,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,0.0,0.0,0.0,0.0,0.0,0.0
092500,0.0,0.0,0.0,0.0,0.0,0.0
092505,0.0,0.0,0.0,0.0,0.0,0.0
092510,0.0,0.0,0.0,0.0,0.0,0.0
092515,0.0,0.0,0.0,0.0,0.0,0.0
092520,0.0,0.0,0.0,0.0,0.0,0.0
092525,0.0,0.0,0.0,0.0,0.0,0.0
092530,0.0,0.0,0.0,0.0,0.0,0.0
092535,0.0,0.0,0.0,0.0,0.0,0.0
092540,0.0,0.0,0.0,0.0,0.0,0.0
092545,0.0,0.0,0.0,0.0,0.0,0.0
092550,0.0,0.0,0.0,0.0,0.0,0.0
092555,0.0,0.0,0.0,0.0,0.0,0.0
092600,0.0,0.0,0.0,0.0,0.0,0.0
092605,0.0,0.0,0.0,0.0,0.0,0.0
092610,0.0,0.0,0.0,0.0,0.0,0.0
092615,0.0,0.0,0.0,0.0,0.0,0.0
092620,0.0,0.0,0.0,0.0,0.0,0.0
092625,0.0,0.0,0.0,0.0,0.0,0.0
092630,0.0,0.0,0.0,0.0,0.0,0.0
092635,0.0,0.0,0.0,0.0,0.0,0.0
092640,0.0,0.0,0.0,0.0,0.0,0.0
092645,0.0,0.0,0.0,0.0,0.0,0.0
092650,0.0,0.0,0.0,0.0,0.0,0.0
092655,0.0,0.0,0.0,0.0,0.0,0.0
092700,0.0,0.0,0.0,0.0,0.0,0.0
092705,0.0,0.0,0.0,0.0,0.0,0.0
092710,0.0,0.0,0.0,0.0,0.0,0.0
092715,0.0,0.0,0.0,0.0,0.0,0.0
092720,0.0,0.0,0.0,0.0,0.0,0.0
092725,0.0,0.0,0.0,0.0,0.0,0.0
092730,0.0,0.0,0.0,0.0,0.0,0.0
092735,0.0,0.0,0.0,0.0,0.0,0.0
092740,0.0,0.0,0.0,0.0,0.0,0.0
092745,1.045045045045045,4.604448318481445,1.0,0.0,0.0,0.0
092750,1.045045045045045,-30.56282615661621,1.0,1.045045045045045,-0.28000000000000247,0.0
092755,1.054054054054054,15.408812522888184,1.0,1.045045045045045,0.5796551724137844,0.0
092800,1.0495495495495495,-6.832036972045898,1.0,1.045045045045045,0.1498275862068965,0.0
092805,1.0495495495495495,-6.704866886138916,1.0,1.045045045045045,0.1498275862068965,0.0
092810,1.0495495495495495,-6.5496721267700195,1.0,1.045045045045045,0.1498275862068965,0.0
092815,1.0495495495495495,-6.287199020385742,1.0,1.045045045045045,0.1498275862068965,0.0
092820,1.0495495495495495,-6.080772399902344,1.0,1.045045045045045,0.1498275862068965,0.0
092825,1.0495495495495495,-5.930905818939209,1.0,1.045045045045045,0.1498275862068965,0.0
092830,1.0495495495495495,-5.83669376373291,1.0,1.045045045045045,0.1498275862068965,0.0
092835,1.045045045045045,-28.945512771606445,1.0,1.045045045045045,-0.28000000000000247,0.0
092840,1.045045045045045,-28.73632049560547,1.0,1.045045045045045,-0.28000000000000247,0.0
092845,1.054054054054054,17.42879295349121,1.0,1.045045045045045,0.5796551724137844,0.0
092850,1.0495495495495495,-4.827042579650879,1.0,1.045045045045045,0.1498275862068965,0.0
092855,1.0495495495495495,-4.841300964355469,1.0,1.045045045045045,0.1498275862068965,0.0
092900,1.054054054054054,17.614704132080078,1.0,1.045045045045045,0.5796551724137844,0.0
092905,1.0495495495495495,-4.960788249969482,1.0,1.045045045045045,0.1498275862068965,0.0
092910,1.0495495495495495,-4.71411657333374,1.0,1.045045045045045,0.1498275862068965,0.0
092915,1.054054054054054,17.694124221801758,1.0,1.045045045045045,0.5796551724137844,0.0
092920,1.054054054054054,17.834074020385742,1.0,1.045045045045045,0.5796551724137844,0.0
092925,1.0495495495495495,-4.3555707931518555,1.0,1.045045045045045,0.1498275862068965,0.0
092930,1.0495495495495495,-4.382101058959961,1.0,1.045045045045045,0.1498275862068965,0.0
092935,1.0495495495495495,-4.203663349151611,1.0,1.045045045045045,0.1498275862068965,0.0
092940,1.0495495495495495,-4.115495204925537,1.0,1.045045045045045,0.1498275862068965,0.0
092945,1.0495495495495495,-3.8424742221832275,1.0,1.045045045045045,0.1498275862068965,0.0
092950,1.054054054054054,17.652406692504883,0.9351741075515747,1.045045045045045,0.5796551724137844,0.0
092955,1.0585585585585586,39.27959060668945,0.6273961663246155,1.045045045045045,0.9440421378818097,0.0654406207388848
093000,1.0585585585585586,46.993648529052734,0.6284584999084473,1.045045045045045,0.6333456127294209,0.37613714589127356
093005,1.0585585585585586,47.046260833740234,0.6367288827896118,1.04506788801597,0.6330304759376256,0.37613714589127356
093010,1.0585585585585586,46.76473617553711,0.6095935702323914,1.0452431164589175,0.630579145154292,0.37613714589127356
093015,1.0585585585585586,47.306671142578125,0.5433062314987183,1.0452431164589175,0.6037059143989025,0.40301037664666306
093020,1.063063063063063,60.5956916809082,0.596165657043457,1.0452431164589175,0.7715425536348453,0.4971442179964227
093025,1.0585585585585586,49.16676330566406,0.6023163795471191,1.0464237390123061,0.5224794641056331,0.4971442179964227
093030,1.0585585585585586,48.70172882080078,0.501227617263794,1.04654765712278,0.5206756316280455,0.4971442179964227
093035,1.063063063063063,61.444114685058594,0.5228719711303711,1.04654765712278,0.6484210380985561,0.6279192948720336
093040,1.0585585585585586,51.76032257080078,0.5015287399291992,1.047044849964023,0.42695609722943717,0.6279192948720336
093045,1.0585585585585586,51.714935302734375,0.3898429274559021,1.047044849964023,0.4095280781366987,0.6453473139647721
093050,1.0585585585585586,53.4412841796875,0.44783562421798706,1.047044849964023,0.3183299622644518,0.736545429837019
093055,1.063063063063063,57.77115249633789,0.39964643120765686,1.0491191364313965,0.4681613257618375,0.736545429837019
093100,1.0585585585585586,50.49155807495117,0.39940011501312256,1.0491191364313965,0.2466730093361367,0.7662891541120435
093105,1.0585585585585586,50.10371780395508,0.42072105407714844,1.0491191364313965,0.2465209760581955,0.7664411873899847
093110,1.0585585585585586,49.451416015625,0.4552421271800995,1.0495974993324744,0.24038779071834018,0.7664411873899847
093115,1.063063063063063,54.0935173034668,0.33036941289901733,1.0506185948817715,0.41025193491136275,0.7664411873899847
093120,1.063063063063063,55.66157913208008,0.4143127202987671,1.0506185948817715,0.29772001048517543,0.878973111816172
093125,1.0585585585585586,50.08610916137695,0.49715688824653625,1.0522272995606496,0.13258667268420118,0.878973111816172
093130,1.0585585585585586,48.57779312133789,0.4281608760356903,1.0532823143781924,0.10914130252145865,0.878973111816172
093135,1.0585585585585586,48.749202728271484,0.37329238653182983,1.0532823143781924,0.09399454539205936,0.8941198689455713
093140,1.0585585585585586,49.10064697265625,0.341403067111969,1.0532823143781924,0.08194921613401093,0.9061651982036197
093145,1.0585585585585586,49.02958679199219,0.3187709450721741,1.0532823143781924,0.07494852492306962,0.913165889414561
093150,1.054054054054054,44.61322784423828,0.48394274711608887,1.0532823143781924,-0.06596492357287825,0.908482507118508
093155,1.054054054054054,42.124176025390625,0.5460912585258484,1.0535457125461172,-0.11221885113997011,0.908482507118508
093200,1.054054054054054,40.91203308105469,0.5195299983024597,1.0536035649059798,-0.12962171289817276,0.908482507118508
093205,1.054054054054054,40.718196868896484,0.5615501999855042,1.0536035649059798,-0.12331705961332848,0.9021778538336637
093210,1.054054054054054,39.718109130859375,0.5782719850540161,1.0536372745277707,-0.13508342478510496,0.9021778538336637
093215,1.0495495495495495,30.474899291992188,0.7442322969436646,1.0535190705333326,-0.3791913383199669,0.9021778538336637
093220,1.0495495495495495,27.1184139251709,0.819219708442688,1.0526338859703588,-0.4258429374542261,0.9021778538336637
093225,1.0495495495495495,25.428775787353516,0.8518407940864563,1.0523515607259768,-0.44689775235382073,0.9021778538336637
093230,1.0495495495495495,24.61553192138672,0.8656948804855347,1.052244258226266,-0.4560538375295977,0.9021778538336637
093235,1.0495495495495495,24.199724197387695,0.8692620992660522,1.0522011336477695,-0.45994189755706805,0.9021778538336637
093240,1.0495495495495495,23.728696823120117,0.8736387491226196,1.0521902522569884,-0.4609429686155062,0.9021778538336637
093245,1.0495495495495495,23.36158561706543,0.8752869963645935,1.0521770231836016,-0.4621711658369205,0.9021778538336637
093250,1.0495495495495495,22.999309539794922,0.8783555626869202,1.0521720754051145,-0.4626336980918877,0.9021778538336637
093255,1.0495495495495495,22.616012573242188,0.882046639919281,1.0521629135179906,-0.4634947910447535,0.9021778538336637
093300,1.0495495495495495,22.205045700073242,0.884371817111969,1.0521519774429497,-0.46453055394044374,0.9021778538336637
093305,1.054054054054054,35.668373107910156,0.5837267637252808,1.0521569783544096,-0.08861526302806413,0.9021778538336637
093310,1.054054054054054,36.93606185913086,0.5530099868774414,1.0521569783544096,-0.05849021837099916,0.8720528091765987
093315,1.054054054054054,36.737796783447266,0.5402904748916626,1.0521569783544096,-0.05541235540988106,0.8689749462154805
093320,1.054054054054054,36.58953094482422,0.5559116005897522,1.0521569783544096,-0.05413784294985126,0.8677004337554507
093325,1.054054054054054,36.05830383300781,0.5452093482017517,1.0522102862147447,-0.058516679701079544,0.8677004337554507
093330,1.054054054054054,35.69167709350586,0.5649653077125549,1.0522102862147447,-0.05739013318828083,0.8665738872426519
093335,1.054054054054054,35.14182662963867,0.5579112768173218,1.0522747599130116,-0.06292763902591597,0.8665738872426519
093340,1.054054054054054,34.827301025390625,0.553702175617218,1.0522747599130116,-0.06214193855228842,0.8657881867690244
093345,1.054054054054054,34.40751647949219,0.5490835309028625,1.0522747599130116,-0.061673115427526855,0.8653193636442628
093350,1.054054054054054,34.08757781982422,0.5387776494026184,1.0522747599130116,-0.061158676039114374,0.8648049242558503
093355,1.054054054054054,33.97637176513672,0.5416607856750488,1.0522747599130116,-0.06001077406701454,0.8636570222837505
093400,1.054054054054054,33.56962585449219,0.5329552888870239,1.052284230688104,-0.060818869864750755,0.8636570222837505
093405,1.0585585585585586,40.15409469604492,0.3793923854827881,1.052284230688104,0.16766154054701113,0.8663956704089157
093410,1.0585585585585586,41.317752838134766,0.3777352273464203,1.052284230688104,0.11935243565118972,0.9147047753047371
093415,1.0585585585585586,41.0341682434082,0.40500882267951965,1.052284230688104,0.11883111295889848,0.9152260979970284
093420,1.0585585585585586,40.194759368896484,0.37867972254753113,1.0527067485932544,0.11110436127112072,0.9152260979970284
093425,1.0585585585585586,39.86221694946289,0.4030041992664337,1.0527067485932544,0.10388161033533996,0.9224488489328091
093430,1.0585585585585586,39.171142578125,0.3714370131492615,1.0530599514023655,0.09700035109587872,0.9224488489328091
093435,1.0585585585585586,38.87250900268555,0.43422913551330566,1.0530599514023655,0.08940234556132524,0.9300468544673626
093440,1.063063063063063,41.71914291381836,0.32910430431365967,1.0545064609984507,0.22977665224714167,0.9300468544673626
093445,1.063063063063063,42.210731506347656,0.33544960618019104,1.0545064609984507,0.17414880555153375,0.9856747011629705
093450,1.063063063063063,41.62858963012695,0.36312371492385864,1.0546683160790693,0.17233125350178713,0.9856747011629705
093455,1.063063063063063,40.68487548828125,0.27237430214881897,1.0553080901598102,0.16442108628755261,0.9856747011629705
093500,1.063063063063063,40.8477783203125,0.3742988109588623,1.0553080901598102,0.12333008502491613,1.026765702425607
093505,1.063063063063063,39.13074493408203,0.3457435965538025,1.0574198302478282,0.09439261784336969,1.026765702425607
093510,1.063063063063063,38.76662063598633,0.3608320355415344,1.0574198302478282,0.08719141559036939,1.0339669046786073
093515,1.0585585585585586,34.34576416015625,0.44386059045791626,1.0574674469529644,-0.0639059983062885,1.0339669046786073
093520,1.0585585585585586,32.842594146728516,0.4561886191368103,1.0576715502723681,-0.08716115823046514,1.0339669046786073
093525,1.0585585585585586,32.04745864868164,0.42901596426963806,1.0576955207598635,-0.09061384750441957,1.0339669046786073
093530,1.063063063063063,36.38462448120117,0.2749379873275757,1.0576955207598635,0.09698088406443033,1.040109398923273
