,price,value,action,avg_price,v_profit,r_profit
090530,1.2032710280373833,-7.991878032684326,0.059769388288259506,0.0,0.0,0.0
090535,1.205607476635514,-17.938669204711914,0.6784632802009583,1.205607476635514,-0.016735428720712146,0.0
090540,1.205607476635514,-39.238677978515625,1.0,1.205607476635514,-0.18996971845626245,0.0
090545,1.2032710280373833,-60.18143844604492,1.0,1.204856222617292,-0.4111987277329421,0.0
090550,1.2009345794392523,-73.81819915771484,1.0,1.204856222617292,-0.604575040882982,0.0
090555,1.1985981308411215,-87.06439208984375,1.0,1.204856222617292,-0.7979513540330219,0.0
090600,1.2009345794392523,-75.15413665771484,1.0,1.204856222617292,-0.604575040882982,0.0
090605,1.1985981308411215,-89.00637817382812,1.0,1.204856222617292,-0.7979513540330219,0.0
090610,1.1962616822429906,-102.13666534423828,1.0,1.204856222617292,-0.9913276671830618,0.0
090615,1.1962616822429906,-102.51509094238281,1.0,1.204856222617292,-0.9913276671830618,0.0
090620,1.1939252336448598,-114.33074188232422,1.0,1.204856222617292,-1.1847039803330905,0.0
090625,1.191588785046729,-125.8167495727539,1.0,1.204856222617292,-1.3780802934831082,0.0
090630,1.1939252336448598,-113.9673843383789,1.0,1.204856222617292,-1.1847039803330905,0.0
090635,1.189252336448598,-136.17660522460938,1.0,1.204856222617292,-1.5714566066331481,0.0
090640,1.1799065420560748,-172.52963256835938,1.0,1.204856222617292,-2.3449618592332744,0.0
090645,1.1682242990654206,-221.70436096191406,1.0,1.204856222617292,-3.3118434249834405,0.0
090650,1.1705607476635513,-211.49864196777344,1.0,1.204856222617292,-3.118467111833423,0.0
090655,1.1635514018691588,-246.7320556640625,1.0,1.204856222617292,-3.698596051283509,0.0
090700,1.161214953271028,-260.8349914550781,1.0,1.204856222617292,-3.891972364433549,0.0
090705,1.1635514018691588,-249.7670135498047,1.0,1.204856222617292,-3.698596051283509,0.0
090710,1.1635514018691588,-251.4936065673828,1.0,1.204856222617292,-3.698596051283509,0.0
090715,1.161214953271028,-266.6600036621094,1.0,1.204856222617292,-3.891972364433549,0.0
090720,1.1775700934579438,-194.7880096435547,1.0,1.204856222617292,-2.5383381723833254,0.0
090725,1.1775700934579438,-196.09457397460938,1.0,1.204856222617292,-2.5383381723833254,0.0
090730,1.1775700934579438,-197.45867919921875,1.0,1.204856222617292,-2.5383381723833254,0.0
090735,1.1822429906542056,-179.88995361328125,1.0,1.204856222617292,-2.1515855460832567,0.0
090740,1.1799065420560748,-190.90164184570312,1.0,1.204856222617292,-2.3449618592332744,0.0
090745,1.1799065420560748,-192.0041046142578,1.0,1.204856222617292,-2.3449618592332744,0.0
090750,1.1822429906542056,-182.45411682128906,1.0,1.204856222617292,-2.1515855460832567,0.0
090755,1.1822429906542056,-183.0828094482422,1.0,1.204856222617292,-2.1515855460832567,0.0
090800,1.1799065420560748,-193.983154296875,1.0,1.204856222617292,-2.3449618592332744,0.0
090805,1.1822429906542056,-183.56436157226562,1.0,1.204856222617292,-2.1515855460832567,0.0
090810,1.1822429906542056,-183.42816162109375,1.0,1.204856222617292,-2.1515855460832567,0.0
090815,1.191588785046729,-128.9612579345703,1.0,1.204856222617292,-1.3780802934831082,0.0
090820,1.191588785046729,-128.73526000976562,1.0,1.204856222617292,-1.3780802934831082,0.0
090825,1.1985981308411215,-81.20545196533203,1.0,1.204856222617292,-0.7979513540330219,0.0
090830,1.2032710280373833,-49.677940368652344,1.0,1.204856222617292,-0.4111987277329421,0.0
090835,1.2079439252336448,-20.926681518554688,1.0,1.204856222617292,-0.024446101432895606,0.0
090840,1.2102803738317758,-7.580308437347412,1.0,1.204856222617292,0.1689302117171554,0.0
090845,1.2172897196261683,26.245107650756836,0.8406601548194885,1.204856222617292,0.7490591511672529,0.0
090850,1.2149532710280373,17.633272171020508,0.8549556732177734,1.204856222617292,0.4671404206380643,0.08854241737912641
090855,1.219626168224299,39.19083023071289,0.9900575280189514,1.2051031875018832,0.7880545986696104,0.08854241737912641
090900,1.2266355140186915,70.1283950805664,0.8441509008407593,1.2080414584288528,1.2424038412747787,0.08854241737912641
090905,1.2266355140186915,76.45672607421875,1.0,1.2080414584288528,1.0593084665682666,0.27163779208563843
090910,1.2242990654205608,59.68546676635742,1.0,1.2105751918329954,0.8504912601751125,0.27163779208563843
090915,1.219626168224299,32.764957427978516,1.0,1.2105751918329954,0.4655657210141273,0.27163779208563843
090920,1.22196261682243,46.202552795410156,1.0,1.2105751918329954,0.6580284905946421,0.27163779208563843
090925,1.219626168224299,32.77919387817383,1.0,1.2105751918329954,0.4655657210141273,0.27163779208563843
090930,1.22196261682243,45.75099182128906,1.0,1.2105751918329954,0.6580284905946421,0.27163779208563843
090935,1.22196261682243,45.593971252441406,1.0,1.2105751918329954,0.6580284905946421,0.27163779208563843
090940,1.219626168224299,31.995054244995117,0.9589055180549622,1.2105751918329954,0.4655657210141273,0.27163779208563843
090945,1.2172897196261683,20.617000579833984,0.8589652180671692,1.2105751918329954,0.26187992712682995,0.2828608163924654
090950,1.219626168224299,33.250308990478516,0.9221833348274231,1.2105751918329954,0.3999047610754987,0.3293895942146504
090955,1.2289719626168225,76.92113494873047,1.0,1.211836339328836,1.042124330002261,0.3293895942146504
091000,1.235981308411215,113.14263153076172,1.0,1.2137152203035217,1.5494030337231068,0.3293895942146504
091005,1.2429906542056075,159.79710388183594,1.0,1.2137152203035217,2.1252975688859976,0.3293895942146504
091010,1.2546728971962617,236.58302307128906,1.0,1.2137152203035217,3.085121794157475,0.3293895942146504
091015,1.25,204.91358947753906,1.0,1.2137152203035217,2.7011921040488884,0.3293895942146504
091020,1.2546728971962617,234.66644287109375,1.0,1.2137152203035217,3.085121794157475,0.3293895942146504
091025,1.2570093457943925,249.11724853515625,1.0,1.2137152203035217,3.277086639211757,0.3293895942146504
091030,1.264018691588785,292.1300964355469,1.0,1.2137152203035217,3.85298117437467,0.3293895942146504
091035,1.294392523364486,470.72174072265625,1.0,1.2137152203035217,6.3485241600805375,0.3293895942146504
091040,1.2686915887850467,321.022705078125,1.0,1.2137152203035217,4.2369108644832565,0.3293895942146504
091045,1.2616822429906542,279.4377746582031,1.0,1.2137152203035217,3.6610163293203657,0.3293895942146504
091050,1.2593457943925233,265.72332763671875,1.0,1.2137152203035217,3.4690514842660614,0.3293895942146504
091055,1.2593457943925233,266.3689880371094,1.0,1.2137152203035217,3.4690514842660614,0.3293895942146504
091100,1.2406542056074767,147.33067321777344,1.0,1.2137152203035217,1.9333327238316933,0.3293895942146504
091105,1.2383177570093458,132.7196807861328,1.0,1.2137152203035217,1.741367878777389,0.3293895942146504
091110,1.2383177570093458,133.8609161376953,1.0,1.2137152203035217,1.741367878777389,0.3293895942146504
091115,1.2406542056074767,149.79489135742188,1.0,1.2137152203035217,1.9333327238316933,0.3293895942146504
091120,1.2406542056074767,150.22398376464844,1.0,1.2137152203035217,1.9333327238316933,0.3293895942146504
091125,1.233644859813084,104.60468292236328,1.0,1.2137152203035217,1.3574381886688025,0.3293895942146504
091130,1.235981308411215,120.61160278320312,1.0,1.2137152203035217,1.5494030337231068,0.3293895942146504
091135,1.235981308411215,122.29881286621094,1.0,1.2137152203035217,1.5494030337231068,0.3293895942146504
091140,1.2383177570093458,138.99708557128906,1.0,1.2137152203035217,1.741367878777389,0.3293895942146504
091145,1.235981308411215,125.09275817871094,1.0,1.2137152203035217,1.5494030337231068,0.3293895942146504
091150,1.233644859813084,110.48136901855469,1.0,1.2137152203035217,1.3574381886688025,0.3293895942146504
091155,1.2242990654205608,54.637691497802734,1.0,1.2137152203035217,0.5895788084516074,0.3293895942146504
091200,1.2242990654205608,55.6756477355957,1.0,1.2137152203035217,0.5895788084516074,0.3293895942146504
091205,1.2289719626168225,85.09029388427734,1.0,1.2137152203035217,0.973508498560216,0.3293895942146504
091210,1.2289719626168225,86.70044708251953,1.0,1.2137152203035217,0.973508498560216,0.3293895942146504
091215,1.2266355140186915,73.39128112792969,1.0,1.2137152203035217,0.7815436535059117,0.3293895942146504
091220,1.2242990654205608,61.272396087646484,1.0,1.2137152203035217,0.5895788084516074,0.3293895942146504
091225,1.2289719626168225,91.40826416015625,1.0,1.2137152203035217,0.973508498560216,0.3293895942146504
091230,1.22196261682243,49.39021301269531,1.0,1.2137152203035217,0.39761396339732524,0.3293895942146504
091235,1.2266355140186915,78.7755355834961,1.0,1.2137152203035217,0.7815436535059117,0.3293895942146504
091240,1.2242990654205608,65.22702026367188,1.0,1.2137152203035217,0.5895788084516074,0.3293895942146504
091245,1.22196261682243,52.32286071777344,1.0,1.2137152203035217,0.39761396339732524,0.3293895942146504
091250,1.219626168224299,40.37666702270508,1.0,1.2137152203035217,0.2056491183430209,0.3293895942146504
091255,1.2172897196261683,28.116430282592773,1.0,1.2137152203035217,0.01368427328873878,0.3293895942146504
091300,1.2149532710280373,15.225831985473633,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091305,1.2149532710280373,16.248422622680664,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091310,1.2079439252336448,-26.278154373168945,1.0,1.2137152203035217,-0.7541751069284675,0.3293895942146504
091315,1.2102803738317758,-11.119610786437988,1.0,1.2137152203035217,-0.562210261874152,0.3293895942146504
091320,1.2242990654205608,73.88401794433594,1.0,1.2137152203035217,0.5895788084516074,0.3293895942146504
091325,1.219626168224299,46.02733612060547,1.0,1.2137152203035217,0.2056491183430209,0.3293895942146504
091330,1.2242990654205608,75.14383697509766,1.0,1.2137152203035217,0.5895788084516074,0.3293895942146504
091335,1.2242990654205608,75.48963165283203,1.0,1.2137152203035217,0.5895788084516074,0.3293895942146504
091340,1.2242990654205608,76.17648315429688,1.0,1.2137152203035217,0.5895788084516074,0.3293895942146504
091345,1.2266355140186915,92.807861328125,1.0,1.2137152203035217,0.7815436535059117,0.3293895942146504
091350,1.2266355140186915,93.45372772216797,1.0,1.2137152203035217,0.7815436535059117,0.3293895942146504
091355,1.233644859813084,138.09420776367188,1.0,1.2137152203035217,1.3574381886688025,0.3293895942146504
091400,1.2523364485981308,251.49244689941406,1.0,1.2137152203035217,2.8931569491031706,0.3293895942146504
091405,1.2429906542056075,195.60299682617188,1.0,1.2137152203035217,2.1252975688859976,0.3293895942146504
091410,1.2406542056074767,182.34645080566406,1.0,1.2137152203035217,1.9333327238316933,0.3293895942146504
091415,1.235981308411215,154.50314331054688,1.0,1.2137152203035217,1.5494030337231068,0.3293895942146504
091420,1.233644859813084,140.56837463378906,1.0,1.2137152203035217,1.3574381886688025,0.3293895942146504
091425,1.233644859813084,141.02713012695312,1.0,1.2137152203035217,1.3574381886688025,0.3293895942146504
091430,1.233644859813084,141.8959197998047,1.0,1.2137152203035217,1.3574381886688025,0.3293895942146504
091435,1.2313084112149533,127.6552505493164,1.0,1.2137152203035217,1.1654733436145204,0.3293895942146504
091440,1.233644859813084,141.68821716308594,1.0,1.2137152203035217,1.3574381886688025,0.3293895942146504
091445,1.2313084112149533,128.13101196289062,1.0,1.2137152203035217,1.1654733436145204,0.3293895942146504
091450,1.235981308411215,156.21546936035156,1.0,1.2137152203035217,1.5494030337231068,0.3293895942146504
091455,1.233644859813084,141.75225830078125,1.0,1.2137152203035217,1.3574381886688025,0.3293895942146504
091500,1.235981308411215,155.94268798828125,1.0,1.2137152203035217,1.5494030337231068,0.3293895942146504
091505,1.2313084112149533,127.49443817138672,1.0,1.2137152203035217,1.1654733436145204,0.3293895942146504
091510,1.2313084112149533,127.5170669555664,1.0,1.2137152203035217,1.1654733436145204,0.3293895942146504
091515,1.2289719626168225,114.05963897705078,1.0,1.2137152203035217,0.973508498560216,0.3293895942146504
091520,1.2289719626168225,113.47290802001953,1.0,1.2137152203035217,0.973508498560216,0.3293895942146504
091525,1.2242990654205608,84.18408203125,1.0,1.2137152203035217,0.5895788084516074,0.3293895942146504
091530,1.2266355140186915,98.10863494873047,1.0,1.2137152203035217,0.7815436535059117,0.3293895942146504
091535,1.219626168224299,55.073883056640625,1.0,1.2137152203035217,0.2056491183430209,0.3293895942146504
091540,1.219626168224299,55.01679992675781,1.0,1.2137152203035217,0.2056491183430209,0.3293895942146504
091545,1.2242990654205608,84.27963256835938,1.0,1.2137152203035217,0.5895788084516074,0.3293895942146504
091550,1.2242990654205608,84.0760498046875,1.0,1.2137152203035217,0.5895788084516074,0.3293895942146504
091555,1.2242990654205608,83.66397857666016,1.0,1.2137152203035217,0.5895788084516074,0.3293895942146504
091600,1.2266355140186915,97.14933776855469,1.0,1.2137152203035217,0.7815436535059117,0.3293895942146504
091605,1.2266355140186915,97.1914291381836,1.0,1.2137152203035217,0.7815436535059117,0.3293895942146504
091610,1.22196261682243,69.6207504272461,1.0,1.2137152203035217,0.39761396339732524,0.3293895942146504
091615,1.2242990654205608,83.16336822509766,1.0,1.2137152203035217,0.5895788084516074,0.3293895942146504
091620,1.2242990654205608,82.4281234741211,1.0,1.2137152203035217,0.5895788084516074,0.3293895942146504
091625,1.22196261682243,67.46117401123047,1.0,1.2137152203035217,0.39761396339732524,0.3293895942146504
091630,1.22196261682243,67.07776641845703,1.0,1.2137152203035217,0.39761396339732524,0.3293895942146504
091635,1.2172897196261683,38.804847717285156,1.0,1.2137152203035217,0.01368427328873878,0.3293895942146504
091640,1.2172897196261683,38.141502380371094,1.0,1.2137152203035217,0.01368427328873878,0.3293895942146504
091645,1.2172897196261683,36.69074630737305,1.0,1.2137152203035217,0.01368427328873878,0.3293895942146504
091650,1.2172897196261683,36.851070404052734,1.0,1.2137152203035217,0.01368427328873878,0.3293895942146504
091655,1.2172897196261683,37.22362518310547,1.0,1.2137152203035217,0.01368427328873878,0.3293895942146504
091700,1.2172897196261683,36.87445831298828,1.0,1.2137152203035217,0.01368427328873878,0.3293895942146504
091705,1.2149532710280373,21.813003540039062,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091710,1.2149532710280373,21.919246673583984,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091715,1.2149532710280373,21.71623420715332,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091720,1.2149532710280373,21.633249282836914,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091725,1.2149532710280373,21.102651596069336,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091730,1.2149532710280373,21.577762603759766,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091735,1.2149532710280373,21.29595184326172,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091740,1.2079439252336448,-25.680233001708984,1.0,1.2137152203035217,-0.7541751069284675,0.3293895942146504
091745,1.2079439252336448,-25.43498992919922,1.0,1.2137152203035217,-0.7541751069284675,0.3293895942146504
091750,1.205607476635514,-41.76184844970703,1.0,1.2137152203035217,-0.9461399519827496,0.3293895942146504
091755,1.205607476635514,-41.72735595703125,1.0,1.2137152203035217,-0.9461399519827496,0.3293895942146504
091800,1.205607476635514,-42.365196228027344,1.0,1.2137152203035217,-0.9461399519827496,0.3293895942146504
091805,1.205607476635514,-42.779930114746094,1.0,1.2137152203035217,-0.9461399519827496,0.3293895942146504
091810,1.2126168224299065,3.069392442703247,1.0,1.2137152203035217,-0.3702454168198699,0.3293895942146504
091815,1.2149532710280373,17.017776489257812,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091820,1.2149532710280373,17.252595901489258,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091825,1.2149532710280373,17.244407653808594,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091830,1.2149532710280373,16.825159072875977,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091835,1.2126168224299065,1.9556421041488647,1.0,1.2137152203035217,-0.3702454168198699,0.3293895942146504
091840,1.2126168224299065,1.786511778831482,1.0,1.2137152203035217,-0.3702454168198699,0.3293895942146504
091845,1.2149532710280373,15.68230152130127,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091850,1.2149532710280373,15.109000205993652,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091855,1.219626168224299,43.03890609741211,1.0,1.2137152203035217,0.2056491183430209,0.3293895942146504
091900,1.22196261682243,56.04106140136719,1.0,1.2137152203035217,0.39761396339732524,0.3293895942146504
091905,1.219626168224299,41.60327911376953,1.0,1.2137152203035217,0.2056491183430209,0.3293895942146504
091910,1.219626168224299,41.347572326660156,1.0,1.2137152203035217,0.2056491183430209,0.3293895942146504
091915,1.2149532710280373,13.722811698913574,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091920,1.219626168224299,40.87525939941406,1.0,1.2137152203035217,0.2056491183430209,0.3293895942146504
091925,1.219626168224299,41.27104187011719,1.0,1.2137152203035217,0.2056491183430209,0.3293895942146504
091930,1.219626168224299,42.363548278808594,1.0,1.2137152203035217,0.2056491183430209,0.3293895942146504
091935,1.219626168224299,42.78052520751953,1.0,1.2137152203035217,0.2056491183430209,0.3293895942146504
091940,1.2172897196261683,29.095375061035156,1.0,1.2137152203035217,0.01368427328873878,0.3293895942146504
091945,1.2149532710280373,14.745808601379395,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
091950,1.2126168224299065,0.44847041368484497,1.0,1.2137152203035217,-0.3702454168198699,0.3293895942146504
091955,1.2126168224299065,0.2955506443977356,1.0,1.2137152203035217,-0.3702454168198699,0.3293895942146504
092000,1.2149532710280373,15.039902687072754,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092005,1.2149532710280373,14.884366035461426,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092010,1.2149532710280373,14.903069496154785,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092015,1.2172897196261683,28.86211585998535,1.0,1.2137152203035217,0.01368427328873878,0.3293895942146504
092020,1.2149532710280373,14.858206748962402,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092025,1.2149532710280373,14.306620597839355,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092030,1.2126168224299065,-0.09650866687297821,1.0,1.2137152203035217,-0.3702454168198699,0.3293895942146504
092035,1.2149532710280373,14.40860652923584,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092040,1.2149532710280373,14.882784843444824,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092045,1.2149532710280373,14.44921588897705,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092050,1.2126168224299065,-0.07780520617961884,1.0,1.2137152203035217,-0.3702454168198699,0.3293895942146504
092055,1.219626168224299,42.91931915283203,1.0,1.2137152203035217,0.2056491183430209,0.3293895942146504
092100,1.22196261682243,56.28279113769531,1.0,1.2137152203035217,0.39761396339732524,0.3293895942146504
092105,1.2149532710280373,13.303303718566895,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092110,1.2149532710280373,13.188265800476074,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092115,1.2149532710280373,12.984333992004395,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092120,1.2149532710280373,12.501015663146973,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092125,1.2149532710280373,12.211216926574707,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092130,1.2149532710280373,12.710585594177246,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092135,1.2149532710280373,12.094283103942871,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092140,1.2149532710280373,11.734175682067871,1.0,1.2137152203035217,-0.17828057176558776,0.3293895942146504
092145,1.2172897196261683,25.869951248168945,1.0,1.2137152203035217,0.01368427328873878,0.3293895942146504
092150,1.2172897196261683,25.86053466796875,1.0,1.2137152203035217,0.01368427328873878,0.3293895942146504
092155,1.2172897196261683,26.070775985717773,1.0,1.2137152203035217,0.01368427328873878,0.3293895942146504
092200,1.2172897196261683,26.612226486206055,1.0,1.2137152203035217,0.01368427328873878,0.3293895942146504
092205,1.2172897196261683,26.451581954956055,1.0,1.2137152203035217,0.01368427328873878,0.3293895942146504
092210,1.2126168224299065,-1.7085710763931274,1.0,1.2137152203035217,-0.3702454168198699,0.3293895942146504
092215,1.2126168224299065,-1.504107117652893,1.0,1.2137152203035217,-0.3702454168198699,0.3293895942146504
092220,1.2102803738317758,-16.218889236450195,1.0,1.2137152203035217,-0.562210261874152,0.3293895942146504
092225,1.2079439252336448,-31.294435501098633,1.0,1.2137152203035217,-0.7541751069284675,0.3293895942146504
092230,1.2079439252336448,-31.279008865356445,1.0,1.2137152203035217,-0.7541751069284675,0.3293895942146504
092235,1.2079439252336448,-31.991323471069336,1.0,1.2137152203035217,-0.7541751069284675,0.3293895942146504
092240,1.2102803738317758,-17.027101516723633,1.0,1.2137152203035217,-0.562210261874152,0.3293895942146504
092245,1.2102803738317758,-16.987443923950195,1.0,1.2137152203035217,-0.562210261874152,0.3293895942146504
092250,1.2102803738317758,-17.196535110473633,1.0,1.2137152203035217,-0.562210261874152,0.3293895942146504
092255,1.205607476635514,-46.49768829345703,1.0,1.2137152203035217,-0.9461399519827496,0.3293895942146504
092300,1.1985981308411215,-91.7316665649414,1.0,1.2137152203035217,-1.5220344871456515,0.3293895942146504
092305,1.1962616822429906,-106.08216094970703,1.0,1.2137152203035217,-1.7139993321999558,0.3293895942146504
092310,1.1939252336448598,-119.41737365722656,1.0,1.2137152203035217,-1.905964177254249,0.3293895942146504
092315,1.191588785046729,-132.64486694335938,1.0,1.2137152203035217,-2.097929022308531,0.3293895942146504
092320,1.191588785046729,-132.57652282714844,1.0,1.2137152203035217,-2.097929022308531,0.3293895942146504
092325,1.1939252336448598,-119.05787658691406,1.0,1.2137152203035217,-1.905964177254249,0.3293895942146504
092330,1.189252336448598,-146.2405548095703,1.0,1.2137152203035217,-2.2898938673628355,0.3293895942146504
092335,1.1869158878504673,-159.53334045410156,1.0,1.2137152203035217,-2.48185871241714,0.3293895942146504
092340,1.191588785046729,-132.07366943359375,1.0,1.2137152203035217,-2.097929022308531,0.3293895942146504
092345,1.191588785046729,-132.1108856201172,1.0,1.2137152203035217,-2.097929022308531,0.3293895942146504
092350,1.1962616822429906,-105.87996673583984,1.0,1.2137152203035217,-1.7139993321999558,0.3293895942146504
092355,1.1985981308411215,-90.8421401977539,1.0,1.2137152203035217,-1.5220344871456515,0.3293895942146504
092400,1.1985981308411215,-90.82998657226562,1.0,1.2137152203035217,-1.5220344871456515,0.3293895942146504
092405,1.2009345794392523,-74.8018798828125,1.0,1.2137152203035217,-1.3300696420913583,0.3293895942146504
092410,1.2009345794392523,-75.3017349243164,1.0,1.2137152203035217,-1.3300696420913583,0.3293895942146504
092415,1.2009345794392523,-76.4563980102539,1.0,1.2137152203035217,-1.3300696420913583,0.3293895942146504
092420,1.2032710280373833,-61.477996826171875,1.0,1.2137152203035217,-1.138104797037054,0.3293895942146504
092425,1.2079439252336448,-32.34947204589844,1.0,1.2137152203035217,-0.7541751069284675,0.3293895942146504
092430,1.2079439252336448,-32.98579025268555,1.0,1.2137152203035217,-0.7541751069284675,0.3293895942146504
092435,1.2102803738317758,-18.549320220947266,1.0,1.2137152203035217,-0.562210261874152,0.3293895942146504
092440,1.2102803738317758,-19.320995330810547,1.0,1.2137152203035217,-0.562210261874152,0.3293895942146504
092445,1.2102803738317758,-19.540019989013672,1.0,1.2137152203035217,-0.562210261874152,0.3293895942146504
092450,1.205607476635514,-50.18109130859375,1.0,1.2137152203035217,-0.9461399519827496,0.3293895942146504
092455,1.2079439252336448,-35.829856872558594,1.0,1.2137152203035217,-0.7541751069284675,0.3293895942146504
092500,1.2079439252336448,-36.64269256591797,1.0,1.2137152203035217,-0.7541751069284675,0.3293895942146504
092505,1.2079439252336448,-37.17228698730469,1.0,1.2137152203035217,-0.7541751069284675,0.3293895942146504
