,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,1.028328611898017,-7.499030113220215,1.0,0.0,0.0,0.0
092435,1.028328611898017,-45.834815979003906,1.0,1.028328611898017,-0.27999999999999137,0.0
092440,1.028328611898017,-45.80124282836914,1.0,1.028328611898017,-0.27999999999999137,0.0
092445,1.028328611898017,-45.75117492675781,1.0,1.028328611898017,-0.27999999999999137,0.0
092450,1.028328611898017,-45.654029846191406,1.0,1.028328611898017,-0.27999999999999137,0.0
092455,1.0269121813031161,-54.559532165527344,1.0,1.028328611898017,-0.4173553719008294,0.0
092500,1.028328611898017,-45.40465545654297,1.0,1.028328611898017,-0.27999999999999137,0.0
092505,1.028328611898017,-45.064674377441406,1.0,1.028328611898017,-0.27999999999999137,0.0
092510,1.028328611898017,-45.000450134277344,1.0,1.028328611898017,-0.27999999999999137,0.0
092515,1.0297450424929178,-35.99340057373047,1.0,1.028328611898017,-0.14264462809919776,0.0
092520,1.0269121813031161,-53.71023941040039,1.0,1.028328611898017,-0.4173553719008294,0.0
092525,1.0254957507082152,-62.66816711425781,1.0,1.028328611898017,-0.5547107438016785,0.0
092530,1.0254957507082152,-62.43121337890625,1.0,1.028328611898017,-0.5547107438016785,0.0
092535,1.0254957507082152,-62.38516616821289,1.0,1.028328611898017,-0.5547107438016785,0.0
092540,1.0269121813031161,-53.08525848388672,1.0,1.028328611898017,-0.4173553719008294,0.0
092545,1.0269121813031161,-53.29262924194336,1.0,1.028328611898017,-0.4173553719008294,0.0
092550,1.028328611898017,-44.16304397583008,1.0,1.028328611898017,-0.27999999999999137,0.0
092555,1.0269121813031161,-52.94902420043945,1.0,1.028328611898017,-0.4173553719008294,0.0
092600,1.0269121813031161,-52.7129020690918,1.0,1.028328611898017,-0.4173553719008294,0.0
092605,1.028328611898017,-43.56817626953125,1.0,1.028328611898017,-0.27999999999999137,0.0
092610,1.028328611898017,-43.59077072143555,1.0,1.028328611898017,-0.27999999999999137,0.0
092615,1.028328611898017,-43.42431640625,1.0,1.028328611898017,-0.27999999999999137,0.0
092620,1.028328611898017,-43.3093376159668,1.0,1.028328611898017,-0.27999999999999137,0.0
092625,1.0297450424929178,-34.519432067871094,1.0,1.028328611898017,-0.14264462809919776,0.0
092630,1.028328611898017,-43.21044158935547,1.0,1.028328611898017,-0.27999999999999137,0.0
092635,1.028328611898017,-43.1215934753418,1.0,1.028328611898017,-0.27999999999999137,0.0
092640,1.028328611898017,-43.028892517089844,1.0,1.028328611898017,-0.27999999999999137,0.0
092645,1.0269121813031161,-51.60395812988281,1.0,1.028328611898017,-0.4173553719008294,0.0
092650,1.0269121813031161,-51.34071350097656,1.0,1.028328611898017,-0.4173553719008294,0.0
092655,1.0269121813031161,-51.25479507446289,1.0,1.028328611898017,-0.4173553719008294,0.0
092700,1.0269121813031161,-51.19000244140625,1.0,1.028328611898017,-0.4173553719008294,0.0
092705,1.0269121813031161,-51.31922912597656,1.0,1.028328611898017,-0.4173553719008294,0.0
092710,1.0269121813031161,-51.25278091430664,1.0,1.028328611898017,-0.4173553719008294,0.0
092715,1.0269121813031161,-51.23692321777344,1.0,1.028328611898017,-0.4173553719008294,0.0
092720,1.0269121813031161,-51.137718200683594,1.0,1.028328611898017,-0.4173553719008294,0.0
092725,1.0269121813031161,-51.15272903442383,1.0,1.028328611898017,-0.4173553719008294,0.0
092730,1.0269121813031161,-50.806156158447266,1.0,1.028328611898017,-0.4173553719008294,0.0
092735,1.0226628895184136,-77.3525161743164,1.0,1.028328611898017,-0.8294214876033101,0.0
092740,1.0226628895184136,-77.23845672607422,1.0,1.028328611898017,-0.8294214876033101,0.0
092745,1.0226628895184136,-77.0123519897461,1.0,1.028328611898017,-0.8294214876033101,0.0
092750,1.0226628895184136,-77.029541015625,1.0,1.028328611898017,-0.8294214876033101,0.0
092755,1.0226628895184136,-76.96236419677734,1.0,1.028328611898017,-0.8294214876033101,0.0
092800,1.0226628895184136,-76.8687744140625,1.0,1.028328611898017,-0.8294214876033101,0.0
092805,1.0212464589235128,-85.1104507446289,1.0,1.028328611898017,-0.966776859504137,0.0
092810,1.0212464589235128,-84.84114837646484,1.0,1.028328611898017,-0.966776859504137,0.0
092815,1.0212464589235128,-84.47319030761719,1.0,1.028328611898017,-0.966776859504137,0.0
092820,1.0212464589235128,-84.18054962158203,1.0,1.028328611898017,-0.966776859504137,0.0
092825,1.0212464589235128,-83.8847427368164,1.0,1.028328611898017,-0.966776859504137,0.0
092830,1.0212464589235128,-83.7037353515625,1.0,1.028328611898017,-0.966776859504137,0.0
092835,1.0212464589235128,-83.31702423095703,1.0,1.028328611898017,-0.966776859504137,0.0
092840,1.0212464589235128,-82.9808578491211,1.0,1.028328611898017,-0.966776859504137,0.0
092845,1.019830028328612,-91.0831527709961,1.0,1.028328611898017,-1.104132231404975,0.0
092850,1.019830028328612,-90.72029113769531,1.0,1.028328611898017,-1.104132231404975,0.0
092855,1.019830028328612,-90.49150848388672,1.0,1.028328611898017,-1.104132231404975,0.0
092900,1.019830028328612,-90.24365234375,1.0,1.028328611898017,-1.104132231404975,0.0
092905,1.019830028328612,-90.02369689941406,1.0,1.028328611898017,-1.104132231404975,0.0
092910,1.019830028328612,-89.74437713623047,1.0,1.028328611898017,-1.104132231404975,0.0
092915,1.019830028328612,-89.57451629638672,1.0,1.028328611898017,-1.104132231404975,0.0
092920,1.019830028328612,-89.28824615478516,1.0,1.028328611898017,-1.104132231404975,0.0
092925,1.0212464589235128,-80.73980712890625,1.0,1.028328611898017,-0.966776859504137,0.0
092930,1.0212464589235128,-80.510498046875,1.0,1.028328611898017,-0.966776859504137,0.0
092935,1.0212464589235128,-80.25352478027344,1.0,1.028328611898017,-0.966776859504137,0.0
092940,1.0212464589235128,-79.98981475830078,1.0,1.028328611898017,-0.966776859504137,0.0
092945,1.0212464589235128,-79.60059356689453,1.0,1.028328611898017,-0.966776859504137,0.0
092950,1.0212464589235128,-79.45339965820312,1.0,1.028328611898017,-0.966776859504137,0.0
092955,1.0212464589235128,-79.09162902832031,1.0,1.028328611898017,-0.966776859504137,0.0
093000,1.0212464589235128,-78.88737487792969,1.0,1.028328611898017,-0.966776859504137,0.0
093005,1.0212464589235128,-78.5898208618164,1.0,1.028328611898017,-0.966776859504137,0.0
093010,1.0212464589235128,-78.27734375,1.0,1.028328611898017,-0.966776859504137,0.0
093015,1.0212464589235128,-77.97320556640625,1.0,1.028328611898017,-0.966776859504137,0.0
093020,1.0212464589235128,-77.48243713378906,1.0,1.028328611898017,-0.966776859504137,0.0
093025,1.0212464589235128,-77.1495132446289,1.0,1.028328611898017,-0.966776859504137,0.0
093030,1.0212464589235128,-76.93250274658203,1.0,1.028328611898017,-0.966776859504137,0.0
093035,1.0169971671388103,-100.52998352050781,1.0,1.028328611898017,-1.3788429752066067,0.0
093040,1.0169971671388103,-100.2179183959961,1.0,1.028328611898017,-1.3788429752066067,0.0
093045,1.0169971671388103,-100.10418701171875,1.0,1.028328611898017,-1.3788429752066067,0.0
093050,1.0169971671388103,-99.74335479736328,1.0,1.028328611898017,-1.3788429752066067,0.0
093055,1.0169971671388103,-99.40874481201172,1.0,1.028328611898017,-1.3788429752066067,0.0
093100,1.0169971671388103,-99.15099334716797,1.0,1.028328611898017,-1.3788429752066067,0.0
093105,1.0169971671388103,-98.79286193847656,1.0,1.028328611898017,-1.3788429752066067,0.0
093110,1.0169971671388103,-98.32762145996094,1.0,1.028328611898017,-1.3788429752066067,0.0
093115,1.0169971671388103,-97.96595001220703,1.0,1.028328611898017,-1.3788429752066067,0.0
093120,1.0169971671388103,-97.53490447998047,1.0,1.028328611898017,-1.3788429752066067,0.0
093125,1.0169971671388103,-97.09648132324219,1.0,1.028328611898017,-1.3788429752066067,0.0
093130,1.0169971671388103,-96.61588287353516,1.0,1.028328611898017,-1.3788429752066067,0.0
093135,1.0169971671388103,-96.19041442871094,1.0,1.028328611898017,-1.3788429752066067,0.0
093140,1.0169971671388103,-95.84687042236328,1.0,1.028328611898017,-1.3788429752066067,0.0
093145,1.0169971671388103,-95.45349884033203,1.0,1.028328611898017,-1.3788429752066067,0.0
093150,1.0169971671388103,-95.01176452636719,1.0,1.028328611898017,-1.3788429752066067,0.0
093155,1.0169971671388103,-94.6141128540039,1.0,1.028328611898017,-1.3788429752066067,0.0
093200,1.0169971671388103,-94.20869445800781,1.0,1.028328611898017,-1.3788429752066067,0.0
093205,1.0169971671388103,-93.80889129638672,1.0,1.028328611898017,-1.3788429752066067,0.0
093210,1.0169971671388103,-93.41951751708984,1.0,1.028328611898017,-1.3788429752066067,0.0
093215,1.0169971671388103,-92.98286437988281,1.0,1.028328611898017,-1.3788429752066067,0.0
093220,1.0169971671388103,-92.45697021484375,1.0,1.028328611898017,-1.3788429752066067,0.0
093225,1.0169971671388103,-91.80860137939453,1.0,1.028328611898017,-1.3788429752066067,0.0
093230,1.0169971671388103,-91.1062240600586,1.0,1.028328611898017,-1.3788429752066067,0.0
093235,1.0169971671388103,-90.18810272216797,1.0,1.028328611898017,-1.3788429752066067,0.0
093240,1.0169971671388103,-89.58971405029297,1.0,1.028328611898017,-1.3788429752066067,0.0
093245,1.018413597733711,-81.14764404296875,1.0,1.028328611898017,-1.2414876033057909,0.0
093250,1.018413597733711,-80.51985931396484,1.0,1.028328611898017,-1.2414876033057909,0.0
093255,1.018413597733711,-79.98966217041016,1.0,1.028328611898017,-1.2414876033057909,0.0
093300,1.018413597733711,-79.37132263183594,1.0,1.028328611898017,-1.2414876033057909,0.0
093305,1.018413597733711,-78.63822174072266,1.0,1.028328611898017,-1.2414876033057909,0.0
093310,1.0169971671388103,-85.4405288696289,1.0,1.028328611898017,-1.3788429752066067,0.0
093315,1.0169971671388103,-84.47576141357422,1.0,1.028328611898017,-1.3788429752066067,0.0
093320,1.0169971671388103,-83.74527740478516,1.0,1.028328611898017,-1.3788429752066067,0.0
093325,1.018413597733711,-75.64451599121094,1.0,1.028328611898017,-1.2414876033057909,0.0
093330,1.018413597733711,-75.05278778076172,1.0,1.028328611898017,-1.2414876033057909,0.0
093335,1.018413597733711,-74.49067687988281,1.0,1.028328611898017,-1.2414876033057909,0.0
093340,1.0169971671388103,-80.75041961669922,1.0,1.028328611898017,-1.3788429752066067,0.0
093345,1.019830028328612,-66.0729751586914,1.0,1.028328611898017,-1.104132231404975,0.0
093350,1.019830028328612,-65.52242279052734,1.0,1.028328611898017,-1.104132231404975,0.0
093355,1.0169971671388103,-78.53012084960938,1.0,1.028328611898017,-1.3788429752066067,0.0
093400,1.0169971671388103,-77.78349304199219,1.0,1.028328611898017,-1.3788429752066067,0.0
093405,1.0169971671388103,-77.02019500732422,1.0,1.028328611898017,-1.3788429752066067,0.0
093410,1.0169971671388103,-76.26114654541016,1.0,1.028328611898017,-1.3788429752066067,0.0
093415,1.0155807365439093,-82.38973999023438,1.0,1.028328611898017,-1.5161983471074558,0.0
093420,1.0155807365439093,-81.65299224853516,1.0,1.028328611898017,-1.5161983471074558,0.0
093425,1.0169971671388103,-74.21153259277344,1.0,1.028328611898017,-1.3788429752066067,0.0
093430,1.0169971671388103,-73.48737335205078,1.0,1.028328611898017,-1.3788429752066067,0.0
093435,1.0169971671388103,-72.7563705444336,1.0,1.028328611898017,-1.3788429752066067,0.0
093440,1.0169971671388103,-71.94393157958984,1.0,1.028328611898017,-1.3788429752066067,0.0
093445,1.0169971671388103,-71.10213470458984,1.0,1.028328611898017,-1.3788429752066067,0.0
093450,1.0169971671388103,-70.2973861694336,1.0,1.028328611898017,-1.3788429752066067,0.0
093455,1.0169971671388103,-69.2879867553711,1.0,1.028328611898017,-1.3788429752066067,0.0
093500,1.0169971671388103,-68.33045959472656,1.0,1.028328611898017,-1.3788429752066067,0.0
093505,1.0169971671388103,-67.6255874633789,1.0,1.028328611898017,-1.3788429752066067,0.0
093510,1.0169971671388103,-66.81128692626953,1.0,1.028328611898017,-1.3788429752066067,0.0
