,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,1.0207547169811322,-39.685604095458984,1.0,0.0,0.0,0.0
090645,1.0207547169811322,-85.6486587524414,1.0,1.0207547169811322,-0.28000000000000247,0.0
090650,1.0226415094339623,-71.41860961914062,1.0,1.0207547169811322,-0.09567467652495942,0.0
090655,1.0226415094339623,-70.96257781982422,1.0,1.0207547169811322,-0.09567467652495942,0.0
090700,1.0188679245283019,-97.85405731201172,1.0,1.0207547169811322,-0.4643253234750566,0.0
090705,1.0188679245283019,-97.32520294189453,1.0,1.0207547169811322,-0.4643253234750566,0.0
090710,1.0188679245283019,-96.99829864501953,1.0,1.0207547169811322,-0.4643253234750566,0.0
090715,1.0207547169811322,-82.7282485961914,1.0,1.0207547169811322,-0.28000000000000247,0.0
090720,1.0207547169811322,-82.6683578491211,1.0,1.0207547169811322,-0.28000000000000247,0.0
090725,1.0188679245283019,-96.08262634277344,1.0,1.0207547169811322,-0.4643253234750566,0.0
090730,1.0188679245283019,-95.50313568115234,1.0,1.0207547169811322,-0.4643253234750566,0.0
090735,1.0188679245283019,-95.50850677490234,1.0,1.0207547169811322,-0.4643253234750566,0.0
090740,1.0150943396226415,-122.82576751708984,1.0,1.0207547169811322,-0.8329759704251427,0.0
090745,1.0150943396226415,-122.54718780517578,1.0,1.0207547169811322,-0.8329759704251427,0.0
090750,1.0150943396226415,-122.24678802490234,1.0,1.0207547169811322,-0.8329759704251427,0.0
090755,1.0132075471698114,-135.5906982421875,1.0,1.0207547169811322,-1.0173012939001747,0.0
090800,1.0132075471698114,-135.43417358398438,1.0,1.0207547169811322,-1.0173012939001747,0.0
090805,1.0132075471698114,-135.02334594726562,1.0,1.0207547169811322,-1.0173012939001747,0.0
090810,1.0113207547169811,-147.61289978027344,1.0,1.0207547169811322,-1.20162661737524,0.0
090815,1.0113207547169811,-147.5250244140625,1.0,1.0207547169811322,-1.20162661737524,0.0
090820,1.0113207547169811,-147.16481018066406,1.0,1.0207547169811322,-1.20162661737524,0.0
090825,1.0132075471698114,-133.81118774414062,1.0,1.0207547169811322,-1.0173012939001747,0.0
090830,1.0132075471698114,-133.3507843017578,1.0,1.0207547169811322,-1.0173012939001747,0.0
090835,1.0132075471698114,-132.9258270263672,1.0,1.0207547169811322,-1.0173012939001747,0.0
090840,1.0132075471698114,-132.35462951660156,1.0,1.0207547169811322,-1.0173012939001747,0.0
090845,1.0132075471698114,-131.84454345703125,1.0,1.0207547169811322,-1.0173012939001747,0.0
090850,1.0132075471698114,-131.05972290039062,1.0,1.0207547169811322,-1.0173012939001747,0.0
090855,1.0132075471698114,-130.37770080566406,1.0,1.0207547169811322,-1.0173012939001747,0.0
090900,1.0132075471698114,-129.8780059814453,1.0,1.0207547169811322,-1.0173012939001747,0.0
090905,1.009433962264151,-157.00418090820312,1.0,1.0207547169811322,-1.3859519408502718,0.0
090910,1.009433962264151,-156.64303588867188,1.0,1.0207547169811322,-1.3859519408502718,0.0
090915,1.009433962264151,-156.32974243164062,1.0,1.0207547169811322,-1.3859519408502718,0.0
090920,1.009433962264151,-156.0198211669922,1.0,1.0207547169811322,-1.3859519408502718,0.0
090925,1.009433962264151,-155.45962524414062,1.0,1.0207547169811322,-1.3859519408502718,0.0
090930,1.009433962264151,-155.3845977783203,1.0,1.0207547169811322,-1.3859519408502718,0.0
090935,1.009433962264151,-154.87136840820312,1.0,1.0207547169811322,-1.3859519408502718,0.0
090940,1.009433962264151,-154.56536865234375,1.0,1.0207547169811322,-1.3859519408502718,0.0
090945,1.009433962264151,-154.1973419189453,1.0,1.0207547169811322,-1.3859519408502718,0.0
090950,1.009433962264151,-153.8878173828125,1.0,1.0207547169811322,-1.3859519408502718,0.0
090955,1.009433962264151,-153.45860290527344,1.0,1.0207547169811322,-1.3859519408502718,0.0
091000,1.009433962264151,-153.04368591308594,1.0,1.0207547169811322,-1.3859519408502718,0.0
091005,1.0075471698113208,-165.65550231933594,1.0,1.0207547169811322,-1.570277264325326,0.0
091010,1.0075471698113208,-165.64810180664062,1.0,1.0207547169811322,-1.570277264325326,0.0
091015,1.0075471698113208,-165.57789611816406,1.0,1.0207547169811322,-1.570277264325326,0.0
091020,1.0056603773584907,-178.4733428955078,1.0,1.0207547169811322,-1.754602587800358,0.0
091025,1.0056603773584907,-178.15444946289062,1.0,1.0207547169811322,-1.754602587800358,0.0
091030,1.0037735849056604,-190.11798095703125,1.0,1.0207547169811322,-1.9389279112754232,0.0
091035,1.0037735849056604,-189.96803283691406,1.0,1.0207547169811322,-1.9389279112754232,0.0
091040,1.0037735849056604,-189.63938903808594,1.0,1.0207547169811322,-1.9389279112754232,0.0
091045,1.0037735849056604,-189.50894165039062,1.0,1.0207547169811322,-1.9389279112754232,0.0
091050,1.0037735849056604,-189.3201141357422,1.0,1.0207547169811322,-1.9389279112754232,0.0
091055,1.0037735849056604,-189.13790893554688,1.0,1.0207547169811322,-1.9389279112754232,0.0
091100,1.0037735849056604,-188.6820526123047,1.0,1.0207547169811322,-1.9389279112754232,0.0
091105,1.0037735849056604,-188.15895080566406,1.0,1.0207547169811322,-1.9389279112754232,0.0
091110,1.0037735849056604,-187.7242889404297,1.0,1.0207547169811322,-1.9389279112754232,0.0
091115,1.0037735849056604,-187.4669189453125,1.0,1.0207547169811322,-1.9389279112754232,0.0
091120,1.0037735849056604,-187.29544067382812,1.0,1.0207547169811322,-1.9389279112754232,0.0
091125,1.0037735849056604,-186.91128540039062,1.0,1.0207547169811322,-1.9389279112754232,0.0
091130,1.0037735849056604,-186.68231201171875,1.0,1.0207547169811322,-1.9389279112754232,0.0
091135,1.0018867924528303,-198.8461456298828,1.0,1.0207547169811322,-2.1232532347504662,0.0
091140,1.0018867924528303,-198.65072631835938,1.0,1.0207547169811322,-2.1232532347504662,0.0
091145,1.0018867924528303,-198.46304321289062,1.0,1.0207547169811322,-2.1232532347504662,0.0
091150,1.0018867924528303,-198.0691375732422,1.0,1.0207547169811322,-2.1232532347504662,0.0
091155,1.0018867924528303,-198.1106414794922,1.0,1.0207547169811322,-2.1232532347504662,0.0
091200,1.0018867924528303,-198.07098388671875,1.0,1.0207547169811322,-2.1232532347504662,0.0
091205,1.0018867924528303,-197.63641357421875,1.0,1.0207547169811322,-2.1232532347504662,0.0
091210,1.0,-209.75498962402344,1.0,1.0207547169811322,-2.3075785582255204,0.0
091215,1.0,-209.37168884277344,1.0,1.0207547169811322,-2.3075785582255204,0.0
091220,1.0,-209.20066833496094,1.0,1.0207547169811322,-2.3075785582255204,0.0
091225,1.0,-209.0271453857422,1.0,1.0207547169811322,-2.3075785582255204,0.0
091230,0.9962264150943396,-231.90576171875,1.0,1.0207547169811322,-2.6762292051756176,0.0
091235,0.9962264150943396,-231.67788696289062,1.0,1.0207547169811322,-2.6762292051756176,0.0
091240,0.9962264150943396,-231.73020935058594,1.0,1.0207547169811322,-2.6762292051756176,0.0
091245,0.9849056603773585,-291.4646911621094,1.0,1.0207547169811322,-3.782181146025887,0.0
091250,0.9867924528301887,-281.3066711425781,1.0,1.0207547169811322,-3.597855822550844,0.0
091255,0.9867924528301887,-281.122802734375,1.0,1.0207547169811322,-3.597855822550844,0.0
091300,0.9867924528301887,-280.95849609375,1.0,1.0207547169811322,-3.597855822550844,0.0
091305,0.9867924528301887,-280.8437805175781,1.0,1.0207547169811322,-3.597855822550844,0.0
091310,0.9905660377358491,-260.7110595703125,1.0,1.0207547169811322,-3.2292051756007467,0.0
091315,0.9905660377358491,-260.48272705078125,1.0,1.0207547169811322,-3.2292051756007467,0.0
091320,0.9905660377358491,-260.3883056640625,1.0,1.0207547169811322,-3.2292051756007467,0.0
091325,0.9905660377358491,-260.1875915527344,1.0,1.0207547169811322,-3.2292051756007467,0.0
091330,0.9905660377358491,-260.25518798828125,1.0,1.0207547169811322,-3.2292051756007467,0.0
091335,0.9905660377358491,-260.09783935546875,1.0,1.0207547169811322,-3.2292051756007467,0.0
091340,0.9905660377358491,-260.09942626953125,1.0,1.0207547169811322,-3.2292051756007467,0.0
091345,0.9905660377358491,-259.9673156738281,1.0,1.0207547169811322,-3.2292051756007467,0.0
091350,0.9905660377358491,-259.80120849609375,1.0,1.0207547169811322,-3.2292051756007467,0.0
091355,0.9905660377358491,-259.7257385253906,1.0,1.0207547169811322,-3.2292051756007467,0.0
091400,0.9849056603773585,-289.16375732421875,1.0,1.0207547169811322,-3.782181146025887,0.0
091405,0.9849056603773585,-289.11328125,1.0,1.0207547169811322,-3.782181146025887,0.0
091410,0.9849056603773585,-288.9160461425781,1.0,1.0207547169811322,-3.782181146025887,0.0
091415,0.9849056603773585,-289.0648498535156,1.0,1.0207547169811322,-3.782181146025887,0.0
091420,0.9849056603773585,-288.7846374511719,1.0,1.0207547169811322,-3.782181146025887,0.0
091425,0.9849056603773585,-289.1297912597656,1.0,1.0207547169811322,-3.782181146025887,0.0
091430,0.9849056603773585,-289.2635192871094,1.0,1.0207547169811322,-3.782181146025887,0.0
091435,0.9849056603773585,-289.2545471191406,1.0,1.0207547169811322,-3.782181146025887,0.0
091440,0.9849056603773585,-289.3912048339844,1.0,1.0207547169811322,-3.782181146025887,0.0
091445,0.9849056603773585,-289.7314147949219,1.0,1.0207547169811322,-3.782181146025887,0.0
091450,0.9849056603773585,-289.90594482421875,1.0,1.0207547169811322,-3.782181146025887,0.0
091455,0.9830188679245283,-300.6099548339844,1.0,1.0207547169811322,-3.96650646950093,0.0
091500,0.9830188679245283,-300.767578125,1.0,1.0207547169811322,-3.96650646950093,0.0
091505,0.9924528301886792,-250.72076416015625,1.0,1.0207547169811322,-3.0448798521257037,0.0
091510,0.9924528301886792,-250.6856231689453,1.0,1.0207547169811322,-3.0448798521257037,0.0
091515,0.9924528301886792,-250.3963165283203,1.0,1.0207547169811322,-3.0448798521257037,0.0
091520,0.9924528301886792,-250.37986755371094,1.0,1.0207547169811322,-3.0448798521257037,0.0
091525,0.9924528301886792,-250.34390258789062,1.0,1.0207547169811322,-3.0448798521257037,0.0
091530,0.9924528301886792,-250.33514404296875,1.0,1.0207547169811322,-3.0448798521257037,0.0
091535,0.9924528301886792,-250.33438110351562,1.0,1.0207547169811322,-3.0448798521257037,0.0
091540,0.9924528301886792,-250.21469116210938,1.0,1.0207547169811322,-3.0448798521257037,0.0
091545,0.9924528301886792,-250.02284240722656,1.0,1.0207547169811322,-3.0448798521257037,0.0
091550,0.9924528301886792,-250.1935272216797,1.0,1.0207547169811322,-3.0448798521257037,0.0
091555,1.0,-204.75315856933594,1.0,1.0207547169811322,-2.3075785582255204,0.0
091600,1.0,-204.88787841796875,1.0,1.0207547169811322,-2.3075785582255204,0.0
091605,1.0,-204.91783142089844,1.0,1.0207547169811322,-2.3075785582255204,0.0
091610,1.009433962264151,-140.79234313964844,1.0,1.0207547169811322,-1.3859519408502718,0.0
091615,1.009433962264151,-140.93646240234375,1.0,1.0207547169811322,-1.3859519408502718,0.0
091620,1.009433962264151,-141.1185302734375,1.0,1.0207547169811322,-1.3859519408502718,0.0
091625,1.009433962264151,-141.37173461914062,1.0,1.0207547169811322,-1.3859519408502718,0.0
091630,1.009433962264151,-141.17449951171875,1.0,1.0207547169811322,-1.3859519408502718,0.0
091635,1.009433962264151,-141.24253845214844,1.0,1.0207547169811322,-1.3859519408502718,0.0
091640,1.009433962264151,-141.37918090820312,1.0,1.0207547169811322,-1.3859519408502718,0.0
091645,1.0,-205.38470458984375,1.0,1.0207547169811322,-2.3075785582255204,0.0
091650,1.0,-205.14938354492188,1.0,1.0207547169811322,-2.3075785582255204,0.0
091655,1.0,-204.73094177246094,1.0,1.0207547169811322,-2.3075785582255204,0.0
091700,1.0,-204.67495727539062,1.0,1.0207547169811322,-2.3075785582255204,0.0
091705,1.0,-204.864013671875,1.0,1.0207547169811322,-2.3075785582255204,0.0
091710,1.0,-204.28256225585938,1.0,1.0207547169811322,-2.3075785582255204,0.0
091715,1.0,-204.2490997314453,1.0,1.0207547169811322,-2.3075785582255204,0.0
091720,1.0,-204.28048706054688,1.0,1.0207547169811322,-2.3075785582255204,0.0
091725,1.0056603773584907,-166.9546661376953,1.0,1.0207547169811322,-1.754602587800358,0.0
091730,1.0056603773584907,-166.72010803222656,1.0,1.0207547169811322,-1.754602587800358,0.0
091735,1.0056603773584907,-166.78453063964844,1.0,1.0207547169811322,-1.754602587800358,0.0
091740,1.0056603773584907,-166.72589111328125,1.0,1.0207547169811322,-1.754602587800358,0.0
091745,1.0056603773584907,-166.62745666503906,1.0,1.0207547169811322,-1.754602587800358,0.0
091750,1.0056603773584907,-166.6190185546875,1.0,1.0207547169811322,-1.754602587800358,0.0
091755,1.0056603773584907,-166.5183563232422,1.0,1.0207547169811322,-1.754602587800358,0.0
091800,1.0056603773584907,-166.651123046875,1.0,1.0207547169811322,-1.754602587800358,0.0
091805,1.0056603773584907,-166.71241760253906,1.0,1.0207547169811322,-1.754602587800358,0.0
091810,1.009433962264151,-140.202392578125,1.0,1.0207547169811322,-1.3859519408502718,0.0
091815,1.009433962264151,-140.32347106933594,1.0,1.0207547169811322,-1.3859519408502718,0.0
091820,1.009433962264151,-140.02207946777344,1.0,1.0207547169811322,-1.3859519408502718,0.0
091825,1.009433962264151,-139.94151306152344,1.0,1.0207547169811322,-1.3859519408502718,0.0
091830,1.009433962264151,-139.953125,1.0,1.0207547169811322,-1.3859519408502718,0.0
091835,1.009433962264151,-140.03846740722656,1.0,1.0207547169811322,-1.3859519408502718,0.0
091840,1.009433962264151,-140.16258239746094,1.0,1.0207547169811322,-1.3859519408502718,0.0
091845,1.009433962264151,-140.1622314453125,1.0,1.0207547169811322,-1.3859519408502718,0.0
091850,1.009433962264151,-140.07852172851562,1.0,1.0207547169811322,-1.3859519408502718,0.0
091855,1.009433962264151,-139.5594024658203,1.0,1.0207547169811322,-1.3859519408502718,0.0
091900,1.009433962264151,-139.55015563964844,1.0,1.0207547169811322,-1.3859519408502718,0.0
091905,1.0037735849056604,-179.93313598632812,1.0,1.0207547169811322,-1.9389279112754232,0.0
091910,1.0037735849056604,-180.0286407470703,1.0,1.0207547169811322,-1.9389279112754232,0.0
091915,1.0037735849056604,-180.46353149414062,1.0,1.0207547169811322,-1.9389279112754232,0.0
091920,1.0037735849056604,-180.20095825195312,1.0,1.0207547169811322,-1.9389279112754232,0.0
091925,1.0037735849056604,-180.01571655273438,1.0,1.0207547169811322,-1.9389279112754232,0.0
091930,1.0037735849056604,-179.6819610595703,1.0,1.0207547169811322,-1.9389279112754232,0.0
091935,1.0037735849056604,-179.75160217285156,1.0,1.0207547169811322,-1.9389279112754232,0.0
091940,1.0037735849056604,-180.01805114746094,1.0,1.0207547169811322,-1.9389279112754232,0.0
091945,1.0037735849056604,-180.04800415039062,1.0,1.0207547169811322,-1.9389279112754232,0.0
091950,1.0037735849056604,-180.02349853515625,1.0,1.0207547169811322,-1.9389279112754232,0.0
091955,1.0037735849056604,-180.11351013183594,1.0,1.0207547169811322,-1.9389279112754232,0.0
092000,1.0037735849056604,-180.05810546875,1.0,1.0207547169811322,-1.9389279112754232,0.0
092005,1.0037735849056604,-179.9682159423828,1.0,1.0207547169811322,-1.9389279112754232,0.0
092010,1.0037735849056604,-179.9658203125,1.0,1.0207547169811322,-1.9389279112754232,0.0
092015,1.0037735849056604,-180.04818725585938,1.0,1.0207547169811322,-1.9389279112754232,0.0
092020,1.0037735849056604,-179.99765014648438,1.0,1.0207547169811322,-1.9389279112754232,0.0
092025,1.0037735849056604,-180.21946716308594,1.0,1.0207547169811322,-1.9389279112754232,0.0
092030,1.0037735849056604,-180.0851593017578,1.0,1.0207547169811322,-1.9389279112754232,0.0
092035,1.0037735849056604,-180.27984619140625,1.0,1.0207547169811322,-1.9389279112754232,0.0
092040,1.0037735849056604,-180.1237335205078,1.0,1.0207547169811322,-1.9389279112754232,0.0
092045,1.0037735849056604,-179.86375427246094,1.0,1.0207547169811322,-1.9389279112754232,0.0
092050,1.0037735849056604,-179.6061248779297,1.0,1.0207547169811322,-1.9389279112754232,0.0
092055,1.0037735849056604,-179.60926818847656,1.0,1.0207547169811322,-1.9389279112754232,0.0
092100,1.0037735849056604,-179.4138641357422,1.0,1.0207547169811322,-1.9389279112754232,0.0
092105,1.0037735849056604,-179.32559204101562,1.0,1.0207547169811322,-1.9389279112754232,0.0
092110,1.0037735849056604,-179.30613708496094,1.0,1.0207547169811322,-1.9389279112754232,0.0
092115,1.0056603773584907,-165.4715576171875,1.0,1.0207547169811322,-1.754602587800358,0.0
092120,1.0056603773584907,-165.7333984375,1.0,1.0207547169811322,-1.754602587800358,0.0
092125,1.0037735849056604,-179.0691375732422,1.0,1.0207547169811322,-1.9389279112754232,0.0
092130,1.0037735849056604,-179.04054260253906,1.0,1.0207547169811322,-1.9389279112754232,0.0
092135,1.0056603773584907,-165.49417114257812,1.0,1.0207547169811322,-1.754602587800358,0.0
092140,1.0075471698113208,-151.82113647460938,1.0,1.0207547169811322,-1.570277264325326,0.0
092145,1.009433962264151,-137.91384887695312,1.0,1.0207547169811322,-1.3859519408502718,0.0
092150,1.009433962264151,-137.77847290039062,1.0,1.0207547169811322,-1.3859519408502718,0.0
092155,1.0075471698113208,-151.2631378173828,1.0,1.0207547169811322,-1.570277264325326,0.0
092200,1.009433962264151,-137.54452514648438,1.0,1.0207547169811322,-1.3859519408502718,0.0
092205,1.009433962264151,-137.46080017089844,1.0,1.0207547169811322,-1.3859519408502718,0.0
092210,1.009433962264151,-137.29965209960938,1.0,1.0207547169811322,-1.3859519408502718,0.0
092215,1.009433962264151,-137.3460693359375,1.0,1.0207547169811322,-1.3859519408502718,0.0
092220,1.009433962264151,-137.1243133544922,1.0,1.0207547169811322,-1.3859519408502718,0.0
092225,1.0075471698113208,-150.79678344726562,1.0,1.0207547169811322,-1.570277264325326,0.0
092230,1.0037735849056604,-177.58731079101562,1.0,1.0207547169811322,-1.9389279112754232,0.0
092235,1.0056603773584907,-164.0888214111328,1.0,1.0207547169811322,-1.754602587800358,0.0
092240,1.0037735849056604,-177.48590087890625,1.0,1.0207547169811322,-1.9389279112754232,0.0
092245,1.0056603773584907,-163.84451293945312,1.0,1.0207547169811322,-1.754602587800358,0.0
092250,1.0075471698113208,-150.12030029296875,1.0,1.0207547169811322,-1.570277264325326,0.0
092255,1.0075471698113208,-149.8663330078125,1.0,1.0207547169811322,-1.570277264325326,0.0
092300,1.0075471698113208,-149.61209106445312,1.0,1.0207547169811322,-1.570277264325326,0.0
092305,1.0075471698113208,-149.2366485595703,1.0,1.0207547169811322,-1.570277264325326,0.0
092310,1.0075471698113208,-149.21426391601562,1.0,1.0207547169811322,-1.570277264325326,0.0
092315,1.0056603773584907,-162.03778076171875,1.0,1.0207547169811322,-1.754602587800358,0.0
092320,1.0075471698113208,-148.9126434326172,1.0,1.0207547169811322,-1.570277264325326,0.0
092325,1.0056603773584907,-161.8487548828125,1.0,1.0207547169811322,-1.754602587800358,0.0
092330,1.0056603773584907,-161.7046661376953,1.0,1.0207547169811322,-1.754602587800358,0.0
092335,1.0056603773584907,-161.52947998046875,1.0,1.0207547169811322,-1.754602587800358,0.0
092340,1.0056603773584907,-161.33741760253906,1.0,1.0207547169811322,-1.754602587800358,0.0
092345,1.0075471698113208,-148.30528259277344,1.0,1.0207547169811322,-1.570277264325326,0.0
092350,1.009433962264151,-135.25103759765625,1.0,1.0207547169811322,-1.3859519408502718,0.0
092355,1.009433962264151,-135.0698699951172,1.0,1.0207547169811322,-1.3859519408502718,0.0
092400,1.009433962264151,-134.99227905273438,1.0,1.0207547169811322,-1.3859519408502718,0.0
092405,1.0075471698113208,-147.50001525878906,1.0,1.0207547169811322,-1.570277264325326,0.0
092410,1.0075471698113208,-147.4093017578125,1.0,1.0207547169811322,-1.570277264325326,0.0
092415,1.009433962264151,-134.075927734375,1.0,1.0207547169811322,-1.3859519408502718,0.0
092420,1.0075471698113208,-146.95001220703125,1.0,1.0207547169811322,-1.570277264325326,0.0
092425,1.009433962264151,-133.6187744140625,1.0,1.0207547169811322,-1.3859519408502718,0.0
092430,1.0075471698113208,-146.0626983642578,1.0,1.0207547169811322,-1.570277264325326,0.0
092435,1.009433962264151,-132.53836059570312,1.0,1.0207547169811322,-1.3859519408502718,0.0
092440,1.0075471698113208,-145.3390350341797,1.0,1.0207547169811322,-1.570277264325326,0.0
092445,1.0075471698113208,-145.08644104003906,1.0,1.0207547169811322,-1.570277264325326,0.0
092450,1.009433962264151,-131.85305786132812,1.0,1.0207547169811322,-1.3859519408502718,0.0
092455,1.009433962264151,-131.4482879638672,1.0,1.0207547169811322,-1.3859519408502718,0.0
092500,1.009433962264151,-131.19247436523438,1.0,1.0207547169811322,-1.3859519408502718,0.0
092505,1.009433962264151,-130.81338500976562,1.0,1.0207547169811322,-1.3859519408502718,0.0
092510,1.0113207547169811,-117.38648223876953,1.0,1.0207547169811322,-1.20162661737524,0.0
092515,1.0113207547169811,-117.03193664550781,1.0,1.0207547169811322,-1.20162661737524,0.0
092520,1.009433962264151,-130.0178680419922,1.0,1.0207547169811322,-1.3859519408502718,0.0
092525,1.0113207547169811,-116.41524505615234,1.0,1.0207547169811322,-1.20162661737524,0.0
092530,1.0113207547169811,-116.12186431884766,1.0,1.0207547169811322,-1.20162661737524,0.0
092535,1.0132075471698114,-102.44155883789062,1.0,1.0207547169811322,-1.0173012939001747,0.0
092540,1.0113207547169811,-115.7667007446289,1.0,1.0207547169811322,-1.20162661737524,0.0
092545,1.0132075471698114,-102.4840316772461,1.0,1.0207547169811322,-1.0173012939001747,0.0
092550,1.0150943396226415,-88.6781005859375,1.0,1.0207547169811322,-0.8329759704251427,0.0
092555,1.0132075471698114,-101.90828704833984,1.0,1.0207547169811322,-1.0173012939001747,0.0
092600,1.0169811320754718,-74.82917785644531,1.0,1.0207547169811322,-0.6486506469500886,0.0
092605,1.0169811320754718,-74.6622314453125,1.0,1.0207547169811322,-0.6486506469500886,0.0
092610,1.0169811320754718,-74.61598205566406,1.0,1.0207547169811322,-0.6486506469500886,0.0
092615,1.0169811320754718,-74.35392761230469,1.0,1.0207547169811322,-0.6486506469500886,0.0
092620,1.0169811320754718,-74.0992202758789,1.0,1.0207547169811322,-0.6486506469500886,0.0
092625,1.0226415094339623,-39.957008361816406,1.0,1.0207547169811322,-0.09567467652495942,0.0
092630,1.0226415094339623,-39.91813659667969,1.0,1.0207547169811322,-0.09567467652495942,0.0
092635,1.0226415094339623,-39.82746887207031,1.0,1.0207547169811322,-0.09567467652495942,0.0
092640,1.0264150943396226,-17.82820701599121,1.0,1.0207547169811322,0.27297597042512667,0.0
092645,1.0245283018867926,-28.30061912536621,1.0,1.0207547169811322,0.08865064695009472,0.0
092650,1.0245283018867926,-27.845659255981445,1.0,1.0207547169811322,0.08865064695009472,0.0
092655,1.0264150943396226,-17.179340362548828,1.0,1.0207547169811322,0.27297597042512667,0.0
092700,1.0245283018867926,-27.70212745666504,1.0,1.0207547169811322,0.08865064695009472,0.0
092705,1.0245283018867926,-27.554704666137695,1.0,1.0207547169811322,0.08865064695009472,0.0
092710,1.0264150943396226,-16.8458309173584,1.0,1.0207547169811322,0.27297597042512667,0.0
092715,1.0264150943396226,-16.535737991333008,1.0,1.0207547169811322,0.27297597042512667,0.0
092720,1.028301886792453,-5.98716402053833,1.0,1.0207547169811322,0.4573012939001808,0.0
092725,1.0264150943396226,-15.86892032623291,1.0,1.0207547169811322,0.27297597042512667,0.0
