,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,1.0213483146067415,-26.464982986450195,1.0,0.0,0.0,0.0
091040,1.0213483146067415,-72.5426025390625,1.0,1.0213483146067415,-0.28000000000001357,0.0
091045,1.0213483146067415,-72.34510040283203,1.0,1.0213483146067415,-0.28000000000001357,0.0
091050,1.0224719101123596,-64.08724975585938,1.0,1.0213483146067415,-0.17029702970295935,0.0
091055,1.0247191011235954,-47.627685546875,1.0,1.0213483146067415,0.04910891089109359,0.0
091100,1.0247191011235954,-47.44571304321289,1.0,1.0213483146067415,0.04910891089109359,0.0
091105,1.0247191011235954,-47.1015510559082,1.0,1.0213483146067415,0.04910891089109359,0.0
091110,1.0235955056179775,-55.15570068359375,1.0,1.0213483146067415,-0.06059405940593843,0.0
091115,1.0213483146067415,-71.08912658691406,1.0,1.0213483146067415,-0.28000000000001357,0.0
091120,1.0202247191011236,-78.97537994384766,1.0,1.0213483146067415,-0.3897029702970123,0.0
091125,1.0224719101123596,-62.76287841796875,1.0,1.0213483146067415,-0.17029702970295935,0.0
091130,1.0213483146067415,-70.36954498291016,1.0,1.0213483146067415,-0.28000000000001357,0.0
091135,1.0213483146067415,-69.98954772949219,1.0,1.0213483146067415,-0.28000000000001357,0.0
091140,1.0202247191011236,-77.78096771240234,1.0,1.0213483146067415,-0.3897029702970123,0.0
091145,1.0224719101123596,-61.71727752685547,1.0,1.0213483146067415,-0.17029702970295935,0.0
091150,1.0213483146067415,-69.52101135253906,1.0,1.0213483146067415,-0.28000000000001357,0.0
091155,1.0235955056179775,-53.00740051269531,1.0,1.0213483146067415,-0.06059405940593843,0.0
091200,1.0224719101123596,-61.18553161621094,1.0,1.0213483146067415,-0.17029702970295935,0.0
091205,1.0202247191011236,-77.17366790771484,1.0,1.0213483146067415,-0.3897029702970123,0.0
091210,1.0202247191011236,-77.12675476074219,1.0,1.0213483146067415,-0.3897029702970123,0.0
091215,1.0202247191011236,-76.72245788574219,1.0,1.0213483146067415,-0.3897029702970123,0.0
091220,1.0202247191011236,-76.56068420410156,1.0,1.0213483146067415,-0.3897029702970123,0.0
091225,1.0213483146067415,-68.18575286865234,1.0,1.0213483146067415,-0.28000000000001357,0.0
091230,1.0213483146067415,-68.30892181396484,1.0,1.0213483146067415,-0.28000000000001357,0.0
091235,1.0213483146067415,-68.07918548583984,1.0,1.0213483146067415,-0.28000000000001357,0.0
091240,1.0213483146067415,-67.9884262084961,1.0,1.0213483146067415,-0.28000000000001357,0.0
091245,1.0213483146067415,-67.8198013305664,1.0,1.0213483146067415,-0.28000000000001357,0.0
091250,1.0213483146067415,-67.53797149658203,1.0,1.0213483146067415,-0.28000000000001357,0.0
091255,1.0224719101123596,-58.9334602355957,1.0,1.0213483146067415,-0.17029702970295935,0.0
091300,1.0224719101123596,-59.011627197265625,1.0,1.0213483146067415,-0.17029702970295935,0.0
091305,1.0202247191011236,-75.22025299072266,1.0,1.0213483146067415,-0.3897029702970123,0.0
091310,1.0202247191011236,-74.94295501708984,1.0,1.0213483146067415,-0.3897029702970123,0.0
091315,1.0202247191011236,-75.03356170654297,1.0,1.0213483146067415,-0.3897029702970123,0.0
091320,1.0202247191011236,-74.7696304321289,1.0,1.0213483146067415,-0.3897029702970123,0.0
091325,1.0224719101123596,-57.918792724609375,1.0,1.0213483146067415,-0.17029702970295935,0.0
091330,1.0224719101123596,-57.96760940551758,1.0,1.0213483146067415,-0.17029702970295935,0.0
091335,1.0247191011235954,-41.43663787841797,1.0,1.0213483146067415,0.04910891089109359,0.0
091340,1.0303370786516854,-3.2511279582977295,1.0,1.0213483146067415,0.5976237623762426,0.0
091345,1.0359550561797752,28.082719802856445,0.6025919318199158,1.0213483146067415,1.1461386138613916,0.0
091350,1.0325842696629213,20.939510345458984,0.7991458177566528,1.0213483146067415,0.49233550706712903,0.3246941959031776
091355,1.0292134831460673,3.2057130336761475,1.0,1.0232827919018759,0.23810724676559752,0.3246941959031776
091400,1.0280898876404494,-8.919584274291992,1.0,1.0242483171854126,0.09401223838858552,0.3246941959031776
091405,1.0269662921348315,-16.37901496887207,1.0,1.0242483171854126,-0.015380124713459953,0.3246941959031776
091410,1.0269662921348315,-16.212297439575195,1.0,1.0242483171854126,-0.015380124713459953,0.3246941959031776
091415,1.0292134831460673,-1.8635832071304321,1.0,1.0242483171854126,0.2034046014906421,0.3246941959031776
091420,1.0280898876404494,-8.778315544128418,1.0,1.0242483171854126,0.09401223838858552,0.3246941959031776
091425,1.0258426966292136,-23.69869041442871,1.0,1.0242483171854126,-0.12477248781551653,0.3246941959031776
091430,1.0280898876404494,-8.489815711975098,1.0,1.0242483171854126,0.09401223838858552,0.3246941959031776
091435,1.0292134831460673,-1.8162506818771362,1.0,1.0242483171854126,0.2034046014906421,0.3246941959031776
091440,1.0325842696629213,17.506393432617188,0.9591348767280579,1.0242483171854126,0.5315816907968562,0.3246941959031776
091445,1.0314606741573034,11.939665794372559,1.0,1.0242483171854126,0.404936508774432,0.3419470148235231
091450,1.0337078651685394,22.777074813842773,0.8943015933036804,1.02463488277984,0.6030050772295681,0.3419470148235231
091455,1.0314606741573034,12.132696151733398,1.0,1.02463488277984,0.34368268887636044,0.3825672182262052
091500,1.0303370786516854,3.2040679454803467,1.0,1.0252375957981643,0.21600251906215284,0.3825672182262052
091505,1.0303370786516854,3.009014368057251,1.0,1.0252375957981643,0.21600251906215284,0.3825672182262052
091510,1.0314606741573034,9.283425331115723,1.0,1.0252375957981643,0.3252893266074919,0.3825672182262052
091515,1.0325842696629213,15.750730514526367,1.0,1.0252375957981643,0.4345761341528087,0.3825672182262052
091520,1.0325842696629213,15.825736045837402,1.0,1.0252375957981643,0.4345761341528087,0.3825672182262052
091525,1.0337078651685394,22.121213912963867,0.9874136447906494,1.0252375957981643,0.5438629416981478,0.3825672182262052
091530,1.0314606741573034,9.49507999420166,1.0,1.0252375957981643,0.32119511959699953,0.38666142523669755
091535,1.0314606741573034,9.250031471252441,1.0,1.0253159216728882,0.31762528289438485,0.38666142523669755
091540,1.0292134831460673,-3.2970693111419678,1.0,1.0253159216728882,0.09906836506672345,0.38666142523669755
091545,1.0292134831460673,-3.162163019180298,1.0,1.0253159216728882,0.09906836506672345,0.38666142523669755
091550,1.0292134831460673,-3.1677052974700928,1.0,1.0253159216728882,0.09906836506672345,0.38666142523669755
091555,1.0292134831460673,-3.1492955684661865,1.0,1.0253159216728882,0.09906836506672345,0.38666142523669755
091600,1.0292134831460673,-3.0454561710357666,1.0,1.0253159216728882,0.09906836506672345,0.38666142523669755
091605,1.0292134831460673,-2.924579381942749,1.0,1.0253159216728882,0.09906836506672345,0.38666142523669755
091610,1.0292134831460673,-2.7018511295318604,1.0,1.0253159216728882,0.09906836506672345,0.38666142523669755
091615,1.0247191011235954,-31.407472610473633,1.0,1.0253159216728882,-0.33804547058858825,0.38666142523669755
091620,1.0247191011235954,-31.358198165893555,1.0,1.0253159216728882,-0.33804547058858825,0.38666142523669755
091625,1.0213483146067415,-54.903419494628906,1.0,1.0253159216728882,-0.6658808473300915,0.38666142523669755
091630,1.0213483146067415,-54.59506607055664,1.0,1.0253159216728882,-0.6658808473300915,0.38666142523669755
091635,1.0202247191011236,-62.88384246826172,1.0,1.0253159216728882,-0.7751593062438888,0.38666142523669755
091640,1.0202247191011236,-62.66898727416992,1.0,1.0253159216728882,-0.7751593062438888,0.38666142523669755
091645,1.0202247191011236,-62.837135314941406,1.0,1.0253159216728882,-0.7751593062438888,0.38666142523669755
091650,1.0213483146067415,-54.09736251831055,1.0,1.0253159216728882,-0.6658808473300915,0.38666142523669755
091655,1.0213483146067415,-53.552555084228516,1.0,1.0253159216728882,-0.6658808473300915,0.38666142523669755
091700,1.0213483146067415,-53.38612365722656,1.0,1.0253159216728882,-0.6658808473300915,0.38666142523669755
091705,1.0213483146067415,-53.29323959350586,1.0,1.0253159216728882,-0.6658808473300915,0.38666142523669755
091710,1.0213483146067415,-52.796016693115234,1.0,1.0253159216728882,-0.6658808473300915,0.38666142523669755
091715,1.0213483146067415,-52.61659240722656,1.0,1.0253159216728882,-0.6658808473300915,0.38666142523669755
091720,1.0191011235955056,-68.76097106933594,1.0,1.0253159216728882,-0.8844377651577195,0.38666142523669755
091725,1.0191011235955056,-68.58020782470703,1.0,1.0253159216728882,-0.8844377651577195,0.38666142523669755
091730,1.0191011235955056,-68.28628540039062,1.0,1.0253159216728882,-0.8844377651577195,0.38666142523669755
091735,1.0191011235955056,-68.40960693359375,1.0,1.0253159216728882,-0.8844377651577195,0.38666142523669755
091740,1.0191011235955056,-68.1803207397461,1.0,1.0253159216728882,-0.8844377651577195,0.38666142523669755
091745,1.0191011235955056,-68.1667251586914,1.0,1.0253159216728882,-0.8844377651577195,0.38666142523669755
091750,1.0191011235955056,-67.96126556396484,1.0,1.0253159216728882,-0.8844377651577195,0.38666142523669755
091755,1.0191011235955056,-67.77207946777344,1.0,1.0253159216728882,-0.8844377651577195,0.38666142523669755
091800,1.0235955056179775,-37.108924865722656,1.0,1.0253159216728882,-0.44732392950241895,0.38666142523669755
091805,1.0235955056179775,-37.23506164550781,1.0,1.0253159216728882,-0.44732392950241895,0.38666142523669755
091810,1.0235955056179775,-37.27881622314453,1.0,1.0253159216728882,-0.44732392950241895,0.38666142523669755
091815,1.0280898876404494,-9.456961631774902,1.0,1.0253159216728882,-0.010210093847107249,0.38666142523669755
091820,1.0247191011235954,-29.698274612426758,1.0,1.0253159216728882,-0.33804547058858825,0.38666142523669755
091825,1.0280898876404494,-8.883090019226074,1.0,1.0253159216728882,-0.010210093847107249,0.38666142523669755
091830,1.0280898876404494,-8.866905212402344,1.0,1.0253159216728882,-0.010210093847107249,0.38666142523669755
091835,1.0292134831460673,-2.2997398376464844,1.0,1.0253159216728882,0.09906836506672345,0.38666142523669755
091840,1.0280898876404494,-8.82572078704834,1.0,1.0253159216728882,-0.010210093847107249,0.38666142523669755
091845,1.0303370786516854,4.272315502166748,1.0,1.0253159216728882,0.20834682398056525,0.38666142523669755
091850,1.0303370786516854,4.282192707061768,1.0,1.0253159216728882,0.20834682398056525,0.38666142523669755
091855,1.0325842696629213,17.326465606689453,1.0,1.0253159216728882,0.42690374180820445,0.38666142523669755
091900,1.0370786516853931,42.98918533325195,1.0,1.0253159216728882,0.864017577463505,0.38666142523669755
091905,1.0393258426966292,55.42649841308594,1.0,1.0253159216728882,1.0825744952911887,0.38666142523669755
091910,1.0382022471910113,49.142642974853516,1.0,1.0253159216728882,0.9732960363773691,0.38666142523669755
091915,1.0382022471910113,48.97370529174805,1.0,1.0253159216728882,0.9732960363773691,0.38666142523669755
091920,1.0382022471910113,48.93117904663086,1.0,1.0253159216728882,0.9732960363773691,0.38666142523669755
091925,1.0370786516853931,42.628414154052734,1.0,1.0253159216728882,0.864017577463505,0.38666142523669755
091930,1.0370786516853931,42.77259826660156,1.0,1.0253159216728882,0.864017577463505,0.38666142523669755
091935,1.0382022471910113,49.06904983520508,1.0,1.0253159216728882,0.9732960363773691,0.38666142523669755
091940,1.0393258426966292,55.17525100708008,0.7985966205596924,1.0253159216728882,1.0825744952911887,0.38666142523669755
091945,1.0415730337078652,74.13706970214844,1.0,1.0253159216728882,1.0390791494207707,0.6487136889347769
091950,1.0404494382022471,63.645835876464844,1.0,1.0283638630447167,0.8919330073897447,0.6487136889347769
091955,1.0426966292134832,76.11312866210938,1.0,1.0283638630447167,1.1098421499543099,0.6487136889347769
092000,1.0426966292134832,76.01465606689453,1.0,1.0283638630447167,1.1098421499543099,0.6487136889347769
092005,1.043820224719101,82.51115417480469,1.0,1.0283638630447167,1.2187967212365702,0.6487136889347769
092010,1.043820224719101,82.68499755859375,1.0,1.0283638630447167,1.2187967212365702,0.6487136889347769
092015,1.0404494382022471,63.9681396484375,1.0,1.0283638630447167,0.8919330073897447,0.6487136889347769
092020,1.0404494382022471,64.12995910644531,1.0,1.0283638630447167,0.8919330073897447,0.6487136889347769
092025,1.0359550561797752,39.203643798828125,1.0,1.0283638630447167,0.45611472226063654,0.6487136889347769
092030,1.0415730337078652,70.67139434814453,1.0,1.0283638630447167,1.0008875786720273,0.6487136889347769
092035,1.0415730337078652,70.9024429321289,1.0,1.0283638630447167,1.0008875786720273,0.6487136889347769
092040,1.0382022471910113,52.234291076660156,1.0,1.0283638630447167,0.6740238648252017,0.6487136889347769
092045,1.0393258426966292,58.64132308959961,1.0,1.0283638630447167,0.7829784361074843,0.6487136889347769
092050,1.0393258426966292,58.597328186035156,1.0,1.0283638630447167,0.7829784361074843,0.6487136889347769
092055,1.0393258426966292,58.778316497802734,1.0,1.0283638630447167,0.7829784361074843,0.6487136889347769
092100,1.0382022471910113,52.673828125,1.0,1.0283638630447167,0.6740238648252017,0.6487136889347769
092105,1.0382022471910113,52.85801315307617,1.0,1.0283638630447167,0.6740238648252017,0.6487136889347769
092110,1.0404494382022471,65.52183532714844,1.0,1.0283638630447167,0.8919330073897447,0.6487136889347769
092115,1.0404494382022471,65.67866516113281,0.9949136972427368,1.0283638630447167,0.8919330073897447,0.6487136889347769
092120,1.0404494382022471,65.64021301269531,1.0,1.0283638630447167,0.8873963660749642,0.6532503302495574
092125,1.0404494382022471,65.74983215332031,1.0,1.0284253339389635,0.8859025089767103,0.6532503302495574
092130,1.0415730337078652,72.14241790771484,1.0,1.0284253339389635,0.9948505678416986,0.6532503302495574
092135,1.0415730337078652,72.32811737060547,1.0,1.0284253339389635,0.9948505678416986,0.6532503302495574
092140,1.0415730337078652,72.16809844970703,1.0,1.0284253339389635,0.9948505678416986,0.6532503302495574
092145,1.0415730337078652,72.14503479003906,1.0,1.0284253339389635,0.9948505678416986,0.6532503302495574
092150,1.0393258426966292,59.59059143066406,1.0,1.0284253339389635,0.776954450111722,0.6532503302495574
092155,1.0393258426966292,59.62732696533203,1.0,1.0284253339389635,0.776954450111722,0.6532503302495574
092200,1.0382022471910113,53.39320755004883,1.0,1.0284253339389635,0.6680063912467338,0.6532503302495574
092205,1.0393258426966292,59.77079391479492,1.0,1.0284253339389635,0.776954450111722,0.6532503302495574
092210,1.0382022471910113,53.66422653198242,1.0,1.0284253339389635,0.6680063912467338,0.6532503302495574
092215,1.0382022471910113,53.732791900634766,1.0,1.0284253339389635,0.6680063912467338,0.6532503302495574
092220,1.0393258426966292,59.920623779296875,1.0,1.0284253339389635,0.776954450111722,0.6532503302495574
092225,1.0370786516853931,47.39436340332031,1.0,1.0284253339389635,0.5590583323817455,0.6532503302495574
092230,1.0382022471910113,53.585350036621094,1.0,1.0284253339389635,0.6680063912467338,0.6532503302495574
092235,1.0382022471910113,53.48760986328125,1.0,1.0284253339389635,0.6680063912467338,0.6532503302495574
092240,1.0393258426966292,59.58782958984375,1.0,1.0284253339389635,0.776954450111722,0.6532503302495574
092245,1.0426966292134832,78.02352905273438,0.8102203011512756,1.0284253339389635,1.1037986267066646,0.6532503302495574
092250,1.0426966292134832,83.98595428466797,0.8308024406433105,1.0284253339389635,0.8943200557406383,0.8627289012155837
092255,1.043820224719101,88.31771850585938,1.0,1.0288067239951315,0.9763806278652343,0.8627289012155837
092300,1.0449438202247192,88.62577819824219,1.0,1.031537081292282,1.016046483048183,0.8627289012155837
092305,1.0460674157303371,95.1316146850586,1.0,1.031537081292282,1.1246658878686588,0.8627289012155837
092310,1.0460674157303371,95.07300567626953,1.0,1.031537081292282,1.1246658878686588,0.8627289012155837
092315,1.043820224719101,82.39893341064453,1.0,1.031537081292282,0.907427078227685,0.8627289012155837
092320,1.0426966292134832,76.23841094970703,1.0,1.031537081292282,0.7988076734072092,0.8627289012155837
092325,1.0426966292134832,76.26580047607422,1.0,1.031537081292282,0.7988076734072092,0.8627289012155837
092330,1.0415730337078652,70.14055633544922,1.0,1.031537081292282,0.6901882685867111,0.8627289012155837
092335,1.0415730337078652,70.28492736816406,1.0,1.031537081292282,0.6901882685867111,0.8627289012155837
092340,1.0415730337078652,70.479736328125,1.0,1.031537081292282,0.6901882685867111,0.8627289012155837
092345,1.043820224719101,82.68679809570312,1.0,1.031537081292282,0.907427078227685,0.8627289012155837
092350,1.043820224719101,82.9706039428711,1.0,1.031537081292282,0.907427078227685,0.8627289012155837
092355,1.043820224719101,83.1372299194336,1.0,1.031537081292282,0.907427078227685,0.8627289012155837
092400,1.0449438202247192,89.78681182861328,1.0,1.031537081292282,1.016046483048183,0.8627289012155837
092405,1.0460674157303371,96.78742980957031,1.0,1.031537081292282,1.1246658878686588,0.8627289012155837
092410,1.0449438202247192,89.90066528320312,1.0,1.031537081292282,1.016046483048183,0.8627289012155837
092415,1.043820224719101,83.42051696777344,1.0,1.031537081292282,0.907427078227685,0.8627289012155837
092420,1.0449438202247192,89.69047546386719,1.0,1.031537081292282,1.016046483048183,0.8627289012155837
092425,1.043820224719101,83.34941864013672,1.0,1.031537081292282,0.907427078227685,0.8627289012155837
092430,1.043820224719101,83.2319564819336,1.0,1.031537081292282,0.907427078227685,0.8627289012155837
092435,1.043820224719101,83.1311264038086,1.0,1.031537081292282,0.907427078227685,0.8627289012155837
092440,1.0449438202247192,89.26290130615234,1.0,1.031537081292282,1.016046483048183,0.8627289012155837
092445,1.043820224719101,82.93355560302734,1.0,1.031537081292282,0.907427078227685,0.8627289012155837
092450,1.043820224719101,82.97261810302734,1.0,1.031537081292282,0.907427078227685,0.8627289012155837
092455,1.0449438202247192,89.09612274169922,0.7218706607818604,1.031537081292282,1.016046483048183,0.8627289012155837
092500,1.0449438202247192,97.17961120605469,0.8906890153884888,1.031537081292282,0.7334541461030771,1.1453212381606894
092505,1.0426966292134832,83.42401885986328,0.8589479327201843,1.0336522264054047,0.5277731211019693,1.1453212381606894
092510,1.0426966292134832,84.0517578125,1.0,1.0336522264054047,0.5089651084538062,1.1641292508088525
092515,1.0426966292134832,80.25245666503906,1.0,1.0349279581187956,0.4685466746597644,1.1641292508088525
092520,1.0426966292134832,80.27635192871094,1.0,1.0349279581187956,0.4685466746597644,1.1641292508088525
092525,1.0426966292134832,80.27216339111328,1.0,1.0349279581187956,0.4685466746597644,1.1641292508088525
092530,1.0404494382022471,67.44579315185547,1.0,1.0349279581187956,0.25201963441265907,1.1641292508088525
092535,1.0404494382022471,67.38607025146484,1.0,1.0349279581187956,0.25201963441265907,1.1641292508088525
092540,1.0393258426966292,60.91777038574219,1.0,1.0349279581187956,0.1437561142890953,1.1641292508088525
092545,1.0393258426966292,60.709197998046875,1.0,1.0349279581187956,0.1437561142890953,1.1641292508088525
092550,1.0404494382022471,67.16606903076172,1.0,1.0349279581187956,0.25201963441265907,1.1641292508088525
092555,1.0426966292134832,80.02493286132812,1.0,1.0349279581187956,0.4685466746597644,1.1641292508088525
092600,1.0426966292134832,80.02068328857422,1.0,1.0349279581187956,0.4685466746597644,1.1641292508088525
092605,1.043820224719101,86.2789535522461,0.9444472789764404,1.0349279581187956,0.576810194783306,1.1641292508088525
092610,1.043820224719101,87.379150390625,1.0,1.0349279581187956,0.544766818948964,1.1961726266431947
092615,1.0449438202247192,91.6523208618164,1.0,1.0354843665121765,0.6309714783933051,1.1961726266431947
092620,1.0449438202247192,91.50775146484375,1.0,1.0354843665121765,0.6309714783933051,1.1961726266431947
092625,1.0426966292134832,79.04930877685547,1.0,1.0354843665121765,0.4145607870419177,1.1961726266431947
092630,1.043820224719101,85.32470703125,1.0,1.0354843665121765,0.5227661327176003,1.1961726266431947
092635,1.043820224719101,85.24543762207031,1.0,1.0354843665121765,0.5227661327176003,1.1961726266431947
092640,1.043820224719101,85.18739318847656,1.0,1.0354843665121765,0.5227661327176003,1.1961726266431947
092645,1.043820224719101,85.20128631591797,1.0,1.0354843665121765,0.5227661327176003,1.1961726266431947
092650,1.0449438202247192,91.2497329711914,1.0,1.0354843665121765,0.6309714783933051,1.1961726266431947
092655,1.0449438202247192,91.15869903564453,1.0,1.0354843665121765,0.6309714783933051,1.1961726266431947
092700,1.0449438202247192,91.14381408691406,0.8711519241333008,1.0354843665121765,0.6309714783933051,1.1961726266431947
092705,1.043820224719101,87.20206451416016,0.9445189237594604,1.0354843665121765,0.455408722388662,1.263530036972133
092710,1.043820224719101,84.83747100830078,0.8962988257408142,1.0361318674680249,0.4344289354369762,1.263530036972133
092715,1.0426966292134832,79.67228698730469,1.0,1.0361318674680249,0.31532651451751187,1.2804943294616886
092720,1.0426966292134832,76.68925476074219,1.0,1.0368126409697607,0.2859183583209246,1.2804943294616886
092725,1.0404494382022471,63.674129486083984,1.0,1.0368126409697607,0.06978491358318184,1.2804943294616886
092730,1.0404494382022471,63.652244567871094,1.0,1.0368126409697607,0.06978491358318184,1.2804943294616886
092735,1.0393258426966292,57.14646911621094,1.0,1.0368126409697607,-0.038281808785700644,1.2804943294616886
092740,1.0393258426966292,57.14666748046875,1.0,1.0368126409697607,-0.038281808785700644,1.2804943294616886
092745,1.0382022471910113,50.70474624633789,1.0,1.0368126409697607,-0.14634853115457203,1.2804943294616886
