,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,1.0596330275229358,-6.4814839363098145,1.0,0.0,0.0,0.0
092215,1.0596330275229358,-46.12802505493164,1.0,1.0596330275229358,-0.28000000000000247,0.0
092220,1.0596330275229358,-45.98005676269531,1.0,1.0596330275229358,-0.28000000000000247,0.0
092225,1.0596330275229358,-46.15642166137695,1.0,1.0596330275229358,-0.28000000000000247,0.0
092230,1.0596330275229358,-46.128562927246094,1.0,1.0596330275229358,-0.28000000000000247,0.0
092235,1.0596330275229358,-46.21554946899414,1.0,1.0596330275229358,-0.28000000000000247,0.0
092240,1.0596330275229358,-46.1290168762207,1.0,1.0596330275229358,-0.28000000000000247,0.0
092245,1.0596330275229358,-46.091854095458984,1.0,1.0596330275229358,-0.28000000000000247,0.0
092250,1.0642201834862386,-18.738842010498047,1.0,1.0596330275229358,0.15168831168830277,0.0
092255,1.0642201834862386,-18.64256477355957,1.0,1.0596330275229358,0.15168831168830277,0.0
092300,1.0642201834862386,-18.53458595275879,1.0,1.0596330275229358,0.15168831168830277,0.0
092305,1.0642201834862386,-18.516740798950195,1.0,1.0596330275229358,0.15168831168830277,0.0
092310,1.0642201834862386,-18.620637893676758,1.0,1.0596330275229358,0.15168831168830277,0.0
092315,1.0642201834862386,-18.46266746520996,1.0,1.0596330275229358,0.15168831168830277,0.0
092320,1.0642201834862386,-18.548742294311523,1.0,1.0596330275229358,0.15168831168830277,0.0
092325,1.0642201834862386,-18.485628128051758,1.0,1.0596330275229358,0.15168831168830277,0.0
092330,1.0642201834862386,-18.3709716796875,1.0,1.0596330275229358,0.15168831168830277,0.0
092335,1.073394495412844,28.906978607177734,0.7954065203666687,1.0596330275229358,1.0150649350649354,0.0
092340,1.073394495412844,34.69310760498047,0.8339307904243469,1.0596330275229358,0.8073892679462188,0.20767566711871663
092345,1.073394495412844,33.39154052734375,0.8391189575195312,1.0602687523474277,0.7959848344840355,0.20767566711871663
092350,1.073394495412844,33.424381256103516,0.88556307554245,1.060349907167804,0.7944533551151561,0.20767566711871663
092355,1.0779816513761469,51.64994812011719,0.5941884517669678,1.061274619174863,1.1422295897721435,0.20767566711871663
092400,1.0779816513761469,61.53335189819336,1.0,1.061274619174863,0.7664046189972324,0.5835006378936278
092405,1.0779816513761469,50.60435104370117,1.0,1.068054525778845,0.6468562050622406,0.5835006378936278
092410,1.0688073394495412,3.03788685798645,1.0,1.068054525778845,-0.20971278391700432,0.5835006378936278
092415,1.0688073394495412,3.1841466426849365,1.0,1.068054525778845,-0.20971278391700432,0.5835006378936278
092420,1.0688073394495412,3.1666100025177,1.0,1.068054525778845,-0.20971278391700432,0.5835006378936278
092425,1.0688073394495412,3.1330411434173584,1.0,1.068054525778845,-0.20971278391700432,0.5835006378936278
092430,1.0688073394495412,3.3155620098114014,1.0,1.068054525778845,-0.20971278391700432,0.5835006378936278
092435,1.0688073394495412,3.56708025932312,1.0,1.068054525778845,-0.20971278391700432,0.5835006378936278
092440,1.0688073394495412,3.551964044570923,1.0,1.068054525778845,-0.20971278391700432,0.5835006378936278
092445,1.0688073394495412,3.524815320968628,1.0,1.068054525778845,-0.20971278391700432,0.5835006378936278
092450,1.0688073394495412,3.5441315174102783,1.0,1.068054525778845,-0.20971278391700432,0.5835006378936278
092455,1.0688073394495412,3.6743199825286865,1.0,1.068054525778845,-0.20971278391700432,0.5835006378936278
092500,1.0688073394495412,3.6397883892059326,1.0,1.068054525778845,-0.20971278391700432,0.5835006378936278
092505,1.0688073394495412,3.800849676132202,1.0,1.068054525778845,-0.20971278391700432,0.5835006378936278
092510,1.0688073394495412,3.762352705001831,1.0,1.068054525778845,-0.20971278391700432,0.5835006378936278
092515,1.0688073394495412,3.7781050205230713,1.0,1.068054525778845,-0.20971278391700432,0.5835006378936278
092520,1.0688073394495412,3.8300774097442627,1.0,1.068054525778845,-0.20971278391700432,0.5835006378936278
092525,1.0596330275229358,-45.098636627197266,1.0,1.068054525778845,-1.0662817728962604,0.5835006378936278
092530,1.0596330275229358,-45.020992279052734,1.0,1.068054525778845,-1.0662817728962604,0.5835006378936278
092535,1.0596330275229358,-45.04880142211914,1.0,1.068054525778845,-1.0662817728962604,0.5835006378936278
092540,1.0596330275229358,-44.913818359375,1.0,1.068054525778845,-1.0662817728962604,0.5835006378936278
092545,1.0596330275229358,-45.1221923828125,1.0,1.068054525778845,-1.0662817728962604,0.5835006378936278
092550,1.0596330275229358,-45.07545471191406,1.0,1.068054525778845,-1.0662817728962604,0.5835006378936278
092555,1.0596330275229358,-44.893611907958984,1.0,1.068054525778845,-1.0662817728962604,0.5835006378936278
092600,1.0596330275229358,-44.65583801269531,1.0,1.068054525778845,-1.0662817728962604,0.5835006378936278
092605,1.0596330275229358,-44.7155876159668,1.0,1.068054525778845,-1.0662817728962604,0.5835006378936278
092610,1.0642201834862386,-19.86551856994629,1.0,1.068054525778845,-0.6379972784066323,0.5835006378936278
092615,1.0642201834862386,-19.741573333740234,1.0,1.068054525778845,-0.6379972784066323,0.5835006378936278
092620,1.0642201834862386,-19.673099517822266,1.0,1.068054525778845,-0.6379972784066323,0.5835006378936278
092625,1.0642201834862386,-19.7457218170166,1.0,1.068054525778845,-0.6379972784066323,0.5835006378936278
092630,1.0642201834862386,-19.807804107666016,1.0,1.068054525778845,-0.6379972784066323,0.5835006378936278
092635,1.0642201834862386,-19.84491539001465,1.0,1.068054525778845,-0.6379972784066323,0.5835006378936278
092640,1.0642201834862386,-19.75457191467285,1.0,1.068054525778845,-0.6379972784066323,0.5835006378936278
092645,1.0642201834862386,-19.585107803344727,1.0,1.068054525778845,-0.6379972784066323,0.5835006378936278
092650,1.0642201834862386,-19.377103805541992,1.0,1.068054525778845,-0.6379972784066323,0.5835006378936278
092655,1.0642201834862386,-19.392621994018555,1.0,1.068054525778845,-0.6379972784066323,0.5835006378936278
092700,1.055045871559633,-70.66507720947266,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092705,1.055045871559633,-70.69827270507812,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092710,1.055045871559633,-70.56351470947266,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092715,1.055045871559633,-70.43065643310547,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092720,1.055045871559633,-70.32750701904297,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092725,1.055045871559633,-70.14515686035156,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092730,1.055045871559633,-69.84388732910156,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092735,1.055045871559633,-69.72962188720703,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092740,1.055045871559633,-69.62924194335938,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092745,1.055045871559633,-69.40460968017578,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092750,1.055045871559633,-69.419677734375,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092755,1.055045871559633,-69.28862762451172,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092800,1.055045871559633,-69.06140899658203,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092805,1.055045871559633,-68.79989624023438,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092810,1.055045871559633,-68.55318450927734,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092815,1.055045871559633,-68.21741485595703,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092820,1.055045871559633,-67.89580535888672,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092825,1.055045871559633,-67.60394287109375,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092830,1.055045871559633,-67.37561798095703,1.0,1.068054525778845,-1.4945662673858884,0.5835006378936278
092835,1.0504587155963303,-92.29042053222656,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092840,1.0504587155963303,-91.89873504638672,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092845,1.0504587155963303,-91.55228424072266,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092850,1.0504587155963303,-91.11324310302734,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092855,1.0504587155963303,-90.76810455322266,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092900,1.0504587155963303,-90.50423431396484,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092905,1.0504587155963303,-90.39496612548828,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092910,1.0504587155963303,-90.07076263427734,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092915,1.0504587155963303,-89.86563873291016,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092920,1.0504587155963303,-89.53006744384766,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092925,1.0504587155963303,-89.189453125,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092930,1.0504587155963303,-88.93072509765625,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092935,1.0504587155963303,-88.67486572265625,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092940,1.0504587155963303,-88.40094757080078,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092945,1.0504587155963303,-87.98764038085938,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092950,1.0504587155963303,-87.85343170166016,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
092955,1.0504587155963303,-87.52742767333984,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093000,1.0504587155963303,-87.3204116821289,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093005,1.0504587155963303,-87.00264739990234,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093010,1.0504587155963303,-86.7334213256836,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093015,1.0504587155963303,-86.37804412841797,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093020,1.0504587155963303,-85.9009780883789,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093025,1.0504587155963303,-85.57734680175781,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093030,1.0504587155963303,-85.26642608642578,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093035,1.0504587155963303,-84.9486312866211,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093040,1.0504587155963303,-84.60851287841797,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093045,1.0504587155963303,-84.45987701416016,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093050,1.0504587155963303,-84.10269927978516,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093055,1.0504587155963303,-83.79830932617188,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093100,1.0504587155963303,-83.59005737304688,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093105,1.0504587155963303,-83.2483901977539,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093110,1.0504587155963303,-82.79647064208984,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093115,1.0504587155963303,-82.43462371826172,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093120,1.0504587155963303,-82.05680847167969,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093125,1.0504587155963303,-81.61868286132812,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093130,1.0504587155963303,-81.22708892822266,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093135,1.0504587155963303,-80.83811950683594,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093140,1.0504587155963303,-80.52568054199219,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093145,1.0504587155963303,-80.13827514648438,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093150,1.0504587155963303,-79.73162841796875,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093155,1.0504587155963303,-79.37886047363281,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093200,1.0504587155963303,-79.04729461669922,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093205,1.0504587155963303,-78.6893539428711,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093210,1.0504587155963303,-78.34524536132812,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093215,1.0504587155963303,-77.93225860595703,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093220,1.0504587155963303,-77.5107650756836,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093225,1.0504587155963303,-77.09709167480469,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093230,1.0504587155963303,-76.59564971923828,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093235,1.0504587155963303,-75.93648529052734,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093240,1.0504587155963303,-75.4688720703125,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093245,1.0504587155963303,-75.04701232910156,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093250,1.0504587155963303,-74.59893035888672,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093255,1.0504587155963303,-74.17524719238281,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093300,1.0504587155963303,-73.7518081665039,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
093305,1.0504587155963303,-73.2142333984375,1.0,1.068054525778845,-1.9228507618755164,0.5835006378936278
