,price,value,action,avg_price,v_profit,r_profit
090535,1.2991452991452992,115.54605865478516,1.0,1.2564102564102564,3.1118367346938847,0.0
090540,1.2991452991452992,114.48444366455078,1.0,1.2564102564102564,3.1118367346938847,0.0
090545,1.2991452991452992,113.40996551513672,1.0,1.2564102564102564,3.1118367346938847,0.0
090550,1.2991452991452992,112.68970489501953,1.0,1.2564102564102564,3.1118367346938847,0.0
090555,1.2991452991452992,111.51995849609375,1.0,1.2564102564102564,3.1118367346938847,0.0
090600,1.2991452991452992,110.59503173828125,1.0,1.2564102564102564,3.1118367346938847,0.0
090605,1.2991452991452992,110.21769714355469,1.0,1.2564102564102564,3.1118367346938847,0.0
090610,1.2991452991452992,110.26790618896484,1.0,1.2564102564102564,3.1118367346938847,0.0
090615,1.2991452991452992,108.75861358642578,1.0,1.2564102564102564,3.1118367346938847,0.0
090620,1.2991452991452992,105.98859405517578,1.0,1.2564102564102564,3.1118367346938847,0.0
090625,1.2991452991452992,107.02918243408203,1.0,1.2564102564102564,3.1118367346938847,0.0
090630,1.2991452991452992,107.9969711303711,1.0,1.2564102564102564,3.1118367346938847,0.0
090635,1.2991452991452992,111.23165130615234,1.0,1.2564102564102564,3.1118367346938847,0.0
090640,1.2991452991452992,113.3212890625,1.0,1.2564102564102564,3.1118367346938847,0.0
090645,1.2991452991452992,112.41166687011719,1.0,1.2564102564102564,3.1118367346938847,0.0
090650,1.2991452991452992,111.44741821289062,1.0,1.2564102564102564,3.1118367346938847,0.0
090655,1.2991452991452992,109.58333587646484,1.0,1.2564102564102564,3.1118367346938847,0.0
090700,1.2991452991452992,106.71343994140625,1.0,1.2564102564102564,3.1118367346938847,0.0
090705,1.2991452991452992,106.8334732055664,1.0,1.2564102564102564,3.1118367346938847,0.0
090710,1.2991452991452992,108.94022369384766,1.0,1.2564102564102564,3.1118367346938847,0.0
090715,1.2991452991452992,107.57221221923828,1.0,1.2564102564102564,3.1118367346938847,0.0
090720,1.2991452991452992,108.06867218017578,1.0,1.2564102564102564,3.1118367346938847,0.0
090725,1.2991452991452992,107.77751922607422,1.0,1.2564102564102564,3.1118367346938847,0.0
090730,1.2991452991452992,105.84005737304688,1.0,1.2564102564102564,3.1118367346938847,0.0
090735,1.2991452991452992,104.9253921508789,1.0,1.2564102564102564,3.1118367346938847,0.0
090740,1.2991452991452992,104.1102066040039,1.0,1.2564102564102564,3.1118367346938847,0.0
090745,1.2991452991452992,104.28050994873047,1.0,1.2564102564102564,3.1118367346938847,0.0
090750,1.2991452991452992,105.30455780029297,1.0,1.2564102564102564,3.1118367346938847,0.0
090755,1.2991452991452992,103.41993713378906,1.0,1.2564102564102564,3.1118367346938847,0.0
090800,1.2991452991452992,105.16328430175781,1.0,1.2564102564102564,3.1118367346938847,0.0
090805,1.2991452991452992,102.02935028076172,1.0,1.2564102564102564,3.1118367346938847,0.0
090810,1.2991452991452992,103.5429916381836,1.0,1.2564102564102564,3.1118367346938847,0.0
090815,1.2991452991452992,101.67903900146484,1.0,1.2564102564102564,3.1118367346938847,0.0
090820,1.2991452991452992,98.52845764160156,1.0,1.2564102564102564,3.1118367346938847,0.0
090825,1.2991452991452992,97.59720611572266,1.0,1.2564102564102564,3.1118367346938847,0.0
090830,1.2991452991452992,96.75010681152344,1.0,1.2564102564102564,3.1118367346938847,0.0
090835,1.2991452991452992,97.184814453125,1.0,1.2564102564102564,3.1118367346938847,0.0
090840,1.2991452991452992,97.50196838378906,1.0,1.2564102564102564,3.1118367346938847,0.0
090845,1.2991452991452992,97.98320007324219,1.0,1.2564102564102564,3.1118367346938847,0.0
090850,1.2991452991452992,96.5831298828125,1.0,1.2564102564102564,3.1118367346938847,0.0
090855,1.2991452991452992,95.90033721923828,1.0,1.2564102564102564,3.1118367346938847,0.0
090900,1.2991452991452992,93.69218444824219,1.0,1.2564102564102564,3.1118367346938847,0.0
090905,1.2991452991452992,92.35865020751953,1.0,1.2564102564102564,3.1118367346938847,0.0
090910,1.2991452991452992,92.3428726196289,1.0,1.2564102564102564,3.1118367346938847,0.0
090915,1.2991452991452992,91.26873016357422,1.0,1.2564102564102564,3.1118367346938847,0.0
090920,1.2991452991452992,90.4254150390625,1.0,1.2564102564102564,3.1118367346938847,0.0
090925,1.2991452991452992,90.34000396728516,1.0,1.2564102564102564,3.1118367346938847,0.0
090930,1.2991452991452992,90.34693908691406,1.0,1.2564102564102564,3.1118367346938847,0.0
090935,1.2991452991452992,90.5583724975586,1.0,1.2564102564102564,3.1118367346938847,0.0
090940,1.2991452991452992,90.04972076416016,1.0,1.2564102564102564,3.1118367346938847,0.0
090945,1.2991452991452992,89.49881744384766,1.0,1.2564102564102564,3.1118367346938847,0.0
090950,1.2991452991452992,86.79972839355469,1.0,1.2564102564102564,3.1118367346938847,0.0
090955,1.2991452991452992,88.21762084960938,1.0,1.2564102564102564,3.1118367346938847,0.0
091000,1.2991452991452992,88.46068572998047,1.0,1.2564102564102564,3.1118367346938847,0.0
091005,1.2991452991452992,86.89995574951172,1.0,1.2564102564102564,3.1118367346938847,0.0
091010,1.2991452991452992,85.18461608886719,1.0,1.2564102564102564,3.1118367346938847,0.0
091015,1.2991452991452992,85.4839859008789,1.0,1.2564102564102564,3.1118367346938847,0.0
091020,1.2991452991452992,85.32891082763672,1.0,1.2564102564102564,3.1118367346938847,0.0
091025,1.2991452991452992,84.98352813720703,1.0,1.2564102564102564,3.1118367346938847,0.0
091030,1.2991452991452992,86.45346069335938,1.0,1.2564102564102564,3.1118367346938847,0.0
091035,1.2991452991452992,87.5653305053711,1.0,1.2564102564102564,3.1118367346938847,0.0
091040,1.2991452991452992,86.69198608398438,1.0,1.2564102564102564,3.1118367346938847,0.0
091045,1.2991452991452992,85.17579650878906,1.0,1.2564102564102564,3.1118367346938847,0.0
091050,1.2991452991452992,84.75666809082031,1.0,1.2564102564102564,3.1118367346938847,0.0
091055,1.2991452991452992,82.93609619140625,1.0,1.2564102564102564,3.1118367346938847,0.0
091100,1.2991452991452992,81.6395034790039,1.0,1.2564102564102564,3.1118367346938847,0.0
091105,1.2991452991452992,83.46882629394531,1.0,1.2564102564102564,3.1118367346938847,0.0
091110,1.2991452991452992,83.33943939208984,1.0,1.2564102564102564,3.1118367346938847,0.0
091115,1.2991452991452992,85.13899230957031,1.0,1.2564102564102564,3.1118367346938847,0.0
091120,1.2991452991452992,84.08663940429688,1.0,1.2564102564102564,3.1118367346938847,0.0
091125,1.2991452991452992,81.40116882324219,1.0,1.2564102564102564,3.1118367346938847,0.0
091130,1.2991452991452992,80.37962341308594,1.0,1.2564102564102564,3.1118367346938847,0.0
091135,1.2991452991452992,78.70850372314453,1.0,1.2564102564102564,3.1118367346938847,0.0
091140,1.2991452991452992,76.5417251586914,1.0,1.2564102564102564,3.1118367346938847,0.0
091145,1.2991452991452992,75.71134948730469,1.0,1.2564102564102564,3.1118367346938847,0.0
091150,1.2991452991452992,74.2440185546875,1.0,1.2564102564102564,3.1118367346938847,0.0
091155,1.2991452991452992,71.59786987304688,1.0,1.2564102564102564,3.1118367346938847,0.0
091200,1.2991452991452992,69.36201477050781,1.0,1.2564102564102564,3.1118367346938847,0.0
091205,1.2991452991452992,68.27197265625,1.0,1.2564102564102564,3.1118367346938847,0.0
091210,1.2991452991452992,67.040771484375,1.0,1.2564102564102564,3.1118367346938847,0.0
091215,1.2991452991452992,66.88461303710938,1.0,1.2564102564102564,3.1118367346938847,0.0
091220,1.2991452991452992,66.42375946044922,1.0,1.2564102564102564,3.1118367346938847,0.0
091225,1.2991452991452992,66.90666198730469,1.0,1.2564102564102564,3.1118367346938847,0.0
091230,1.2991452991452992,65.01728057861328,1.0,1.2564102564102564,3.1118367346938847,0.0
091235,1.2991452991452992,61.950035095214844,1.0,1.2564102564102564,3.1118367346938847,0.0
091240,1.2991452991452992,60.88743591308594,1.0,1.2564102564102564,3.1118367346938847,0.0
091245,1.2991452991452992,59.96788024902344,1.0,1.2564102564102564,3.1118367346938847,0.0
091250,1.2991452991452992,61.90370178222656,1.0,1.2564102564102564,3.1118367346938847,0.0
091255,1.2991452991452992,62.37474822998047,1.0,1.2564102564102564,3.1118367346938847,0.0
091300,1.2991452991452992,61.21635437011719,1.0,1.2564102564102564,3.1118367346938847,0.0
091305,1.2991452991452992,61.718666076660156,1.0,1.2564102564102564,3.1118367346938847,0.0
091310,1.2991452991452992,62.46128845214844,1.0,1.2564102564102564,3.1118367346938847,0.0
091315,1.2991452991452992,63.68030548095703,1.0,1.2564102564102564,3.1118367346938847,0.0
091320,1.2991452991452992,63.363121032714844,1.0,1.2564102564102564,3.1118367346938847,0.0
091325,1.2991452991452992,64.10343170166016,1.0,1.2564102564102564,3.1118367346938847,0.0
091330,1.2991452991452992,62.93879699707031,1.0,1.2564102564102564,3.1118367346938847,0.0
091335,1.2991452991452992,64.2601089477539,1.0,1.2564102564102564,3.1118367346938847,0.0
091340,1.2991452991452992,63.54901123046875,1.0,1.2564102564102564,3.1118367346938847,0.0
091345,1.2991452991452992,63.97608184814453,1.0,1.2564102564102564,3.1118367346938847,0.0
091350,1.2991452991452992,62.69818115234375,1.0,1.2564102564102564,3.1118367346938847,0.0
091355,1.2991452991452992,61.88548278808594,1.0,1.2564102564102564,3.1118367346938847,0.0
091400,1.2991452991452992,60.854270935058594,1.0,1.2564102564102564,3.1118367346938847,0.0
091405,1.2991452991452992,60.66278076171875,1.0,1.2564102564102564,3.1118367346938847,0.0
091410,1.2991452991452992,61.2677001953125,1.0,1.2564102564102564,3.1118367346938847,0.0
091415,1.2991452991452992,61.930076599121094,1.0,1.2564102564102564,3.1118367346938847,0.0
091420,1.2991452991452992,62.62953186035156,1.0,1.2564102564102564,3.1118367346938847,0.0
091425,1.2991452991452992,63.66819763183594,1.0,1.2564102564102564,3.1118367346938847,0.0
091430,1.2991452991452992,65.8722152709961,1.0,1.2564102564102564,3.1118367346938847,0.0
091435,1.2991452991452992,64.64775848388672,1.0,1.2564102564102564,3.1118367346938847,0.0
091440,1.2991452991452992,64.1098861694336,1.0,1.2564102564102564,3.1118367346938847,0.0
091445,1.2991452991452992,67.08147430419922,1.0,1.2564102564102564,3.1118367346938847,0.0
091450,1.2991452991452992,68.81243896484375,1.0,1.2564102564102564,3.1118367346938847,0.0
091455,1.2991452991452992,69.48746490478516,1.0,1.2564102564102564,3.1118367346938847,0.0
091500,1.2991452991452992,68.15494537353516,1.0,1.2564102564102564,3.1118367346938847,0.0
091505,1.2991452991452992,68.07215118408203,1.0,1.2564102564102564,3.1118367346938847,0.0
091510,1.2991452991452992,67.8310775756836,1.0,1.2564102564102564,3.1118367346938847,0.0
091515,1.2991452991452992,67.11222839355469,1.0,1.2564102564102564,3.1118367346938847,0.0
091520,1.2991452991452992,62.60237121582031,1.0,1.2564102564102564,3.1118367346938847,0.0
091525,1.2991452991452992,58.40948486328125,1.0,1.2564102564102564,3.1118367346938847,0.0
091530,1.2991452991452992,58.393104553222656,1.0,1.2564102564102564,3.1118367346938847,0.0
091535,1.2991452991452992,57.726234436035156,1.0,1.2564102564102564,3.1118367346938847,0.0
091540,1.2991452991452992,56.801109313964844,1.0,1.2564102564102564,3.1118367346938847,0.0
091545,1.2991452991452992,56.106597900390625,1.0,1.2564102564102564,3.1118367346938847,0.0
091550,1.2991452991452992,54.90946960449219,1.0,1.2564102564102564,3.1118367346938847,0.0
091555,1.2991452991452992,53.66758728027344,1.0,1.2564102564102564,3.1118367346938847,0.0
091600,1.2991452991452992,51.10204315185547,1.0,1.2564102564102564,3.1118367346938847,0.0
091605,1.2991452991452992,50.29523468017578,1.0,1.2564102564102564,3.1118367346938847,0.0
091610,1.2991452991452992,47.604774475097656,1.0,1.2564102564102564,3.1118367346938847,0.0
091615,1.2991452991452992,47.46998596191406,1.0,1.2564102564102564,3.1118367346938847,0.0
091620,1.2991452991452992,45.34242248535156,1.0,1.2564102564102564,3.1118367346938847,0.0
091625,1.2991452991452992,42.90034484863281,1.0,1.2564102564102564,3.1118367346938847,0.0
091630,1.2991452991452992,40.45921325683594,1.0,1.2564102564102564,3.1118367346938847,0.0
091635,1.2991452991452992,37.301368713378906,1.0,1.2564102564102564,3.1118367346938847,0.0
091640,1.2991452991452992,35.197540283203125,1.0,1.2564102564102564,3.1118367346938847,0.0
091645,1.2991452991452992,32.111724853515625,1.0,1.2564102564102564,3.1118367346938847,0.0
091650,1.2991452991452992,30.53508186340332,1.0,1.2564102564102564,3.1118367346938847,0.0
091655,1.2991452991452992,28.893449783325195,1.0,1.2564102564102564,3.1118367346938847,0.0
091700,1.2991452991452992,25.49541664123535,1.0,1.2564102564102564,3.1118367346938847,0.0
091705,1.2991452991452992,22.429697036743164,1.0,1.2564102564102564,3.1118367346938847,0.0
091710,1.2991452991452992,21.999338150024414,1.0,1.2564102564102564,3.1118367346938847,0.0
091715,1.2991452991452992,19.059885025024414,1.0,1.2564102564102564,3.1118367346938847,0.0
091720,1.2991452991452992,17.559656143188477,1.0,1.2564102564102564,3.1118367346938847,0.0
091725,1.2991452991452992,13.944069862365723,1.0,1.2564102564102564,3.1118367346938847,0.0
091730,1.2991452991452992,13.334145545959473,1.0,1.2564102564102564,3.1118367346938847,0.0
091735,1.2991452991452992,11.654229164123535,1.0,1.2564102564102564,3.1118367346938847,0.0
091740,1.2991452991452992,9.803032875061035,1.0,1.2564102564102564,3.1118367346938847,0.0
091745,1.2991452991452992,7.246179103851318,1.0,1.2564102564102564,3.1118367346938847,0.0
091750,1.2991452991452992,5.593377590179443,1.0,1.2564102564102564,3.1118367346938847,0.0
091755,1.2991452991452992,4.758294582366943,1.0,1.2564102564102564,3.1118367346938847,0.0
091800,1.2991452991452992,2.4968044757843018,1.0,1.2564102564102564,3.1118367346938847,0.0
091805,1.2991452991452992,1.8840879201889038,1.0,1.2564102564102564,3.1118367346938847,0.0
091810,1.2991452991452992,0.03478367626667023,1.0,1.2564102564102564,3.1118367346938847,0.0
091815,1.2991452991452992,-1.4839082956314087,1.0,1.2564102564102564,3.1118367346938847,0.0
091820,1.2991452991452992,-1.8198610544204712,1.0,1.2564102564102564,3.1118367346938847,0.0
091825,1.2991452991452992,-2.9802920818328857,1.0,1.2564102564102564,3.1118367346938847,0.0
091830,1.2991452991452992,-3.1609408855438232,1.0,1.2564102564102564,3.1118367346938847,0.0
091835,1.2991452991452992,-4.627111911773682,1.0,1.2564102564102564,3.1118367346938847,0.0
091840,1.2991452991452992,-6.710241794586182,1.0,1.2564102564102564,3.1118367346938847,0.0
091845,1.2991452991452992,-8.124136924743652,1.0,1.2564102564102564,3.1118367346938847,0.0
091850,1.2991452991452992,-10.523055076599121,1.0,1.2564102564102564,3.1118367346938847,0.0
091855,1.2991452991452992,-9.167052268981934,1.0,1.2564102564102564,3.1118367346938847,0.0
091900,1.2991452991452992,-10.281126976013184,1.0,1.2564102564102564,3.1118367346938847,0.0
091905,1.2991452991452992,-12.348196983337402,1.0,1.2564102564102564,3.1118367346938847,0.0
091910,1.2991452991452992,-13.067084312438965,1.0,1.2564102564102564,3.1118367346938847,0.0
091915,1.2991452991452992,-13.901503562927246,1.0,1.2564102564102564,3.1118367346938847,0.0
091920,1.2991452991452992,-13.822447776794434,1.0,1.2564102564102564,3.1118367346938847,0.0
091925,1.2991452991452992,-14.102599143981934,1.0,1.2564102564102564,3.1118367346938847,0.0
091930,1.2991452991452992,-13.135001182556152,1.0,1.2564102564102564,3.1118367346938847,0.0
091935,1.2991452991452992,-11.291502952575684,1.0,1.2564102564102564,3.1118367346938847,0.0
091940,1.2991452991452992,-13.500121116638184,1.0,1.2564102564102564,3.1118367346938847,0.0
091945,1.2991452991452992,-13.39615535736084,1.0,1.2564102564102564,3.1118367346938847,0.0
091950,1.2991452991452992,-11.764372825622559,1.0,1.2564102564102564,3.1118367346938847,0.0
091955,1.2991452991452992,-12.604033470153809,1.0,1.2564102564102564,3.1118367346938847,0.0
092000,1.2991452991452992,-13.180632591247559,1.0,1.2564102564102564,3.1118367346938847,0.0
092005,1.2991452991452992,-13.833037376403809,1.0,1.2564102564102564,3.1118367346938847,0.0
092010,1.2991452991452992,-12.865874290466309,1.0,1.2564102564102564,3.1118367346938847,0.0
092015,1.2991452991452992,-12.489089012145996,1.0,1.2564102564102564,3.1118367346938847,0.0
092020,1.2991452991452992,-12.867247581481934,1.0,1.2564102564102564,3.1118367346938847,0.0
092025,1.2991452991452992,-13.345519065856934,1.0,1.2564102564102564,3.1118367346938847,0.0
092030,1.2991452991452992,-13.188467979431152,1.0,1.2564102564102564,3.1118367346938847,0.0
092035,1.2991452991452992,-13.217635154724121,1.0,1.2564102564102564,3.1118367346938847,0.0
092040,1.2991452991452992,-12.003417015075684,1.0,1.2564102564102564,3.1118367346938847,0.0
092045,1.2991452991452992,-11.581198692321777,1.0,1.2564102564102564,3.1118367346938847,0.0
092050,1.2991452991452992,-10.769843101501465,1.0,1.2564102564102564,3.1118367346938847,0.0
092055,1.2991452991452992,-12.647627830505371,1.0,1.2564102564102564,3.1118367346938847,0.0
092100,1.2991452991452992,-11.73551082611084,1.0,1.2564102564102564,3.1118367346938847,0.0
092105,1.2991452991452992,-12.52030086517334,1.0,1.2564102564102564,3.1118367346938847,0.0
092110,1.2991452991452992,-12.697501182556152,1.0,1.2564102564102564,3.1118367346938847,0.0
092115,1.2991452991452992,-13.121848106384277,1.0,1.2564102564102564,3.1118367346938847,0.0
092120,1.2991452991452992,-12.753973960876465,1.0,1.2564102564102564,3.1118367346938847,0.0
092125,1.2991452991452992,-13.267706871032715,1.0,1.2564102564102564,3.1118367346938847,0.0
092130,1.2991452991452992,-11.22495174407959,1.0,1.2564102564102564,3.1118367346938847,0.0
092135,1.2991452991452992,-10.911459922790527,1.0,1.2564102564102564,3.1118367346938847,0.0
092140,1.2991452991452992,-11.03671932220459,1.0,1.2564102564102564,3.1118367346938847,0.0
092145,1.2991452991452992,-10.279669761657715,1.0,1.2564102564102564,3.1118367346938847,0.0
092150,1.2991452991452992,-11.539359092712402,1.0,1.2564102564102564,3.1118367346938847,0.0
092155,1.2991452991452992,-10.323233604431152,1.0,1.2564102564102564,3.1118367346938847,0.0
092200,1.2991452991452992,-9.151419639587402,1.0,1.2564102564102564,3.1118367346938847,0.0
092205,1.2991452991452992,-11.158347129821777,1.0,1.2564102564102564,3.1118367346938847,0.0
092210,1.2991452991452992,-8.645773887634277,1.0,1.2564102564102564,3.1118367346938847,0.0
092215,1.2991452991452992,-8.330618858337402,1.0,1.2564102564102564,3.1118367346938847,0.0
092220,1.2991452991452992,-7.369322299957275,1.0,1.2564102564102564,3.1118367346938847,0.0
092225,1.2991452991452992,-7.555540561676025,1.0,1.2564102564102564,3.1118367346938847,0.0
092230,1.2991452991452992,-7.835928440093994,1.0,1.2564102564102564,3.1118367346938847,0.0
092235,1.2991452991452992,-9.264006614685059,1.0,1.2564102564102564,3.1118367346938847,0.0
092240,1.2991452991452992,-10.036765098571777,1.0,1.2564102564102564,3.1118367346938847,0.0
092245,1.2991452991452992,-9.860617637634277,1.0,1.2564102564102564,3.1118367346938847,0.0
092250,1.2991452991452992,-12.099684715270996,1.0,1.2564102564102564,3.1118367346938847,0.0
092255,1.2991452991452992,-11.53378963470459,1.0,1.2564102564102564,3.1118367346938847,0.0
092300,1.2991452991452992,-12.950560569763184,1.0,1.2564102564102564,3.1118367346938847,0.0
092305,1.2991452991452992,-15.076605796813965,1.0,1.2564102564102564,3.1118367346938847,0.0
092310,1.2991452991452992,-12.68460750579834,1.0,1.2564102564102564,3.1118367346938847,0.0
092315,1.2991452991452992,-11.803908348083496,1.0,1.2564102564102564,3.1118367346938847,0.0
092320,1.2991452991452992,-10.765044212341309,1.0,1.2564102564102564,3.1118367346938847,0.0
092325,1.2991452991452992,-11.512114524841309,1.0,1.2564102564102564,3.1118367346938847,0.0
092330,1.2991452991452992,-12.360739707946777,1.0,1.2564102564102564,3.1118367346938847,0.0
092335,1.2991452991452992,-11.278128623962402,1.0,1.2564102564102564,3.1118367346938847,0.0
092340,1.2991452991452992,-10.952712059020996,1.0,1.2564102564102564,3.1118367346938847,0.0
092345,1.2991452991452992,-9.666678428649902,1.0,1.2564102564102564,3.1118367346938847,0.0
092350,1.2991452991452992,-10.754019737243652,1.0,1.2564102564102564,3.1118367346938847,0.0
092355,1.2991452991452992,-9.59751033782959,1.0,1.2564102564102564,3.1118367346938847,0.0
092400,1.2991452991452992,-10.26566219329834,1.0,1.2564102564102564,3.1118367346938847,0.0
092405,1.2991452991452992,-8.870909690856934,1.0,1.2564102564102564,3.1118367346938847,0.0
092410,1.2991452991452992,-9.714591026306152,1.0,1.2564102564102564,3.1118367346938847,0.0
092415,1.2991452991452992,-8.886031150817871,1.0,1.2564102564102564,3.1118367346938847,0.0
092420,1.2991452991452992,-8.491026878356934,1.0,1.2564102564102564,3.1118367346938847,0.0
092425,1.2991452991452992,-7.738546848297119,1.0,1.2564102564102564,3.1118367346938847,0.0
092430,1.2991452991452992,-5.1656174659729,1.0,1.2564102564102564,3.1118367346938847,0.0
092435,1.2991452991452992,-4.557180881500244,1.0,1.2564102564102564,3.1118367346938847,0.0
092440,1.2991452991452992,-2.9018924236297607,1.0,1.2564102564102564,3.1118367346938847,0.0
092445,1.2991452991452992,-1.829405426979065,1.0,1.2564102564102564,3.1118367346938847,0.0
092450,1.2991452991452992,-0.05202357470989227,1.0,1.2564102564102564,3.1118367346938847,0.0
092455,1.2991452991452992,1.7152036428451538,1.0,1.2564102564102564,3.1118367346938847,0.0
092500,1.2991452991452992,2.948228120803833,1.0,1.2564102564102564,3.1118367346938847,0.0
092505,1.2991452991452992,1.0094999074935913,1.0,1.2564102564102564,3.1118367346938847,0.0
092510,1.2991452991452992,1.2983945608139038,1.0,1.2564102564102564,3.1118367346938847,0.0
092515,1.2991452991452992,2.3863461017608643,1.0,1.2564102564102564,3.1118367346938847,0.0
092520,1.2991452991452992,3.1985256671905518,1.0,1.2564102564102564,3.1118367346938847,0.0
092525,1.2991452991452992,2.367997407913208,1.0,1.2564102564102564,3.1118367346938847,0.0
092530,1.2991452991452992,2.1756374835968018,1.0,1.2564102564102564,3.1118367346938847,0.0
092535,1.2991452991452992,3.6503994464874268,1.0,1.2564102564102564,3.1118367346938847,0.0
092540,1.2991452991452992,4.645951747894287,1.0,1.2564102564102564,3.1118367346938847,0.0
092545,1.2991452991452992,5.807336330413818,1.0,1.2564102564102564,3.1118367346938847,0.0
092550,1.2991452991452992,6.756051540374756,1.0,1.2564102564102564,3.1118367346938847,0.0
092555,1.2991452991452992,6.593621730804443,1.0,1.2564102564102564,3.1118367346938847,0.0
092600,1.2991452991452992,6.815423488616943,1.0,1.2564102564102564,3.1118367346938847,0.0
092605,1.2991452991452992,8.763001441955566,1.0,1.2564102564102564,3.1118367346938847,0.0
092610,1.2991452991452992,8.703438758850098,1.0,1.2564102564102564,3.1118367346938847,0.0
092615,1.2991452991452992,10.22609806060791,1.0,1.2564102564102564,3.1118367346938847,0.0
092620,1.2991452991452992,12.66408634185791,1.0,1.2564102564102564,3.1118367346938847,0.0
092625,1.2991452991452992,14.945916175842285,1.0,1.2564102564102564,3.1118367346938847,0.0
092630,1.2991452991452992,15.435280799865723,1.0,1.2564102564102564,3.1118367346938847,0.0
092635,1.2991452991452992,18.275659561157227,1.0,1.2564102564102564,3.1118367346938847,0.0
092640,1.2991452991452992,20.8723087310791,1.0,1.2564102564102564,3.1118367346938847,0.0
092645,1.2991452991452992,24.49986457824707,1.0,1.2564102564102564,3.1118367346938847,0.0
092650,1.2991452991452992,26.125856399536133,1.0,1.2564102564102564,3.1118367346938847,0.0
092655,1.2991452991452992,27.964570999145508,1.0,1.2564102564102564,3.1118367346938847,0.0
092700,1.2991452991452992,29.066537857055664,1.0,1.2564102564102564,3.1118367346938847,0.0
