,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,1.0203761755485894,-12.079951286315918,1.0,0.0,0.0,0.0
091530,1.0203761755485894,-56.362884521484375,1.0,1.0203761755485894,-0.28000000000001357,0.0
091535,1.0188087774294672,-67.43035888671875,1.0,1.0203761755485894,-0.43317972350230827,0.0
091540,1.0203761755485894,-55.82391357421875,1.0,1.0203761755485894,-0.28000000000001357,0.0
091545,1.0203761755485894,-55.47174835205078,1.0,1.0203761755485894,-0.28000000000001357,0.0
091550,1.0203761755485894,-55.36382293701172,1.0,1.0203761755485894,-0.28000000000001357,0.0
091555,1.0188087774294672,-66.43292236328125,1.0,1.0203761755485894,-0.43317972350230827,0.0
091600,1.0188087774294672,-66.27216339111328,1.0,1.0203761755485894,-0.43317972350230827,0.0
091605,1.0203761755485894,-55.00852966308594,1.0,1.0203761755485894,-0.28000000000001357,0.0
091610,1.0203761755485894,-54.7651481628418,1.0,1.0203761755485894,-0.28000000000001357,0.0
091615,1.0203761755485894,-54.926963806152344,1.0,1.0203761755485894,-0.28000000000001357,0.0
091620,1.0235109717868338,-33.58501434326172,1.0,1.0203761755485894,0.026359447004598024,0.0
091625,1.025078369905956,-23.269906997680664,1.0,1.0203761755485894,0.17953917050690382,0.0
091630,1.025078369905956,-23.33527374267578,1.0,1.0203761755485894,0.17953917050690382,0.0
091635,1.0329153605015673,24.66120719909668,1.0,1.0203761755485894,0.9454377880184328,0.0
091640,1.0297805642633229,5.409487247467041,1.0,1.0203761755485894,0.6390783410138212,0.0
091645,1.0329153605015673,24.105588912963867,1.0,1.0203761755485894,0.9454377880184328,0.0
091650,1.031347962382445,14.581863403320312,1.0,1.0203761755485894,0.7922580645161048,0.0
091655,1.031347962382445,14.924483299255371,1.0,1.0203761755485894,0.7922580645161048,0.0
091700,1.0344827586206897,34.39861297607422,1.0,1.0203761755485894,1.0986175115207386,0.0
091705,1.0376175548589341,55.86572265625,1.0,1.0203761755485894,1.4049769585253502,0.0
091710,1.0407523510971788,79.40911102294922,1.0,1.0203761755485894,1.7113364055299396,0.0
091715,1.042319749216301,91.04535675048828,1.0,1.0203761755485894,1.8645161290322676,0.0
091720,1.0454545454545454,114.70535278320312,1.0,1.0203761755485894,2.170875576036857,0.0
091725,1.0438871473354232,103.15476989746094,1.0,1.0203761755485894,2.017695852534551,0.0
091730,1.0407523510971788,80.897705078125,1.0,1.0203761755485894,1.7113364055299396,0.0
091735,1.0391849529780564,69.45630645751953,1.0,1.0203761755485894,1.5581566820276338,0.0
091740,1.036050156739812,47.644920349121094,1.0,1.0203761755485894,1.2517972350230222,0.0
091745,1.036050156739812,47.962772369384766,1.0,1.0203761755485894,1.2517972350230222,0.0
091750,1.0344827586206897,36.62909698486328,1.0,1.0203761755485894,1.0986175115207386,0.0
091755,1.0297805642633229,4.346524715423584,1.0,1.0203761755485894,0.6390783410138212,0.0
091800,1.0266457680250785,-16.34673500061035,1.0,1.0203761755485894,0.3327188940092096,0.0
091805,1.0219435736677116,-47.14971923828125,1.0,1.0203761755485894,-0.12682027649769667,0.0
091810,1.0266457680250785,-16.879819869995117,1.0,1.0203761755485894,0.3327188940092096,0.0
091815,1.0188087774294672,-68.62842559814453,1.0,1.0203761755485894,-0.43317972350230827,0.0
091820,1.0188087774294672,-68.38150024414062,1.0,1.0203761755485894,-0.43317972350230827,0.0
091825,1.0219435736677116,-47.390464782714844,1.0,1.0203761755485894,-0.12682027649769667,0.0
091830,1.0203761755485894,-57.84391403198242,1.0,1.0203761755485894,-0.28000000000001357,0.0
091835,1.0141065830721003,-103.59219360351562,1.0,1.0203761755485894,-0.8927188940092257,0.0
091840,1.0109717868338557,-127.24144744873047,1.0,1.0203761755485894,-1.1990783410138484,0.0
091845,1.0141065830721003,-103.89326477050781,1.0,1.0203761755485894,-0.8927188940092257,0.0
091850,1.0125391849529781,-115.6089096069336,1.0,1.0203761755485894,-1.0458986175115093,0.0
091855,1.0109717868338557,-126.64563751220703,1.0,1.0203761755485894,-1.1990783410138484,0.0
091900,1.0109717868338557,-126.79370880126953,1.0,1.0203761755485894,-1.1990783410138484,0.0
091905,1.0125391849529781,-115.54181671142578,1.0,1.0203761755485894,-1.0458986175115093,0.0
091910,1.0109717868338557,-127.2358627319336,1.0,1.0203761755485894,-1.1990783410138484,0.0
091915,1.0156739811912225,-93.19966888427734,1.0,1.0203761755485894,-0.739539170506931,0.0
091920,1.0235109717868338,-39.84805679321289,1.0,1.0203761755485894,0.026359447004598024,0.0
091925,1.0235109717868338,-39.81095886230469,1.0,1.0203761755485894,0.026359447004598024,0.0
091930,1.0235109717868338,-39.402687072753906,1.0,1.0203761755485894,0.026359447004598024,0.0
091935,1.0235109717868338,-39.09561538696289,1.0,1.0203761755485894,0.026359447004598024,0.0
091940,1.0188087774294672,-70.39786529541016,1.0,1.0203761755485894,-0.43317972350230827,0.0
091945,1.0125391849529781,-115.97586822509766,1.0,1.0203761755485894,-1.0458986175115093,0.0
091950,1.0172413793103448,-81.43920135498047,1.0,1.0203761755485894,-0.5863594470046141,0.0
091955,1.0172413793103448,-81.87342071533203,1.0,1.0203761755485894,-0.5863594470046141,0.0
092000,1.0156739811912225,-93.49388122558594,1.0,1.0203761755485894,-0.739539170506931,0.0
092005,1.0156739811912225,-93.66529846191406,1.0,1.0203761755485894,-0.739539170506931,0.0
092010,1.0141065830721003,-105.25406646728516,1.0,1.0203761755485894,-0.8927188940092257,0.0
092015,1.0109717868338557,-128.23851013183594,1.0,1.0203761755485894,-1.1990783410138484,0.0
092020,1.0094043887147335,-139.5830078125,1.0,1.0203761755485894,-1.352258064516143,0.0
092025,1.0031347962382444,-184.2110137939453,1.0,1.0203761755485894,-1.9649769585253662,0.0
092030,1.0,-205.8150177001953,1.0,1.0203761755485894,-2.2713364055299667,0.0
092035,0.9921630094043887,-254.7749481201172,1.0,1.0203761755485894,-3.0372350230414846,0.0
092040,0.9937304075235109,-245.18353271484375,1.0,1.0203761755485894,-2.884055299539179,0.0
092045,0.9952978056426333,-235.61878967285156,1.0,1.0203761755485894,-2.730875576036862,0.0
092050,0.9952978056426333,-235.415771484375,1.0,1.0203761755485894,-2.730875576036862,0.0
092055,0.9937304075235109,-244.90919494628906,1.0,1.0203761755485894,-2.884055299539179,0.0
092100,0.9937304075235109,-244.76060485839844,1.0,1.0203761755485894,-2.884055299539179,0.0
092105,0.9984326018808778,-216.00845336914062,1.0,1.0203761755485894,-2.4245161290322614,0.0
092110,0.9952978056426333,-236.1273651123047,1.0,1.0203761755485894,-2.730875576036862,0.0
092115,0.9952978056426333,-236.0548858642578,1.0,1.0203761755485894,-2.730875576036862,0.0
092120,1.0,-206.19998168945312,1.0,1.0203761755485894,-2.2713364055299667,0.0
092125,1.0109717868338557,-131.82864379882812,1.0,1.0203761755485894,-1.1990783410138484,0.0
092130,1.006269592476489,-163.94467163085938,1.0,1.0203761755485894,-1.6586175115207435,0.0
092135,1.006269592476489,-164.09088134765625,1.0,1.0203761755485894,-1.6586175115207435,0.0
092140,1.0047021943573669,-174.47621154785156,1.0,1.0203761755485894,-1.8117972350230382,0.0
092145,1.0,-206.63800048828125,1.0,1.0203761755485894,-2.2713364055299667,0.0
092150,0.9984326018808778,-216.978515625,1.0,1.0203761755485894,-2.4245161290322614,0.0
092155,0.9984326018808778,-216.91427612304688,1.0,1.0203761755485894,-2.4245161290322614,0.0
092200,0.9984326018808778,-216.82540893554688,1.0,1.0203761755485894,-2.4245161290322614,0.0
092205,0.9984326018808778,-217.0734100341797,1.0,1.0203761755485894,-2.4245161290322614,0.0
092210,0.9984326018808778,-216.85874938964844,1.0,1.0203761755485894,-2.4245161290322614,0.0
092215,0.9984326018808778,-216.63853454589844,1.0,1.0203761755485894,-2.4245161290322614,0.0
092220,0.9984326018808778,-216.43084716796875,1.0,1.0203761755485894,-2.4245161290322614,0.0
092225,0.9984326018808778,-216.39454650878906,1.0,1.0203761755485894,-2.4245161290322614,0.0
092230,0.9984326018808778,-216.16470336914062,1.0,1.0203761755485894,-2.4245161290322614,0.0
092235,1.0,-205.74395751953125,1.0,1.0203761755485894,-2.2713364055299667,0.0
092240,1.0,-205.53717041015625,1.0,1.0203761755485894,-2.2713364055299667,0.0
092245,1.0015673981191222,-194.56378173828125,1.0,1.0203761755485894,-2.118156682027661,0.0
092250,1.0015673981191222,-194.33761596679688,1.0,1.0203761755485894,-2.118156682027661,0.0
092255,1.0,-204.28170776367188,1.0,1.0203761755485894,-2.2713364055299667,0.0
092300,1.0,-203.78904724121094,1.0,1.0203761755485894,-2.2713364055299667,0.0
092305,1.0,-203.2283172607422,1.0,1.0203761755485894,-2.2713364055299667,0.0
092310,1.0,-202.8341827392578,1.0,1.0203761755485894,-2.2713364055299667,0.0
092315,1.0015673981191222,-192.22039794921875,1.0,1.0203761755485894,-2.118156682027661,0.0
092320,1.0031347962382444,-181.46981811523438,1.0,1.0203761755485894,-1.9649769585253662,0.0
092325,1.0031347962382444,-181.2079315185547,1.0,1.0203761755485894,-1.9649769585253662,0.0
092330,1.0031347962382444,-181.0827178955078,1.0,1.0203761755485894,-1.9649769585253662,0.0
092335,1.0078369905956113,-149.30641174316406,1.0,1.0203761755485894,-1.5054377880184489,0.0
092340,1.006269592476489,-159.56387329101562,1.0,1.0203761755485894,-1.6586175115207435,0.0
092345,1.0047021943573669,-170.0923309326172,1.0,1.0203761755485894,-1.8117972350230382,0.0
092350,1.0078369905956113,-149.4285125732422,1.0,1.0203761755485894,-1.5054377880184489,0.0
092355,1.0078369905956113,-149.00689697265625,1.0,1.0203761755485894,-1.5054377880184489,0.0
092400,1.0109717868338557,-127.42333221435547,1.0,1.0203761755485894,-1.1990783410138484,0.0
092405,1.0109717868338557,-126.37249755859375,1.0,1.0203761755485894,-1.1990783410138484,0.0
092410,1.0078369905956113,-147.7342071533203,1.0,1.0203761755485894,-1.5054377880184489,0.0
092415,1.0078369905956113,-147.68121337890625,1.0,1.0203761755485894,-1.5054377880184489,0.0
092420,1.0047021943573669,-168.495361328125,1.0,1.0203761755485894,-1.8117972350230382,0.0
092425,1.0078369905956113,-147.3468017578125,1.0,1.0203761755485894,-1.5054377880184489,0.0
092430,1.0078369905956113,-146.82785034179688,1.0,1.0203761755485894,-1.5054377880184489,0.0
092435,1.0078369905956113,-146.73416137695312,1.0,1.0203761755485894,-1.5054377880184489,0.0
092440,1.006269592476489,-157.60214233398438,1.0,1.0203761755485894,-1.6586175115207435,0.0
092445,1.006269592476489,-157.26202392578125,1.0,1.0203761755485894,-1.6586175115207435,0.0
092450,1.0094043887147335,-136.02281188964844,1.0,1.0203761755485894,-1.352258064516143,0.0
092455,1.0109717868338557,-124.8291244506836,1.0,1.0203761755485894,-1.1990783410138484,0.0
092500,1.0109717868338557,-124.6617202758789,1.0,1.0203761755485894,-1.1990783410138484,0.0
092505,1.0125391849529781,-114.07271575927734,1.0,1.0203761755485894,-1.0458986175115093,0.0
092510,1.0125391849529781,-114.0351791381836,1.0,1.0203761755485894,-1.0458986175115093,0.0
092515,1.0156739811912225,-91.8382797241211,1.0,1.0203761755485894,-0.739539170506931,0.0
092520,1.0156739811912225,-91.66893768310547,1.0,1.0203761755485894,-0.739539170506931,0.0
092525,1.0172413793103448,-81.8336410522461,1.0,1.0203761755485894,-0.5863594470046141,0.0
092530,1.0188087774294672,-72.20087432861328,1.0,1.0203761755485894,-0.43317972350230827,0.0
092535,1.0188087774294672,-72.42168426513672,1.0,1.0203761755485894,-0.43317972350230827,0.0
092540,1.0172413793103448,-81.94510650634766,1.0,1.0203761755485894,-0.5863594470046141,0.0
092545,1.0219435736677116,-52.85804748535156,1.0,1.0203761755485894,-0.12682027649769667,0.0
092550,1.0219435736677116,-52.57819747924805,1.0,1.0203761755485894,-0.12682027649769667,0.0
092555,1.0219435736677116,-52.94341278076172,1.0,1.0203761755485894,-0.12682027649769667,0.0
092600,1.0219435736677116,-52.23554992675781,1.0,1.0203761755485894,-0.12682027649769667,0.0
092605,1.0219435736677116,-52.36914825439453,1.0,1.0203761755485894,-0.12682027649769667,0.0
092610,1.0219435736677116,-52.57513427734375,1.0,1.0203761755485894,-0.12682027649769667,0.0
092615,1.0203761755485894,-61.414878845214844,1.0,1.0203761755485894,-0.28000000000001357,0.0
092620,1.0203761755485894,-60.83906173706055,1.0,1.0203761755485894,-0.28000000000001357,0.0
092625,1.0188087774294672,-69.83499908447266,1.0,1.0203761755485894,-0.43317972350230827,0.0
092630,1.0141065830721003,-100.1399154663086,1.0,1.0203761755485894,-0.8927188940092257,0.0
092635,1.0109717868338557,-120.81800079345703,1.0,1.0203761755485894,-1.1990783410138484,0.0
092640,1.0109717868338557,-120.26155853271484,1.0,1.0203761755485894,-1.1990783410138484,0.0
092645,1.0094043887147335,-130.26846313476562,1.0,1.0203761755485894,-1.352258064516143,0.0
092650,1.0094043887147335,-129.6629638671875,1.0,1.0203761755485894,-1.352258064516143,0.0
092655,1.0078369905956113,-139.59877014160156,1.0,1.0203761755485894,-1.5054377880184489,0.0
092700,1.0078369905956113,-139.08961486816406,1.0,1.0203761755485894,-1.5054377880184489,0.0
092705,1.0047021943573669,-159.40353393554688,1.0,1.0203761755485894,-1.8117972350230382,0.0
092710,1.0047021943573669,-159.05645751953125,1.0,1.0203761755485894,-1.8117972350230382,0.0
092715,1.0047021943573669,-158.41477966308594,1.0,1.0203761755485894,-1.8117972350230382,0.0
092720,1.0156739811912225,-85.0865478515625,1.0,1.0203761755485894,-0.739539170506931,0.0
092725,1.0156739811912225,-84.22251892089844,1.0,1.0203761755485894,-0.739539170506931,0.0
092730,1.0235109717868338,-36.289825439453125,1.0,1.0203761755485894,0.026359447004598024,0.0
092735,1.0235109717868338,-36.09817123413086,1.0,1.0203761755485894,0.026359447004598024,0.0
092740,1.0188087774294672,-64.07058715820312,1.0,1.0203761755485894,-0.43317972350230827,0.0
092745,1.0188087774294672,-62.97857666015625,1.0,1.0203761755485894,-0.43317972350230827,0.0
092750,1.0188087774294672,-62.61427688598633,1.0,1.0203761755485894,-0.43317972350230827,0.0
092755,1.0188087774294672,-62.25305938720703,1.0,1.0203761755485894,-0.43317972350230827,0.0
092800,1.0094043887147335,-121.0480728149414,1.0,1.0203761755485894,-1.352258064516143,0.0
092805,1.0094043887147335,-120.41339874267578,1.0,1.0203761755485894,-1.352258064516143,0.0
092810,1.0094043887147335,-119.3223876953125,1.0,1.0203761755485894,-1.352258064516143,0.0
092815,1.0078369905956113,-128.71533203125,1.0,1.0203761755485894,-1.5054377880184489,0.0
092820,1.0078369905956113,-127.58814239501953,1.0,1.0203761755485894,-1.5054377880184489,0.0
092825,1.0078369905956113,-126.88848876953125,1.0,1.0203761755485894,-1.5054377880184489,0.0
092830,1.006269592476489,-135.7627716064453,1.0,1.0203761755485894,-1.6586175115207435,0.0
092835,1.006269592476489,-134.22918701171875,1.0,1.0203761755485894,-1.6586175115207435,0.0
092840,1.006269592476489,-133.27743530273438,1.0,1.0203761755485894,-1.6586175115207435,0.0
092845,1.006269592476489,-132.61514282226562,1.0,1.0203761755485894,-1.6586175115207435,0.0
092850,1.0015673981191222,-160.5502471923828,1.0,1.0203761755485894,-2.118156682027661,0.0
092855,1.0015673981191222,-159.077880859375,1.0,1.0203761755485894,-2.118156682027661,0.0
092900,1.0015673981191222,-158.51365661621094,1.0,1.0203761755485894,-2.118156682027661,0.0
092905,1.0015673981191222,-158.11837768554688,1.0,1.0203761755485894,-2.118156682027661,0.0
092910,0.9984326018808778,-175.21875,1.0,1.0203761755485894,-2.4245161290322614,0.0
092915,0.9984326018808778,-174.23228454589844,1.0,1.0203761755485894,-2.4245161290322614,0.0
092920,0.9984326018808778,-173.18975830078125,1.0,1.0203761755485894,-2.4245161290322614,0.0
092925,0.9952978056426333,-190.09828186035156,1.0,1.0203761755485894,-2.730875576036862,0.0
092930,0.9937304075235109,-198.00424194335938,1.0,1.0203761755485894,-2.884055299539179,0.0
092935,0.9937304075235109,-196.68321228027344,1.0,1.0203761755485894,-2.884055299539179,0.0
092940,0.9937304075235109,-195.64540100097656,1.0,1.0203761755485894,-2.884055299539179,0.0
092945,0.9921630094043887,-203.1564483642578,1.0,1.0203761755485894,-3.0372350230414846,0.0
092950,0.9937304075235109,-193.7498779296875,1.0,1.0203761755485894,-2.884055299539179,0.0
092955,0.9937304075235109,-193.21011352539062,1.0,1.0203761755485894,-2.884055299539179,0.0
093000,0.9937304075235109,-192.5897979736328,1.0,1.0203761755485894,-2.884055299539179,0.0
093005,0.9952978056426333,-183.39849853515625,1.0,1.0203761755485894,-2.730875576036862,0.0
093010,0.9952978056426333,-182.75062561035156,1.0,1.0203761755485894,-2.730875576036862,0.0
093015,1.0015673981191222,-146.233154296875,1.0,1.0203761755485894,-2.118156682027661,0.0
093020,1.0015673981191222,-145.39305114746094,1.0,1.0203761755485894,-2.118156682027661,0.0
093025,1.0015673981191222,-144.80877685546875,1.0,1.0203761755485894,-2.118156682027661,0.0
093030,1.0015673981191222,-143.68817138671875,1.0,1.0203761755485894,-2.118156682027661,0.0
093035,1.0015673981191222,-142.80137634277344,1.0,1.0203761755485894,-2.118156682027661,0.0
093040,1.0015673981191222,-141.66973876953125,1.0,1.0203761755485894,-2.118156682027661,0.0
093045,1.0015673981191222,-141.0071563720703,1.0,1.0203761755485894,-2.118156682027661,0.0
093050,1.0015673981191222,-140.3838653564453,1.0,1.0203761755485894,-2.118156682027661,0.0
093055,1.0031347962382444,-131.15794372558594,1.0,1.0203761755485894,-1.9649769585253662,0.0
093100,1.0031347962382444,-130.60765075683594,1.0,1.0203761755485894,-1.9649769585253662,0.0
093105,1.0015673981191222,-138.33694458007812,1.0,1.0203761755485894,-2.118156682027661,0.0
093110,1.0031347962382444,-128.92022705078125,1.0,1.0203761755485894,-1.9649769585253662,0.0
