,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,1.0859375,-18.302623748779297,0.976317822933197,0.0,0.0,0.0
090725,1.0859375,-63.44009017944336,1.0,1.0859375,-0.2733689904213084,0.0
090730,1.08203125,-89.57218933105469,1.0,1.0858449914958328,-0.6302399559264371,0.0
090735,1.078125,-115.47526550292969,1.0,1.0858449914958328,-0.9889755517534238,0.0
090740,1.07421875,-137.68234252929688,1.0,1.0858449914958328,-1.3477111475803993,0.0
090745,1.07421875,-137.8157501220703,1.0,1.0858449914958328,-1.3477111475803993,0.0
090750,1.0859375,-61.85323715209961,1.0,1.0858449914958328,-0.27150436009947265,0.0
090755,1.0859375,-61.49028015136719,1.0,1.0858449914958328,-0.27150436009947265,0.0
090800,1.09375,-8.840002059936523,0.9784669280052185,1.0858449914958328,0.4459668315545118,0.0
090805,1.09375,-8.012408256530762,0.9641399383544922,1.0858449914958328,0.43636379566336386,0.009603035891147893
090810,1.07421875,-135.05270385742188,1.0,1.0858449914958328,-1.299382142747828,-0.00970560777240498
090815,1.08203125,-86.59156036376953,1.0,1.0857082304906922,-0.6177228653467148,-0.00970560777240498
090820,1.08984375,-32.72439956665039,1.0,1.0857082304906922,0.09983870241250248,-0.00970560777240498
090825,1.09375,-7.1757588386535645,0.9551988244056702,1.0857082304906922,0.45861948629213334,-0.00970560777240498
090830,1.08203125,-84.7413101196289,1.0,1.0857082304906922,-0.5900481547876841,-0.037380318331435715
090835,1.0859375,-60.80487823486328,1.0,1.085718502034237,-0.25988569126808025,-0.037380318331435715
090840,1.0859375,-60.119972229003906,1.0,1.085718502034237,-0.25988569126808025,-0.037380318331435715
090845,1.078125,-113.18890380859375,1.0,1.085718502034237,-0.9774404704675832,-0.037380318331435715
090850,1.0859375,-59.0650634765625,1.0,1.085718502034237,-0.25988569126808025,-0.037380318331435715
090855,1.0859375,-58.64740753173828,1.0,1.085718502034237,-0.25988569126808025,-0.037380318331435715
090900,1.0859375,-58.101356506347656,1.0,1.085718502034237,-0.25988569126808025,-0.037380318331435715
090905,1.08984375,-31.000694274902344,1.0,1.085718502034237,0.09889169833168232,-0.037380318331435715
090910,1.0859375,-57.308921813964844,1.0,1.085718502034237,-0.25988569126808025,-0.037380318331435715
090915,1.0859375,-56.83062744140625,1.0,1.085718502034237,-0.25988569126808025,-0.037380318331435715
090920,1.08203125,-82.73558044433594,1.0,1.085718502034237,-0.6186630808678206,-0.037380318331435715
090925,1.08203125,-82.13038635253906,1.0,1.085718502034237,-0.6186630808678206,-0.037380318331435715
090930,1.08203125,-82.04004669189453,1.0,1.085718502034237,-0.6186630808678206,-0.037380318331435715
090935,1.08203125,-81.3061752319336,1.0,1.085718502034237,-0.6186630808678206,-0.037380318331435715
090940,1.08203125,-81.08222198486328,1.0,1.085718502034237,-0.6186630808678206,-0.037380318331435715
090945,1.08203125,-80.76752471923828,1.0,1.085718502034237,-0.6186630808678206,-0.037380318331435715
090950,1.08203125,-80.43508911132812,1.0,1.085718502034237,-0.6186630808678206,-0.037380318331435715
090955,1.08203125,-79.8453140258789,1.0,1.085718502034237,-0.6186630808678206,-0.037380318331435715
091000,1.08203125,-79.49817657470703,1.0,1.085718502034237,-0.6186630808678206,-0.037380318331435715
091005,1.08203125,-79.06996154785156,1.0,1.085718502034237,-0.6186630808678206,-0.037380318331435715
091010,1.0859375,-52.315399169921875,1.0,1.085718502034237,-0.25988569126808025,-0.037380318331435715
091015,1.0859375,-51.98021697998047,1.0,1.085718502034237,-0.25988569126808025,-0.037380318331435715
091020,1.0859375,-52.06147003173828,1.0,1.085718502034237,-0.25988569126808025,-0.037380318331435715
091025,1.0859375,-51.606590270996094,1.0,1.085718502034237,-0.25988569126808025,-0.037380318331435715
091030,1.0859375,-51.152618408203125,1.0,1.085718502034237,-0.25988569126808025,-0.037380318331435715
091035,1.09375,-2.2702271938323975,0.8940666913986206,1.085718502034237,0.4576690879314338,-0.037380318331435715
091040,1.09375,0.7030890583992004,0.8496567606925964,1.085718502034237,0.40918668720228135,0.011102082397716706
091045,1.09375,1.756043791770935,0.8390008211135864,1.085718502034237,0.38886163472095714,0.03142713487904096
091050,1.09765625,18.030370712280273,0.46672680974006653,1.085718502034237,0.6849992650439597,0.04012713921310883
091055,1.1015625,38.01789855957031,0.34546688199043274,1.085718502034237,0.5485084862364059,0.4776324424918432
091100,1.109375,57.96513366699219,0.4824065566062927,1.085718502034237,0.6538923372458567,0.7071506443919247
091105,1.11328125,61.463829040527344,0.4438740015029907,1.0935426779005508,0.7332374924811417,0.7071506443919247
091110,1.109375,54.912174224853516,0.561629593372345,1.0935426779005508,0.5165571184695641,0.7519927968136345
091115,1.1171875,68.44206237792969,0.6300855875015259,1.098500233652283,0.7954913399779144,0.7519927968136345
091120,1.11328125,57.25865173339844,0.5896787643432617,1.1001061252777922,0.5760681754324435,0.7519927968136345
091125,1.11328125,58.33638381958008,0.9359714984893799,1.1001061252777922,0.5391254404238504,0.7889355318222278
091130,1.1171875,61.73765182495117,0.6424230933189392,1.106425928781504,0.6457448176067478,0.7889355318222278
091135,1.109375,33.54403305053711,0.5942280292510986,1.106425928781504,-0.009126257473836486,0.7847653854584364
091140,1.11328125,45.02665710449219,0.6157853603363037,1.106425928781504,0.20076389885993515,0.8010484089641745
091145,1.109375,35.80126953125,0.7486005425453186,1.1065291694701365,-0.014492387700309606,0.8010484089641745
091150,1.11328125,43.149879455566406,0.48547500371932983,1.1077271098333836,0.16468894479442162,0.8010484089641745
091155,1.11328125,46.478309631347656,0.572379469871521,1.1077271098333836,0.10680244208046936,0.8589349116781267
091200,1.109375,37.14535903930664,0.6671202182769775,1.107977309260067,-0.08826392339879734,0.8589349116781267
091205,1.109375,35.936214447021484,0.7807306051254272,1.1081758016203835,-0.1148042297436513,0.8589349116781267
091210,1.10546875,22.387746810913086,0.8713027238845825,1.1077818767764087,-0.3811701705521664,0.8589349116781267
091215,1.10546875,20.310762405395508,0.9275487065315247,1.1075414267154198,-0.40656565721025223,0.8589349116781267
091220,1.109375,34.469459533691406,0.8638141751289368,1.1076526134708107,-0.11588477802120957,0.8589349116781267
091225,1.109375,35.631099700927734,0.9628472924232483,1.1076526134708107,-0.10792200261991189,0.8509721362768291
091230,1.109375,33.13927459716797,1.0,1.1078297685695617,-0.1356726950085188,0.8509721362768291
091235,1.109375,32.623313903808594,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091240,1.109375,33.203121185302734,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091245,1.10546875,13.88670825958252,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091250,1.10546875,14.53168773651123,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091255,1.109375,35.75908660888672,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091300,1.109375,36.389556884765625,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091305,1.10546875,16.034652709960938,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091310,1.10546875,16.688949584960938,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091315,1.09765625,-24.69614601135254,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
091320,1.1015625,-3.18418288230896,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091325,1.1015625,-3.5758092403411865,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091330,1.109375,42.089111328125,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091335,1.109375,42.90349197387695,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091340,1.10546875,19.30136489868164,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091345,1.10546875,20.498817443847656,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091350,1.10546875,21.19175910949707,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091355,1.09765625,-24.139142990112305,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
091400,1.09765625,-24.616426467895508,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
091405,1.09765625,-25.24208641052246,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
091410,1.1015625,-1.9038082361221313,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091415,1.1015625,-1.033521294593811,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091420,1.09375,-47.660858154296875,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091425,1.09375,-47.883949279785156,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091430,1.09375,-47.2618408203125,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091435,1.09375,-47.64726257324219,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091440,1.09375,-47.80812072753906,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091445,1.09375,-47.174415588378906,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091450,1.09375,-46.7738037109375,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091455,1.09375,-47.22137451171875,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091500,1.09375,-47.487064361572266,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091505,1.1015625,4.090688228607178,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091510,1.1015625,4.863771915435791,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091515,1.1015625,6.224981784820557,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091520,1.09765625,-20.797332763671875,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
091525,1.09765625,-21.919273376464844,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
091530,1.109375,58.33216857910156,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091535,1.109375,59.06817626953125,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091540,1.10546875,32.80782699584961,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091545,1.10546875,33.83422088623047,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091550,1.11328125,86.15752410888672,1.0,1.107887178101035,0.20551590847612822,0.8509721362768291
091555,1.11328125,86.03662872314453,1.0,1.107887178101035,0.20551590847612822,0.8509721362768291
091600,1.11328125,85.3155517578125,1.0,1.107887178101035,0.20551590847612822,0.8509721362768291
091605,1.109375,60.546051025390625,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091610,1.1015625,7.62179708480835,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091615,1.1015625,7.677303791046143,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091620,1.1015625,7.356509685516357,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091625,1.1015625,6.6176981925964355,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091630,1.09765625,-21.49233627319336,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
091635,1.09765625,-22.306795120239258,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
091640,1.09765625,-23.73655128479004,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
091645,1.1015625,1.6829408407211304,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091650,1.1015625,1.558951735496521,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091655,1.1015625,2.0037357807159424,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091700,1.09765625,-24.8875675201416,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
091705,1.09765625,-26.862918853759766,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
091710,1.09765625,-27.043134689331055,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
091715,1.09375,-53.995513916015625,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091720,1.09375,-54.415679931640625,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091725,1.09375,-54.9793701171875,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091730,1.09765625,-27.619815826416016,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
091735,1.09765625,-27.826126098632812,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
091740,1.09375,-55.17872619628906,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091745,1.09375,-54.99177932739258,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091750,1.09375,-56.48772430419922,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091755,1.09375,-56.48331069946289,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091800,1.09375,-57.64596176147461,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091805,1.09375,-57.24260711669922,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
091810,1.1015625,-6.355942249298096,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091815,1.1015625,-7.253729343414307,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
091820,1.10546875,18.409217834472656,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091825,1.10546875,17.758214950561523,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091830,1.10546875,16.89500617980957,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091835,1.109375,40.739532470703125,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091840,1.109375,40.25018310546875,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091845,1.10546875,14.784455299377441,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091850,1.10546875,13.17194652557373,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091855,1.10546875,14.014782905578613,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091900,1.10546875,13.059231758117676,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091905,1.109375,36.197296142578125,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091910,1.10546875,11.516161918640137,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091915,1.10546875,10.048996925354004,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091920,1.109375,34.58642578125,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091925,1.10546875,10.417738914489746,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
091930,1.109375,35.75904846191406,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091935,1.11328125,60.14674377441406,1.0,1.107887178101035,0.20551590847612822,0.8509721362768291
091940,1.109375,36.245765686035156,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091945,1.109375,35.559295654296875,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
091950,1.11328125,59.537841796875,1.0,1.107887178101035,0.20551590847612822,0.8509721362768291
091955,1.109375,36.05554962158203,1.0,1.107887178101035,-0.14608239295712533,0.8509721362768291
092000,1.1015625,-13.43830394744873,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092005,1.1015625,-13.816971778869629,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092010,1.1015625,-13.444422721862793,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092015,1.10546875,11.097939491271973,1.0,1.107887178101035,-0.4976806943903678,0.8509721362768291
092020,1.1015625,-13.42103385925293,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092025,1.09375,-63.928462982177734,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
092030,1.09375,-63.67011260986328,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
092035,1.09375,-62.869903564453125,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
092040,1.09375,-61.864471435546875,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
092045,1.09375,-62.995330810546875,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
092050,1.1015625,-11.990854263305664,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092055,1.1015625,-11.759421348571777,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092100,1.1015625,-11.513246536254883,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092105,1.09765625,-36.39125442504883,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092110,1.09765625,-36.67831039428711,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092115,1.1015625,-11.267030715942383,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092120,1.1015625,-11.38141918182373,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092125,1.1015625,-12.74441146850586,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092130,1.09765625,-36.19786834716797,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092135,1.09765625,-36.50966262817383,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092140,1.09765625,-36.33265686035156,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092145,1.1015625,-12.393394470214844,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092150,1.09765625,-36.74415588378906,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092155,1.09765625,-36.25019836425781,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092200,1.09765625,-35.37481689453125,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092205,1.1015625,-11.03647518157959,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092210,1.09765625,-35.057098388671875,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092215,1.09765625,-34.68720626831055,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092220,1.1015625,-8.88866901397705,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092225,1.1015625,-9.412201881408691,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092230,1.09375,-61.56145477294922,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
092235,1.1015625,-10.268815994262695,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092240,1.1015625,-10.403841018676758,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092245,1.09765625,-35.56300735473633,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092250,1.09765625,-36.17550277709961,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092255,1.09765625,-34.841796875,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092300,1.1015625,-9.137495994567871,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092305,1.1015625,-9.201676368713379,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092310,1.09765625,-33.83973693847656,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092315,1.09765625,-33.953224182128906,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092320,1.09765625,-33.18224334716797,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092325,1.1015625,-8.140201568603516,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092330,1.1015625,-8.993194580078125,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092335,1.1015625,-8.515373229980469,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092340,1.09765625,-35.33636474609375,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092345,1.1015625,-9.100112915039062,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092350,1.09765625,-35.95712661743164,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092355,1.09765625,-35.18035125732422,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092400,1.09765625,-35.99762725830078,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092405,1.1015625,-9.109099388122559,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092410,1.09765625,-36.79709243774414,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092415,1.1015625,-11.842233657836914,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092420,1.1015625,-12.344687461853027,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092425,1.09765625,-39.92869186401367,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092430,1.09765625,-40.2586669921875,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092435,1.09765625,-40.96734619140625,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092440,1.09765625,-41.656341552734375,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092445,1.1015625,-16.171968460083008,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092450,1.1015625,-17.31431770324707,1.0,1.107887178101035,-0.8492789958236213,0.8509721362768291
092455,1.09375,-67.50049591064453,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
092500,1.09375,-68.25476837158203,1.0,1.107887178101035,-1.5524755986901173,0.8509721362768291
092505,1.09765625,-45.16234588623047,1.0,1.107887178101035,-1.2008772972568749,0.8509721362768291
092510,1.08984375,-94.5840072631836,1.0,1.107887178101035,-1.9040739001233709,0.8509721362768291
092515,1.08984375,-94.63446807861328,1.0,1.107887178101035,-1.9040739001233709,0.8509721362768291
092520,1.0859375,-118.71900177001953,1.0,1.107887178101035,-2.2556722015566244,0.8509721362768291
092525,1.08984375,-96.3049087524414,1.0,1.107887178101035,-1.9040739001233709,0.8509721362768291
092530,1.08203125,-142.615234375,1.0,1.107887178101035,-2.607270502989867,0.8509721362768291
092535,1.08203125,-143.39144897460938,1.0,1.107887178101035,-2.607270502989867,0.8509721362768291
092540,1.0859375,-120.99358367919922,1.0,1.107887178101035,-2.2556722015566244,0.8509721362768291
092545,1.08203125,-143.38442993164062,1.0,1.107887178101035,-2.607270502989867,0.8509721362768291
092550,1.0859375,-120.87450408935547,1.0,1.107887178101035,-2.2556722015566244,0.8509721362768291
092555,1.0859375,-121.5702896118164,1.0,1.107887178101035,-2.2556722015566244,0.8509721362768291
092600,1.08203125,-143.44993591308594,1.0,1.107887178101035,-2.607270502989867,0.8509721362768291
092605,1.08203125,-143.8679656982422,1.0,1.107887178101035,-2.607270502989867,0.8509721362768291
092610,1.08203125,-144.1321258544922,1.0,1.107887178101035,-2.607270502989867,0.8509721362768291
092615,1.078125,-165.11610412597656,1.0,1.107887178101035,-2.9588688044231204,0.8509721362768291
092620,1.08203125,-144.3960418701172,1.0,1.107887178101035,-2.607270502989867,0.8509721362768291
092625,1.08203125,-144.73123168945312,1.0,1.107887178101035,-2.607270502989867,0.8509721362768291
092630,1.0859375,-124.34730529785156,1.0,1.107887178101035,-2.2556722015566244,0.8509721362768291
092635,1.0859375,-124.70116424560547,1.0,1.107887178101035,-2.2556722015566244,0.8509721362768291
092640,1.0859375,-124.31906127929688,1.0,1.107887178101035,-2.2556722015566244,0.8509721362768291
092645,1.0859375,-124.35208892822266,1.0,1.107887178101035,-2.2556722015566244,0.8509721362768291
092650,1.0859375,-124.17733001708984,1.0,1.107887178101035,-2.2556722015566244,0.8509721362768291
092655,1.08984375,-102.44970703125,1.0,1.107887178101035,-1.9040739001233709,0.8509721362768291
092700,1.08984375,-102.47883605957031,1.0,1.107887178101035,-1.9040739001233709,0.8509721362768291
