,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,1.0376569037656904,-4.5574421882629395,0.7910782098770142,0.0,0.0,0.0
091250,1.0376569037656904,-37.89500427246094,1.0,1.0376569037656904,-0.22150189876555715,0.0
091255,1.0376569037656904,-45.188899993896484,1.0,1.0376569037656904,-0.27999999999999137,0.0
091300,1.036610878661088,-52.21345520019531,1.0,1.0376569037656904,-0.38052419354839273,0.0
091305,1.036610878661088,-51.84907913208008,1.0,1.0376569037656904,-0.38052419354839273,0.0
091310,1.036610878661088,-51.595340728759766,1.0,1.0376569037656904,-0.38052419354839273,0.0
091315,1.036610878661088,-51.679901123046875,1.0,1.0376569037656904,-0.38052419354839273,0.0
091320,1.0355648535564854,-58.70398712158203,1.0,1.0376569037656904,-0.4810483870967719,0.0
091325,1.0355648535564854,-58.60100555419922,1.0,1.0376569037656904,-0.4810483870967719,0.0
091330,1.036610878661088,-51.36954116821289,1.0,1.0376569037656904,-0.38052419354839273,0.0
091335,1.038702928870293,-37.397621154785156,1.0,1.0376569037656904,-0.1794758064516122,0.0
091340,1.038702928870293,-37.41352462768555,1.0,1.0376569037656904,-0.1794758064516122,0.0
091345,1.0397489539748954,-30.44378089904785,1.0,1.0376569037656904,-0.07895161290323305,0.0
091350,1.0397489539748954,-30.198179244995117,1.0,1.0376569037656904,-0.07895161290323305,0.0
091355,1.038702928870293,-37.144447326660156,1.0,1.0376569037656904,-0.1794758064516122,0.0
091400,1.0397489539748954,-30.394092559814453,1.0,1.0376569037656904,-0.07895161290323305,0.0
091405,1.0397489539748954,-30.42696189880371,1.0,1.0376569037656904,-0.07895161290323305,0.0
091410,1.0397489539748954,-30.23481559753418,1.0,1.0376569037656904,-0.07895161290323305,0.0
091415,1.038702928870293,-37.119564056396484,1.0,1.0376569037656904,-0.1794758064516122,0.0
091420,1.038702928870293,-37.20967102050781,1.0,1.0376569037656904,-0.1794758064516122,0.0
091425,1.036610878661088,-51.01710510253906,1.0,1.0376569037656904,-0.38052419354839273,0.0
091430,1.036610878661088,-50.69646453857422,1.0,1.0376569037656904,-0.38052419354839273,0.0
091435,1.0376569037656904,-43.77305221557617,1.0,1.0376569037656904,-0.27999999999999137,0.0
091440,1.0376569037656904,-43.75307846069336,1.0,1.0376569037656904,-0.27999999999999137,0.0
091445,1.0376569037656904,-43.77547836303711,1.0,1.0376569037656904,-0.27999999999999137,0.0
091450,1.036610878661088,-50.91046142578125,1.0,1.0376569037656904,-0.38052419354839273,0.0
091455,1.036610878661088,-50.85082244873047,1.0,1.0376569037656904,-0.38052419354839273,0.0
091500,1.036610878661088,-50.683048248291016,1.0,1.0376569037656904,-0.38052419354839273,0.0
091505,1.0376569037656904,-43.781646728515625,1.0,1.0376569037656904,-0.27999999999999137,0.0
091510,1.0376569037656904,-43.90129470825195,1.0,1.0376569037656904,-0.27999999999999137,0.0
091515,1.038702928870293,-36.77396774291992,1.0,1.0376569037656904,-0.1794758064516122,0.0
091520,1.038702928870293,-36.585655212402344,1.0,1.0376569037656904,-0.1794758064516122,0.0
091525,1.038702928870293,-36.652286529541016,1.0,1.0376569037656904,-0.1794758064516122,0.0
091530,1.038702928870293,-36.7149658203125,1.0,1.0376569037656904,-0.1794758064516122,0.0
091535,1.038702928870293,-36.43833923339844,1.0,1.0376569037656904,-0.1794758064516122,0.0
091540,1.038702928870293,-36.259681701660156,1.0,1.0376569037656904,-0.1794758064516122,0.0
091545,1.038702928870293,-36.08091354370117,1.0,1.0376569037656904,-0.1794758064516122,0.0
091550,1.038702928870293,-35.98732376098633,1.0,1.0376569037656904,-0.1794758064516122,0.0
091555,1.038702928870293,-35.80793762207031,1.0,1.0376569037656904,-0.1794758064516122,0.0
091600,1.038702928870293,-35.61527633666992,1.0,1.0376569037656904,-0.1794758064516122,0.0
091605,1.0397489539748954,-28.615602493286133,1.0,1.0376569037656904,-0.07895161290323305,0.0
091610,1.0397489539748954,-28.247224807739258,1.0,1.0376569037656904,-0.07895161290323305,0.0
091615,1.0397489539748954,-28.352561950683594,1.0,1.0376569037656904,-0.07895161290323305,0.0
091620,1.0397489539748954,-28.279027938842773,1.0,1.0376569037656904,-0.07895161290323305,0.0
091625,1.040794979079498,-21.584877014160156,1.0,1.0376569037656904,0.021572580645168316,0.0
091630,1.040794979079498,-21.356779098510742,1.0,1.0376569037656904,0.021572580645168316,0.0
091635,1.040794979079498,-21.329883575439453,1.0,1.0376569037656904,0.021572580645168316,0.0
091640,1.040794979079498,-21.177410125732422,1.0,1.0376569037656904,0.021572580645168316,0.0
091645,1.040794979079498,-21.340543746948242,1.0,1.0376569037656904,0.021572580645168316,0.0
091650,1.040794979079498,-21.071918487548828,1.0,1.0376569037656904,0.021572580645168316,0.0
091655,1.040794979079498,-20.773237228393555,1.0,1.0376569037656904,0.021572580645168316,0.0
091700,1.040794979079498,-20.711139678955078,1.0,1.0376569037656904,0.021572580645168316,0.0
091705,1.042887029288703,-8.642539978027344,1.0,1.0376569037656904,0.22262096774192663,0.0
091710,1.042887029288703,-8.322466850280762,1.0,1.0376569037656904,0.22262096774192663,0.0
091715,1.042887029288703,-8.223979949951172,1.0,1.0376569037656904,0.22262096774192663,0.0
091720,1.042887029288703,-8.064499855041504,1.0,1.0376569037656904,0.22262096774192663,0.0
091725,1.0439330543933054,-2.324530839920044,0.9955611824989319,1.0376569037656904,0.323145161290328,0.0
091730,1.0439330543933054,-2.1480658054351807,0.9976089000701904,1.0376569037656904,0.32171077889300703,0.0014343823973209868
091735,1.0439330543933054,-2.312483072280884,1.0,1.0376697863531645,0.3211299632119194,0.0014343823973209868
091740,1.0439330543933054,-2.35390305519104,1.0,1.0376847624529355,0.32045178925130813,0.0014343823973209868
091745,1.0439330543933054,-2.366755247116089,1.0,1.0376847624529355,0.32045178925130813,0.0014343823973209868
091750,1.044979079497908,3.4776346683502197,0.9068647027015686,1.0376847624529355,0.4209732840301239,0.0014343823973209868
091755,1.044979079497908,5.437620162963867,0.8926700949668884,1.0376847624529355,0.38176581206728133,0.04064185436016358
091800,1.0439330543933054,0.4913948178291321,0.9968903064727783,1.0376847624529355,0.28605772914327454,0.0451905418064623
091805,1.0439330543933054,-2.8318097591400146,1.0,1.0383379921045308,0.2565388631600037,0.0451905418064623
091810,1.0439330543933054,-2.9520132541656494,1.0,1.0383553910335146,0.25565917318994824,0.0451905418064623
091815,1.042887029288703,-8.77994441986084,1.0,1.0383553910335146,0.15520260087211746,0.0451905418064623
091820,1.042887029288703,-8.544089317321777,1.0,1.0383553910335146,0.15520260087211746,0.0451905418064623
091825,1.042887029288703,-8.325255393981934,1.0,1.0383553910335146,0.15520260087211746,0.0451905418064623
091830,1.042887029288703,-8.335986137390137,1.0,1.0383553910335146,0.15520260087211746,0.0451905418064623
091835,1.042887029288703,-8.312518119812012,1.0,1.0383553910335146,0.15520260087211746,0.0451905418064623
091840,1.042887029288703,-8.270638465881348,1.0,1.0383553910335146,0.15520260087211746,0.0451905418064623
091845,1.0439330543933054,-2.2851269245147705,1.0,1.0383553910335146,0.25565917318994824,0.0451905418064623
091850,1.0439330543933054,-2.264265298843384,1.0,1.0383553910335146,0.25565917318994824,0.0451905418064623
091855,1.0439330543933054,-1.9880558252334595,1.0,1.0383553910335146,0.25565917318994824,0.0451905418064623
091900,1.0439330543933054,-2.0124595165252686,1.0,1.0383553910335146,0.25565917318994824,0.0451905418064623
091905,1.044979079497908,3.648061513900757,0.9924947023391724,1.0383553910335146,0.356115745507779,0.0451905418064623
091910,1.044979079497908,3.749966859817505,0.9848991632461548,1.0383553910335146,0.3534429908360356,0.047863296478205725
091915,1.044979079497908,3.758748769760132,0.9833282828330994,1.0383553910335146,0.3507380997693922,0.05056818754484916
091920,1.044979079497908,3.859426736831665,0.9750784635543823,1.0383553910335146,0.35017868451999334,0.05112760279424796
091925,1.044979079497908,4.024479389190674,0.9706083536148071,1.0383553910335146,0.3472407939772486,0.054065493336992725
091930,1.044979079497908,4.295244216918945,0.9764328598976135,1.0383553910335146,0.34564891744361503,0.05565736987062628
091935,1.0439330543933054,-1.2979050874710083,1.0,1.0383886622768501,0.24649740869586723,0.05565736987062628
091940,1.040794979079498,-19.401472091674805,1.0,1.0384453722820688,-0.054371578810408216,0.05565736987062628
091945,1.040794979079498,-19.47646141052246,1.0,1.0384453722820688,-0.054371578810408216,0.05565736987062628
091950,1.0397489539748954,-25.683740615844727,1.0,1.0384453722820688,-0.15481944657040891,0.05565736987062628
091955,1.040794979079498,-19.386554718017578,1.0,1.0384453722820688,-0.054371578810408216,0.05565736987062628
092000,1.040794979079498,-19.22882080078125,1.0,1.0384453722820688,-0.054371578810408216,0.05565736987062628
092005,1.040794979079498,-19.062114715576172,1.0,1.0384453722820688,-0.054371578810408216,0.05565736987062628
092010,1.040794979079498,-18.977914810180664,1.0,1.0384453722820688,-0.054371578810408216,0.05565736987062628
092015,1.040794979079498,-19.032018661499023,1.0,1.0384453722820688,-0.054371578810408216,0.05565736987062628
092020,1.040794979079498,-18.77374839782715,1.0,1.0384453722820688,-0.054371578810408216,0.05565736987062628
092025,1.040794979079498,-18.681468963623047,1.0,1.0384453722820688,-0.054371578810408216,0.05565736987062628
092030,1.038702928870293,-31.012353897094727,1.0,1.0384453722820688,-0.2552673143303985,0.05565736987062628
092035,1.038702928870293,-31.060287475585938,1.0,1.0384453722820688,-0.2552673143303985,0.05565736987062628
092040,1.038702928870293,-30.807920455932617,1.0,1.0384453722820688,-0.2552673143303985,0.05565736987062628
092045,1.038702928870293,-30.546436309814453,1.0,1.0384453722820688,-0.2552673143303985,0.05565736987062628
092050,1.040794979079498,-17.966289520263672,1.0,1.0384453722820688,-0.054371578810408216,0.05565736987062628
092055,1.040794979079498,-17.87864112854004,1.0,1.0384453722820688,-0.054371578810408216,0.05565736987062628
092100,1.040794979079498,-17.743581771850586,1.0,1.0384453722820688,-0.054371578810408216,0.05565736987062628
092105,1.0418410041841004,-11.614424705505371,1.0,1.0384453722820688,0.04607628894957028,0.05565736987062628
092110,1.0418410041841004,-11.631390571594238,1.0,1.0384453722820688,0.04607628894957028,0.05565736987062628
092115,1.0418410041841004,-11.473322868347168,1.0,1.0384453722820688,0.04607628894957028,0.05565736987062628
092120,1.0418410041841004,-11.60048770904541,1.0,1.0384453722820688,0.04607628894957028,0.05565736987062628
092125,1.0418410041841004,-11.48503589630127,1.0,1.0384453722820688,0.04607628894957028,0.05565736987062628
092130,1.0418410041841004,-11.524048805236816,1.0,1.0384453722820688,0.04607628894957028,0.05565736987062628
092135,1.0418410041841004,-11.479447364807129,1.0,1.0384453722820688,0.04607628894957028,0.05565736987062628
092140,1.042887029288703,-5.680372714996338,1.0,1.0384453722820688,0.14652415670954877,0.05565736987062628
092145,1.042887029288703,-5.626033306121826,1.0,1.0384453722820688,0.14652415670954877,0.05565736987062628
092150,1.0418410041841004,-11.345232963562012,1.0,1.0384453722820688,0.04607628894957028,0.05565736987062628
092155,1.0418410041841004,-11.1742582321167,1.0,1.0384453722820688,0.04607628894957028,0.05565736987062628
092200,1.0418410041841004,-11.229445457458496,1.0,1.0384453722820688,0.04607628894957028,0.05565736987062628
092205,1.0439330543933054,0.35680514574050903,1.0,1.0384453722820688,0.24697202446954947,0.05565736987062628
092210,1.0439330543933054,0.3304827809333801,1.0,1.0384453722820688,0.24697202446954947,0.05565736987062628
092215,1.0439330543933054,0.27052098512649536,1.0,1.0384453722820688,0.24697202446954947,0.05565736987062628
092220,1.0439330543933054,0.3707326054573059,1.0,1.0384453722820688,0.24697202446954947,0.05565736987062628
092225,1.0439330543933054,0.22029908001422882,1.0,1.0384453722820688,0.24697202446954947,0.05565736987062628
092230,1.044979079497908,5.691629409790039,1.0,1.0384453722820688,0.34741989222952796,0.05565736987062628
092235,1.044979079497908,5.5983662605285645,1.0,1.0384453722820688,0.34741989222952796,0.05565736987062628
092240,1.044979079497908,5.617684841156006,1.0,1.0384453722820688,0.34741989222952796,0.05565736987062628
092245,1.044979079497908,5.644247531890869,1.0,1.0384453722820688,0.34741989222952796,0.05565736987062628
092250,1.044979079497908,5.711945533752441,1.0,1.0384453722820688,0.34741989222952796,0.05565736987062628
092255,1.044979079497908,5.806208610534668,1.0,1.0384453722820688,0.34741989222952796,0.05565736987062628
092300,1.0460251046025104,11.310208320617676,0.9506959915161133,1.0384453722820688,0.44786775998950645,0.05565736987062628
092305,1.0460251046025104,12.213545799255371,0.9521647095680237,1.0384453722820688,0.42578608415132446,0.07773904570880824
092310,1.044979079497908,6.902465343475342,1.0,1.0384554505528105,0.3298736689337194,0.07773904570880824
092315,1.044979079497908,5.636569499969482,1.0,1.0387675102380696,0.31630059708849245,0.07773904570880824
092320,1.044979079497908,5.5541276931762695,1.0,1.0387675102380696,0.31630059708849245,0.07773904570880824
092325,1.044979079497908,5.563334941864014,1.0,1.0387675102380696,0.31630059708849245,0.07773904570880824
092330,1.044979079497908,5.6304707527160645,1.0,1.0387675102380696,0.31630059708849245,0.07773904570880824
092335,1.044979079497908,5.71712589263916,1.0,1.0387675102380696,0.31630059708849245,0.07773904570880824
092340,1.044979079497908,5.77354621887207,1.0,1.0387675102380696,0.31630059708849245,0.07773904570880824
092345,1.044979079497908,5.584484100341797,1.0,1.0387675102380696,0.31630059708849245,0.07773904570880824
092350,1.044979079497908,5.596117973327637,1.0,1.0387675102380696,0.31630059708849245,0.07773904570880824
092355,1.044979079497908,5.557567119598389,1.0,1.0387675102380696,0.31630059708849245,0.07773904570880824
092400,1.044979079497908,5.487865447998047,1.0,1.0387675102380696,0.31630059708849245,0.07773904570880824
092405,1.044979079497908,5.637033939361572,1.0,1.0387675102380696,0.31630059708849245,0.07773904570880824
092410,1.044979079497908,5.613227844238281,1.0,1.0387675102380696,0.31630059708849245,0.07773904570880824
092415,1.042887029288703,-5.280040740966797,1.0,1.0387675102380696,0.11546716245967037,0.07773904570880824
092420,1.0439330543933054,0.08237059414386749,1.0,1.0387675102380696,0.2158838797740925,0.07773904570880824
092425,1.0439330543933054,0.022712066769599915,1.0,1.0387675102380696,0.2158838797740925,0.07773904570880824
092430,1.0439330543933054,0.11421521008014679,1.0,1.0387675102380696,0.2158838797740925,0.07773904570880824
092435,1.042887029288703,-5.114755153656006,1.0,1.0387675102380696,0.11546716245967037,0.07773904570880824
092440,1.042887029288703,-5.137368679046631,1.0,1.0387675102380696,0.11546716245967037,0.07773904570880824
092445,1.042887029288703,-5.153918743133545,1.0,1.0387675102380696,0.11546716245967037,0.07773904570880824
092450,1.042887029288703,-5.141234874725342,1.0,1.0387675102380696,0.11546716245967037,0.07773904570880824
092455,1.042887029288703,-5.033881664276123,1.0,1.0387675102380696,0.11546716245967037,0.07773904570880824
092500,1.042887029288703,-5.053708076477051,1.0,1.0387675102380696,0.11546716245967037,0.07773904570880824
092505,1.042887029288703,-4.890676021575928,1.0,1.0387675102380696,0.11546716245967037,0.07773904570880824
092510,1.0418410041841004,-10.349289894104004,1.0,1.0387675102380696,0.01505044514527043,0.07773904570880824
092515,1.0418410041841004,-10.324213981628418,1.0,1.0387675102380696,0.01505044514527043,0.07773904570880824
092520,1.0418410041841004,-10.261454582214355,1.0,1.0387675102380696,0.01505044514527043,0.07773904570880824
092525,1.0418410041841004,-10.267346382141113,1.0,1.0387675102380696,0.01505044514527043,0.07773904570880824
092530,1.0418410041841004,-10.22304630279541,1.0,1.0387675102380696,0.01505044514527043,0.07773904570880824
092535,1.0397489539748954,-21.220441818237305,1.0,1.0387675102380696,-0.18578298948352945,0.07773904570880824
092540,1.0397489539748954,-21.144641876220703,1.0,1.0387675102380696,-0.18578298948352945,0.07773904570880824
092545,1.0418410041841004,-10.31471061706543,1.0,1.0387675102380696,0.01505044514527043,0.07773904570880824
092550,1.0418410041841004,-10.309844017028809,1.0,1.0387675102380696,0.01505044514527043,0.07773904570880824
092555,1.0418410041841004,-10.224031448364258,1.0,1.0387675102380696,0.01505044514527043,0.07773904570880824
092600,1.040794979079498,-15.506333351135254,1.0,1.0387675102380696,-0.0853662721691184,0.07773904570880824
092605,1.040794979079498,-15.54369831085205,1.0,1.0387675102380696,-0.0853662721691184,0.07773904570880824
092610,1.040794979079498,-15.60279369354248,1.0,1.0387675102380696,-0.0853662721691184,0.07773904570880824
092615,1.040794979079498,-15.48160457611084,1.0,1.0387675102380696,-0.0853662721691184,0.07773904570880824
092620,1.040794979079498,-15.417986869812012,1.0,1.0387675102380696,-0.0853662721691184,0.07773904570880824
092625,1.038702928870293,-26.647926330566406,1.0,1.0387675102380696,-0.2861997067979294,0.07773904570880824
092630,1.038702928870293,-26.623939514160156,1.0,1.0387675102380696,-0.2861997067979294,0.07773904570880824
092635,1.038702928870293,-26.59956932067871,1.0,1.0387675102380696,-0.2861997067979294,0.07773904570880824
092640,1.038702928870293,-26.55769920349121,1.0,1.0387675102380696,-0.2861997067979294,0.07773904570880824
092645,1.038702928870293,-26.416606903076172,1.0,1.0387675102380696,-0.2861997067979294,0.07773904570880824
092650,1.038702928870293,-26.197072982788086,1.0,1.0387675102380696,-0.2861997067979294,0.07773904570880824
092655,1.0376569037656904,-31.782197952270508,1.0,1.0387675102380696,-0.3866164241123182,0.07773904570880824
092700,1.0376569037656904,-31.823713302612305,1.0,1.0387675102380696,-0.3866164241123182,0.07773904570880824
092705,1.038702928870293,-26.368181228637695,1.0,1.0387675102380696,-0.2861997067979294,0.07773904570880824
092710,1.038702928870293,-26.31914710998535,1.0,1.0387675102380696,-0.2861997067979294,0.07773904570880824
092715,1.0376569037656904,-31.73862648010254,1.0,1.0387675102380696,-0.3866164241123182,0.07773904570880824
092720,1.0376569037656904,-31.686073303222656,1.0,1.0387675102380696,-0.3866164241123182,0.07773904570880824
092725,1.0376569037656904,-31.69804573059082,1.0,1.0387675102380696,-0.3866164241123182,0.07773904570880824
092730,1.0376569037656904,-31.53846549987793,1.0,1.0387675102380696,-0.3866164241123182,0.07773904570880824
092735,1.0376569037656904,-31.468191146850586,1.0,1.0387675102380696,-0.3866164241123182,0.07773904570880824
092740,1.0376569037656904,-31.459257125854492,1.0,1.0387675102380696,-0.3866164241123182,0.07773904570880824
092745,1.0376569037656904,-31.29444694519043,1.0,1.0387675102380696,-0.3866164241123182,0.07773904570880824
092750,1.0376569037656904,-31.344390869140625,1.0,1.0387675102380696,-0.3866164241123182,0.07773904570880824
092755,1.0376569037656904,-31.26993751525879,1.0,1.0387675102380696,-0.3866164241123182,0.07773904570880824
092800,1.0376569037656904,-31.199453353881836,1.0,1.0387675102380696,-0.3866164241123182,0.07773904570880824
092805,1.038702928870293,-25.486021041870117,1.0,1.0387675102380696,-0.2861997067979294,0.07773904570880824
092810,1.038702928870293,-25.351228713989258,1.0,1.0387675102380696,-0.2861997067979294,0.07773904570880824
092815,1.038702928870293,-25.063756942749023,1.0,1.0387675102380696,-0.2861997067979294,0.07773904570880824
092820,1.038702928870293,-24.867450714111328,1.0,1.0387675102380696,-0.2861997067979294,0.07773904570880824
092825,1.038702928870293,-24.732690811157227,1.0,1.0387675102380696,-0.2861997067979294,0.07773904570880824
092830,1.0397489539748954,-19.188709259033203,1.0,1.0387675102380696,-0.18578298948352945,0.07773904570880824
092835,1.0397489539748954,-18.899728775024414,1.0,1.0387675102380696,-0.18578298948352945,0.07773904570880824
092840,1.0397489539748954,-18.740537643432617,1.0,1.0387675102380696,-0.18578298948352945,0.07773904570880824
092845,1.0397489539748954,-18.653654098510742,1.0,1.0387675102380696,-0.18578298948352945,0.07773904570880824
