,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,1.0237020316027088,-17.702810287475586,0.9768081903457642,0.0,0.0,0.0
090735,1.0237020316027088,-63.40264129638672,1.0,1.0237020316027088,-0.27350629329680554,0.0
090740,1.0237020316027088,-63.84646987915039,1.0,1.0237020316027088,-0.27999999999999137,0.0
090745,1.0237020316027088,-63.39435577392578,1.0,1.0237020316027088,-0.27999999999999137,0.0
090750,1.0237020316027088,-63.046226501464844,1.0,1.0237020316027088,-0.27999999999999137,0.0
090755,1.0237020316027088,-62.716670989990234,1.0,1.0237020316027088,-0.27999999999999137,0.0
090800,1.0237020316027088,-62.48811340332031,1.0,1.0237020316027088,-0.27999999999999137,0.0
090805,1.0304740406320543,-13.46229076385498,1.0,1.0237020316027088,0.37966923925030205,0.0
090810,1.0304740406320543,-13.137495994567871,1.0,1.0237020316027088,0.37966923925030205,0.0
090815,1.0304740406320543,-12.919072151184082,1.0,1.0237020316027088,0.37966923925030205,0.0
090820,1.0248306997742664,-52.610557556152344,1.0,1.0237020316027088,-0.17005512679162393,0.0
090825,1.0248306997742664,-52.265960693359375,1.0,1.0237020316027088,-0.17005512679162393,0.0
090830,1.0248306997742664,-51.769142150878906,1.0,1.0237020316027088,-0.17005512679162393,0.0
090835,1.0248306997742664,-51.2717399597168,1.0,1.0237020316027088,-0.17005512679162393,0.0
090840,1.0248306997742664,-50.61792755126953,1.0,1.0237020316027088,-0.17005512679162393,0.0
090845,1.0248306997742664,-50.063133239746094,1.0,1.0237020316027088,-0.17005512679162393,0.0
090850,1.0248306997742664,-49.45795440673828,1.0,1.0237020316027088,-0.17005512679162393,0.0
090855,1.0248306997742664,-48.977081298828125,1.0,1.0237020316027088,-0.17005512679162393,0.0
090900,1.0270880361173815,-32.124969482421875,1.0,1.0237020316027088,0.049834619625133136,0.0
090905,1.0270880361173815,-32.00019454956055,1.0,1.0237020316027088,0.049834619625133136,0.0
090910,1.0270880361173815,-31.578662872314453,1.0,1.0237020316027088,0.049834619625133136,0.0
090915,1.0270880361173815,-31.41109848022461,1.0,1.0237020316027088,0.049834619625133136,0.0
090920,1.0270880361173815,-31.178098678588867,1.0,1.0237020316027088,0.049834619625133136,0.0
090925,1.0270880361173815,-30.760440826416016,1.0,1.0237020316027088,0.049834619625133136,0.0
090930,1.0270880361173815,-30.564315795898438,1.0,1.0237020316027088,0.049834619625133136,0.0
090935,1.0270880361173815,-30.216171264648438,1.0,1.0237020316027088,0.049834619625133136,0.0
090940,1.0270880361173815,-30.07185173034668,1.0,1.0237020316027088,0.049834619625133136,0.0
090945,1.0270880361173815,-29.94191551208496,1.0,1.0237020316027088,0.049834619625133136,0.0
090950,1.0304740406320543,-7.806204795837402,0.9788034558296204,1.0237020316027088,0.37966923925030205,0.0
090955,1.0304740406320543,-7.11496114730835,0.9650434851646423,1.0237020316027088,0.3716215634503986,0.008047675799903462
091000,1.0304740406320543,-6.677658557891846,0.9573208689689636,1.0237020316027088,0.3663973258559199,0.013271913394382141
091005,1.0304740406320543,-6.341440200805664,0.9525282979011536,1.0237020316027088,0.3634652860398845,0.016203953210417538
091010,1.0304740406320543,-5.9684929847717285,0.9490836262702942,1.0237020316027088,0.36164569422851606,0.01802354502178599
091015,1.0304740406320543,-5.824970245361328,0.9480426907539368,1.0237020316027088,0.3603378583709606,0.019331380879341466
091020,1.0304740406320543,-5.753696441650391,0.9474928975105286,1.0237020316027088,0.3599426471753565,0.01972659207494551
091025,1.0304740406320543,-5.6792521476745605,0.9476247429847717,1.0237020316027088,0.3597339075928868,0.019935331657415258
091030,1.0248306997742664,-40.24814224243164,1.0,1.0237021886372222,-0.16116295753295118,0.019935331657415258
091035,1.0248306997742664,-41.793968200683594,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091040,1.0248306997742664,-41.56888198852539,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091045,1.0248306997742664,-41.452537536621094,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091050,1.0248306997742664,-41.267066955566406,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091055,1.0248306997742664,-41.269508361816406,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091100,1.0248306997742664,-41.094886779785156,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091105,1.0248306997742664,-40.749427795410156,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091110,1.0259593679458239,-32.86670684814453,1.0,1.0237612946980694,-0.06589553502244216,0.019935331657415258
091115,1.0259593679458239,-32.64531707763672,1.0,1.0237612946980694,-0.06589553502244216,0.019935331657415258
091120,1.0259593679458239,-32.58210754394531,1.0,1.0237612946980694,-0.06589553502244216,0.019935331657415258
091125,1.0259593679458239,-32.48805618286133,1.0,1.0237612946980694,-0.06589553502244216,0.019935331657415258
091130,1.0259593679458239,-32.192588806152344,1.0,1.0237612946980694,-0.06589553502244216,0.019935331657415258
091135,1.0259593679458239,-31.81247901916504,1.0,1.0237612946980694,-0.06589553502244216,0.019935331657415258
091140,1.0259593679458239,-31.661197662353516,1.0,1.0237612946980694,-0.06589553502244216,0.019935331657415258
091145,1.0259593679458239,-31.585153579711914,1.0,1.0237612946980694,-0.06589553502244216,0.019935331657415258
091150,1.0248306997742664,-38.9404296875,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091155,1.0248306997742664,-38.833553314208984,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091200,1.0248306997742664,-38.715972900390625,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091205,1.0248306997742664,-38.369022369384766,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091210,1.0248306997742664,-38.259063720703125,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091215,1.0248306997742664,-37.8180046081543,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091220,1.0248306997742664,-37.646759033203125,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091225,1.0248306997742664,-37.558982849121094,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091230,1.0248306997742664,-37.49898147583008,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091235,1.0248306997742664,-37.24485397338867,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091240,1.0248306997742664,-37.16368103027344,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091245,1.0248306997742664,-36.89460754394531,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091250,1.0248306997742664,-36.50880813598633,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091255,1.0248306997742664,-36.1843147277832,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091300,1.0248306997742664,-36.18455123901367,1.0,1.0237612946980694,-0.17583404378478384,0.019935331657415258
091305,1.0237020316027088,-43.35374450683594,1.0,1.0237612946980694,-0.2857725525471255,0.019935331657415258
091310,1.0237020316027088,-43.043548583984375,1.0,1.0237612946980694,-0.2857725525471255,0.019935331657415258
091315,1.0237020316027088,-43.06858825683594,1.0,1.0237612946980694,-0.2857725525471255,0.019935331657415258
091320,1.0237020316027088,-42.71622085571289,1.0,1.0237612946980694,-0.2857725525471255,0.019935331657415258
091325,1.0237020316027088,-42.544776916503906,1.0,1.0237612946980694,-0.2857725525471255,0.019935331657415258
091330,1.0237020316027088,-42.57984924316406,1.0,1.0237612946980694,-0.2857725525471255,0.019935331657415258
091335,1.0237020316027088,-42.407745361328125,1.0,1.0237612946980694,-0.2857725525471255,0.019935331657415258
091340,1.0237020316027088,-42.462242126464844,1.0,1.0237612946980694,-0.2857725525471255,0.019935331657415258
091345,1.0225733634311513,-50.00244140625,1.0,1.0237612946980694,-0.3957110613094672,0.019935331657415258
091350,1.0225733634311513,-49.72568130493164,1.0,1.0237612946980694,-0.3957110613094672,0.019935331657415258
091355,1.0225733634311513,-49.80459976196289,1.0,1.0237612946980694,-0.3957110613094672,0.019935331657415258
091400,1.0225733634311513,-49.934539794921875,1.0,1.0237612946980694,-0.3957110613094672,0.019935331657415258
091405,1.0225733634311513,-49.945045471191406,1.0,1.0237612946980694,-0.3957110613094672,0.019935331657415258
091410,1.0225733634311513,-49.672908782958984,1.0,1.0237612946980694,-0.3957110613094672,0.019935331657415258
091415,1.0225733634311513,-49.666114807128906,1.0,1.0237612946980694,-0.3957110613094672,0.019935331657415258
091420,1.0225733634311513,-49.720947265625,1.0,1.0237612946980694,-0.3957110613094672,0.019935331657415258
091425,1.0225733634311513,-49.63911056518555,1.0,1.0237612946980694,-0.3957110613094672,0.019935331657415258
091430,1.020316027088036,-65.03165435791016,1.0,1.0237612946980694,-0.615588078834195,0.019935331657415258
091435,1.020316027088036,-65.13866424560547,1.0,1.0237612946980694,-0.615588078834195,0.019935331657415258
091440,1.020316027088036,-65.08491516113281,1.0,1.0237612946980694,-0.615588078834195,0.019935331657415258
091445,1.020316027088036,-65.07019805908203,1.0,1.0237612946980694,-0.615588078834195,0.019935331657415258
091450,1.020316027088036,-65.16190338134766,1.0,1.0237612946980694,-0.615588078834195,0.019935331657415258
091455,1.020316027088036,-65.12236785888672,1.0,1.0237612946980694,-0.615588078834195,0.019935331657415258
091500,1.0191873589164786,-73.25857543945312,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091505,1.0191873589164786,-73.45952606201172,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091510,1.0191873589164786,-73.57628631591797,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091515,1.0191873589164786,-73.20025634765625,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091520,1.0191873589164786,-72.95845031738281,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091525,1.0191873589164786,-73.0523910522461,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091530,1.0191873589164786,-73.11993408203125,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091535,1.0191873589164786,-72.77532196044922,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091540,1.0191873589164786,-72.48371124267578,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091545,1.0191873589164786,-72.20736694335938,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091550,1.0191873589164786,-72.12322235107422,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091555,1.0191873589164786,-71.8564224243164,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091600,1.0191873589164786,-71.6473159790039,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091605,1.0191873589164786,-71.47846984863281,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091610,1.0191873589164786,-71.0510025024414,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091615,1.0191873589164786,-71.21692657470703,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091620,1.0191873589164786,-71.245849609375,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091625,1.0191873589164786,-71.4023208618164,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091630,1.0191873589164786,-71.12135314941406,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091635,1.0191873589164786,-71.06957244873047,1.0,1.0237612946980694,-0.7255265875965367,0.019935331657415258
091640,1.020316027088036,-62.611698150634766,1.0,1.0237612946980694,-0.615588078834195,0.019935331657415258
091645,1.020316027088036,-62.85648727416992,1.0,1.0237612946980694,-0.615588078834195,0.019935331657415258
091650,1.020316027088036,-62.52961349487305,1.0,1.0237612946980694,-0.615588078834195,0.019935331657415258
091655,1.020316027088036,-62.001625061035156,1.0,1.0237612946980694,-0.615588078834195,0.019935331657415258
091700,1.020316027088036,-61.830745697021484,1.0,1.0237612946980694,-0.615588078834195,0.019935331657415258
091705,1.020316027088036,-61.713401794433594,1.0,1.0237612946980694,-0.615588078834195,0.019935331657415258
091710,1.020316027088036,-61.21246337890625,1.0,1.0237612946980694,-0.615588078834195,0.019935331657415258
091715,1.020316027088036,-61.10694122314453,1.0,1.0237612946980694,-0.615588078834195,0.019935331657415258
091720,1.020316027088036,-60.814430236816406,1.0,1.0237612946980694,-0.615588078834195,0.019935331657415258
091725,1.0158013544018059,-94.71794891357422,1.0,1.0237612946980694,-1.055342113883595,0.019935331657415258
091730,1.0158013544018059,-94.3573989868164,1.0,1.0237612946980694,-1.055342113883595,0.019935331657415258
091735,1.0158013544018059,-94.3990249633789,1.0,1.0237612946980694,-1.055342113883595,0.019935331657415258
091740,1.0158013544018059,-94.18614196777344,1.0,1.0237612946980694,-1.055342113883595,0.019935331657415258
091745,1.0158013544018059,-94.05049133300781,1.0,1.0237612946980694,-1.055342113883595,0.019935331657415258
091750,1.0158013544018059,-93.81195831298828,1.0,1.0237612946980694,-1.055342113883595,0.019935331657415258
091755,1.0158013544018059,-93.61617279052734,1.0,1.0237612946980694,-1.055342113883595,0.019935331657415258
091800,1.0158013544018059,-93.70745849609375,1.0,1.0237612946980694,-1.055342113883595,0.019935331657415258
091805,1.0146726862302482,-102.45686340332031,1.0,1.0237612946980694,-1.1652806226459589,0.019935331657415258
091810,1.0146726862302482,-102.58544921875,1.0,1.0237612946980694,-1.1652806226459589,0.019935331657415258
091815,1.0146726862302482,-102.52037048339844,1.0,1.0237612946980694,-1.1652806226459589,0.019935331657415258
091820,1.0146726862302482,-102.13806915283203,1.0,1.0237612946980694,-1.1652806226459589,0.019935331657415258
091825,1.0146726862302482,-101.91496276855469,1.0,1.0237612946980694,-1.1652806226459589,0.019935331657415258
091830,1.0146726862302482,-101.86797332763672,1.0,1.0237612946980694,-1.1652806226459589,0.019935331657415258
091835,1.0112866817155757,-126.61652374267578,1.0,1.0237612946980694,-1.495096148932984,0.019935331657415258
091840,1.0112866817155757,-126.54450225830078,1.0,1.0237612946980694,-1.495096148932984,0.019935331657415258
091845,1.0112866817155757,-126.42353057861328,1.0,1.0237612946980694,-1.495096148932984,0.019935331657415258
091850,1.0112866817155757,-126.28792572021484,1.0,1.0237612946980694,-1.495096148932984,0.019935331657415258
091855,1.0112866817155757,-125.87733459472656,1.0,1.0237612946980694,-1.495096148932984,0.019935331657415258
091900,1.0112866817155757,-125.78282165527344,1.0,1.0237612946980694,-1.495096148932984,0.019935331657415258
091905,1.0112866817155757,-125.63121032714844,1.0,1.0237612946980694,-1.495096148932984,0.019935331657415258
091910,1.0112866817155757,-125.6210708618164,1.0,1.0237612946980694,-1.495096148932984,0.019935331657415258
091915,1.0112866817155757,-125.86454010009766,1.0,1.0237612946980694,-1.495096148932984,0.019935331657415258
091920,1.0090293453724606,-141.60113525390625,1.0,1.0237612946980694,-1.7149731664576895,0.019935331657415258
091925,1.0090293453724606,-141.47149658203125,1.0,1.0237612946980694,-1.7149731664576895,0.019935331657415258
091930,1.0090293453724606,-141.10101318359375,1.0,1.0237612946980694,-1.7149731664576895,0.019935331657415258
091935,1.0090293453724606,-141.0718231201172,1.0,1.0237612946980694,-1.7149731664576895,0.019935331657415258
091940,1.0056433408577878,-163.60020446777344,1.0,1.0237612946980694,-2.044788692744748,0.019935331657415258
091945,1.0056433408577878,-163.62896728515625,1.0,1.0237612946980694,-2.044788692744748,0.019935331657415258
091950,1.0056433408577878,-163.49481201171875,1.0,1.0237612946980694,-2.044788692744748,0.019935331657415258
091955,1.0056433408577878,-163.39486694335938,1.0,1.0237612946980694,-2.044788692744748,0.019935331657415258
092000,1.0056433408577878,-163.22567749023438,1.0,1.0237612946980694,-2.044788692744748,0.019935331657415258
092005,1.0056433408577878,-163.07577514648438,1.0,1.0237612946980694,-2.044788692744748,0.019935331657415258
092010,1.0033860045146727,-177.38314819335938,1.0,1.0237612946980694,-2.2646657102694534,0.019935331657415258
092015,1.0033860045146727,-177.40594482421875,1.0,1.0237612946980694,-2.2646657102694534,0.019935331657415258
092020,1.0033860045146727,-177.30718994140625,1.0,1.0237612946980694,-2.2646657102694534,0.019935331657415258
092025,1.0033860045146727,-177.44395446777344,1.0,1.0237612946980694,-2.2646657102694534,0.019935331657415258
092030,0.989841986455982,-257.8683166503906,1.0,1.0237612946980694,-3.5839278154176757,0.019935331657415258
092035,0.9830699774266366,-298.6103820800781,1.0,1.0237612946980694,-4.243558867991782,0.019935331657415258
092040,0.9830699774266366,-298.3142395019531,1.0,1.0237612946980694,-4.243558867991782,0.019935331657415258
092045,0.989841986455982,-257.72406005859375,1.0,1.0237612946980694,-3.5839278154176757,0.019935331657415258
092050,0.989841986455982,-257.4572448730469,1.0,1.0237612946980694,-3.5839278154176757,0.019935331657415258
092055,0.989841986455982,-257.6484680175781,1.0,1.0237612946980694,-3.5839278154176757,0.019935331657415258
092100,0.9853273137697517,-284.71527099609375,1.0,1.0237612946980694,-4.023681850467087,0.019935331657415258
092105,0.9909706546275395,-250.97857666015625,1.0,1.0237612946980694,-3.473989306655323,0.019935331657415258
092110,0.9909706546275395,-250.9544677734375,1.0,1.0237612946980694,-3.473989306655323,0.019935331657415258
092115,0.9909706546275395,-250.6974334716797,1.0,1.0237612946980694,-3.473989306655323,0.019935331657415258
092120,0.981941309255079,-304.8556823730469,1.0,1.0237612946980694,-4.3534973767541345,0.019935331657415258
092125,0.981941309255079,-304.8994445800781,1.0,1.0237612946980694,-4.3534973767541345,0.019935331657415258
092130,0.9808126410835214,-311.8275451660156,1.0,1.0237612946980694,-4.463435885516498,0.019935331657415258
092135,0.9808126410835214,-312.0021667480469,1.0,1.0237612946980694,-4.463435885516498,0.019935331657415258
092140,0.9808126410835214,-311.85382080078125,1.0,1.0237612946980694,-4.463435885516498,0.019935331657415258
092145,0.9808126410835214,-311.92022705078125,1.0,1.0237612946980694,-4.463435885516498,0.019935331657415258
092150,0.9841986455981941,-291.56524658203125,1.0,1.0237612946980694,-4.13362035922944,0.019935331657415258
092155,0.9841986455981941,-291.39141845703125,1.0,1.0237612946980694,-4.13362035922944,0.019935331657415258
092200,0.9830699774266366,-297.9145202636719,1.0,1.0237612946980694,-4.243558867991782,0.019935331657415258
092205,0.9830699774266366,-297.779541015625,1.0,1.0237612946980694,-4.243558867991782,0.019935331657415258
092210,0.9830699774266366,-297.7479248046875,1.0,1.0237612946980694,-4.243558867991782,0.019935331657415258
092215,0.9830699774266366,-297.51849365234375,1.0,1.0237612946980694,-4.243558867991782,0.019935331657415258
092220,0.9841986455981941,-290.5559387207031,1.0,1.0237612946980694,-4.13362035922944,0.019935331657415258
092225,0.9841986455981941,-290.4084777832031,1.0,1.0237612946980694,-4.13362035922944,0.019935331657415258
092230,0.9841986455981941,-290.242919921875,1.0,1.0237612946980694,-4.13362035922944,0.019935331657415258
092235,0.9841986455981941,-290.0704345703125,1.0,1.0237612946980694,-4.13362035922944,0.019935331657415258
092240,0.9841986455981941,-289.82232666015625,1.0,1.0237612946980694,-4.13362035922944,0.019935331657415258
092245,0.9875846501128668,-268.8211669921875,1.0,1.0237612946980694,-3.8038048329423813,0.019935331657415258
092250,0.9875846501128668,-268.3583679199219,1.0,1.0237612946980694,-3.8038048329423813,0.019935331657415258
092255,0.9875846501128668,-267.9966125488281,1.0,1.0237612946980694,-3.8038048329423813,0.019935331657415258
092300,0.9875846501128668,-267.5967102050781,1.0,1.0237612946980694,-3.8038048329423813,0.019935331657415258
092305,0.9875846501128668,-266.878173828125,1.0,1.0237612946980694,-3.8038048329423813,0.019935331657415258
092310,0.9875846501128668,-266.76727294921875,1.0,1.0237612946980694,-3.8038048329423813,0.019935331657415258
092315,0.9887133182844243,-260.0141296386719,1.0,1.0237612946980694,-3.6938663241800285,0.019935331657415258
092320,0.9887133182844243,-260.03118896484375,1.0,1.0237612946980694,-3.6938663241800285,0.019935331657415258
092325,0.9887133182844243,-259.7376403808594,1.0,1.0237612946980694,-3.6938663241800285,0.019935331657415258
092330,0.9943566591422122,-226.4219970703125,1.0,1.0237612946980694,-3.1441737803682757,0.019935331657415258
092335,0.9943566591422122,-226.33680725097656,1.0,1.0237612946980694,-3.1441737803682757,0.019935331657415258
092340,0.9943566591422122,-226.2216033935547,1.0,1.0237612946980694,-3.1441737803682757,0.019935331657415258
092345,0.9920993227990971,-239.46339416503906,1.0,1.0237612946980694,-3.36405079789297,0.019935331657415258
092350,0.9920993227990971,-239.49862670898438,1.0,1.0237612946980694,-3.36405079789297,0.019935331657415258
092355,0.9920993227990971,-239.4546661376953,1.0,1.0237612946980694,-3.36405079789297,0.019935331657415258
092400,0.9920993227990971,-239.45578002929688,1.0,1.0237612946980694,-3.36405079789297,0.019935331657415258
092405,0.9920993227990971,-238.92361450195312,1.0,1.0237612946980694,-3.36405079789297,0.019935331657415258
092410,0.9920993227990971,-238.8878936767578,1.0,1.0237612946980694,-3.36405079789297,0.019935331657415258
092415,0.9920993227990971,-238.6490478515625,1.0,1.0237612946980694,-3.36405079789297,0.019935331657415258
092420,0.9920993227990971,-238.46180725097656,1.0,1.0237612946980694,-3.36405079789297,0.019935331657415258
092425,0.9920993227990971,-238.1448211669922,1.0,1.0237612946980694,-3.36405079789297,0.019935331657415258
092430,0.9920993227990971,-237.83609008789062,1.0,1.0237612946980694,-3.36405079789297,0.019935331657415258
092435,0.9920993227990971,-237.22799682617188,1.0,1.0237612946980694,-3.36405079789297,0.019935331657415258
092440,0.9920993227990971,-237.0871124267578,1.0,1.0237612946980694,-3.36405079789297,0.019935331657415258
092445,0.9920993227990971,-236.77151489257812,1.0,1.0237612946980694,-3.36405079789297,0.019935331657415258
092450,0.9977426636568849,-201.79042053222656,1.0,1.0237612946980694,-2.814358254081206,0.019935331657415258
092455,0.9977426636568849,-201.42938232421875,1.0,1.0237612946980694,-2.814358254081206,0.019935331657415258
092500,0.9977426636568849,-201.13442993164062,1.0,1.0237612946980694,-2.814358254081206,0.019935331657415258
092505,0.9977426636568849,-200.56549072265625,1.0,1.0237612946980694,-2.814358254081206,0.019935331657415258
092510,0.9977426636568849,-200.3795623779297,1.0,1.0237612946980694,-2.814358254081206,0.019935331657415258
092515,0.9977426636568849,-200.09909057617188,1.0,1.0237612946980694,-2.814358254081206,0.019935331657415258
092520,0.9977426636568849,-199.7930450439453,1.0,1.0237612946980694,-2.814358254081206,0.019935331657415258
092525,0.9977426636568849,-199.51834106445312,1.0,1.0237612946980694,-2.814358254081206,0.019935331657415258
092530,0.9977426636568849,-199.1257781982422,1.0,1.0237612946980694,-2.814358254081206,0.019935331657415258
092535,1.0033860045146727,-163.3226318359375,1.0,1.0237612946980694,-2.2646657102694534,0.019935331657415258
092540,1.0033860045146727,-162.95135498046875,1.0,1.0237612946980694,-2.2646657102694534,0.019935331657415258
092545,1.0033860045146727,-162.81533813476562,1.0,1.0237612946980694,-2.2646657102694534,0.019935331657415258
092550,1.0033860045146727,-162.4102783203125,1.0,1.0237612946980694,-2.2646657102694534,0.019935331657415258
092555,1.0033860045146727,-162.1445770263672,1.0,1.0237612946980694,-2.2646657102694534,0.019935331657415258
