,price,value,action,avg_price,v_profit,r_profit
090340,1.0598086124401913,-45.22125244140625,1.0,1.0478468899521531,0.8583561643835447,0.0
090345,1.0645933014354068,-14.722909927368164,1.0,1.0478468899521531,1.3136986301369946,0.0
090350,1.069377990430622,16.426729202270508,1.0,1.0478468899521531,1.7690410958904224,0.0
090355,1.0669856459330143,0.971917450428009,1.0,1.0478468899521531,1.5413698630136974,0.0
090400,1.069377990430622,16.49506187438965,1.0,1.0478468899521531,1.7690410958904224,0.0
090405,1.062200956937799,-30.536592483520508,1.0,1.0478468899521531,1.0860273972602696,0.0
090410,1.069377990430622,17.03165626525879,1.0,1.0478468899521531,1.7690410958904224,0.0
090415,1.069377990430622,17.13613510131836,1.0,1.0478468899521531,1.7690410958904224,0.0
090420,1.0669856459330143,1.6834596395492554,1.0,1.0478468899521531,1.5413698630136974,0.0
090425,1.0645933014354068,-14.482612609863281,1.0,1.0478468899521531,1.3136986301369946,0.0
090430,1.0669856459330143,2.965167284011841,1.0,1.0478468899521531,1.5413698630136974,0.0
090435,1.0669856459330143,3.759290933609009,1.0,1.0478468899521531,1.5413698630136974,0.0
090440,1.0669856459330143,4.716865062713623,1.0,1.0478468899521531,1.5413698630136974,0.0
090445,1.062200956937799,-29.290639877319336,1.0,1.0478468899521531,1.0860273972602696,0.0
090450,1.0645933014354068,-11.124547004699707,1.0,1.0478468899521531,1.3136986301369946,0.0
090455,1.0645933014354068,-10.038207054138184,1.0,1.0478468899521531,1.3136986301369946,0.0
090500,1.0645933014354068,-8.144773483276367,1.0,1.0478468899521531,1.3136986301369946,0.0
090505,1.0645933014354068,-6.279498100280762,1.0,1.0478468899521531,1.3136986301369946,0.0
090510,1.0669856459330143,14.353450775146484,1.0,1.0478468899521531,1.5413698630136974,0.0
090515,1.062200956937799,-21.813302993774414,1.0,1.0478468899521531,1.0860273972602696,0.0
090520,1.0598086124401913,-38.72474670410156,1.0,1.0478468899521531,0.8583561643835447,0.0
090525,1.0574162679425838,-55.61783981323242,1.0,1.0478468899521531,0.6306849315068419,0.0
090530,1.0574162679425838,-55.10280990600586,1.0,1.0478468899521531,0.6306849315068419,0.0
090535,1.0574162679425838,-54.087425231933594,1.0,1.0478468899521531,0.6306849315068419,0.0
090540,1.055023923444976,-71.1776351928711,1.0,1.0478468899521531,0.40301369863011693,0.0
090545,1.062200956937799,-11.00216007232666,1.0,1.0478468899521531,1.0860273972602696,0.0
090550,1.062200956937799,-8.832686424255371,1.0,1.0478468899521531,1.0860273972602696,0.0
090555,1.062200956937799,-7.095383167266846,1.0,1.0478468899521531,1.0860273972602696,0.0
090600,1.062200956937799,-6.295602321624756,1.0,1.0478468899521531,1.0860273972602696,0.0
090605,1.0645933014354068,10.303833961486816,1.0,1.0478468899521531,1.3136986301369946,0.0
090610,1.0645933014354068,10.885916709899902,1.0,1.0478468899521531,1.3136986301369946,0.0
090615,1.0645933014354068,11.435552597045898,1.0,1.0478468899521531,1.3136986301369946,0.0
090620,1.0645933014354068,11.300334930419922,1.0,1.0478468899521531,1.3136986301369946,0.0
090625,1.062200956937799,-4.123157978057861,1.0,1.0478468899521531,1.0860273972602696,0.0
090630,1.0598086124401913,-20.2750301361084,1.0,1.0478468899521531,0.8583561643835447,0.0
090635,1.0645933014354068,13.136514663696289,1.0,1.0478468899521531,1.3136986301369946,0.0
090640,1.0645933014354068,13.637823104858398,1.0,1.0478468899521531,1.3136986301369946,0.0
090645,1.062200956937799,-2.1574790477752686,1.0,1.0478468899521531,1.0860273972602696,0.0
090650,1.062200956937799,-1.8115278482437134,1.0,1.0478468899521531,1.0860273972602696,0.0
090655,1.062200956937799,-1.9062753915786743,1.0,1.0478468899521531,1.0860273972602696,0.0
090700,1.0645933014354068,13.864961624145508,1.0,1.0478468899521531,1.3136986301369946,0.0
090705,1.0645933014354068,13.983373641967773,1.0,1.0478468899521531,1.3136986301369946,0.0
090710,1.0598086124401913,-17.749208450317383,1.0,1.0478468899521531,0.8583561643835447,0.0
090715,1.0598086124401913,-17.476259231567383,1.0,1.0478468899521531,0.8583561643835447,0.0
090720,1.055023923444976,-54.312278747558594,1.0,1.0478468899521531,0.40301369863011693,0.0
090725,1.0526315789473684,-72.85710144042969,1.0,1.0478468899521531,0.17534246575341417,0.0
090730,1.0502392344497609,-92.06086730957031,1.0,1.0478468899521531,-0.0523287671232886,0.0
090735,1.0406698564593302,-164.13621520996094,1.0,1.0478468899521531,-0.9630136986301441,0.0
090740,1.0406698564593302,-164.41757202148438,1.0,1.0478468899521531,-0.9630136986301441,0.0
090745,1.0358851674641147,-195.8018798828125,1.0,1.0478468899521531,-1.4183561643835718,0.0
090750,1.0358851674641147,-195.53054809570312,1.0,1.0478468899521531,-1.4183561643835718,0.0
090755,1.0478468899521531,-108.62183380126953,1.0,1.0478468899521531,-0.28000000000001357,0.0
090800,1.0478468899521531,-108.08094024658203,1.0,1.0478468899521531,-0.28000000000001357,0.0
090805,1.0478468899521531,-107.36227416992188,1.0,1.0478468899521531,-0.28000000000001357,0.0
090810,1.0454545454545454,-124.79359436035156,1.0,1.0478468899521531,-0.5076712328767163,0.0
090815,1.0454545454545454,-124.24016571044922,1.0,1.0478468899521531,-0.5076712328767163,0.0
090820,1.0454545454545454,-123.73507690429688,1.0,1.0478468899521531,-0.5076712328767163,0.0
090825,1.0430622009569377,-141.87982177734375,1.0,1.0478468899521531,-0.7353424657534413,0.0
090830,1.0430622009569377,-140.9994659423828,1.0,1.0478468899521531,-0.7353424657534413,0.0
090835,1.0454545454545454,-120.9385757446289,1.0,1.0478468899521531,-0.5076712328767163,0.0
090840,1.0454545454545454,-120.14395904541016,1.0,1.0478468899521531,-0.5076712328767163,0.0
090845,1.0430622009569377,-137.83641052246094,1.0,1.0478468899521531,-0.7353424657534413,0.0
090850,1.0430622009569377,-136.72189331054688,1.0,1.0478468899521531,-0.7353424657534413,0.0
090855,1.0430622009569377,-135.91712951660156,1.0,1.0478468899521531,-0.7353424657534413,0.0
090900,1.0406698564593302,-152.91578674316406,1.0,1.0478468899521531,-0.9630136986301441,0.0
090905,1.0406698564593302,-152.63555908203125,1.0,1.0478468899521531,-0.9630136986301441,0.0
090910,1.0406698564593302,-151.90843200683594,1.0,1.0478468899521531,-0.9630136986301441,0.0
090915,1.0406698564593302,-151.27127075195312,1.0,1.0478468899521531,-0.9630136986301441,0.0
090920,1.0406698564593302,-150.54318237304688,1.0,1.0478468899521531,-0.9630136986301441,0.0
090925,1.0287081339712918,-237.01608276367188,1.0,1.0478468899521531,-2.1013698630137023,0.0
090930,1.0287081339712918,-237.13186645507812,1.0,1.0478468899521531,-2.1013698630137023,0.0
090935,1.0239234449760766,-267.4427490234375,1.0,1.0478468899521531,-2.55671232876713,0.0
090940,1.0263157894736843,-252.2954559326172,1.0,1.0478468899521531,-2.329041095890405,0.0
090945,1.0287081339712918,-236.7084503173828,1.0,1.0478468899521531,-2.1013698630137023,0.0
090950,1.0287081339712918,-236.55906677246094,1.0,1.0478468899521531,-2.1013698630137023,0.0
090955,1.0263157894736843,-251.8717041015625,1.0,1.0478468899521531,-2.329041095890405,0.0
091000,1.0287081339712918,-236.41897583007812,1.0,1.0478468899521531,-2.1013698630137023,0.0
091005,1.0287081339712918,-235.92544555664062,1.0,1.0478468899521531,-2.1013698630137023,0.0
091010,1.0311004784688995,-220.17340087890625,1.0,1.0478468899521531,-1.8736986301369996,0.0
091015,1.0311004784688995,-219.8785400390625,1.0,1.0478468899521531,-1.8736986301369996,0.0
091020,1.0311004784688995,-220.4414825439453,1.0,1.0478468899521531,-1.8736986301369996,0.0
091025,1.0334928229665072,-202.4053192138672,1.0,1.0478468899521531,-1.6460273972602746,0.0
091030,1.0334928229665072,-202.3907928466797,1.0,1.0478468899521531,-1.6460273972602746,0.0
091035,1.0334928229665072,-201.72296142578125,1.0,1.0478468899521531,-1.6460273972602746,0.0
091040,1.0311004784688995,-218.2448272705078,1.0,1.0478468899521531,-1.8736986301369996,0.0
091045,1.0287081339712918,-234.40342712402344,1.0,1.0478468899521531,-2.1013698630137023,0.0
091050,1.0287081339712918,-233.71971130371094,1.0,1.0478468899521531,-2.1013698630137023,0.0
091055,1.0311004784688995,-216.01840209960938,1.0,1.0478468899521531,-1.8736986301369996,0.0
091100,1.0311004784688995,-215.89105224609375,1.0,1.0478468899521531,-1.8736986301369996,0.0
091105,1.0287081339712918,-231.5145263671875,1.0,1.0478468899521531,-2.1013698630137023,0.0
091110,1.0287081339712918,-231.1283416748047,1.0,1.0478468899521531,-2.1013698630137023,0.0
091115,1.0263157894736843,-246.864013671875,1.0,1.0478468899521531,-2.329041095890405,0.0
091120,1.0239234449760766,-262.6216735839844,1.0,1.0478468899521531,-2.55671232876713,0.0
091125,1.0215311004784688,-278.2965087890625,1.0,1.0478468899521531,-2.784383561643844,0.0
091130,1.0167464114832536,-309.12725830078125,1.0,1.0478468899521531,-3.2397260273972717,0.0
091135,1.0167464114832536,-309.1390380859375,1.0,1.0478468899521531,-3.2397260273972717,0.0
091140,1.0167464114832536,-309.04046630859375,1.0,1.0478468899521531,-3.2397260273972717,0.0
091145,1.014354066985646,-324.0406188964844,1.0,1.0478468899521531,-3.4673972602739744,0.0
091150,1.0095693779904307,-354.1099548339844,1.0,1.0478468899521531,-3.922739726027402,0.0
091155,1.0095693779904307,-353.98724365234375,1.0,1.0478468899521531,-3.922739726027402,0.0
091200,1.0095693779904307,-354.17425537109375,1.0,1.0478468899521531,-3.922739726027402,0.0
091205,1.0191387559808613,-292.3111267089844,1.0,1.0478468899521531,-3.0120547945205467,0.0
091210,1.0191387559808613,-292.5184631347656,1.0,1.0478468899521531,-3.0120547945205467,0.0
091215,1.0215311004784688,-278.21405029296875,1.0,1.0478468899521531,-2.784383561643844,0.0
091220,1.0215311004784688,-278.4433288574219,1.0,1.0478468899521531,-2.784383561643844,0.0
091225,1.0215311004784688,-278.5215759277344,1.0,1.0478468899521531,-2.784383561643844,0.0
091230,1.0191387559808613,-293.63702392578125,1.0,1.0478468899521531,-3.0120547945205467,0.0
091235,1.0167464114832536,-308.4561767578125,1.0,1.0478468899521531,-3.2397260273972717,0.0
091240,1.014354066985646,-322.9113464355469,1.0,1.0478468899521531,-3.4673972602739744,0.0
091245,1.0167464114832536,-308.8946533203125,1.0,1.0478468899521531,-3.2397260273972717,0.0
091250,1.0167464114832536,-309.0615539550781,1.0,1.0478468899521531,-3.2397260273972717,0.0
091255,1.0119617224880382,-337.6168212890625,1.0,1.0478468899521531,-3.6950684931506994,0.0
091300,1.0167464114832536,-309.5457458496094,1.0,1.0478468899521531,-3.2397260273972717,0.0
091305,1.014354066985646,-323.397705078125,1.0,1.0478468899521531,-3.4673972602739744,0.0
091310,1.0095693779904307,-351.4333190917969,1.0,1.0478468899521531,-3.922739726027402,0.0
091315,1.0119617224880382,-337.2136535644531,1.0,1.0478468899521531,-3.6950684931506994,0.0
091320,1.0119617224880382,-337.39691162109375,1.0,1.0478468899521531,-3.6950684931506994,0.0
091325,1.0095693779904307,-351.6559143066406,1.0,1.0478468899521531,-3.922739726027402,0.0
091330,1.0119617224880382,-338.1007995605469,1.0,1.0478468899521531,-3.6950684931506994,0.0
091335,1.0191387559808613,-296.0928649902344,1.0,1.0478468899521531,-3.0120547945205467,0.0
091340,1.0215311004784688,-281.9654846191406,1.0,1.0478468899521531,-2.784383561643844,0.0
091345,1.0215311004784688,-282.243408203125,1.0,1.0478468899521531,-2.784383561643844,0.0
091350,1.0191387559808613,-296.8140869140625,1.0,1.0478468899521531,-3.0120547945205467,0.0
091355,1.0215311004784688,-282.61895751953125,1.0,1.0478468899521531,-2.784383561643844,0.0
091400,1.0215311004784688,-282.9169006347656,1.0,1.0478468899521531,-2.784383561643844,0.0
091405,1.0191387559808613,-297.74517822265625,1.0,1.0478468899521531,-3.0120547945205467,0.0
091410,1.0239234449760766,-266.56781005859375,1.0,1.0478468899521531,-2.55671232876713,0.0
091415,1.0239234449760766,-266.1013488769531,1.0,1.0478468899521531,-2.55671232876713,0.0
091420,1.0311004784688995,-216.5181427001953,1.0,1.0478468899521531,-1.8736986301369996,0.0
091425,1.0311004784688995,-216.59010314941406,1.0,1.0478468899521531,-1.8736986301369996,0.0
091430,1.0287081339712918,-232.41360473632812,1.0,1.0478468899521531,-2.1013698630137023,0.0
091435,1.0287081339712918,-232.62022399902344,1.0,1.0478468899521531,-2.1013698630137023,0.0
091440,1.0311004784688995,-216.50579833984375,1.0,1.0478468899521531,-1.8736986301369996,0.0
091445,1.0334928229665072,-199.34320068359375,1.0,1.0478468899521531,-1.6460273972602746,0.0
091450,1.0334928229665072,-199.0707244873047,1.0,1.0478468899521531,-1.6460273972602746,0.0
091455,1.0334928229665072,-198.66830444335938,1.0,1.0478468899521531,-1.6460273972602746,0.0
091500,1.0358851674641147,-181.59512329101562,1.0,1.0478468899521531,-1.4183561643835718,0.0
091505,1.0334928229665072,-199.1350555419922,1.0,1.0478468899521531,-1.6460273972602746,0.0
091510,1.0334928229665072,-199.1559295654297,1.0,1.0478468899521531,-1.6460273972602746,0.0
091515,1.0287081339712918,-232.77117919921875,1.0,1.0478468899521531,-2.1013698630137023,0.0
091520,1.0287081339712918,-233.8691864013672,1.0,1.0478468899521531,-2.1013698630137023,0.0
091525,1.0239234449760766,-267.44512939453125,1.0,1.0478468899521531,-2.55671232876713,0.0
091530,1.0239234449760766,-267.51385498046875,1.0,1.0478468899521531,-2.55671232876713,0.0
091535,1.0287081339712918,-234.8651123046875,1.0,1.0478468899521531,-2.1013698630137023,0.0
091540,1.0287081339712918,-234.98779296875,1.0,1.0478468899521531,-2.1013698630137023,0.0
091545,1.0239234449760766,-267.8320007324219,1.0,1.0478468899521531,-2.55671232876713,0.0
091550,1.0239234449760766,-268.1196594238281,1.0,1.0478468899521531,-2.55671232876713,0.0
091555,1.0239234449760766,-268.0832824707031,1.0,1.0478468899521531,-2.55671232876713,0.0
091600,1.0215311004784688,-284.6945495605469,1.0,1.0478468899521531,-2.784383561643844,0.0
091605,1.0215311004784688,-284.75665283203125,1.0,1.0478468899521531,-2.784383561643844,0.0
091610,1.0215311004784688,-285.2924499511719,1.0,1.0478468899521531,-2.784383561643844,0.0
091615,1.0215311004784688,-285.41754150390625,1.0,1.0478468899521531,-2.784383561643844,0.0
091620,1.0215311004784688,-286.0190124511719,1.0,1.0478468899521531,-2.784383561643844,0.0
091625,1.0239234449760766,-270.819580078125,1.0,1.0478468899521531,-2.55671232876713,0.0
091630,1.0239234449760766,-271.6550598144531,1.0,1.0478468899521531,-2.55671232876713,0.0
091635,1.0239234449760766,-272.8686218261719,1.0,1.0478468899521531,-2.55671232876713,0.0
091640,1.0167464114832536,-318.93035888671875,1.0,1.0478468899521531,-3.2397260273972717,0.0
091645,1.0167464114832536,-319.623291015625,1.0,1.0478468899521531,-3.2397260273972717,0.0
091650,1.0191387559808613,-305.13812255859375,1.0,1.0478468899521531,-3.0120547945205467,0.0
091655,1.0191387559808613,-305.2841796875,1.0,1.0478468899521531,-3.0120547945205467,0.0
091700,1.0191387559808613,-305.9001770019531,1.0,1.0478468899521531,-3.0120547945205467,0.0
091705,1.014354066985646,-334.4307861328125,1.0,1.0478468899521531,-3.4673972602739744,0.0
091710,1.014354066985646,-334.8050537109375,1.0,1.0478468899521531,-3.4673972602739744,0.0
091715,1.014354066985646,-335.14215087890625,1.0,1.0478468899521531,-3.4673972602739744,0.0
091720,1.014354066985646,-335.4582824707031,1.0,1.0478468899521531,-3.4673972602739744,0.0
091725,1.0167464114832536,-321.7856140136719,1.0,1.0478468899521531,-3.2397260273972717,0.0
091730,1.0167464114832536,-322.11419677734375,1.0,1.0478468899521531,-3.2397260273972717,0.0
091735,1.0167464114832536,-321.9861145019531,1.0,1.0478468899521531,-3.2397260273972717,0.0
091740,1.0191387559808613,-308.2554931640625,1.0,1.0478468899521531,-3.0120547945205467,0.0
091745,1.0215311004784688,-294.3374328613281,1.0,1.0478468899521531,-2.784383561643844,0.0
091750,1.0239234449760766,-279.7831726074219,1.0,1.0478468899521531,-2.55671232876713,0.0
091755,1.0215311004784688,-294.68505859375,1.0,1.0478468899521531,-2.784383561643844,0.0
091800,1.0191387559808613,-309.5892639160156,1.0,1.0478468899521531,-3.0120547945205467,0.0
091805,1.0167464114832536,-323.5406799316406,1.0,1.0478468899521531,-3.2397260273972717,0.0
091810,1.0167464114832536,-323.4458923339844,1.0,1.0478468899521531,-3.2397260273972717,0.0
091815,1.0167464114832536,-323.69219970703125,1.0,1.0478468899521531,-3.2397260273972717,0.0
091820,1.0167464114832536,-323.45489501953125,1.0,1.0478468899521531,-3.2397260273972717,0.0
091825,1.014354066985646,-337.34295654296875,1.0,1.0478468899521531,-3.4673972602739744,0.0
091830,1.0167464114832536,-323.6693115234375,1.0,1.0478468899521531,-3.2397260273972717,0.0
091835,1.0191387559808613,-309.847412109375,1.0,1.0478468899521531,-3.0120547945205467,0.0
091840,1.0191387559808613,-310.2292785644531,1.0,1.0478468899521531,-3.0120547945205467,0.0
091845,1.0215311004784688,-295.9023132324219,1.0,1.0478468899521531,-2.784383561643844,0.0
091850,1.0215311004784688,-296.123291015625,1.0,1.0478468899521531,-2.784383561643844,0.0
091855,1.0263157894736843,-266.109375,1.0,1.0478468899521531,-2.329041095890405,0.0
091900,1.0287081339712918,-251.1492462158203,1.0,1.0478468899521531,-2.1013698630137023,0.0
091905,1.0263157894736843,-266.3111572265625,1.0,1.0478468899521531,-2.329041095890405,0.0
091910,1.0263157894736843,-266.2425842285156,1.0,1.0478468899521531,-2.329041095890405,0.0
091915,1.0239234449760766,-281.2760009765625,1.0,1.0478468899521531,-2.55671232876713,0.0
091920,1.0239234449760766,-280.8780517578125,1.0,1.0478468899521531,-2.55671232876713,0.0
091925,1.0215311004784688,-295.4787902832031,1.0,1.0478468899521531,-2.784383561643844,0.0
091930,1.0167464114832536,-323.8946228027344,1.0,1.0478468899521531,-3.2397260273972717,0.0
091935,1.0191387559808613,-309.9285583496094,1.0,1.0478468899521531,-3.0120547945205467,0.0
091940,1.0119617224880382,-352.285888671875,1.0,1.0478468899521531,-3.6950684931506994,0.0
091945,1.0167464114832536,-324.3427734375,1.0,1.0478468899521531,-3.2397260273972717,0.0
091950,1.0167464114832536,-324.6330871582031,1.0,1.0478468899521531,-3.2397260273972717,0.0
091955,1.0191387559808613,-310.5997009277344,1.0,1.0478468899521531,-3.0120547945205467,0.0
092000,1.0215311004784688,-296.0504455566406,1.0,1.0478468899521531,-2.784383561643844,0.0
092005,1.0215311004784688,-296.16656494140625,1.0,1.0478468899521531,-2.784383561643844,0.0
092010,1.0215311004784688,-296.1517639160156,1.0,1.0478468899521531,-2.784383561643844,0.0
092015,1.0215311004784688,-296.12139892578125,1.0,1.0478468899521531,-2.784383561643844,0.0
092020,1.014354066985646,-338.9101867675781,1.0,1.0478468899521531,-3.4673972602739744,0.0
092025,1.014354066985646,-339.0036926269531,1.0,1.0478468899521531,-3.4673972602739744,0.0
092030,1.014354066985646,-338.99139404296875,1.0,1.0478468899521531,-3.4673972602739744,0.0
092035,1.014354066985646,-339.16876220703125,1.0,1.0478468899521531,-3.4673972602739744,0.0
092040,1.0119617224880382,-353.18798828125,1.0,1.0478468899521531,-3.6950684931506994,0.0
092045,1.0119617224880382,-353.458740234375,1.0,1.0478468899521531,-3.6950684931506994,0.0
092050,1.0095693779904307,-367.3714599609375,1.0,1.0478468899521531,-3.922739726027402,0.0
092055,1.007177033492823,-382.53021240234375,1.0,1.0478468899521531,-4.150410958904105,0.0
092100,1.007177033492823,-382.55950927734375,1.0,1.0478468899521531,-4.150410958904105,0.0
092105,1.0047846889952152,-397.39794921875,1.0,1.0478468899521531,-4.37808219178083,0.0
092110,1.0047846889952152,-397.53985595703125,1.0,1.0478468899521531,-4.37808219178083,0.0
092115,1.007177033492823,-382.88134765625,1.0,1.0478468899521531,-4.150410958904105,0.0
092120,1.007177033492823,-383.2405700683594,1.0,1.0478468899521531,-4.150410958904105,0.0
092125,1.007177033492823,-383.2980651855469,1.0,1.0478468899521531,-4.150410958904105,0.0
092130,1.007177033492823,-382.9302062988281,1.0,1.0478468899521531,-4.150410958904105,0.0
092135,1.0095693779904307,-368.781982421875,1.0,1.0478468899521531,-3.922739726027402,0.0
092140,1.0095693779904307,-368.48248291015625,1.0,1.0478468899521531,-3.922739726027402,0.0
092145,1.0095693779904307,-367.9466857910156,1.0,1.0478468899521531,-3.922739726027402,0.0
092150,1.014354066985646,-340.0004577636719,1.0,1.0478468899521531,-3.4673972602739744,0.0
092155,1.0167464114832536,-325.6182861328125,1.0,1.0478468899521531,-3.2397260273972717,0.0
092200,1.0167464114832536,-325.0452880859375,1.0,1.0478468899521531,-3.2397260273972717,0.0
092205,1.0167464114832536,-324.7432861328125,1.0,1.0478468899521531,-3.2397260273972717,0.0
092210,1.0167464114832536,-323.9975891113281,1.0,1.0478468899521531,-3.2397260273972717,0.0
092215,1.0167464114832536,-323.7705993652344,1.0,1.0478468899521531,-3.2397260273972717,0.0
092220,1.0167464114832536,-323.43170166015625,1.0,1.0478468899521531,-3.2397260273972717,0.0
092225,1.0191387559808613,-308.7726745605469,1.0,1.0478468899521531,-3.0120547945205467,0.0
092230,1.0191387559808613,-308.3421936035156,1.0,1.0478468899521531,-3.0120547945205467,0.0
092235,1.0167464114832536,-322.14495849609375,1.0,1.0478468899521531,-3.2397260273972717,0.0
092240,1.0191387559808613,-308.1517333984375,1.0,1.0478468899521531,-3.0120547945205467,0.0
092245,1.0191387559808613,-307.83203125,1.0,1.0478468899521531,-3.0120547945205467,0.0
092250,1.0191387559808613,-307.8985595703125,1.0,1.0478468899521531,-3.0120547945205467,0.0
092255,1.0167464114832536,-321.76025390625,1.0,1.0478468899521531,-3.2397260273972717,0.0
092300,1.0191387559808613,-307.79193115234375,1.0,1.0478468899521531,-3.0120547945205467,0.0
092305,1.0191387559808613,-307.86834716796875,1.0,1.0478468899521531,-3.0120547945205467,0.0
092310,1.0191387559808613,-307.2384948730469,1.0,1.0478468899521531,-3.0120547945205467,0.0
092315,1.0167464114832536,-321.4530944824219,1.0,1.0478468899521531,-3.2397260273972717,0.0
092320,1.0167464114832536,-321.3597717285156,1.0,1.0478468899521531,-3.2397260273972717,0.0
092325,1.0167464114832536,-321.4332275390625,1.0,1.0478468899521531,-3.2397260273972717,0.0
092330,1.014354066985646,-336.4765319824219,1.0,1.0478468899521531,-3.4673972602739744,0.0
092335,1.014354066985646,-336.3951416015625,1.0,1.0478468899521531,-3.4673972602739744,0.0
092340,1.014354066985646,-336.36053466796875,1.0,1.0478468899521531,-3.4673972602739744,0.0
092345,1.0119617224880382,-351.2478942871094,1.0,1.0478468899521531,-3.6950684931506994,0.0
092350,1.0119617224880382,-351.3961486816406,1.0,1.0478468899521531,-3.6950684931506994,0.0
092355,1.0119617224880382,-351.2156982421875,1.0,1.0478468899521531,-3.6950684931506994,0.0
092400,1.0119617224880382,-351.330322265625,1.0,1.0478468899521531,-3.6950684931506994,0.0
092405,1.0119617224880382,-351.1229553222656,1.0,1.0478468899521531,-3.6950684931506994,0.0
092410,1.007177033492823,-380.93658447265625,1.0,1.0478468899521531,-4.150410958904105,0.0
092415,1.007177033492823,-380.8852844238281,1.0,1.0478468899521531,-4.150410958904105,0.0
092420,1.007177033492823,-380.8077697753906,1.0,1.0478468899521531,-4.150410958904105,0.0
092425,1.007177033492823,-380.67181396484375,1.0,1.0478468899521531,-4.150410958904105,0.0
092430,1.0023923444976077,-407.81512451171875,1.0,1.0478468899521531,-4.605753424657532,0.0
092435,1.0047846889952152,-393.96978759765625,1.0,1.0478468899521531,-4.37808219178083,0.0
092440,1.0047846889952152,-393.7298889160156,1.0,1.0478468899521531,-4.37808219178083,0.0
