,price,value,action,avg_price,v_profit,r_profit
090340,1.0264900662251655,-267.68133544921875,1.0,1.0596026490066226,-3.3962500000000118,0.0
090345,1.0286975717439293,-255.96630859375,1.0,1.0596026490066226,-3.1885000000000163,0.0
090350,1.032008830022075,-240.9116668701172,1.0,1.0596026490066226,-2.876875000000001,0.0
090355,1.034216335540839,-232.41900634765625,1.0,1.0596026490066226,-2.6691249999999944,0.0
090400,1.030905077262693,-251.774169921875,1.0,1.0596026490066226,-2.98075000000001,0.0
090405,1.032008830022075,-247.68893432617188,1.0,1.0596026490066226,-2.876875000000001,0.0
090410,1.033112582781457,-243.71929931640625,1.0,1.0596026490066226,-2.7730000000000143,0.0
090415,1.0485651214128036,-158.97549438476562,1.0,1.0596026490066226,-1.318750000000013,0.0
090420,1.0518763796909492,-141.67752075195312,1.0,1.0596026490066226,-1.0071250000000198,0.0
090425,1.0518763796909492,-142.16452026367188,1.0,1.0596026490066226,-1.0071250000000198,0.0
090430,1.0596026490066226,-98.07044982910156,1.0,1.0596026490066226,-0.28000000000000247,0.0
090435,1.0640176600441502,-71.00962829589844,1.0,1.0596026490066226,0.1354999999999995,0.0
090440,1.0629139072847682,-77.92182159423828,1.0,1.0596026490066226,0.031624999999979586,0.0
090445,1.0596026490066226,-98.40119934082031,1.0,1.0596026490066226,-0.28000000000000247,0.0
090450,1.055187637969095,-124.95609283447266,1.0,1.0596026490066226,-0.6955000000000044,0.0
090455,1.065121412803532,-63.216461181640625,1.0,1.0596026490066226,0.23937499999997502,0.0
090500,1.0640176600441502,-69.97256469726562,1.0,1.0596026490066226,0.1354999999999995,0.0
090505,1.0673289183222958,-46.83917236328125,1.0,1.0596026490066226,0.44712499999999267,0.0
090510,1.0673289183222958,-45.90343475341797,1.0,1.0596026490066226,0.44712499999999267,0.0
090515,1.0640176600441502,-68.61299133300781,1.0,1.0596026490066226,0.1354999999999995,0.0
090520,1.065121412803532,-60.3084716796875,1.0,1.0596026490066226,0.23937499999997502,0.0
090525,1.0529801324503312,-137.99319458007812,1.0,1.0596026490066226,-0.9032499999999999,0.0
090530,1.0618101545253864,-81.70830535888672,1.0,1.0596026490066226,-0.07225000000000703,0.0
090535,1.065121412803532,-57.78001403808594,1.0,1.0596026490066226,0.23937499999997502,0.0
090540,1.0584988962472406,-102.72345733642578,1.0,1.0596026490066226,-0.3838750000000113,0.0
090545,1.0584988962472406,-101.84050750732422,1.0,1.0596026490066226,-0.3838750000000113,0.0
090550,1.0584988962472406,-100.90737915039062,1.0,1.0596026490066226,-0.3838750000000113,0.0
090555,1.0573951434878588,-107.57687377929688,1.0,1.0596026490066226,-0.487750000000009,0.0
090600,1.0573951434878588,-107.3471908569336,1.0,1.0596026490066226,-0.487750000000009,0.0
090605,1.0695364238410596,-11.263389587402344,1.0,1.0596026490066226,0.6548750000000103,0.0
090610,1.075055187637969,27.3736572265625,0.9735791087150574,1.0596026490066226,1.1742499999999767,0.0
090615,1.0695364238410596,-8.079779624938965,1.0,1.0596026490066226,0.6375726188197832,0.017302381180227075
090620,1.0662251655629138,-35.30143737792969,1.0,1.059777621796589,0.3266829975971275,0.017302381180227075
090625,1.0673289183222958,-24.810876846313477,1.0,1.059777621796589,0.4305408474911232,0.017302381180227075
090630,1.0706401766004414,0.9096997380256653,1.0,1.059777621796589,0.7421143971730881,0.017302381180227075
090635,1.065121412803532,-41.47096252441406,1.0,1.059777621796589,0.22282514770313178,0.017302381180227075
090640,1.0629139072847682,-59.035011291503906,1.0,1.059777621796589,0.01510944791514035,0.017302381180227075
090645,1.0529801324503312,-133.06240844726562,1.0,1.059777621796589,-0.9196112011307767,0.017302381180227075
090650,1.0529801324503312,-132.63894653320312,1.0,1.059777621796589,-0.9196112011307767,0.017302381180227075
090655,1.0640176600441502,-48.568729400634766,1.0,1.059777621796589,0.11896729780915827,0.017302381180227075
090700,1.0706401766004414,2.7607052326202393,1.0,1.059777621796589,0.7421143971730881,0.017302381180227075
090705,1.0783664459161149,47.84624481201172,0.7423588633537292,1.059777621796589,1.4691193464310581,0.017302381180227075
090710,1.0673289183222958,-12.93895435333252,1.0,1.059777621796589,0.3196158141708615,0.12822741450048875
090715,1.0728476821192052,6.523073673248291,1.0,1.0631450069941433,0.6300835324493992,0.12822741450048875
090720,1.0662251655629138,-42.58688735961914,1.0,1.0631450069941433,0.008910177310839096,0.12822741450048875
090725,1.0662251655629138,-41.59862518310547,1.0,1.0631450069941433,0.008910177310839096,0.12822741450048875
090730,1.0662251655629138,-40.92800521850586,1.0,1.0631450069941433,0.008910177310839096,0.12822741450048875
090735,1.0607064017660044,-85.63197326660156,1.0,1.0631450069941433,-0.5087342853046461,0.12822741450048875
090740,1.0518763796909492,-151.36740112304688,1.0,1.0631450069941433,-1.3369654254894225,0.12822741450048875
090745,1.0584988962472406,-102.47830963134766,1.0,1.0631450069941433,-0.7157920703508402,0.12822741450048875
090750,1.065121412803532,-48.377464294433594,1.0,1.0631450069941433,-0.09461871521226906,0.12822741450048875
090755,1.0629139072847682,-65.39347076416016,1.0,1.0631450069941433,-0.30167650025845205,0.12822741450048875
090800,1.0596026490066226,-91.70378875732422,1.0,1.0631450069941433,-0.6122631778277432,0.12822741450048875
090805,1.0584988962472406,-99.35563659667969,1.0,1.0631450069941433,-0.7157920703508402,0.12822741450048875
090810,1.0629139072847682,-62.842857360839844,1.0,1.0631450069941433,-0.30167650025845205,0.12822741450048875
090815,1.065121412803532,-45.4321174621582,1.0,1.0631450069941433,-0.09461871521226906,0.12822741450048875
090820,1.0706401766004414,-4.1269145011901855,1.0,1.0631450069941433,0.4230257474032051,0.12822741450048875
090825,1.0728476821192052,11.417037010192871,1.0,1.0631450069941433,0.6300835324493992,0.12822741450048875
090830,1.0640176600441502,-52.87178421020508,1.0,1.0631450069941433,-0.1981476077353439,0.12822741450048875
090835,1.065121412803532,-43.856895446777344,1.0,1.0631450069941433,-0.09461871521226906,0.12822741450048875
090840,1.0684326710816776,-18.215219497680664,1.0,1.0631450069941433,0.215967962357011,0.12822741450048875
090845,1.0662251655629138,-34.58772659301758,1.0,1.0631450069941433,0.008910177310839096,0.12822741450048875
090850,1.0629139072847682,-59.13018798828125,1.0,1.0631450069941433,-0.30167650025845205,0.12822741450048875
090855,1.0629139072847682,-58.2784309387207,1.0,1.0631450069941433,-0.30167650025845205,0.12822741450048875
090900,1.0618101545253864,-65.59371185302734,1.0,1.0631450069941433,-0.4052053927815491,0.12822741450048875
090905,1.055187637969095,-115.16939544677734,1.0,1.0631450069941433,-1.0263787479201203,0.12822741450048875
090910,1.0607064017660044,-72.92865753173828,1.0,1.0631450069941433,-0.5087342853046461,0.12822741450048875
090915,1.0640176600441502,-47.280174255371094,1.0,1.0631450069941433,-0.1981476077353439,0.12822741450048875
090920,1.065121412803532,-38.19168472290039,1.0,1.0631450069941433,-0.09461871521226906,0.12822741450048875
090925,1.0640176600441502,-45.92587661743164,1.0,1.0631450069941433,-0.1981476077353439,0.12822741450048875
090930,1.0662251655629138,-29.4763126373291,1.0,1.0631450069941433,0.008910177310839096,0.12822741450048875
090935,1.0695364238410596,-4.565514087677002,1.0,1.0631450069941433,0.31949685488013024,0.12822741450048875
090940,1.0706401766004414,3.0851805210113525,1.0,1.0631450069941433,0.4230257474032051,0.12822741450048875
090945,1.0618101545253864,-61.85240173339844,1.0,1.0631450069941433,-0.4052053927815491,0.12822741450048875
090950,1.0607064017660044,-70.15016174316406,1.0,1.0631450069941433,-0.5087342853046461,0.12822741450048875
090955,1.0607064017660044,-69.26031494140625,1.0,1.0631450069941433,-0.5087342853046461,0.12822741450048875
091000,1.0640176600441502,-44.40967559814453,1.0,1.0631450069941433,-0.1981476077353439,0.12822741450048875
091005,1.0662251655629138,-27.74028205871582,1.0,1.0631450069941433,0.008910177310839096,0.12822741450048875
091010,1.0673289183222958,-19.943532943725586,1.0,1.0631450069941433,0.11243906983391394,0.12822741450048875
091015,1.0728476821192052,17.94432258605957,1.0,1.0631450069941433,0.6300835324493992,0.12822741450048875
091020,1.0783664459161149,48.512760162353516,1.0,1.0631450069941433,1.1477279950648844,0.12822741450048875
091025,1.0728476821192052,17.619497299194336,1.0,1.0631450069941433,0.6300835324493992,0.12822741450048875
091030,1.0684326710816776,-12.088480949401855,1.0,1.0631450069941433,0.215967962357011,0.12822741450048875
091035,1.0717439293598234,11.225058555603027,1.0,1.0631450069941433,0.5265546399263243,0.12822741450048875
091040,1.0728476821192052,18.401247024536133,1.0,1.0631450069941433,0.6300835324493992,0.12822741450048875
091045,1.0717439293598234,11.819793701171875,1.0,1.0631450069941433,0.5265546399263243,0.12822741450048875
091050,1.0772626931567328,44.0103645324707,1.0,1.0631450069941433,1.0441991025417874,0.12822741450048875
091055,1.076158940397351,38.139060974121094,1.0,1.0631450069941433,0.9406702100187125,0.12822741450048875
091100,1.0673289183222958,-17.300233840942383,1.0,1.0631450069941433,0.11243906983391394,0.12822741450048875
091105,1.0717439293598234,13.395234107971191,1.0,1.0631450069941433,0.5265546399263243,0.12822741450048875
091110,1.0684326710816776,-7.649387836456299,1.0,1.0631450069941433,0.215967962357011,0.12822741450048875
091115,1.0640176600441502,-39.01626968383789,1.0,1.0631450069941433,-0.1981476077353439,0.12822741450048875
091120,1.0596026490066226,-71.07363891601562,1.0,1.0631450069941433,-0.6122631778277432,0.12822741450048875
091125,1.0518763796909492,-128.60824584960938,1.0,1.0631450069941433,-1.3369654254894225,0.12822741450048875
091130,1.0584988962472406,-79.62495422363281,1.0,1.0631450069941433,-0.7157920703508402,0.12822741450048875
091135,1.0596026490066226,-71.50746154785156,1.0,1.0631450069941433,-0.6122631778277432,0.12822741450048875
091140,1.0596026490066226,-70.65498352050781,1.0,1.0631450069941433,-0.6122631778277432,0.12822741450048875
091145,1.0584988962472406,-78.21356201171875,1.0,1.0631450069941433,-0.7157920703508402,0.12822741450048875
091150,1.0573951434878588,-86.10590362548828,1.0,1.0631450069941433,-0.8193209628739262,0.12822741450048875
091155,1.0584988962472406,-78.18708038330078,1.0,1.0631450069941433,-0.7157920703508402,0.12822741450048875
091200,1.0529801324503312,-119.5738525390625,1.0,1.0631450069941433,-1.2334365329663144,0.12822741450048875
091205,1.0496688741721854,-143.02239990234375,1.0,1.0631450069941433,-1.5440232105356166,0.12822741450048875
091210,1.0143487858719646,-383.2528991699219,1.0,1.0631450069941433,-4.8569477712746885,0.12822741450048875
091215,1.0187637969094923,-352.6181335449219,1.0,1.0631450069941433,-4.442832201182312,0.12822741450048875
091220,1.0253863134657837,-309.3874816894531,1.0,1.0631450069941433,-3.8216588460437184,0.12822741450048875
091225,1.0298013245033113,-280.800537109375,1.0,1.0631450069941433,-3.4075432759513413,0.12822741450048875
091230,1.0275938189845475,-295.50030517578125,1.0,1.0631450069941433,-3.6146010609975354,0.12822741450048875
091235,1.0463576158940397,-167.07666015625,1.0,1.0631450069941433,-1.8546098881048967,0.12822741450048875
091240,1.0375275938189845,-230.11758422851562,1.0,1.0631450069941433,-2.682841028289673,0.12822741450048875
091245,1.0286975717439293,-287.9819641113281,1.0,1.0631450069941433,-3.5110721684744384,0.12822741450048875
091250,1.0286975717439293,-287.49932861328125,1.0,1.0631450069941433,-3.5110721684744384,0.12822741450048875
091255,1.0286975717439293,-286.9166259765625,1.0,1.0631450069941433,-3.5110721684744384,0.12822741450048875
091300,1.0286975717439293,-287.04290771484375,1.0,1.0631450069941433,-3.5110721684744384,0.12822741450048875
091305,1.0298013245033113,-279.6653137207031,1.0,1.0631450069941433,-3.4075432759513413,0.12822741450048875
091310,1.0298013245033113,-278.8643493652344,1.0,1.0631450069941433,-3.4075432759513413,0.12822741450048875
091315,1.0298013245033113,-278.45330810546875,1.0,1.0631450069941433,-3.4075432759513413,0.12822741450048875
091320,1.0298013245033113,-278.2630615234375,1.0,1.0631450069941433,-3.4075432759513413,0.12822741450048875
091325,1.0298013245033113,-278.0029296875,1.0,1.0631450069941433,-3.4075432759513413,0.12822741450048875
091330,1.0264900662251655,-299.0912780761719,1.0,1.0631450069941433,-3.7181299535206214,0.12822741450048875
091335,1.0242825607064017,-312.6004943847656,1.0,1.0631450069941433,-3.9251877385668377,0.12822741450048875
091340,1.0198675496688743,-341.1019287109375,1.0,1.0631450069941433,-4.339303308659193,0.12822741450048875
091345,1.011037527593819,-399.28021240234375,1.0,1.0631450069941433,-5.167534448843969,0.12822741450048875
091350,1.0154525386313467,-369.03265380859375,1.0,1.0631450069941433,-4.753418878751569,0.12822741450048875
091355,1.0176600441501105,-354.74664306640625,1.0,1.0631450069941433,-4.546361093705387,0.12822741450048875
091400,1.0077262693156732,-423.2655944824219,1.0,1.0631450069941433,-5.47812112641326,0.12822741450048875
091405,0.9933774834437086,-543.9002075195312,1.0,1.0631450069941433,-6.82399672921351,0.12822741450048875
091410,1.0011037527593818,-472.6259765625,1.0,1.0631450069941433,-6.099294481551853,0.12822741450048875
091415,1.0044150110375276,-445.9773254394531,1.0,1.0631450069941433,-5.78870780398254,0.12822741450048875
091420,1.0044150110375276,-445.6515808105469,1.0,1.0631450069941433,-5.78870780398254,0.12822741450048875
091425,1.0066225165562914,-428.41888427734375,1.0,1.0631450069941433,-5.581650018936357,0.12822741450048875
091430,1.011037527593819,-395.7210388183594,1.0,1.0631450069941433,-5.167534448843969,0.12822741450048875
091435,1.0143487858719646,-374.525390625,1.0,1.0631450069941433,-4.8569477712746885,0.12822741450048875
091440,1.0143487858719646,-374.1629333496094,1.0,1.0631450069941433,-4.8569477712746885,0.12822741450048875
091445,1.0132450331125828,-380.4800720214844,1.0,1.0631450069941433,-4.960476663797763,0.12822741450048875
091450,1.011037527593819,-394.5552673339844,1.0,1.0631450069941433,-5.167534448843969,0.12822741450048875
091455,1.0132450331125828,-380.9201965332031,1.0,1.0631450069941433,-4.960476663797763,0.12822741450048875
091500,1.0088300220750552,-410.30181884765625,1.0,1.0631450069941433,-5.374592233890163,0.12822741450048875
091505,1.0121412803532008,-388.8829345703125,1.0,1.0631450069941433,-5.064005556320883,0.12822741450048875
091510,1.0132450331125828,-381.38861083984375,1.0,1.0631450069941433,-4.960476663797763,0.12822741450048875
091515,1.0121412803532008,-388.3110656738281,1.0,1.0631450069941433,-5.064005556320883,0.12822741450048875
091520,1.0154525386313467,-367.07452392578125,1.0,1.0631450069941433,-4.753418878751569,0.12822741450048875
091525,1.0165562913907285,-360.419921875,1.0,1.0631450069941433,-4.649889986228494,0.12822741450048875
091530,1.0165562913907285,-360.3011169433594,1.0,1.0631450069941433,-4.649889986228494,0.12822741450048875
091535,1.0187637969094923,-345.81378173828125,1.0,1.0631450069941433,-4.442832201182312,0.12822741450048875
091540,1.0176600441501105,-352.3567199707031,1.0,1.0631450069941433,-4.546361093705387,0.12822741450048875
091545,1.0154525386313467,-365.51202392578125,1.0,1.0631450069941433,-4.753418878751569,0.12822741450048875
091550,1.0066225165562914,-421.47918701171875,1.0,1.0631450069941433,-5.581650018936357,0.12822741450048875
091555,1.0066225165562914,-420.5468444824219,1.0,1.0631450069941433,-5.581650018936357,0.12822741450048875
091600,1.0022075055187638,-452.0367736816406,1.0,1.0631450069941433,-5.995765589028745,0.12822741450048875
091605,0.9922737306843267,-533.3110961914062,1.0,1.0631450069941433,-6.927525621736608,0.12822741450048875
091610,0.9966887417218543,-495.1426696777344,1.0,1.0631450069941433,-6.513410051644231,0.12822741450048875
091615,0.9977924944812362,-484.91326904296875,1.0,1.0631450069941433,-6.409881159121122,0.12822741450048875
091620,1.0066225165562914,-419.39593505859375,1.0,1.0631450069941433,-5.581650018936357,0.12822741450048875
091625,1.0077262693156732,-412.08428955078125,1.0,1.0631450069941433,-5.47812112641326,0.12822741450048875
091630,1.0077262693156732,-412.70245361328125,1.0,1.0631450069941433,-5.47812112641326,0.12822741450048875
091635,1.009933774834437,-398.9392395019531,1.0,1.0631450069941433,-5.271063341367066,0.12822741450048875
091640,1.0022075055187638,-452.5955505371094,1.0,1.0631450069941433,-5.995765589028745,0.12822741450048875
091645,0.9977924944812362,-489.8520812988281,1.0,1.0631450069941433,-6.409881159121122,0.12822741450048875
091650,1.0022075055187638,-452.46881103515625,1.0,1.0631450069941433,-5.995765589028745,0.12822741450048875
091655,1.0044150110375276,-435.87481689453125,1.0,1.0631450069941433,-5.78870780398254,0.12822741450048875
091700,1.0066225165562914,-420.8853454589844,1.0,1.0631450069941433,-5.581650018936357,0.12822741450048875
091705,1.0077262693156732,-414.18951416015625,1.0,1.0631450069941433,-5.47812112641326,0.12822741450048875
091710,1.0088300220750552,-406.3338623046875,1.0,1.0631450069941433,-5.374592233890163,0.12822741450048875
091715,1.0077262693156732,-412.81671142578125,1.0,1.0631450069941433,-5.47812112641326,0.12822741450048875
091720,1.0077262693156732,-412.85302734375,1.0,1.0631450069941433,-5.47812112641326,0.12822741450048875
091725,1.0066225165562914,-419.087890625,1.0,1.0631450069941433,-5.581650018936357,0.12822741450048875
091730,1.0066225165562914,-418.6125183105469,1.0,1.0631450069941433,-5.581650018936357,0.12822741450048875
091735,0.9977924944812362,-479.907470703125,1.0,1.0631450069941433,-6.409881159121122,0.12822741450048875
091740,0.9988962472406181,-469.4498596191406,1.0,1.0631450069941433,-6.306352266598026,0.12822741450048875
091745,1.0,-460.1180419921875,1.0,1.0631450069941433,-6.202823374074928,0.12822741450048875
091750,1.0033112582781456,-438.44354248046875,1.0,1.0631450069941433,-5.892236696505659,0.12822741450048875
091755,1.0044150110375276,-431.6199035644531,1.0,1.0631450069941433,-5.78870780398254,0.12822741450048875
091800,1.0044150110375276,-431.2061462402344,1.0,1.0631450069941433,-5.78870780398254,0.12822741450048875
091805,1.0044150110375276,-431.03326416015625,1.0,1.0631450069941433,-5.78870780398254,0.12822741450048875
091810,1.0033112582781456,-438.2325744628906,1.0,1.0631450069941433,-5.892236696505659,0.12822741450048875
091815,1.0033112582781456,-438.1348876953125,1.0,1.0631450069941433,-5.892236696505659,0.12822741450048875
091820,1.0044150110375276,-431.56390380859375,1.0,1.0631450069941433,-5.78870780398254,0.12822741450048875
091825,1.0,-459.544189453125,1.0,1.0631450069941433,-6.202823374074928,0.12822741450048875
091830,0.9988962472406181,-466.84796142578125,1.0,1.0631450069941433,-6.306352266598026,0.12822741450048875
091835,0.9944812362030905,-496.30572509765625,1.0,1.0631450069941433,-6.720467836690414,0.12822741450048875
091840,0.9933774834437086,-504.3088684082031,1.0,1.0631450069941433,-6.82399672921351,0.12822741450048875
091845,0.9911699779249448,-522.4564819335938,1.0,1.0631450069941433,-7.031054514259704,0.12822741450048875
091850,0.9889624724061811,-539.8973388671875,1.0,1.0631450069941433,-7.238112299305888,0.12822741450048875
091855,0.9911699779249448,-522.0767822265625,1.0,1.0631450069941433,-7.031054514259704,0.12822741450048875
091900,0.9955849889624724,-489.044921875,1.0,1.0631450069941433,-6.616938944167328,0.12822741450048875
091905,0.9955849889624724,-489.46319580078125,1.0,1.0631450069941433,-6.616938944167328,0.12822741450048875
091910,0.9878587196467992,-547.050537109375,1.0,1.0631450069941433,-7.341641191828985,0.12822741450048875
091915,0.9889624724061811,-538.4467163085938,1.0,1.0631450069941433,-7.238112299305888,0.12822741450048875
091920,0.9889624724061811,-538.134521484375,1.0,1.0631450069941433,-7.238112299305888,0.12822741450048875
091925,0.9867549668874173,-554.1256103515625,1.0,1.0631450069941433,-7.445170084352082,0.12822741450048875
091930,0.9856512141280354,-561.6495361328125,1.0,1.0631450069941433,-7.548698976875179,0.12822741450048875
091935,0.9867549668874173,-552.1862182617188,1.0,1.0631450069941433,-7.445170084352082,0.12822741450048875
091940,0.9889624724061811,-533.1010131835938,1.0,1.0631450069941433,-7.238112299305888,0.12822741450048875
091945,0.9878587196467992,-540.3538818359375,1.0,1.0631450069941433,-7.341641191828985,0.12822741450048875
091950,0.9867549668874173,-548.0936279296875,1.0,1.0631450069941433,-7.445170084352082,0.12822741450048875
091955,0.9823399558498896,-581.86376953125,1.0,1.0631450069941433,-7.85928565444447,0.12822741450048875
092000,0.9812362030905077,-590.6258544921875,1.0,1.0631450069941433,-7.962814546967567,0.12822741450048875
092005,0.9823399558498896,-582.645263671875,1.0,1.0631450069941433,-7.85928565444447,0.12822741450048875
092010,0.9812362030905077,-592.1350708007812,1.0,1.0631450069941433,-7.962814546967567,0.12822741450048875
092015,0.9823399558498896,-584.0509643554688,1.0,1.0631450069941433,-7.85928565444447,0.12822741450048875
092020,0.9823399558498896,-584.9293212890625,1.0,1.0631450069941433,-7.85928565444447,0.12822741450048875
092025,0.9823399558498896,-588.5562133789062,1.0,1.0631450069941433,-7.85928565444447,0.12822741450048875
092030,0.9801324503311258,-607.5330810546875,1.0,1.0631450069941433,-8.066343439490664,0.12822741450048875
092035,0.977924944812362,-628.568359375,1.0,1.0631450069941433,-8.273401224536858,0.12822741450048875
092040,0.9757174392935982,-649.200439453125,1.0,1.0631450069941433,-8.480459009583052,0.12822741450048875
092045,0.9790286975717439,-617.4100341796875,1.0,1.0631450069941433,-8.16987233201375,0.12822741450048875
092050,0.9790286975717439,-617.9046630859375,1.0,1.0631450069941433,-8.16987233201375,0.12822741450048875
092055,0.9790286975717439,-617.7453002929688,1.0,1.0631450069941433,-8.16987233201375,0.12822741450048875
092100,0.9790286975717439,-616.0596923828125,1.0,1.0631450069941433,-8.16987233201375,0.12822741450048875
092105,0.977924944812362,-624.6251220703125,1.0,1.0631450069941433,-8.273401224536858,0.12822741450048875
092110,0.9823399558498896,-588.0203247070312,1.0,1.0631450069941433,-7.85928565444447,0.12822741450048875
092115,0.9845474613686535,-569.34375,1.0,1.0631450069941433,-7.652227869398265,0.12822741450048875
092120,0.9845474613686535,-569.8919067382812,1.0,1.0631450069941433,-7.652227869398265,0.12822741450048875
092125,0.9845474613686535,-569.933837890625,1.0,1.0631450069941433,-7.652227869398265,0.12822741450048875
092130,0.9856512141280354,-562.1156616210938,1.0,1.0631450069941433,-7.548698976875179,0.12822741450048875
092135,0.9867549668874173,-553.5338134765625,1.0,1.0631450069941433,-7.445170084352082,0.12822741450048875
092140,0.9867549668874173,-553.357666015625,1.0,1.0631450069941433,-7.445170084352082,0.12822741450048875
092145,0.9867549668874173,-555.2420043945312,1.0,1.0631450069941433,-7.445170084352082,0.12822741450048875
092150,0.9889624724061811,-538.2118530273438,1.0,1.0631450069941433,-7.238112299305888,0.12822741450048875
092155,0.9911699779249448,-522.2271118164062,1.0,1.0631450069941433,-7.031054514259704,0.12822741450048875
092200,0.9911699779249448,-522.2562255859375,1.0,1.0631450069941433,-7.031054514259704,0.12822741450048875
092205,0.9933774834437086,-507.69873046875,1.0,1.0631450069941433,-6.82399672921351,0.12822741450048875
092210,0.9955849889624724,-494.0141906738281,1.0,1.0631450069941433,-6.616938944167328,0.12822741450048875
092215,0.9977924944812362,-479.7748718261719,1.0,1.0631450069941433,-6.409881159121122,0.12822741450048875
092220,1.0022075055187638,-451.6002502441406,1.0,1.0631450069941433,-5.995765589028745,0.12822741450048875
092225,1.0,-465.5008239746094,1.0,1.0631450069941433,-6.202823374074928,0.12822741450048875
092230,0.9966887417218543,-486.7858581542969,1.0,1.0631450069941433,-6.513410051644231,0.12822741450048875
092235,0.9955849889624724,-493.92926025390625,1.0,1.0631450069941433,-6.616938944167328,0.12822741450048875
092240,1.0,-465.4035949707031,1.0,1.0631450069941433,-6.202823374074928,0.12822741450048875
092245,1.0011037527593818,-457.62335205078125,1.0,1.0631450069941433,-6.099294481551853,0.12822741450048875
092250,1.0,-464.45806884765625,1.0,1.0631450069941433,-6.202823374074928,0.12822741450048875
092255,0.9988962472406181,-470.6810302734375,1.0,1.0631450069941433,-6.306352266598026,0.12822741450048875
092300,0.9988962472406181,-470.2999267578125,1.0,1.0631450069941433,-6.306352266598026,0.12822741450048875
092305,1.0011037527593818,-455.61248779296875,1.0,1.0631450069941433,-6.099294481551853,0.12822741450048875
