,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,1.0737463126843658,-21.22456932067871,1.0,0.0,0.0,0.0
090700,1.0737463126843658,-70.6207275390625,1.0,1.0737463126843658,-0.28000000000000247,0.0
090705,1.0737463126843658,-69.78629302978516,1.0,1.0737463126843658,-0.28000000000000247,0.0
090710,1.0737463126843658,-68.62323760986328,1.0,1.0737463126843658,-0.28000000000000247,0.0
090715,1.064896755162242,-130.79217529296875,1.0,1.0737463126843658,-1.1018681318681334,0.0
090720,1.064896755162242,-130.93704223632812,1.0,1.0737463126843658,-1.1018681318681334,0.0
090725,1.0737463126843658,-67.29265594482422,1.0,1.0737463126843658,-0.28000000000000247,0.0
090730,1.0737463126843658,-66.40460968017578,1.0,1.0737463126843658,-0.28000000000000247,0.0
090735,1.0737463126843658,-66.00091552734375,1.0,1.0737463126843658,-0.28000000000000247,0.0
090740,1.0737463126843658,-66.41455078125,1.0,1.0737463126843658,-0.28000000000000247,0.0
090745,1.0737463126843658,-66.06095123291016,1.0,1.0737463126843658,-0.28000000000000247,0.0
090750,1.0737463126843658,-65.26253509521484,1.0,1.0737463126843658,-0.28000000000000247,0.0
090755,1.0855457227138643,16.591482162475586,0.8329269886016846,1.0737463126843658,0.8158241758241758,0.0
090800,1.0855457227138643,21.268447875976562,0.8124346733093262,1.0737463126843658,0.679521973997682,0.1363022018264938
090805,1.0855457227138643,22.16229820251465,0.8534107804298401,1.0737463126843658,0.6628038477635645,0.15302032806061125
090810,1.0825958702064897,9.336125373840332,1.0,1.0741712199216673,0.4284950226651696,0.15302032806061125
090815,1.0825958702064897,5.119958400726318,1.0,1.075406182832071,0.386683562380985,0.15302032806061125
090820,1.0825958702064897,5.05321741104126,1.0,1.075406182832071,0.386683562380985,0.15302032806061125
090825,1.0825958702064897,5.420877456665039,1.0,1.075406182832071,0.386683562380985,0.15302032806061125
090830,1.0825958702064897,5.799724578857422,1.0,1.075406182832071,0.386683562380985,0.15302032806061125
090835,1.0766961651917404,-32.170291900634766,1.0,1.075406182832071,-0.16038283305432888,0.15302032806061125
090840,1.0766961651917404,-31.079723358154297,1.0,1.075406182832071,-0.16038283305432888,0.15302032806061125
090845,1.0766961651917404,-30.69169807434082,1.0,1.075406182832071,-0.16038283305432888,0.15302032806061125
090850,1.0766961651917404,-30.27892303466797,1.0,1.075406182832071,-0.16038283305432888,0.15302032806061125
090855,1.0737463126843658,-50.39519500732422,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
090900,1.0737463126843658,-49.055145263671875,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
090905,1.0737463126843658,-48.62605667114258,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
090910,1.0737463126843658,-48.066402435302734,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
090915,1.0737463126843658,-47.35567092895508,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
090920,1.0707964601769913,-68.11552429199219,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
090925,1.0707964601769913,-67.54801177978516,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
090930,1.0707964601769913,-67.81395721435547,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
090935,1.0707964601769913,-67.08219146728516,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
090940,1.0707964601769913,-67.1460952758789,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
090945,1.0737463126843658,-44.96379089355469,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
090950,1.0737463126843658,-44.753700256347656,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
090955,1.0737463126843658,-43.98091125488281,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091000,1.0737463126843658,-43.62189483642578,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091005,1.0737463126843658,-43.02641677856445,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091010,1.0737463126843658,-43.34806823730469,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091015,1.0737463126843658,-42.777618408203125,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091020,1.0737463126843658,-43.46147155761719,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091025,1.0737463126843658,-42.88443374633789,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091030,1.0737463126843658,-42.4954948425293,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091035,1.0737463126843658,-41.9134407043457,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091040,1.0737463126843658,-40.95369338989258,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091045,1.064896755162242,-105.99927520751953,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091050,1.064896755162242,-105.30767822265625,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091055,1.064896755162242,-104.93040466308594,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091100,1.064896755162242,-104.19503021240234,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091105,1.064896755162242,-102.68255615234375,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091110,1.064896755162242,-102.165771484375,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091115,1.064896755162242,-101.2099838256836,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091120,1.064896755162242,-100.93331909179688,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091125,1.064896755162242,-101.31926727294922,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091130,1.0589970501474926,-144.2366180419922,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
091135,1.0589970501474926,-143.90582275390625,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
091140,1.0589970501474926,-143.04925537109375,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
091145,1.0589970501474926,-142.12200927734375,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
091150,1.056047197640118,-162.91864013671875,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
091155,1.056047197640118,-162.72727966308594,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
091200,1.056047197640118,-162.95785522460938,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
091205,1.0530973451327434,-183.42404174804688,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
091210,1.0530973451327434,-183.1376190185547,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
091215,1.0530973451327434,-182.99349975585938,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
091220,1.0530973451327434,-182.172119140625,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
091225,1.056047197640118,-160.56851196289062,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
091230,1.056047197640118,-161.35125732421875,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
091235,1.056047197640118,-161.61331176757812,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
091240,1.056047197640118,-161.61465454101562,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
091245,1.056047197640118,-161.2378692626953,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
091250,1.056047197640118,-160.21226501464844,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
091255,1.056047197640118,-159.21603393554688,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
091300,1.056047197640118,-159.16656494140625,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
091305,1.056047197640118,-158.74163818359375,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
091310,1.056047197640118,-157.38909912109375,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
091315,1.0678466076696165,-72.0449447631836,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091320,1.0678466076696165,-71.88225555419922,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091325,1.0678466076696165,-71.89388275146484,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091330,1.0678466076696165,-72.31338500976562,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091335,1.0678466076696165,-71.16082763671875,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091340,1.0678466076696165,-71.28630828857422,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091345,1.0678466076696165,-71.0775375366211,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091350,1.0678466076696165,-71.32221221923828,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091355,1.0678466076696165,-71.85065460205078,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091400,1.0678466076696165,-72.62847137451172,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091405,1.0707964601769913,-49.18528747558594,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091410,1.0707964601769913,-47.44725036621094,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091415,1.0707964601769913,-45.853370666503906,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091420,1.0678466076696165,-68.8346939086914,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091425,1.0678466076696165,-67.9569091796875,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091430,1.0737463126843658,-19.085294723510742,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091435,1.0737463126843658,-19.416181564331055,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091440,1.0737463126843658,-18.87974739074707,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091445,1.0707964601769913,-40.02766418457031,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091450,1.0737463126843658,-16.00489616394043,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091455,1.0678466076696165,-61.74646759033203,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091500,1.0678466076696165,-61.10673904418945,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091505,1.0737463126843658,-15.880581855773926,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091510,1.0737463126843658,-15.175771713256836,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091515,1.0707964601769913,-37.029850006103516,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091520,1.079646017699115,29.100173950195312,1.0,1.075406182832071,0.11315036466332806,0.15302032806061125
091525,1.0855457227138643,70.10029602050781,1.0,1.075406182832071,0.6602167600986641,0.15302032806061125
091530,1.0825958702064897,48.99542999267578,1.0,1.075406182832071,0.386683562380985,0.15302032806061125
091535,1.079646017699115,27.712726593017578,1.0,1.075406182832071,0.11315036466332806,0.15302032806061125
091540,1.0825958702064897,48.786659240722656,1.0,1.075406182832071,0.386683562380985,0.15302032806061125
091545,1.0825958702064897,49.74571228027344,1.0,1.075406182832071,0.386683562380985,0.15302032806061125
091550,1.079646017699115,27.853422164916992,1.0,1.075406182832071,0.11315036466332806,0.15302032806061125
091555,1.0737463126843658,-16.10342788696289,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091600,1.0737463126843658,-16.429853439331055,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091605,1.0737463126843658,-16.45204734802246,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091610,1.0707964601769913,-39.221710205078125,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091615,1.079646017699115,26.682926177978516,1.0,1.075406182832071,0.11315036466332806,0.15302032806061125
091620,1.0737463126843658,-17.670257568359375,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091625,1.0707964601769913,-41.474586486816406,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091630,1.0737463126843658,-21.369592666625977,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091635,1.0737463126843658,-22.75823974609375,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091640,1.0707964601769913,-48.15043640136719,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091645,1.0678466076696165,-72.77055358886719,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091650,1.0707964601769913,-50.02265167236328,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091655,1.0737463126843658,-28.090526580810547,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091700,1.0737463126843658,-29.309871673583984,1.0,1.075406182832071,-0.4339160307719747,0.15302032806061125
091705,1.0707964601769913,-53.65526580810547,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091710,1.0678466076696165,-75.78561401367188,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091715,1.0678466076696165,-77.17333984375,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091720,1.0678466076696165,-78.27925872802734,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091725,1.0707964601769913,-57.70904541015625,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091730,1.0707964601769913,-56.9092903137207,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091735,1.0707964601769913,-58.16862106323242,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091740,1.0707964601769913,-58.78180694580078,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091745,1.0707964601769913,-59.11692428588867,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091750,1.0707964601769913,-60.203609466552734,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091755,1.064896755162242,-104.19937896728516,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091800,1.0678466076696165,-83.9063720703125,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091805,1.0678466076696165,-83.7083511352539,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091810,1.064896755162242,-106.5420913696289,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091815,1.0707964601769913,-63.732574462890625,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091820,1.0707964601769913,-63.87331008911133,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091825,1.0707964601769913,-64.41230010986328,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091830,1.064896755162242,-108.29513549804688,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091835,1.0678466076696165,-87.0736312866211,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091840,1.0678466076696165,-87.4159927368164,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091845,1.0678466076696165,-88.72212219238281,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091850,1.0678466076696165,-89.43424224853516,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091855,1.064896755162242,-111.17340850830078,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091900,1.064896755162242,-111.8309555053711,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091905,1.064896755162242,-112.23805236816406,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091910,1.0707964601769913,-69.10823822021484,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091915,1.0678466076696165,-92.1710433959961,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091920,1.0707964601769913,-70.86800384521484,1.0,1.075406182832071,-0.7074492284896317,0.15302032806061125
091925,1.0678466076696165,-92.6224136352539,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091930,1.0678466076696165,-91.99762725830078,1.0,1.075406182832071,-0.9809824262072886,0.15302032806061125
091935,1.064896755162242,-113.14266204833984,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091940,1.064896755162242,-113.2822265625,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091945,1.064896755162242,-113.15599822998047,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091950,1.064896755162242,-112.22283172607422,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
091955,1.064896755162242,-111.6874008178711,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
092000,1.064896755162242,-112.26634216308594,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
092005,1.064896755162242,-113.1796646118164,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
092010,1.064896755162242,-112.41748809814453,1.0,1.075406182832071,-1.2545156239249566,0.15302032806061125
092015,1.0589970501474926,-153.36373901367188,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092020,1.0589970501474926,-153.361328125,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092025,1.0589970501474926,-153.2945098876953,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092030,1.0589970501474926,-153.16249084472656,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092035,1.0589970501474926,-153.09429931640625,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092040,1.0589970501474926,-152.55519104003906,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092045,1.056047197640118,-172.66387939453125,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
092050,1.056047197640118,-172.1783447265625,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
092055,1.056047197640118,-172.5906982421875,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
092100,1.056047197640118,-172.2469482421875,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
092105,1.056047197640118,-172.9005889892578,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
092110,1.056047197640118,-173.27407836914062,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
092115,1.056047197640118,-173.05714416503906,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
092120,1.056047197640118,-173.1857452392578,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
092125,1.056047197640118,-174.09249877929688,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
092130,1.056047197640118,-173.0391845703125,1.0,1.075406182832071,-2.0751152170779386,0.15302032806061125
092135,1.0589970501474926,-153.64117431640625,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092140,1.0589970501474926,-153.69528198242188,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092145,1.0589970501474926,-154.3508758544922,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092150,1.0589970501474926,-154.74520874023438,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092155,1.0589970501474926,-154.2139892578125,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092200,1.0589970501474926,-154.3411865234375,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092205,1.0589970501474926,-154.96778869628906,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092210,1.0589970501474926,-154.50186157226562,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092215,1.0589970501474926,-154.40362548828125,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092220,1.0589970501474926,-153.8759765625,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092225,1.0589970501474926,-154.19366455078125,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092230,1.0589970501474926,-154.25425720214844,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092235,1.0589970501474926,-155.29595947265625,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092240,1.0589970501474926,-155.62489318847656,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092245,1.0589970501474926,-155.548583984375,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092250,1.0589970501474926,-156.25318908691406,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092255,1.0589970501474926,-155.9379119873047,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092300,1.0589970501474926,-156.70538330078125,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092305,1.0589970501474926,-157.20755004882812,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092310,1.0530973451327434,-193.1383514404297,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
092315,1.0530973451327434,-192.8119659423828,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
092320,1.0530973451327434,-192.66319274902344,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
092325,1.0530973451327434,-193.12118530273438,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
092330,1.0530973451327434,-193.40609741210938,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
092335,1.0530973451327434,-193.04090881347656,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
092340,1.0530973451327434,-193.17364501953125,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
092345,1.0530973451327434,-193.18934631347656,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
092350,1.0530973451327434,-193.6744842529297,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
092355,1.0530973451327434,-192.71682739257812,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
092400,1.0530973451327434,-193.1665802001953,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
092405,1.0530973451327434,-192.42596435546875,1.0,1.075406182832071,-2.3486484147955844,0.15302032806061125
092410,1.0501474926253687,-210.48342895507812,1.0,1.075406182832071,-2.6221816125132635,0.15302032806061125
092415,1.0501474926253687,-211.1962127685547,1.0,1.075406182832071,-2.6221816125132635,0.15302032806061125
092420,1.0501474926253687,-211.48223876953125,1.0,1.075406182832071,-2.6221816125132635,0.15302032806061125
092425,1.0501474926253687,-211.67759704589844,1.0,1.075406182832071,-2.6221816125132635,0.15302032806061125
092430,1.0501474926253687,-211.6201171875,1.0,1.075406182832071,-2.6221816125132635,0.15302032806061125
092435,1.0501474926253687,-212.36660766601562,1.0,1.075406182832071,-2.6221816125132635,0.15302032806061125
092440,1.047197640117994,-231.80380249023438,1.0,1.075406182832071,-2.8957148102309094,0.15302032806061125
092445,1.047197640117994,-231.7899627685547,1.0,1.075406182832071,-2.8957148102309094,0.15302032806061125
092450,1.047197640117994,-232.06405639648438,1.0,1.075406182832071,-2.8957148102309094,0.15302032806061125
092455,1.047197640117994,-232.08534240722656,1.0,1.075406182832071,-2.8957148102309094,0.15302032806061125
092500,1.047197640117994,-232.32565307617188,1.0,1.075406182832071,-2.8957148102309094,0.15302032806061125
092505,1.047197640117994,-232.91917419433594,1.0,1.075406182832071,-2.8957148102309094,0.15302032806061125
092510,1.047197640117994,-233.16554260253906,1.0,1.075406182832071,-2.8957148102309094,0.15302032806061125
092515,1.047197640117994,-233.12416076660156,1.0,1.075406182832071,-2.8957148102309094,0.15302032806061125
092520,1.0589970501474926,-160.35946655273438,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092525,1.0589970501474926,-160.95852661132812,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092530,1.0589970501474926,-161.30490112304688,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092535,1.0589970501474926,-161.796875,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092540,1.0589970501474926,-161.78985595703125,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092545,1.0589970501474926,-162.16098022460938,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
092550,1.0589970501474926,-162.19662475585938,1.0,1.075406182832071,-1.8015820193602816,0.15302032806061125
