,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,0.0,0.0,0.0,0.0,0.0,0.0
092500,0.0,0.0,0.0,0.0,0.0,0.0
092505,0.0,0.0,0.0,0.0,0.0,0.0
092510,0.0,0.0,0.0,0.0,0.0,0.0
092515,0.0,0.0,0.0,0.0,0.0,0.0
092520,0.0,0.0,0.0,0.0,0.0,0.0
092525,0.0,0.0,0.0,0.0,0.0,0.0
092530,0.0,0.0,0.0,0.0,0.0,0.0
092535,0.0,0.0,0.0,0.0,0.0,0.0
092540,0.0,0.0,0.0,0.0,0.0,0.0
092545,0.0,0.0,0.0,0.0,0.0,0.0
092550,0.0,0.0,0.0,0.0,0.0,0.0
092555,0.0,0.0,0.0,0.0,0.0,0.0
092600,0.0,0.0,0.0,0.0,0.0,0.0
092605,0.0,0.0,0.0,0.0,0.0,0.0
092610,0.0,0.0,0.0,0.0,0.0,0.0
092615,0.0,0.0,0.0,0.0,0.0,0.0
092620,0.0,0.0,0.0,0.0,0.0,0.0
092625,0.0,0.0,0.0,0.0,0.0,0.0
092630,0.0,0.0,0.0,0.0,0.0,0.0
092635,0.0,0.0,0.0,0.0,0.0,0.0
092640,0.0,0.0,0.0,0.0,0.0,0.0
092645,0.0,0.0,0.0,0.0,0.0,0.0
092650,0.0,0.0,0.0,0.0,0.0,0.0
092655,0.0,0.0,0.0,0.0,0.0,0.0
092700,0.0,0.0,0.0,0.0,0.0,0.0
092705,0.0,0.0,0.0,0.0,0.0,0.0
092710,0.0,0.0,0.0,0.0,0.0,0.0
092715,0.0,0.0,0.0,0.0,0.0,0.0
092720,0.0,0.0,0.0,0.0,0.0,0.0
092725,0.0,0.0,0.0,0.0,0.0,0.0
092730,0.0,0.0,0.0,0.0,0.0,0.0
092735,0.0,0.0,0.0,0.0,0.0,0.0
092740,0.0,0.0,0.0,0.0,0.0,0.0
092745,0.0,0.0,0.0,0.0,0.0,0.0
092750,0.0,0.0,0.0,0.0,0.0,0.0
092755,0.0,0.0,0.0,0.0,0.0,0.0
092800,0.0,0.0,0.0,0.0,0.0,0.0
092805,0.0,0.0,0.0,0.0,0.0,0.0
092810,0.0,0.0,0.0,0.0,0.0,0.0
092815,0.0,0.0,0.0,0.0,0.0,0.0
092820,0.0,0.0,0.0,0.0,0.0,0.0
092825,1.0448504983388704,-0.06581227481365204,1.0,0.0,0.0,0.0
092830,1.0448504983388704,-34.54847717285156,1.0,1.0448504983388704,-0.28000000000000247,0.0
092835,1.0448504983388704,-34.295989990234375,1.0,1.0448504983388704,-0.28000000000000247,0.0
092840,1.0448504983388704,-34.179100036621094,1.0,1.0448504983388704,-0.28000000000000247,0.0
092845,1.0448504983388704,-34.10520553588867,1.0,1.0448504983388704,-0.28000000000000247,0.0
092850,1.0448504983388704,-33.96372985839844,1.0,1.0448504983388704,-0.28000000000000247,0.0
092855,1.0448504983388704,-33.96549606323242,1.0,1.0448504983388704,-0.28000000000000247,0.0
092900,1.0448504983388704,-33.90570068359375,1.0,1.0448504983388704,-0.28000000000000247,0.0
092905,1.0448504983388704,-33.894073486328125,1.0,1.0448504983388704,-0.28000000000000247,0.0
092910,1.0448504983388704,-33.731712341308594,1.0,1.0448504983388704,-0.28000000000000247,0.0
092915,1.0448504983388704,-33.77322006225586,1.0,1.0448504983388704,-0.28000000000000247,0.0
092920,1.0448504983388704,-33.63687515258789,1.0,1.0448504983388704,-0.28000000000000247,0.0
092925,1.0448504983388704,-33.632911682128906,1.0,1.0448504983388704,-0.28000000000000247,0.0
092930,1.0448504983388704,-33.78862762451172,1.0,1.0448504983388704,-0.28000000000000247,0.0
092935,1.0448504983388704,-33.71370315551758,1.0,1.0448504983388704,-0.28000000000000247,0.0
092940,1.0448504983388704,-33.74770736694336,1.0,1.0448504983388704,-0.28000000000000247,0.0
092945,1.0448504983388704,-33.55706024169922,1.0,1.0448504983388704,-0.28000000000000247,0.0
092950,1.0448504983388704,-33.61736297607422,1.0,1.0448504983388704,-0.28000000000000247,0.0
092955,1.0448504983388704,-33.455322265625,1.0,1.0448504983388704,-0.28000000000000247,0.0
093000,1.0448504983388704,-33.34002685546875,1.0,1.0448504983388704,-0.28000000000000247,0.0
093005,1.0448504983388704,-33.171363830566406,1.0,1.0448504983388704,-0.28000000000000247,0.0
093010,1.0448504983388704,-32.994178771972656,1.0,1.0448504983388704,-0.28000000000000247,0.0
093015,1.0448504983388704,-32.838165283203125,1.0,1.0448504983388704,-0.28000000000000247,0.0
093020,1.0448504983388704,-32.5941047668457,1.0,1.0448504983388704,-0.28000000000000247,0.0
093025,1.0448504983388704,-32.44956970214844,1.0,1.0448504983388704,-0.28000000000000247,0.0
093030,1.0448504983388704,-32.32866668701172,1.0,1.0448504983388704,-0.28000000000000247,0.0
093035,1.0448504983388704,-32.20471954345703,1.0,1.0448504983388704,-0.28000000000000247,0.0
093040,1.0448504983388704,-32.059532165527344,1.0,1.0448504983388704,-0.28000000000000247,0.0
093045,1.0448504983388704,-31.99724578857422,1.0,1.0448504983388704,-0.28000000000000247,0.0
093050,1.0448504983388704,-31.829330444335938,1.0,1.0448504983388704,-0.28000000000000247,0.0
093055,1.041528239202658,-48.51750564575195,1.0,1.0448504983388704,-0.5970747217805994,0.0
093100,1.041528239202658,-48.366859436035156,1.0,1.0448504983388704,-0.5970747217805994,0.0
093105,1.041528239202658,-48.12931823730469,1.0,1.0448504983388704,-0.5970747217805994,0.0
093110,1.041528239202658,-47.79922103881836,1.0,1.0448504983388704,-0.5970747217805994,0.0
093115,1.041528239202658,-47.61341857910156,1.0,1.0448504983388704,-0.5970747217805994,0.0
093120,1.041528239202658,-47.28185272216797,1.0,1.0448504983388704,-0.5970747217805994,0.0
093125,1.041528239202658,-46.948997497558594,1.0,1.0448504983388704,-0.5970747217805994,0.0
093130,1.041528239202658,-46.57171630859375,1.0,1.0448504983388704,-0.5970747217805994,0.0
093135,1.041528239202658,-46.256126403808594,1.0,1.0448504983388704,-0.5970747217805994,0.0
093140,1.041528239202658,-46.03523635864258,1.0,1.0448504983388704,-0.5970747217805994,0.0
093145,1.041528239202658,-45.85641860961914,1.0,1.0448504983388704,-0.5970747217805994,0.0
093150,1.041528239202658,-45.53874588012695,1.0,1.0448504983388704,-0.5970747217805994,0.0
093155,1.041528239202658,-45.32264709472656,1.0,1.0448504983388704,-0.5970747217805994,0.0
093200,1.041528239202658,-45.0533332824707,1.0,1.0448504983388704,-0.5970747217805994,0.0
093205,1.041528239202658,-44.86973190307617,1.0,1.0448504983388704,-0.5970747217805994,0.0
093210,1.041528239202658,-44.722862243652344,1.0,1.0448504983388704,-0.5970747217805994,0.0
093215,1.041528239202658,-44.473236083984375,1.0,1.0448504983388704,-0.5970747217805994,0.0
093220,1.041528239202658,-44.24079895019531,1.0,1.0448504983388704,-0.5970747217805994,0.0
093225,1.041528239202658,-43.946109771728516,1.0,1.0448504983388704,-0.5970747217805994,0.0
093230,1.041528239202658,-43.62299346923828,1.0,1.0448504983388704,-0.5970747217805994,0.0
093235,1.041528239202658,-43.10607147216797,1.0,1.0448504983388704,-0.5970747217805994,0.0
093240,1.041528239202658,-42.847713470458984,1.0,1.0448504983388704,-0.5970747217805994,0.0
093245,1.041528239202658,-42.54719161987305,1.0,1.0448504983388704,-0.5970747217805994,0.0
093250,1.0448504983388704,-26.776309967041016,1.0,1.0448504983388704,-0.28000000000000247,0.0
093255,1.0448504983388704,-26.558015823364258,1.0,1.0448504983388704,-0.28000000000000247,0.0
093300,1.0448504983388704,-26.291242599487305,1.0,1.0448504983388704,-0.28000000000000247,0.0
093305,1.0448504983388704,-25.965343475341797,1.0,1.0448504983388704,-0.28000000000000247,0.0
093310,1.0448504983388704,-25.645362854003906,1.0,1.0448504983388704,-0.28000000000000247,0.0
093315,1.0448504983388704,-25.201570510864258,1.0,1.0448504983388704,-0.28000000000000247,0.0
093320,1.0448504983388704,-24.90870475769043,1.0,1.0448504983388704,-0.28000000000000247,0.0
093325,1.0448504983388704,-24.675495147705078,1.0,1.0448504983388704,-0.28000000000000247,0.0
093330,1.0448504983388704,-24.507225036621094,1.0,1.0448504983388704,-0.28000000000000247,0.0
093335,1.0448504983388704,-24.323177337646484,1.0,1.0448504983388704,-0.28000000000000247,0.0
093340,1.0448504983388704,-24.02781867980957,1.0,1.0448504983388704,-0.28000000000000247,0.0
093345,1.0448504983388704,-23.839170455932617,1.0,1.0448504983388704,-0.28000000000000247,0.0
093350,1.0448504983388704,-23.631650924682617,1.0,1.0448504983388704,-0.28000000000000247,0.0
093355,1.0448504983388704,-23.316560745239258,1.0,1.0448504983388704,-0.28000000000000247,0.0
093400,1.0448504983388704,-23.235960006713867,1.0,1.0448504983388704,-0.28000000000000247,0.0
093405,1.0448504983388704,-23.119661331176758,1.0,1.0448504983388704,-0.28000000000000247,0.0
093410,1.0448504983388704,-22.946340560913086,1.0,1.0448504983388704,-0.28000000000000247,0.0
093415,1.0448504983388704,-22.824716567993164,1.0,1.0448504983388704,-0.28000000000000247,0.0
093420,1.0448504983388704,-22.762073516845703,1.0,1.0448504983388704,-0.28000000000000247,0.0
093425,1.0498338870431894,-4.687165260314941,1.0,1.0448504983388704,0.19561208267091512,0.0
093430,1.0498338870431894,-4.659542560577393,1.0,1.0448504983388704,0.19561208267091512,0.0
093435,1.0498338870431894,-4.756648540496826,1.0,1.0448504983388704,0.19561208267091512,0.0
093440,1.0498338870431894,-4.696078300476074,1.0,1.0448504983388704,0.19561208267091512,0.0
093445,1.0498338870431894,-4.684575080871582,1.0,1.0448504983388704,0.19561208267091512,0.0
093450,1.0498338870431894,-4.597750186920166,1.0,1.0448504983388704,0.19561208267091512,0.0
093455,1.0498338870431894,-4.405450344085693,1.0,1.0448504983388704,0.19561208267091512,0.0
093500,1.0498338870431894,-4.382277965545654,1.0,1.0448504983388704,0.19561208267091512,0.0
093505,1.0498338870431894,-4.363898277282715,1.0,1.0448504983388704,0.19561208267091512,0.0
093510,1.0498338870431894,-4.346712589263916,1.0,1.0448504983388704,0.19561208267091512,0.0
093515,1.0498338870431894,-4.315545558929443,1.0,1.0448504983388704,0.19561208267091512,0.0
093520,1.0498338870431894,-4.12894344329834,0.9938778877258301,1.0448504983388704,0.19561208267091512,0.0
093525,1.0498338870431894,-3.921048402786255,0.9526979923248291,1.0448504983388704,0.19441452353861957,0.001197559132295551
093530,1.0498338870431894,-3.382387399673462,0.9144753217697144,1.0448504983388704,0.18635923843505933,0.009252844235855791
093535,1.0498338870431894,-2.7715210914611816,0.8725134134292603,1.0448504983388704,0.17888242224252907,0.01672966042838605
093540,1.0498338870431894,-2.3895628452301025,0.837631106376648,1.0448504983388704,0.17067416595920681,0.02493791671170832
093545,1.0498338870431894,-1.9707913398742676,0.7846673130989075,1.0448504983388704,0.16385076522827896,0.03176131744263617
093550,1.0498338870431894,-1.2553666830062866,0.6948715448379517,1.0448504983388704,0.15349040731906832,0.0421216753518468
093555,1.0498338870431894,-0.14739950001239777,0.5982187986373901,1.0448504983388704,0.13592527007450791,0.05968681259640722
093600,1.0498338870431894,0.6962049603462219,0.5238448977470398,1.0448504983388704,0.11701882509435269,0.07859325757656244
093605,1.0498338870431894,1.2686309814453125,0.4551021456718445,1.0448504983388704,0.10247039144483103,0.0931416912260841
093610,1.0498338870431894,1.6581939458847046,0.3868316113948822,1.0448504983388704,0.0890234785428717,0.10658860412804343
093615,1.0498338870431894,1.9338334798812866,0.3202507495880127,1.0448504983388704,0.075668937147899,0.11994314552301612
093620,1.0498338870431894,2.2094571590423584,0.2503356337547302,1.0448504983388704,0.06264491610383288,0.13296716656708224
093625,1.0498338870431894,2.4101340770721436,0.1776854693889618,1.0448504983388704,0.04896867468550622,0.1466434079854089
