,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,1.0315699658703072,-2.9962589740753174,1.0,0.0,0.0,0.0
092500,1.0315699658703072,-40.69458770751953,1.0,1.0315699658703072,-0.27999999999999137,0.0
092505,1.0315699658703072,-40.418704986572266,1.0,1.0315699658703072,-0.27999999999999137,0.0
092510,1.0315699658703072,-40.373634338378906,1.0,1.0315699658703072,-0.27999999999999137,0.0
092515,1.0324232081911262,-35.040687561035156,1.0,1.0315699658703072,-0.19751861042185404,0.0
092520,1.0324232081911262,-34.87700653076172,1.0,1.0315699658703072,-0.19751861042185404,0.0
092525,1.0324232081911262,-34.722225189208984,1.0,1.0315699658703072,-0.19751861042185404,0.0
092530,1.0341296928327646,-24.981454849243164,1.0,1.0315699658703072,-0.032555831265501656,0.0
092535,1.0341296928327646,-25.006656646728516,1.0,1.0315699658703072,-0.032555831265501656,0.0
092540,1.0341296928327646,-24.9426326751709,1.0,1.0315699658703072,-0.032555831265501656,0.0
092545,1.0341296928327646,-25.067211151123047,1.0,1.0315699658703072,-0.032555831265501656,0.0
092550,1.0341296928327646,-25.05289649963379,1.0,1.0315699658703072,-0.032555831265501656,0.0
092555,1.0349829351535835,-20.442092895507812,1.0,1.0315699658703072,0.04992555831264678,0.0
092600,1.0349829351535835,-20.298490524291992,1.0,1.0315699658703072,0.04992555831264678,0.0
092605,1.0349829351535835,-20.333662033081055,1.0,1.0315699658703072,0.04992555831264678,0.0
092610,1.0341296928327646,-24.88862419128418,1.0,1.0315699658703072,-0.032555831265501656,0.0
092615,1.0341296928327646,-24.766462326049805,1.0,1.0315699658703072,-0.032555831265501656,0.0
092620,1.0341296928327646,-24.70282745361328,1.0,1.0315699658703072,-0.032555831265501656,0.0
092625,1.0341296928327646,-24.75676918029785,1.0,1.0315699658703072,-0.032555831265501656,0.0
092630,1.0341296928327646,-24.757768630981445,1.0,1.0315699658703072,-0.032555831265501656,0.0
092635,1.0332764505119454,-29.350770950317383,1.0,1.0315699658703072,-0.1150372208436834,0.0
092640,1.0332764505119454,-29.267473220825195,1.0,1.0315699658703072,-0.1150372208436834,0.0
092645,1.0332764505119454,-29.126018524169922,1.0,1.0315699658703072,-0.1150372208436834,0.0
092650,1.0332764505119454,-28.926557540893555,1.0,1.0315699658703072,-0.1150372208436834,0.0
092655,1.0332764505119454,-28.938505172729492,1.0,1.0315699658703072,-0.1150372208436834,0.0
092700,1.0332764505119454,-28.978593826293945,1.0,1.0315699658703072,-0.1150372208436834,0.0
092705,1.0332764505119454,-29.058792114257812,1.0,1.0315699658703072,-0.1150372208436834,0.0
092710,1.0332764505119454,-29.008434295654297,1.0,1.0315699658703072,-0.1150372208436834,0.0
092715,1.0332764505119454,-28.888092041015625,1.0,1.0315699658703072,-0.1150372208436834,0.0
092720,1.0324232081911262,-33.410057067871094,1.0,1.0315699658703072,-0.19751861042185404,0.0
092725,1.0324232081911262,-33.34653854370117,1.0,1.0315699658703072,-0.19751861042185404,0.0
092730,1.0324232081911262,-33.15959930419922,1.0,1.0315699658703072,-0.19751861042185404,0.0
092735,1.0324232081911262,-33.07358932495117,1.0,1.0315699658703072,-0.19751861042185404,0.0
092740,1.0324232081911262,-33.04234313964844,1.0,1.0315699658703072,-0.19751861042185404,0.0
092745,1.0324232081911262,-32.860469818115234,1.0,1.0315699658703072,-0.19751861042185404,0.0
092750,1.0324232081911262,-32.90856170654297,1.0,1.0315699658703072,-0.19751861042185404,0.0
092755,1.0315699658703072,-37.5035400390625,1.0,1.0315699658703072,-0.27999999999999137,0.0
092800,1.0315699658703072,-37.390533447265625,1.0,1.0315699658703072,-0.27999999999999137,0.0
092805,1.0315699658703072,-37.19902038574219,1.0,1.0315699658703072,-0.27999999999999137,0.0
092810,1.0315699658703072,-37.01100540161133,1.0,1.0315699658703072,-0.27999999999999137,0.0
092815,1.0315699658703072,-36.71128463745117,1.0,1.0315699658703072,-0.27999999999999137,0.0
092820,1.0315699658703072,-36.50868225097656,1.0,1.0315699658703072,-0.27999999999999137,0.0
092825,1.0315699658703072,-36.35604476928711,1.0,1.0315699658703072,-0.27999999999999137,0.0
092830,1.0315699658703072,-36.280189514160156,1.0,1.0315699658703072,-0.27999999999999137,0.0
092835,1.0315699658703072,-35.99906921386719,1.0,1.0315699658703072,-0.27999999999999137,0.0
092840,1.0315699658703072,-35.828521728515625,1.0,1.0315699658703072,-0.27999999999999137,0.0
092845,1.0298634812286689,-45.22426986694336,1.0,1.0315699658703072,-0.44496277915634375,0.0
092850,1.0298634812286689,-45.0310173034668,1.0,1.0315699658703072,-0.44496277915634375,0.0
092855,1.0298634812286689,-45.02307891845703,1.0,1.0315699658703072,-0.44496277915634375,0.0
092900,1.0298634812286689,-44.96316146850586,1.0,1.0315699658703072,-0.44496277915634375,0.0
092905,1.0298634812286689,-44.925682067871094,1.0,1.0315699658703072,-0.44496277915634375,0.0
092910,1.0298634812286689,-44.71306610107422,1.0,1.0315699658703072,-0.44496277915634375,0.0
092915,1.0298634812286689,-44.77688980102539,1.0,1.0315699658703072,-0.44496277915634375,0.0
092920,1.02901023890785,-49.441497802734375,1.0,1.0315699658703072,-0.5274441687344811,0.0
092925,1.02901023890785,-49.41148376464844,1.0,1.0315699658703072,-0.5274441687344811,0.0
092930,1.02901023890785,-49.54033660888672,1.0,1.0315699658703072,-0.5274441687344811,0.0
092935,1.0281569965870307,-54.47856521606445,1.0,1.0315699658703072,-0.6099255583126628,0.0
092940,1.0281569965870307,-54.42420959472656,1.0,1.0315699658703072,-0.6099255583126628,0.0
092945,1.0273037542662116,-59.006019592285156,1.0,1.0315699658703072,-0.6924069478908335,0.0
092950,1.0273037542662116,-58.950767517089844,1.0,1.0315699658703072,-0.6924069478908335,0.0
092955,1.0281569965870307,-53.79894256591797,1.0,1.0315699658703072,-0.6099255583126628,0.0
093000,1.0281569965870307,-53.60631561279297,1.0,1.0315699658703072,-0.6099255583126628,0.0
093005,1.02901023890785,-48.598243713378906,1.0,1.0315699658703072,-0.5274441687344811,0.0
093010,1.02901023890785,-48.34525680541992,1.0,1.0315699658703072,-0.5274441687344811,0.0
093015,1.02901023890785,-48.17829132080078,1.0,1.0315699658703072,-0.5274441687344811,0.0
093020,1.0298634812286689,-43.143341064453125,1.0,1.0315699658703072,-0.44496277915634375,0.0
093025,1.0298634812286689,-42.869388580322266,1.0,1.0315699658703072,-0.44496277915634375,0.0
093030,1.0298634812286689,-42.77535629272461,1.0,1.0315699658703072,-0.44496277915634375,0.0
093035,1.030716723549488,-38.114646911621094,1.0,1.0315699658703072,-0.3624813895781731,0.0
093040,1.030716723549488,-37.99073791503906,1.0,1.0315699658703072,-0.3624813895781731,0.0
093045,1.0315699658703072,-33.52018356323242,1.0,1.0315699658703072,-0.27999999999999137,0.0
093050,1.0315699658703072,-33.452125549316406,1.0,1.0315699658703072,-0.27999999999999137,0.0
093055,1.0315699658703072,-33.43828582763672,1.0,1.0315699658703072,-0.27999999999999137,0.0
093100,1.0315699658703072,-33.39129638671875,1.0,1.0315699658703072,-0.27999999999999137,0.0
093105,1.0315699658703072,-33.24399948120117,1.0,1.0315699658703072,-0.27999999999999137,0.0
093110,1.030716723549488,-37.41745376586914,1.0,1.0315699658703072,-0.3624813895781731,0.0
093115,1.030716723549488,-37.28946304321289,1.0,1.0315699658703072,-0.3624813895781731,0.0
093120,1.030716723549488,-37.11621856689453,1.0,1.0315699658703072,-0.3624813895781731,0.0
093125,1.030716723549488,-36.92800521850586,1.0,1.0315699658703072,-0.3624813895781731,0.0
093130,1.030716723549488,-36.683433532714844,1.0,1.0315699658703072,-0.3624813895781731,0.0
093135,1.030716723549488,-36.46010971069336,1.0,1.0315699658703072,-0.3624813895781731,0.0
093140,1.030716723549488,-36.263946533203125,1.0,1.0315699658703072,-0.3624813895781731,0.0
093145,1.030716723549488,-36.10281753540039,1.0,1.0315699658703072,-0.3624813895781731,0.0
093150,1.030716723549488,-35.83100891113281,1.0,1.0315699658703072,-0.3624813895781731,0.0
093155,1.030716723549488,-35.655601501464844,1.0,1.0315699658703072,-0.3624813895781731,0.0
093200,1.030716723549488,-35.39934539794922,1.0,1.0315699658703072,-0.3624813895781731,0.0
093205,1.030716723549488,-35.234073638916016,1.0,1.0315699658703072,-0.3624813895781731,0.0
093210,1.030716723549488,-35.10421371459961,1.0,1.0315699658703072,-0.3624813895781731,0.0
093215,1.030716723549488,-34.876129150390625,1.0,1.0315699658703072,-0.3624813895781731,0.0
093220,1.030716723549488,-34.660545349121094,1.0,1.0315699658703072,-0.3624813895781731,0.0
093225,1.030716723549488,-34.407936096191406,1.0,1.0315699658703072,-0.3624813895781731,0.0
093230,1.0324232081911262,-25.966402053833008,1.0,1.0315699658703072,-0.19751861042185404,0.0
093235,1.0324232081911262,-25.512922286987305,1.0,1.0315699658703072,-0.19751861042185404,0.0
093240,1.0324232081911262,-25.30399513244629,1.0,1.0315699658703072,-0.19751861042185404,0.0
093245,1.0324232081911262,-25.046037673950195,1.0,1.0315699658703072,-0.19751861042185404,0.0
093250,1.0324232081911262,-24.784034729003906,1.0,1.0315699658703072,-0.19751861042185404,0.0
093255,1.0332764505119454,-20.62371253967285,1.0,1.0315699658703072,-0.1150372208436834,0.0
093300,1.0332764505119454,-20.469633102416992,1.0,1.0315699658703072,-0.1150372208436834,0.0
093305,1.0332764505119454,-20.264211654663086,1.0,1.0315699658703072,-0.1150372208436834,0.0
093310,1.0332764505119454,-20.032852172851562,1.0,1.0315699658703072,-0.1150372208436834,0.0
093315,1.0332764505119454,-19.676057815551758,1.0,1.0315699658703072,-0.1150372208436834,0.0
093320,1.0332764505119454,-19.40428924560547,1.0,1.0315699658703072,-0.1150372208436834,0.0
093325,1.0332764505119454,-19.197507858276367,1.0,1.0315699658703072,-0.1150372208436834,0.0
093330,1.0332764505119454,-19.019670486450195,1.0,1.0315699658703072,-0.1150372208436834,0.0
093335,1.0341296928327646,-15.08594036102295,1.0,1.0315699658703072,-0.032555831265501656,0.0
093340,1.0341296928327646,-14.839638710021973,1.0,1.0315699658703072,-0.032555831265501656,0.0
093345,1.0341296928327646,-14.764320373535156,1.0,1.0315699658703072,-0.032555831265501656,0.0
093350,1.0341296928327646,-14.712451934814453,1.0,1.0315699658703072,-0.032555831265501656,0.0
093355,1.0341296928327646,-14.55160903930664,1.0,1.0315699658703072,-0.032555831265501656,0.0
093400,1.0341296928327646,-14.5132417678833,1.0,1.0315699658703072,-0.032555831265501656,0.0
093405,1.0341296928327646,-14.433279037475586,1.0,1.0315699658703072,-0.032555831265501656,0.0
093410,1.0341296928327646,-14.27477741241455,1.0,1.0315699658703072,-0.032555831265501656,0.0
093415,1.0315699658703072,-24.168567657470703,1.0,1.0315699658703072,-0.27999999999999137,0.0
093420,1.0315699658703072,-24.103506088256836,1.0,1.0315699658703072,-0.27999999999999137,0.0
093425,1.0315699658703072,-23.973731994628906,1.0,1.0315699658703072,-0.27999999999999137,0.0
093430,1.0315699658703072,-23.81292152404785,1.0,1.0315699658703072,-0.27999999999999137,0.0
093435,1.0315699658703072,-23.700151443481445,1.0,1.0315699658703072,-0.27999999999999137,0.0
093440,1.0315699658703072,-23.56435203552246,1.0,1.0315699658703072,-0.27999999999999137,0.0
093445,1.0324232081911262,-20.443845748901367,1.0,1.0315699658703072,-0.19751861042185404,0.0
093450,1.0324232081911262,-20.363765716552734,1.0,1.0315699658703072,-0.19751861042185404,0.0
093455,1.0324232081911262,-20.215560913085938,1.0,1.0315699658703072,-0.19751861042185404,0.0
093500,1.0324232081911262,-20.07111358642578,1.0,1.0315699658703072,-0.19751861042185404,0.0
093505,1.0324232081911262,-19.921428680419922,1.0,1.0315699658703072,-0.19751861042185404,0.0
