,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,1.0355029585798816,-8.68986701965332,1.0,0.0,0.0,0.0
091645,1.0355029585798816,-52.353004455566406,1.0,1.0355029585798816,-0.28000000000000247,0.0
091650,1.032544378698225,-73.90387725830078,1.0,1.0355029585798816,-0.5649142857142797,0.0
091655,1.0340236686390532,-62.252593994140625,1.0,1.0355029585798816,-0.42245714285714664,0.0
091700,1.0340236686390532,-62.007774353027344,1.0,1.0355029585798816,-0.42245714285714664,0.0
091705,1.0340236686390532,-61.835350036621094,1.0,1.0355029585798816,-0.42245714285714664,0.0
091710,1.0310650887573964,-83.28176879882812,1.0,1.0355029585798816,-0.7073714285714239,0.0
091715,1.0310650887573964,-83.0995864868164,1.0,1.0355029585798816,-0.7073714285714239,0.0
091720,1.029585798816568,-93.72863006591797,1.0,1.0355029585798816,-0.8498285714285903,0.0
091725,1.029585798816568,-93.5585708618164,1.0,1.0355029585798816,-0.8498285714285903,0.0
091730,1.029585798816568,-93.2427749633789,1.0,1.0355029585798816,-0.8498285714285903,0.0
091735,1.0310650887573964,-82.31676483154297,1.0,1.0355029585798816,-0.7073714285714239,0.0
091740,1.029585798816568,-93.0147705078125,1.0,1.0355029585798816,-0.8498285714285903,0.0
091745,1.0310650887573964,-82.04141235351562,1.0,1.0355029585798816,-0.7073714285714239,0.0
091750,1.0310650887573964,-81.80419158935547,1.0,1.0355029585798816,-0.7073714285714239,0.0
091755,1.032544378698225,-70.84284973144531,1.0,1.0355029585798816,-0.5649142857142797,0.0
091800,1.0340236686390532,-60.142208099365234,1.0,1.0355029585798816,-0.42245714285714664,0.0
091805,1.0340236686390532,-60.1893424987793,1.0,1.0355029585798816,-0.42245714285714664,0.0
091810,1.0340236686390532,-60.21681213378906,1.0,1.0355029585798816,-0.42245714285714664,0.0
091815,1.0355029585798816,-49.70566940307617,1.0,1.0355029585798816,-0.28000000000000247,0.0
091820,1.0355029585798816,-49.404541015625,1.0,1.0355029585798816,-0.28000000000000247,0.0
091825,1.03698224852071,-39.145633697509766,1.0,1.0355029585798816,-0.1375428571428583,0.0
091830,1.0355029585798816,-49.13241195678711,1.0,1.0355029585798816,-0.28000000000000247,0.0
091835,1.03698224852071,-39.048728942871094,1.0,1.0355029585798816,-0.1375428571428583,0.0
091840,1.0355029585798816,-48.92338562011719,1.0,1.0355029585798816,-0.28000000000000247,0.0
091845,1.03698224852071,-38.79945373535156,1.0,1.0355029585798816,-0.1375428571428583,0.0
091850,1.03698224852071,-38.69491195678711,1.0,1.0355029585798816,-0.1375428571428583,0.0
091855,1.032544378698225,-69.11363220214844,1.0,1.0355029585798816,-0.5649142857142797,0.0
091900,1.032544378698225,-69.0303726196289,1.0,1.0355029585798816,-0.5649142857142797,0.0
091905,1.0310650887573964,-79.7537612915039,1.0,1.0355029585798816,-0.7073714285714239,0.0
091910,1.0310650887573964,-79.86093139648438,1.0,1.0355029585798816,-0.7073714285714239,0.0
091915,1.0310650887573964,-80.00052642822266,1.0,1.0355029585798816,-0.7073714285714239,0.0
091920,1.0310650887573964,-79.86225128173828,1.0,1.0355029585798816,-0.7073714285714239,0.0
091925,1.0310650887573964,-79.8175048828125,1.0,1.0355029585798816,-0.7073714285714239,0.0
091930,1.032544378698225,-68.55938720703125,1.0,1.0355029585798816,-0.5649142857142797,0.0
091935,1.032544378698225,-68.54352569580078,1.0,1.0355029585798816,-0.5649142857142797,0.0
091940,1.0310650887573964,-79.49915313720703,1.0,1.0355029585798816,-0.7073714285714239,0.0
091945,1.0310650887573964,-79.53192138671875,1.0,1.0355029585798816,-0.7073714285714239,0.0
091950,1.0310650887573964,-79.4237060546875,1.0,1.0355029585798816,-0.7073714285714239,0.0
091955,1.032544378698225,-68.54781341552734,1.0,1.0355029585798816,-0.5649142857142797,0.0
092000,1.0310650887573964,-79.04756927490234,1.0,1.0355029585798816,-0.7073714285714239,0.0
092005,1.0310650887573964,-78.69458770751953,1.0,1.0355029585798816,-0.7073714285714239,0.0
092010,1.032544378698225,-67.8701400756836,1.0,1.0355029585798816,-0.5649142857142797,0.0
092015,1.032544378698225,-67.8575439453125,1.0,1.0355029585798816,-0.5649142857142797,0.0
092020,1.0340236686390532,-57.12554168701172,1.0,1.0355029585798816,-0.42245714285714664,0.0
092025,1.0340236686390532,-56.89157485961914,1.0,1.0355029585798816,-0.42245714285714664,0.0
092030,1.032544378698225,-66.63389587402344,1.0,1.0355029585798816,-0.5649142857142797,0.0
092035,1.0340236686390532,-56.306339263916016,1.0,1.0355029585798816,-0.42245714285714664,0.0
092040,1.032544378698225,-66.18401336669922,1.0,1.0355029585798816,-0.5649142857142797,0.0
092045,1.0340236686390532,-55.62205123901367,1.0,1.0355029585798816,-0.42245714285714664,0.0
092050,1.0340236686390532,-55.30012130737305,1.0,1.0355029585798816,-0.42245714285714664,0.0
092055,1.0340236686390532,-55.0081672668457,1.0,1.0355029585798816,-0.42245714285714664,0.0
092100,1.0340236686390532,-54.7230339050293,1.0,1.0355029585798816,-0.42245714285714664,0.0
092105,1.03698224852071,-35.11902618408203,1.0,1.0355029585798816,-0.1375428571428583,0.0
092110,1.0355029585798816,-44.50630187988281,1.0,1.0355029585798816,-0.28000000000000247,0.0
092115,1.0355029585798816,-44.108238220214844,1.0,1.0355029585798816,-0.28000000000000247,0.0
092120,1.0355029585798816,-44.226341247558594,1.0,1.0355029585798816,-0.28000000000000247,0.0
092125,1.0384615384615385,-25.588407516479492,1.0,1.0355029585798816,0.004914285714296973,0.0
092130,1.0384615384615385,-25.64171600341797,1.0,1.0355029585798816,0.004914285714296973,0.0
092135,1.0384615384615385,-25.49970245361328,1.0,1.0355029585798816,0.004914285714296973,0.0
092140,1.0399408284023668,-16.618993759155273,1.0,1.0355029585798816,0.14737142857141894,0.0
092145,1.0399408284023668,-16.543285369873047,1.0,1.0355029585798816,0.14737142857141894,0.0
092150,1.0399408284023668,-16.457937240600586,1.0,1.0355029585798816,0.14737142857141894,0.0
092155,1.0414201183431953,-7.721160411834717,1.0,1.0355029585798816,0.2898285714285853,0.0
092200,1.0414201183431953,-7.707487106323242,1.0,1.0355029585798816,0.2898285714285853,0.0
092205,1.0414201183431953,-7.4416608810424805,1.0,1.0355029585798816,0.2898285714285853,0.0
092210,1.0414201183431953,-7.4692230224609375,1.0,1.0355029585798816,0.2898285714285853,0.0
092215,1.0428994082840237,0.5868991017341614,1.0,1.0355029585798816,0.4322857142857295,0.0
092220,1.0428994082840237,0.6744025349617004,1.0,1.0355029585798816,0.4322857142857295,0.0
092225,1.0428994082840237,0.5504100918769836,1.0,1.0355029585798816,0.4322857142857295,0.0
092230,1.044378698224852,8.544150352478027,1.0,1.0355029585798816,0.5747428571428514,0.0
092235,1.0428994082840237,0.46836739778518677,1.0,1.0355029585798816,0.4322857142857295,0.0
092240,1.044378698224852,8.530428886413574,1.0,1.0355029585798816,0.5747428571428514,0.0
092245,1.0428994082840237,0.5225928425788879,1.0,1.0355029585798816,0.4322857142857295,0.0
092250,1.0458579881656804,16.533273696899414,1.0,1.0355029585798816,0.7171999999999956,0.0
092255,1.0458579881656804,16.62929916381836,1.0,1.0355029585798816,0.7171999999999956,0.0
092300,1.0458579881656804,16.729875564575195,1.0,1.0355029585798816,0.7171999999999956,0.0
092305,1.047337278106509,24.6466007232666,0.973025381565094,1.0355029585798816,0.8596571428571398,0.0
092310,1.047337278106509,25.26865005493164,0.9849657416343689,1.0355029585798816,0.836468219443727,0.02318892341341283
092315,1.0488165680473374,32.89860153198242,0.8810539841651917,1.035664354336245,0.9715449219964913,0.02318892341341283
092320,1.0458579881656804,19.566011428833008,1.0,1.035664354336245,0.6180632846134291,0.09608348298141331
092325,1.0458579881656804,16.023447036743164,1.0,1.0368768464671352,0.5837471781055203,0.09608348298141331
092330,1.047337278106509,24.096717834472656,1.0,1.0368768464671352,0.7260155616671815,0.09608348298141331
092335,1.0458579881656804,16.186960220336914,1.0,1.0368768464671352,0.5837471781055203,0.09608348298141331
092340,1.044378698224852,8.36495304107666,1.0,1.0368768464671352,0.4414787945438148,0.09608348298141331
092345,1.044378698224852,8.1524658203125,1.0,1.0368768464671352,0.4414787945438148,0.09608348298141331
092350,1.0414201183431953,-7.817446708679199,1.0,1.0368768464671352,0.15694202742049246,0.09608348298141331
092355,1.0399408284023668,-15.725388526916504,1.0,1.0368768464671352,0.014673643858786889,0.09608348298141331
092400,1.0399408284023668,-15.805851936340332,1.0,1.0368768464671352,0.014673643858786889,0.09608348298141331
092405,1.0399408284023668,-15.607090950012207,1.0,1.0368768464671352,0.014673643858786889,0.09608348298141331
092410,1.044378698224852,8.22934627532959,1.0,1.0368768464671352,0.4414787945438148,0.09608348298141331
092415,1.044378698224852,8.270756721496582,1.0,1.0368768464671352,0.4414787945438148,0.09608348298141331
092420,1.044378698224852,8.192665100097656,1.0,1.0368768464671352,0.4414787945438148,0.09608348298141331
092425,1.044378698224852,8.138490676879883,1.0,1.0368768464671352,0.4414787945438148,0.09608348298141331
092430,1.044378698224852,8.201043128967285,1.0,1.0368768464671352,0.4414787945438148,0.09608348298141331
092435,1.0458579881656804,16.274944305419922,1.0,1.0368768464671352,0.5837471781055203,0.09608348298141331
092440,1.044378698224852,8.294539451599121,1.0,1.0368768464671352,0.4414787945438148,0.09608348298141331
092445,1.0414201183431953,-7.483510494232178,1.0,1.0368768464671352,0.15694202742049246,0.09608348298141331
092450,1.0428994082840237,0.24312956631183624,1.0,1.0368768464671352,0.2992104109821758,0.09608348298141331
092455,1.044378698224852,8.260834693908691,1.0,1.0368768464671352,0.4414787945438148,0.09608348298141331
092500,1.0428994082840237,0.35008174180984497,1.0,1.0368768464671352,0.2992104109821758,0.09608348298141331
092505,1.0428994082840237,0.5452173352241516,1.0,1.0368768464671352,0.2992104109821758,0.09608348298141331
092510,1.0414201183431953,-7.183104991912842,1.0,1.0368768464671352,0.15694202742049246,0.09608348298141331
092515,1.0414201183431953,-7.158646106719971,1.0,1.0368768464671352,0.15694202742049246,0.09608348298141331
092520,1.0428994082840237,0.6342304348945618,1.0,1.0368768464671352,0.2992104109821758,0.09608348298141331
092525,1.0428994082840237,0.6601961255073547,1.0,1.0368768464671352,0.2992104109821758,0.09608348298141331
092530,1.0414201183431953,-6.963764667510986,1.0,1.0368768464671352,0.15694202742049246,0.09608348298141331
092535,1.0399408284023668,-14.73786449432373,1.0,1.0368768464671352,0.014673643858786889,0.09608348298141331
092540,1.0384615384615385,-22.615510940551758,1.0,1.0368768464671352,-0.12759473970285207,0.09608348298141331
092545,1.0399408284023668,-14.78342342376709,1.0,1.0368768464671352,0.014673643858786889,0.09608348298141331
092550,1.0414201183431953,-7.001033306121826,1.0,1.0368768464671352,0.15694202742049246,0.09608348298141331
092555,1.0399408284023668,-14.654897689819336,1.0,1.0368768464671352,0.014673643858786889,0.09608348298141331
092600,1.0384615384615385,-22.42345428466797,1.0,1.0368768464671352,-0.12759473970285207,0.09608348298141331
092605,1.0384615384615385,-22.41886329650879,1.0,1.0368768464671352,-0.12759473970285207,0.09608348298141331
092610,1.0399408284023668,-14.526684761047363,1.0,1.0368768464671352,0.014673643858786889,0.09608348298141331
092615,1.0384615384615385,-22.308250427246094,1.0,1.0368768464671352,-0.12759473970285207,0.09608348298141331
092620,1.03698224852071,-30.38584327697754,1.0,1.0368768464671352,-0.26986312326454653,0.09608348298141331
092625,1.03698224852071,-30.422088623046875,1.0,1.0368768464671352,-0.26986312326454653,0.09608348298141331
092630,1.0384615384615385,-22.22903823852539,1.0,1.0368768464671352,-0.12759473970285207,0.09608348298141331
092635,1.0355029585798816,-38.95057678222656,1.0,1.0368768464671352,-0.4121315068262299,0.09608348298141331
092640,1.03698224852071,-30.21674919128418,1.0,1.0368768464671352,-0.26986312326454653,0.09608348298141331
092645,1.0340236686390532,-47.69048309326172,1.0,1.0368768464671352,-0.5543998903879022,0.09608348298141331
092650,1.0355029585798816,-38.388309478759766,1.0,1.0368768464671352,-0.4121315068262299,0.09608348298141331
092655,1.0340236686390532,-47.313629150390625,1.0,1.0368768464671352,-0.5543998903879022,0.09608348298141331
092700,1.0340236686390532,-47.342193603515625,1.0,1.0368768464671352,-0.5543998903879022,0.09608348298141331
092705,1.0340236686390532,-47.440093994140625,1.0,1.0368768464671352,-0.5543998903879022,0.09608348298141331
092710,1.0340236686390532,-47.3009033203125,1.0,1.0368768464671352,-0.5543998903879022,0.09608348298141331
092715,1.032544378698225,-56.46360778808594,1.0,1.0368768464671352,-0.6966682739495744,0.09608348298141331
092720,1.032544378698225,-56.29694747924805,1.0,1.0368768464671352,-0.6966682739495744,0.09608348298141331
092725,1.032544378698225,-56.29730987548828,1.0,1.0368768464671352,-0.6966682739495744,0.09608348298141331
092730,1.0281065088757397,-84.09156799316406,1.0,1.0368768464671352,-1.1234734246346023,0.09608348298141331
092735,1.0281065088757397,-83.89755249023438,1.0,1.0368768464671352,-1.1234734246346023,0.09608348298141331
092740,1.029585798816568,-74.5310287475586,1.0,1.0368768464671352,-0.9812050410729412,0.09608348298141331
092745,1.0281065088757397,-83.45992279052734,1.0,1.0368768464671352,-1.1234734246346023,0.09608348298141331
092750,1.0266272189349113,-92.37332916259766,1.0,1.0368768464671352,-1.2657418081962746,0.09608348298141331
092755,1.0266272189349113,-92.24134063720703,1.0,1.0368768464671352,-1.2657418081962746,0.09608348298141331
092800,1.0251479289940828,-100.84649658203125,1.0,1.0368768464671352,-1.408010191757969,0.09608348298141331
092805,1.029585798816568,-73.84980010986328,1.0,1.0368768464671352,-0.9812050410729412,0.09608348298141331
092810,1.0281065088757397,-82.53524017333984,1.0,1.0368768464671352,-1.1234734246346023,0.09608348298141331
092815,1.0281065088757397,-82.19071197509766,1.0,1.0368768464671352,-1.1234734246346023,0.09608348298141331
092820,1.0281065088757397,-81.92230224609375,1.0,1.0368768464671352,-1.1234734246346023,0.09608348298141331
092825,1.0266272189349113,-90.48361206054688,1.0,1.0368768464671352,-1.2657418081962746,0.09608348298141331
092830,1.0266272189349113,-90.25175476074219,1.0,1.0368768464671352,-1.2657418081962746,0.09608348298141331
092835,1.0281065088757397,-81.07181549072266,1.0,1.0368768464671352,-1.1234734246346023,0.09608348298141331
092840,1.0266272189349113,-89.45249938964844,1.0,1.0368768464671352,-1.2657418081962746,0.09608348298141331
092845,1.0266272189349113,-89.15444946289062,1.0,1.0368768464671352,-1.2657418081962746,0.09608348298141331
092850,1.0266272189349113,-88.79721069335938,1.0,1.0368768464671352,-1.2657418081962746,0.09608348298141331
092855,1.0281065088757397,-79.92544555664062,1.0,1.0368768464671352,-1.1234734246346023,0.09608348298141331
092900,1.032544378698225,-53.066680908203125,1.0,1.0368768464671352,-0.6966682739495744,0.09608348298141331
092905,1.0355029585798816,-35.4246940612793,1.0,1.0368768464671352,-0.4121315068262299,0.09608348298141331
092910,1.0355029585798816,-35.257015228271484,1.0,1.0368768464671352,-0.4121315068262299,0.09608348298141331
092915,1.03698224852071,-27.213468551635742,1.0,1.0368768464671352,-0.26986312326454653,0.09608348298141331
092920,1.0355029585798816,-35.19620132446289,1.0,1.0368768464671352,-0.4121315068262299,0.09608348298141331
092925,1.0355029585798816,-35.20172119140625,1.0,1.0368768464671352,-0.4121315068262299,0.09608348298141331
092930,1.03698224852071,-27.30133628845215,1.0,1.0368768464671352,-0.26986312326454653,0.09608348298141331
092935,1.0355029585798816,-35.275482177734375,1.0,1.0368768464671352,-0.4121315068262299,0.09608348298141331
092940,1.0355029585798816,-35.294334411621094,1.0,1.0368768464671352,-0.4121315068262299,0.09608348298141331
092945,1.0399408284023668,-11.42542552947998,1.0,1.0368768464671352,0.014673643858786889,0.09608348298141331
092950,1.0384615384615385,-19.295316696166992,1.0,1.0368768464671352,-0.12759473970285207,0.09608348298141331
092955,1.0384615384615385,-19.14301872253418,1.0,1.0368768464671352,-0.12759473970285207,0.09608348298141331
093000,1.0355029585798816,-34.85038757324219,1.0,1.0368768464671352,-0.4121315068262299,0.09608348298141331
093005,1.0355029585798816,-34.67119598388672,1.0,1.0368768464671352,-0.4121315068262299,0.09608348298141331
093010,1.0384615384615385,-18.712265014648438,1.0,1.0368768464671352,-0.12759473970285207,0.09608348298141331
093015,1.0384615384615385,-18.656644821166992,1.0,1.0368768464671352,-0.12759473970285207,0.09608348298141331
093020,1.0355029585798816,-34.14632797241211,1.0,1.0368768464671352,-0.4121315068262299,0.09608348298141331
093025,1.0384615384615385,-18.39179039001465,1.0,1.0368768464671352,-0.12759473970285207,0.09608348298141331
093030,1.0384615384615385,-18.393085479736328,1.0,1.0368768464671352,-0.12759473970285207,0.09608348298141331
093035,1.0384615384615385,-18.434114456176758,1.0,1.0368768464671352,-0.12759473970285207,0.09608348298141331
093040,1.0399408284023668,-10.87402629852295,1.0,1.0368768464671352,0.014673643858786889,0.09608348298141331
093045,1.0355029585798816,-33.53947830200195,1.0,1.0368768464671352,-0.4121315068262299,0.09608348298141331
093050,1.0355029585798816,-33.345462799072266,1.0,1.0368768464671352,-0.4121315068262299,0.09608348298141331
