,price,value,action,avg_price,v_profit,r_profit
090455,1.0309859154929577,-153.43556213378906,1.0,1.047887323943662,-1.88838709677418,0.0
090500,1.0309859154929577,-154.1543426513672,1.0,1.047887323943662,-1.88838709677418,0.0
090505,1.0338028169014084,-142.4661407470703,1.0,1.047887323943662,-1.6203225806451615,0.0
090510,1.0338028169014084,-143.01246643066406,1.0,1.047887323943662,-1.6203225806451615,0.0
090515,1.0338028169014084,-143.42889404296875,1.0,1.047887323943662,-1.6203225806451615,0.0
090520,1.0338028169014084,-143.9149169921875,1.0,1.047887323943662,-1.6203225806451615,0.0
090525,1.0394366197183098,-119.17503356933594,1.0,1.047887323943662,-1.0841935483870913,0.0
090530,1.0394366197183098,-120.64399719238281,1.0,1.047887323943662,-1.0841935483870913,0.0
090535,1.0394366197183098,-121.37097930908203,1.0,1.047887323943662,-1.0841935483870913,0.0
090540,1.0309859154929577,-159.58712768554688,1.0,1.047887323943662,-1.88838709677418,0.0
090545,1.0309859154929577,-160.7989044189453,1.0,1.047887323943662,-1.88838709677418,0.0
090550,1.0309859154929577,-162.38331604003906,1.0,1.047887323943662,-1.88838709677418,0.0
090555,1.0394366197183098,-123.0965347290039,1.0,1.047887323943662,-1.0841935483870913,0.0
090600,1.0394366197183098,-123.42860412597656,1.0,1.047887323943662,-1.0841935483870913,0.0
090605,1.0394366197183098,-123.74423217773438,1.0,1.047887323943662,-1.0841935483870913,0.0
090610,1.0394366197183098,-123.88834381103516,1.0,1.047887323943662,-1.0841935483870913,0.0
090615,1.0394366197183098,-124.11727905273438,1.0,1.047887323943662,-1.0841935483870913,0.0
090620,1.036619718309859,-139.3215789794922,1.0,1.047887323943662,-1.352258064516143,0.0
090625,1.036619718309859,-139.5567169189453,1.0,1.047887323943662,-1.352258064516143,0.0
090630,1.036619718309859,-139.68385314941406,1.0,1.047887323943662,-1.352258064516143,0.0
090635,1.036619718309859,-139.89459228515625,1.0,1.047887323943662,-1.352258064516143,0.0
090640,1.036619718309859,-139.9915008544922,1.0,1.047887323943662,-1.352258064516143,0.0
090645,1.0338028169014084,-154.49842834472656,1.0,1.047887323943662,-1.6203225806451615,0.0
090650,1.0338028169014084,-154.7118682861328,1.0,1.047887323943662,-1.6203225806451615,0.0
090655,1.0338028169014084,-155.06173706054688,1.0,1.047887323943662,-1.6203225806451615,0.0
090700,1.0338028169014084,-155.40318298339844,1.0,1.047887323943662,-1.6203225806451615,0.0
090705,1.0338028169014084,-155.57125854492188,1.0,1.047887323943662,-1.6203225806451615,0.0
090710,1.0338028169014084,-155.8265380859375,1.0,1.047887323943662,-1.6203225806451615,0.0
090715,1.0253521126760563,-196.92971801757812,1.0,1.047887323943662,-2.4245161290322503,0.0
090720,1.0253521126760563,-197.51153564453125,1.0,1.047887323943662,-2.4245161290322503,0.0
090725,1.0253521126760563,-197.83087158203125,1.0,1.047887323943662,-2.4245161290322503,0.0
090730,1.0253521126760563,-198.2425079345703,1.0,1.047887323943662,-2.4245161290322503,0.0
090735,1.0253521126760563,-198.63818359375,1.0,1.047887323943662,-2.4245161290322503,0.0
090740,1.0253521126760563,-199.0089569091797,1.0,1.047887323943662,-2.4245161290322503,0.0
090745,1.0253521126760563,-199.3190460205078,1.0,1.047887323943662,-2.4245161290322503,0.0
090750,1.0253521126760563,-199.5795440673828,1.0,1.047887323943662,-2.4245161290322503,0.0
090755,1.0253521126760563,-200.03146362304688,1.0,1.047887323943662,-2.4245161290322503,0.0
090800,1.0253521126760563,-200.36294555664062,1.0,1.047887323943662,-2.4245161290322503,0.0
090805,1.0253521126760563,-200.54310607910156,1.0,1.047887323943662,-2.4245161290322503,0.0
090810,1.0225352112676056,-214.1538848876953,1.0,1.047887323943662,-2.692580645161302,0.0
090815,1.0225352112676056,-214.4447021484375,1.0,1.047887323943662,-2.692580645161302,0.0
090820,1.0225352112676056,-214.42965698242188,1.0,1.047887323943662,-2.692580645161302,0.0
090825,1.0225352112676056,-214.90232849121094,1.0,1.047887323943662,-2.692580645161302,0.0
090830,1.0225352112676056,-214.95008850097656,1.0,1.047887323943662,-2.692580645161302,0.0
090835,1.028169014084507,-187.48638916015625,1.0,1.047887323943662,-2.156451612903232,0.0
090840,1.028169014084507,-187.49713134765625,1.0,1.047887323943662,-2.156451612903232,0.0
090845,1.028169014084507,-187.48680114746094,1.0,1.047887323943662,-2.156451612903232,0.0
090850,1.028169014084507,-187.57411193847656,1.0,1.047887323943662,-2.156451612903232,0.0
090855,1.028169014084507,-187.70469665527344,1.0,1.047887323943662,-2.156451612903232,0.0
090900,1.028169014084507,-187.88845825195312,1.0,1.047887323943662,-2.156451612903232,0.0
090905,1.028169014084507,-187.8929443359375,1.0,1.047887323943662,-2.156451612903232,0.0
090910,1.028169014084507,-188.003662109375,1.0,1.047887323943662,-2.156451612903232,0.0
090915,1.0140845070422535,-258.2579650878906,1.0,1.047887323943662,-3.496774193548391,0.0
090920,1.0140845070422535,-258.3750915527344,1.0,1.047887323943662,-3.496774193548391,0.0
090925,1.0140845070422535,-258.9143981933594,1.0,1.047887323943662,-3.496774193548391,0.0
090930,1.0140845070422535,-259.32623291015625,1.0,1.047887323943662,-3.496774193548391,0.0
090935,1.0140845070422535,-259.4977111816406,1.0,1.047887323943662,-3.496774193548391,0.0
090940,1.0140845070422535,-259.5830078125,1.0,1.047887323943662,-3.496774193548391,0.0
090945,1.0140845070422535,-259.7488098144531,1.0,1.047887323943662,-3.496774193548391,0.0
090950,1.0112676056338028,-273.77838134765625,1.0,1.047887323943662,-3.7648387096774205,0.0
090955,1.0112676056338028,-273.8636169433594,1.0,1.047887323943662,-3.7648387096774205,0.0
091000,1.0112676056338028,-274.13226318359375,1.0,1.047887323943662,-3.7648387096774205,0.0
091005,1.0112676056338028,-274.1784973144531,1.0,1.047887323943662,-3.7648387096774205,0.0
091010,1.0140845070422535,-260.53192138671875,1.0,1.047887323943662,-3.496774193548391,0.0
091015,1.0140845070422535,-260.5386962890625,1.0,1.047887323943662,-3.496774193548391,0.0
091020,1.0140845070422535,-260.779052734375,1.0,1.047887323943662,-3.496774193548391,0.0
091025,1.0140845070422535,-260.8499450683594,1.0,1.047887323943662,-3.496774193548391,0.0
091030,1.0140845070422535,-261.0004577636719,1.0,1.047887323943662,-3.496774193548391,0.0
091035,1.0169014084507042,-247.35784912109375,1.0,1.047887323943662,-3.22870967741935,0.0
091040,1.0169014084507042,-247.32041931152344,1.0,1.047887323943662,-3.22870967741935,0.0
091045,1.0169014084507042,-247.53121948242188,1.0,1.047887323943662,-3.22870967741935,0.0
091050,1.0169014084507042,-247.53829956054688,1.0,1.047887323943662,-3.22870967741935,0.0
091055,1.0169014084507042,-247.55630493164062,1.0,1.047887323943662,-3.22870967741935,0.0
091100,1.0169014084507042,-247.50204467773438,1.0,1.047887323943662,-3.22870967741935,0.0
091105,1.0169014084507042,-247.38174438476562,1.0,1.047887323943662,-3.22870967741935,0.0
091110,1.0169014084507042,-247.12132263183594,1.0,1.047887323943662,-3.22870967741935,0.0
091115,1.0169014084507042,-247.2983856201172,1.0,1.047887323943662,-3.22870967741935,0.0
091120,1.0112676056338028,-276.2287902832031,1.0,1.047887323943662,-3.7648387096774205,0.0
091125,1.0112676056338028,-275.9281311035156,1.0,1.047887323943662,-3.7648387096774205,0.0
091130,1.0112676056338028,-276.10186767578125,1.0,1.047887323943662,-3.7648387096774205,0.0
091135,1.0112676056338028,-276.07989501953125,1.0,1.047887323943662,-3.7648387096774205,0.0
091140,1.0112676056338028,-276.2194519042969,1.0,1.047887323943662,-3.7648387096774205,0.0
091145,1.0112676056338028,-276.60626220703125,1.0,1.047887323943662,-3.7648387096774205,0.0
091150,1.0112676056338028,-276.4364013671875,1.0,1.047887323943662,-3.7648387096774205,0.0
091155,1.0112676056338028,-276.7369079589844,1.0,1.047887323943662,-3.7648387096774205,0.0
091200,1.0112676056338028,-277.19970703125,1.0,1.047887323943662,-3.7648387096774205,0.0
091205,1.0112676056338028,-277.2192687988281,1.0,1.047887323943662,-3.7648387096774205,0.0
091210,1.0112676056338028,-277.49090576171875,1.0,1.047887323943662,-3.7648387096774205,0.0
091215,1.0112676056338028,-277.43890380859375,1.0,1.047887323943662,-3.7648387096774205,0.0
091220,1.0112676056338028,-277.4356689453125,1.0,1.047887323943662,-3.7648387096774205,0.0
091225,1.0112676056338028,-277.4726257324219,1.0,1.047887323943662,-3.7648387096774205,0.0
091230,1.0112676056338028,-277.8255615234375,1.0,1.047887323943662,-3.7648387096774205,0.0
091235,1.008450704225352,-292.50048828125,1.0,1.047887323943662,-4.0329032258064395,0.0
091240,1.008450704225352,-292.78759765625,1.0,1.047887323943662,-4.0329032258064395,0.0
091245,1.008450704225352,-292.8359680175781,1.0,1.047887323943662,-4.0329032258064395,0.0
091250,1.008450704225352,-292.5910339355469,1.0,1.047887323943662,-4.0329032258064395,0.0
091255,1.008450704225352,-292.37884521484375,1.0,1.047887323943662,-4.0329032258064395,0.0
091300,1.0112676056338028,-277.1346740722656,1.0,1.047887323943662,-3.7648387096774205,0.0
091305,1.0112676056338028,-276.924560546875,1.0,1.047887323943662,-3.7648387096774205,0.0
091310,1.0112676056338028,-276.3728332519531,1.0,1.047887323943662,-3.7648387096774205,0.0
091315,1.0112676056338028,-276.080078125,1.0,1.047887323943662,-3.7648387096774205,0.0
091320,1.0112676056338028,-275.9981994628906,1.0,1.047887323943662,-3.7648387096774205,0.0
091325,1.0112676056338028,-275.55828857421875,1.0,1.047887323943662,-3.7648387096774205,0.0
091330,1.0140845070422535,-260.475830078125,1.0,1.047887323943662,-3.496774193548391,0.0
091335,1.0140845070422535,-260.131591796875,1.0,1.047887323943662,-3.496774193548391,0.0
091340,1.0169014084507042,-244.21044921875,1.0,1.047887323943662,-3.22870967741935,0.0
091345,1.0169014084507042,-244.01463317871094,1.0,1.047887323943662,-3.22870967741935,0.0
091350,1.019718309859155,-227.7926025390625,1.0,1.047887323943662,-2.9606451612903206,0.0
091355,1.019718309859155,-227.7474822998047,1.0,1.047887323943662,-2.9606451612903206,0.0
091400,1.019718309859155,-227.8285675048828,1.0,1.047887323943662,-2.9606451612903206,0.0
091405,1.019718309859155,-227.89691162109375,1.0,1.047887323943662,-2.9606451612903206,0.0
091410,1.0169014084507042,-243.44284057617188,1.0,1.047887323943662,-3.22870967741935,0.0
091415,1.0169014084507042,-243.59075927734375,1.0,1.047887323943662,-3.22870967741935,0.0
091420,1.0140845070422535,-259.4480895996094,1.0,1.047887323943662,-3.496774193548391,0.0
091425,1.0140845070422535,-259.80999755859375,1.0,1.047887323943662,-3.496774193548391,0.0
091430,1.0169014084507042,-243.51426696777344,1.0,1.047887323943662,-3.22870967741935,0.0
091435,1.0112676056338028,-275.4673156738281,1.0,1.047887323943662,-3.7648387096774205,0.0
091440,1.0112676056338028,-275.6278076171875,1.0,1.047887323943662,-3.7648387096774205,0.0
091445,1.0140845070422535,-260.1990966796875,1.0,1.047887323943662,-3.496774193548391,0.0
091450,1.0112676056338028,-276.15399169921875,1.0,1.047887323943662,-3.7648387096774205,0.0
091455,1.0112676056338028,-276.6075744628906,1.0,1.047887323943662,-3.7648387096774205,0.0
091500,1.008450704225352,-292.3286437988281,1.0,1.047887323943662,-4.0329032258064395,0.0
091505,1.0140845070422535,-261.53887939453125,1.0,1.047887323943662,-3.496774193548391,0.0
091510,1.0140845070422535,-261.7240905761719,1.0,1.047887323943662,-3.496774193548391,0.0
091515,1.0112676056338028,-277.62896728515625,1.0,1.047887323943662,-3.7648387096774205,0.0
091520,1.0112676056338028,-277.7568054199219,1.0,1.047887323943662,-3.7648387096774205,0.0
091525,1.0112676056338028,-277.8035888671875,1.0,1.047887323943662,-3.7648387096774205,0.0
091530,1.0140845070422535,-261.59967041015625,1.0,1.047887323943662,-3.496774193548391,0.0
091535,1.0140845070422535,-261.592041015625,1.0,1.047887323943662,-3.496774193548391,0.0
091540,1.0169014084507042,-245.04541015625,1.0,1.047887323943662,-3.22870967741935,0.0
091545,1.0169014084507042,-244.83648681640625,1.0,1.047887323943662,-3.22870967741935,0.0
091550,1.0169014084507042,-245.01092529296875,1.0,1.047887323943662,-3.22870967741935,0.0
091555,1.0169014084507042,-244.81927490234375,1.0,1.047887323943662,-3.22870967741935,0.0
091600,1.0140845070422535,-261.3218078613281,1.0,1.047887323943662,-3.496774193548391,0.0
091605,1.0140845070422535,-261.30181884765625,1.0,1.047887323943662,-3.496774193548391,0.0
091610,1.0140845070422535,-261.24676513671875,1.0,1.047887323943662,-3.496774193548391,0.0
091615,1.0112676056338028,-277.4486389160156,1.0,1.047887323943662,-3.7648387096774205,0.0
091620,1.0112676056338028,-277.9144287109375,1.0,1.047887323943662,-3.7648387096774205,0.0
091625,1.0112676056338028,-278.75811767578125,1.0,1.047887323943662,-3.7648387096774205,0.0
091630,1.0112676056338028,-278.8717041015625,1.0,1.047887323943662,-3.7648387096774205,0.0
091635,1.0140845070422535,-262.6578369140625,1.0,1.047887323943662,-3.496774193548391,0.0
091640,1.008450704225352,-295.75274658203125,1.0,1.047887323943662,-4.0329032258064395,0.0
091645,1.008450704225352,-296.4383239746094,1.0,1.047887323943662,-4.0329032258064395,0.0
091650,1.0140845070422535,-263.3863525390625,1.0,1.047887323943662,-3.496774193548391,0.0
091655,1.0140845070422535,-263.348388671875,1.0,1.047887323943662,-3.496774193548391,0.0
091700,1.0140845070422535,-263.6224365234375,1.0,1.047887323943662,-3.496774193548391,0.0
091705,1.0112676056338028,-280.45782470703125,1.0,1.047887323943662,-3.7648387096774205,0.0
091710,1.0112676056338028,-279.959716796875,1.0,1.047887323943662,-3.7648387096774205,0.0
091715,1.0140845070422535,-263.3824157714844,1.0,1.047887323943662,-3.496774193548391,0.0
091720,1.0140845070422535,-263.63592529296875,1.0,1.047887323943662,-3.496774193548391,0.0
091725,1.0169014084507042,-246.79214477539062,1.0,1.047887323943662,-3.22870967741935,0.0
091730,1.0169014084507042,-246.43484497070312,1.0,1.047887323943662,-3.22870967741935,0.0
091735,1.0169014084507042,-246.76995849609375,1.0,1.047887323943662,-3.22870967741935,0.0
091740,1.0169014084507042,-246.5338592529297,1.0,1.047887323943662,-3.22870967741935,0.0
091745,1.0169014084507042,-246.32858276367188,1.0,1.047887323943662,-3.22870967741935,0.0
091750,1.0140845070422535,-262.49462890625,1.0,1.047887323943662,-3.496774193548391,0.0
091755,1.0140845070422535,-262.316162109375,1.0,1.047887323943662,-3.496774193548391,0.0
091800,1.0169014084507042,-246.19871520996094,1.0,1.047887323943662,-3.22870967741935,0.0
091805,1.0169014084507042,-246.12139892578125,1.0,1.047887323943662,-3.22870967741935,0.0
091810,1.0169014084507042,-246.492431640625,1.0,1.047887323943662,-3.22870967741935,0.0
091815,1.0169014084507042,-246.76315307617188,1.0,1.047887323943662,-3.22870967741935,0.0
091820,1.0140845070422535,-262.8087463378906,1.0,1.047887323943662,-3.496774193548391,0.0
091825,1.0140845070422535,-262.9547424316406,1.0,1.047887323943662,-3.496774193548391,0.0
091830,1.0140845070422535,-263.35205078125,1.0,1.047887323943662,-3.496774193548391,0.0
091835,1.0140845070422535,-263.47021484375,1.0,1.047887323943662,-3.496774193548391,0.0
091840,1.0140845070422535,-264.06732177734375,1.0,1.047887323943662,-3.496774193548391,0.0
091845,1.0140845070422535,-264.35455322265625,1.0,1.047887323943662,-3.496774193548391,0.0
091850,1.0140845070422535,-264.6104736328125,1.0,1.047887323943662,-3.496774193548391,0.0
091855,1.0140845070422535,-264.3648986816406,1.0,1.047887323943662,-3.496774193548391,0.0
091900,1.0140845070422535,-264.36785888671875,1.0,1.047887323943662,-3.496774193548391,0.0
091905,1.0140845070422535,-264.5028381347656,1.0,1.047887323943662,-3.496774193548391,0.0
091910,1.0140845070422535,-264.73150634765625,1.0,1.047887323943662,-3.496774193548391,0.0
091915,1.0140845070422535,-265.0215759277344,1.0,1.047887323943662,-3.496774193548391,0.0
091920,1.0140845070422535,-264.8170471191406,1.0,1.047887323943662,-3.496774193548391,0.0
091925,1.0169014084507042,-247.94630432128906,1.0,1.047887323943662,-3.22870967741935,0.0
091930,1.0169014084507042,-247.6029052734375,1.0,1.047887323943662,-3.22870967741935,0.0
091935,1.0140845070422535,-264.1246643066406,1.0,1.047887323943662,-3.496774193548391,0.0
091940,1.0140845070422535,-264.1224060058594,1.0,1.047887323943662,-3.496774193548391,0.0
091945,1.0112676056338028,-281.04815673828125,1.0,1.047887323943662,-3.7648387096774205,0.0
091950,1.0112676056338028,-280.9560852050781,1.0,1.047887323943662,-3.7648387096774205,0.0
091955,1.0112676056338028,-280.8873291015625,1.0,1.047887323943662,-3.7648387096774205,0.0
092000,1.0112676056338028,-281.2090148925781,1.0,1.047887323943662,-3.7648387096774205,0.0
092005,1.0112676056338028,-281.20184326171875,1.0,1.047887323943662,-3.7648387096774205,0.0
092010,1.0112676056338028,-281.4656677246094,1.0,1.047887323943662,-3.7648387096774205,0.0
092015,1.0112676056338028,-281.641845703125,1.0,1.047887323943662,-3.7648387096774205,0.0
092020,1.0140845070422535,-264.9598388671875,1.0,1.047887323943662,-3.496774193548391,0.0
092025,1.0169014084507042,-249.18008422851562,1.0,1.047887323943662,-3.22870967741935,0.0
092030,1.0169014084507042,-249.1708221435547,1.0,1.047887323943662,-3.22870967741935,0.0
092035,1.0112676056338028,-283.3812255859375,1.0,1.047887323943662,-3.7648387096774205,0.0
092040,1.0112676056338028,-283.3183288574219,1.0,1.047887323943662,-3.7648387096774205,0.0
092045,1.0140845070422535,-265.8135681152344,1.0,1.047887323943662,-3.496774193548391,0.0
092050,1.0140845070422535,-265.53631591796875,1.0,1.047887323943662,-3.496774193548391,0.0
092055,1.0140845070422535,-265.69451904296875,1.0,1.047887323943662,-3.496774193548391,0.0
092100,1.0140845070422535,-265.67144775390625,1.0,1.047887323943662,-3.496774193548391,0.0
092105,1.0140845070422535,-265.7433776855469,1.0,1.047887323943662,-3.496774193548391,0.0
092110,1.0112676056338028,-283.02325439453125,1.0,1.047887323943662,-3.7648387096774205,0.0
092115,1.0112676056338028,-282.771484375,1.0,1.047887323943662,-3.7648387096774205,0.0
092120,1.0112676056338028,-283.0943298339844,1.0,1.047887323943662,-3.7648387096774205,0.0
092125,1.0112676056338028,-283.35772705078125,1.0,1.047887323943662,-3.7648387096774205,0.0
092130,1.0112676056338028,-283.4324645996094,1.0,1.047887323943662,-3.7648387096774205,0.0
092135,1.0112676056338028,-283.5417175292969,1.0,1.047887323943662,-3.7648387096774205,0.0
092140,1.0140845070422535,-266.4564208984375,1.0,1.047887323943662,-3.496774193548391,0.0
092145,1.0140845070422535,-266.67523193359375,1.0,1.047887323943662,-3.496774193548391,0.0
092150,1.0169014084507042,-249.48495483398438,1.0,1.047887323943662,-3.22870967741935,0.0
092155,1.0140845070422535,-266.5380554199219,1.0,1.047887323943662,-3.496774193548391,0.0
092200,1.0140845070422535,-266.4999694824219,1.0,1.047887323943662,-3.496774193548391,0.0
092205,1.0140845070422535,-266.6019287109375,1.0,1.047887323943662,-3.496774193548391,0.0
092210,1.0140845070422535,-266.6909484863281,1.0,1.047887323943662,-3.496774193548391,0.0
092215,1.0169014084507042,-249.39981079101562,1.0,1.047887323943662,-3.22870967741935,0.0
092220,1.0169014084507042,-249.24465942382812,1.0,1.047887323943662,-3.22870967741935,0.0
092225,1.0140845070422535,-266.3907470703125,1.0,1.047887323943662,-3.496774193548391,0.0
092230,1.0140845070422535,-266.35919189453125,1.0,1.047887323943662,-3.496774193548391,0.0
092235,1.0169014084507042,-249.4065704345703,1.0,1.047887323943662,-3.22870967741935,0.0
092240,1.0169014084507042,-249.26605224609375,1.0,1.047887323943662,-3.22870967741935,0.0
092245,1.0169014084507042,-248.93951416015625,1.0,1.047887323943662,-3.22870967741935,0.0
092250,1.0140845070422535,-265.6453552246094,1.0,1.047887323943662,-3.496774193548391,0.0
092255,1.0140845070422535,-265.24017333984375,1.0,1.047887323943662,-3.496774193548391,0.0
092300,1.0140845070422535,-264.84527587890625,1.0,1.047887323943662,-3.496774193548391,0.0
092305,1.0140845070422535,-264.2357177734375,1.0,1.047887323943662,-3.496774193548391,0.0
092310,1.0140845070422535,-264.04052734375,1.0,1.047887323943662,-3.496774193548391,0.0
092315,1.0140845070422535,-263.7225646972656,1.0,1.047887323943662,-3.496774193548391,0.0
092320,1.019718309859155,-230.63272094726562,1.0,1.047887323943662,-2.9606451612903206,0.0
092325,1.019718309859155,-230.34994506835938,1.0,1.047887323943662,-2.9606451612903206,0.0
092330,1.019718309859155,-230.0392608642578,1.0,1.047887323943662,-2.9606451612903206,0.0
092335,1.019718309859155,-229.7687530517578,1.0,1.047887323943662,-2.9606451612903206,0.0
092340,1.019718309859155,-229.56768798828125,1.0,1.047887323943662,-2.9606451612903206,0.0
092345,1.019718309859155,-229.42494201660156,1.0,1.047887323943662,-2.9606451612903206,0.0
092350,1.019718309859155,-229.425048828125,1.0,1.047887323943662,-2.9606451612903206,0.0
092355,1.019718309859155,-229.05616760253906,1.0,1.047887323943662,-2.9606451612903206,0.0
092400,1.019718309859155,-228.81027221679688,1.0,1.047887323943662,-2.9606451612903206,0.0
092405,1.019718309859155,-228.08680725097656,1.0,1.047887323943662,-2.9606451612903206,0.0
092410,1.019718309859155,-227.72647094726562,1.0,1.047887323943662,-2.9606451612903206,0.0
092415,1.019718309859155,-227.4100799560547,1.0,1.047887323943662,-2.9606451612903206,0.0
092420,1.019718309859155,-227.16070556640625,1.0,1.047887323943662,-2.9606451612903206,0.0
092425,1.019718309859155,-226.88226318359375,1.0,1.047887323943662,-2.9606451612903206,0.0
092430,1.019718309859155,-226.5273895263672,1.0,1.047887323943662,-2.9606451612903206,0.0
092435,1.019718309859155,-226.0240936279297,1.0,1.047887323943662,-2.9606451612903206,0.0
092440,1.019718309859155,-225.94290161132812,1.0,1.047887323943662,-2.9606451612903206,0.0
092445,1.019718309859155,-225.5812530517578,1.0,1.047887323943662,-2.9606451612903206,0.0
092450,1.019718309859155,-225.34898376464844,1.0,1.047887323943662,-2.9606451612903206,0.0
092455,1.019718309859155,-224.92919921875,1.0,1.047887323943662,-2.9606451612903206,0.0
092500,1.019718309859155,-224.54388427734375,1.0,1.047887323943662,-2.9606451612903206,0.0
092505,1.019718309859155,-224.0189208984375,1.0,1.047887323943662,-2.9606451612903206,0.0
092510,1.019718309859155,-223.69436645507812,1.0,1.047887323943662,-2.9606451612903206,0.0
092515,1.019718309859155,-223.21229553222656,1.0,1.047887323943662,-2.9606451612903206,0.0
092520,1.019718309859155,-222.77047729492188,1.0,1.047887323943662,-2.9606451612903206,0.0
092525,1.019718309859155,-222.4217987060547,1.0,1.047887323943662,-2.9606451612903206,0.0
092530,1.019718309859155,-221.95687866210938,1.0,1.047887323943662,-2.9606451612903206,0.0
092535,1.0225352112676056,-204.13084411621094,1.0,1.047887323943662,-2.692580645161302,0.0
092540,1.0225352112676056,-203.52590942382812,1.0,1.047887323943662,-2.692580645161302,0.0
092545,1.0225352112676056,-203.0570526123047,1.0,1.047887323943662,-2.692580645161302,0.0
092550,1.0225352112676056,-202.4918212890625,1.0,1.047887323943662,-2.692580645161302,0.0
092555,1.0225352112676056,-202.27333068847656,1.0,1.047887323943662,-2.692580645161302,0.0
092600,1.0225352112676056,-201.51622009277344,1.0,1.047887323943662,-2.692580645161302,0.0
092605,1.0225352112676056,-201.2105712890625,1.0,1.047887323943662,-2.692580645161302,0.0
092610,1.0225352112676056,-200.96231079101562,1.0,1.047887323943662,-2.692580645161302,0.0
092615,1.0225352112676056,-200.30508422851562,1.0,1.047887323943662,-2.692580645161302,0.0
092620,1.0225352112676056,-199.65597534179688,1.0,1.047887323943662,-2.692580645161302,0.0
092625,1.0225352112676056,-199.2278594970703,1.0,1.047887323943662,-2.692580645161302,0.0
