,name,final_profit
130,20200918_087260,-1.083268132351755
131,20200918_086040,-6.456466420608563
132,20200918_269620,-2.4523237245372216
133,20200918_074430,-0.7750462646316181
134,20200918_237750,-3.4780174927113716
135,20200918_203650,-4.943526515909977
136,20200918_083930,6.366842791342642
137,20200918_067630,-3.507734137369385
138,20200918_043220,-2.0924159424641875
139,20200918_066970,-0.19019769991165464
140,20200918_057540,6.921448698248325
141,20200918_053050,0.07688371896247706
142,20200921_004100,-0.446383498938458
143,20200921_096760,-2.724255523128849
144,20200921_008350,-1.546860231033457
145,20200921_011000,-1.9133685664432765
146,20200921_214330,-0.7172199659264105
147,20200921_011930,-0.9151242997507275
148,20200921_005380,-0.18292460383565023
149,20200921_013000,2.5530606987503144
150,20200921_075580,-0.4370370014695939
151,20200921_005390,-0.8309392296148348
152,20200921_118000,-0.7013146291056126
153,20200921_006490,-1.4553479060510277
154,20200921_092220,-0.5305194992125127
155,20200921_001340,-3.996838742166796
156,20200921_093370,0.7042909835257125
157,20200921_000270,-0.8183678365868692
158,20200921_003580,0.9388907383877165
159,20200921_019170,-4.106186927985811
160,20200921_011200,-0.07529791239669735
161,20200921_001060,-5.396897374701659
162,20200921_002150,-3.6298144264537258
163,20200921_001470,-5.448414634146337
164,20200921_010690,-0.34734600623378764
165,20200921_060900,-1.4045737013327317
166,20200921_196490,0.3001633497192039
167,20200921_047920,0.9480039280399598
168,20200921_118990,-0.14863747570564662
169,20200921_053030,-0.7235072484310439
170,20200921_042940,1.773663426014964
171,20200921_950130,-1.0458986330966242
172,20200921_079970,-9.589367222710207
173,20200921_203690,0.7612270846001312
174,20200921_058820,-0.03134935860317562
175,20200921_104040,1.5766039110959635
176,20200921_091580,0.37552076318723276
177,20200921_092040,-0.6989915966386429
178,20200921_066590,-1.1468989298537011
179,20200921_278280,1.1144735034934312
180,20200921_037230,-5.841888714081456
181,20200921_063440,-1.0097605347032457
182,20200921_267320,-0.6697826105371865
183,20200921_137940,-0.2799999994784619
184,20200921_054180,0.5864240172186636
185,20200921_065350,2.779896788231396
186,20200921_284620,-0.9510945198014501
187,20200921_200230,-1.193950321351986
188,20200921_065170,-0.4939914163090364
189,20200921_033320,-0.3696085290341965
190,20200921_057880,-0.4243125904486056
191,20200921_061250,-0.03406649044464764
192,20200921_041930,-2.588333333333337
193,20200921_226340,-0.6772908416995981
194,20200921_037350,-2.6870344827586328
195,20200921_056700,-5.208567345931229
196,20200921_032080,-2.195628086734973
197,20200921_031330,-1.0051690395684212
198,20200921_123040,1.3663200046173045
199,20200921_020180,1.6102543961508475
200,20200921_080420,1.5942272551963375
201,20200921_100090,1.2634558800636722
202,20200921_001000,-1.7271053499794176
203,20200921_028300,3.584949319608758
204,20200921_060230,-3.2287095811963034
205,20200921_089150,1.261080789698777
206,20200921_042040,3.203691118357239
207,20200921_022100,-2.3837974683544094
208,20200921_078130,0.7908119904544229
209,20200921_049080,-4.514058376638279
210,20200921_051490,2.491223082249106
211,20200921_074430,1.2105609295415403
212,20200921_076080,1.7832856498954788
213,20200921_036200,0.142700228688449
214,20200921_187420,2.400373251950352
215,20200921_900310,0.7133861172432451
216,20200921_048870,-3.115483966105325
217,20200921_012790,-0.6431733061633855
218,20200921_222080,-0.5673866106133796
219,20200921_083930,-2.793859671932042
220,20200921_030960,-2.724117647058799
221,20200921_067630,9.615840130674963
222,20200921_043220,11.56482993225419
223,20200921_039200,-4.9246639910957235
224,20200921_057540,-2.8114357075758822
225,20200921_033830,-0.4827811310304234
