,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,1.0206422018348624,0.9774358868598938,0.7045245170593262,0.0,0.0,0.0
091325,1.0206422018348624,-28.26436996459961,1.0,1.0206422018348624,-0.19726686477661307,0.0
091330,1.0229357798165137,-27.93177032470703,1.0,1.021319897896653,-0.12222793917913144,0.0
091335,1.0160550458715596,-76.5003433227539,1.0,1.021319897896653,-0.7940515180635654,0.0
091340,1.0206422018348624,-43.40315246582031,1.0,1.021319897896653,-0.34616913214060574,0.0
091345,1.0206422018348624,-43.109561920166016,1.0,1.021319897896653,-0.34616913214060574,0.0
091350,1.018348623853211,-59.04414367675781,1.0,1.021319897896653,-0.5701103251020911,0.0
091355,1.0229357798165137,-27.35846519470215,1.0,1.021319897896653,-0.12222793917913144,0.0
091400,1.0229357798165137,-27.47458839416504,1.0,1.021319897896653,-0.12222793917913144,0.0
091405,1.025229357798165,-12.916508674621582,1.0,1.021319897896653,0.10171325378234286,0.0
091410,1.0229357798165137,-27.083194732666016,1.0,1.021319897896653,-0.12222793917913144,0.0
091415,1.025229357798165,-12.518790245056152,1.0,1.021319897896653,0.10171325378234286,0.0
091420,1.0275229357798166,0.9602840542793274,0.8517348170280457,1.021319897896653,0.32565444674386157,0.0
091425,1.0275229357798166,3.811182737350464,0.8188685178756714,1.021319897896653,0.2773712306117524,0.048283216132109195
091430,1.025229357798165,-6.54863977432251,1.0,1.021319897896653,0.08328978137305912,0.05162615435868104
091435,1.0275229357798166,-1.3352047204971313,0.94391268491745,1.0224434633421038,0.21540635707428812,0.05162615435868104
091440,1.0275229357798166,-0.35316675901412964,0.9366655349731445,1.0224434633421038,0.20332479285427824,0.06370771857869093
091445,1.0275229357798166,-0.05990426242351532,0.9357270002365112,1.0224434633421038,0.20176371068560428,0.06526880074736488
091450,1.0275229357798166,0.03170473873615265,0.9360199570655823,1.0224434633421038,0.20156154433699844,0.06547096709597074
091455,1.0275229357798166,-0.07488219439983368,0.946275532245636,1.0224450531224578,0.2014787956362955,0.06547096709597074
091500,1.0275229357798166,-0.20189540088176727,0.9580709338188171,1.0225000863612699,0.19858228451519905,0.06547096709597074
091505,1.0275229357798166,-0.7427689433097839,0.9795717000961304,1.0225619257552458,0.19525153954490446,0.06547096709597074
091510,1.0275229357798166,-1.4435440301895142,0.9987269639968872,1.0226708157089137,0.18918197212197482,0.06547096709597074
091515,1.025229357798165,-15.422083854675293,1.0,1.022719887728282,-0.03526990636955566,0.06547096709597074
091520,1.025229357798165,-15.4673433303833,1.0,1.0227230823740296,-0.035627119792169815,0.06547096709597074
091525,1.025229357798165,-15.695113182067871,1.0,1.0227230823740296,-0.035627119792169815,0.06547096709597074
091530,1.025229357798165,-15.743645668029785,1.0,1.0227230823740296,-0.035627119792169815,0.06547096709597074
091535,1.025229357798165,-15.512372016906738,1.0,1.0227230823740296,-0.035627119792169815,0.06547096709597074
091540,1.025229357798165,-15.43640422821045,1.0,1.0227230823740296,-0.035627119792169815,0.06547096709597074
091545,1.025229357798165,-15.207653999328613,1.0,1.0227230823740296,-0.035627119792169815,0.06547096709597074
091550,1.025229357798165,-15.131012916564941,1.0,1.0227230823740296,-0.035627119792169815,0.06547096709597074
091555,1.025229357798165,-15.073561668395996,1.0,1.0227230823740296,-0.035627119792169815,0.06547096709597074
091600,1.025229357798165,-15.019609451293945,1.0,1.0227230823740296,-0.035627119792169815,0.06547096709597074
091605,1.025229357798165,-14.95539379119873,1.0,1.0227230823740296,-0.035627119792169815,0.06547096709597074
091610,1.025229357798165,-14.70603084564209,1.0,1.0227230823740296,-0.035627119792169815,0.06547096709597074
091615,1.025229357798165,-14.862858772277832,1.0,1.0227230823740296,-0.035627119792169815,0.06547096709597074
091620,1.0229357798165137,-29.84752655029297,1.0,1.0227230823740296,-0.2592610635957615,0.06547096709597074
091625,1.0229357798165137,-30.28017234802246,1.0,1.0227230823740296,-0.2592610635957615,0.06547096709597074
091630,1.0229357798165137,-30.245859146118164,1.0,1.0227230823740296,-0.2592610635957615,0.06547096709597074
091635,1.0229357798165137,-30.50144386291504,1.0,1.0227230823740296,-0.2592610635957615,0.06547096709597074
091640,1.0229357798165137,-30.797016143798828,1.0,1.0227230823740296,-0.2592610635957615,0.06547096709597074
091645,1.0229357798165137,-31.28901481628418,1.0,1.0227230823740296,-0.2592610635957615,0.06547096709597074
091650,1.0229357798165137,-31.071081161499023,1.0,1.0227230823740296,-0.2592610635957615,0.06547096709597074
091655,1.0229357798165137,-30.755592346191406,1.0,1.0227230823740296,-0.2592610635957615,0.06547096709597074
091700,1.0229357798165137,-30.818510055541992,1.0,1.0227230823740296,-0.2592610635957615,0.06547096709597074
091705,1.0229357798165137,-30.99009895324707,1.0,1.0227230823740296,-0.2592610635957615,0.06547096709597074
091710,1.0160550458715596,-78.50633239746094,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091715,1.0160550458715596,-78.55272674560547,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091720,1.0160550458715596,-78.40670776367188,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091725,1.0160550458715596,-78.42221069335938,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091730,1.0160550458715596,-78.09540557861328,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091735,1.0160550458715596,-78.18087768554688,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091740,1.0160550458715596,-78.28871154785156,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091745,1.0160550458715596,-78.27222442626953,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091750,1.0160550458715596,-78.36557006835938,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091755,1.0160550458715596,-78.2529525756836,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091800,1.0160550458715596,-78.57738494873047,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091805,1.0160550458715596,-78.66912841796875,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091810,1.0160550458715596,-79.0108871459961,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091815,1.0160550458715596,-79.24402618408203,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091820,1.0160550458715596,-78.94408416748047,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091825,1.0160550458715596,-78.78671264648438,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091830,1.0160550458715596,-78.80210876464844,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091835,1.0160550458715596,-78.95643615722656,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
091840,1.011467889908257,-113.04950714111328,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
091845,1.011467889908257,-113.06693267822266,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
091850,1.011467889908257,-112.97722625732422,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
091855,1.011467889908257,-112.41698455810547,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
091900,1.011467889908257,-112.49956512451172,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
091905,1.011467889908257,-112.65702056884766,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
091910,1.011467889908257,-112.71183776855469,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
091915,1.011467889908257,-113.40387725830078,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
091920,1.011467889908257,-113.1551742553711,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
091925,1.011467889908257,-112.91548919677734,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
091930,1.011467889908257,-112.50119018554688,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
091935,1.011467889908257,-112.46049499511719,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
091940,1.011467889908257,-112.7973403930664,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
091945,1.011467889908257,-112.90772247314453,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
091950,1.011467889908257,-112.87348937988281,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
091955,1.011467889908257,-113.0431137084961,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
092000,1.011467889908257,-113.12773895263672,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
092005,1.011467889908257,-113.2543716430664,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
092010,1.011467889908257,-113.39707946777344,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
092015,1.011467889908257,-113.5236587524414,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
092020,1.011467889908257,-113.5936050415039,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
092025,1.011467889908257,-114.14131927490234,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
092030,1.011467889908257,-114.02957916259766,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
092035,1.011467889908257,-114.38665771484375,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
092040,1.011467889908257,-114.23805236816406,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
092045,1.011467889908257,-114.18354797363281,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
092050,1.011467889908257,-114.13865661621094,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
092055,1.011467889908257,-114.29151153564453,1.0,1.0227230823740296,-1.377430782613731,0.06547096709597074
092100,1.0160550458715596,-80.5592041015625,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092105,1.0160550458715596,-80.72420501708984,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092110,1.0160550458715596,-80.88163757324219,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092115,1.0160550458715596,-80.7492904663086,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092120,1.0160550458715596,-81.1516342163086,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092125,1.0160550458715596,-81.15817260742188,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092130,1.0160550458715596,-81.22904968261719,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092135,1.0160550458715596,-81.33148956298828,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092140,1.0160550458715596,-81.19970703125,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092145,1.0160550458715596,-81.1760482788086,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092150,1.0160550458715596,-81.18516540527344,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092155,1.0160550458715596,-81.03858184814453,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092200,1.0160550458715596,-81.10848999023438,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092205,1.0160550458715596,-81.23194122314453,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092210,1.0160550458715596,-81.18639373779297,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092215,1.0160550458715596,-81.40895080566406,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092220,1.0160550458715596,-81.1346435546875,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092225,1.0160550458715596,-81.24378204345703,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092230,1.0160550458715596,-81.12715911865234,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092235,1.0160550458715596,-81.38206481933594,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092240,1.0160550458715596,-81.32173156738281,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092245,1.0160550458715596,-81.1800308227539,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092250,1.0160550458715596,-81.04762268066406,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092255,1.0160550458715596,-80.73615264892578,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092300,1.0160550458715596,-80.49437713623047,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092305,1.0160550458715596,-80.13756561279297,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092310,1.0160550458715596,-80.04387664794922,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092315,1.0160550458715596,-79.72933197021484,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092320,1.0160550458715596,-79.74966430664062,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092325,1.0160550458715596,-79.5568618774414,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092330,1.0160550458715596,-79.46196746826172,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092335,1.0160550458715596,-79.24512481689453,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092340,1.0160550458715596,-79.0137939453125,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092345,1.0160550458715596,-79.15597534179688,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092350,1.0160550458715596,-79.21690368652344,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092355,1.0160550458715596,-78.80755615234375,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092400,1.0160550458715596,-78.55101013183594,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092405,1.0160550458715596,-77.85643005371094,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092410,1.0160550458715596,-77.65309143066406,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092415,1.0160550458715596,-77.64480590820312,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092420,1.0160550458715596,-77.49458312988281,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092425,1.0160550458715596,-77.42218780517578,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092430,1.0160550458715596,-77.11767578125,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092435,1.0160550458715596,-76.83280181884766,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092440,1.0160550458715596,-76.91626739501953,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092445,1.0160550458715596,-76.70782470703125,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092450,1.0160550458715596,-76.62413024902344,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092455,1.0160550458715596,-76.38136291503906,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092500,1.0160550458715596,-76.13034057617188,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092505,1.0160550458715596,-75.72764587402344,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092510,1.0160550458715596,-75.60987854003906,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092515,1.0160550458715596,-75.19209289550781,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092520,1.0160550458715596,-74.94551849365234,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092525,1.0160550458715596,-74.80744934082031,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092530,1.0160550458715596,-74.71842956542969,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092535,1.0160550458715596,-74.69949340820312,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092540,1.0160550458715596,-74.35188293457031,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092545,1.0160550458715596,-74.3829574584961,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092550,1.0160550458715596,-74.09319305419922,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092555,1.0160550458715596,-73.95211029052734,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092600,1.0160550458715596,-73.31352996826172,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092605,1.0160550458715596,-73.30767059326172,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092610,1.0160550458715596,-73.25186157226562,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092615,1.0160550458715596,-72.87401580810547,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092620,1.0160550458715596,-72.51837158203125,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092625,1.0160550458715596,-72.2962417602539,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092630,1.0160550458715596,-71.90877532958984,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092635,1.0160550458715596,-71.93441772460938,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092640,1.0160550458715596,-71.42575073242188,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092645,1.0160550458715596,-71.0311279296875,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092650,1.0160550458715596,-70.62804412841797,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092655,1.0160550458715596,-70.2592544555664,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092700,1.0160550458715596,-69.91686248779297,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092705,1.0160550458715596,-69.72821807861328,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092710,1.0160550458715596,-69.61026763916016,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092715,1.0160550458715596,-69.19071197509766,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092720,1.0160550458715596,-68.83573150634766,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092725,1.0160550458715596,-68.53164672851562,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092730,1.0160550458715596,-68.2474136352539,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092735,1.0160550458715596,-67.92833709716797,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092740,1.0160550458715596,-67.59574890136719,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092745,1.0160550458715596,-67.07594299316406,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092750,1.0160550458715596,-66.9052734375,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092755,1.0160550458715596,-66.6295394897461,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092800,1.0160550458715596,-65.93767547607422,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092805,1.0160550458715596,-65.56713104248047,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092810,1.0160550458715596,-65.06836700439453,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092815,1.0160550458715596,-64.52459716796875,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092820,1.0160550458715596,-63.968666076660156,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092825,1.0160550458715596,-63.39170455932617,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092830,1.0160550458715596,-62.79158401489258,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
092835,1.0160550458715596,-61.91558074951172,1.0,1.0227230823740296,-0.9301628950065366,0.06547096709597074
