,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,1.023887079261672,-2.406291961669922,0.8372310996055603,0.0,0.0,0.0
092055,1.023887079261672,-33.79948425292969,1.0,1.023887079261672,-0.23442470788956823,0.0
092100,1.023887079261672,-39.1611328125,1.0,1.023887079261672,-0.28000000000001357,0.0
092105,1.023887079261672,-38.753902435302734,1.0,1.023887079261672,-0.28000000000001357,0.0
092110,1.023887079261672,-38.6055793762207,1.0,1.023887079261672,-0.28000000000001357,0.0
092115,1.023887079261672,-38.2707633972168,1.0,1.023887079261672,-0.28000000000001357,0.0
092120,1.022801302931596,-45.36679458618164,1.0,1.023887079261672,-0.3857476139978777,0.0
092125,1.022801302931596,-45.08473205566406,1.0,1.023887079261672,-0.3857476139978777,0.0
092130,1.022801302931596,-45.10983657836914,1.0,1.023887079261672,-0.3857476139978777,0.0
092135,1.022801302931596,-44.93619918823242,1.0,1.023887079261672,-0.3857476139978777,0.0
092140,1.022801302931596,-44.785343170166016,1.0,1.023887079261672,-0.3857476139978777,0.0
092145,1.022801302931596,-44.60490417480469,1.0,1.023887079261672,-0.3857476139978777,0.0
092150,1.022801302931596,-44.412322998046875,1.0,1.023887079261672,-0.3857476139978777,0.0
092155,1.022801302931596,-44.16266632080078,1.0,1.023887079261672,-0.3857476139978777,0.0
092200,1.022801302931596,-44.17127227783203,1.0,1.023887079261672,-0.3857476139978777,0.0
092205,1.023887079261672,-36.943031311035156,1.0,1.023887079261672,-0.28000000000001357,0.0
092210,1.023887079261672,-36.83304214477539,1.0,1.023887079261672,-0.28000000000001357,0.0
092215,1.023887079261672,-36.70384979248047,1.0,1.023887079261672,-0.28000000000001357,0.0
092220,1.023887079261672,-36.58205032348633,1.0,1.023887079261672,-0.28000000000001357,0.0
092225,1.023887079261672,-36.73106002807617,1.0,1.023887079261672,-0.28000000000001357,0.0
092230,1.023887079261672,-36.701820373535156,1.0,1.023887079261672,-0.28000000000001357,0.0
092235,1.023887079261672,-36.7475471496582,1.0,1.023887079261672,-0.28000000000001357,0.0
092240,1.023887079261672,-36.649654388427734,1.0,1.023887079261672,-0.28000000000001357,0.0
092245,1.023887079261672,-36.61619567871094,1.0,1.023887079261672,-0.28000000000001357,0.0
092250,1.023887079261672,-36.344573974609375,1.0,1.023887079261672,-0.28000000000001357,0.0
092255,1.023887079261672,-36.19353485107422,1.0,1.023887079261672,-0.28000000000001357,0.0
092300,1.023887079261672,-36.060062408447266,1.0,1.023887079261672,-0.28000000000001357,0.0
092305,1.023887079261672,-36.022342681884766,1.0,1.023887079261672,-0.28000000000001357,0.0
092310,1.023887079261672,-36.159706115722656,1.0,1.023887079261672,-0.28000000000001357,0.0
092315,1.023887079261672,-35.96641159057617,1.0,1.023887079261672,-0.28000000000001357,0.0
092320,1.0271444082519001,-17.065969467163086,1.0,1.023887079261672,0.03724284199364547,0.0
092325,1.0271444082519001,-16.979455947875977,1.0,1.023887079261672,0.03724284199364547,0.0
092330,1.0271444082519001,-16.883071899414062,1.0,1.023887079261672,0.03724284199364547,0.0
092335,1.0271444082519001,-16.76157569885254,1.0,1.023887079261672,0.03724284199364547,0.0
092340,1.0282301845819761,-10.661101341247559,1.0,1.023887079261672,0.1429904559915096,0.0
092345,1.0282301845819761,-10.839810371398926,1.0,1.023887079261672,0.1429904559915096,0.0
092350,1.0282301845819761,-10.72986125946045,1.0,1.023887079261672,0.1429904559915096,0.0
092355,1.0282301845819761,-10.69461441040039,1.0,1.023887079261672,0.1429904559915096,0.0
092400,1.0282301845819761,-10.682720184326172,1.0,1.023887079261672,0.1429904559915096,0.0
092405,1.0282301845819761,-10.54197883605957,1.0,1.023887079261672,0.1429904559915096,0.0
092410,1.0282301845819761,-10.52754020690918,1.0,1.023887079261672,0.1429904559915096,0.0
092415,1.0282301845819761,-10.418469429016113,1.0,1.023887079261672,0.1429904559915096,0.0
092420,1.0282301845819761,-10.398438453674316,1.0,1.023887079261672,0.1429904559915096,0.0
092425,1.0282301845819761,-10.36449146270752,1.0,1.023887079261672,0.1429904559915096,0.0
092430,1.0293159609120521,-4.491306781768799,1.0,1.023887079261672,0.24873806998939596,0.0
092435,1.0293159609120521,-4.329187870025635,1.0,1.023887079261672,0.24873806998939596,0.0
092440,1.0293159609120521,-4.337302207946777,1.0,1.023887079261672,0.24873806998939596,0.0
092445,1.0293159609120521,-4.336187839508057,1.0,1.023887079261672,0.24873806998939596,0.0
092450,1.0293159609120521,-4.3010172843933105,1.0,1.023887079261672,0.24873806998939596,0.0
092455,1.0293159609120521,-4.201423645019531,1.0,1.023887079261672,0.24873806998939596,0.0
092500,1.0293159609120521,-4.221914291381836,1.0,1.023887079261672,0.24873806998939596,0.0
092505,1.0293159609120521,-4.018661022186279,1.0,1.023887079261672,0.24873806998939596,0.0
092510,1.0293159609120521,-4.03187894821167,1.0,1.023887079261672,0.24873806998939596,0.0
092515,1.0293159609120521,-4.00519323348999,1.0,1.023887079261672,0.24873806998939596,0.0
092520,1.0293159609120521,-3.8988826274871826,1.0,1.023887079261672,0.24873806998939596,0.0
092525,1.0293159609120521,-3.832289934158325,1.0,1.023887079261672,0.24873806998939596,0.0
092530,1.0293159609120521,-3.711582899093628,1.0,1.023887079261672,0.24873806998939596,0.0
092535,1.0293159609120521,-3.7079663276672363,1.0,1.023887079261672,0.24873806998939596,0.0
092540,1.0282301845819761,-9.387232780456543,1.0,1.023887079261672,0.1429904559915096,0.0
092545,1.0282301845819761,-9.502028465270996,1.0,1.023887079261672,0.1429904559915096,0.0
092550,1.0282301845819761,-9.489346504211426,1.0,1.023887079261672,0.1429904559915096,0.0
092555,1.0282301845819761,-9.396267890930176,1.0,1.023887079261672,0.1429904559915096,0.0
092600,1.0282301845819761,-9.27830982208252,1.0,1.023887079261672,0.1429904559915096,0.0
092605,1.0282301845819761,-9.272383689880371,1.0,1.023887079261672,0.1429904559915096,0.0
092610,1.0282301845819761,-9.307201385498047,1.0,1.023887079261672,0.1429904559915096,0.0
092615,1.0282301845819761,-9.211424827575684,1.0,1.023887079261672,0.1429904559915096,0.0
092620,1.0282301845819761,-9.147252082824707,1.0,1.023887079261672,0.1429904559915096,0.0
092625,1.0282301845819761,-9.175982475280762,1.0,1.023887079261672,0.1429904559915096,0.0
092630,1.0304017372421281,2.237492799758911,1.0,1.023887079261672,0.3544856839872601,0.0
092635,1.0304017372421281,2.2511942386627197,1.0,1.023887079261672,0.3544856839872601,0.0
092640,1.0304017372421281,2.2993004322052,1.0,1.023887079261672,0.3544856839872601,0.0
092645,1.0304017372421281,2.4649922847747803,1.0,1.023887079261672,0.3544856839872601,0.0
092650,1.0304017372421281,2.594754457473755,1.0,1.023887079261672,0.3544856839872601,0.0
092655,1.0304017372421281,2.6232454776763916,1.0,1.023887079261672,0.3544856839872601,0.0
092700,1.0293159609120521,-3.0320990085601807,1.0,1.023887079261672,0.24873806998939596,0.0
092705,1.0293159609120521,-3.1292884349823,1.0,1.023887079261672,0.24873806998939596,0.0
092710,1.0293159609120521,-3.097475290298462,1.0,1.023887079261672,0.24873806998939596,0.0
092715,1.0293159609120521,-3.080164670944214,1.0,1.023887079261672,0.24873806998939596,0.0
092720,1.0293159609120521,-3.063842296600342,1.0,1.023887079261672,0.24873806998939596,0.0
092725,1.0293159609120521,-3.074964761734009,1.0,1.023887079261672,0.24873806998939596,0.0
092730,1.0293159609120521,-2.9228954315185547,1.0,1.023887079261672,0.24873806998939596,0.0
092735,1.0293159609120521,-2.9176628589630127,1.0,1.023887079261672,0.24873806998939596,0.0
092740,1.0293159609120521,-2.8699309825897217,1.0,1.023887079261672,0.24873806998939596,0.0
092745,1.0293159609120521,-2.783076524734497,1.0,1.023887079261672,0.24873806998939596,0.0
092750,1.0293159609120521,-2.8397634029388428,1.0,1.023887079261672,0.24873806998939596,0.0
092755,1.0304017372421281,2.785310983657837,1.0,1.023887079261672,0.3544856839872601,0.0
092800,1.0304017372421281,2.805091619491577,1.0,1.023887079261672,0.3544856839872601,0.0
092805,1.0304017372421281,2.8922860622406006,1.0,1.023887079261672,0.3544856839872601,0.0
092810,1.0304017372421281,2.9844930171966553,1.0,1.023887079261672,0.3544856839872601,0.0
092815,1.0304017372421281,3.157581090927124,1.0,1.023887079261672,0.3544856839872601,0.0
092820,1.0304017372421281,3.2482950687408447,1.0,1.023887079261672,0.3544856839872601,0.0
092825,1.0314875135722041,8.684247970581055,0.991887629032135,1.023887079261672,0.46023329798514645,0.0
092830,1.0314875135722041,8.816145896911621,0.9895919561386108,1.023887079261672,0.456499714740127,0.003733583245019459
092835,1.0314875135722041,9.009758949279785,0.9861330389976501,1.023887079261672,0.45544316963324527,0.004790128351901192
092840,1.0314875135722041,9.157788276672363,0.9835246801376343,1.023887079261672,0.45385126079000354,0.0063820371951428855
092845,1.0314875135722041,9.24306583404541,0.9827247858047485,1.023887079261672,0.45265080718952966,0.007582490795616766
092850,1.0314875135722041,9.332097053527832,0.9747552871704102,1.023887079261672,0.4522826691826661,0.0079506288024804
092855,1.0314875135722041,9.462679862976074,0.9739971160888672,1.023887079261672,0.44861484054289635,0.011618457442250072
092900,1.0314875135722041,9.503653526306152,0.9708217978477478,1.023887079261672,0.44826590496560087,0.011967393019545558
092905,1.0314875135722041,9.580338478088379,0.9665002226829529,1.023887079261672,0.4468045177793381,0.013428780205808327
092910,1.0314875135722041,9.757464408874512,0.9607341289520264,1.023887079261672,0.44481558498875384,0.015417712996392597
092915,1.0314875135722041,9.8419828414917,0.9587913751602173,1.023887079261672,0.44216183665447806,0.018071461330668386
092920,1.0314875135722041,9.94543743133545,0.95631343126297,1.023887079261672,0.4412677166697006,0.018965581315445828
092925,1.0314875135722041,9.944937705993652,0.9498022198677063,1.023887079261672,0.4401272843776483,0.020106013607498127
092930,1.0336590662323561,19.823957443237305,0.7298162579536438,1.023887079261672,0.6380092451251392,0.024479780040388758
092935,1.0336590662323561,24.690866470336914,0.6846212148666382,1.023887079261672,0.49023839919211143,0.1722506259734166
092940,1.0336590662323561,25.598194122314453,0.6802250742912292,1.023887079261672,0.459879599517633,0.202609425647895
092945,1.0336590662323561,25.687850952148438,0.6722344756126404,1.023887079261672,0.45692658648890866,0.20556243867661936
092950,1.0336590662323561,25.768709182739258,0.6711580157279968,1.023887079261672,0.45155907341683504,0.21092995174869295
092955,1.0336590662323561,25.815067291259766,0.670383632183075,1.023887079261672,0.4508359846052459,0.21165304056028214
093000,1.0347448425624322,28.894397735595703,0.6110352873802185,1.023887079261672,0.5212072786546535,0.21225510528965108
093005,1.0347448425624322,30.173095703125,0.6073350310325623,1.023887079261672,0.4750653566231988,0.2583970273211058
093010,1.0347448425624322,30.296297073364258,0.5992535352706909,1.023887079261672,0.47218849560109105,0.2612738883432136
093015,1.0347448425624322,30.38274574279785,0.6046807169914246,1.023887079261672,0.4659053254708964,0.2675570584734082
093020,1.0314875135722041,21.846757888793945,0.7627970576286316,1.0239552953251263,0.2742472681210697,0.2675570584734082
093025,1.0314875135722041,18.052473068237305,0.8435357809066772,1.025516610715895,0.22929939044122685,0.2675570584734082
093030,1.0314875135722041,15.99100399017334,0.8905127644538879,1.026088113531007,0.20644587453319446,0.2675570584734082
093035,1.0314875135722041,14.684184074401855,0.9162165522575378,1.0263729466485374,0.19316948137248263,0.2675570584734082
093040,1.0314875135722041,13.98065185546875,0.9287145733833313,1.0265164320970261,0.18591056675159895,0.2675570584734082
093045,1.0314875135722041,13.685258865356445,0.9361650943756104,1.026583329595004,0.18238228841964013,0.2675570584734082
093050,1.0293159609120521,3.7980949878692627,1.0,1.0266050773904667,-0.015611900041618153,0.2675570584734082
093055,1.0293159609120521,2.149925947189331,1.0,1.0267781263842257,-0.03352722013465481,0.2675570584734082
093100,1.0293159609120521,2.140612840652466,1.0,1.0267781263842257,-0.03352722013465481,0.2675570584734082
093105,1.0293159609120521,2.1275017261505127,1.0,1.0267781263842257,-0.03352722013465481,0.2675570584734082
093110,1.0293159609120521,2.163034200668335,1.0,1.0267781263842257,-0.03352722013465481,0.2675570584734082
093115,1.0293159609120521,2.095975637435913,1.0,1.0267781263842257,-0.03352722013465481,0.2675570584734082
093120,1.0293159609120521,2.1598269939422607,1.0,1.0267781263842257,-0.03352722013465481,0.2675570584734082
093125,1.0293159609120521,2.2905795574188232,1.0,1.0267781263842257,-0.03352722013465481,0.2675570584734082
093130,1.0293159609120521,2.381985664367676,1.0,1.0267781263842257,-0.03352722013465481,0.2675570584734082
093135,1.0293159609120521,2.4634971618652344,1.0,1.0267781263842257,-0.03352722013465481,0.2675570584734082
093140,1.0293159609120521,2.581123113632202,1.0,1.0267781263842257,-0.03352722013465481,0.2675570584734082
093145,1.0293159609120521,2.6094553470611572,1.0,1.0267781263842257,-0.03352722013465481,0.2675570584734082
093150,1.0293159609120521,2.8217310905456543,1.0,1.0267781263842257,-0.03352722013465481,0.2675570584734082
093155,1.024972855591748,-17.27349853515625,1.0,1.0267781263842257,-0.4553266833408398,0.2675570584734082
093200,1.024972855591748,-17.030351638793945,1.0,1.0267781263842257,-0.4553266833408398,0.2675570584734082
093205,1.024972855591748,-16.860687255859375,1.0,1.0267781263842257,-0.4553266833408398,0.2675570584734082
093210,1.024972855591748,-16.72129249572754,1.0,1.0267781263842257,-0.4553266833408398,0.2675570584734082
093215,1.024972855591748,-16.5400390625,1.0,1.0267781263842257,-0.4553266833408398,0.2675570584734082
093220,1.024972855591748,-16.376558303833008,1.0,1.0267781263842257,-0.4553266833408398,0.2675570584734082
093225,1.024972855591748,-16.118810653686523,1.0,1.0267781263842257,-0.4553266833408398,0.2675570584734082
093230,1.024972855591748,-15.875853538513184,1.0,1.0267781263842257,-0.4553266833408398,0.2675570584734082
093235,1.024972855591748,-15.515473365783691,1.0,1.0267781263842257,-0.4553266833408398,0.2675570584734082
093240,1.024972855591748,-15.368900299072266,1.0,1.0267781263842257,-0.4553266833408398,0.2675570584734082
093245,1.024972855591748,-15.155402183532715,1.0,1.0267781263842257,-0.4553266833408398,0.2675570584734082
093250,1.022801302931596,-24.740293502807617,1.0,1.0267781263842257,-0.6662264149439268,0.2675570584734082
093255,1.022801302931596,-24.545827865600586,1.0,1.0267781263842257,-0.6662264149439268,0.2675570584734082
093300,1.022801302931596,-24.33423614501953,1.0,1.0267781263842257,-0.6662264149439268,0.2675570584734082
