,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,1.0338983050847457,-28.16080093383789,1.0,0.0,0.0,0.0
092000,1.0338983050847457,-72.3823471069336,1.0,1.0338983050847457,-0.27999999999999137,0.0
092005,1.0338983050847457,-72.05321502685547,1.0,1.0338983050847457,-0.27999999999999137,0.0
092010,1.0338983050847457,-71.90737915039062,1.0,1.0338983050847457,-0.27999999999999137,0.0
092015,1.0338983050847457,-71.8979263305664,1.0,1.0338983050847457,-0.27999999999999137,0.0
092020,1.0381355932203389,-43.528968811035156,1.0,1.0338983050847457,0.12868852459015923,0.0
092025,1.0381355932203389,-43.383140563964844,1.0,1.0338983050847457,0.12868852459015923,0.0
092030,1.0381355932203389,-43.03608703613281,1.0,1.0338983050847457,0.12868852459015923,0.0
092035,1.0381355932203389,-43.095481872558594,1.0,1.0338983050847457,0.12868852459015923,0.0
092040,1.0381355932203389,-42.915313720703125,1.0,1.0338983050847457,0.12868852459015923,0.0
092045,1.0381355932203389,-42.763084411621094,1.0,1.0338983050847457,0.12868852459015923,0.0
092050,1.0381355932203389,-42.60481643676758,1.0,1.0338983050847457,0.12868852459015923,0.0
092055,1.0381355932203389,-42.36394500732422,1.0,1.0338983050847457,0.12868852459015923,0.0
092100,1.0381355932203389,-42.09092712402344,1.0,1.0338983050847457,0.12868852459015923,0.0
092105,1.0381355932203389,-41.7800407409668,1.0,1.0338983050847457,0.12868852459015923,0.0
092110,1.0381355932203389,-41.712158203125,1.0,1.0338983050847457,0.12868852459015923,0.0
092115,1.0381355932203389,-41.50238037109375,1.0,1.0338983050847457,0.12868852459015923,0.0
092120,1.0381355932203389,-41.542869567871094,1.0,1.0338983050847457,0.12868852459015923,0.0
092125,1.0381355932203389,-41.32541275024414,1.0,1.0338983050847457,0.12868852459015923,0.0
092130,1.0381355932203389,-41.381614685058594,1.0,1.0338983050847457,0.12868852459015923,0.0
092135,1.0381355932203389,-41.26390075683594,1.0,1.0338983050847457,0.12868852459015923,0.0
092140,1.0310734463276836,-87.72957611083984,1.0,1.0338983050847457,-0.5524590163934251,0.0
092145,1.0310734463276836,-87.56873321533203,1.0,1.0338983050847457,-0.5524590163934251,0.0
092150,1.0310734463276836,-87.42996215820312,1.0,1.0338983050847457,-0.5524590163934251,0.0
092155,1.0310734463276836,-87.08260345458984,1.0,1.0338983050847457,-0.5524590163934251,0.0
092200,1.0310734463276836,-87.13772583007812,1.0,1.0338983050847457,-0.5524590163934251,0.0
092205,1.0324858757062148,-77.03417205810547,1.0,1.0338983050847457,-0.41622950819669713,0.0
092210,1.0324858757062148,-76.96031951904297,1.0,1.0338983050847457,-0.41622950819669713,0.0
092215,1.0324858757062148,-76.93672180175781,1.0,1.0338983050847457,-0.41622950819669713,0.0
092220,1.0324858757062148,-76.72686767578125,1.0,1.0338983050847457,-0.41622950819669713,0.0
092225,1.0324858757062148,-76.95588684082031,1.0,1.0338983050847457,-0.41622950819669713,0.0
092230,1.036723163841808,-49.321258544921875,1.0,1.0338983050847457,-0.007540983606546536,0.0
092235,1.036723163841808,-49.40858459472656,1.0,1.0338983050847457,-0.007540983606546536,0.0
092240,1.036723163841808,-49.343894958496094,1.0,1.0338983050847457,-0.007540983606546536,0.0
092245,1.036723163841808,-49.28975296020508,1.0,1.0338983050847457,-0.007540983606546536,0.0
092250,1.036723163841808,-49.079124450683594,1.0,1.0338983050847457,-0.007540983606546536,0.0
092255,1.036723163841808,-48.88960647583008,1.0,1.0338983050847457,-0.007540983606546536,0.0
092300,1.036723163841808,-48.71590805053711,1.0,1.0338983050847457,-0.007540983606546536,0.0
092305,1.036723163841808,-48.682106018066406,1.0,1.0338983050847457,-0.007540983606546536,0.0
092310,1.0381355932203389,-39.85255432128906,1.0,1.0338983050847457,0.12868852459015923,0.0
092315,1.0381355932203389,-39.6395263671875,1.0,1.0338983050847457,0.12868852459015923,0.0
092320,1.0381355932203389,-39.764244079589844,1.0,1.0338983050847457,0.12868852459015923,0.0
092325,1.0381355932203389,-39.672882080078125,1.0,1.0338983050847457,0.12868852459015923,0.0
092330,1.0381355932203389,-39.528175354003906,1.0,1.0338983050847457,0.12868852459015923,0.0
092335,1.0381355932203389,-39.332305908203125,1.0,1.0338983050847457,0.12868852459015923,0.0
092340,1.0381355932203389,-39.117610931396484,1.0,1.0338983050847457,0.12868852459015923,0.0
092345,1.0381355932203389,-39.362693786621094,1.0,1.0338983050847457,0.12868852459015923,0.0
092350,1.0381355932203389,-39.223304748535156,1.0,1.0338983050847457,0.12868852459015923,0.0
092355,1.0381355932203389,-39.185096740722656,1.0,1.0338983050847457,0.12868852459015923,0.0
092400,1.0381355932203389,-39.19036865234375,1.0,1.0338983050847457,0.12868852459015923,0.0
092405,1.0381355932203389,-38.904945373535156,1.0,1.0338983050847457,0.12868852459015923,0.0
092410,1.0381355932203389,-38.84172058105469,1.0,1.0338983050847457,0.12868852459015923,0.0
092415,1.0353107344632768,-56.36042785644531,1.0,1.0338983050847457,-0.1437704918032634,0.0
092420,1.0353107344632768,-56.318206787109375,1.0,1.0338983050847457,-0.1437704918032634,0.0
092425,1.0353107344632768,-56.28282165527344,1.0,1.0338983050847457,-0.1437704918032634,0.0
092430,1.0353107344632768,-56.058509826660156,1.0,1.0338983050847457,-0.1437704918032634,0.0
092435,1.0353107344632768,-55.77925109863281,1.0,1.0338983050847457,-0.1437704918032634,0.0
092440,1.0353107344632768,-55.770240783691406,1.0,1.0338983050847457,-0.1437704918032634,0.0
092445,1.0353107344632768,-55.72454833984375,1.0,1.0338983050847457,-0.1437704918032634,0.0
092450,1.036723163841808,-46.80708312988281,1.0,1.0338983050847457,-0.007540983606546536,0.0
092455,1.036723163841808,-46.58506774902344,1.0,1.0338983050847457,-0.007540983606546536,0.0
092500,1.0338983050847457,-64.22888946533203,1.0,1.0338983050847457,-0.27999999999999137,0.0
092505,1.03954802259887,-29.02875328063965,1.0,1.0338983050847457,0.2649180327868983,0.0
092510,1.03954802259887,-29.04718589782715,1.0,1.0338983050847457,0.2649180327868983,0.0
092515,1.0409604519774012,-21.08066749572754,1.0,1.0338983050847457,0.40114754098361516,0.0
092520,1.0409604519774012,-21.010225296020508,1.0,1.0338983050847457,0.40114754098361516,0.0
092525,1.03954802259887,-28.930768966674805,1.0,1.0338983050847457,0.2649180327868983,0.0
092530,1.0409604519774012,-20.85447120666504,1.0,1.0338983050847457,0.40114754098361516,0.0
092535,1.03954802259887,-28.808639526367188,1.0,1.0338983050847457,0.2649180327868983,0.0
092540,1.03954802259887,-28.6878662109375,1.0,1.0338983050847457,0.2649180327868983,0.0
092545,1.0409604519774012,-20.851285934448242,1.0,1.0338983050847457,0.40114754098361516,0.0
092550,1.03954802259887,-28.834630966186523,1.0,1.0338983050847457,0.2649180327868983,0.0
092555,1.0409604519774012,-20.759313583374023,1.0,1.0338983050847457,0.40114754098361516,0.0
092600,1.0409604519774012,-20.5533504486084,1.0,1.0338983050847457,0.40114754098361516,0.0
092605,1.0423728813559323,-12.804181098937988,1.0,1.0338983050847457,0.5373770491803542,0.0
092610,1.0423728813559323,-12.8575439453125,1.0,1.0338983050847457,0.5373770491803542,0.0
092615,1.0423728813559323,-12.677016258239746,1.0,1.0338983050847457,0.5373770491803542,0.0
092620,1.0423728813559323,-12.500039100646973,1.0,1.0338983050847457,0.5373770491803542,0.0
092625,1.0423728813559323,-12.534590721130371,1.0,1.0338983050847457,0.5373770491803542,0.0
092630,1.0423728813559323,-12.594497680664062,1.0,1.0338983050847457,0.5373770491803542,0.0
092635,1.0423728813559323,-12.580208778381348,1.0,1.0338983050847457,0.5373770491803542,0.0
092640,1.0423728813559323,-12.460429191589355,1.0,1.0338983050847457,0.5373770491803542,0.0
092645,1.0423728813559323,-12.279707908630371,1.0,1.0338983050847457,0.5373770491803542,0.0
092650,1.0423728813559323,-12.026070594787598,1.0,1.0338983050847457,0.5373770491803542,0.0
092655,1.0423728813559323,-12.01292896270752,1.0,1.0338983050847457,0.5373770491803542,0.0
092700,1.0423728813559323,-12.050924301147461,1.0,1.0338983050847457,0.5373770491803542,0.0
092705,1.0437853107344632,-4.4517364501953125,1.0,1.0338983050847457,0.6736065573770489,0.0
092710,1.0437853107344632,-4.308635711669922,1.0,1.0338983050847457,0.6736065573770489,0.0
092715,1.0437853107344632,-4.21016788482666,1.0,1.0338983050847457,0.6736065573770489,0.0
092720,1.0423728813559323,-11.795512199401855,1.0,1.0338983050847457,0.5373770491803542,0.0
092725,1.0437853107344632,-4.021358966827393,1.0,1.0338983050847457,0.6736065573770489,0.0
092730,1.0466101694915255,11.098249435424805,1.0,1.0338983050847457,0.9460655737705048,0.0
092735,1.0466101694915255,11.106078147888184,1.0,1.0338983050847457,0.9460655737705048,0.0
092740,1.0480225988700564,18.271888732910156,1.0,1.0338983050847457,1.0822950819672217,0.0
092745,1.0480225988700564,18.383886337280273,1.0,1.0338983050847457,1.0822950819672217,0.0
092750,1.0480225988700564,18.272722244262695,1.0,1.0338983050847457,1.0822950819672217,0.0
092755,1.0480225988700564,18.326053619384766,1.0,1.0338983050847457,1.0822950819672217,0.0
092800,1.0466101694915255,11.222996711730957,1.0,1.0338983050847457,0.9460655737705048,0.0
092805,1.0451977401129944,4.008551120758057,1.0,1.0338983050847457,0.809836065573788,0.0
092810,1.0437853107344632,-3.36293625831604,1.0,1.0338983050847457,0.6736065573770489,0.0
092815,1.0451977401129944,4.389450550079346,1.0,1.0338983050847457,0.809836065573788,0.0
092820,1.0466101694915255,11.813838005065918,1.0,1.0338983050847457,0.9460655737705048,0.0
092825,1.0451977401129944,4.713804721832275,1.0,1.0338983050847457,0.809836065573788,0.0
092830,1.0466101694915255,11.986876487731934,1.0,1.0338983050847457,0.9460655737705048,0.0
092835,1.0466101694915255,12.227167129516602,1.0,1.0338983050847457,0.9460655737705048,0.0
092840,1.0451977401129944,5.194697380065918,1.0,1.0338983050847457,0.809836065573788,0.0
092845,1.0451977401129944,5.298283576965332,1.0,1.0338983050847457,0.809836065573788,0.0
092850,1.0437853107344632,-1.869331955909729,1.0,1.0338983050847457,0.6736065573770489,0.0
092855,1.0437853107344632,-1.8517495393753052,1.0,1.0338983050847457,0.6736065573770489,0.0
092900,1.0409604519774012,-16.88625144958496,1.0,1.0338983050847457,0.40114754098361516,0.0
092905,1.0409604519774012,-16.82787322998047,1.0,1.0338983050847457,0.40114754098361516,0.0
092910,1.0409604519774012,-16.61274528503418,1.0,1.0338983050847457,0.40114754098361516,0.0
092915,1.0409604519774012,-16.596378326416016,1.0,1.0338983050847457,0.40114754098361516,0.0
092920,1.0409604519774012,-16.424562454223633,1.0,1.0338983050847457,0.40114754098361516,0.0
092925,1.0409604519774012,-16.2992000579834,1.0,1.0338983050847457,0.40114754098361516,0.0
092930,1.03954802259887,-24.23436164855957,1.0,1.0338983050847457,0.2649180327868983,0.0
092935,1.03954802259887,-24.135709762573242,1.0,1.0338983050847457,0.2649180327868983,0.0
092940,1.03954802259887,-24.162691116333008,1.0,1.0338983050847457,0.2649180327868983,0.0
092945,1.03954802259887,-23.969423294067383,1.0,1.0338983050847457,0.2649180327868983,0.0
092950,1.03954802259887,-23.989370346069336,1.0,1.0338983050847457,0.2649180327868983,0.0
092955,1.03954802259887,-23.77385902404785,1.0,1.0338983050847457,0.2649180327868983,0.0
093000,1.03954802259887,-23.63631248474121,1.0,1.0338983050847457,0.2649180327868983,0.0
093005,1.03954802259887,-23.437969207763672,1.0,1.0338983050847457,0.2649180327868983,0.0
093010,1.03954802259887,-23.24493980407715,1.0,1.0338983050847457,0.2649180327868983,0.0
093015,1.03954802259887,-23.06378746032715,1.0,1.0338983050847457,0.2649180327868983,0.0
093020,1.03954802259887,-22.799070358276367,1.0,1.0338983050847457,0.2649180327868983,0.0
093025,1.03954802259887,-22.696260452270508,1.0,1.0338983050847457,0.2649180327868983,0.0
093030,1.03954802259887,-22.63380241394043,1.0,1.0338983050847457,0.2649180327868983,0.0
093035,1.03954802259887,-22.568132400512695,1.0,1.0338983050847457,0.2649180327868983,0.0
093040,1.0381355932203389,-30.0235595703125,1.0,1.0338983050847457,0.12868852459015923,0.0
093045,1.0381355932203389,-29.95155906677246,1.0,1.0338983050847457,0.12868852459015923,0.0
093050,1.0381355932203389,-29.727489471435547,1.0,1.0338983050847457,0.12868852459015923,0.0
093055,1.0381355932203389,-29.573972702026367,1.0,1.0338983050847457,0.12868852459015923,0.0
093100,1.0381355932203389,-29.44890022277832,1.0,1.0338983050847457,0.12868852459015923,0.0
093105,1.0381355932203389,-29.235200881958008,1.0,1.0338983050847457,0.12868852459015923,0.0
093110,1.0381355932203389,-28.93494415283203,1.0,1.0338983050847457,0.12868852459015923,0.0
093115,1.0381355932203389,-28.76656723022461,1.0,1.0338983050847457,0.12868852459015923,0.0
093120,1.036723163841808,-35.85087203979492,1.0,1.0338983050847457,-0.007540983606546536,0.0
093125,1.036723163841808,-35.55303192138672,1.0,1.0338983050847457,-0.007540983606546536,0.0
093130,1.036723163841808,-35.1822624206543,1.0,1.0338983050847457,-0.007540983606546536,0.0
093135,1.036723163841808,-34.82382583618164,1.0,1.0338983050847457,-0.007540983606546536,0.0
093140,1.036723163841808,-34.557044982910156,1.0,1.0338983050847457,-0.007540983606546536,0.0
093145,1.036723163841808,-34.3062629699707,1.0,1.0338983050847457,-0.007540983606546536,0.0
093150,1.036723163841808,-33.93175506591797,1.0,1.0338983050847457,-0.007540983606546536,0.0
093155,1.036723163841808,-33.6712646484375,1.0,1.0338983050847457,-0.007540983606546536,0.0
093200,1.036723163841808,-33.36485290527344,1.0,1.0338983050847457,-0.007540983606546536,0.0
093205,1.036723163841808,-33.11009979248047,1.0,1.0338983050847457,-0.007540983606546536,0.0
093210,1.036723163841808,-32.87967300415039,1.0,1.0338983050847457,-0.007540983606546536,0.0
093215,1.036723163841808,-32.56148910522461,1.0,1.0338983050847457,-0.007540983606546536,0.0
093220,1.036723163841808,-32.30965042114258,1.0,1.0338983050847457,-0.007540983606546536,0.0
093225,1.036723163841808,-32.00516891479492,1.0,1.0338983050847457,-0.007540983606546536,0.0
093230,1.0338983050847457,-45.857078552246094,1.0,1.0338983050847457,-0.27999999999999137,0.0
093235,1.0338983050847457,-45.1943359375,1.0,1.0338983050847457,-0.27999999999999137,0.0
093240,1.0338983050847457,-44.812068939208984,1.0,1.0338983050847457,-0.27999999999999137,0.0
093245,1.0338983050847457,-44.439693450927734,1.0,1.0338983050847457,-0.27999999999999137,0.0
093250,1.0338983050847457,-44.076622009277344,1.0,1.0338983050847457,-0.27999999999999137,0.0
093255,1.0338983050847457,-43.779937744140625,1.0,1.0338983050847457,-0.27999999999999137,0.0
093300,1.0338983050847457,-43.41663360595703,1.0,1.0338983050847457,-0.27999999999999137,0.0
093305,1.0338983050847457,-42.897621154785156,1.0,1.0338983050847457,-0.27999999999999137,0.0
093310,1.0338983050847457,-42.409114837646484,1.0,1.0338983050847457,-0.27999999999999137,0.0
