,price,value,action,avg_price,v_profit,r_profit
090530,1.030674846625767,-52.800987243652344,1.0,1.0265848670756645,0.11729083665339424,0.0
090535,1.030674846625767,-52.63837432861328,1.0,1.0265848670756645,0.11729083665339424,0.0
090540,1.030674846625767,-51.97903823852539,1.0,1.0265848670756645,0.11729083665339424,0.0
090545,1.030674846625767,-50.91838455200195,1.0,1.0265848670756645,0.11729083665339424,0.0
090550,1.030674846625767,-49.843849182128906,1.0,1.0265848670756645,0.11729083665339424,0.0
090555,1.030674846625767,-48.80354309082031,1.0,1.0265848670756645,0.11729083665339424,0.0
090600,1.0286298568507157,-63.67592239379883,1.0,1.0265848670756645,-0.08135458167329856,0.0
090605,1.0286298568507157,-63.38947296142578,1.0,1.0265848670756645,-0.08135458167329856,0.0
090610,1.0286298568507157,-62.571998596191406,1.0,1.0265848670756645,-0.08135458167329856,0.0
090615,1.0286298568507157,-61.86777114868164,1.0,1.0265848670756645,-0.08135458167329856,0.0
090620,1.0286298568507157,-61.664676666259766,1.0,1.0265848670756645,-0.08135458167329856,0.0
090625,1.0286298568507157,-60.99323272705078,1.0,1.0265848670756645,-0.08135458167329856,0.0
090630,1.0286298568507157,-60.25943374633789,1.0,1.0265848670756645,-0.08135458167329856,0.0
090635,1.0286298568507157,-59.5585823059082,1.0,1.0265848670756645,-0.08135458167329856,0.0
090640,1.0286298568507157,-58.7458381652832,1.0,1.0265848670756645,-0.08135458167329856,0.0
090645,1.0286298568507157,-58.20949935913086,1.0,1.0265848670756645,-0.08135458167329856,0.0
090650,1.0286298568507157,-57.59205627441406,1.0,1.0265848670756645,-0.08135458167329856,0.0
090655,1.0286298568507157,-57.088157653808594,1.0,1.0265848670756645,-0.08135458167329856,0.0
090700,1.0286298568507157,-56.29743957519531,1.0,1.0265848670756645,-0.08135458167329856,0.0
090705,1.0286298568507157,-55.647220611572266,1.0,1.0265848670756645,-0.08135458167329856,0.0
090710,1.0286298568507157,-54.790897369384766,1.0,1.0265848670756645,-0.08135458167329856,0.0
090715,1.0224948875255624,-101.32681274414062,1.0,1.0265848670756645,-0.6772908366533881,0.0
090720,1.0224948875255624,-101.17465209960938,1.0,1.0265848670756645,-0.6772908366533881,0.0
090725,1.0224948875255624,-100.7945556640625,1.0,1.0265848670756645,-0.6772908366533881,0.0
090730,1.0224948875255624,-100.2995834350586,1.0,1.0265848670756645,-0.6772908366533881,0.0
090735,1.0245398773006136,-85.00677490234375,1.0,1.0265848670756645,-0.47864541832667307,0.0
090740,1.0245398773006136,-84.65641021728516,1.0,1.0265848670756645,-0.47864541832667307,0.0
090745,1.0245398773006136,-84.05628204345703,1.0,1.0265848670756645,-0.47864541832667307,0.0
090750,1.0245398773006136,-83.36226654052734,1.0,1.0265848670756645,-0.47864541832667307,0.0
090755,1.0245398773006136,-82.65151977539062,1.0,1.0265848670756645,-0.47864541832667307,0.0
090800,1.0245398773006136,-82.03522491455078,1.0,1.0265848670756645,-0.47864541832667307,0.0
090805,1.0224948875255624,-97.32125091552734,1.0,1.0265848670756645,-0.6772908366533881,0.0
090810,1.0224948875255624,-96.62076568603516,1.0,1.0265848670756645,-0.6772908366533881,0.0
090815,1.0224948875255624,-96.18695068359375,1.0,1.0265848670756645,-0.6772908366533881,0.0
090820,1.0224948875255624,-95.71864318847656,1.0,1.0265848670756645,-0.6772908366533881,0.0
090825,1.0224948875255624,-95.06204223632812,1.0,1.0265848670756645,-0.6772908366533881,0.0
090830,1.0224948875255624,-94.09452819824219,1.0,1.0265848670756645,-0.6772908366533881,0.0
090835,1.0224948875255624,-93.41835021972656,1.0,1.0265848670756645,-0.6772908366533881,0.0
090840,1.0224948875255624,-92.60711669921875,1.0,1.0265848670756645,-0.6772908366533881,0.0
090845,1.030674846625767,-24.770448684692383,1.0,1.0265848670756645,0.11729083665339424,0.0
090850,1.030674846625767,-24.197526931762695,1.0,1.0265848670756645,0.11729083665339424,0.0
090855,1.030674846625767,-23.50225830078125,1.0,1.0265848670756645,0.11729083665339424,0.0
090900,1.030674846625767,-22.586347579956055,1.0,1.0265848670756645,0.11729083665339424,0.0
090905,1.030674846625767,-22.243371963500977,1.0,1.0265848670756645,0.11729083665339424,0.0
090910,1.030674846625767,-21.758699417114258,1.0,1.0265848670756645,0.11729083665339424,0.0
090915,1.030674846625767,-21.509532928466797,1.0,1.0265848670756645,0.11729083665339424,0.0
090920,1.030674846625767,-21.185340881347656,1.0,1.0265848670756645,0.11729083665339424,0.0
090925,1.030674846625767,-20.872568130493164,1.0,1.0265848670756645,0.11729083665339424,0.0
090930,1.030674846625767,-20.913715362548828,1.0,1.0265848670756645,0.11729083665339424,0.0
090935,1.030674846625767,-20.535158157348633,1.0,1.0265848670756645,0.11729083665339424,0.0
090940,1.030674846625767,-20.61084747314453,1.0,1.0265848670756645,0.11729083665339424,0.0
090945,1.030674846625767,-20.472684860229492,1.0,1.0265848670756645,0.11729083665339424,0.0
090950,1.030674846625767,-20.389713287353516,1.0,1.0265848670756645,0.11729083665339424,0.0
090955,1.032719836400818,-6.155089855194092,1.0,1.0265848670756645,0.31593625498009814,0.0
091000,1.032719836400818,-6.067470073699951,1.0,1.0265848670756645,0.31593625498009814,0.0
091005,1.032719836400818,-5.904019355773926,1.0,1.0265848670756645,0.31593625498009814,0.0
091010,1.032719836400818,-6.004086017608643,1.0,1.0265848670756645,0.31593625498009814,0.0
091015,1.032719836400818,-5.961301326751709,1.0,1.0265848670756645,0.31593625498009814,0.0
091020,1.032719836400818,-6.378201007843018,1.0,1.0265848670756645,0.31593625498009814,0.0
091025,1.032719836400818,-6.214547157287598,1.0,1.0265848670756645,0.31593625498009814,0.0
091030,1.032719836400818,-5.947348594665527,1.0,1.0265848670756645,0.31593625498009814,0.0
091035,1.032719836400818,-5.564728736877441,1.0,1.0265848670756645,0.31593625498009814,0.0
091040,1.032719836400818,-5.125141620635986,1.0,1.0265848670756645,0.31593625498009814,0.0
091045,1.032719836400818,-5.060823917388916,1.0,1.0265848670756645,0.31593625498009814,0.0
091050,1.032719836400818,-4.733734607696533,1.0,1.0265848670756645,0.31593625498009814,0.0
091055,1.032719836400818,-4.6246161460876465,1.0,1.0265848670756645,0.31593625498009814,0.0
091100,1.032719836400818,-4.328843593597412,1.0,1.0265848670756645,0.31593625498009814,0.0
091105,1.032719836400818,-3.9535841941833496,1.0,1.0265848670756645,0.31593625498009814,0.0
091110,1.032719836400818,-3.692772150039673,1.0,1.0265848670756645,0.31593625498009814,0.0
091115,1.032719836400818,-3.3885438442230225,1.0,1.0265848670756645,0.31593625498009814,0.0
091120,1.032719836400818,-3.3461098670959473,1.0,1.0265848670756645,0.31593625498009814,0.0
091125,1.032719836400818,-3.5052754878997803,1.0,1.0265848670756645,0.31593625498009814,0.0
091130,1.032719836400818,-3.3520750999450684,1.0,1.0265848670756645,0.31593625498009814,0.0
091135,1.032719836400818,-3.072772741317749,1.0,1.0265848670756645,0.31593625498009814,0.0
091140,1.032719836400818,-2.751325845718384,1.0,1.0265848670756645,0.31593625498009814,0.0
091145,1.032719836400818,-2.5393550395965576,1.0,1.0265848670756645,0.31593625498009814,0.0
091150,1.032719836400818,-2.341764211654663,1.0,1.0265848670756645,0.31593625498009814,0.0
091155,1.032719836400818,-2.171093702316284,1.0,1.0265848670756645,0.31593625498009814,0.0
091200,1.032719836400818,-2.191175699234009,1.0,1.0265848670756645,0.31593625498009814,0.0
091205,1.032719836400818,-1.7482558488845825,1.0,1.0265848670756645,0.31593625498009814,0.0
091210,1.032719836400818,-1.6739736795425415,1.0,1.0265848670756645,0.31593625498009814,0.0
091215,1.032719836400818,-1.2355509996414185,1.0,1.0265848670756645,0.31593625498009814,0.0
091220,1.032719836400818,-0.9920784831047058,1.0,1.0265848670756645,0.31593625498009814,0.0
091225,1.032719836400818,-0.7243029475212097,1.0,1.0265848670756645,0.31593625498009814,0.0
091230,1.0265848670756645,-41.97373580932617,1.0,1.0265848670756645,-0.27999999999999137,0.0
091235,1.0265848670756645,-41.648170471191406,1.0,1.0265848670756645,-0.27999999999999137,0.0
091240,1.0265848670756645,-41.28147888183594,1.0,1.0265848670756645,-0.27999999999999137,0.0
091245,1.0265848670756645,-40.78947830200195,1.0,1.0265848670756645,-0.27999999999999137,0.0
091250,1.0265848670756645,-40.25716781616211,1.0,1.0265848670756645,-0.27999999999999137,0.0
091255,1.0265848670756645,-39.66038513183594,1.0,1.0265848670756645,-0.27999999999999137,0.0
091300,1.0265848670756645,-39.60259246826172,1.0,1.0265848670756645,-0.27999999999999137,0.0
091305,1.0265848670756645,-39.0648193359375,1.0,1.0265848670756645,-0.27999999999999137,0.0
091310,1.0265848670756645,-38.4287109375,1.0,1.0265848670756645,-0.27999999999999137,0.0
091315,1.0265848670756645,-38.347801208496094,1.0,1.0265848670756645,-0.27999999999999137,0.0
091320,1.0265848670756645,-37.9238166809082,1.0,1.0265848670756645,-0.27999999999999137,0.0
091325,1.0265848670756645,-37.715972900390625,1.0,1.0265848670756645,-0.27999999999999137,0.0
091330,1.0265848670756645,-37.70161819458008,1.0,1.0265848670756645,-0.27999999999999137,0.0
091335,1.0265848670756645,-37.38701629638672,1.0,1.0265848670756645,-0.27999999999999137,0.0
091340,1.0265848670756645,-37.42902374267578,1.0,1.0265848670756645,-0.27999999999999137,0.0
091345,1.0265848670756645,-37.15355682373047,1.0,1.0265848670756645,-0.27999999999999137,0.0
091350,1.0265848670756645,-37.1083984375,1.0,1.0265848670756645,-0.27999999999999137,0.0
091355,1.0204498977505112,-82.80485534667969,1.0,1.0265848670756645,-0.875936254980092,0.0
091400,1.0204498977505112,-83.07009887695312,1.0,1.0265848670756645,-0.875936254980092,0.0
091405,1.0204498977505112,-83.23167419433594,1.0,1.0265848670756645,-0.875936254980092,0.0
091410,1.0204498977505112,-82.61256408691406,1.0,1.0265848670756645,-0.875936254980092,0.0
091415,1.0204498977505112,-82.33267974853516,1.0,1.0265848670756645,-0.875936254980092,0.0
091420,1.0204498977505112,-82.35094451904297,1.0,1.0265848670756645,-0.875936254980092,0.0
091425,1.0204498977505112,-82.30406188964844,1.0,1.0265848670756645,-0.875936254980092,0.0
091430,1.0204498977505112,-81.58740997314453,1.0,1.0265848670756645,-0.875936254980092,0.0
091435,1.0204498977505112,-81.76598358154297,1.0,1.0265848670756645,-0.875936254980092,0.0
091440,1.0204498977505112,-81.81974792480469,1.0,1.0265848670756645,-0.875936254980092,0.0
091445,1.0204498977505112,-81.4771957397461,1.0,1.0265848670756645,-0.875936254980092,0.0
091450,1.0204498977505112,-81.34065246582031,1.0,1.0265848670756645,-0.875936254980092,0.0
091455,1.0204498977505112,-81.48748016357422,1.0,1.0265848670756645,-0.875936254980092,0.0
091500,1.0204498977505112,-81.19217681884766,1.0,1.0265848670756645,-0.875936254980092,0.0
091505,1.0224948875255624,-66.35307312011719,1.0,1.0265848670756645,-0.6772908366533881,0.0
091510,1.0224948875255624,-66.46831512451172,1.0,1.0265848670756645,-0.6772908366533881,0.0
091515,1.0224948875255624,-66.2348861694336,1.0,1.0265848670756645,-0.6772908366533881,0.0
091520,1.0224948875255624,-66.49990844726562,1.0,1.0265848670756645,-0.6772908366533881,0.0
091525,1.0224948875255624,-66.85677337646484,1.0,1.0265848670756645,-0.6772908366533881,0.0
091530,1.0224948875255624,-66.98492431640625,1.0,1.0265848670756645,-0.6772908366533881,0.0
091535,1.0224948875255624,-66.86219024658203,1.0,1.0265848670756645,-0.6772908366533881,0.0
091540,1.0224948875255624,-66.84881591796875,1.0,1.0265848670756645,-0.6772908366533881,0.0
091545,1.0224948875255624,-66.71553039550781,1.0,1.0265848670756645,-0.6772908366533881,0.0
091550,1.0224948875255624,-66.88619995117188,1.0,1.0265848670756645,-0.6772908366533881,0.0
091555,1.0224948875255624,-66.84523010253906,1.0,1.0265848670756645,-0.6772908366533881,0.0
091600,1.0224948875255624,-66.80176544189453,1.0,1.0265848670756645,-0.6772908366533881,0.0
091605,1.0224948875255624,-66.80891418457031,1.0,1.0265848670756645,-0.6772908366533881,0.0
091610,1.0224948875255624,-66.55203247070312,1.0,1.0265848670756645,-0.6772908366533881,0.0
091615,1.0224948875255624,-66.7696533203125,1.0,1.0265848670756645,-0.6772908366533881,0.0
091620,1.0224948875255624,-67.01505279541016,1.0,1.0265848670756645,-0.6772908366533881,0.0
091625,1.0224948875255624,-67.73960876464844,1.0,1.0265848670756645,-0.6772908366533881,0.0
091630,1.0224948875255624,-67.84062194824219,1.0,1.0265848670756645,-0.6772908366533881,0.0
091635,1.0224948875255624,-68.31798553466797,1.0,1.0265848670756645,-0.6772908366533881,0.0
091640,1.0224948875255624,-68.93709564208984,1.0,1.0265848670756645,-0.6772908366533881,0.0
091645,1.0224948875255624,-69.60383605957031,1.0,1.0265848670756645,-0.6772908366533881,0.0
091650,1.0224948875255624,-69.41622924804688,1.0,1.0265848670756645,-0.6772908366533881,0.0
091655,1.0224948875255624,-69.04525756835938,1.0,1.0265848670756645,-0.6772908366533881,0.0
091700,1.0224948875255624,-69.28755950927734,1.0,1.0265848670756645,-0.6772908366533881,0.0
091705,1.0224948875255624,-69.72779846191406,1.0,1.0265848670756645,-0.6772908366533881,0.0
091710,1.0224948875255624,-69.6496810913086,1.0,1.0265848670756645,-0.6772908366533881,0.0
091715,1.0224948875255624,-69.74763488769531,1.0,1.0265848670756645,-0.6772908366533881,0.0
091720,1.0224948875255624,-69.91229248046875,1.0,1.0265848670756645,-0.6772908366533881,0.0
091725,1.0224948875255624,-70.37385559082031,1.0,1.0265848670756645,-0.6772908366533881,0.0
091730,1.0224948875255624,-70.33004760742188,1.0,1.0265848670756645,-0.6772908366533881,0.0
091735,1.0224948875255624,-70.5610122680664,1.0,1.0265848670756645,-0.6772908366533881,0.0
091740,1.0224948875255624,-70.77635192871094,1.0,1.0265848670756645,-0.6772908366533881,0.0
091745,1.0224948875255624,-71.06896209716797,1.0,1.0265848670756645,-0.6772908366533881,0.0
091750,1.0224948875255624,-71.29279327392578,1.0,1.0265848670756645,-0.6772908366533881,0.0
091755,1.0286298568507157,-27.8438720703125,1.0,1.0265848670756645,-0.08135458167329856,0.0
091800,1.0286298568507157,-28.22060203552246,1.0,1.0265848670756645,-0.08135458167329856,0.0
091805,1.0286298568507157,-28.445384979248047,1.0,1.0265848670756645,-0.08135458167329856,0.0
091810,1.0286298568507157,-28.774513244628906,1.0,1.0265848670756645,-0.08135458167329856,0.0
091815,1.0286298568507157,-28.87010383605957,1.0,1.0265848670756645,-0.08135458167329856,0.0
091820,1.0286298568507157,-28.625585556030273,1.0,1.0265848670756645,-0.08135458167329856,0.0
091825,1.0286298568507157,-28.54869270324707,1.0,1.0265848670756645,-0.08135458167329856,0.0
091830,1.0286298568507157,-28.461872100830078,1.0,1.0265848670756645,-0.08135458167329856,0.0
091835,1.0286298568507157,-28.621450424194336,1.0,1.0265848670756645,-0.08135458167329856,0.0
091840,1.0286298568507157,-28.706541061401367,1.0,1.0265848670756645,-0.08135458167329856,0.0
091845,1.0286298568507157,-28.967824935913086,1.0,1.0265848670756645,-0.08135458167329856,0.0
091850,1.0286298568507157,-29.215173721313477,1.0,1.0265848670756645,-0.08135458167329856,0.0
091855,1.0286298568507157,-28.935457229614258,1.0,1.0265848670756645,-0.08135458167329856,0.0
091900,1.0286298568507157,-29.01778221130371,1.0,1.0265848670756645,-0.08135458167329856,0.0
091905,1.0286298568507157,-29.26116371154785,1.0,1.0265848670756645,-0.08135458167329856,0.0
091910,1.0286298568507157,-29.481124877929688,1.0,1.0265848670756645,-0.08135458167329856,0.0
091915,1.0286298568507157,-30.120012283325195,1.0,1.0265848670756645,-0.08135458167329856,0.0
091920,1.0286298568507157,-30.131933212280273,1.0,1.0265848670756645,-0.08135458167329856,0.0
091925,1.0286298568507157,-29.992412567138672,1.0,1.0265848670756645,-0.08135458167329856,0.0
091930,1.0286298568507157,-29.61869239807129,1.0,1.0265848670756645,-0.08135458167329856,0.0
091935,1.0286298568507157,-29.574434280395508,1.0,1.0265848670756645,-0.08135458167329856,0.0
091940,1.0286298568507157,-29.704381942749023,1.0,1.0265848670756645,-0.08135458167329856,0.0
091945,1.0286298568507157,-29.887939453125,1.0,1.0265848670756645,-0.08135458167329856,0.0
091950,1.0286298568507157,-29.748565673828125,1.0,1.0265848670756645,-0.08135458167329856,0.0
091955,1.0286298568507157,-29.808862686157227,1.0,1.0265848670756645,-0.08135458167329856,0.0
092000,1.0286298568507157,-30.092344284057617,1.0,1.0265848670756645,-0.08135458167329856,0.0
092005,1.0286298568507157,-30.218843460083008,1.0,1.0265848670756645,-0.08135458167329856,0.0
092010,1.0286298568507157,-30.33954429626465,1.0,1.0265848670756645,-0.08135458167329856,0.0
092015,1.0286298568507157,-30.641733169555664,1.0,1.0265848670756645,-0.08135458167329856,0.0
092020,1.0286298568507157,-30.73362159729004,1.0,1.0265848670756645,-0.08135458167329856,0.0
092025,1.0286298568507157,-31.172210693359375,1.0,1.0265848670756645,-0.08135458167329856,0.0
092030,1.0286298568507157,-31.186044692993164,1.0,1.0265848670756645,-0.08135458167329856,0.0
092035,1.0286298568507157,-31.552766799926758,1.0,1.0265848670756645,-0.08135458167329856,0.0
092040,1.030674846625767,-16.36043357849121,1.0,1.0265848670756645,0.11729083665339424,0.0
092045,1.030674846625767,-16.33213233947754,1.0,1.0265848670756645,0.11729083665339424,0.0
092050,1.030674846625767,-16.245988845825195,1.0,1.0265848670756645,0.11729083665339424,0.0
092055,1.030674846625767,-16.56650733947754,1.0,1.0265848670756645,0.11729083665339424,0.0
092100,1.030674846625767,-16.58834457397461,1.0,1.0265848670756645,0.11729083665339424,0.0
092105,1.030674846625767,-16.718671798706055,1.0,1.0265848670756645,0.11729083665339424,0.0
092110,1.030674846625767,-16.78654670715332,1.0,1.0265848670756645,0.11729083665339424,0.0
092115,1.030674846625767,-16.83392333984375,1.0,1.0265848670756645,0.11729083665339424,0.0
092120,1.030674846625767,-16.992368698120117,1.0,1.0265848670756645,0.11729083665339424,0.0
092125,1.030674846625767,-17.0944766998291,1.0,1.0265848670756645,0.11729083665339424,0.0
092130,1.030674846625767,-17.11638832092285,1.0,1.0265848670756645,0.11729083665339424,0.0
092135,1.030674846625767,-17.24704933166504,1.0,1.0265848670756645,0.11729083665339424,0.0
092140,1.030674846625767,-17.397031784057617,1.0,1.0265848670756645,0.11729083665339424,0.0
092145,1.030674846625767,-17.62248420715332,1.0,1.0265848670756645,0.11729083665339424,0.0
092150,1.030674846625767,-17.743913650512695,1.0,1.0265848670756645,0.11729083665339424,0.0
092155,1.030674846625767,-17.75429344177246,1.0,1.0265848670756645,0.11729083665339424,0.0
092200,1.030674846625767,-17.707548141479492,1.0,1.0265848670756645,0.11729083665339424,0.0
092205,1.030674846625767,-17.858213424682617,1.0,1.0265848670756645,0.11729083665339424,0.0
092210,1.030674846625767,-17.740114212036133,1.0,1.0265848670756645,0.11729083665339424,0.0
092215,1.030674846625767,-17.923192977905273,1.0,1.0265848670756645,0.11729083665339424,0.0
092220,1.030674846625767,-17.800622940063477,1.0,1.0265848670756645,0.11729083665339424,0.0
092225,1.030674846625767,-17.92181396484375,1.0,1.0265848670756645,0.11729083665339424,0.0
092230,1.030674846625767,-18.147388458251953,1.0,1.0265848670756645,0.11729083665339424,0.0
092235,1.030674846625767,-18.436899185180664,1.0,1.0265848670756645,0.11729083665339424,0.0
092240,1.030674846625767,-18.53801918029785,1.0,1.0265848670756645,0.11729083665339424,0.0
092245,1.030674846625767,-18.543428421020508,1.0,1.0265848670756645,0.11729083665339424,0.0
092250,1.030674846625767,-18.412574768066406,1.0,1.0265848670756645,0.11729083665339424,0.0
092255,1.030674846625767,-18.161983489990234,1.0,1.0265848670756645,0.11729083665339424,0.0
092300,1.030674846625767,-17.942346572875977,1.0,1.0265848670756645,0.11729083665339424,0.0
092305,1.030674846625767,-17.690107345581055,1.0,1.0265848670756645,0.11729083665339424,0.0
092310,1.030674846625767,-17.693124771118164,1.0,1.0265848670756645,0.11729083665339424,0.0
092315,1.030674846625767,-17.386226654052734,1.0,1.0265848670756645,0.11729083665339424,0.0
092320,1.030674846625767,-17.336841583251953,1.0,1.0265848670756645,0.11729083665339424,0.0
092325,1.030674846625767,-17.239709854125977,1.0,1.0265848670756645,0.11729083665339424,0.0
092330,1.030674846625767,-17.130756378173828,1.0,1.0265848670756645,0.11729083665339424,0.0
092335,1.030674846625767,-17.04554557800293,1.0,1.0265848670756645,0.11729083665339424,0.0
092340,1.030674846625767,-16.79340171813965,1.0,1.0265848670756645,0.11729083665339424,0.0
092345,1.030674846625767,-17.067062377929688,1.0,1.0265848670756645,0.11729083665339424,0.0
092350,1.030674846625767,-17.133764266967773,1.0,1.0265848670756645,0.11729083665339424,0.0
092355,1.030674846625767,-16.92262077331543,1.0,1.0265848670756645,0.11729083665339424,0.0
092400,1.030674846625767,-16.945363998413086,1.0,1.0265848670756645,0.11729083665339424,0.0
092405,1.030674846625767,-16.4144344329834,1.0,1.0265848670756645,0.11729083665339424,0.0
092410,1.030674846625767,-16.642091751098633,1.0,1.0265848670756645,0.11729083665339424,0.0
092415,1.030674846625767,-16.917692184448242,1.0,1.0265848670756645,0.11729083665339424,0.0
092420,1.030674846625767,-17.196626663208008,1.0,1.0265848670756645,0.11729083665339424,0.0
092425,1.030674846625767,-17.43545913696289,1.0,1.0265848670756645,0.11729083665339424,0.0
092430,1.030674846625767,-17.348039627075195,1.0,1.0265848670756645,0.11729083665339424,0.0
092435,1.030674846625767,-17.1756649017334,1.0,1.0265848670756645,0.11729083665339424,0.0
092440,1.030674846625767,-17.59222412109375,1.0,1.0265848670756645,0.11729083665339424,0.0
092445,1.030674846625767,-17.668493270874023,1.0,1.0265848670756645,0.11729083665339424,0.0
092450,1.030674846625767,-17.882070541381836,1.0,1.0265848670756645,0.11729083665339424,0.0
092455,1.030674846625767,-17.912755966186523,1.0,1.0265848670756645,0.11729083665339424,0.0
092500,1.030674846625767,-18.119054794311523,1.0,1.0265848670756645,0.11729083665339424,0.0
092505,1.030674846625767,-18.115148544311523,1.0,1.0265848670756645,0.11729083665339424,0.0
092510,1.0224948875255624,-71.8981704711914,1.0,1.0265848670756645,-0.6772908366533881,0.0
092515,1.0224948875255624,-71.75382232666016,1.0,1.0265848670756645,-0.6772908366533881,0.0
092520,1.0224948875255624,-71.83895111083984,1.0,1.0265848670756645,-0.6772908366533881,0.0
092525,1.0224948875255624,-71.85067749023438,1.0,1.0265848670756645,-0.6772908366533881,0.0
092530,1.0224948875255624,-72.0184555053711,1.0,1.0265848670756645,-0.6772908366533881,0.0
092535,1.0224948875255624,-72.088623046875,1.0,1.0265848670756645,-0.6772908366533881,0.0
092540,1.0224948875255624,-71.94535064697266,1.0,1.0265848670756645,-0.6772908366533881,0.0
092545,1.0224948875255624,-72.00105285644531,1.0,1.0265848670756645,-0.6772908366533881,0.0
092550,1.0224948875255624,-71.80903625488281,1.0,1.0265848670756645,-0.6772908366533881,0.0
092555,1.0224948875255624,-71.9803695678711,1.0,1.0265848670756645,-0.6772908366533881,0.0
092600,1.0224948875255624,-71.4531021118164,1.0,1.0265848670756645,-0.6772908366533881,0.0
092605,1.0224948875255624,-71.53255462646484,1.0,1.0265848670756645,-0.6772908366533881,0.0
092610,1.0224948875255624,-71.61580657958984,1.0,1.0265848670756645,-0.6772908366533881,0.0
092615,1.0224948875255624,-71.27816009521484,1.0,1.0265848670756645,-0.6772908366533881,0.0
092620,1.0224948875255624,-70.94538879394531,1.0,1.0265848670756645,-0.6772908366533881,0.0
092625,1.0224948875255624,-70.87875366210938,1.0,1.0265848670756645,-0.6772908366533881,0.0
092630,1.0224948875255624,-70.62776184082031,1.0,1.0265848670756645,-0.6772908366533881,0.0
092635,1.0224948875255624,-70.60163116455078,1.0,1.0265848670756645,-0.6772908366533881,0.0
