,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,1.0610859728506787,-17.82811737060547,1.0,0.0,0.0,0.0
092125,1.0610859728506787,-65.03382873535156,1.0,1.0610859728506787,-0.28000000000001357,0.0
092130,1.0610859728506787,-64.0621566772461,1.0,1.0610859728506787,-0.28000000000001357,0.0
092135,1.0633484162895928,-49.07048797607422,1.0,1.0610859728506787,-0.06737739872068049,0.0
092140,1.0633484162895928,-49.51321029663086,1.0,1.0610859728506787,-0.06737739872068049,0.0
092145,1.0633484162895928,-49.88905334472656,1.0,1.0610859728506787,-0.06737739872068049,0.0
092150,1.0644796380090498,-42.61199951171875,1.0,1.0610859728506787,0.038933901918980496,0.0
092155,1.0644796380090498,-42.151153564453125,1.0,1.0610859728506787,0.038933901918980496,0.0
092200,1.0633484162895928,-49.14557647705078,1.0,1.0610859728506787,-0.06737739872068049,0.0
092205,1.0633484162895928,-49.74439239501953,1.0,1.0610859728506787,-0.06737739872068049,0.0
092210,1.0633484162895928,-48.80010986328125,1.0,1.0610859728506787,-0.06737739872068049,0.0
092215,1.0633484162895928,-48.620948791503906,1.0,1.0610859728506787,-0.06737739872068049,0.0
092220,1.0588235294117647,-79.04366302490234,1.0,1.0610859728506787,-0.49262260127932445,0.0
092225,1.0588235294117647,-79.05266571044922,1.0,1.0610859728506787,-0.49262260127932445,0.0
092230,1.0588235294117647,-78.97836303710938,1.0,1.0610859728506787,-0.49262260127932445,0.0
092235,1.0588235294117647,-79.67842102050781,1.0,1.0610859728506787,-0.49262260127932445,0.0
092240,1.0542986425339367,-107.50520324707031,1.0,1.0610859728506787,-0.9178678038379573,0.0
092245,1.0542986425339367,-106.72827911376953,1.0,1.0610859728506787,-0.9178678038379573,0.0
092250,1.0542986425339367,-106.9001235961914,1.0,1.0610859728506787,-0.9178678038379573,0.0
092255,1.0542986425339367,-106.11892700195312,1.0,1.0610859728506787,-0.9178678038379573,0.0
092300,1.0542986425339367,-106.01216888427734,1.0,1.0610859728506787,-0.9178678038379573,0.0
092305,1.0542986425339367,-105.74657440185547,1.0,1.0610859728506787,-0.9178678038379573,0.0
092310,1.0542986425339367,-105.1592788696289,1.0,1.0610859728506787,-0.9178678038379573,0.0
092315,1.0542986425339367,-104.73577880859375,1.0,1.0610859728506787,-0.9178678038379573,0.0
092320,1.0542986425339367,-104.51976776123047,1.0,1.0610859728506787,-0.9178678038379573,0.0
092325,1.0531674208144797,-111.6566162109375,1.0,1.0610859728506787,-1.0241791044776183,0.0
092330,1.0531674208144797,-111.8168716430664,1.0,1.0610859728506787,-1.0241791044776183,0.0
092335,1.0531674208144797,-111.1698989868164,1.0,1.0610859728506787,-1.0241791044776183,0.0
092340,1.0531674208144797,-111.11395263671875,1.0,1.0610859728506787,-1.0241791044776183,0.0
092345,1.0531674208144797,-111.19290924072266,1.0,1.0610859728506787,-1.0241791044776183,0.0
092350,1.0531674208144797,-111.82164764404297,1.0,1.0610859728506787,-1.0241791044776183,0.0
092355,1.0531674208144797,-111.0485610961914,1.0,1.0610859728506787,-1.0241791044776183,0.0
092400,1.0531674208144797,-111.5571517944336,1.0,1.0610859728506787,-1.0241791044776183,0.0
092405,1.0531674208144797,-110.14263153076172,1.0,1.0610859728506787,-1.0241791044776183,0.0
092410,1.0531674208144797,-110.22611999511719,1.0,1.0610859728506787,-1.0241791044776183,0.0
092415,1.0531674208144797,-110.4681625366211,1.0,1.0610859728506787,-1.0241791044776183,0.0
092420,1.0531674208144797,-110.7161865234375,1.0,1.0610859728506787,-1.0241791044776183,0.0
092425,1.0531674208144797,-111.15302276611328,1.0,1.0610859728506787,-1.0241791044776183,0.0
092430,1.0576923076923077,-83.0852279663086,1.0,1.0610859728506787,-0.5989339019189743,0.0
092435,1.0576923076923077,-83.8281021118164,1.0,1.0610859728506787,-0.5989339019189743,0.0
092440,1.0576923076923077,-84.7270736694336,1.0,1.0610859728506787,-0.5989339019189743,0.0
092445,1.0576923076923077,-84.71231842041016,1.0,1.0610859728506787,-0.5989339019189743,0.0
092450,1.0576923076923077,-85.03910064697266,1.0,1.0610859728506787,-0.5989339019189743,0.0
092455,1.0576923076923077,-85.01122283935547,1.0,1.0610859728506787,-0.5989339019189743,0.0
092500,1.0576923076923077,-85.49956512451172,1.0,1.0610859728506787,-0.5989339019189743,0.0
092505,1.0576923076923077,-86.86763763427734,1.0,1.0610859728506787,-0.5989339019189743,0.0
092510,1.0542986425339367,-108.43779754638672,1.0,1.0610859728506787,-0.9178678038379573,0.0
092515,1.0542986425339367,-108.5204086303711,1.0,1.0610859728506787,-0.9178678038379573,0.0
092520,1.0542986425339367,-108.94973754882812,1.0,1.0610859728506787,-0.9178678038379573,0.0
092525,1.0542986425339367,-109.52293395996094,1.0,1.0610859728506787,-0.9178678038379573,0.0
092530,1.0542986425339367,-110.23274993896484,1.0,1.0610859728506787,-0.9178678038379573,0.0
092535,1.0542986425339367,-110.87883758544922,1.0,1.0610859728506787,-0.9178678038379573,0.0
092540,1.0542986425339367,-110.88159942626953,1.0,1.0610859728506787,-0.9178678038379573,0.0
092545,1.0542986425339367,-110.94022369384766,1.0,1.0610859728506787,-0.9178678038379573,0.0
092550,1.0542986425339367,-110.54974365234375,1.0,1.0610859728506787,-0.9178678038379573,0.0
092555,1.0520361990950227,-125.09932708740234,1.0,1.0610859728506787,-1.1304904051172682,0.0
092600,1.0520361990950227,-124.62464141845703,1.0,1.0610859728506787,-1.1304904051172682,0.0
092605,1.0520361990950227,-124.84837341308594,1.0,1.0610859728506787,-1.1304904051172682,0.0
092610,1.0520361990950227,-124.92630004882812,1.0,1.0610859728506787,-1.1304904051172682,0.0
092615,1.0520361990950227,-124.58476257324219,1.0,1.0610859728506787,-1.1304904051172682,0.0
092620,1.0520361990950227,-124.48645782470703,1.0,1.0610859728506787,-1.1304904051172682,0.0
092625,1.0520361990950227,-124.50593566894531,1.0,1.0610859728506787,-1.1304904051172682,0.0
092630,1.0520361990950227,-124.49791717529297,1.0,1.0610859728506787,-1.1304904051172682,0.0
092635,1.0520361990950227,-124.94661712646484,1.0,1.0610859728506787,-1.1304904051172682,0.0
092640,1.0520361990950227,-124.43352508544922,1.0,1.0610859728506787,-1.1304904051172682,0.0
092645,1.0509049773755657,-130.88409423828125,1.0,1.0610859728506787,-1.2368017057569292,0.0
092650,1.0509049773755657,-130.1776123046875,1.0,1.0610859728506787,-1.2368017057569292,0.0
092655,1.0509049773755657,-129.6001739501953,1.0,1.0610859728506787,-1.2368017057569292,0.0
092700,1.0520361990950227,-121.922607421875,1.0,1.0610859728506787,-1.1304904051172682,0.0
092705,1.0520361990950227,-121.84760284423828,1.0,1.0610859728506787,-1.1304904051172682,0.0
092710,1.0520361990950227,-121.94660186767578,1.0,1.0610859728506787,-1.1304904051172682,0.0
092715,1.0520361990950227,-121.07695007324219,1.0,1.0610859728506787,-1.1304904051172682,0.0
092720,1.0520361990950227,-120.55978393554688,1.0,1.0610859728506787,-1.1304904051172682,0.0
092725,1.0520361990950227,-119.52423858642578,1.0,1.0610859728506787,-1.1304904051172682,0.0
092730,1.0520361990950227,-119.66301727294922,1.0,1.0610859728506787,-1.1304904051172682,0.0
092735,1.0531674208144797,-112.01036071777344,1.0,1.0610859728506787,-1.0241791044776183,0.0
092740,1.0531674208144797,-111.6467514038086,1.0,1.0610859728506787,-1.0241791044776183,0.0
092745,1.0531674208144797,-110.45401000976562,1.0,1.0610859728506787,-1.0241791044776183,0.0
092750,1.0531674208144797,-109.71054077148438,1.0,1.0610859728506787,-1.0241791044776183,0.0
092755,1.0531674208144797,-109.3228530883789,1.0,1.0610859728506787,-1.0241791044776183,0.0
092800,1.0531674208144797,-107.89256286621094,1.0,1.0610859728506787,-1.0241791044776183,0.0
092805,1.0588235294117647,-73.5768814086914,1.0,1.0610859728506787,-0.49262260127932445,0.0
092810,1.0588235294117647,-72.44200897216797,1.0,1.0610859728506787,-0.49262260127932445,0.0
092815,1.0588235294117647,-71.97718048095703,1.0,1.0610859728506787,-0.49262260127932445,0.0
092820,1.0588235294117647,-70.70421600341797,1.0,1.0610859728506787,-0.49262260127932445,0.0
092825,1.0588235294117647,-70.04155731201172,1.0,1.0610859728506787,-0.49262260127932445,0.0
092830,1.0588235294117647,-68.93741607666016,1.0,1.0610859728506787,-0.49262260127932445,0.0
092835,1.0588235294117647,-66.63911437988281,1.0,1.0610859728506787,-0.49262260127932445,0.0
092840,1.0588235294117647,-65.54497528076172,1.0,1.0610859728506787,-0.49262260127932445,0.0
092845,1.0588235294117647,-65.17578125,1.0,1.0610859728506787,-0.49262260127932445,0.0
092850,1.0520361990950227,-103.73041534423828,1.0,1.0610859728506787,-1.1304904051172682,0.0
092855,1.0576923076923077,-67.56478118896484,1.0,1.0610859728506787,-0.5989339019189743,0.0
092900,1.0576923076923077,-67.10289764404297,1.0,1.0610859728506787,-0.5989339019189743,0.0
092905,1.0599547511312217,-55.25992965698242,1.0,1.0610859728506787,-0.38631130063966346,0.0
092910,1.0576923076923077,-65.92945098876953,1.0,1.0610859728506787,-0.5989339019189743,0.0
092915,1.0565610859728507,-71.02301788330078,1.0,1.0610859728506787,-0.7052452025586353,0.0
092920,1.0565610859728507,-70.45904541015625,1.0,1.0610859728506787,-0.7052452025586353,0.0
092925,1.0565610859728507,-69.550048828125,1.0,1.0610859728506787,-0.7052452025586353,0.0
092930,1.0542986425339367,-80.60751342773438,1.0,1.0610859728506787,-0.9178678038379573,0.0
092935,1.0565610859728507,-68.19103240966797,1.0,1.0610859728506787,-0.7052452025586353,0.0
092940,1.0531674208144797,-85.15545654296875,1.0,1.0610859728506787,-1.0241791044776183,0.0
092945,1.0509049773755657,-96.08785247802734,1.0,1.0610859728506787,-1.2368017057569292,0.0
092950,1.0509049773755657,-95.84765625,1.0,1.0610859728506787,-1.2368017057569292,0.0
092955,1.0509049773755657,-95.66293334960938,1.0,1.0610859728506787,-1.2368017057569292,0.0
093000,1.0509049773755657,-94.74297332763672,1.0,1.0610859728506787,-1.2368017057569292,0.0
093005,1.0520361990950227,-87.8546371459961,1.0,1.0610859728506787,-1.1304904051172682,0.0
093010,1.0520361990950227,-86.89920806884766,1.0,1.0610859728506787,-1.1304904051172682,0.0
093015,1.0520361990950227,-85.47319793701172,1.0,1.0610859728506787,-1.1304904051172682,0.0
093020,1.0565610859728507,-61.42826461791992,1.0,1.0610859728506787,-0.7052452025586353,0.0
093025,1.0565610859728507,-60.5400390625,1.0,1.0610859728506787,-0.7052452025586353,0.0
093030,1.0565610859728507,-58.647666931152344,1.0,1.0610859728506787,-0.7052452025586353,0.0
093035,1.0565610859728507,-57.76323318481445,1.0,1.0610859728506787,-0.7052452025586353,0.0
093040,1.0599547511312217,-39.7004508972168,1.0,1.0610859728506787,-0.38631130063966346,0.0
093045,1.0599547511312217,-39.142547607421875,1.0,1.0610859728506787,-0.38631130063966346,0.0
093050,1.0599547511312217,-38.8112907409668,1.0,1.0610859728506787,-0.38631130063966346,0.0
093055,1.0599547511312217,-38.31064987182617,1.0,1.0610859728506787,-0.38631130063966346,0.0
093100,1.0599547511312217,-37.700077056884766,1.0,1.0610859728506787,-0.38631130063966346,0.0
093105,1.0599547511312217,-37.07280731201172,1.0,1.0610859728506787,-0.38631130063966346,0.0
093110,1.0610859728506787,-30.942441940307617,1.0,1.0610859728506787,-0.28000000000001357,0.0
093115,1.0610859728506787,-31.111717224121094,1.0,1.0610859728506787,-0.28000000000001357,0.0
093120,1.0644796380090498,-15.836895942687988,1.0,1.0610859728506787,0.038933901918980496,0.0
093125,1.0712669683257918,13.99927043914795,1.0,1.0610859728506787,0.6768017057569242,0.0
093130,1.0723981900452488,18.442514419555664,0.9245230555534363,1.0610859728506787,0.7831130063965741,0.0
093135,1.0769230769230769,38.28239059448242,0.5114817023277283,1.0610859728506787,1.1171550235463559,0.09120318540886223
093140,1.0644796380090498,-5.066119194030762,1.0,1.0610859728506787,0.01991397843178095,0.10728449694383492
093145,1.0644796380090498,-17.058542251586914,1.0,1.062743840376716,-0.11712562395566062,0.10728449694383492
093150,1.0746606334841629,25.806692123413086,0.7539805173873901,1.062743840376716,0.8381834827227763,0.10728449694383492
093155,1.0757918552036199,35.85464096069336,0.6071649789810181,1.062743840376716,0.7120056220264613,0.33960781393774037
093200,1.0757918552036199,38.90721893310547,0.5875276923179626,1.062743840376716,0.5733634604114681,0.47824997555273363
093205,1.0735294117647058,33.66899490356445,0.7077807784080505,1.062743840376716,0.4300926123545591,0.4926252161259015
093210,1.0757918552036199,35.70098114013672,0.6439241766929626,1.0649607189613726,0.5196511487552086,0.4926252161259015
093215,1.0723981900452488,26.679853439331055,0.8408378958702087,1.0649607189613726,0.2681457309180755,0.5192166623871299
093220,1.0723981900452488,22.58381462097168,0.9399347305297852,1.0667024816716313,0.21227764797047993,0.5192166623871299
093225,1.0723981900452488,20.49603843688965,0.9978229999542236,1.0673029772726943,0.18427863836774708,0.5192166623871299
093230,1.0723981900452488,18.963356018066406,1.0,1.067598573836179,0.16794603015796258,0.5192166623871299
093235,1.0723981900452488,18.314607620239258,1.0,1.0676090226008859,0.16733209203159127,0.5192166623871299
093240,1.0723981900452488,18.23923110961914,1.0,1.0676090226008859,0.16733209203159127,0.5192166623871299
093245,1.0723981900452488,17.972082138061523,1.0,1.0676090226008859,0.16733209203159127,0.5192166623871299
093250,1.0723981900452488,17.759769439697266,1.0,1.0676090226008859,0.16733209203159127,0.5192166623871299
093255,1.0735294117647058,21.739830017089844,0.9502883553504944,1.0676090226008859,0.27299383474470584,0.5192166623871299
093300,1.0735294117647058,22.16805076599121,0.9428241848945618,1.0676090226008859,0.25942286224037114,0.5327876348914646
093305,1.0735294117647058,22.523962020874023,0.9458804726600647,1.0676090226008859,0.257385189724418,0.5348253074074178
093310,1.0735294117647058,22.57962989807129,0.9480882883071899,1.0676281523043647,0.25652008716380875,0.5348253074074178
093315,1.0735294117647058,22.3326416015625,0.9513141512870789,1.0676418945825208,0.2558951879508723,0.5348253074074178
