,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,1.056338028169014,-1.840523362159729,0.7385607957839966,0.0,0.0,0.0
091145,1.056338028169014,-31.8532772064209,1.0,1.056338028169014,-0.20679702281952086,0.0
091150,1.056338028169014,-41.03984069824219,1.0,1.056338028169014,-0.28000000000000247,0.0
091155,1.056338028169014,-41.01399230957031,1.0,1.056338028169014,-0.28000000000000247,0.0
091200,1.06056338028169,-14.8048734664917,1.0,1.056338028169014,0.11887999999999899,0.0
091205,1.06056338028169,-14.553128242492676,1.0,1.056338028169014,0.11887999999999899,0.0
091210,1.0633802816901408,1.2360514402389526,0.8363909125328064,1.056338028169014,0.38480000000000736,0.0
091215,1.0633802816901408,4.728408336639404,0.782779335975647,1.056338028169014,0.32184322314263003,0.0629567768573773
091220,1.0676056338028168,22.084346771240234,0.4856601357460022,1.056338028169014,0.6134485100173759,0.10497109717369069
091225,1.0690140845070422,31.910947799682617,0.47955065965652466,1.056338028169014,0.4451755068302164,0.37732244087219285
091230,1.0732394366197182,40.276390075683594,0.48256707191467285,1.056338028169014,0.6308584837913476,0.3853595788574223
091235,1.0746478873239436,43.2322883605957,0.46286457777023315,1.0564524787538432,0.6936851460179555,0.3853595788574223
091240,1.0746478873239436,43.99683380126953,0.43410980701446533,1.0564524787538432,0.6653630156386986,0.4136817092366791
091245,1.0788732394366196,53.310001373291016,0.2147132307291031,1.0564524787538432,0.7971672926083536,0.46648485347015056
091250,1.080281690140845,65.63390350341797,0.4860921800136566,1.0564524787538432,0.42282874918270075,0.8985363838332148
091255,1.080281690140845,60.22128677368164,0.5326480865478516,1.0697560175835723,0.34083668710743614,0.8985363838332148
091300,1.0788732394366196,56.48221969604492,0.5445153117179871,1.0705529049453444,0.2636733679071953,0.8985363838332148
091305,1.0816901408450703,63.205684661865234,0.5488099455833435,1.0707956310603879,0.3999863375750656,0.8985363838332148
091310,1.080281690140845,59.990501403808594,0.4020324945449829,1.0708698628612208,0.3273292487826883,0.8985363838332148
091315,1.0774647887323943,55.09587860107422,0.657858669757843,1.0708698628612208,0.1343283764142951,0.9475781328453848
091320,1.0774647887323943,50.4340705871582,0.5504814386367798,1.0734344785438805,0.06210716772183146,0.9475781328453848
091325,1.0774647887323943,51.504310607910156,0.42797917127609253,1.0734344785438805,0.051969890508176214,0.95771541005904
091330,1.0788732394366196,56.563323974609375,0.5471441745758057,1.0734344785438805,0.09640249410044546,0.9853090989559032
091335,1.0788732394366196,54.330257415771484,0.6346685290336609,1.0746190108661555,0.06279793957132501,0.9853090989559032
091340,1.0788732394366196,52.5103645324707,0.6697399616241455,1.075205692877808,0.03817326164458453,0.9853090989559032
091345,1.0816901408450703,60.196712493896484,0.8377571105957031,1.0755452558317922,0.19404222408019955,0.9853090989559032
091350,1.0816901408450703,56.66761016845703,0.891345739364624,1.0767776489056688,0.14656070871359936,0.9853090989559032
091355,1.0845070422535212,66.91792297363281,0.31905385851860046,1.07724234803692,0.3498447862392391,0.9853090989559032
091400,1.0830985915492957,67.85350799560547,0.7687287330627441,1.07724234803692,0.08362743010224545,1.1353129164726616
091405,1.0859154929577466,62.755706787109375,0.5942798256874084,1.0823157831596546,0.03971409491092533,1.1353129164726616
091410,1.0859154929577466,64.81817626953125,0.5253443717956543,1.0823157831596546,0.030701708399745148,1.1443253029838418
091415,1.0859154929577466,65.69010162353516,0.5973570346832275,1.0823157831596546,0.0271403621916005,1.1478866491919866
091420,1.0859154929577466,64.1075210571289,0.9409891366958618,1.0827497358431122,0.006906984637180686,1.1478866491919866
091425,1.0845070422535212,52.47419738769531,0.9287588000297546,1.0833914721524276,-0.16685444433698207,1.1478866491919866
091430,1.087323943661972,65.994140625,0.7877498865127563,1.0833914721524276,0.07612251289661055,1.1488890665694218
091435,1.0859154929577466,60.593017578125,0.9936715960502625,1.0833914721524276,-0.037558570956578906,1.1421660020859938
091440,1.0788732394366196,29.081377029418945,0.8609057068824768,1.0824551444878092,-0.6061189034089581,1.1421660020859938
091445,1.0788732394366196,29.346288681030273,0.8283433318138123,1.0824551444878092,-0.5251344861504185,1.0611815848274542
091450,1.0816901408450703,40.740966796875,0.8284138441085815,1.0824551444878092,-0.2903137340148001,1.0497692823056548
091455,1.0816901408450703,40.875186920166016,0.9258331656455994,1.0824550793728154,-0.2903334809690368,1.0497692823056548
091500,1.0788732394366196,27.783935546875,0.8782961368560791,1.0820781859654647,-0.5326827968403096,1.0497692823056548
091505,1.0788732394366196,27.858083724975586,0.8986671566963196,1.0820781859654647,-0.5053321267750152,1.0224186122403602
091510,1.0788732394366196,27.328428268432617,0.8987919688224792,1.0820055361208147,-0.5110534300218491,1.0224186122403602
091515,1.0788732394366196,27.51564598083496,0.9121361374855042,1.0820051011496283,-0.5110884817078998,1.0224186122403602
091520,1.0788732394366196,27.304487228393555,0.9112458229064941,1.0819592833279126,-0.5148358348993314,1.0224186122403602
091525,1.0788732394366196,27.203187942504883,0.9172787070274353,1.0819592833279126,-0.514333315778807,1.0219160931198359
091530,1.0788732394366196,27.00453758239746,0.9291926026344299,1.0819389866121536,-0.5160273855235111,1.0219160931198359
091535,1.0788732394366196,26.881677627563477,0.9379820227622986,1.0818996783011499,-0.5193726933361807,1.0219160931198359
091540,1.0788732394366196,26.774005889892578,0.9432255029678345,1.0818713188635207,-0.521840525431789,1.0219160931198359
091545,1.080281690140845,33.10013961791992,0.9526973366737366,1.0818624819663893,-0.40153911524179187,1.0219160931198359
091550,1.080281690140845,32.99219512939453,0.9257346987724304,1.0818467655402813,-0.4041932252675077,1.0219160931198359
091555,1.080281690140845,33.292659759521484,0.9579830169677734,1.0818467655402813,-0.3927540040631127,1.0104768719154409
091600,1.080281690140845,32.553836822509766,0.980566143989563,1.0817940808385833,-0.4017900371236455,1.0104768719154409
091605,1.080281690140845,32.060447692871094,0.9851354956626892,1.0817592494185482,-0.4081176130024809,1.0104768719154409
091610,1.080281690140845,32.15864562988281,0.9771071076393127,1.0817523960587947,-0.4093978776243993,1.0104768719154409
091615,1.080281690140845,32.23841857910156,0.9955647587776184,1.0817523960587947,-0.4060614786904593,1.0071404729815008
091620,1.080281690140845,31.87916374206543,1.0,1.0817251293475927,-0.41123296017708255,1.0071404729815008
091625,1.080281690140845,31.80616569519043,1.0,1.081718727346521,-0.41247561175310477,1.0071404729815008
091630,1.0788732394366196,24.677852630615234,1.0,1.081718727346521,-0.5423159303818426,1.0071404729815008
091635,1.0788732394366196,24.614669799804688,1.0,1.081718727346521,-0.5423159303818426,1.0071404729815008
091640,1.0774647887323943,17.18011474609375,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
091645,1.0774647887323943,16.973636627197266,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
091650,1.0746478873239436,2.3925721645355225,1.0,1.081718727346521,-0.9318368862680781,1.0071404729815008
091655,1.0746478873239436,2.5182454586029053,1.0,1.081718727346521,-0.9318368862680781,1.0071404729815008
091700,1.0774647887323943,17.421192169189453,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
091705,1.0774647887323943,17.34168815612793,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
091710,1.0774647887323943,17.621015548706055,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
091715,1.0774647887323943,17.68792152404785,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
091720,1.0774647887323943,17.80683708190918,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
091725,1.0774647887323943,17.817420959472656,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
091730,1.0774647887323943,18.04304313659668,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
091735,1.0816901408450703,41.36163330078125,1.0,1.081718727346521,-0.28263529312436697,1.0071404729815008
091740,1.0830985915492957,49.665340423583984,1.0,1.081718727346521,-0.15279497449559587,1.0071404729815008
091745,1.0830985915492957,49.74021911621094,1.0,1.081718727346521,-0.15279497449559587,1.0071404729815008
091750,1.0830985915492957,49.887168884277344,1.0,1.081718727346521,-0.15279497449559587,1.0071404729815008
091755,1.0830985915492957,49.99519348144531,1.0,1.081718727346521,-0.15279497449559587,1.0071404729815008
091800,1.087323943661972,74.60481262207031,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
091805,1.087323943661972,74.6019058227539,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
091810,1.087323943661972,74.97126007080078,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
091815,1.0887323943661973,84.00672912597656,1.0,1.081718727346521,0.3665663000193886,1.0071404729815008
091820,1.0887323943661973,83.58210754394531,1.0,1.081718727346521,0.3665663000193886,1.0071404729815008
091825,1.0859154929577466,67.0508041381836,1.0,1.081718727346521,0.10688566276189082,1.0071404729815008
091830,1.0859154929577466,67.19195556640625,1.0,1.081718727346521,0.10688566276189082,1.0071404729815008
091835,1.0859154929577466,67.60330200195312,1.0,1.081718727346521,0.10688566276189082,1.0071404729815008
091840,1.0859154929577466,67.50724792480469,1.0,1.081718727346521,0.10688566276189082,1.0071404729815008
091845,1.0859154929577466,67.48966979980469,1.0,1.081718727346521,0.10688566276189082,1.0071404729815008
091850,1.080281690140845,35.0400276184082,1.0,1.081718727346521,-0.41247561175310477,1.0071404729815008
091855,1.080281690140845,35.27854537963867,1.0,1.081718727346521,-0.41247561175310477,1.0071404729815008
091900,1.080281690140845,35.30427169799805,1.0,1.081718727346521,-0.41247561175310477,1.0071404729815008
091905,1.0774647887323943,18.845638275146484,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
091910,1.0774647887323943,18.747785568237305,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
091915,1.0774647887323943,18.44786834716797,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
091920,1.0732394366197182,-5.916998863220215,1.0,1.081718727346521,-1.061677204896827,1.0071404729815008
091925,1.0732394366197182,-5.916484355926514,1.0,1.081718727346521,-1.061677204896827,1.0071404729815008
091930,1.0732394366197182,-5.7345991134643555,1.0,1.081718727346521,-1.061677204896827,1.0071404729815008
091935,1.0676056338028168,-35.98664093017578,1.0,1.081718727346521,-1.5810384794118004,1.0071404729815008
091940,1.0676056338028168,-36.30387496948242,1.0,1.081718727346521,-1.5810384794118004,1.0071404729815008
091945,1.0633802816901408,-62.0402717590332,1.0,1.081718727346521,-1.970559435298025,1.0071404729815008
091950,1.0676056338028168,-36.472206115722656,1.0,1.081718727346521,-1.5810384794118004,1.0071404729815008
091955,1.0676056338028168,-36.58991241455078,1.0,1.081718727346521,-1.5810384794118004,1.0071404729815008
092000,1.0676056338028168,-36.439300537109375,1.0,1.081718727346521,-1.5810384794118004,1.0071404729815008
092005,1.0676056338028168,-36.32315444946289,1.0,1.081718727346521,-1.5810384794118004,1.0071404729815008
092010,1.0704225352112675,-21.12788963317871,1.0,1.081718727346521,-1.3213578421543026,1.0071404729815008
092015,1.0704225352112675,-21.36176872253418,1.0,1.081718727346521,-1.3213578421543026,1.0071404729815008
092020,1.0704225352112675,-21.208906173706055,1.0,1.081718727346521,-1.3213578421543026,1.0071404729815008
092025,1.0732394366197182,-5.964540004730225,1.0,1.081718727346521,-1.061677204896827,1.0071404729815008
092030,1.0732394366197182,-5.815322399139404,1.0,1.081718727346521,-1.061677204896827,1.0071404729815008
092035,1.0732394366197182,-6.036131381988525,1.0,1.081718727346521,-1.061677204896827,1.0071404729815008
092040,1.0732394366197182,-5.786845684051514,1.0,1.081718727346521,-1.061677204896827,1.0071404729815008
092045,1.0732394366197182,-5.879942417144775,1.0,1.081718727346521,-1.061677204896827,1.0071404729815008
092050,1.0746478873239436,2.538682222366333,1.0,1.081718727346521,-0.9318368862680781,1.0071404729815008
092055,1.0746478873239436,2.4116060733795166,1.0,1.081718727346521,-0.9318368862680781,1.0071404729815008
092100,1.0746478873239436,2.447153329849243,1.0,1.081718727346521,-0.9318368862680781,1.0071404729815008
092105,1.0746478873239436,2.349224328994751,1.0,1.081718727346521,-0.9318368862680781,1.0071404729815008
092110,1.0746478873239436,2.3154776096343994,1.0,1.081718727346521,-0.9318368862680781,1.0071404729815008
092115,1.0661971830985915,-45.977569580078125,1.0,1.081718727346521,-1.7108787980405493,1.0071404729815008
092120,1.0661971830985915,-46.113277435302734,1.0,1.081718727346521,-1.7108787980405493,1.0071404729815008
092125,1.0704225352112675,-23.461572647094727,1.0,1.081718727346521,-1.3213578421543026,1.0071404729815008
092130,1.0704225352112675,-23.6411075592041,1.0,1.081718727346521,-1.3213578421543026,1.0071404729815008
092135,1.0732394366197182,-6.593188285827637,1.0,1.081718727346521,-1.061677204896827,1.0071404729815008
092140,1.0732394366197182,-6.649154186248779,1.0,1.081718727346521,-1.061677204896827,1.0071404729815008
092145,1.076056338028169,10.433318138122559,1.0,1.081718727346521,-0.8019965676393181,1.0071404729815008
092150,1.0774647887323943,18.808488845825195,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
092155,1.0774647887323943,19.06113624572754,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
092200,1.0774647887323943,18.987749099731445,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
092205,1.0788732394366196,27.483930587768555,1.0,1.081718727346521,-0.5423159303818426,1.0071404729815008
092210,1.0774647887323943,19.168787002563477,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
092215,1.076056338028169,10.588261604309082,1.0,1.081718727346521,-0.8019965676393181,1.0071404729815008
092220,1.0774647887323943,19.07390022277832,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
092225,1.0746478873239436,1.960004210472107,1.0,1.081718727346521,-0.9318368862680781,1.0071404729815008
092230,1.0746478873239436,1.985195517539978,1.0,1.081718727346521,-0.9318368862680781,1.0071404729815008
092235,1.0746478873239436,1.82721745967865,1.0,1.081718727346521,-0.9318368862680781,1.0071404729815008
092240,1.076056338028169,10.33303165435791,1.0,1.081718727346521,-0.8019965676393181,1.0071404729815008
092245,1.076056338028169,10.363582611083984,1.0,1.081718727346521,-0.8019965676393181,1.0071404729815008
092250,1.076056338028169,10.32139778137207,1.0,1.081718727346521,-0.8019965676393181,1.0071404729815008
092255,1.0746478873239436,2.0116350650787354,1.0,1.081718727346521,-0.9318368862680781,1.0071404729815008
092300,1.0774647887323943,18.8232479095459,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
092305,1.0774647887323943,18.71225929260254,1.0,1.081718727346521,-0.6721562490105804,1.0071404729815008
092310,1.080281690140845,35.016998291015625,1.0,1.081718727346521,-0.41247561175310477,1.0071404729815008
092315,1.080281690140845,35.14086151123047,1.0,1.081718727346521,-0.41247561175310477,1.0071404729815008
092320,1.0830985915492957,51.22932434082031,1.0,1.081718727346521,-0.15279497449559587,1.0071404729815008
092325,1.087323943661972,75.99483489990234,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
092330,1.0859154929577466,67.39666748046875,1.0,1.081718727346521,0.10688566276189082,1.0071404729815008
092335,1.0845070422535212,59.21485137939453,1.0,1.081718727346521,-0.02295465586683587,1.0071404729815008
092340,1.0845070422535212,59.32365036010742,1.0,1.081718727346521,-0.02295465586683587,1.0071404729815008
092345,1.0859154929577466,67.61395263671875,1.0,1.081718727346521,0.10688566276189082,1.0071404729815008
092350,1.0845070422535212,59.312461853027344,1.0,1.081718727346521,-0.02295465586683587,1.0071404729815008
092355,1.087323943661972,76.84970092773438,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
092400,1.0845070422535212,59.66870880126953,1.0,1.081718727346521,-0.02295465586683587,1.0071404729815008
092405,1.087323943661972,77.31240844726562,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
092410,1.087323943661972,77.14835357666016,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
092415,1.0901408450704226,94.13787078857422,1.0,1.081718727346521,0.4964066186481153,1.0071404729815008
092420,1.0901408450704226,93.92284393310547,1.0,1.081718727346521,0.4964066186481153,1.0071404729815008
092425,1.0901408450704226,93.41947174072266,1.0,1.081718727346521,0.4964066186481153,1.0071404729815008
092430,1.0901408450704226,92.7265853881836,1.0,1.081718727346521,0.4964066186481153,1.0071404729815008
092435,1.0887323943661973,83.80213928222656,1.0,1.081718727346521,0.3665663000193886,1.0071404729815008
092440,1.0901408450704226,92.0959243774414,1.0,1.081718727346521,0.4964066186481153,1.0071404729815008
092445,1.0901408450704226,91.83082580566406,1.0,1.081718727346521,0.4964066186481153,1.0071404729815008
092450,1.0887323943661973,82.97274017333984,1.0,1.081718727346521,0.3665663000193886,1.0071404729815008
092455,1.0901408450704226,91.21654510498047,1.0,1.081718727346521,0.4964066186481153,1.0071404729815008
092500,1.0901408450704226,90.71708679199219,1.0,1.081718727346521,0.4964066186481153,1.0071404729815008
092505,1.0929577464788733,107.2813720703125,1.0,1.081718727346521,0.7560872559056131,1.0071404729815008
092510,1.0943661971830987,115.36568450927734,1.0,1.081718727346521,0.885927574534362,1.0071404729815008
092515,1.0943661971830987,115.20123291015625,1.0,1.081718727346521,0.885927574534362,1.0071404729815008
092520,1.087323943661972,74.39947509765625,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
092525,1.087323943661972,74.37322235107422,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
092530,1.0859154929577466,66.36192321777344,1.0,1.081718727346521,0.10688566276189082,1.0071404729815008
092535,1.0816901408450703,42.178287506103516,1.0,1.081718727346521,-0.28263529312436697,1.0071404729815008
092540,1.0845070422535212,58.29534149169922,1.0,1.081718727346521,-0.02295465586683587,1.0071404729815008
092545,1.0816901408450703,41.80998611450195,1.0,1.081718727346521,-0.28263529312436697,1.0071404729815008
092550,1.0845070422535212,57.920814514160156,1.0,1.081718727346521,-0.02295465586683587,1.0071404729815008
092555,1.0845070422535212,57.99302673339844,1.0,1.081718727346521,-0.02295465586683587,1.0071404729815008
092600,1.0845070422535212,58.09117889404297,1.0,1.081718727346521,-0.02295465586683587,1.0071404729815008
092605,1.087323943661972,73.58934783935547,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
092610,1.0859154929577466,65.76976013183594,1.0,1.081718727346521,0.10688566276189082,1.0071404729815008
092615,1.0887323943661973,81.0660400390625,1.0,1.081718727346521,0.3665663000193886,1.0071404729815008
092620,1.0901408450704226,88.4426040649414,1.0,1.081718727346521,0.4964066186481153,1.0071404729815008
092625,1.091549295774648,95.7462158203125,1.0,1.081718727346521,0.6262469372768864,1.0071404729815008
092630,1.0929577464788733,103.10924530029297,1.0,1.081718727346521,0.7560872559056131,1.0071404729815008
092635,1.091549295774648,95.26397705078125,1.0,1.081718727346521,0.6262469372768864,1.0071404729815008
092640,1.0887323943661973,79.95387268066406,1.0,1.081718727346521,0.3665663000193886,1.0071404729815008
092645,1.0887323943661973,79.70911407470703,1.0,1.081718727346521,0.3665663000193886,1.0071404729815008
092650,1.0901408450704226,87.12374877929688,1.0,1.081718727346521,0.4964066186481153,1.0071404729815008
092655,1.091549295774648,94.42377471923828,1.0,1.081718727346521,0.6262469372768864,1.0071404729815008
092700,1.0887323943661973,79.25334167480469,1.0,1.081718727346521,0.3665663000193886,1.0071404729815008
092705,1.0887323943661973,78.87686920166016,1.0,1.081718727346521,0.3665663000193886,1.0071404729815008
092710,1.087323943661972,70.85494995117188,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
092715,1.0859154929577466,63.12849044799805,1.0,1.081718727346521,0.10688566276189082,1.0071404729815008
092720,1.087323943661972,70.37824249267578,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
092725,1.0887323943661973,77.35748291015625,1.0,1.081718727346521,0.3665663000193886,1.0071404729815008
092730,1.087323943661972,69.76497650146484,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
092735,1.0887323943661973,77.04303741455078,1.0,1.081718727346521,0.3665663000193886,1.0071404729815008
092740,1.087323943661972,69.59813690185547,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
092745,1.087323943661972,69.44070434570312,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
092750,1.087323943661972,69.37008666992188,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
092755,1.0887323943661973,76.506591796875,1.0,1.081718727346521,0.3665663000193886,1.0071404729815008
092800,1.087323943661972,68.79742431640625,1.0,1.081718727346521,0.23672598139063972,1.0071404729815008
