,price,value,action,avg_price,v_profit,r_profit
090505,1.0530973451327434,24.869768142700195,0.485507071018219,1.0454519864652496,0.15050337780767603,0.8038352469962655
090510,1.056047197640118,26.54750633239746,0.2952069044113159,1.0487362636709017,0.20156627953431655,0.8038352469962655
090515,1.056047197640118,28.86787223815918,0.6086772680282593,1.0487362636709017,0.12256002222632643,0.8828415043042557
090520,1.0575221238938053,25.31280517578125,0.4371390640735626,1.0532610043560315,0.07513004843225374,0.8828415043042557
090525,1.0575221238938053,27.209091186523438,0.24141207337379456,1.0532610043560315,0.05395680236567016,0.9040147503708392
090530,1.0575221238938053,28.93720817565918,0.4423479735851288,1.0532610043560315,0.02979789408508338,0.928173658651426
090535,1.0575221238938053,25.555253982543945,0.23562322556972504,1.0551966114829077,-0.02664281199403284,0.928173658651426
090540,1.0604719764011798,32.602359771728516,0.0,1.0551966114829077,0.051493472838242335,0.9733516124426309
090545,1.0604719764011798,34.663368225097656,0.3504398465156555,1.0551966114829077,0.0,1.0248450852808733
090550,1.0619469026548674,29.315462112426758,0.5179815888404846,1.0619469026548674,-0.0981231570243883,1.0248450852808733
090555,1.0678466076696165,34.297767639160156,0.19087129831314087,1.0638551690463163,0.04876058922393089,1.0248450852808733
090600,1.0707964601769913,42.81281661987305,0.3292059302330017,1.0638551690463163,0.07074432708010457,1.1460848818812468
090605,1.0707964601769913,41.083984375,0.16706043481826782,1.0667719480755729,0.03167107321814064,1.1460848818812468
090610,1.075221238938053,47.63861846923828,0.288559228181839,1.0667719480755729,0.0851716066834286,1.2287507289800912
090615,1.0722713864306785,44.68628692626953,0.1969863325357437,1.0690875043256112,0.004899497222869049,1.2287507289800912
090620,1.0737463126843658,46.66208267211914,0.0,1.0690875043256112,0.030445047414218655,1.2429036964165339
090625,1.075221238938053,49.3939208984375,0.13983772695064545,1.0690875043256112,0.0,1.300449126112333
090630,1.0766961651917404,47.52986145019531,0.5054262280464172,1.0766961651917404,-0.03915456354618262,1.300449126112333
090635,1.0825958702064897,45.10686111450195,0.39132630825042725,1.0809635818180265,-0.06541212125220547,1.300449126112333
090640,1.084070796460177,48.32916259765625,0.2735443115234375,1.0809635818180265,0.0025998703265039573,1.3012071763366084
090645,1.084070796460177,49.131805419921875,0.360985666513443,1.0809635818180265,0.001817357339692643,1.3019896893234197
090650,1.084070796460177,47.86993408203125,0.17443931102752686,1.0817162406733727,-0.022720779622076682,1.3019896893234197
090655,1.0781710914454277,40.29923629760742,0.35324349999427795,1.0817162406733727,-0.10585258207013977,1.1887903577757137
090700,1.075221238938053,35.99050521850586,0.47606778144836426,1.0784286118347945,-0.20367276629322642,1.1887903577757137
090705,1.0766961651917404,36.042911529541016,0.3054431080818176,1.0779816449901927,-0.1899105164080588,1.1887903577757137
090710,1.0737463126843658,30.79713249206543,0.6662219166755676,1.0779816449901927,-0.20519501648627508,1.0741656314746852
090715,1.0737463126843658,24.801204681396484,0.4633863866329193,1.0756880876858645,-0.306468242521022,1.0741656314746852
090720,1.064896755162242,-6.176467418670654,1.0,1.0756880876858645,-0.593317050246312,0.8144562791035169
090725,1.0693215339233038,-11.813714027404785,1.0,1.072271708354563,-0.5543627310065191,0.8144562791035169
090730,1.0722713864306785,7.019050121307373,0.8536970615386963,1.072271708354563,-0.2800299385403049,0.8144562791035169
090735,1.075221238938053,22.637920379638672,0.5727061629295349,1.072271708354563,-0.0048636368626268755,0.813622769892031
090740,1.0781710914454277,34.81224822998047,0.566449761390686,1.072271708354563,0.1538492902712903,0.889106941570188
090745,1.0781710914454277,35.12140655517578,0.23841479420661926,1.072271708354563,0.15216859779981337,0.8907876340416649
090750,1.0737463126843658,27.929393768310547,0.4512328505516052,1.072271708354563,-0.034060782038803174,0.8439233966291183
090755,1.0766961651917404,26.909378051757812,0.5789976119995117,1.0743584453980193,-0.028435382849163644,0.8439233966291183
090800,1.075221238938053,22.30835723876953,0.5328722596168518,1.074548834112129,-0.1259896853191589,0.8439233966291183
090805,1.0737463126843658,19.242029190063477,0.6314418911933899,1.074548834112129,-0.18889009871638218,0.8275730946427602
090810,1.0737463126843658,17.380924224853516,0.6841031312942505,1.0744235585443054,-0.216494222847831,0.8275730946427602
090815,1.0707964601769913,7.01231575012207,0.8956624865531921,1.0741443499144177,-0.40417290700525305,0.8275730946427602
090820,1.0707964601769913,0.6384227871894836,1.0,1.0733535638706104,-0.4635661758068879,0.8275730946427602
090825,1.0693215339233038,-10.87031078338623,1.0,1.0729328718917654,-0.615643199727911,0.8275730946427602
090830,1.0707964601769913,-1.2272635698318481,1.0,1.0729328718917654,-0.4785613282792367,0.8275730946427602
090835,1.0707964601769913,-0.8880731463432312,1.0,1.0729328718917654,-0.4785613282792367,0.8275730946427602
090840,1.0707964601769913,-0.47453802824020386,1.0,1.0729328718917654,-0.4785613282792367,0.8275730946427602
090845,1.0707964601769913,-0.10968892276287079,1.0,1.0729328718917654,-0.4785613282792367,0.8275730946427602
090850,1.0737463126843658,16.112892150878906,0.7327407002449036,1.0729328718917654,-0.20439758538193242,0.8275730946427602
090855,1.0737463126843658,18.133445739746094,0.6820934414863586,1.0729328718917654,-0.14977042984112462,0.7729459391019524
090900,1.084070796460177,48.67515563964844,0.6797398924827576,1.0729328718917654,0.515100265787933,0.8111935088060491
090905,1.0855457227138643,53.4068717956543,0.1001814603805542,1.0729328718917654,0.6065029397674709,0.8132934802883129
090910,1.084070796460177,61.381778717041016,0.7067022323608398,1.0729328718917654,0.07565458591215435,1.2509618175837875
090915,1.084070796460177,48.40566635131836,0.5413004159927368,1.0824918944873556,-0.09508700819633865,1.2509618175837875
090920,1.0884955752212389,65.67790985107422,0.3357555568218231,1.0824918944873556,0.1478095296048814,1.2961270603045512
090925,1.0899705014749264,72.7592544555664,0.7096405625343323,1.0824918944873556,0.1373022406481328,1.3801815730131761
090930,1.0943952802359882,72.2458267211914,0.7582449913024902,1.0887633756900812,0.16735238898882326,1.3801815730131761
090935,1.0958702064896755,76.58401489257812,0.7805839776992798,1.0892189322124828,0.24941438856691464,1.3801815730131761
090940,1.0884955752212389,49.016319274902344,0.5332790017127991,1.0891982309651487,-0.2687789888549579,1.3801815730131761
090945,1.0884955752212389,48.89434051513672,0.6923277378082275,1.0891982309651487,-0.1836243055877417,1.2950268897459598
090950,1.0914454277286136,52.875648498535156,0.4791751205921173,1.0897144804023275,-0.08418750166243995,1.2950268897459598
090955,1.0899705014749264,48.72846221923828,0.7691185474395752,1.0897144804023275,-0.12294265937714663,1.2403380119482867
091000,1.0914454277286136,45.767757415771484,0.6980202794075012,1.090367015438892,-0.13949758807880747,1.2403380119482867
091005,1.0943952802359882,56.598060607910156,0.6407635807991028,1.090367015438892,0.06170970248091256,1.2466235785666258
091010,1.0943952802359882,57.22332763671875,0.21259000897407532,1.090367015438892,0.05664782399342405,1.2516854570541143
091015,1.0958702064896755,66.42767333984375,0.6445429921150208,1.090367015438892,0.047470665184604854,1.347295238374933
091020,1.1002949852507375,61.39791488647461,0.4082745313644409,1.097020436900644,0.011381958401783179,1.347295238374933
091025,1.09882005899705,57.97001266479492,0.9819465279579163,1.097020436900644,-0.047528450648034654,1.3197905252130748
091030,1.103244837758112,54.36571502685547,0.7477755546569824,1.100656851273357,-0.0447053486752862,1.3197905252130748
091035,1.1002949852507375,42.819061279296875,0.6200495958328247,1.100656851273357,-0.23389314325055202,1.246545305223875
091040,1.0973451327433628,34.363983154296875,0.8593077659606934,1.100656851273357,-0.3596555337284239,1.1724587350517326
091045,1.09882005899705,33.530941009521484,0.8171171545982361,1.1001454308296665,-0.3438391971460534,1.1724587350517326
091050,1.0958702064896755,23.983604431152344,0.7903320789337158,1.1001454308296665,-0.5454398251018063,1.1442957726748237
091055,1.0884955752212389,-4.807169437408447,1.0,1.1001454308296665,-1.0558621246988582,1.108511641351803
091100,1.0884955752212389,-11.7356595993042,1.0,1.0977028298235252,-1.1164262202800312,1.108511641351803
091105,1.0870206489675516,-20.302064895629883,1.0,1.0977028298235252,-1.2504148026373785,1.108511641351803
091110,1.0855457227138643,-29.386104583740234,1.0,1.0977028298235252,-1.3844033849947257,1.108511641351803
091115,1.0914454277286136,5.167397499084473,1.0,1.0977028298235252,-0.8484490555653368,1.108511641351803
091120,1.0899705014749264,-2.5755279064178467,1.0,1.0977028298235252,-0.982437637922684,1.108511641351803
091125,1.0899705014749264,-2.596846342086792,1.0,1.0977028298235252,-0.982437637922684,1.108511641351803
091130,1.0914454277286136,5.416167259216309,1.0,1.0977028298235252,-0.8484490555653368,1.108511641351803
091135,1.0958702064896755,25.641332626342773,0.7953996062278748,1.0977028298235252,-0.4464833084933062,1.108511641351803
091140,1.0943952802359882,20.387346267700195,0.8406646847724915,1.0977028298235252,-0.46170711340895965,0.9897468639101092
091145,1.0914454277286136,8.725638389587402,1.0,1.0973659038143304,-0.6876690892368981,0.9897468639101092
091150,1.0899705014749264,-2.4840404987335205,1.0,1.0961875550513471,-0.8455643322931694,0.9897468639101092
091155,1.084070796460177,-37.75920486450195,1.0,1.0961875550513471,-1.3822595185865705,0.9897468639101092
091200,1.0811209439528024,-57.08611297607422,1.0,1.0961875550513471,-1.65060711173326,0.9897468639101092
091205,1.0722713864306785,-115.21952056884766,1.0,1.0961875550513471,-2.4556498911733726,0.9897468639101092
091210,1.0707964601769913,-124.54550170898438,1.0,1.0961875550513471,-2.5898236877467284,0.9897468639101092
091215,1.0678466076696165,-142.98074340820312,1.0,1.0961875550513471,-2.85817128089344,0.9897468639101092
091220,1.064896755162242,-161.10838317871094,1.0,1.0961875550513471,-3.1265188740401406,0.9897468639101092
091225,1.047197640117994,-259.1497802734375,1.0,1.0961875550513471,-4.736604432920355,0.9897468639101092
091230,1.0457227138643068,-266.5443115234375,1.0,1.0961875550513471,-4.870778229493711,0.9897468639101092
091235,1.0530973451327434,-230.17135620117188,1.0,1.0961875550513471,-4.199909246626943,0.9897468639101092
091240,1.0530973451327434,-230.31085205078125,1.0,1.0961875550513471,-4.199909246626943,0.9897468639101092
091245,1.0575221238938053,-205.3438720703125,1.0,1.0961875550513471,-3.7973878569069086,0.9897468639101092
091250,1.056047197640118,-213.40701293945312,1.0,1.0961875550513471,-3.9315616534802533,0.9897468639101092
091255,1.0575221238938053,-204.081298828125,1.0,1.0961875550513471,-3.7973878569069086,0.9897468639101092
091300,1.0575221238938053,-204.1434326171875,1.0,1.0961875550513471,-3.7973878569069086,0.9897468639101092
091305,1.056047197640118,-212.43019104003906,1.0,1.0961875550513471,-3.9315616534802533,0.9897468639101092
091310,1.0575221238938053,-202.9556121826172,1.0,1.0961875550513471,-3.7973878569069086,0.9897468639101092
091315,1.0575221238938053,-202.49195861816406,1.0,1.0961875550513471,-3.7973878569069086,0.9897468639101092
091320,1.0604719764011798,-185.02798461914062,1.0,1.0961875550513471,-3.529040263760197,0.9897468639101092
091325,1.0634218289085546,-167.5138397216797,1.0,1.0961875550513471,-3.2606926706134964,0.9897468639101092
091330,1.0634218289085546,-167.69903564453125,1.0,1.0961875550513471,-3.2606926706134964,0.9897468639101092
091335,1.0678466076696165,-139.87376403808594,1.0,1.0961875550513471,-2.85817128089344,0.9897468639101092
091340,1.0693215339233038,-130.64547729492188,1.0,1.0961875550513471,-2.7239974843201065,0.9897468639101092
091345,1.0693215339233038,-130.63047790527344,1.0,1.0961875550513471,-2.7239974843201065,0.9897468639101092
091350,1.0707964601769913,-121.02228546142578,1.0,1.0961875550513471,-2.5898236877467284,0.9897468639101092
091355,1.0722713864306785,-111.37278747558594,1.0,1.0961875550513471,-2.4556498911733726,0.9897468639101092
091400,1.0707964601769913,-121.24581909179688,1.0,1.0961875550513471,-2.5898236877467284,0.9897468639101092
091405,1.0707964601769913,-121.44842529296875,1.0,1.0961875550513471,-2.5898236877467284,0.9897468639101092
091410,1.0678466076696165,-139.6584014892578,1.0,1.0961875550513471,-2.85817128089344,0.9897468639101092
091415,1.0678466076696165,-139.75299072265625,1.0,1.0961875550513471,-2.85817128089344,0.9897468639101092
091420,1.0678466076696165,-139.60325622558594,1.0,1.0961875550513471,-2.85817128089344,0.9897468639101092
091425,1.0693215339233038,-130.24717712402344,1.0,1.0961875550513471,-2.7239974843201065,0.9897468639101092
091430,1.0678466076696165,-138.9856719970703,1.0,1.0961875550513471,-2.85817128089344,0.9897468639101092
091435,1.0678466076696165,-139.07608032226562,1.0,1.0961875550513471,-2.85817128089344,0.9897468639101092
091440,1.0678466076696165,-138.98489379882812,1.0,1.0961875550513471,-2.85817128089344,0.9897468639101092
091445,1.0634218289085546,-166.0874481201172,1.0,1.0961875550513471,-3.2606926706134964,0.9897468639101092
091450,1.0589970501474926,-191.78536987304688,1.0,1.0961875550513471,-3.663214060333553,0.9897468639101092
091455,1.056047197640118,-209.00526428222656,1.0,1.0961875550513471,-3.9315616534802533,0.9897468639101092
091500,1.0589970501474926,-191.9620819091797,1.0,1.0961875550513471,-3.663214060333553,0.9897468639101092
091505,1.0575221238938053,-201.00082397460938,1.0,1.0961875550513471,-3.7973878569069086,0.9897468639101092
091510,1.056047197640118,-209.5944061279297,1.0,1.0961875550513471,-3.9315616534802533,0.9897468639101092
091515,1.056047197640118,-209.38079833984375,1.0,1.0961875550513471,-3.9315616534802533,0.9897468639101092
091520,1.056047197640118,-209.43170166015625,1.0,1.0961875550513471,-3.9315616534802533,0.9897468639101092
091525,1.0545722713864307,-217.9974822998047,1.0,1.0961875550513471,-4.065735450053587,0.9897468639101092
091530,1.0545722713864307,-217.99388122558594,1.0,1.0961875550513471,-4.065735450053587,0.9897468639101092
091535,1.051622418879056,-234.1869659423828,1.0,1.0961875550513471,-4.334083043200321,0.9897468639101092
091540,1.0530973451327434,-226.02914428710938,1.0,1.0961875550513471,-4.199909246626943,0.9897468639101092
091545,1.0501474926253687,-241.80287170410156,1.0,1.0961875550513471,-4.468256839773666,0.9897468639101092
091550,1.0530973451327434,-225.77098083496094,1.0,1.0961875550513471,-4.199909246626943,0.9897468639101092
091555,1.0545722713864307,-217.19479370117188,1.0,1.0961875550513471,-4.065735450053587,0.9897468639101092
091600,1.0545722713864307,-217.44442749023438,1.0,1.0961875550513471,-4.065735450053587,0.9897468639101092
091605,1.0575221238938053,-200.55023193359375,1.0,1.0961875550513471,-3.7973878569069086,0.9897468639101092
091610,1.0619469026548674,-174.64300537109375,1.0,1.0961875550513471,-3.394866467186841,0.9897468639101092
091615,1.064896755162242,-156.50128173828125,1.0,1.0961875550513471,-3.1265188740401406,0.9897468639101092
091620,1.0663716814159292,-147.56784057617188,1.0,1.0961875550513471,-2.992345077466785,0.9897468639101092
091625,1.0722713864306785,-109.1865005493164,1.0,1.0961875550513471,-2.4556498911733726,0.9897468639101092
091630,1.0766961651917404,-79.88937377929688,1.0,1.0961875550513471,-2.0531285014533385,0.9897468639101092
091635,1.0870206489675516,-17.50520896911621,1.0,1.0961875550513471,-1.11391192543987,0.9897468639101092
091640,1.0855457227138643,-26.099689483642578,1.0,1.0961875550513471,-1.2480857220132258,0.9897468639101092
091645,1.079646017699115,-62.02583312988281,1.0,1.0961875550513471,-1.784780908306638,0.9897468639101092
091650,1.079646017699115,-61.82523727416992,1.0,1.0961875550513471,-1.784780908306638,0.9897468639101092
091655,1.079646017699115,-61.61206817626953,1.0,1.0961875550513471,-1.784780908306638,0.9897468639101092
091700,1.079646017699115,-61.75590896606445,1.0,1.0961875550513471,-1.784780908306638,0.9897468639101092
091705,1.079646017699115,-62.265968322753906,1.0,1.0961875550513471,-1.784780908306638,0.9897468639101092
091710,1.0781710914454277,-70.84656524658203,1.0,1.0961875550513471,-1.9189547048799827,0.9897468639101092
091715,1.0737463126843658,-100.24158477783203,1.0,1.0961875550513471,-2.321476094600028,0.9897468639101092
091720,1.0693215339233038,-129.48756408691406,1.0,1.0961875550513471,-2.7239974843201065,0.9897468639101092
091725,1.0693215339233038,-129.39344787597656,1.0,1.0961875550513471,-2.7239974843201065,0.9897468639101092
091730,1.064896755162242,-157.42901611328125,1.0,1.0961875550513471,-3.1265188740401406,0.9897468639101092
091735,1.0663716814159292,-148.41754150390625,1.0,1.0961875550513471,-2.992345077466785,0.9897468639101092
091740,1.0707964601769913,-119.4552230834961,1.0,1.0961875550513471,-2.5898236877467284,0.9897468639101092
091745,1.0707964601769913,-119.315673828125,1.0,1.0961875550513471,-2.5898236877467284,0.9897468639101092
091750,1.0737463126843658,-99.79383087158203,1.0,1.0961875550513471,-2.321476094600028,0.9897468639101092
091755,1.0737463126843658,-99.73709869384766,1.0,1.0961875550513471,-2.321476094600028,0.9897468639101092
091800,1.0737463126843658,-100.0938720703125,1.0,1.0961875550513471,-2.321476094600028,0.9897468639101092
091805,1.0722713864306785,-109.87023162841797,1.0,1.0961875550513471,-2.4556498911733726,0.9897468639101092
091810,1.0707964601769913,-119.88055419921875,1.0,1.0961875550513471,-2.5898236877467284,0.9897468639101092
091815,1.0737463126843658,-100.6268310546875,1.0,1.0961875550513471,-2.321476094600028,0.9897468639101092
091820,1.0737463126843658,-100.28319549560547,1.0,1.0961875550513471,-2.321476094600028,0.9897468639101092
091825,1.0737463126843658,-100.29036712646484,1.0,1.0961875550513471,-2.321476094600028,0.9897468639101092
091830,1.0737463126843658,-100.55252075195312,1.0,1.0961875550513471,-2.321476094600028,0.9897468639101092
091835,1.0766961651917404,-82.59561157226562,1.0,1.0961875550513471,-2.0531285014533385,0.9897468639101092
091840,1.0766961651917404,-82.77873992919922,1.0,1.0961875550513471,-2.0531285014533385,0.9897468639101092
091845,1.0766961651917404,-83.0168685913086,1.0,1.0961875550513471,-2.0531285014533385,0.9897468639101092
091850,1.075221238938053,-92.33026885986328,1.0,1.0961875550513471,-2.187302298026672,0.9897468639101092
091855,1.0766961651917404,-82.97408294677734,1.0,1.0961875550513471,-2.0531285014533385,0.9897468639101092
091900,1.0766961651917404,-83.3943099975586,1.0,1.0961875550513471,-2.0531285014533385,0.9897468639101092
091905,1.0737463126843658,-101.62774658203125,1.0,1.0961875550513471,-2.321476094600028,0.9897468639101092
091910,1.0722713864306785,-111.39009857177734,1.0,1.0961875550513471,-2.4556498911733726,0.9897468639101092
091915,1.0737463126843658,-102.3153305053711,1.0,1.0961875550513471,-2.321476094600028,0.9897468639101092
091920,1.0722713864306785,-111.72953796386719,1.0,1.0961875550513471,-2.4556498911733726,0.9897468639101092
091925,1.075221238938053,-92.94202423095703,1.0,1.0961875550513471,-2.187302298026672,0.9897468639101092
091930,1.0707964601769913,-120.85784149169922,1.0,1.0961875550513471,-2.5898236877467284,0.9897468639101092
091935,1.0737463126843658,-101.3299560546875,1.0,1.0961875550513471,-2.321476094600028,0.9897468639101092
091940,1.0766961651917404,-84.1288833618164,1.0,1.0961875550513471,-2.0531285014533385,0.9897468639101092
091945,1.079646017699115,-66.54669189453125,1.0,1.0961875550513471,-1.784780908306638,0.9897468639101092
091950,1.0855457227138643,-31.832563400268555,1.0,1.0961875550513471,-1.2480857220132258,0.9897468639101092
091955,1.0899705014749264,-4.560136318206787,1.0,1.0961875550513471,-0.8455643322931694,0.9897468639101092
092000,1.0884955752212389,-13.906391143798828,1.0,1.0961875550513471,-0.9797381288665141,0.9897468639101092
092005,1.0855457227138643,-32.32283401489258,1.0,1.0961875550513471,-1.2480857220132258,0.9897468639101092
092010,1.084070796460177,-41.381324768066406,1.0,1.0961875550513471,-1.3822595185865705,0.9897468639101092
092015,1.0884955752212389,-14.35808277130127,1.0,1.0961875550513471,-0.9797381288665141,0.9897468639101092
092020,1.0884955752212389,-14.262029647827148,1.0,1.0961875550513471,-0.9797381288665141,0.9897468639101092
092025,1.0884955752212389,-14.711427688598633,1.0,1.0961875550513471,-0.9797381288665141,0.9897468639101092
092030,1.092920353982301,15.970738410949707,1.0,1.0961875550513471,-0.5772167391464578,0.9897468639101092
092035,1.0884955752212389,-14.992180824279785,1.0,1.0961875550513471,-0.9797381288665141,0.9897468639101092
092040,1.0870206489675516,-24.25474739074707,1.0,1.0961875550513471,-1.11391192543987,0.9897468639101092
092045,1.084070796460177,-43.090484619140625,1.0,1.0961875550513471,-1.3822595185865705,0.9897468639101092
092050,1.0884955752212389,-15.115118980407715,1.0,1.0961875550513471,-0.9797381288665141,0.9897468639101092
092055,1.0855457227138643,-34.5748291015625,1.0,1.0961875550513471,-1.2480857220132258,0.9897468639101092
092100,1.0870206489675516,-25.463764190673828,1.0,1.0961875550513471,-1.11391192543987,0.9897468639101092
092105,1.0870206489675516,-26.117977142333984,1.0,1.0961875550513471,-1.11391192543987,0.9897468639101092
092110,1.084070796460177,-45.169700622558594,1.0,1.0961875550513471,-1.3822595185865705,0.9897468639101092
092115,1.0855457227138643,-36.5080451965332,1.0,1.0961875550513471,-1.2480857220132258,0.9897468639101092
092120,1.079646017699115,-73.22972869873047,1.0,1.0961875550513471,-1.784780908306638,0.9897468639101092
092125,1.0766961651917404,-90.73621368408203,1.0,1.0961875550513471,-2.0531285014533385,0.9897468639101092
092130,1.0811209439528024,-64.65426635742188,1.0,1.0961875550513471,-1.65060711173326,0.9897468639101092
092135,1.079646017699115,-74.20195770263672,1.0,1.0961875550513471,-1.784780908306638,0.9897468639101092
092140,1.0781710914454277,-83.1015396118164,1.0,1.0961875550513471,-1.9189547048799827,0.9897468639101092
092145,1.0781710914454277,-83.00263977050781,1.0,1.0961875550513471,-1.9189547048799827,0.9897468639101092
092150,1.079646017699115,-74.23003387451172,1.0,1.0961875550513471,-1.784780908306638,0.9897468639101092
092155,1.084070796460177,-47.06644821166992,1.0,1.0961875550513471,-1.3822595185865705,0.9897468639101092
092200,1.0870206489675516,-28.14176368713379,1.0,1.0961875550513471,-1.11391192543987,0.9897468639101092
092205,1.0870206489675516,-28.65471076965332,1.0,1.0961875550513471,-1.11391192543987,0.9897468639101092
092210,1.092920353982301,12.597386360168457,1.0,1.0961875550513471,-0.5772167391464578,0.9897468639101092
092215,1.092920353982301,12.570185661315918,1.0,1.0961875550513471,-0.5772167391464578,0.9897468639101092
092220,1.0943952802359882,22.771915435791016,1.0,1.0961875550513471,-0.44304294257310195,0.9897468639101092
092225,1.0914454277286136,2.3938801288604736,1.0,1.0961875550513471,-0.7113905357198136,0.9897468639101092
092230,1.0899705014749264,-7.846621036529541,1.0,1.0961875550513471,-0.8455643322931694,0.9897468639101092
092235,1.0884955752212389,-18.76510238647461,1.0,1.0961875550513471,-0.9797381288665141,0.9897468639101092
092240,1.084070796460177,-46.872528076171875,1.0,1.0961875550513471,-1.3822595185865705,0.9897468639101092
092245,1.0884955752212389,-18.22496223449707,1.0,1.0961875550513471,-0.9797381288665141,0.9897468639101092
092250,1.0884955752212389,-18.375539779663086,1.0,1.0961875550513471,-0.9797381288665141,0.9897468639101092
092255,1.0870206489675516,-27.45110321044922,1.0,1.0961875550513471,-1.11391192543987,0.9897468639101092
092300,1.0899705014749264,-7.774673938751221,1.0,1.0961875550513471,-0.8455643322931694,0.9897468639101092
092305,1.0870206489675516,-27.208805084228516,1.0,1.0961875550513471,-1.11391192543987,0.9897468639101092
092310,1.0870206489675516,-27.110614776611328,1.0,1.0961875550513471,-1.11391192543987,0.9897468639101092
092315,1.0855457227138643,-36.08506774902344,1.0,1.0961875550513471,-1.2480857220132258,0.9897468639101092
092320,1.0899705014749264,-7.19408655166626,1.0,1.0961875550513471,-0.8455643322931694,0.9897468639101092
092325,1.0958702064896755,33.4673957824707,1.0,1.0961875550513471,-0.30886914599975723,0.9897468639101092
092330,1.09882005899705,53.33247375488281,1.0,1.0961875550513471,-0.0405215528530678,0.9897468639101092
092335,1.1002949852507375,63.103782653808594,1.0,1.0961875550513471,0.09365224372031022,0.9897468639101092
092340,1.0943952802359882,23.739168167114258,1.0,1.0961875550513471,-0.44304294257310195,0.9897468639101092
092345,1.0958702064896755,33.98271942138672,1.0,1.0961875550513471,-0.30886914599975723,0.9897468639101092
