,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,1.021551724137931,-6.094031810760498,0.8596562743186951,0.0,0.0,0.0
091145,1.021551724137931,-42.99909210205078,1.0,1.021551724137931,-0.2407037568092272,0.0
091150,1.021551724137931,-48.079505920410156,1.0,1.021551724137931,-0.27999999999999137,0.0
091155,1.021551724137931,-48.02458190917969,1.0,1.021551724137931,-0.27999999999999137,0.0
091200,1.021551724137931,-47.90807342529297,1.0,1.021551724137931,-0.27999999999999137,0.0
091205,1.021551724137931,-47.53432846069336,1.0,1.021551724137931,-0.27999999999999137,0.0
091210,1.021551724137931,-47.416053771972656,1.0,1.021551724137931,-0.27999999999999137,0.0
091215,1.021551724137931,-46.95984649658203,1.0,1.021551724137931,-0.27999999999999137,0.0
091220,1.021551724137931,-46.76130676269531,1.0,1.021551724137931,-0.27999999999999137,0.0
091225,1.021551724137931,-46.640960693359375,1.0,1.021551724137931,-0.27999999999999137,0.0
091230,1.021551724137931,-46.74137496948242,1.0,1.021551724137931,-0.27999999999999137,0.0
091235,1.021551724137931,-46.541812896728516,1.0,1.021551724137931,-0.27999999999999137,0.0
091240,1.021551724137931,-46.416500091552734,1.0,1.021551724137931,-0.27999999999999137,0.0
091245,1.021551724137931,-46.27252197265625,1.0,1.021551724137931,-0.27999999999999137,0.0
091250,1.021551724137931,-46.030147552490234,1.0,1.021551724137931,-0.27999999999999137,0.0
091255,1.0201149425287357,-55.834842681884766,1.0,1.021551724137931,-0.4202531645569607,0.0
091300,1.0201149425287357,-55.963531494140625,1.0,1.021551724137931,-0.4202531645569607,0.0
091305,1.0201149425287357,-55.58880615234375,1.0,1.021551724137931,-0.4202531645569607,0.0
091310,1.0201149425287357,-55.32066345214844,1.0,1.021551724137931,-0.4202531645569607,0.0
091315,1.0201149425287357,-55.389347076416016,1.0,1.021551724137931,-0.4202531645569607,0.0
091320,1.0201149425287357,-55.13777160644531,1.0,1.021551724137931,-0.4202531645569607,0.0
091325,1.0201149425287357,-54.93151092529297,1.0,1.021551724137931,-0.4202531645569607,0.0
091330,1.0201149425287357,-54.9852409362793,1.0,1.021551724137931,-0.4202531645569607,0.0
091335,1.0172413793103448,-75.37991333007812,1.0,1.021551724137931,-0.7007594936708883,0.0
091340,1.0172413793103448,-75.42847442626953,1.0,1.021551724137931,-0.7007594936708883,0.0
091345,1.0172413793103448,-75.40935516357422,1.0,1.021551724137931,-0.7007594936708883,0.0
091350,1.0172413793103448,-75.13594055175781,1.0,1.021551724137931,-0.7007594936708883,0.0
091355,1.0172413793103448,-75.18769836425781,1.0,1.021551724137931,-0.7007594936708883,0.0
091400,1.0172413793103448,-75.30290222167969,1.0,1.021551724137931,-0.7007594936708883,0.0
091405,1.0172413793103448,-75.34578704833984,1.0,1.021551724137931,-0.7007594936708883,0.0
091410,1.0172413793103448,-75.2097396850586,1.0,1.021551724137931,-0.7007594936708883,0.0
091415,1.0172413793103448,-75.26876831054688,1.0,1.021551724137931,-0.7007594936708883,0.0
091420,1.0172413793103448,-75.33685302734375,1.0,1.021551724137931,-0.7007594936708883,0.0
091425,1.0172413793103448,-75.33943939208984,1.0,1.021551724137931,-0.7007594936708883,0.0
091430,1.0172413793103448,-75.00613403320312,1.0,1.021551724137931,-0.7007594936708883,0.0
091435,1.0172413793103448,-75.10950469970703,1.0,1.021551724137931,-0.7007594936708883,0.0
091440,1.0172413793103448,-75.05789184570312,1.0,1.021551724137931,-0.7007594936708883,0.0
091445,1.0172413793103448,-75.08306884765625,1.0,1.021551724137931,-0.7007594936708883,0.0
091450,1.0172413793103448,-75.20081329345703,1.0,1.021551724137931,-0.7007594936708883,0.0
091455,1.0172413793103448,-75.1708755493164,1.0,1.021551724137931,-0.7007594936708883,0.0
091500,1.0172413793103448,-75.0005874633789,1.0,1.021551724137931,-0.7007594936708883,0.0
091505,1.0172413793103448,-75.19478607177734,1.0,1.021551724137931,-0.7007594936708883,0.0
091510,1.0172413793103448,-75.2622299194336,1.0,1.021551724137931,-0.7007594936708883,0.0
091515,1.0172413793103448,-75.08267974853516,1.0,1.021551724137931,-0.7007594936708883,0.0
091520,1.0172413793103448,-74.89911651611328,1.0,1.021551724137931,-0.7007594936708883,0.0
091525,1.0172413793103448,-74.96351623535156,1.0,1.021551724137931,-0.7007594936708883,0.0
091530,1.0172413793103448,-75.02383422851562,1.0,1.021551724137931,-0.7007594936708883,0.0
091535,1.0172413793103448,-74.71833801269531,1.0,1.021551724137931,-0.7007594936708883,0.0
091540,1.0186781609195403,-63.933799743652344,1.0,1.021551724137931,-0.5605063291139301,0.0
091545,1.0186781609195403,-63.708778381347656,1.0,1.021551724137931,-0.5605063291139301,0.0
091550,1.0186781609195403,-63.615272521972656,1.0,1.021551724137931,-0.5605063291139301,0.0
091555,1.0186781609195403,-63.395301818847656,1.0,1.021551724137931,-0.5605063291139301,0.0
091600,1.0186781609195403,-63.15013122558594,1.0,1.021551724137931,-0.5605063291139301,0.0
091605,1.0186781609195403,-63.04048538208008,1.0,1.021551724137931,-0.5605063291139301,0.0
091610,1.0186781609195403,-62.535579681396484,1.0,1.021551724137931,-0.5605063291139301,0.0
091615,1.0186781609195403,-62.688419342041016,1.0,1.021551724137931,-0.5605063291139301,0.0
091620,1.0186781609195403,-62.57071304321289,1.0,1.021551724137931,-0.5605063291139301,0.0
091625,1.0186781609195403,-62.61553955078125,1.0,1.021551724137931,-0.5605063291139301,0.0
091630,1.0186781609195403,-62.302642822265625,1.0,1.021551724137931,-0.5605063291139301,0.0
091635,1.0186781609195403,-62.190406799316406,1.0,1.021551724137931,-0.5605063291139301,0.0
091640,1.0186781609195403,-61.97794723510742,1.0,1.021551724137931,-0.5605063291139301,0.0
091645,1.0186781609195403,-62.174400329589844,1.0,1.021551724137931,-0.5605063291139301,0.0
091650,1.0186781609195403,-61.80307388305664,1.0,1.021551724137931,-0.5605063291139301,0.0
091655,1.0186781609195403,-61.24024963378906,1.0,1.021551724137931,-0.5605063291139301,0.0
091700,1.0186781609195403,-61.01593780517578,1.0,1.021551724137931,-0.5605063291139301,0.0
091705,1.0186781609195403,-60.874488830566406,1.0,1.021551724137931,-0.5605063291139301,0.0
091710,1.014367816091954,-91.73247528076172,1.0,1.021551724137931,-0.9812658227848048,0.0
091715,1.014367816091954,-91.64295196533203,1.0,1.021551724137931,-0.9812658227848048,0.0
091720,1.014367816091954,-91.40335083007812,1.0,1.021551724137931,-0.9812658227848048,0.0
091725,1.014367816091954,-91.28890228271484,1.0,1.021551724137931,-0.9812658227848048,0.0
091730,1.014367816091954,-91.0898208618164,1.0,1.021551724137931,-0.9812658227848048,0.0
091735,1.014367816091954,-91.04207611083984,1.0,1.021551724137931,-0.9812658227848048,0.0
091740,1.014367816091954,-90.87590789794922,1.0,1.021551724137931,-0.9812658227848048,0.0
091745,1.014367816091954,-90.69569396972656,1.0,1.021551724137931,-0.9812658227848048,0.0
091750,1.014367816091954,-90.37715911865234,1.0,1.021551724137931,-0.9812658227848048,0.0
091755,1.014367816091954,-90.18447875976562,1.0,1.021551724137931,-0.9812658227848048,0.0
091800,1.014367816091954,-90.15471649169922,1.0,1.021551724137931,-0.9812658227848048,0.0
091805,1.014367816091954,-90.12217712402344,1.0,1.021551724137931,-0.9812658227848048,0.0
091810,1.014367816091954,-90.1294937133789,1.0,1.021551724137931,-0.9812658227848048,0.0
091815,1.014367816091954,-89.96781921386719,1.0,1.021551724137931,-0.9812658227848048,0.0
091820,1.014367816091954,-89.57286071777344,1.0,1.021551724137931,-0.9812658227848048,0.0
091825,1.014367816091954,-89.27982330322266,1.0,1.021551724137931,-0.9812658227848048,0.0
091830,1.014367816091954,-89.2771224975586,1.0,1.021551724137931,-0.9812658227848048,0.0
091835,1.014367816091954,-89.20686340332031,1.0,1.021551724137931,-0.9812658227848048,0.0
091840,1.014367816091954,-89.06210327148438,1.0,1.021551724137931,-0.9812658227848048,0.0
091845,1.014367816091954,-88.83304595947266,1.0,1.021551724137931,-0.9812658227848048,0.0
091850,1.0100574712643677,-119.57422637939453,1.0,1.021551724137931,-1.4020253164557017,0.0
091855,1.0100574712643677,-119.17693328857422,1.0,1.021551724137931,-1.4020253164557017,0.0
091900,1.0100574712643677,-119.01492309570312,1.0,1.021551724137931,-1.4020253164557017,0.0
091905,1.0100574712643677,-118.81977081298828,1.0,1.021551724137931,-1.4020253164557017,0.0
091910,1.0100574712643677,-118.81380462646484,1.0,1.021551724137931,-1.4020253164557017,0.0
091915,1.0100574712643677,-119.00528717041016,1.0,1.021551724137931,-1.4020253164557017,0.0
091920,1.0100574712643677,-118.80229949951172,1.0,1.021551724137931,-1.4020253164557017,0.0
091925,1.0100574712643677,-118.6670150756836,1.0,1.021551724137931,-1.4020253164557017,0.0
091930,1.0100574712643677,-118.3016128540039,1.0,1.021551724137931,-1.4020253164557017,0.0
091935,1.0100574712643677,-118.29541015625,1.0,1.021551724137931,-1.4020253164557017,0.0
091940,1.0100574712643677,-118.4334945678711,1.0,1.021551724137931,-1.4020253164557017,0.0
091945,1.0100574712643677,-118.43839263916016,1.0,1.021551724137931,-1.4020253164557017,0.0
091950,1.0100574712643677,-118.32438659667969,1.0,1.021551724137931,-1.4020253164557017,0.0
091955,1.0100574712643677,-118.24419403076172,1.0,1.021551724137931,-1.4020253164557017,0.0
092000,1.0100574712643677,-117.98757934570312,1.0,1.021551724137931,-1.4020253164557017,0.0
092005,1.0100574712643677,-117.80256652832031,1.0,1.021551724137931,-1.4020253164557017,0.0
092010,1.0100574712643677,-117.65892791748047,1.0,1.021551724137931,-1.4020253164557017,0.0
092015,1.0100574712643677,-117.6735610961914,1.0,1.021551724137931,-1.4020253164557017,0.0
092020,1.0100574712643677,-117.4257583618164,1.0,1.021551724137931,-1.4020253164557017,0.0
092025,1.0100574712643677,-117.28539276123047,1.0,1.021551724137931,-1.4020253164557017,0.0
092030,1.0100574712643677,-116.9207534790039,1.0,1.021551724137931,-1.4020253164557017,0.0
092035,1.0100574712643677,-116.9038314819336,1.0,1.021551724137931,-1.4020253164557017,0.0
092040,1.0057471264367817,-146.02911376953125,1.0,1.021551724137931,-1.8227848101265764,0.0
092045,1.0057471264367817,-145.54818725585938,1.0,1.021551724137931,-1.8227848101265764,0.0
092050,1.0057471264367817,-145.13172912597656,1.0,1.021551724137931,-1.8227848101265764,0.0
092055,1.0057471264367817,-144.883056640625,1.0,1.021551724137931,-1.8227848101265764,0.0
092100,1.0057471264367817,-144.49951171875,1.0,1.021551724137931,-1.8227848101265764,0.0
092105,1.0057471264367817,-144.15573120117188,1.0,1.021551724137931,-1.8227848101265764,0.0
092110,1.0057471264367817,-143.9035186767578,1.0,1.021551724137931,-1.8227848101265764,0.0
092115,1.0057471264367817,-143.39190673828125,1.0,1.021551724137931,-1.8227848101265764,0.0
092120,1.0057471264367817,-143.47811889648438,1.0,1.021551724137931,-1.8227848101265764,0.0
092125,1.0043103448275863,-152.69818115234375,1.0,1.021551724137931,-1.9630379746835458,0.0
092130,1.0043103448275863,-152.6951141357422,1.0,1.021551724137931,-1.9630379746835458,0.0
092135,1.0043103448275863,-152.5457305908203,1.0,1.021551724137931,-1.9630379746835458,0.0
092140,1.0043103448275863,-152.2344970703125,1.0,1.021551724137931,-1.9630379746835458,0.0
092145,1.0043103448275863,-151.8262939453125,1.0,1.021551724137931,-1.9630379746835458,0.0
092150,1.0043103448275863,-151.44955444335938,1.0,1.021551724137931,-1.9630379746835458,0.0
092155,1.0043103448275863,-151.12953186035156,1.0,1.021551724137931,-1.9630379746835458,0.0
092200,1.0043103448275863,-150.92941284179688,1.0,1.021551724137931,-1.9630379746835458,0.0
092205,1.0043103448275863,-150.56297302246094,1.0,1.021551724137931,-1.9630379746835458,0.0
092210,1.0043103448275863,-150.3572998046875,1.0,1.021551724137931,-1.9630379746835458,0.0
092215,1.0043103448275863,-150.07699584960938,1.0,1.021551724137931,-1.9630379746835458,0.0
092220,1.0043103448275863,-149.8457794189453,1.0,1.021551724137931,-1.9630379746835458,0.0
092225,1.0043103448275863,-149.89208984375,1.0,1.021551724137931,-1.9630379746835458,0.0
092230,1.0043103448275863,-149.65011596679688,1.0,1.021551724137931,-1.9630379746835458,0.0
092235,1.0043103448275863,-149.462158203125,1.0,1.021551724137931,-1.9630379746835458,0.0
092240,1.0043103448275863,-149.14520263671875,1.0,1.021551724137931,-1.9630379746835458,0.0
092245,1.0043103448275863,-148.8789520263672,1.0,1.021551724137931,-1.9630379746835458,0.0
092250,1.0043103448275863,-148.42572021484375,1.0,1.021551724137931,-1.9630379746835458,0.0
092255,1.0043103448275863,-148.09999084472656,1.0,1.021551724137931,-1.9630379746835458,0.0
092300,1.0043103448275863,-147.70372009277344,1.0,1.021551724137931,-1.9630379746835458,0.0
092305,1.0043103448275863,-147.35842895507812,1.0,1.021551724137931,-1.9630379746835458,0.0
092310,1.0043103448275863,-147.31558227539062,1.0,1.021551724137931,-1.9630379746835458,0.0
092315,1.0043103448275863,-146.99533081054688,1.0,1.021551724137931,-1.9630379746835458,0.0
092320,1.0043103448275863,-147.0723876953125,1.0,1.021551724137931,-1.9630379746835458,0.0
092325,1.0043103448275863,-146.8294219970703,1.0,1.021551724137931,-1.9630379746835458,0.0
092330,1.0043103448275863,-146.5426788330078,1.0,1.021551724137931,-1.9630379746835458,0.0
092335,1.0043103448275863,-146.3605499267578,1.0,1.021551724137931,-1.9630379746835458,0.0
092340,1.0043103448275863,-146.18212890625,1.0,1.021551724137931,-1.9630379746835458,0.0
092345,1.0043103448275863,-146.19671630859375,1.0,1.021551724137931,-1.9630379746835458,0.0
092350,1.0043103448275863,-146.1287841796875,1.0,1.021551724137931,-1.9630379746835458,0.0
092355,1.0043103448275863,-145.9384002685547,1.0,1.021551724137931,-1.9630379746835458,0.0
092400,1.0043103448275863,-145.7968292236328,1.0,1.021551724137931,-1.9630379746835458,0.0
092405,1.0043103448275863,-145.336181640625,1.0,1.021551724137931,-1.9630379746835458,0.0
092410,1.0043103448275863,-145.19874572753906,1.0,1.021551724137931,-1.9630379746835458,0.0
092415,1.0043103448275863,-145.03546142578125,1.0,1.021551724137931,-1.9630379746835458,0.0
092420,1.0043103448275863,-144.7987823486328,1.0,1.021551724137931,-1.9630379746835458,0.0
092425,1.0043103448275863,-144.5977020263672,1.0,1.021551724137931,-1.9630379746835458,0.0
092430,1.0043103448275863,-144.21633911132812,1.0,1.021551724137931,-1.9630379746835458,0.0
092435,1.0043103448275863,-143.65557861328125,1.0,1.021551724137931,-1.9630379746835458,0.0
092440,1.0043103448275863,-143.43045043945312,1.0,1.021551724137931,-1.9630379746835458,0.0
092445,1.0043103448275863,-143.23455810546875,1.0,1.021551724137931,-1.9630379746835458,0.0
092450,1.0043103448275863,-143.0981903076172,1.0,1.021551724137931,-1.9630379746835458,0.0
092455,1.0043103448275863,-142.81834411621094,1.0,1.021551724137931,-1.9630379746835458,0.0
092500,1.0043103448275863,-142.68862915039062,1.0,1.021551724137931,-1.9630379746835458,0.0
092505,1.0043103448275863,-142.18984985351562,1.0,1.021551724137931,-1.9630379746835458,0.0
092510,1.0043103448275863,-141.9749755859375,1.0,1.021551724137931,-1.9630379746835458,0.0
092515,1.0028735632183907,-150.6678924560547,1.0,1.021551724137931,-2.103291139240515,0.0
092520,1.0028735632183907,-150.4129180908203,1.0,1.021551724137931,-2.103291139240515,0.0
092525,1.0028735632183907,-150.19642639160156,1.0,1.021551724137931,-2.103291139240515,0.0
092530,1.0028735632183907,-149.78121948242188,1.0,1.021551724137931,-2.103291139240515,0.0
092535,1.0028735632183907,-149.47259521484375,1.0,1.021551724137931,-2.103291139240515,0.0
092540,1.0028735632183907,-149.23207092285156,1.0,1.021551724137931,-2.103291139240515,0.0
092545,1.0028735632183907,-149.1380157470703,1.0,1.021551724137931,-2.103291139240515,0.0
092550,1.0028735632183907,-148.88282775878906,1.0,1.021551724137931,-2.103291139240515,0.0
092555,1.0028735632183907,-148.6029510498047,1.0,1.021551724137931,-2.103291139240515,0.0
092600,1.0028735632183907,-148.19970703125,1.0,1.021551724137931,-2.103291139240515,0.0
092605,1.0028735632183907,-147.94821166992188,1.0,1.021551724137931,-2.103291139240515,0.0
092610,1.0028735632183907,-147.80006408691406,1.0,1.021551724137931,-2.103291139240515,0.0
092615,1.0028735632183907,-147.41781616210938,1.0,1.021551724137931,-2.103291139240515,0.0
092620,1.0028735632183907,-146.98936462402344,1.0,1.021551724137931,-2.103291139240515,0.0
092625,1.0028735632183907,-146.8347930908203,1.0,1.021551724137931,-2.103291139240515,0.0
092630,1.0028735632183907,-146.57565307617188,1.0,1.021551724137931,-2.103291139240515,0.0
092635,1.0028735632183907,-146.21168518066406,1.0,1.021551724137931,-2.103291139240515,0.0
092640,1.0028735632183907,-145.87362670898438,1.0,1.021551724137931,-2.103291139240515,0.0
092645,1.0028735632183907,-145.59591674804688,1.0,1.021551724137931,-2.103291139240515,0.0
092650,1.0028735632183907,-145.14190673828125,1.0,1.021551724137931,-2.103291139240515,0.0
092655,1.0028735632183907,-144.9164276123047,1.0,1.021551724137931,-2.103291139240515,0.0
092700,1.0028735632183907,-144.831787109375,1.0,1.021551724137931,-2.103291139240515,0.0
092705,1.0028735632183907,-144.63978576660156,1.0,1.021551724137931,-2.103291139240515,0.0
092710,1.0028735632183907,-144.29356384277344,1.0,1.021551724137931,-2.103291139240515,0.0
092715,1.0028735632183907,-144.16900634765625,1.0,1.021551724137931,-2.103291139240515,0.0
092720,1.0057471264367817,-126.3485336303711,1.0,1.021551724137931,-1.8227848101265764,0.0
092725,1.0057471264367817,-126.14794158935547,1.0,1.021551724137931,-1.8227848101265764,0.0
092730,1.0057471264367817,-125.73738861083984,1.0,1.021551724137931,-1.8227848101265764,0.0
092735,1.0057471264367817,-125.42839813232422,1.0,1.021551724137931,-1.8227848101265764,0.0
092740,1.0057471264367817,-125.1453857421875,1.0,1.021551724137931,-1.8227848101265764,0.0
092745,1.0057471264367817,-124.72895050048828,1.0,1.021551724137931,-1.8227848101265764,0.0
092750,1.0057471264367817,-124.6482162475586,1.0,1.021551724137931,-1.8227848101265764,0.0
092755,1.0057471264367817,-124.46573638916016,1.0,1.021551724137931,-1.8227848101265764,0.0
092800,1.0057471264367817,-124.18587493896484,1.0,1.021551724137931,-1.8227848101265764,0.0
092805,1.0057471264367817,-123.87311553955078,1.0,1.021551724137931,-1.8227848101265764,0.0
092810,1.0057471264367817,-123.46521759033203,1.0,1.021551724137931,-1.8227848101265764,0.0
092815,1.0057471264367817,-123.01429748535156,1.0,1.021551724137931,-1.8227848101265764,0.0
092820,1.0043103448275863,-131.16943359375,1.0,1.021551724137931,-1.9630379746835458,0.0
092825,1.0043103448275863,-130.82398986816406,1.0,1.021551724137931,-1.9630379746835458,0.0
092830,1.0043103448275863,-130.52719116210938,1.0,1.021551724137931,-1.9630379746835458,0.0
092835,1.0043103448275863,-129.9939727783203,1.0,1.021551724137931,-1.9630379746835458,0.0
092840,1.0043103448275863,-129.5392608642578,1.0,1.021551724137931,-1.9630379746835458,0.0
092845,1.0043103448275863,-129.16390991210938,1.0,1.021551724137931,-1.9630379746835458,0.0
092850,1.0043103448275863,-128.71047973632812,1.0,1.021551724137931,-1.9630379746835458,0.0
092855,1.0043103448275863,-128.42825317382812,1.0,1.021551724137931,-1.9630379746835458,0.0
092900,1.0043103448275863,-128.19903564453125,1.0,1.021551724137931,-1.9630379746835458,0.0
092905,1.0043103448275863,-127.9997787475586,1.0,1.021551724137931,-1.9630379746835458,0.0
092910,1.0043103448275863,-127.6374740600586,1.0,1.021551724137931,-1.9630379746835458,0.0
092915,1.0043103448275863,-127.46084594726562,1.0,1.021551724137931,-1.9630379746835458,0.0
092920,1.0043103448275863,-126.99337005615234,1.0,1.021551724137931,-1.9630379746835458,0.0
092925,1.0043103448275863,-126.58453369140625,1.0,1.021551724137931,-1.9630379746835458,0.0
092930,1.0043103448275863,-126.2208480834961,1.0,1.021551724137931,-1.9630379746835458,0.0
092935,1.0043103448275863,-125.9330825805664,1.0,1.021551724137931,-1.9630379746835458,0.0
092940,1.0043103448275863,-125.5353012084961,1.0,1.021551724137931,-1.9630379746835458,0.0
092945,1.0043103448275863,-124.91690826416016,1.0,1.021551724137931,-1.9630379746835458,0.0
