,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,1.0219298245614035,-0.23384301364421844,0.9379364252090454,0.0,0.0,0.0
092310,1.0219298245614035,-35.33218765258789,1.0,1.0219298245614035,-0.262622199058535,0.0
092315,1.0219298245614035,-37.27425765991211,1.0,1.0219298245614035,-0.28000000000000247,0.0
092320,1.0219298245614035,-37.39327621459961,1.0,1.0219298245614035,-0.28000000000000247,0.0
092325,1.0219298245614035,-37.26653289794922,1.0,1.0219298245614035,-0.28000000000000247,0.0
092330,1.0219298245614035,-37.169708251953125,1.0,1.0219298245614035,-0.28000000000000247,0.0
092335,1.0219298245614035,-36.98512268066406,1.0,1.0219298245614035,-0.28000000000000247,0.0
092340,1.0219298245614035,-36.76356887817383,1.0,1.0219298245614035,-0.28000000000000247,0.0
092345,1.0219298245614035,-37.00151062011719,1.0,1.0219298245614035,-0.28000000000000247,0.0
092350,1.0219298245614035,-36.8106575012207,1.0,1.0219298245614035,-0.28000000000000247,0.0
092355,1.0219298245614035,-36.71757888793945,1.0,1.0219298245614035,-0.28000000000000247,0.0
092400,1.0219298245614035,-36.644989013671875,1.0,1.0219298245614035,-0.28000000000000247,0.0
092405,1.0219298245614035,-36.394737243652344,1.0,1.0219298245614035,-0.28000000000000247,0.0
092410,1.0219298245614035,-36.334739685058594,1.0,1.0219298245614035,-0.28000000000000247,0.0
092415,1.0219298245614035,-36.197750091552734,1.0,1.0219298245614035,-0.28000000000000247,0.0
092420,1.0219298245614035,-36.177947998046875,1.0,1.0219298245614035,-0.28000000000000247,0.0
092425,1.0219298245614035,-36.11200714111328,1.0,1.0219298245614035,-0.28000000000000247,0.0
092430,1.0219298245614035,-35.965919494628906,1.0,1.0219298245614035,-0.28000000000000247,0.0
092435,1.0219298245614035,-35.79684066772461,1.0,1.0219298245614035,-0.28000000000000247,0.0
092440,1.0219298245614035,-35.77763748168945,1.0,1.0219298245614035,-0.28000000000000247,0.0
092445,1.0219298245614035,-35.73462677001953,1.0,1.0219298245614035,-0.28000000000000247,0.0
092450,1.0219298245614035,-35.65531921386719,1.0,1.0219298245614035,-0.28000000000000247,0.0
092455,1.0219298245614035,-35.509918212890625,1.0,1.0219298245614035,-0.28000000000000247,0.0
092500,1.013157894736842,-90.74082946777344,1.0,1.0219298245614035,-1.1359656652360495,0.0
092505,1.013157894736842,-90.3036880493164,1.0,1.0219298245614035,-1.1359656652360495,0.0
092510,1.013157894736842,-90.18982696533203,1.0,1.0219298245614035,-1.1359656652360495,0.0
092515,1.013157894736842,-90.08040618896484,1.0,1.0219298245614035,-1.1359656652360495,0.0
092520,1.013157894736842,-89.87456512451172,1.0,1.0219298245614035,-1.1359656652360495,0.0
092525,1.013157894736842,-89.76212310791016,1.0,1.0219298245614035,-1.1359656652360495,0.0
092530,1.013157894736842,-89.49703216552734,1.0,1.0219298245614035,-1.1359656652360495,0.0
092535,1.013157894736842,-89.41301727294922,1.0,1.0219298245614035,-1.1359656652360495,0.0
092540,1.013157894736842,-89.22671508789062,1.0,1.0219298245614035,-1.1359656652360495,0.0
092545,1.013157894736842,-89.27665710449219,1.0,1.0219298245614035,-1.1359656652360495,0.0
092550,1.013157894736842,-89.17919158935547,1.0,1.0219298245614035,-1.1359656652360495,0.0
092555,1.013157894736842,-89.0005111694336,1.0,1.0219298245614035,-1.1359656652360495,0.0
092600,1.013157894736842,-88.81622314453125,1.0,1.0219298245614035,-1.1359656652360495,0.0
092605,1.013157894736842,-88.68350219726562,1.0,1.0219298245614035,-1.1359656652360495,0.0
092610,1.013157894736842,-88.6687240600586,1.0,1.0219298245614035,-1.1359656652360495,0.0
092615,1.013157894736842,-88.45747375488281,1.0,1.0219298245614035,-1.1359656652360495,0.0
092620,1.013157894736842,-88.2708511352539,1.0,1.0219298245614035,-1.1359656652360495,0.0
092625,1.013157894736842,-88.20825958251953,1.0,1.0219298245614035,-1.1359656652360495,0.0
092630,1.013157894736842,-88.03521728515625,1.0,1.0219298245614035,-1.1359656652360495,0.0
092635,1.013157894736842,-87.82781219482422,1.0,1.0219298245614035,-1.1359656652360495,0.0
092640,1.013157894736842,-87.67048645019531,1.0,1.0219298245614035,-1.1359656652360495,0.0
092645,1.013157894736842,-87.41464233398438,1.0,1.0219298245614035,-1.1359656652360495,0.0
092650,1.013157894736842,-87.09988403320312,1.0,1.0219298245614035,-1.1359656652360495,0.0
092655,1.013157894736842,-86.98280334472656,1.0,1.0219298245614035,-1.1359656652360495,0.0
092700,1.013157894736842,-86.8790283203125,1.0,1.0219298245614035,-1.1359656652360495,0.0
092705,1.013157894736842,-86.81387329101562,1.0,1.0219298245614035,-1.1359656652360495,0.0
092710,1.013157894736842,-86.54512786865234,1.0,1.0219298245614035,-1.1359656652360495,0.0
092715,1.013157894736842,-86.39705657958984,1.0,1.0219298245614035,-1.1359656652360495,0.0
092720,1.013157894736842,-86.25450134277344,1.0,1.0219298245614035,-1.1359656652360495,0.0
092725,1.013157894736842,-86.05907440185547,1.0,1.0219298245614035,-1.1359656652360495,0.0
092730,1.013157894736842,-85.7298812866211,1.0,1.0219298245614035,-1.1359656652360495,0.0
092735,1.013157894736842,-85.55087280273438,1.0,1.0219298245614035,-1.1359656652360495,0.0
092740,1.013157894736842,-85.38339233398438,1.0,1.0219298245614035,-1.1359656652360495,0.0
092745,1.013157894736842,-85.11163330078125,1.0,1.0219298245614035,-1.1359656652360495,0.0
092750,1.013157894736842,-85.11214447021484,1.0,1.0219298245614035,-1.1359656652360495,0.0
092755,1.013157894736842,-85.00048065185547,1.0,1.0219298245614035,-1.1359656652360495,0.0
092800,1.013157894736842,-84.7977066040039,1.0,1.0219298245614035,-1.1359656652360495,0.0
092805,1.013157894736842,-84.57364654541016,1.0,1.0219298245614035,-1.1359656652360495,0.0
092810,1.013157894736842,-84.29615020751953,1.0,1.0219298245614035,-1.1359656652360495,0.0
092815,1.013157894736842,-83.92902374267578,1.0,1.0219298245614035,-1.1359656652360495,0.0
092820,1.013157894736842,-83.65764617919922,1.0,1.0219298245614035,-1.1359656652360495,0.0
092825,1.013157894736842,-83.37419891357422,1.0,1.0219298245614035,-1.1359656652360495,0.0
092830,1.013157894736842,-83.17143249511719,1.0,1.0219298245614035,-1.1359656652360495,0.0
092835,1.013157894736842,-82.7909927368164,1.0,1.0219298245614035,-1.1359656652360495,0.0
092840,1.013157894736842,-82.4577865600586,1.0,1.0219298245614035,-1.1359656652360495,0.0
092845,1.013157894736842,-82.17355346679688,1.0,1.0219298245614035,-1.1359656652360495,0.0
092850,1.013157894736842,-81.84254455566406,1.0,1.0219298245614035,-1.1359656652360495,0.0
092855,1.013157894736842,-81.64918518066406,1.0,1.0219298245614035,-1.1359656652360495,0.0
092900,1.013157894736842,-81.44095611572266,1.0,1.0219298245614035,-1.1359656652360495,0.0
092905,1.013157894736842,-81.23955535888672,1.0,1.0219298245614035,-1.1359656652360495,0.0
092910,1.013157894736842,-80.97073364257812,1.0,1.0219298245614035,-1.1359656652360495,0.0
092915,1.013157894736842,-80.82901763916016,1.0,1.0219298245614035,-1.1359656652360495,0.0
092920,1.013157894736842,-80.51988983154297,1.0,1.0219298245614035,-1.1359656652360495,0.0
092925,1.013157894736842,-80.21556091308594,1.0,1.0219298245614035,-1.1359656652360495,0.0
092930,1.013157894736842,-79.9351806640625,1.0,1.0219298245614035,-1.1359656652360495,0.0
092935,1.013157894736842,-79.7178726196289,1.0,1.0219298245614035,-1.1359656652360495,0.0
092940,1.013157894736842,-79.44568634033203,1.0,1.0219298245614035,-1.1359656652360495,0.0
092945,1.013157894736842,-79.03858184814453,1.0,1.0219298245614035,-1.1359656652360495,0.0
092950,1.013157894736842,-78.87091064453125,1.0,1.0219298245614035,-1.1359656652360495,0.0
092955,1.013157894736842,-78.5257339477539,1.0,1.0219298245614035,-1.1359656652360495,0.0
093000,1.013157894736842,-78.32589721679688,1.0,1.0219298245614035,-1.1359656652360495,0.0
093005,1.013157894736842,-78.0478286743164,1.0,1.0219298245614035,-1.1359656652360495,0.0
093010,1.013157894736842,-77.74510192871094,1.0,1.0219298245614035,-1.1359656652360495,0.0
093015,1.013157894736842,-77.44349670410156,1.0,1.0219298245614035,-1.1359656652360495,0.0
093020,1.013157894736842,-76.96005249023438,1.0,1.0219298245614035,-1.1359656652360495,0.0
093025,1.013157894736842,-76.63377380371094,1.0,1.0219298245614035,-1.1359656652360495,0.0
093030,1.013157894736842,-76.41004180908203,1.0,1.0219298245614035,-1.1359656652360495,0.0
093035,1.013157894736842,-76.14875030517578,1.0,1.0219298245614035,-1.1359656652360495,0.0
093040,1.013157894736842,-75.88597106933594,1.0,1.0219298245614035,-1.1359656652360495,0.0
093045,1.013157894736842,-75.77994537353516,1.0,1.0219298245614035,-1.1359656652360495,0.0
093050,1.013157894736842,-75.4673843383789,1.0,1.0219298245614035,-1.1359656652360495,0.0
093055,1.013157894736842,-75.18330383300781,1.0,1.0219298245614035,-1.1359656652360495,0.0
093100,1.013157894736842,-74.96395111083984,1.0,1.0219298245614035,-1.1359656652360495,0.0
093105,1.013157894736842,-74.66581726074219,1.0,1.0219298245614035,-1.1359656652360495,0.0
093110,1.013157894736842,-74.2750015258789,1.0,1.0219298245614035,-1.1359656652360495,0.0
093115,1.013157894736842,-73.95741271972656,1.0,1.0219298245614035,-1.1359656652360495,0.0
093120,1.013157894736842,-73.5585708618164,1.0,1.0219298245614035,-1.1359656652360495,0.0
093125,1.013157894736842,-73.15424346923828,1.0,1.0219298245614035,-1.1359656652360495,0.0
093130,1.013157894736842,-72.71833038330078,1.0,1.0219298245614035,-1.1359656652360495,0.0
093135,1.013157894736842,-72.31173706054688,1.0,1.0219298245614035,-1.1359656652360495,0.0
093140,1.013157894736842,-72.01982879638672,1.0,1.0219298245614035,-1.1359656652360495,0.0
093145,1.013157894736842,-71.71170043945312,1.0,1.0219298245614035,-1.1359656652360495,0.0
093150,1.013157894736842,-71.37297058105469,1.0,1.0219298245614035,-1.1359656652360495,0.0
093155,1.013157894736842,-71.06258392333984,1.0,1.0219298245614035,-1.1359656652360495,0.0
093200,1.013157894736842,-70.6530532836914,1.0,1.0219298245614035,-1.1359656652360495,0.0
093205,1.013157894736842,-70.29588317871094,1.0,1.0219298245614035,-1.1359656652360495,0.0
093210,1.013157894736842,-69.95329284667969,1.0,1.0219298245614035,-1.1359656652360495,0.0
093215,1.013157894736842,-69.53144836425781,1.0,1.0219298245614035,-1.1359656652360495,0.0
093220,1.013157894736842,-69.11502838134766,1.0,1.0219298245614035,-1.1359656652360495,0.0
093225,1.013157894736842,-68.59674835205078,1.0,1.0219298245614035,-1.1359656652360495,0.0
093230,1.013157894736842,-68.02040100097656,1.0,1.0219298245614035,-1.1359656652360495,0.0
093235,1.013157894736842,-67.26488494873047,1.0,1.0219298245614035,-1.1359656652360495,0.0
093240,1.013157894736842,-66.75535583496094,1.0,1.0219298245614035,-1.1359656652360495,0.0
093245,1.013157894736842,-66.25926208496094,1.0,1.0219298245614035,-1.1359656652360495,0.0
093250,1.013157894736842,-65.68968963623047,1.0,1.0219298245614035,-1.1359656652360495,0.0
093255,1.013157894736842,-65.24427032470703,1.0,1.0219298245614035,-1.1359656652360495,0.0
093300,1.013157894736842,-64.72562408447266,1.0,1.0219298245614035,-1.1359656652360495,0.0
093305,1.013157894736842,-64.10445404052734,1.0,1.0219298245614035,-1.1359656652360495,0.0
093310,1.013157894736842,-63.564693450927734,1.0,1.0219298245614035,-1.1359656652360495,0.0
093315,1.013157894736842,-62.81109619140625,1.0,1.0219298245614035,-1.1359656652360495,0.0
093320,1.013157894736842,-62.21375274658203,1.0,1.0219298245614035,-1.1359656652360495,0.0
093325,1.013157894736842,-61.63484191894531,1.0,1.0219298245614035,-1.1359656652360495,0.0
093330,1.013157894736842,-61.1126594543457,1.0,1.0219298245614035,-1.1359656652360495,0.0
093335,1.013157894736842,-60.632720947265625,1.0,1.0219298245614035,-1.1359656652360495,0.0
093340,1.013157894736842,-59.947410583496094,1.0,1.0219298245614035,-1.1359656652360495,0.0
093345,1.013157894736842,-59.38226318359375,1.0,1.0219298245614035,-1.1359656652360495,0.0
093350,1.013157894736842,-58.831581115722656,1.0,1.0219298245614035,-1.1359656652360495,0.0
093355,1.013157894736842,-58.17753982543945,1.0,1.0219298245614035,-1.1359656652360495,0.0
093400,1.013157894736842,-57.58588409423828,1.0,1.0219298245614035,-1.1359656652360495,0.0
093405,1.013157894736842,-56.991634368896484,1.0,1.0219298245614035,-1.1359656652360495,0.0
093410,1.013157894736842,-56.41463088989258,1.0,1.0219298245614035,-1.1359656652360495,0.0
093415,1.013157894736842,-55.9237174987793,1.0,1.0219298245614035,-1.1359656652360495,0.0
093420,1.013157894736842,-55.394989013671875,1.0,1.0219298245614035,-1.1359656652360495,0.0
093425,1.013157894736842,-54.77070617675781,1.0,1.0219298245614035,-1.1359656652360495,0.0
