,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,1.0539568345323742,2.8564107418060303,1.0,0.0,0.0,0.0
092115,1.0539568345323742,-38.098602294921875,1.0,1.0539568345323742,-0.28000000000000247,0.0
092120,1.0539568345323742,-38.38728332519531,1.0,1.0539568345323742,-0.28000000000000247,0.0
092125,1.0539568345323742,-38.28746032714844,1.0,1.0539568345323742,-0.28000000000000247,0.0
092130,1.0539568345323742,-38.28733444213867,1.0,1.0539568345323742,-0.28000000000000247,0.0
092135,1.0539568345323742,-38.29778289794922,1.0,1.0539568345323742,-0.28000000000000247,0.0
092140,1.064748201438849,25.100616455078125,1.0,1.0539568345323742,0.7410238907849642,0.0
092145,1.064748201438849,25.137571334838867,1.0,1.0539568345323742,0.7410238907849642,0.0
092150,1.064748201438849,25.1296329498291,1.0,1.0539568345323742,0.7410238907849642,0.0
092155,1.064748201438849,25.313236236572266,1.0,1.0539568345323742,0.7410238907849642,0.0
092200,1.0683453237410072,45.377166748046875,1.0,1.0539568345323742,1.0813651877132902,0.0
092205,1.0683453237410072,45.501407623291016,1.0,1.0539568345323742,1.0813651877132902,0.0
092210,1.0683453237410072,45.62116241455078,1.0,1.0539568345323742,1.0813651877132902,0.0
092215,1.0683453237410072,45.587520599365234,1.0,1.0539568345323742,1.0813651877132902,0.0
092220,1.0683453237410072,45.39039993286133,1.0,1.0539568345323742,1.0813651877132902,0.0
092225,1.0683453237410072,45.21807861328125,1.0,1.0539568345323742,1.0813651877132902,0.0
092230,1.0683453237410072,44.84562301635742,1.0,1.0539568345323742,1.0813651877132902,0.0
092235,1.0719424460431655,65.93315887451172,0.9129573106765747,1.0539568345323742,1.4217064846416383,0.0
092240,1.0719424460431655,68.9983901977539,1.0,1.0539568345323742,1.2979573287898771,0.12374915585176123
092245,1.0719424460431655,65.8575668334961,1.0,1.0555223505273998,1.271281149104997,0.12374915585176123
092250,1.0719424460431655,65.89024353027344,1.0,1.0555223505273998,1.271281149104997,0.12374915585176123
092255,1.0719424460431655,65.82268524169922,1.0,1.0555223505273998,1.271281149104997,0.12374915585176123
092300,1.064748201438849,25.8469295501709,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092305,1.064748201438849,25.752811431884766,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092310,1.064748201438849,25.66050910949707,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092315,1.064748201438849,25.791894912719727,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092320,1.064748201438849,25.764028549194336,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092325,1.064748201438849,25.737943649291992,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092330,1.064748201438849,25.801193237304688,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092335,1.0683453237410072,45.29480743408203,1.0,1.0555223505273998,0.9314446351818217,0.12374915585176123
092340,1.0683453237410072,45.4301872253418,1.0,1.0555223505273998,0.9314446351818217,0.12374915585176123
092345,1.0683453237410072,45.243133544921875,1.0,1.0555223505273998,0.9314446351818217,0.12374915585176123
092350,1.0683453237410072,45.37431335449219,1.0,1.0555223505273998,0.9314446351818217,0.12374915585176123
092355,1.0683453237410072,45.43930435180664,1.0,1.0555223505273998,0.9314446351818217,0.12374915585176123
092400,1.0683453237410072,45.508331298828125,1.0,1.0555223505273998,0.9314446351818217,0.12374915585176123
092405,1.0683453237410072,45.61855697631836,1.0,1.0555223505273998,0.9314446351818217,0.12374915585176123
092410,1.064748201438849,26.003276824951172,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092415,1.064748201438849,25.86006736755371,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092420,1.064748201438849,25.73462677001953,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092425,1.064748201438849,25.55609893798828,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092430,1.064748201438849,25.45808219909668,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092435,1.064748201438849,25.389911651611328,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092440,1.064748201438849,25.26525115966797,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092445,1.064748201438849,25.12038803100586,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092450,1.064748201438849,25.036745071411133,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092455,1.064748201438849,24.993051528930664,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092500,1.064748201438849,24.855810165405273,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092505,1.064748201438849,24.887948989868164,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092510,1.064748201438849,24.769975662231445,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092515,1.064748201438849,24.815710067749023,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092520,1.064748201438849,24.809904098510742,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092525,1.064748201438849,24.78668785095215,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092530,1.064748201438849,24.660478591918945,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092535,1.064748201438849,24.542131423950195,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092540,1.064748201438849,24.57823371887207,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092545,1.064748201438849,24.304059982299805,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092550,1.0611510791366907,4.5785064697265625,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092555,1.0611510791366907,4.6778082847595215,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092600,1.0611510791366907,4.865066051483154,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092605,1.0611510791366907,4.758835792541504,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092610,1.0611510791366907,4.675278663635254,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092615,1.0611510791366907,4.7835893630981445,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092620,1.0611510791366907,4.780678749084473,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092625,1.0611510791366907,4.808906555175781,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092630,1.0611510791366907,4.78281831741333,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092635,1.0611510791366907,4.755422592163086,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092640,1.064748201438849,23.92250633239746,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092645,1.064748201438849,23.868894577026367,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092650,1.064748201438849,23.882402420043945,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092655,1.064748201438849,23.667661666870117,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092700,1.064748201438849,23.4864444732666,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092705,1.064748201438849,23.19561195373535,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092710,1.064748201438849,22.98403549194336,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092715,1.064748201438849,23.096681594848633,1.0,1.0555223505273998,0.5916081212586466,0.12374915585176123
092720,1.0611510791366907,5.307808876037598,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092725,1.0611510791366907,5.449302673339844,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092730,1.0611510791366907,5.596224784851074,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092735,1.0611510791366907,5.655640602111816,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092740,1.0611510791366907,5.6037397384643555,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092745,1.0611510791366907,5.780395984649658,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092750,1.0611510791366907,5.673467636108398,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092755,1.0611510791366907,5.8059539794921875,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092800,1.0611510791366907,5.98527193069458,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092805,1.0611510791366907,6.097344398498535,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092810,1.0611510791366907,6.278718948364258,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092815,1.0611510791366907,6.567965507507324,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092820,1.0611510791366907,6.793076038360596,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092825,1.0611510791366907,6.94476842880249,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092830,1.0611510791366907,7.0576958656311035,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092835,1.0611510791366907,7.452410697937012,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092840,1.0611510791366907,7.67640495300293,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092845,1.0611510791366907,7.817110538482666,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092850,1.0611510791366907,8.111546516418457,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092855,1.0611510791366907,8.123486518859863,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092900,1.0611510791366907,8.138632774353027,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
092905,1.0539568345323742,-28.68535804748535,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
092910,1.0539568345323742,-28.44700050354004,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
092915,1.0539568345323742,-28.373048782348633,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
092920,1.0539568345323742,-28.121498107910156,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
092925,1.0539568345323742,-28.046873092651367,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
092930,1.0539568345323742,-28.053892135620117,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
092935,1.0539568345323742,-27.872995376586914,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
092940,1.0539568345323742,-27.748958587646484,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
092945,1.0539568345323742,-27.422679901123047,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
092950,1.0539568345323742,-27.363401412963867,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
092955,1.0539568345323742,-27.241369247436523,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
093000,1.0539568345323742,-27.09784698486328,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
093005,1.0539568345323742,-26.924341201782227,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
093010,1.0503597122302157,-45.55098342895508,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093015,1.0503597122302157,-45.26801300048828,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093020,1.0503597122302157,-44.81690216064453,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093025,1.0503597122302157,-44.51157760620117,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093030,1.0503597122302157,-44.238037109375,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093035,1.0503597122302157,-43.989830017089844,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093040,1.0503597122302157,-43.7374267578125,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093045,1.0503597122302157,-43.619667053222656,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093050,1.0503597122302157,-43.40688705444336,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093055,1.0503597122302157,-43.29309844970703,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093100,1.0503597122302157,-43.20989227294922,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093105,1.0503597122302157,-42.989036560058594,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093110,1.0503597122302157,-42.62852478027344,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093115,1.0503597122302157,-42.41375732421875,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093120,1.0503597122302157,-42.178306579589844,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093125,1.0503597122302157,-41.9881477355957,1.0,1.0555223505273998,-0.7677379344340429,0.12374915585176123
093130,1.0539568345323742,-24.713048934936523,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
093135,1.0539568345323742,-24.54637336730957,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
093140,1.0539568345323742,-24.344072341918945,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
093145,1.0539568345323742,-24.245304107666016,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
093150,1.0539568345323742,-23.98786735534668,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
093155,1.0539568345323742,-23.81061363220215,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
093200,1.0539568345323742,-23.658971786499023,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
093205,1.0539568345323742,-23.61797523498535,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
093210,1.0539568345323742,-23.517553329467773,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
093215,1.0539568345323742,-23.336151123046875,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
093220,1.0611510791366907,8.36730670928955,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
093225,1.0611510791366907,8.340765953063965,1.0,1.0555223505273998,0.25177160733547144,0.12374915585176123
093230,1.0539568345323742,-22.886873245239258,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
093235,1.0539568345323742,-22.52190589904785,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
093240,1.0539568345323742,-22.42595863342285,1.0,1.0555223505273998,-0.42790142051085667,0.12374915585176123
