,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,1.0222634508348794,-32.135520935058594,1.0,0.0,0.0,0.0
090925,1.0222634508348794,-77.38274383544922,1.0,1.0222634508348794,-0.28000000000001357,0.0
090930,1.0222634508348794,-77.12649536132812,1.0,1.0222634508348794,-0.28000000000001357,0.0
090935,1.0241187384044528,-63.44914627075195,1.0,1.0222634508348794,-0.09901996370234034,0.0
090940,1.0296846011131726,-23.42902374267578,1.0,1.0222634508348794,0.4439201451905683,0.0
090945,1.0296846011131726,-23.304004669189453,1.0,1.0222634508348794,0.4439201451905683,0.0
090950,1.0296846011131726,-23.20281219482422,1.0,1.0222634508348794,0.4439201451905683,0.0
090955,1.0278293135435992,-36.01239776611328,1.0,1.0222634508348794,0.2629401088929173,0.0
091000,1.0278293135435992,-35.81964111328125,1.0,1.0222634508348794,0.2629401088929173,0.0
091005,1.0278293135435992,-35.614749908447266,1.0,1.0222634508348794,0.2629401088929173,0.0
091010,1.025974025974026,-48.363773345947266,1.0,1.0222634508348794,0.08196007259528848,0.0
091015,1.025974025974026,-48.301795959472656,1.0,1.0222634508348794,0.08196007259528848,0.0
091020,1.0278293135435992,-35.02838897705078,1.0,1.0222634508348794,0.2629401088929173,0.0
091025,1.025974025974026,-48.048988342285156,1.0,1.0222634508348794,0.08196007259528848,0.0
091030,1.025974025974026,-47.72052001953125,1.0,1.0222634508348794,0.08196007259528848,0.0
091035,1.025974025974026,-47.31993865966797,1.0,1.0222634508348794,0.08196007259528848,0.0
091040,1.0241187384044528,-60.74276351928711,1.0,1.0222634508348794,-0.09901996370234034,0.0
091045,1.025974025974026,-47.022491455078125,1.0,1.0222634508348794,0.08196007259528848,0.0
091050,1.0278293135435992,-33.82208251953125,1.0,1.0222634508348794,0.2629401088929173,0.0
091055,1.0278293135435992,-33.85161590576172,1.0,1.0222634508348794,0.2629401088929173,0.0
091100,1.0278293135435992,-33.728546142578125,1.0,1.0222634508348794,0.2629401088929173,0.0
091105,1.025974025974026,-46.258087158203125,1.0,1.0222634508348794,0.08196007259528848,0.0
091110,1.0278293135435992,-33.13887405395508,1.0,1.0222634508348794,0.2629401088929173,0.0
091115,1.0278293135435992,-32.85835266113281,1.0,1.0222634508348794,0.2629401088929173,0.0
091120,1.0296846011131726,-20.368865966796875,1.0,1.0222634508348794,0.4439201451905683,0.0
091125,1.0296846011131726,-20.257734298706055,1.0,1.0222634508348794,0.4439201451905683,0.0
091130,1.0296846011131726,-19.972396850585938,1.0,1.0222634508348794,0.4439201451905683,0.0
091135,1.0296846011131726,-19.60877799987793,1.0,1.0222634508348794,0.4439201451905683,0.0
091140,1.0278293135435992,-31.670808792114258,1.0,1.0222634508348794,0.2629401088929173,0.0
091145,1.0315398886827458,-7.7016777992248535,1.0,1.0222634508348794,0.6249001814882194,0.0
091150,1.0296846011131726,-19.102577209472656,1.0,1.0222634508348794,0.4439201451905683,0.0
091155,1.0296846011131726,-19.023752212524414,1.0,1.0222634508348794,0.4439201451905683,0.0
091200,1.0278293135435992,-31.077604293823242,1.0,1.0222634508348794,0.2629401088929173,0.0
091205,1.025974025974026,-43.49047088623047,1.0,1.0222634508348794,0.08196007259528848,0.0
091210,1.025974025974026,-43.334205627441406,1.0,1.0222634508348794,0.08196007259528848,0.0
091215,1.025974025974026,-42.92240524291992,1.0,1.0222634508348794,0.08196007259528848,0.0
091220,1.0241187384044528,-55.79920959472656,1.0,1.0222634508348794,-0.09901996370234034,0.0
091225,1.0222634508348794,-69.33928680419922,1.0,1.0222634508348794,-0.28000000000001357,0.0
091230,1.0222634508348794,-69.4961929321289,1.0,1.0222634508348794,-0.28000000000001357,0.0
091235,1.0222634508348794,-69.25536346435547,1.0,1.0222634508348794,-0.28000000000001357,0.0
091240,1.0222634508348794,-69.24205780029297,1.0,1.0222634508348794,-0.28000000000001357,0.0
091245,1.0204081632653061,-82.72639465332031,1.0,1.0222634508348794,-0.4609800362976313,0.0
091250,1.0204081632653061,-82.5077896118164,1.0,1.0222634508348794,-0.4609800362976313,0.0
091255,1.0222634508348794,-68.50177764892578,1.0,1.0222634508348794,-0.28000000000001357,0.0
091300,1.0222634508348794,-68.66879272460938,1.0,1.0222634508348794,-0.28000000000001357,0.0
091305,1.0222634508348794,-68.28561401367188,1.0,1.0222634508348794,-0.28000000000001357,0.0
091310,1.0222634508348794,-68.06582641601562,1.0,1.0222634508348794,-0.28000000000001357,0.0
091315,1.0222634508348794,-68.25403594970703,1.0,1.0222634508348794,-0.28000000000001357,0.0
091320,1.0241187384044528,-54.50849151611328,1.0,1.0222634508348794,-0.09901996370234034,0.0
091325,1.0241187384044528,-54.34717559814453,1.0,1.0222634508348794,-0.09901996370234034,0.0
091330,1.0241187384044528,-54.47377395629883,1.0,1.0222634508348794,-0.09901996370234034,0.0
091335,1.0204081632653061,-81.86937713623047,1.0,1.0222634508348794,-0.4609800362976313,0.0
091340,1.0204081632653061,-81.99402618408203,1.0,1.0222634508348794,-0.4609800362976313,0.0
091345,1.0204081632653061,-82.0165786743164,1.0,1.0222634508348794,-0.4609800362976313,0.0
091350,1.0204081632653061,-81.69021606445312,1.0,1.0222634508348794,-0.4609800362976313,0.0
091355,1.0204081632653061,-81.98589324951172,1.0,1.0222634508348794,-0.4609800362976313,0.0
091400,1.018552875695733,-95.08289337158203,1.0,1.0222634508348794,-0.6419600725952601,0.0
091405,1.018552875695733,-95.23027038574219,1.0,1.0222634508348794,-0.6419600725952601,0.0
091410,1.0222634508348794,-68.07962036132812,1.0,1.0222634508348794,-0.28000000000001357,0.0
091415,1.0222634508348794,-68.17977142333984,1.0,1.0222634508348794,-0.28000000000001357,0.0
091420,1.0222634508348794,-68.2822265625,1.0,1.0222634508348794,-0.28000000000001357,0.0
091425,1.0204081632653061,-82.30403900146484,1.0,1.0222634508348794,-0.4609800362976313,0.0
091430,1.0204081632653061,-81.99657440185547,1.0,1.0222634508348794,-0.4609800362976313,0.0
091435,1.0204081632653061,-82.19165802001953,1.0,1.0222634508348794,-0.4609800362976313,0.0
091440,1.018552875695733,-95.2838134765625,1.0,1.0222634508348794,-0.6419600725952601,0.0
091445,1.018552875695733,-95.35721588134766,1.0,1.0222634508348794,-0.6419600725952601,0.0
091450,1.018552875695733,-95.50702667236328,1.0,1.0222634508348794,-0.6419600725952601,0.0
091455,1.018552875695733,-95.48033142089844,1.0,1.0222634508348794,-0.6419600725952601,0.0
091500,1.018552875695733,-95.32198333740234,1.0,1.0222634508348794,-0.6419600725952601,0.0
091505,1.0222634508348794,-68.44786071777344,1.0,1.0222634508348794,-0.28000000000001357,0.0
091510,1.0222634508348794,-68.68407440185547,1.0,1.0222634508348794,-0.28000000000001357,0.0
091515,1.0222634508348794,-68.45974731445312,1.0,1.0222634508348794,-0.28000000000001357,0.0
091520,1.0222634508348794,-68.27661895751953,1.0,1.0222634508348794,-0.28000000000001357,0.0
091525,1.0204081632653061,-82.37213134765625,1.0,1.0222634508348794,-0.4609800362976313,0.0
091530,1.0204081632653061,-82.46912384033203,1.0,1.0222634508348794,-0.4609800362976313,0.0
091535,1.0204081632653061,-82.14469146728516,1.0,1.0222634508348794,-0.4609800362976313,0.0
091540,1.0204081632653061,-82.01663970947266,1.0,1.0222634508348794,-0.4609800362976313,0.0
091545,1.0204081632653061,-81.82149505615234,1.0,1.0222634508348794,-0.4609800362976313,0.0
091550,1.0204081632653061,-81.74956512451172,1.0,1.0222634508348794,-0.4609800362976313,0.0
091555,1.0204081632653061,-81.57601928710938,1.0,1.0222634508348794,-0.4609800362976313,0.0
091600,1.0204081632653061,-81.31370544433594,1.0,1.0222634508348794,-0.4609800362976313,0.0
091605,1.0204081632653061,-81.21843719482422,1.0,1.0222634508348794,-0.4609800362976313,0.0
091610,1.0204081632653061,-80.64200592041016,1.0,1.0222634508348794,-0.4609800362976313,0.0
091615,1.0204081632653061,-80.80027770996094,1.0,1.0222634508348794,-0.4609800362976313,0.0
091620,1.0204081632653061,-80.62786865234375,1.0,1.0222634508348794,-0.4609800362976313,0.0
091625,1.0204081632653061,-80.68827056884766,1.0,1.0222634508348794,-0.4609800362976313,0.0
091630,1.018552875695733,-93.7262954711914,1.0,1.0222634508348794,-0.6419600725952601,0.0
091635,1.018552875695733,-93.61688995361328,1.0,1.0222634508348794,-0.6419600725952601,0.0
091640,1.018552875695733,-93.3502426147461,1.0,1.0222634508348794,-0.6419600725952601,0.0
091645,1.018552875695733,-93.49518585205078,1.0,1.0222634508348794,-0.6419600725952601,0.0
091650,1.018552875695733,-93.10916900634766,1.0,1.0222634508348794,-0.6419600725952601,0.0
091655,1.018552875695733,-92.64903259277344,1.0,1.0222634508348794,-0.6419600725952601,0.0
091700,1.018552875695733,-92.42052459716797,1.0,1.0222634508348794,-0.6419600725952601,0.0
091705,1.018552875695733,-92.27631378173828,1.0,1.0222634508348794,-0.6419600725952601,0.0
091710,1.018552875695733,-91.8768081665039,1.0,1.0222634508348794,-0.6419600725952601,0.0
091715,1.0166975881261595,-104.63671875,1.0,1.0222634508348794,-0.8229401088929222,0.0
091720,1.0166975881261595,-104.36427307128906,1.0,1.0222634508348794,-0.8229401088929222,0.0
091725,1.0166975881261595,-104.2904052734375,1.0,1.0222634508348794,-0.8229401088929222,0.0
091730,1.0166975881261595,-104.16529846191406,1.0,1.0222634508348794,-0.8229401088929222,0.0
091735,1.018552875695733,-91.3463134765625,1.0,1.0222634508348794,-0.6419600725952601,0.0
091740,1.018552875695733,-91.16165161132812,1.0,1.0222634508348794,-0.6419600725952601,0.0
091745,1.0148423005565863,-116.51742553710938,1.0,1.0222634508348794,-1.003920145190551,0.0
091750,1.0148423005565863,-116.37808990478516,1.0,1.0222634508348794,-1.003920145190551,0.0
091755,1.0148423005565863,-116.2559585571289,1.0,1.0222634508348794,-1.003920145190551,0.0
091800,1.0148423005565863,-116.25985717773438,1.0,1.0222634508348794,-1.003920145190551,0.0
091805,1.0148423005565863,-116.26278686523438,1.0,1.0222634508348794,-1.003920145190551,0.0
091810,1.0148423005565863,-116.32916259765625,1.0,1.0222634508348794,-1.003920145190551,0.0
091815,1.0148423005565863,-116.3051986694336,1.0,1.0222634508348794,-1.003920145190551,0.0
091820,1.0148423005565863,-115.9194107055664,1.0,1.0222634508348794,-1.003920145190551,0.0
091825,1.0148423005565863,-115.63544464111328,1.0,1.0222634508348794,-1.003920145190551,0.0
091830,1.0166975881261595,-103.07583618164062,1.0,1.0222634508348794,-0.8229401088929222,0.0
091835,1.0166975881261595,-103.05058288574219,1.0,1.0222634508348794,-0.8229401088929222,0.0
091840,1.0166975881261595,-102.9496078491211,1.0,1.0222634508348794,-0.8229401088929222,0.0
091845,1.0166975881261595,-102.73773956298828,1.0,1.0222634508348794,-0.8229401088929222,0.0
091850,1.0166975881261595,-102.55052947998047,1.0,1.0222634508348794,-0.8229401088929222,0.0
091855,1.0166975881261595,-102.21920013427734,1.0,1.0222634508348794,-0.8229401088929222,0.0
091900,1.0166975881261595,-102.12522888183594,1.0,1.0222634508348794,-0.8229401088929222,0.0
091905,1.0166975881261595,-101.92306518554688,1.0,1.0222634508348794,-0.8229401088929222,0.0
091910,1.0166975881261595,-101.95186614990234,1.0,1.0222634508348794,-0.8229401088929222,0.0
091915,1.0166975881261595,-102.00352478027344,1.0,1.0222634508348794,-0.8229401088929222,0.0
091920,1.0166975881261595,-101.81375885009766,1.0,1.0222634508348794,-0.8229401088929222,0.0
091925,1.0166975881261595,-101.78534698486328,1.0,1.0222634508348794,-0.8229401088929222,0.0
091930,1.0166975881261595,-101.48761749267578,1.0,1.0222634508348794,-0.8229401088929222,0.0
091935,1.0166975881261595,-101.38607788085938,1.0,1.0222634508348794,-0.8229401088929222,0.0
091940,1.0166975881261595,-101.49988555908203,1.0,1.0222634508348794,-0.8229401088929222,0.0
091945,1.0166975881261595,-101.48998260498047,1.0,1.0222634508348794,-0.8229401088929222,0.0
091950,1.0166975881261595,-101.3434829711914,1.0,1.0222634508348794,-0.8229401088929222,0.0
091955,1.0166975881261595,-101.15118408203125,1.0,1.0222634508348794,-0.8229401088929222,0.0
092000,1.0166975881261595,-100.86000061035156,1.0,1.0222634508348794,-0.8229401088929222,0.0
092005,1.0166975881261595,-100.59062957763672,1.0,1.0222634508348794,-0.8229401088929222,0.0
092010,1.0166975881261595,-100.4184799194336,1.0,1.0222634508348794,-0.8229401088929222,0.0
092015,1.0166975881261595,-100.32876586914062,1.0,1.0222634508348794,-0.8229401088929222,0.0
092020,1.0166975881261595,-99.98626708984375,1.0,1.0222634508348794,-0.8229401088929222,0.0
092025,1.0166975881261595,-99.64779663085938,1.0,1.0222634508348794,-0.8229401088929222,0.0
092030,1.0166975881261595,-99.04130554199219,1.0,1.0222634508348794,-0.8229401088929222,0.0
092035,1.0166975881261595,-98.92709350585938,1.0,1.0222634508348794,-0.8229401088929222,0.0
092040,1.0166975881261595,-98.4240493774414,1.0,1.0222634508348794,-0.8229401088929222,0.0
092045,1.0166975881261595,-97.79857635498047,1.0,1.0222634508348794,-0.8229401088929222,0.0
092050,1.0166975881261595,-97.3730697631836,1.0,1.0222634508348794,-0.8229401088929222,0.0
092055,1.0166975881261595,-96.97592163085938,1.0,1.0222634508348794,-0.8229401088929222,0.0
092100,1.0129870129870129,-122.4439926147461,1.0,1.0222634508348794,-1.1849001814882243,0.0
092105,1.0129870129870129,-122.1279067993164,1.0,1.0222634508348794,-1.1849001814882243,0.0
092110,1.0129870129870129,-121.94902801513672,1.0,1.0222634508348794,-1.1849001814882243,0.0
092115,1.0129870129870129,-121.3871841430664,1.0,1.0222634508348794,-1.1849001814882243,0.0
092120,1.0129870129870129,-121.42443084716797,1.0,1.0222634508348794,-1.1849001814882243,0.0
092125,1.0129870129870129,-121.09598541259766,1.0,1.0222634508348794,-1.1849001814882243,0.0
092130,1.0129870129870129,-121.01520538330078,1.0,1.0222634508348794,-1.1849001814882243,0.0
092135,1.0129870129870129,-120.81302642822266,1.0,1.0222634508348794,-1.1849001814882243,0.0
092140,1.0129870129870129,-120.53620910644531,1.0,1.0222634508348794,-1.1849001814882243,0.0
092145,1.0129870129870129,-120.17289733886719,1.0,1.0222634508348794,-1.1849001814882243,0.0
092150,1.0129870129870129,-119.79994201660156,1.0,1.0222634508348794,-1.1849001814882243,0.0
092155,1.0129870129870129,-119.42473602294922,1.0,1.0222634508348794,-1.1849001814882243,0.0
092200,1.0129870129870129,-119.27122497558594,1.0,1.0222634508348794,-1.1849001814882243,0.0
092205,1.0129870129870129,-118.91294860839844,1.0,1.0222634508348794,-1.1849001814882243,0.0
092210,1.0111317254174397,-131.12391662597656,1.0,1.0222634508348794,-1.365880217785842,0.0
092215,1.0111317254174397,-130.86968994140625,1.0,1.0222634508348794,-1.365880217785842,0.0
092220,1.0111317254174397,-130.59197998046875,1.0,1.0222634508348794,-1.365880217785842,0.0
092225,1.0111317254174397,-130.64678955078125,1.0,1.0222634508348794,-1.365880217785842,0.0
092230,1.0129870129870129,-118.34751892089844,1.0,1.0222634508348794,-1.1849001814882243,0.0
092235,1.0129870129870129,-118.24181365966797,1.0,1.0222634508348794,-1.1849001814882243,0.0
092240,1.0129870129870129,-117.91890716552734,1.0,1.0222634508348794,-1.1849001814882243,0.0
092245,1.0129870129870129,-117.67338562011719,1.0,1.0222634508348794,-1.1849001814882243,0.0
092250,1.0129870129870129,-117.2816162109375,1.0,1.0222634508348794,-1.1849001814882243,0.0
092255,1.0129870129870129,-116.99856567382812,1.0,1.0222634508348794,-1.1849001814882243,0.0
092300,1.0111317254174397,-128.54588317871094,1.0,1.0222634508348794,-1.365880217785842,0.0
092305,1.0111317254174397,-128.2958221435547,1.0,1.0222634508348794,-1.365880217785842,0.0
092310,1.0111317254174397,-128.36148071289062,1.0,1.0222634508348794,-1.365880217785842,0.0
092315,1.0111317254174397,-128.01820373535156,1.0,1.0222634508348794,-1.365880217785842,0.0
092320,1.0111317254174397,-128.13845825195312,1.0,1.0222634508348794,-1.365880217785842,0.0
092325,1.0111317254174397,-127.84042358398438,1.0,1.0222634508348794,-1.365880217785842,0.0
092330,1.0111317254174397,-127.5650405883789,1.0,1.0222634508348794,-1.365880217785842,0.0
092335,1.0111317254174397,-127.46879577636719,1.0,1.0222634508348794,-1.365880217785842,0.0
092340,1.0111317254174397,-127.26559448242188,1.0,1.0222634508348794,-1.365880217785842,0.0
092345,1.0111317254174397,-127.34423065185547,1.0,1.0222634508348794,-1.365880217785842,0.0
092350,1.0111317254174397,-127.26786804199219,1.0,1.0222634508348794,-1.365880217785842,0.0
092355,1.0111317254174397,-127.07579803466797,1.0,1.0222634508348794,-1.365880217785842,0.0
092400,1.0111317254174397,-126.95195770263672,1.0,1.0222634508348794,-1.365880217785842,0.0
092405,1.0092764378478665,-138.3807373046875,1.0,1.0222634508348794,-1.5468602540834708,0.0
092410,1.0092764378478665,-138.22518920898438,1.0,1.0222634508348794,-1.5468602540834708,0.0
092415,1.0092764378478665,-138.03553771972656,1.0,1.0222634508348794,-1.5468602540834708,0.0
092420,1.0092764378478665,-137.85952758789062,1.0,1.0222634508348794,-1.5468602540834708,0.0
092425,1.0092764378478665,-137.7324981689453,1.0,1.0222634508348794,-1.5468602540834708,0.0
092430,1.0092764378478665,-137.38116455078125,1.0,1.0222634508348794,-1.5468602540834708,0.0
092435,1.007421150278293,-148.270263671875,1.0,1.0222634508348794,-1.727840290381133,0.0
092440,1.007421150278293,-148.04348754882812,1.0,1.0222634508348794,-1.727840290381133,0.0
092445,1.007421150278293,-147.8870391845703,1.0,1.0222634508348794,-1.727840290381133,0.0
092450,1.007421150278293,-147.74996948242188,1.0,1.0222634508348794,-1.727840290381133,0.0
092455,1.007421150278293,-147.4815673828125,1.0,1.0222634508348794,-1.727840290381133,0.0
092500,1.0055658627087198,-158.63670349121094,1.0,1.0222634508348794,-1.9088203266787618,0.0
092505,1.0055658627087198,-158.07174682617188,1.0,1.0222634508348794,-1.9088203266787618,0.0
092510,1.0055658627087198,-157.841796875,1.0,1.0222634508348794,-1.9088203266787618,0.0
092515,1.0055658627087198,-157.64393615722656,1.0,1.0222634508348794,-1.9088203266787618,0.0
092520,1.0055658627087198,-157.38088989257812,1.0,1.0222634508348794,-1.9088203266787618,0.0
092525,1.0055658627087198,-157.16281127929688,1.0,1.0222634508348794,-1.9088203266787618,0.0
092530,1.007421150278293,-145.4136505126953,1.0,1.0222634508348794,-1.727840290381133,0.0
092535,1.007421150278293,-145.23146057128906,1.0,1.0222634508348794,-1.727840290381133,0.0
092540,1.007421150278293,-144.96534729003906,1.0,1.0222634508348794,-1.727840290381133,0.0
092545,1.007421150278293,-144.87924194335938,1.0,1.0222634508348794,-1.727840290381133,0.0
092550,1.007421150278293,-144.76708984375,1.0,1.0222634508348794,-1.727840290381133,0.0
092555,1.007421150278293,-144.50267028808594,1.0,1.0222634508348794,-1.727840290381133,0.0
092600,1.007421150278293,-144.14804077148438,1.0,1.0222634508348794,-1.727840290381133,0.0
092605,1.0092764378478665,-132.67678833007812,1.0,1.0222634508348794,-1.5468602540834708,0.0
092610,1.0092764378478665,-132.62460327148438,1.0,1.0222634508348794,-1.5468602540834708,0.0
092615,1.0092764378478665,-132.3258819580078,1.0,1.0222634508348794,-1.5468602540834708,0.0
092620,1.0092764378478665,-132.07032775878906,1.0,1.0222634508348794,-1.5468602540834708,0.0
092625,1.0092764378478665,-131.9868621826172,1.0,1.0222634508348794,-1.5468602540834708,0.0
092630,1.0111317254174397,-120.52103424072266,1.0,1.0222634508348794,-1.365880217785842,0.0
092635,1.0111317254174397,-120.25772857666016,1.0,1.0222634508348794,-1.365880217785842,0.0
092640,1.0111317254174397,-120.03065490722656,1.0,1.0222634508348794,-1.365880217785842,0.0
092645,1.0111317254174397,-119.74878692626953,1.0,1.0222634508348794,-1.365880217785842,0.0
092650,1.0092764378478665,-130.59487915039062,1.0,1.0222634508348794,-1.5468602540834708,0.0
092655,1.0092764378478665,-130.4328155517578,1.0,1.0222634508348794,-1.5468602540834708,0.0
092700,1.0111317254174397,-119.07135009765625,1.0,1.0222634508348794,-1.365880217785842,0.0
092705,1.0111317254174397,-119.00395965576172,1.0,1.0222634508348794,-1.365880217785842,0.0
092710,1.0092764378478665,-130.0203857421875,1.0,1.0222634508348794,-1.5468602540834708,0.0
092715,1.0111317254174397,-118.46581268310547,1.0,1.0222634508348794,-1.365880217785842,0.0
092720,1.0111317254174397,-118.27396392822266,1.0,1.0222634508348794,-1.365880217785842,0.0
092725,1.0092764378478665,-129.4105224609375,1.0,1.0222634508348794,-1.5468602540834708,0.0
092730,1.0092764378478665,-128.92311096191406,1.0,1.0222634508348794,-1.5468602540834708,0.0
092735,1.0111317254174397,-117.40502166748047,1.0,1.0222634508348794,-1.365880217785842,0.0
092740,1.0129870129870129,-105.81173706054688,1.0,1.0222634508348794,-1.1849001814882243,0.0
092745,1.0129870129870129,-105.50975799560547,1.0,1.0222634508348794,-1.1849001814882243,0.0
092750,1.0129870129870129,-105.52435302734375,1.0,1.0222634508348794,-1.1849001814882243,0.0
092755,1.0129870129870129,-105.38504791259766,1.0,1.0222634508348794,-1.1849001814882243,0.0
092800,1.0111317254174397,-116.39266967773438,1.0,1.0222634508348794,-1.365880217785842,0.0
092805,1.0111317254174397,-116.06011962890625,1.0,1.0222634508348794,-1.365880217785842,0.0
092810,1.0111317254174397,-115.70079040527344,1.0,1.0222634508348794,-1.365880217785842,0.0
092815,1.0129870129870129,-104.15449523925781,1.0,1.0222634508348794,-1.1849001814882243,0.0
092820,1.0129870129870129,-103.86466217041016,1.0,1.0222634508348794,-1.1849001814882243,0.0
092825,1.0129870129870129,-103.55561828613281,1.0,1.0222634508348794,-1.1849001814882243,0.0
