,price,value,action,avg_price,v_profit,r_profit
090420,1.0082872928176796,-293.860595703125,1.0,1.0331491712707181,-2.6796791443850165,0.0
090425,1.0082872928176796,-295.0977783203125,1.0,1.0331491712707181,-2.6796791443850165,0.0
090430,1.0082872928176796,-295.9162292480469,1.0,1.0331491712707181,-2.6796791443850165,0.0
090435,1.0082872928176796,-296.98126220703125,1.0,1.0331491712707181,-2.6796791443850165,0.0
090440,1.0055248618784531,-314.8873596191406,1.0,1.0331491712707181,-2.9463101604277897,0.0
090445,1.0055248618784531,-315.4609069824219,1.0,1.0331491712707181,-2.9463101604277897,0.0
090450,1.0055248618784531,-316.113037109375,1.0,1.0331491712707181,-2.9463101604277897,0.0
090455,1.0055248618784531,-316.3962097167969,1.0,1.0331491712707181,-2.9463101604277897,0.0
090500,1.0055248618784531,-316.260498046875,1.0,1.0331491712707181,-2.9463101604277897,0.0
090505,1.0055248618784531,-316.1790466308594,1.0,1.0331491712707181,-2.9463101604277897,0.0
090510,1.0082872928176796,-298.1685791015625,1.0,1.0331491712707181,-2.6796791443850165,0.0
090515,1.0082872928176796,-298.1294250488281,1.0,1.0331491712707181,-2.6796791443850165,0.0
090520,1.0082872928176796,-297.97662353515625,1.0,1.0331491712707181,-2.6796791443850165,0.0
090525,1.0082872928176796,-297.9156494140625,1.0,1.0331491712707181,-2.6796791443850165,0.0
090530,1.0082872928176796,-297.6819763183594,1.0,1.0331491712707181,-2.6796791443850165,0.0
090535,1.0082872928176796,-296.96832275390625,1.0,1.0331491712707181,-2.6796791443850165,0.0
090540,1.0082872928176796,-296.19171142578125,1.0,1.0331491712707181,-2.6796791443850165,0.0
090545,1.0082872928176796,-294.97564697265625,1.0,1.0331491712707181,-2.6796791443850165,0.0
090550,1.0082872928176796,-293.5345458984375,1.0,1.0331491712707181,-2.6796791443850165,0.0
090555,1.0082872928176796,-292.2916564941406,1.0,1.0331491712707181,-2.6796791443850165,0.0
090600,1.0082872928176796,-291.9412841796875,1.0,1.0331491712707181,-2.6796791443850165,0.0
090605,1.011049723756906,-272.23333740234375,1.0,1.0331491712707181,-2.4130481283422434,0.0
090610,1.011049723756906,-271.4309387207031,1.0,1.0331491712707181,-2.4130481283422434,0.0
090615,1.011049723756906,-269.4875793457031,1.0,1.0331491712707181,-2.4130481283422434,0.0
090620,1.011049723756906,-269.1889953613281,1.0,1.0331491712707181,-2.4130481283422434,0.0
090625,1.011049723756906,-268.3649597167969,1.0,1.0331491712707181,-2.4130481283422434,0.0
090630,1.011049723756906,-267.2818298339844,1.0,1.0331491712707181,-2.4130481283422434,0.0
090635,1.0082872928176796,-286.17169189453125,1.0,1.0331491712707181,-2.6796791443850165,0.0
090640,1.0082872928176796,-286.1603088378906,1.0,1.0331491712707181,-2.6796791443850165,0.0
090645,1.0082872928176796,-284.8356628417969,1.0,1.0331491712707181,-2.6796791443850165,0.0
090650,1.0082872928176796,-283.7612609863281,1.0,1.0331491712707181,-2.6796791443850165,0.0
090655,1.0082872928176796,-283.1792907714844,1.0,1.0331491712707181,-2.6796791443850165,0.0
090700,1.0082872928176796,-282.4875793457031,1.0,1.0331491712707181,-2.6796791443850165,0.0
090705,1.0082872928176796,-281.60870361328125,1.0,1.0331491712707181,-2.6796791443850165,0.0
090710,1.0082872928176796,-280.94525146484375,1.0,1.0331491712707181,-2.6796791443850165,0.0
090715,1.0082872928176796,-281.0227966308594,1.0,1.0331491712707181,-2.6796791443850165,0.0
090720,1.0082872928176796,-281.4249572753906,1.0,1.0331491712707181,-2.6796791443850165,0.0
090725,1.0082872928176796,-280.5939025878906,1.0,1.0331491712707181,-2.6796791443850165,0.0
090730,1.0082872928176796,-279.9054260253906,1.0,1.0331491712707181,-2.6796791443850165,0.0
090735,1.0082872928176796,-279.32666015625,1.0,1.0331491712707181,-2.6796791443850165,0.0
090740,1.0,-337.10833740234375,1.0,1.0331491712707181,-3.4795721925133583,0.0
090745,1.0,-336.50421142578125,1.0,1.0331491712707181,-3.4795721925133583,0.0
090750,1.0,-335.5092468261719,1.0,1.0331491712707181,-3.4795721925133583,0.0
090755,1.0,-334.5337219238281,1.0,1.0331491712707181,-3.4795721925133583,0.0
090800,1.0027624309392265,-315.02423095703125,1.0,1.0331491712707181,-3.212941176470596,0.0
090805,1.0027624309392265,-313.83294677734375,1.0,1.0331491712707181,-3.212941176470596,0.0
090810,1.0027624309392265,-312.60406494140625,1.0,1.0331491712707181,-3.212941176470596,0.0
090815,0.9834254143646409,-445.628662109375,1.0,1.0331491712707181,-5.079358288770042,0.0
090820,0.9751381215469613,-500.6468505859375,1.0,1.0331491712707181,-5.8792513368983945,0.0
090825,0.9751381215469613,-499.5421142578125,1.0,1.0331491712707181,-5.8792513368983945,0.0
090830,0.9806629834254144,-461.33270263671875,1.0,1.0331491712707181,-5.345989304812826,0.0
090835,0.9806629834254144,-460.9286804199219,1.0,1.0331491712707181,-5.345989304812826,0.0
090840,0.9834254143646409,-440.7421569824219,1.0,1.0331491712707181,-5.079358288770042,0.0
090845,0.9834254143646409,-439.8338928222656,1.0,1.0331491712707181,-5.079358288770042,0.0
090850,0.9806629834254144,-457.4123229980469,1.0,1.0331491712707181,-5.345989304812826,0.0
090855,0.9806629834254144,-455.911865234375,1.0,1.0331491712707181,-5.345989304812826,0.0
090900,0.9806629834254144,-454.41217041015625,1.0,1.0331491712707181,-5.345989304812826,0.0
090905,0.9806629834254144,-453.7769470214844,1.0,1.0331491712707181,-5.345989304812826,0.0
090910,0.9696132596685083,-528.723876953125,1.0,1.0331491712707181,-6.4125133689839515,0.0
090915,0.9696132596685083,-527.8118286132812,1.0,1.0331491712707181,-6.4125133689839515,0.0
090920,0.9723756906077348,-508.13519287109375,1.0,1.0331491712707181,-6.145882352941179,0.0
090925,0.9723756906077348,-507.0762634277344,1.0,1.0331491712707181,-6.145882352941179,0.0
090930,0.9723756906077348,-506.56939697265625,1.0,1.0331491712707181,-6.145882352941179,0.0
090935,0.9723756906077348,-505.1581115722656,1.0,1.0331491712707181,-6.145882352941179,0.0
090940,0.9723756906077348,-504.7127685546875,1.0,1.0331491712707181,-6.145882352941179,0.0
090945,0.9723756906077348,-503.9578857421875,1.0,1.0331491712707181,-6.145882352941179,0.0
090950,0.9723756906077348,-502.67803955078125,1.0,1.0331491712707181,-6.145882352941179,0.0
090955,0.9723756906077348,-501.9966735839844,1.0,1.0331491712707181,-6.145882352941179,0.0
091000,0.9723756906077348,-502.1800537109375,1.0,1.0331491712707181,-6.145882352941179,0.0
091005,0.9723756906077348,-500.5716247558594,1.0,1.0331491712707181,-6.145882352941179,0.0
091010,0.9723756906077348,-500.821044921875,1.0,1.0331491712707181,-6.145882352941179,0.0
091015,0.9723756906077348,-500.09271240234375,1.0,1.0331491712707181,-6.145882352941179,0.0
091020,0.9723756906077348,-500.5255126953125,1.0,1.0331491712707181,-6.145882352941179,0.0
091025,0.9723756906077348,-500.0255126953125,1.0,1.0331491712707181,-6.145882352941179,0.0
091030,0.9723756906077348,-500.0347900390625,1.0,1.0331491712707181,-6.145882352941179,0.0
091035,0.9779005524861878,-464.1380310058594,1.0,1.0331491712707181,-5.612620320855621,0.0
091040,0.9779005524861878,-464.0520324707031,1.0,1.0331491712707181,-5.612620320855621,0.0
091045,0.9779005524861878,-464.2867736816406,1.0,1.0331491712707181,-5.612620320855621,0.0
091050,0.9779005524861878,-464.22003173828125,1.0,1.0331491712707181,-5.612620320855621,0.0
091055,0.9779005524861878,-464.269287109375,1.0,1.0331491712707181,-5.612620320855621,0.0
091100,0.9779005524861878,-464.3896484375,1.0,1.0331491712707181,-5.612620320855621,0.0
091105,0.9779005524861878,-464.3319091796875,1.0,1.0331491712707181,-5.612620320855621,0.0
091110,0.9779005524861878,-464.3680725097656,1.0,1.0331491712707181,-5.612620320855621,0.0
091115,0.9779005524861878,-464.26470947265625,1.0,1.0331491712707181,-5.612620320855621,0.0
091120,0.9779005524861878,-464.3651428222656,1.0,1.0331491712707181,-5.612620320855621,0.0
091125,0.9779005524861878,-464.533447265625,1.0,1.0331491712707181,-5.612620320855621,0.0
091130,0.9779005524861878,-464.5881042480469,1.0,1.0331491712707181,-5.612620320855621,0.0
091135,0.9779005524861878,-464.7879943847656,1.0,1.0331491712707181,-5.612620320855621,0.0
091140,0.9779005524861878,-465.012939453125,1.0,1.0331491712707181,-5.612620320855621,0.0
091145,0.9834254143646409,-429.8195495605469,1.0,1.0331491712707181,-5.079358288770042,0.0
091150,0.9834254143646409,-430.2554016113281,1.0,1.0331491712707181,-5.079358288770042,0.0
091155,0.9834254143646409,-430.90386962890625,1.0,1.0331491712707181,-5.079358288770042,0.0
091200,0.9834254143646409,-431.8172607421875,1.0,1.0331491712707181,-5.079358288770042,0.0
091205,0.9834254143646409,-432.45440673828125,1.0,1.0331491712707181,-5.079358288770042,0.0
091210,0.9834254143646409,-433.1419372558594,1.0,1.0331491712707181,-5.079358288770042,0.0
091215,0.9834254143646409,-433.69580078125,1.0,1.0331491712707181,-5.079358288770042,0.0
091220,0.9834254143646409,-434.4578552246094,1.0,1.0331491712707181,-5.079358288770042,0.0
091225,0.9834254143646409,-434.8570251464844,1.0,1.0331491712707181,-5.079358288770042,0.0
091230,0.9834254143646409,-435.23675537109375,1.0,1.0331491712707181,-5.079358288770042,0.0
091235,0.9834254143646409,-436.09356689453125,1.0,1.0331491712707181,-5.079358288770042,0.0
091240,0.9834254143646409,-436.451416015625,1.0,1.0331491712707181,-5.079358288770042,0.0
091245,0.9834254143646409,-436.95074462890625,1.0,1.0331491712707181,-5.079358288770042,0.0
091250,0.9834254143646409,-437.449462890625,1.0,1.0331491712707181,-5.079358288770042,0.0
091255,0.9834254143646409,-438.1453857421875,1.0,1.0331491712707181,-5.079358288770042,0.0
091300,0.9834254143646409,-438.520263671875,1.0,1.0331491712707181,-5.079358288770042,0.0
091305,0.9834254143646409,-438.7259521484375,1.0,1.0331491712707181,-5.079358288770042,0.0
091310,0.9834254143646409,-439.0783996582031,1.0,1.0331491712707181,-5.079358288770042,0.0
091315,0.9834254143646409,-439.51715087890625,1.0,1.0331491712707181,-5.079358288770042,0.0
091320,0.9834254143646409,-439.7877502441406,1.0,1.0331491712707181,-5.079358288770042,0.0
091325,0.9834254143646409,-440.04925537109375,1.0,1.0331491712707181,-5.079358288770042,0.0
091330,0.9834254143646409,-440.5799560546875,1.0,1.0331491712707181,-5.079358288770042,0.0
091335,0.9834254143646409,-440.8414611816406,1.0,1.0331491712707181,-5.079358288770042,0.0
091340,0.9806629834254144,-458.950927734375,1.0,1.0331491712707181,-5.345989304812826,0.0
091345,0.9806629834254144,-459.681884765625,1.0,1.0331491712707181,-5.345989304812826,0.0
091350,0.9806629834254144,-460.4944152832031,1.0,1.0331491712707181,-5.345989304812826,0.0
091355,0.9806629834254144,-461.1211853027344,1.0,1.0331491712707181,-5.345989304812826,0.0
091400,0.9806629834254144,-461.5639953613281,1.0,1.0331491712707181,-5.345989304812826,0.0
091405,0.9806629834254144,-461.8912658691406,1.0,1.0331491712707181,-5.345989304812826,0.0
091410,0.9806629834254144,-462.4405212402344,1.0,1.0331491712707181,-5.345989304812826,0.0
091415,0.9806629834254144,-462.5849304199219,1.0,1.0331491712707181,-5.345989304812826,0.0
091420,0.9806629834254144,-462.8905029296875,1.0,1.0331491712707181,-5.345989304812826,0.0
091425,0.9834254143646409,-445.63323974609375,1.0,1.0331491712707181,-5.079358288770042,0.0
091430,0.9834254143646409,-445.7973937988281,1.0,1.0331491712707181,-5.079358288770042,0.0
091435,0.9834254143646409,-445.98834228515625,1.0,1.0331491712707181,-5.079358288770042,0.0
091440,0.9834254143646409,-446.40948486328125,1.0,1.0331491712707181,-5.079358288770042,0.0
091445,0.9834254143646409,-446.3338623046875,1.0,1.0331491712707181,-5.079358288770042,0.0
091450,0.9834254143646409,-446.6705322265625,1.0,1.0331491712707181,-5.079358288770042,0.0
091455,0.9834254143646409,-446.85980224609375,1.0,1.0331491712707181,-5.079358288770042,0.0
091500,0.9834254143646409,-447.4637451171875,1.0,1.0331491712707181,-5.079358288770042,0.0
091505,0.9834254143646409,-447.7024841308594,1.0,1.0331491712707181,-5.079358288770042,0.0
091510,0.9861878453038674,-430.3389892578125,1.0,1.0331491712707181,-4.812727272727269,0.0
091515,0.9861878453038674,-430.6011962890625,1.0,1.0331491712707181,-4.812727272727269,0.0
091520,0.9861878453038674,-431.09234619140625,1.0,1.0331491712707181,-4.812727272727269,0.0
091525,0.988950276243094,-413.7511291503906,1.0,1.0331491712707181,-4.546096256684484,0.0
091530,0.994475138121547,-378.5310363769531,1.0,1.0331491712707181,-4.012834224598915,0.0
091535,0.994475138121547,-378.9900207519531,1.0,1.0331491712707181,-4.012834224598915,0.0
091540,0.994475138121547,-379.0478210449219,1.0,1.0331491712707181,-4.012834224598915,0.0
091545,0.9972375690607734,-364.744384765625,1.0,1.0331491712707181,-3.7462032085561425,0.0
091550,0.9972375690607734,-365.54180908203125,1.0,1.0331491712707181,-3.7462032085561425,0.0
091555,0.9972375690607734,-366.89642333984375,1.0,1.0331491712707181,-3.7462032085561425,0.0
091600,1.0,-351.156982421875,1.0,1.0331491712707181,-3.4795721925133583,0.0
091605,1.0,-352.22113037109375,1.0,1.0331491712707181,-3.4795721925133583,0.0
091610,1.0,-354.0499267578125,1.0,1.0331491712707181,-3.4795721925133583,0.0
091615,1.0055248618784531,-321.30279541015625,1.0,1.0331491712707181,-2.9463101604277897,0.0
091620,1.0082872928176796,-306.4005432128906,1.0,1.0331491712707181,-2.6796791443850165,0.0
091625,1.0082872928176796,-306.9588317871094,1.0,1.0331491712707181,-2.6796791443850165,0.0
091630,1.0138121546961325,-274.158447265625,1.0,1.0331491712707181,-2.14641711229947,0.0
091635,1.0193370165745856,-243.05911254882812,1.0,1.0331491712707181,-1.6131550802139016,0.0
091640,1.0138121546961325,-274.450927734375,1.0,1.0331491712707181,-2.14641711229947,0.0
091645,1.0138121546961325,-276.1310729980469,1.0,1.0331491712707181,-2.14641711229947,0.0
091650,1.0165745856353592,-260.42803955078125,1.0,1.0331491712707181,-1.8797860962566748,0.0
091655,1.0165745856353592,-260.14080810546875,1.0,1.0331491712707181,-1.8797860962566748,0.0
091700,1.0165745856353592,-261.18914794921875,1.0,1.0331491712707181,-1.8797860962566748,0.0
091705,1.022099447513812,-229.28668212890625,1.0,1.0331491712707181,-1.3465240641711285,0.0
091710,1.022099447513812,-230.38314819335938,1.0,1.0331491712707181,-1.3465240641711285,0.0
091715,1.022099447513812,-231.03294372558594,1.0,1.0331491712707181,-1.3465240641711285,0.0
091720,1.0082872928176796,-312.63385009765625,1.0,1.0331491712707181,-2.6796791443850165,0.0
091725,1.0082872928176796,-313.1814880371094,1.0,1.0331491712707181,-2.6796791443850165,0.0
091730,1.0082872928176796,-314.1353759765625,1.0,1.0331491712707181,-2.6796791443850165,0.0
091735,1.0082872928176796,-313.82989501953125,1.0,1.0331491712707181,-2.6796791443850165,0.0
091740,1.0165745856353592,-265.6085510253906,1.0,1.0331491712707181,-1.8797860962566748,0.0
091745,1.0165745856353592,-266.771240234375,1.0,1.0331491712707181,-1.8797860962566748,0.0
091750,1.0165745856353592,-267.85760498046875,1.0,1.0331491712707181,-1.8797860962566748,0.0
091755,1.0165745856353592,-267.6172180175781,1.0,1.0331491712707181,-1.8797860962566748,0.0
091800,1.0165745856353592,-268.6601867675781,1.0,1.0331491712707181,-1.8797860962566748,0.0
091805,1.0165745856353592,-268.323486328125,1.0,1.0331491712707181,-1.8797860962566748,0.0
091810,1.0082872928176796,-316.3411560058594,1.0,1.0331491712707181,-2.6796791443850165,0.0
091815,1.0082872928176796,-317.198974609375,1.0,1.0331491712707181,-2.6796791443850165,0.0
091820,1.0082872928176796,-316.2616882324219,1.0,1.0331491712707181,-2.6796791443850165,0.0
091825,1.0082872928176796,-315.7655029296875,1.0,1.0331491712707181,-2.6796791443850165,0.0
091830,1.0082872928176796,-316.76702880859375,1.0,1.0331491712707181,-2.6796791443850165,0.0
091835,1.0082872928176796,-317.3052062988281,1.0,1.0331491712707181,-2.6796791443850165,0.0
091840,1.0,-367.283203125,1.0,1.0331491712707181,-3.4795721925133583,0.0
091845,1.0,-366.45440673828125,1.0,1.0331491712707181,-3.4795721925133583,0.0
091850,1.0,-366.9581298828125,1.0,1.0331491712707181,-3.4795721925133583,0.0
091855,1.0,-366.35980224609375,1.0,1.0331491712707181,-3.4795721925133583,0.0
091900,1.0,-366.57568359375,1.0,1.0331491712707181,-3.4795721925133583,0.0
091905,1.0,-366.71746826171875,1.0,1.0331491712707181,-3.4795721925133583,0.0
091910,1.0,-366.4496154785156,1.0,1.0331491712707181,-3.4795721925133583,0.0
091915,0.9861878453038674,-448.22943115234375,1.0,1.0331491712707181,-4.812727272727269,0.0
091920,0.9861878453038674,-447.21551513671875,1.0,1.0331491712707181,-4.812727272727269,0.0
091925,0.9861878453038674,-446.85003662109375,1.0,1.0331491712707181,-4.812727272727269,0.0
091930,0.9861878453038674,-447.592041015625,1.0,1.0331491712707181,-4.812727272727269,0.0
091935,0.9861878453038674,-448.31732177734375,1.0,1.0331491712707181,-4.812727272727269,0.0
091940,0.9861878453038674,-449.0046691894531,1.0,1.0331491712707181,-4.812727272727269,0.0
091945,0.9861878453038674,-449.1200256347656,1.0,1.0331491712707181,-4.812727272727269,0.0
091950,0.9861878453038674,-450.1187744140625,1.0,1.0331491712707181,-4.812727272727269,0.0
091955,0.9861878453038674,-450.3453369140625,1.0,1.0331491712707181,-4.812727272727269,0.0
092000,0.9834254143646409,-466.3924560546875,1.0,1.0331491712707181,-5.079358288770042,0.0
092005,0.9834254143646409,-465.80645751953125,1.0,1.0331491712707181,-5.079358288770042,0.0
092010,0.9834254143646409,-466.20159912109375,1.0,1.0331491712707181,-5.079358288770042,0.0
092015,0.9834254143646409,-466.1474609375,1.0,1.0331491712707181,-5.079358288770042,0.0
092020,0.9834254143646409,-466.6595458984375,1.0,1.0331491712707181,-5.079358288770042,0.0
092025,0.9834254143646409,-466.5611572265625,1.0,1.0331491712707181,-5.079358288770042,0.0
092030,0.9834254143646409,-466.51708984375,1.0,1.0331491712707181,-5.079358288770042,0.0
092035,0.9834254143646409,-466.60076904296875,1.0,1.0331491712707181,-5.079358288770042,0.0
092040,0.9834254143646409,-467.23834228515625,1.0,1.0331491712707181,-5.079358288770042,0.0
092045,0.9723756906077348,-533.6434936523438,1.0,1.0331491712707181,-6.145882352941179,0.0
092050,0.9723756906077348,-533.90087890625,1.0,1.0331491712707181,-6.145882352941179,0.0
092055,0.9723756906077348,-535.194580078125,1.0,1.0331491712707181,-6.145882352941179,0.0
092100,0.9723756906077348,-535.7290649414062,1.0,1.0331491712707181,-6.145882352941179,0.0
092105,0.9723756906077348,-535.650390625,1.0,1.0331491712707181,-6.145882352941179,0.0
092110,0.9723756906077348,-536.659912109375,1.0,1.0331491712707181,-6.145882352941179,0.0
092115,0.9723756906077348,-537.3887939453125,1.0,1.0331491712707181,-6.145882352941179,0.0
092120,0.9723756906077348,-538.403076171875,1.0,1.0331491712707181,-6.145882352941179,0.0
092125,0.9723756906077348,-538.175048828125,1.0,1.0331491712707181,-6.145882352941179,0.0
092130,0.9834254143646409,-471.62957763671875,1.0,1.0331491712707181,-5.079358288770042,0.0
092135,0.9834254143646409,-470.84393310546875,1.0,1.0331491712707181,-5.079358288770042,0.0
092140,0.9834254143646409,-470.417724609375,1.0,1.0331491712707181,-5.079358288770042,0.0
092145,0.9834254143646409,-468.7393798828125,1.0,1.0331491712707181,-5.079358288770042,0.0
092150,0.9834254143646409,-468.3780517578125,1.0,1.0331491712707181,-5.079358288770042,0.0
092155,0.9834254143646409,-467.209228515625,1.0,1.0331491712707181,-5.079358288770042,0.0
092200,0.9917127071823204,-416.7383117675781,1.0,1.0331491712707181,-4.279465240641711,0.0
092205,0.9917127071823204,-416.09796142578125,1.0,1.0331491712707181,-4.279465240641711,0.0
092210,0.9917127071823204,-414.7103271484375,1.0,1.0331491712707181,-4.279465240641711,0.0
092215,0.9917127071823204,-414.2115478515625,1.0,1.0331491712707181,-4.279465240641711,0.0
092220,0.9917127071823204,-413.6729431152344,1.0,1.0331491712707181,-4.279465240641711,0.0
092225,0.9917127071823204,-413.207275390625,1.0,1.0331491712707181,-4.279465240641711,0.0
092230,0.9779005524861878,-497.2948303222656,1.0,1.0331491712707181,-5.612620320855621,0.0
092235,0.9779005524861878,-497.1727600097656,1.0,1.0331491712707181,-5.612620320855621,0.0
092240,0.9779005524861878,-497.210205078125,1.0,1.0331491712707181,-5.612620320855621,0.0
092245,0.9779005524861878,-497.135009765625,1.0,1.0331491712707181,-5.612620320855621,0.0
092250,0.9779005524861878,-497.4169616699219,1.0,1.0331491712707181,-5.612620320855621,0.0
092255,0.9779005524861878,-497.37799072265625,1.0,1.0331491712707181,-5.612620320855621,0.0
092300,0.9779005524861878,-497.43145751953125,1.0,1.0331491712707181,-5.612620320855621,0.0
092305,0.9779005524861878,-497.4625549316406,1.0,1.0331491712707181,-5.612620320855621,0.0
092310,0.9779005524861878,-497.075927734375,1.0,1.0331491712707181,-5.612620320855621,0.0
092315,0.9779005524861878,-496.9272766113281,1.0,1.0331491712707181,-5.612620320855621,0.0
092320,0.9779005524861878,-496.84100341796875,1.0,1.0331491712707181,-5.612620320855621,0.0
092325,0.9779005524861878,-496.75408935546875,1.0,1.0331491712707181,-5.612620320855621,0.0
092330,0.9779005524861878,-496.8204345703125,1.0,1.0331491712707181,-5.612620320855621,0.0
092335,0.9779005524861878,-496.66387939453125,1.0,1.0331491712707181,-5.612620320855621,0.0
092340,0.9779005524861878,-496.45574951171875,1.0,1.0331491712707181,-5.612620320855621,0.0
092345,0.9779005524861878,-496.32080078125,1.0,1.0331491712707181,-5.612620320855621,0.0
092350,0.9779005524861878,-496.5841064453125,1.0,1.0331491712707181,-5.612620320855621,0.0
092355,0.9779005524861878,-496.21209716796875,1.0,1.0331491712707181,-5.612620320855621,0.0
092400,0.9779005524861878,-496.1690673828125,1.0,1.0331491712707181,-5.612620320855621,0.0
092405,0.9779005524861878,-495.7870178222656,1.0,1.0331491712707181,-5.612620320855621,0.0
092410,0.9779005524861878,-495.526123046875,1.0,1.0331491712707181,-5.612620320855621,0.0
092415,0.9779005524861878,-495.17510986328125,1.0,1.0331491712707181,-5.612620320855621,0.0
092420,0.9779005524861878,-494.94305419921875,1.0,1.0331491712707181,-5.612620320855621,0.0
092425,0.9779005524861878,-494.5692138671875,1.0,1.0331491712707181,-5.612620320855621,0.0
092430,0.9779005524861878,-493.9634704589844,1.0,1.0331491712707181,-5.612620320855621,0.0
092435,0.9779005524861878,-493.67132568359375,1.0,1.0331491712707181,-5.612620320855621,0.0
092440,0.9779005524861878,-493.33489990234375,1.0,1.0331491712707181,-5.612620320855621,0.0
092445,0.9779005524861878,-493.188232421875,1.0,1.0331491712707181,-5.612620320855621,0.0
092450,0.9779005524861878,-492.6165771484375,1.0,1.0331491712707181,-5.612620320855621,0.0
092455,0.9779005524861878,-492.0924072265625,1.0,1.0331491712707181,-5.612620320855621,0.0
092500,0.9779005524861878,-491.4947814941406,1.0,1.0331491712707181,-5.612620320855621,0.0
092505,0.9779005524861878,-491.5780944824219,1.0,1.0331491712707181,-5.612620320855621,0.0
092510,0.9779005524861878,-491.15972900390625,1.0,1.0331491712707181,-5.612620320855621,0.0
092515,0.9779005524861878,-490.5926208496094,1.0,1.0331491712707181,-5.612620320855621,0.0
092520,0.9779005524861878,-490.038818359375,1.0,1.0331491712707181,-5.612620320855621,0.0
092525,0.9779005524861878,-489.9313049316406,1.0,1.0331491712707181,-5.612620320855621,0.0
092530,0.9779005524861878,-489.7518615722656,1.0,1.0331491712707181,-5.612620320855621,0.0
