,price,value,action,avg_price,v_profit,r_profit
090550,1.1521739130434783,52.82479476928711,0.16872799396514893,1.1379279370868423,0.3922578558535587,1.06212356532996
090555,1.1652173913043478,83.96363830566406,0.09409336745738983,1.1379279370868423,0.3562617028799984,1.5611081273832257
090600,1.173913043478261,97.38751220703125,0.43698376417160034,1.1379279370868423,0.27037555987429457,1.7755693532202377
090605,1.1804347826086956,93.66976928710938,0.7626069188117981,1.1712820115003424,0.2181614683212356,1.7755693532202377
090610,1.173913043478261,74.80512237548828,0.17019639909267426,1.172405427655475,-0.11573961497762074,1.7755693532202377
090615,1.1456521739130434,-44.20442581176758,1.0,1.172405427655475,-0.434940659570922,0.2616512146703951
090620,1.1282608695652174,-96.4875717163086,1.0,1.1357741145036728,-0.9396565071305374,0.2616512146703951
090625,1.1,-225.5630645751953,1.0,1.1357741145036728,-3.420936787298745,0.2616512146703951
090630,1.123913043478261,-121.15912628173828,1.0,1.1357741145036728,-1.3213919348487368,0.2616512146703951
090635,1.1217391304347826,-133.21310424804688,1.0,1.1357741145036728,-1.5122596487078144,0.2616512146703951
090640,1.126086956521739,-108.22879791259766,1.0,1.1357741145036728,-1.1305242209896482,0.2616512146703951
090645,1.126086956521739,-108.17929077148438,1.0,1.1357741145036728,-1.1305242209896482,0.2616512146703951
090650,1.1304347826086956,-79.03316497802734,1.0,1.1357741145036728,-0.7487887932714599,0.2616512146703951
090655,1.126086956521739,-107.68360900878906,1.0,1.1357741145036728,-1.1305242209896482,0.2616512146703951
090700,1.123913043478261,-120.57553100585938,1.0,1.1357741145036728,-1.3213919348487368,0.2616512146703951
090705,1.1217391304347826,-133.2522735595703,1.0,1.1357741145036728,-1.5122596487078144,0.2616512146703951
090710,1.1217391304347826,-133.26583862304688,1.0,1.1357741145036728,-1.5122596487078144,0.2616512146703951
090715,1.1347826086956523,-47.230106353759766,1.0,1.1357741145036728,-0.3670533655532493,0.2616512146703951
090720,1.1369565217391304,-32.33974075317383,1.0,1.1357741145036728,-0.17618565169416067,0.2616512146703951
090725,1.1391304347826088,-17.81533432006836,1.0,1.1357741145036728,0.014682062164927956,0.2616512146703951
090730,1.1369565217391304,-31.177387237548828,1.0,1.1357741145036728,-0.17618565169416067,0.2616512146703951
090735,1.1369565217391304,-31.010732650756836,1.0,1.1357741145036728,-0.17618565169416067,0.2616512146703951
090740,1.1434782608695653,9.309828758239746,0.8588595986366272,1.1357741145036728,0.3964174898831052,0.2616512146703951
090745,1.1478260869565218,31.785158157348633,0.36160391569137573,1.1357741145036728,0.668324102488977,0.3714800297827228
090750,1.1456521739130434,32.614013671875,0.5186944603919983,1.1357741145036728,0.2123646293007887,0.663510934853194
090755,1.1391304347826088,21.540842056274414,0.6662817597389221,1.136790601513018,-0.03877154275868359,0.663510934853194
090800,1.1369565217391304,12.498435020446777,0.8695058822631836,1.1368273543097458,-0.1790097315899861,0.663510934853194
090805,1.132608695652174,-11.03253173828125,1.0,1.1358413538451109,-0.49023422858627796,0.663510934853194
090810,1.1369565217391304,7.489253044128418,0.9808381199836731,1.1359868766955694,-0.19488193593822922,0.663510934853194
090815,1.1369565217391304,7.941494464874268,0.9765161275863647,1.1359868766955694,-0.19114763166443136,0.6597766305793962
090820,1.132608695652174,-17.473817825317383,1.0,1.1359868766955694,-0.5630063377601082,0.6572848037240119
090825,1.123913043478261,-75.41040802001953,1.0,1.1357033363367506,-1.315242185376464,0.6572848037240119
090830,1.117391304347826,-118.47884368896484,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
090835,1.1130434782608696,-146.07925415039062,1.0,1.1357033363367506,-2.26964023000531,0.6572848037240119
090840,1.1152173913043477,-131.6713104248047,1.0,1.1357033363367506,-2.078760621079556,0.6572848037240119
090845,1.1108695652173912,-158.3997039794922,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
090850,1.1130434782608696,-144.419921875,1.0,1.1357033363367506,-2.26964023000531,0.6572848037240119
090855,1.1130434782608696,-143.80108642578125,1.0,1.1357033363367506,-2.26964023000531,0.6572848037240119
090900,1.1152173913043477,-129.11978149414062,1.0,1.1357033363367506,-2.078760621079556,0.6572848037240119
090905,1.1152173913043477,-128.96060180664062,1.0,1.1357033363367506,-2.078760621079556,0.6572848037240119
090910,1.117391304347826,-113.98008728027344,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
090915,1.117391304347826,-113.21949768066406,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
090920,1.126086956521739,-53.87842559814453,1.0,1.1357033363367506,-1.1243625764506993,0.6572848037240119
090925,1.126086956521739,-53.26389694213867,1.0,1.1357033363367506,-1.1243625764506993,0.6572848037240119
090930,1.1217391304347826,-82.70427703857422,1.0,1.1357033363367506,-1.5061217943022287,0.6572848037240119
090935,1.126086956521739,-52.10542297363281,1.0,1.1357033363367506,-1.1243625764506993,0.6572848037240119
090940,1.123913043478261,-67.08859252929688,1.0,1.1357033363367506,-1.315242185376464,0.6572848037240119
090945,1.126086956521739,-51.70305252075195,1.0,1.1357033363367506,-1.1243625764506993,0.6572848037240119
090950,1.123913043478261,-66.33346557617188,1.0,1.1357033363367506,-1.315242185376464,0.6572848037240119
090955,1.117391304347826,-108.8060073852539,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
091000,1.1152173913043477,-122.86878204345703,1.0,1.1357033363367506,-2.078760621079556,0.6572848037240119
091005,1.1152173913043477,-122.29051971435547,1.0,1.1357033363367506,-2.078760621079556,0.6572848037240119
091010,1.117391304347826,-107.73646545410156,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
091015,1.117391304347826,-107.37537384033203,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
091020,1.1108695652173912,-151.16026306152344,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
091025,1.108695652173913,-164.7417449951172,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
091030,1.108695652173913,-164.10675048828125,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
091035,1.1021739130434782,-203.20034790039062,1.0,1.1357033363367506,-3.2240382746341667,0.6572848037240119
091040,1.0956521739130434,-237.3424072265625,1.0,1.1357033363367506,-3.796677101411494,0.6572848037240119
091045,1.0891304347826087,-271.56268310546875,1.0,1.1357033363367506,-4.369315928188799,0.6572848037240119
091050,1.0913043478260869,-260.2018127441406,1.0,1.1357033363367506,-4.178436319263035,0.6572848037240119
091055,1.0782608695652174,-328.6327209472656,1.0,1.1357033363367506,-5.323713972817656,0.6572848037240119
091100,1.0782608695652174,-328.8603515625,1.0,1.1357033363367506,-5.323713972817656,0.6572848037240119
091105,1.0717391304347825,-368.2723388671875,1.0,1.1357033363367506,-5.896352799594973,0.6572848037240119
091110,1.058695652173913,-455.08160400390625,1.0,1.1357033363367506,-7.041630453149594,0.6572848037240119
091115,1.0630434782608695,-423.2798156738281,1.0,1.1357033363367506,-6.659871235298043,0.6572848037240119
091120,1.065217391304348,-407.9241943359375,1.0,1.1357033363367506,-6.468991626372267,0.6572848037240119
091125,1.065217391304348,-406.37823486328125,1.0,1.1357033363367506,-6.468991626372267,0.6572848037240119
091130,1.067391304347826,-391.09222412109375,1.0,1.1357033363367506,-6.278112017446502,0.6572848037240119
091135,1.067391304347826,-391.2431335449219,1.0,1.1357033363367506,-6.278112017446502,0.6572848037240119
091140,1.065217391304348,-405.5644226074219,1.0,1.1357033363367506,-6.468991626372267,0.6572848037240119
091145,1.067391304347826,-391.8543701171875,1.0,1.1357033363367506,-6.278112017446502,0.6572848037240119
091150,1.067391304347826,-392.2411193847656,1.0,1.1357033363367506,-6.278112017446502,0.6572848037240119
091155,1.065217391304348,-408.25762939453125,1.0,1.1357033363367506,-6.468991626372267,0.6572848037240119
091200,1.067391304347826,-394.9336853027344,1.0,1.1357033363367506,-6.278112017446502,0.6572848037240119
091205,1.0695652173913044,-381.0485534667969,1.0,1.1357033363367506,-6.087232408520737,0.6572848037240119
091210,1.0695652173913044,-381.6541442871094,1.0,1.1357033363367506,-6.087232408520737,0.6572848037240119
091215,1.0695652173913044,-382.5935974121094,1.0,1.1357033363367506,-6.087232408520737,0.6572848037240119
091220,1.0717391304347825,-368.1590576171875,1.0,1.1357033363367506,-5.896352799594973,0.6572848037240119
091225,1.0739130434782609,-353.3527526855469,1.0,1.1357033363367506,-5.705473190669197,0.6572848037240119
091230,1.067391304347826,-399.3361511230469,1.0,1.1357033363367506,-6.278112017446502,0.6572848037240119
091235,1.0739130434782609,-353.337890625,1.0,1.1357033363367506,-5.705473190669197,0.6572848037240119
091240,1.0739130434782609,-353.6134948730469,1.0,1.1357033363367506,-5.705473190669197,0.6572848037240119
091245,1.0739130434782609,-353.2246398925781,1.0,1.1357033363367506,-5.705473190669197,0.6572848037240119
091250,1.0739130434782609,-352.4811706542969,1.0,1.1357033363367506,-5.705473190669197,0.6572848037240119
091255,1.0739130434782609,-351.9261169433594,1.0,1.1357033363367506,-5.705473190669197,0.6572848037240119
091300,1.0739130434782609,-351.75439453125,1.0,1.1357033363367506,-5.705473190669197,0.6572848037240119
091305,1.076086956521739,-338.80352783203125,1.0,1.1357033363367506,-5.514593581743432,0.6572848037240119
091310,1.076086956521739,-337.710205078125,1.0,1.1357033363367506,-5.514593581743432,0.6572848037240119
091315,1.076086956521739,-337.4347839355469,1.0,1.1357033363367506,-5.514593581743432,0.6572848037240119
091320,1.0869565217391304,-277.84246826171875,1.0,1.1357033363367506,-4.560195537114565,0.6572848037240119
091325,1.0869565217391304,-277.36431884765625,1.0,1.1357033363367506,-4.560195537114565,0.6572848037240119
091330,1.0869565217391304,-277.36981201171875,1.0,1.1357033363367506,-4.560195537114565,0.6572848037240119
091335,1.0956521739130434,-227.42416381835938,1.0,1.1357033363367506,-3.796677101411494,0.6572848037240119
091340,1.1,-201.99179077148438,1.0,1.1357033363367506,-3.4149178835599314,0.6572848037240119
091345,1.1,-201.77474975585938,1.0,1.1357033363367506,-3.4149178835599314,0.6572848037240119
091350,1.1,-201.5685577392578,1.0,1.1357033363367506,-3.4149178835599314,0.6572848037240119
091355,1.1021739130434782,-189.09425354003906,1.0,1.1357033363367506,-3.2240382746341667,0.6572848037240119
091400,1.108695652173913,-149.07940673828125,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
091405,1.108695652173913,-149.3551788330078,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
091410,1.1043478260869566,-176.04507446289062,1.0,1.1357033363367506,-3.033158665708402,0.6572848037240119
091415,1.1043478260869566,-175.9541473388672,1.0,1.1357033363367506,-3.033158665708402,0.6572848037240119
091420,1.1065217391304347,-162.3154296875,1.0,1.1357033363367506,-2.8422790567826373,0.6572848037240119
091425,1.1065217391304347,-162.322998046875,1.0,1.1357033363367506,-2.8422790567826373,0.6572848037240119
091430,1.0956521739130434,-225.81427001953125,1.0,1.1357033363367506,-3.796677101411494,0.6572848037240119
091435,1.0956521739130434,-226.0550079345703,1.0,1.1357033363367506,-3.796677101411494,0.6572848037240119
091440,1.0956521739130434,-226.06854248046875,1.0,1.1357033363367506,-3.796677101411494,0.6572848037240119
091445,1.0956521739130434,-225.69940185546875,1.0,1.1357033363367506,-3.796677101411494,0.6572848037240119
091450,1.0913043478260869,-250.30677795410156,1.0,1.1357033363367506,-4.178436319263035,0.6572848037240119
091455,1.0913043478260869,-250.9119110107422,1.0,1.1357033363367506,-4.178436319263035,0.6572848037240119
091500,1.0978260869565217,-213.7140350341797,1.0,1.1357033363367506,-3.6057974924857072,0.6572848037240119
091505,1.0978260869565217,-214.3798370361328,1.0,1.1357033363367506,-3.6057974924857072,0.6572848037240119
091510,1.0978260869565217,-214.574462890625,1.0,1.1357033363367506,-3.6057974924857072,0.6572848037240119
091515,1.1043478260869566,-174.99688720703125,1.0,1.1357033363367506,-3.033158665708402,0.6572848037240119
091520,1.1043478260869566,-175.41354370117188,1.0,1.1357033363367506,-3.033158665708402,0.6572848037240119
091525,1.1043478260869566,-175.783203125,1.0,1.1357033363367506,-3.033158665708402,0.6572848037240119
091530,1.1065217391304347,-161.7156524658203,1.0,1.1357033363367506,-2.8422790567826373,0.6572848037240119
091535,1.1065217391304347,-161.60830688476562,1.0,1.1357033363367506,-2.8422790567826373,0.6572848037240119
091540,1.1065217391304347,-161.29937744140625,1.0,1.1357033363367506,-2.8422790567826373,0.6572848037240119
091545,1.1108695652173912,-132.93101501464844,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
091550,1.1108695652173912,-132.90773010253906,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
091555,1.1108695652173912,-132.59408569335938,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
091600,1.1043478260869566,-174.64654541015625,1.0,1.1357033363367506,-3.033158665708402,0.6572848037240119
091605,1.1065217391304347,-160.78823852539062,1.0,1.1357033363367506,-2.8422790567826373,0.6572848037240119
091610,1.1152173913043477,-104.37384033203125,1.0,1.1357033363367506,-2.078760621079556,0.6572848037240119
091615,1.1152173913043477,-104.4493179321289,1.0,1.1357033363367506,-2.078760621079556,0.6572848037240119
091620,1.1130434782608696,-119.39110565185547,1.0,1.1357033363367506,-2.26964023000531,0.6572848037240119
091625,1.108695652173913,-148.28140258789062,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
091630,1.1130434782608696,-120.55522918701172,1.0,1.1357033363367506,-2.26964023000531,0.6572848037240119
091635,1.1152173913043477,-107.08780670166016,1.0,1.1357033363367506,-2.078760621079556,0.6572848037240119
091640,1.1130434782608696,-121.72625732421875,1.0,1.1357033363367506,-2.26964023000531,0.6572848037240119
091645,1.1217391304347826,-68.02167510986328,1.0,1.1357033363367506,-1.5061217943022287,0.6572848037240119
091650,1.1152173913043477,-108.73265838623047,1.0,1.1357033363367506,-2.078760621079556,0.6572848037240119
091655,1.117391304347826,-95.10192108154297,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
091700,1.1195652173913044,-81.90637969970703,1.0,1.1357033363367506,-1.6970014032279934,0.6572848037240119
091705,1.123913043478261,-54.26909637451172,1.0,1.1357033363367506,-1.315242185376464,0.6572848037240119
091710,1.123913043478261,-53.86040496826172,1.0,1.1357033363367506,-1.315242185376464,0.6572848037240119
091715,1.123913043478261,-54.04695129394531,1.0,1.1357033363367506,-1.315242185376464,0.6572848037240119
091720,1.123913043478261,-54.26815414428711,1.0,1.1357033363367506,-1.315242185376464,0.6572848037240119
091725,1.1195652173913044,-82.76370239257812,1.0,1.1357033363367506,-1.6970014032279934,0.6572848037240119
091730,1.1195652173913044,-82.29364013671875,1.0,1.1357033363367506,-1.6970014032279934,0.6572848037240119
091735,1.1195652173913044,-82.64237213134766,1.0,1.1357033363367506,-1.6970014032279934,0.6572848037240119
091740,1.1217391304347826,-68.8163070678711,1.0,1.1357033363367506,-1.5061217943022287,0.6572848037240119
091745,1.1217391304347826,-68.87062072753906,1.0,1.1357033363367506,-1.5061217943022287,0.6572848037240119
091750,1.123913043478261,-55.31041717529297,1.0,1.1357033363367506,-1.315242185376464,0.6572848037240119
091755,1.126086956521739,-39.98869323730469,1.0,1.1357033363367506,-1.1243625764506993,0.6572848037240119
091800,1.1304347826086956,-9.990307807922363,1.0,1.1357033363367506,-0.7426033585991587,0.6572848037240119
091805,1.1304347826086956,-10.320691108703613,1.0,1.1357033363367506,-0.7426033585991587,0.6572848037240119
091810,1.1282608695652174,-26.023210525512695,1.0,1.1357033363367506,-0.9334829675249234,0.6572848037240119
091815,1.1304347826086956,-11.3364839553833,1.0,1.1357033363367506,-0.7426033585991587,0.6572848037240119
091820,1.1304347826086956,-11.324993133544922,1.0,1.1357033363367506,-0.7426033585991587,0.6572848037240119
091825,1.1304347826086956,-11.666145324707031,1.0,1.1357033363367506,-0.7426033585991587,0.6572848037240119
091830,1.1282608695652174,-27.63056755065918,1.0,1.1357033363367506,-0.9334829675249234,0.6572848037240119
091835,1.1282608695652174,-27.765962600708008,1.0,1.1357033363367506,-0.9334829675249234,0.6572848037240119
091840,1.1217391304347826,-71.70711517333984,1.0,1.1357033363367506,-1.5061217943022287,0.6572848037240119
091845,1.117391304347826,-99.83153533935547,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
091850,1.123913043478261,-59.084598541259766,1.0,1.1357033363367506,-1.315242185376464,0.6572848037240119
091855,1.1152173913043477,-113.13554382324219,1.0,1.1357033363367506,-2.078760621079556,0.6572848037240119
091900,1.1152173913043477,-113.61307525634766,1.0,1.1357033363367506,-2.078760621079556,0.6572848037240119
091905,1.1152173913043477,-114.01248168945312,1.0,1.1357033363367506,-2.078760621079556,0.6572848037240119
091910,1.1195652173913044,-87.69867706298828,1.0,1.1357033363367506,-1.6970014032279934,0.6572848037240119
091915,1.1195652173913044,-88.60606384277344,1.0,1.1357033363367506,-1.6970014032279934,0.6572848037240119
091920,1.1195652173913044,-88.23171997070312,1.0,1.1357033363367506,-1.6970014032279934,0.6572848037240119
091925,1.1195652173913044,-87.9271469116211,1.0,1.1357033363367506,-1.6970014032279934,0.6572848037240119
091930,1.117391304347826,-100.5188980102539,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
091935,1.117391304347826,-99.9927749633789,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
091940,1.117391304347826,-100.3595962524414,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
091945,1.1195652173913044,-87.44479370117188,1.0,1.1357033363367506,-1.6970014032279934,0.6572848037240119
091950,1.1195652173913044,-87.4601058959961,1.0,1.1357033363367506,-1.6970014032279934,0.6572848037240119
091955,1.1195652173913044,-87.71329498291016,1.0,1.1357033363367506,-1.6970014032279934,0.6572848037240119
092000,1.117391304347826,-100.78794860839844,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
092005,1.117391304347826,-100.94087982177734,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
092010,1.117391304347826,-101.23155975341797,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
092015,1.117391304347826,-101.32784271240234,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
092020,1.117391304347826,-101.95398712158203,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
092025,1.117391304347826,-102.81803894042969,1.0,1.1357033363367506,-1.8878810121537692,0.6572848037240119
092030,1.1130434782608696,-128.88038635253906,1.0,1.1357033363367506,-2.26964023000531,0.6572848037240119
092035,1.1130434782608696,-129.37371826171875,1.0,1.1357033363367506,-2.26964023000531,0.6572848037240119
092040,1.1130434782608696,-129.1052703857422,1.0,1.1357033363367506,-2.26964023000531,0.6572848037240119
092045,1.1130434782608696,-129.39608764648438,1.0,1.1357033363367506,-2.26964023000531,0.6572848037240119
092050,1.108695652173913,-154.3776092529297,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
092055,1.108695652173913,-154.5921630859375,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
092100,1.108695652173913,-154.3322296142578,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
092105,1.108695652173913,-154.6366424560547,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
092110,1.108695652173913,-154.8533172607422,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
092115,1.1043478260869566,-181.06393432617188,1.0,1.1357033363367506,-3.033158665708402,0.6572848037240119
092120,1.1043478260869566,-181.3666229248047,1.0,1.1357033363367506,-3.033158665708402,0.6572848037240119
092125,1.1043478260869566,-181.75750732421875,1.0,1.1357033363367506,-3.033158665708402,0.6572848037240119
092130,1.0782608695652174,-332.20098876953125,1.0,1.1357033363367506,-5.323713972817656,0.6572848037240119
092135,1.0782608695652174,-332.2528076171875,1.0,1.1357033363367506,-5.323713972817656,0.6572848037240119
092140,1.0782608695652174,-331.7900390625,1.0,1.1357033363367506,-5.323713972817656,0.6572848037240119
092145,1.0804347826086957,-320.4129943847656,1.0,1.1357033363367506,-5.132834363891869,0.6572848037240119
092150,1.0826086956521739,-308.3093566894531,1.0,1.1357033363367506,-4.941954754966105,0.6572848037240119
092155,1.0826086956521739,-308.4910583496094,1.0,1.1357033363367506,-4.941954754966105,0.6572848037240119
092200,1.0826086956521739,-308.3108215332031,1.0,1.1357033363367506,-4.941954754966105,0.6572848037240119
092205,1.076086956521739,-344.7665710449219,1.0,1.1357033363367506,-5.514593581743432,0.6572848037240119
092210,1.0956521739130434,-234.01651000976562,1.0,1.1357033363367506,-3.796677101411494,0.6572848037240119
092215,1.0956521739130434,-233.99057006835938,1.0,1.1357033363367506,-3.796677101411494,0.6572848037240119
092220,1.0956521739130434,-233.58172607421875,1.0,1.1357033363367506,-3.796677101411494,0.6572848037240119
092225,1.1043478260869566,-180.659423828125,1.0,1.1357033363367506,-3.033158665708402,0.6572848037240119
092230,1.1043478260869566,-180.65283203125,1.0,1.1357033363367506,-3.033158665708402,0.6572848037240119
092235,1.1043478260869566,-181.1438446044922,1.0,1.1357033363367506,-3.033158665708402,0.6572848037240119
092240,1.1043478260869566,-181.02197265625,1.0,1.1357033363367506,-3.033158665708402,0.6572848037240119
092245,1.1043478260869566,-180.6994171142578,1.0,1.1357033363367506,-3.033158665708402,0.6572848037240119
092250,1.108695652173913,-153.98577880859375,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
092255,1.108695652173913,-153.36727905273438,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
092300,1.108695652173913,-153.1414337158203,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
092305,1.108695652173913,-152.60939025878906,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
092310,1.108695652173913,-152.38998413085938,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
092315,1.108695652173913,-152.27877807617188,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
092320,1.1108695652173912,-138.44357299804688,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092325,1.1108695652173912,-138.33360290527344,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092330,1.1108695652173912,-138.38833618164062,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092335,1.1108695652173912,-137.98806762695312,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092340,1.1108695652173912,-137.7014617919922,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092345,1.1108695652173912,-137.76687622070312,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092350,1.1108695652173912,-137.94937133789062,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092355,1.1108695652173912,-137.4449462890625,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092400,1.1108695652173912,-137.58871459960938,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092405,1.1108695652173912,-136.66371154785156,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092410,1.1108695652173912,-136.61676025390625,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092415,1.1108695652173912,-136.70449829101562,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092420,1.1108695652173912,-136.67837524414062,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092425,1.1108695652173912,-136.816162109375,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092430,1.1108695652173912,-136.66946411132812,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092435,1.1108695652173912,-136.74761962890625,1.0,1.1357033363367506,-2.4605198389310967,0.6572848037240119
092440,1.108695652173913,-150.9073486328125,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
092445,1.108695652173913,-151.02279663085938,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
092450,1.108695652173913,-151.06973266601562,1.0,1.1357033363367506,-2.6513994478568614,0.6572848037240119
