,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,1.024432809773124,-1.351300835609436,1.0,0.0,0.0,0.0
091455,1.024432809773124,-42.737701416015625,1.0,1.024432809773124,-0.28000000000000247,0.0
091500,1.0226876090750436,-54.76488494873047,1.0,1.024432809773124,-0.4498807495741053,0.0
091505,1.0174520069808028,-93.77392578125,1.0,1.024432809773124,-0.9595229982964137,0.0
091510,1.019197207678883,-80.85861206054688,1.0,1.024432809773124,-0.7896422487223109,0.0
091515,1.0174520069808028,-93.60615539550781,1.0,1.024432809773124,-0.9595229982964137,0.0
091520,1.0157068062827226,-106.01761627197266,1.0,1.024432809773124,-1.1294037478705166,0.0
091525,1.0139616055846423,-118.6653823852539,1.0,1.024432809773124,-1.2992844974446194,0.0
091530,1.0139616055846423,-118.8296890258789,1.0,1.024432809773124,-1.2992844974446194,0.0
091535,1.0157068062827226,-105.94126892089844,1.0,1.024432809773124,-1.1294037478705166,0.0
091540,1.0157068062827226,-105.71228790283203,1.0,1.024432809773124,-1.1294037478705166,0.0
091545,1.0157068062827226,-105.46665954589844,1.0,1.024432809773124,-1.1294037478705166,0.0
091550,1.0174520069808028,-92.63446044921875,1.0,1.024432809773124,-0.9595229982964137,0.0
091555,1.019197207678883,-78.9596176147461,1.0,1.024432809773124,-0.7896422487223109,0.0
091600,1.0209424083769634,-65.74419403076172,1.0,1.024432809773124,-0.6197614991482081,0.0
091605,1.0226876090750436,-52.88850784301758,1.0,1.024432809773124,-0.4498807495741053,0.0
091610,1.0226876090750436,-52.4931640625,1.0,1.024432809773124,-0.4498807495741053,0.0
091615,1.019197207678883,-78.4535140991211,1.0,1.024432809773124,-0.7896422487223109,0.0
091620,1.0174520069808028,-92.03750610351562,1.0,1.024432809773124,-0.9595229982964137,0.0
091625,1.019197207678883,-78.697265625,1.0,1.024432809773124,-0.7896422487223109,0.0
091630,1.019197207678883,-78.42615509033203,1.0,1.024432809773124,-0.7896422487223109,0.0
091635,1.019197207678883,-78.43968963623047,1.0,1.024432809773124,-0.7896422487223109,0.0
091640,1.0174520069808028,-91.9786605834961,1.0,1.024432809773124,-0.9595229982964137,0.0
091645,1.0174520069808028,-92.3371353149414,1.0,1.024432809773124,-0.9595229982964137,0.0
091650,1.0174520069808028,-91.93695068359375,1.0,1.024432809773124,-0.9595229982964137,0.0
091655,1.0139616055846423,-117.16185760498047,1.0,1.024432809773124,-1.2992844974446194,0.0
091700,1.0139616055846423,-117.08133697509766,1.0,1.024432809773124,-1.2992844974446194,0.0
091705,1.0139616055846423,-117.02108001708984,1.0,1.024432809773124,-1.2992844974446194,0.0
091710,1.0052356020942408,-176.34002685546875,1.0,1.024432809773124,-2.1486882453151557,0.0
091715,1.0052356020942408,-176.29879760742188,1.0,1.024432809773124,-2.1486882453151557,0.0
091720,1.0104712041884816,-141.26625061035156,1.0,1.024432809773124,-1.6390459965928472,0.0
091725,1.0104712041884816,-141.1595916748047,1.0,1.024432809773124,-1.6390459965928472,0.0
091730,1.0104712041884816,-140.9256591796875,1.0,1.024432809773124,-1.6390459965928472,0.0
091735,1.0157068062827226,-102.9793701171875,1.0,1.024432809773124,-1.1294037478705166,0.0
091740,1.0157068062827226,-102.75079345703125,1.0,1.024432809773124,-1.1294037478705166,0.0
091745,1.0157068062827226,-102.64166259765625,1.0,1.024432809773124,-1.1294037478705166,0.0
091750,1.0139616055846423,-115.588134765625,1.0,1.024432809773124,-1.2992844974446194,0.0
091755,1.0139616055846423,-115.4646224975586,1.0,1.024432809773124,-1.2992844974446194,0.0
091800,1.0139616055846423,-115.56809997558594,1.0,1.024432809773124,-1.2992844974446194,0.0
091805,1.0139616055846423,-115.58475494384766,1.0,1.024432809773124,-1.2992844974446194,0.0
091810,1.0139616055846423,-115.75971984863281,1.0,1.024432809773124,-1.2992844974446194,0.0
091815,1.0139616055846423,-115.81429290771484,1.0,1.024432809773124,-1.2992844974446194,0.0
091820,1.0139616055846423,-115.5134506225586,1.0,1.024432809773124,-1.2992844974446194,0.0
091825,1.0104712041884816,-140.32159423828125,1.0,1.024432809773124,-1.6390459965928472,0.0
091830,1.0104712041884816,-140.3091278076172,1.0,1.024432809773124,-1.6390459965928472,0.0
091835,1.0104712041884816,-140.34812927246094,1.0,1.024432809773124,-1.6390459965928472,0.0
091840,1.012216404886562,-127.86128997802734,1.0,1.024432809773124,-1.4691652470187222,0.0
091845,1.012216404886562,-127.84269714355469,1.0,1.024432809773124,-1.4691652470187222,0.0
091850,1.012216404886562,-127.74242401123047,1.0,1.024432809773124,-1.4691652470187222,0.0
091855,1.012216404886562,-127.26131439208984,1.0,1.024432809773124,-1.4691652470187222,0.0
091900,1.0104712041884816,-139.673583984375,1.0,1.024432809773124,-1.6390459965928472,0.0
091905,1.0104712041884816,-139.6527557373047,1.0,1.024432809773124,-1.6390459965928472,0.0
091910,1.0104712041884816,-139.6845703125,1.0,1.024432809773124,-1.6390459965928472,0.0
091915,1.0104712041884816,-140.0575408935547,1.0,1.024432809773124,-1.6390459965928472,0.0
091920,1.0104712041884816,-139.83599853515625,1.0,1.024432809773124,-1.6390459965928472,0.0
091925,1.0104712041884816,-139.65023803710938,1.0,1.024432809773124,-1.6390459965928472,0.0
091930,1.0104712041884816,-139.28045654296875,1.0,1.024432809773124,-1.6390459965928472,0.0
091935,1.012216404886562,-126.79288482666016,1.0,1.024432809773124,-1.4691652470187222,0.0
091940,1.012216404886562,-126.96920776367188,1.0,1.024432809773124,-1.4691652470187222,0.0
091945,1.012216404886562,-127.02554321289062,1.0,1.024432809773124,-1.4691652470187222,0.0
091950,1.012216404886562,-126.94669342041016,1.0,1.024432809773124,-1.4691652470187222,0.0
091955,1.012216404886562,-126.9499740600586,1.0,1.024432809773124,-1.4691652470187222,0.0
092000,1.0104712041884816,-139.25161743164062,1.0,1.024432809773124,-1.6390459965928472,0.0
092005,1.0104712041884816,-139.11154174804688,1.0,1.024432809773124,-1.6390459965928472,0.0
092010,1.0104712041884816,-139.08128356933594,1.0,1.024432809773124,-1.6390459965928472,0.0
092015,1.0104712041884816,-139.1422882080078,1.0,1.024432809773124,-1.6390459965928472,0.0
092020,1.0104712041884816,-139.03829956054688,1.0,1.024432809773124,-1.6390459965928472,0.0
092025,1.0104712041884816,-139.1641082763672,1.0,1.024432809773124,-1.6390459965928472,0.0
092030,1.0087260034904013,-151.34710693359375,1.0,1.024432809773124,-1.80892674616695,0.0
092035,1.0087260034904013,-151.51263427734375,1.0,1.024432809773124,-1.80892674616695,0.0
092040,1.0087260034904013,-151.2367401123047,1.0,1.024432809773124,-1.80892674616695,0.0
092045,1.0087260034904013,-150.81005859375,1.0,1.024432809773124,-1.80892674616695,0.0
092050,1.0087260034904013,-150.44290161132812,1.0,1.024432809773124,-1.80892674616695,0.0
092055,1.0087260034904013,-150.3829345703125,1.0,1.024432809773124,-1.80892674616695,0.0
092100,1.0087260034904013,-150.10476684570312,1.0,1.024432809773124,-1.80892674616695,0.0
092105,1.0087260034904013,-149.9403076171875,1.0,1.024432809773124,-1.80892674616695,0.0
092110,1.006980802792321,-162.2223358154297,1.0,1.024432809773124,-1.9788074957410529,0.0
092115,1.006980802792321,-161.77378845214844,1.0,1.024432809773124,-1.9788074957410529,0.0
092120,1.006980802792321,-162.02581787109375,1.0,1.024432809773124,-1.9788074957410529,0.0
092125,1.006980802792321,-161.8392333984375,1.0,1.024432809773124,-1.9788074957410529,0.0
092130,1.006980802792321,-161.8612518310547,1.0,1.024432809773124,-1.9788074957410529,0.0
092135,1.006980802792321,-161.77981567382812,1.0,1.024432809773124,-1.9788074957410529,0.0
092140,1.006980802792321,-161.55300903320312,1.0,1.024432809773124,-1.9788074957410529,0.0
092145,1.006980802792321,-161.29209899902344,1.0,1.024432809773124,-1.9788074957410529,0.0
092150,1.006980802792321,-161.01622009277344,1.0,1.024432809773124,-1.9788074957410529,0.0
092155,1.006980802792321,-160.710205078125,1.0,1.024432809773124,-1.9788074957410529,0.0
092200,1.006980802792321,-160.619140625,1.0,1.024432809773124,-1.9788074957410529,0.0
092205,1.0087260034904013,-147.98764038085938,1.0,1.024432809773124,-1.80892674616695,0.0
092210,1.0087260034904013,-147.80706787109375,1.0,1.024432809773124,-1.80892674616695,0.0
092215,1.0087260034904013,-147.65316772460938,1.0,1.024432809773124,-1.80892674616695,0.0
092220,1.0104712041884816,-135.11761474609375,1.0,1.024432809773124,-1.6390459965928472,0.0
092225,1.0104712041884816,-135.2410125732422,1.0,1.024432809773124,-1.6390459965928472,0.0
092230,1.0104712041884816,-135.19041442871094,1.0,1.024432809773124,-1.6390459965928472,0.0
092235,1.0157068062827226,-98.66935729980469,1.0,1.024432809773124,-1.1294037478705166,0.0
092240,1.0157068062827226,-98.54589080810547,1.0,1.024432809773124,-1.1294037478705166,0.0
092245,1.0157068062827226,-98.3517837524414,1.0,1.024432809773124,-1.1294037478705166,0.0
092250,1.0157068062827226,-98.0364761352539,1.0,1.024432809773124,-1.1294037478705166,0.0
092255,1.0157068062827226,-97.64502716064453,1.0,1.024432809773124,-1.1294037478705166,0.0
092300,1.0157068062827226,-97.30158996582031,1.0,1.024432809773124,-1.1294037478705166,0.0
092305,1.0157068062827226,-96.96973419189453,1.0,1.024432809773124,-1.1294037478705166,0.0
092310,1.0157068062827226,-97.00855255126953,1.0,1.024432809773124,-1.1294037478705166,0.0
092315,1.0157068062827226,-96.74507904052734,1.0,1.024432809773124,-1.1294037478705166,0.0
092320,1.012216404886562,-121.0511703491211,1.0,1.024432809773124,-1.4691652470187222,0.0
092325,1.012216404886562,-120.9083023071289,1.0,1.024432809773124,-1.4691652470187222,0.0
092330,1.012216404886562,-120.72903442382812,1.0,1.024432809773124,-1.4691652470187222,0.0
092335,1.012216404886562,-120.54207611083984,1.0,1.024432809773124,-1.4691652470187222,0.0
092340,1.012216404886562,-120.39544677734375,1.0,1.024432809773124,-1.4691652470187222,0.0
092345,1.012216404886562,-120.4310073852539,1.0,1.024432809773124,-1.4691652470187222,0.0
092350,1.012216404886562,-120.47962188720703,1.0,1.024432809773124,-1.4691652470187222,0.0
092355,1.012216404886562,-120.35334777832031,1.0,1.024432809773124,-1.4691652470187222,0.0
092400,1.012216404886562,-120.28229522705078,1.0,1.024432809773124,-1.4691652470187222,0.0
092405,1.0139616055846423,-107.90874481201172,1.0,1.024432809773124,-1.2992844974446194,0.0
092410,1.0139616055846423,-107.83960723876953,1.0,1.024432809773124,-1.2992844974446194,0.0
092415,1.0104712041884816,-130.96484375,1.0,1.024432809773124,-1.6390459965928472,0.0
092420,1.0104712041884816,-130.7567138671875,1.0,1.024432809773124,-1.6390459965928472,0.0
092425,1.006980802792321,-154.29806518554688,1.0,1.024432809773124,-1.9788074957410529,0.0
092430,1.006980802792321,-153.7953338623047,1.0,1.024432809773124,-1.9788074957410529,0.0
092435,1.0052356020942408,-165.17562866210938,1.0,1.024432809773124,-2.1486882453151557,0.0
092440,1.0052356020942408,-165.0053253173828,1.0,1.024432809773124,-2.1486882453151557,0.0
092445,1.0052356020942408,-164.7084503173828,1.0,1.024432809773124,-2.1486882453151557,0.0
092450,1.0034904013961605,-176.2320556640625,1.0,1.024432809773124,-2.3185689948892585,0.0
092455,1.0034904013961605,-175.84112548828125,1.0,1.024432809773124,-2.3185689948892585,0.0
092500,1.0034904013961605,-175.44195556640625,1.0,1.024432809773124,-2.3185689948892585,0.0
092505,1.0017452006980803,-186.2159881591797,1.0,1.024432809773124,-2.4884497444633724,0.0
092510,1.0017452006980803,-185.88006591796875,1.0,1.024432809773124,-2.4884497444633724,0.0
092515,1.0,-196.5784454345703,1.0,1.024432809773124,-2.6583304940374752,0.0
092520,1.0,-196.13043212890625,1.0,1.024432809773124,-2.6583304940374752,0.0
092525,0.9982547993019197,-206.8380584716797,1.0,1.024432809773124,-2.828211243611578,0.0
092530,0.9982547993019197,-206.32266235351562,1.0,1.024432809773124,-2.828211243611578,0.0
092535,0.9982547993019197,-205.89932250976562,1.0,1.024432809773124,-2.828211243611578,0.0
092540,0.9982547993019197,-205.26402282714844,1.0,1.024432809773124,-2.828211243611578,0.0
092545,0.9982547993019197,-204.82139587402344,1.0,1.024432809773124,-2.828211243611578,0.0
092550,1.0,-193.2328643798828,1.0,1.024432809773124,-2.6583304940374752,0.0
092555,1.0,-192.91732788085938,1.0,1.024432809773124,-2.6583304940374752,0.0
092600,1.0017452006980803,-181.47142028808594,1.0,1.024432809773124,-2.4884497444633724,0.0
092605,1.0017452006980803,-181.23379516601562,1.0,1.024432809773124,-2.4884497444633724,0.0
092610,1.0017452006980803,-180.95880126953125,1.0,1.024432809773124,-2.4884497444633724,0.0
092615,1.006980802792321,-146.43218994140625,1.0,1.024432809773124,-1.9788074957410529,0.0
092620,1.006980802792321,-145.87362670898438,1.0,1.024432809773124,-1.9788074957410529,0.0
092625,1.006980802792321,-145.60621643066406,1.0,1.024432809773124,-1.9788074957410529,0.0
092630,1.006980802792321,-145.20101928710938,1.0,1.024432809773124,-1.9788074957410529,0.0
092635,1.0,-189.36929321289062,1.0,1.024432809773124,-2.6583304940374752,0.0
092640,1.0,-188.795654296875,1.0,1.024432809773124,-2.6583304940374752,0.0
092645,1.0,-188.39443969726562,1.0,1.024432809773124,-2.6583304940374752,0.0
092650,1.0,-187.93370056152344,1.0,1.024432809773124,-2.6583304940374752,0.0
092655,1.0034904013961605,-165.83628845214844,1.0,1.024432809773124,-2.3185689948892585,0.0
092700,1.0034904013961605,-165.5294647216797,1.0,1.024432809773124,-2.3185689948892585,0.0
092705,1.0034904013961605,-165.16845703125,1.0,1.024432809773124,-2.3185689948892585,0.0
092710,1.0034904013961605,-164.8145751953125,1.0,1.024432809773124,-2.3185689948892585,0.0
092715,1.0034904013961605,-164.60302734375,1.0,1.024432809773124,-2.3185689948892585,0.0
092720,1.0034904013961605,-164.36427307128906,1.0,1.024432809773124,-2.3185689948892585,0.0
092725,1.0034904013961605,-163.97817993164062,1.0,1.024432809773124,-2.3185689948892585,0.0
092730,1.0034904013961605,-163.50636291503906,1.0,1.024432809773124,-2.3185689948892585,0.0
092735,1.0017452006980803,-173.95034790039062,1.0,1.024432809773124,-2.4884497444633724,0.0
092740,1.0017452006980803,-173.50563049316406,1.0,1.024432809773124,-2.4884497444633724,0.0
092745,1.0017452006980803,-172.7801971435547,1.0,1.024432809773124,-2.4884497444633724,0.0
092750,1.0017452006980803,-172.42196655273438,1.0,1.024432809773124,-2.4884497444633724,0.0
092755,1.0017452006980803,-171.96466064453125,1.0,1.024432809773124,-2.4884497444633724,0.0
092800,1.0017452006980803,-171.14320373535156,1.0,1.024432809773124,-2.4884497444633724,0.0
092805,0.9965095986038395,-202.65504455566406,1.0,1.024432809773124,-2.998091993185692,0.0
092810,0.9965095986038395,-201.9832305908203,1.0,1.024432809773124,-2.998091993185692,0.0
092815,0.9965095986038395,-201.30776977539062,1.0,1.024432809773124,-2.998091993185692,0.0
092820,0.9965095986038395,-200.69473266601562,1.0,1.024432809773124,-2.998091993185692,0.0
092825,0.9947643979057592,-210.39076232910156,1.0,1.024432809773124,-3.167972742759795,0.0
092830,0.9947643979057592,-209.622314453125,1.0,1.024432809773124,-3.167972742759795,0.0
092835,0.9947643979057592,-208.6556396484375,1.0,1.024432809773124,-3.167972742759795,0.0
092840,0.9965095986038395,-197.41587829589844,1.0,1.024432809773124,-2.998091993185692,0.0
092845,0.9965095986038395,-196.7033233642578,1.0,1.024432809773124,-2.998091993185692,0.0
092850,0.9965095986038395,-195.87200927734375,1.0,1.024432809773124,-2.998091993185692,0.0
092855,0.9965095986038395,-195.1561279296875,1.0,1.024432809773124,-2.998091993185692,0.0
092900,0.9965095986038395,-194.52700805664062,1.0,1.024432809773124,-2.998091993185692,0.0
092905,0.9965095986038395,-193.92149353027344,1.0,1.024432809773124,-2.998091993185692,0.0
092910,0.9965095986038395,-193.098388671875,1.0,1.024432809773124,-2.998091993185692,0.0
092915,0.9965095986038395,-192.54037475585938,1.0,1.024432809773124,-2.998091993185692,0.0
092920,0.9965095986038395,-191.74473571777344,1.0,1.024432809773124,-2.998091993185692,0.0
092925,0.9965095986038395,-191.06280517578125,1.0,1.024432809773124,-2.998091993185692,0.0
092930,0.9965095986038395,-190.40562438964844,1.0,1.024432809773124,-2.998091993185692,0.0
092935,0.9930191972076788,-209.88864135742188,1.0,1.024432809773124,-3.3378534923339087,0.0
092940,0.9930191972076788,-209.31884765625,1.0,1.024432809773124,-3.3378534923339087,0.0
092945,0.9930191972076788,-208.3458709716797,1.0,1.024432809773124,-3.3378534923339087,0.0
092950,0.9912739965095986,-217.7177734375,1.0,1.024432809773124,-3.5077342419080115,0.0
092955,0.9912739965095986,-216.99951171875,1.0,1.024432809773124,-3.5077342419080115,0.0
093000,0.9912739965095986,-216.4225616455078,1.0,1.024432809773124,-3.5077342419080115,0.0
093005,0.9912739965095986,-215.91592407226562,1.0,1.024432809773124,-3.5077342419080115,0.0
093010,0.9912739965095986,-215.13832092285156,1.0,1.024432809773124,-3.5077342419080115,0.0
093015,0.9912739965095986,-214.3265380859375,1.0,1.024432809773124,-3.5077342419080115,0.0
093020,0.9912739965095986,-213.31651306152344,1.0,1.024432809773124,-3.5077342419080115,0.0
093025,0.9965095986038395,-183.14739990234375,1.0,1.024432809773124,-2.998091993185692,0.0
093030,0.9965095986038395,-182.4534912109375,1.0,1.024432809773124,-2.998091993185692,0.0
093035,0.9965095986038395,-181.86135864257812,1.0,1.024432809773124,-2.998091993185692,0.0
093040,0.9982547993019197,-171.37071228027344,1.0,1.024432809773124,-2.828211243611578,0.0
093045,0.9982547993019197,-170.9605255126953,1.0,1.024432809773124,-2.828211243611578,0.0
093050,0.9982547993019197,-170.33941650390625,1.0,1.024432809773124,-2.828211243611578,0.0
093055,0.9982547993019197,-169.73074340820312,1.0,1.024432809773124,-2.828211243611578,0.0
093100,1.0,-159.74237060546875,1.0,1.024432809773124,-2.6583304940374752,0.0
093105,1.0,-159.1598663330078,1.0,1.024432809773124,-2.6583304940374752,0.0
093110,1.0,-158.32347106933594,1.0,1.024432809773124,-2.6583304940374752,0.0
093115,1.0,-157.63182067871094,1.0,1.024432809773124,-2.6583304940374752,0.0
