,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,1.0258064516129033,-3.501270294189453,0.8288474082946777,0.0,0.0,0.0
091840,1.0258064516129033,-36.791961669921875,1.0,1.0258064516129033,-0.23207727432251182,0.0
091845,1.0258064516129033,-42.72112274169922,1.0,1.0258064516129033,-0.28000000000000247,0.0
091850,1.0258064516129033,-42.569217681884766,1.0,1.0258064516129033,-0.28000000000000247,0.0
091855,1.038709677419355,28.59998321533203,0.440114825963974,1.0258064516129033,0.9743396226415069,0.0
091900,1.0354838709677419,24.942251205444336,0.5742201805114746,1.0258064516129033,0.2908079472690137,0.3699467500200657
091905,1.032258064516129,15.43090534210205,0.7435194849967957,1.0273131834644722,0.11484024103702367,0.3699467500200657
091910,1.038709677419355,28.28985595703125,0.5742485523223877,1.0299081638773138,0.425441266831989,0.3699467500200657
091915,1.038709677419355,30.94564437866211,0.6346853375434875,1.0299081638773138,0.328584571764821,0.4668034450872337
091920,1.038709677419355,29.735191345214844,0.5688697099685669,1.0307462723888792,0.31126435762935073,0.4668034450872337
091925,1.0419354838709678,39.36592483520508,0.5310714244842529,1.0307462723888792,0.4565208834025917,0.519620826494057
091930,1.0580645161290323,85.71051025390625,0.5634616613388062,1.0307462723888792,1.2548768829537744,0.6089349798880498
091935,1.0548387096774194,75.64502716064453,0.39802971482276917,1.0321312108926366,1.0784087906282982,0.6089349798880498
091940,1.0516129032258064,72.82492065429688,0.7587848901748657,1.0321312108926366,0.6377374755302754,0.8739959741160157
091945,1.0516129032258064,64.63263702392578,0.7495222091674805,1.0413935478537595,0.5300626364957832,0.8739959741160157
091950,1.0483870967741935,52.42779541015625,0.6283648610115051,1.0413935478537595,0.29207112787378253,0.8776054224497308
091955,1.0516129032258064,67.0788345336914,0.5637320280075073,1.0413935478537595,0.43895541308460495,0.9622420358377409
092000,1.0483870967741935,57.3944091796875,0.21880248188972473,1.0413935478537595,0.21967307602747294,0.9874279265321918
092005,1.0451612903225806,52.040771484375,0.8236222863197327,1.0413935478537595,0.017675981154803306,1.0152930956301622
092010,1.0451612903225806,39.94526672363281,0.5959325432777405,1.0441603564639144,-0.1518827376730327,1.0152930956301622
092015,1.0451612903225806,41.153221130371094,0.7021226286888123,1.0441603564639144,-0.10989487249782758,0.9733052304549571
092020,1.0451612903225806,39.0646858215332,0.6967631578445435,1.0443117392104597,-0.13963635420175755,0.9733052304549571
092025,1.0419354838709678,29.29450035095215,0.7826606035232544,1.0443117392104597,-0.35319314703980353,0.9705884846674628
092030,1.0419354838709678,27.541025161743164,0.7820321917533875,1.044050943837569,-0.3772839237805076,0.9705884846674628
092035,1.0451612903225806,39.042457580566406,0.7256653904914856,1.044050943837569,-0.1360328901575622,0.9704791737335071
092040,1.0451612903225806,39.38348388671875,0.7281211018562317,1.044050943837569,-0.12622800109359456,0.9606742846695395
092045,1.0419354838709678,29.128883361816406,0.7799875736236572,1.0440438090916202,-0.3504978092000166,0.9606742846695395
092050,1.0483870967741935,49.16603088378906,0.644508957862854,1.044332622677354,0.08357475886835507,0.9606742846695395
092055,1.0483870967741935,50.605255126953125,0.8150225281715393,1.044332622677354,0.06905838318889995,0.9751906603489946
092100,1.0451612903225806,37.886348724365234,0.799565851688385,1.0445059909879257,-0.17721681710315085,0.9751906603489946
092105,1.0451612903225806,38.1850471496582,0.7461135387420654,1.0445059909879257,-0.17385594925636513,0.9718297925022089
092110,1.0451612903225806,38.593048095703125,0.7537361979484558,1.0445059909879257,-0.16223338860347167,0.9602072318493154
092115,1.0451612903225806,38.584590911865234,0.8180410861968994,1.044512618138804,-0.16436802934313616,0.9602072318493154
092120,1.0419354838709678,25.7546329498291,0.8562507033348083,1.044310033777345,-0.4145366933713331,0.9602072318493154
092125,1.0451612903225806,37.393829345703125,0.7995361089706421,1.0443480205335052,-0.17325770598985846,0.9602072318493154
092130,1.0483870967741935,50.76884841918945,0.5315687656402588,1.0443480205335052,0.08448926333246608,0.9662004249575006
092135,1.0483870967741935,53.46971893310547,0.579914391040802,1.0443480205335052,0.05617238910862358,0.9945172991813431
092140,1.0516129032258064,60.838478088378906,0.7153152227401733,1.0449536707857614,0.2061543499598767,0.9945172991813431
092145,1.0451612903225806,40.14495849609375,0.7625449895858765,1.0449929707434147,-0.18879876566595916,0.9945172991813431
092150,1.0483870967741935,49.767276763916016,0.8888188004493713,1.0452031928067262,0.018123892196442445,0.9945172991813431
092155,1.0516129032258064,59.15625,0.8283765912055969,1.0461138154901568,0.217046294335748,0.9945172991813431
092200,1.0516129032258064,59.96195983886719,0.9651312828063965,1.0461138154901568,0.2022865283056027,1.0092770652114884
092205,1.0483870967741935,43.86696243286133,0.8145590424537659,1.0464359290579777,-0.09078380116192276,1.0092770652114884
092210,1.0483870967741935,45.06235122680664,0.8131684064865112,1.0464359290579777,-0.07662042196968437,0.99511368601925
092215,1.0483870967741935,45.30808639526367,0.8989450931549072,1.0464359290579777,-0.07648961363159718,0.9949828776811628
092220,1.0451612903225806,31.19715690612793,0.8960906863212585,1.0463143039573413,-0.3504888782666291,0.9949828776811628
092225,1.0483870967741935,44.61784362792969,0.8972338438034058,1.0463143039573413,-0.07388309763537011,0.9947475304981145
092230,1.0451612903225806,31.12799835205078,0.8494675159454346,1.0463128349131532,-0.34969619855270107,0.9947475304981145
092235,1.0451612903225806,31.35487174987793,0.884826123714447,1.0463128349131532,-0.33107930911399364,0.9761306410594071
092240,1.0419354838709678,17.22113800048828,0.9724400639533997,1.046137911236716,-0.6021984584967767,0.9761306410594071
092245,1.038709677419355,0.5868681073188782,1.0,1.0454686495949141,-0.8992070180861987,0.9761306410594071
092250,1.038709677419355,-0.09427563846111298,1.0,1.045282372754015,-0.9070355225119231,0.9761306410594071
092255,1.0354838709677419,-17.329885482788086,1.0,1.045282372754015,-1.2147776482184236,0.9761306410594071
092300,1.0354838709677419,-17.22993278503418,1.0,1.045282372754015,-1.2147776482184236,0.9761306410594071
092305,1.0354838709677419,-17.26801109313965,1.0,1.045282372754015,-1.2147776482184236,0.9761306410594071
092310,1.038709677419355,-0.14093653857707977,1.0,1.045282372754015,-0.9070355225119231,0.9761306410594071
092315,1.038709677419355,-0.01175372302532196,1.0,1.045282372754015,-0.9070355225119231,0.9761306410594071
092320,1.0419354838709678,16.080236434936523,0.9950023293495178,1.045282372754015,-0.5992933968054337,0.9761306410594071
092325,1.038709677419355,-0.035545989871025085,1.0,1.045282372754015,-0.9025024577021205,0.9715975762496044
092330,1.038709677419355,-0.07451407611370087,1.0,1.0452495245874465,-0.9039214123149231,0.9715975762496044
092335,1.038709677419355,0.02532799541950226,1.0,1.0452495245874465,-0.9039214123149231,0.9715975762496044
092340,1.038709677419355,0.13966067135334015,1.0,1.0452495245874465,-0.9039214123149231,0.9715975762496044
092345,1.038709677419355,-0.012065097689628601,1.0,1.0452495245874465,-0.9039214123149231,0.9715975762496044
092350,1.0354838709677419,-16.908872604370117,1.0,1.0452495245874465,-1.2116732091710936,0.9715975762496044
092355,1.0354838709677419,-16.871076583862305,1.0,1.0452495245874465,-1.2116732091710936,0.9715975762496044
092400,1.032258064516129,-34.729949951171875,1.0,1.0452495245874465,-1.519425006027253,0.9715975762496044
092405,1.0290322580645161,-54.1450309753418,1.0,1.0452495245874465,-1.8271768028834234,0.9715975762496044
092410,1.0290322580645161,-54.03614044189453,1.0,1.0452495245874465,-1.8271768028834234,0.9715975762496044
092415,1.0258064516129033,-74.18018341064453,1.0,1.0452495245874465,-2.134928599739583,0.9715975762496044
092420,1.0290322580645161,-53.755767822265625,1.0,1.0452495245874465,-1.8271768028834234,0.9715975762496044
092425,1.0290322580645161,-53.633880615234375,1.0,1.0452495245874465,-1.8271768028834234,0.9715975762496044
092430,1.0290322580645161,-53.40708923339844,1.0,1.0452495245874465,-1.8271768028834234,0.9715975762496044
092435,1.0290322580645161,-53.23996353149414,1.0,1.0452495245874465,-1.8271768028834234,0.9715975762496044
092440,1.0290322580645161,-53.1865348815918,1.0,1.0452495245874465,-1.8271768028834234,0.9715975762496044
092445,1.0290322580645161,-53.18164825439453,1.0,1.0452495245874465,-1.8271768028834234,0.9715975762496044
092450,1.032258064516129,-33.749290466308594,1.0,1.0452495245874465,-1.519425006027253,0.9715975762496044
092455,1.032258064516129,-33.57650375366211,1.0,1.0452495245874465,-1.519425006027253,0.9715975762496044
092500,1.032258064516129,-33.56389617919922,1.0,1.0452495245874465,-1.519425006027253,0.9715975762496044
092505,1.0354838709677419,-15.79592227935791,1.0,1.0452495245874465,-1.2116732091710936,0.9715975762496044
092510,1.038709677419355,0.9358165860176086,1.0,1.0452495245874465,-0.9039214123149231,0.9715975762496044
092515,1.038709677419355,0.9514663815498352,1.0,1.0452495245874465,-0.9039214123149231,0.9715975762496044
092520,1.0354838709677419,-15.72265911102295,1.0,1.0452495245874465,-1.2116732091710936,0.9715975762496044
092525,1.038709677419355,1.0309079885482788,1.0,1.0452495245874465,-0.9039214123149231,0.9715975762496044
092530,1.0354838709677419,-15.587075233459473,1.0,1.0452495245874465,-1.2116732091710936,0.9715975762496044
092535,1.038709677419355,1.1359113454818726,1.0,1.0452495245874465,-0.9039214123149231,0.9715975762496044
092540,1.038709677419355,1.1881054639816284,1.0,1.0452495245874465,-0.9039214123149231,0.9715975762496044
092545,1.038709677419355,1.0680125951766968,1.0,1.0452495245874465,-0.9039214123149231,0.9715975762496044
092550,1.0354838709677419,-15.70771312713623,1.0,1.0452495245874465,-1.2116732091710936,0.9715975762496044
092555,1.038709677419355,1.1490339040756226,1.0,1.0452495245874465,-0.9039214123149231,0.9715975762496044
092600,1.038709677419355,1.2758382558822632,1.0,1.0452495245874465,-0.9039214123149231,0.9715975762496044
092605,1.038709677419355,1.262053370475769,1.0,1.0452495245874465,-0.9039214123149231,0.9715975762496044
092610,1.038709677419355,1.2175148725509644,1.0,1.0452495245874465,-0.9039214123149231,0.9715975762496044
092615,1.0354838709677419,-15.443744659423828,1.0,1.0452495245874465,-1.2116732091710936,0.9715975762496044
092620,1.0354838709677419,-15.376444816589355,1.0,1.0452495245874465,-1.2116732091710936,0.9715975762496044
092625,1.0354838709677419,-15.41274356842041,1.0,1.0452495245874465,-1.2116732091710936,0.9715975762496044
092630,1.0354838709677419,-15.427865028381348,1.0,1.0452495245874465,-1.2116732091710936,0.9715975762496044
092635,1.032258064516129,-32.609771728515625,1.0,1.0452495245874465,-1.519425006027253,0.9715975762496044
092640,1.0354838709677419,-15.349821090698242,1.0,1.0452495245874465,-1.2116732091710936,0.9715975762496044
092645,1.0354838709677419,-15.186591148376465,1.0,1.0452495245874465,-1.2116732091710936,0.9715975762496044
092650,1.032258064516129,-32.179752349853516,1.0,1.0452495245874465,-1.519425006027253,0.9715975762496044
092655,1.032258064516129,-32.185646057128906,1.0,1.0452495245874465,-1.519425006027253,0.9715975762496044
092700,1.032258064516129,-32.24037170410156,1.0,1.0452495245874465,-1.519425006027253,0.9715975762496044
092705,1.032258064516129,-32.373565673828125,1.0,1.0452495245874465,-1.519425006027253,0.9715975762496044
092710,1.0354838709677419,-15.06954288482666,1.0,1.0452495245874465,-1.2116732091710936,0.9715975762496044
092715,1.0354838709677419,-15.002520561218262,1.0,1.0452495245874465,-1.2116732091710936,0.9715975762496044
092720,1.032258064516129,-32.167789459228516,1.0,1.0452495245874465,-1.519425006027253,0.9715975762496044
092725,1.032258064516129,-32.13426971435547,1.0,1.0452495245874465,-1.519425006027253,0.9715975762496044
092730,1.0354838709677419,-14.77761173248291,1.0,1.0452495245874465,-1.2116732091710936,0.9715975762496044
092735,1.0290322580645161,-49.66582107543945,1.0,1.0452495245874465,-1.8271768028834234,0.9715975762496044
092740,1.032258064516129,-31.82999038696289,1.0,1.0452495245874465,-1.519425006027253,0.9715975762496044
092745,1.0290322580645161,-49.364097595214844,1.0,1.0452495245874465,-1.8271768028834234,0.9715975762496044
092750,1.0258064516129033,-67.81500244140625,1.0,1.0452495245874465,-2.134928599739583,0.9715975762496044
092755,1.0258064516129033,-67.71504211425781,1.0,1.0452495245874465,-2.134928599739583,0.9715975762496044
092800,1.0225806451612902,-85.61582946777344,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
092805,1.0258064516129033,-67.2858657836914,1.0,1.0452495245874465,-2.134928599739583,0.9715975762496044
092810,1.0258064516129033,-67.03388214111328,1.0,1.0452495245874465,-2.134928599739583,0.9715975762496044
092815,1.0258064516129033,-66.713623046875,1.0,1.0452495245874465,-2.134928599739583,0.9715975762496044
092820,1.0225806451612902,-84.40088653564453,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
092825,1.0258064516129033,-66.11998748779297,1.0,1.0452495245874465,-2.134928599739583,0.9715975762496044
092830,1.0258064516129033,-65.90596008300781,1.0,1.0452495245874465,-2.134928599739583,0.9715975762496044
092835,1.0258064516129033,-65.5338134765625,1.0,1.0452495245874465,-2.134928599739583,0.9715975762496044
092840,1.0258064516129033,-65.2016372680664,1.0,1.0452495245874465,-2.134928599739583,0.9715975762496044
092845,1.0290322580645161,-47.27811050415039,1.0,1.0452495245874465,-1.8271768028834234,0.9715975762496044
092850,1.0290322580645161,-46.99818801879883,1.0,1.0452495245874465,-1.8271768028834234,0.9715975762496044
092855,1.0290322580645161,-46.78685760498047,1.0,1.0452495245874465,-1.8271768028834234,0.9715975762496044
092900,1.0225806451612902,-81.90419006347656,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
092905,1.0225806451612902,-81.77323150634766,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
092910,1.0225806451612902,-81.53414154052734,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
092915,1.0225806451612902,-81.38412475585938,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
092920,1.0225806451612902,-81.15398406982422,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
092925,1.0193548387096774,-98.4499282836914,1.0,1.0452495245874465,-2.750432193451924,0.9715975762496044
092930,1.0193548387096774,-98.15447235107422,1.0,1.0452495245874465,-2.750432193451924,0.9715975762496044
092935,1.0161290322580645,-115.8331527709961,1.0,1.0452495245874465,-3.058183990308083,0.9715975762496044
092940,1.0161290322580645,-115.45255279541016,1.0,1.0452495245874465,-3.058183990308083,0.9715975762496044
092945,1.0161290322580645,-114.85965728759766,1.0,1.0452495245874465,-3.058183990308083,0.9715975762496044
092950,1.0161290322580645,-114.6648941040039,1.0,1.0452495245874465,-3.058183990308083,0.9715975762496044
092955,1.0129032258064516,-132.67428588867188,1.0,1.0452495245874465,-3.3659357871642315,0.9715975762496044
093000,1.0129032258064516,-132.2747039794922,1.0,1.0452495245874465,-3.3659357871642315,0.9715975762496044
093005,1.0161290322580645,-113.60226440429688,1.0,1.0452495245874465,-3.058183990308083,0.9715975762496044
093010,1.0225806451612902,-78.461181640625,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
093015,1.0225806451612902,-78.1229248046875,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
093020,1.0225806451612902,-77.62691497802734,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
093025,1.0225806451612902,-77.28700256347656,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
093030,1.0225806451612902,-77.03083038330078,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
093035,1.0225806451612902,-76.75285339355469,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
093040,1.0225806451612902,-76.46208953857422,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
093045,1.0225806451612902,-76.35613250732422,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
093050,1.0225806451612902,-76.04910278320312,1.0,1.0452495245874465,-2.4426803965957533,0.9715975762496044
