,price,value,action,avg_price,v_profit,r_profit
090600,1.039426523297491,-94.98551940917969,1.0,1.039426523297491,-0.28000000000001357,0.0
090605,1.039426523297491,-94.81260681152344,1.0,1.039426523297491,-0.28000000000001357,0.0
090610,1.032258064516129,-140.77993774414062,1.0,1.039426523297491,-0.9677241379310364,0.0
090615,1.032258064516129,-140.65771484375,1.0,1.039426523297491,-0.9677241379310364,0.0
090620,1.032258064516129,-140.79359436035156,1.0,1.039426523297491,-0.9677241379310364,0.0
090625,1.033452807646356,-132.81570434570312,1.0,1.039426523297491,-0.8531034482758604,0.0
090630,1.033452807646356,-132.47024536132812,1.0,1.039426523297491,-0.8531034482758604,0.0
090635,1.032258064516129,-139.71490478515625,1.0,1.039426523297491,-0.9677241379310364,0.0
090640,1.032258064516129,-139.39141845703125,1.0,1.039426523297491,-0.9677241379310364,0.0
090645,1.032258064516129,-139.22567749023438,1.0,1.039426523297491,-0.9677241379310364,0.0
090650,1.032258064516129,-138.84295654296875,1.0,1.039426523297491,-0.9677241379310364,0.0
090655,1.032258064516129,-138.7963104248047,1.0,1.039426523297491,-0.9677241379310364,0.0
090700,1.032258064516129,-138.603515625,1.0,1.039426523297491,-0.9677241379310364,0.0
090705,1.032258064516129,-138.32862854003906,1.0,1.039426523297491,-0.9677241379310364,0.0
090710,1.032258064516129,-137.98251342773438,1.0,1.039426523297491,-0.9677241379310364,0.0
090715,1.032258064516129,-138.0470428466797,1.0,1.039426523297491,-0.9677241379310364,0.0
090720,1.032258064516129,-138.29754638671875,1.0,1.039426523297491,-0.9677241379310364,0.0
090725,1.032258064516129,-138.16525268554688,1.0,1.039426523297491,-0.9677241379310364,0.0
090730,1.032258064516129,-138.18255615234375,1.0,1.039426523297491,-0.9677241379310364,0.0
090735,1.032258064516129,-138.31491088867188,1.0,1.039426523297491,-0.9677241379310364,0.0
090740,1.032258064516129,-138.4579315185547,1.0,1.039426523297491,-0.9677241379310364,0.0
090745,1.032258064516129,-138.24134826660156,1.0,1.039426523297491,-0.9677241379310364,0.0
090750,1.032258064516129,-137.8218994140625,1.0,1.039426523297491,-0.9677241379310364,0.0
090755,1.032258064516129,-137.34446716308594,1.0,1.039426523297491,-0.9677241379310364,0.0
090800,1.032258064516129,-136.85025024414062,1.0,1.039426523297491,-0.9677241379310364,0.0
090805,1.032258064516129,-136.1574249267578,1.0,1.039426523297491,-0.9677241379310364,0.0
090810,1.032258064516129,-135.19126892089844,1.0,1.039426523297491,-0.9677241379310364,0.0
090815,1.032258064516129,-134.8568572998047,1.0,1.039426523297491,-0.9677241379310364,0.0
090820,1.0298685782556751,-152.04713439941406,1.0,1.039426523297491,-1.1969655172413773,0.0
090825,1.0298685782556751,-151.63931274414062,1.0,1.039426523297491,-1.1969655172413773,0.0
090830,1.0298685782556751,-150.95127868652344,1.0,1.039426523297491,-1.1969655172413773,0.0
090835,1.0298685782556751,-150.27980041503906,1.0,1.039426523297491,-1.1969655172413773,0.0
090840,1.0298685782556751,-149.5439910888672,1.0,1.039426523297491,-1.1969655172413773,0.0
090845,1.0298685782556751,-149.095458984375,1.0,1.039426523297491,-1.1969655172413773,0.0
090850,1.0298685782556751,-148.47398376464844,1.0,1.039426523297491,-1.1969655172413773,0.0
090855,1.0298685782556751,-147.70716857910156,1.0,1.039426523297491,-1.1969655172413773,0.0
090900,1.02389486260454,-189.36199951171875,1.0,1.039426523297491,-1.7700689655172464,0.0
090905,1.02389486260454,-189.21804809570312,1.0,1.039426523297491,-1.7700689655172464,0.0
090910,1.02389486260454,-189.05789184570312,1.0,1.039426523297491,-1.7700689655172464,0.0
090915,1.02389486260454,-188.86956787109375,1.0,1.039426523297491,-1.7700689655172464,0.0
090920,1.02389486260454,-188.50328063964844,1.0,1.039426523297491,-1.7700689655172464,0.0
090925,1.02389486260454,-188.22479248046875,1.0,1.039426523297491,-1.7700689655172464,0.0
090930,1.021505376344086,-204.1446075439453,1.0,1.039426523297491,-1.9993103448275984,0.0
090935,1.021505376344086,-203.77716064453125,1.0,1.039426523297491,-1.9993103448275984,0.0
090940,1.021505376344086,-203.744140625,1.0,1.039426523297491,-1.9993103448275984,0.0
090945,1.021505376344086,-203.69247436523438,1.0,1.039426523297491,-1.9993103448275984,0.0
090950,1.021505376344086,-203.5393829345703,1.0,1.039426523297491,-1.9993103448275984,0.0
090955,1.021505376344086,-203.13858032226562,1.0,1.039426523297491,-1.9993103448275984,0.0
091000,1.020310633213859,-210.9511260986328,1.0,1.039426523297491,-2.1139310344827855,0.0
091005,1.020310633213859,-210.58009338378906,1.0,1.039426523297491,-2.1139310344827855,0.0
091010,1.020310633213859,-210.84866333007812,1.0,1.039426523297491,-2.1139310344827855,0.0
091015,1.020310633213859,-210.7404022216797,1.0,1.039426523297491,-2.1139310344827855,0.0
091020,1.020310633213859,-211.0534210205078,1.0,1.039426523297491,-2.1139310344827855,0.0
091025,1.025089605734767,-178.4054718017578,1.0,1.039426523297491,-1.6554482758620925,0.0
091030,1.025089605734767,-178.25929260253906,1.0,1.039426523297491,-1.6554482758620925,0.0
091035,1.025089605734767,-177.6385040283203,1.0,1.039426523297491,-1.6554482758620925,0.0
091040,1.025089605734767,-176.5430450439453,1.0,1.039426523297491,-1.6554482758620925,0.0
091045,1.025089605734767,-175.8251190185547,1.0,1.039426523297491,-1.6554482758620925,0.0
091050,1.025089605734767,-175.09054565429688,1.0,1.039426523297491,-1.6554482758620925,0.0
091055,1.025089605734767,-174.5371856689453,1.0,1.039426523297491,-1.6554482758620925,0.0
091100,1.025089605734767,-173.81719970703125,1.0,1.039426523297491,-1.6554482758620925,0.0
091105,1.025089605734767,-172.80929565429688,1.0,1.039426523297491,-1.6554482758620925,0.0
091110,1.022700119474313,-189.65599060058594,1.0,1.039426523297491,-1.8846896551724224,0.0
091115,1.022700119474313,-189.00698852539062,1.0,1.039426523297491,-1.8846896551724224,0.0
091120,1.022700119474313,-188.576171875,1.0,1.039426523297491,-1.8846896551724224,0.0
091125,1.022700119474313,-188.44647216796875,1.0,1.039426523297491,-1.8846896551724224,0.0
091130,1.022700119474313,-188.31837463378906,1.0,1.039426523297491,-1.8846896551724224,0.0
091135,1.022700119474313,-188.1121368408203,1.0,1.039426523297491,-1.8846896551724224,0.0
091140,1.022700119474313,-187.56976318359375,1.0,1.039426523297491,-1.8846896551724224,0.0
091145,1.022700119474313,-187.25682067871094,1.0,1.039426523297491,-1.8846896551724224,0.0
091150,1.022700119474313,-186.82711791992188,1.0,1.039426523297491,-1.8846896551724224,0.0
091155,1.022700119474313,-186.68276977539062,1.0,1.039426523297491,-1.8846896551724224,0.0
091200,1.022700119474313,-186.51498413085938,1.0,1.039426523297491,-1.8846896551724224,0.0
091205,1.022700119474313,-185.849609375,1.0,1.039426523297491,-1.8846896551724224,0.0
091210,1.022700119474313,-185.75146484375,1.0,1.039426523297491,-1.8846896551724224,0.0
091215,1.022700119474313,-184.95831298828125,1.0,1.039426523297491,-1.8846896551724224,0.0
091220,1.025089605734767,-165.4621124267578,1.0,1.039426523297491,-1.6554482758620925,0.0
091225,1.025089605734767,-164.8682861328125,1.0,1.039426523297491,-1.6554482758620925,0.0
091230,1.025089605734767,-165.15281677246094,1.0,1.039426523297491,-1.6554482758620925,0.0
091235,1.025089605734767,-164.84652709960938,1.0,1.039426523297491,-1.6554482758620925,0.0
091240,1.025089605734767,-164.70852661132812,1.0,1.039426523297491,-1.6554482758620925,0.0
091245,1.025089605734767,-164.28594970703125,1.0,1.039426523297491,-1.6554482758620925,0.0
091250,1.025089605734767,-163.4387664794922,1.0,1.039426523297491,-1.6554482758620925,0.0
091255,1.025089605734767,-162.5977783203125,1.0,1.039426523297491,-1.6554482758620925,0.0
091300,1.025089605734767,-162.43820190429688,1.0,1.039426523297491,-1.6554482758620925,0.0
091305,1.025089605734767,-161.99929809570312,1.0,1.039426523297491,-1.6554482758620925,0.0
091310,1.025089605734767,-161.03750610351562,1.0,1.039426523297491,-1.6554482758620925,0.0
091315,1.025089605734767,-160.8582000732422,1.0,1.039426523297491,-1.6554482758620925,0.0
091320,1.025089605734767,-160.11770629882812,1.0,1.039426523297491,-1.6554482758620925,0.0
091325,1.025089605734767,-159.5189666748047,1.0,1.039426523297491,-1.6554482758620925,0.0
091330,1.025089605734767,-159.3792266845703,1.0,1.039426523297491,-1.6554482758620925,0.0
091335,1.025089605734767,-158.59092712402344,1.0,1.039426523297491,-1.6554482758620925,0.0
091340,1.025089605734767,-158.53375244140625,1.0,1.039426523297491,-1.6554482758620925,0.0
091345,1.025089605734767,-158.1844940185547,1.0,1.039426523297491,-1.6554482758620925,0.0
091350,1.034647550776583,-85.02987670898438,1.0,1.039426523297491,-0.7384827586206844,0.0
091355,1.034647550776583,-85.0678482055664,1.0,1.039426523297491,-0.7384827586206844,0.0
091400,1.034647550776583,-85.42494201660156,1.0,1.039426523297491,-0.7384827586206844,0.0
091405,1.034647550776583,-85.25273895263672,1.0,1.039426523297491,-0.7384827586206844,0.0
091410,1.034647550776583,-84.57453155517578,1.0,1.039426523297491,-0.7384827586206844,0.0
091415,1.034647550776583,-83.87810516357422,1.0,1.039426523297491,-0.7384827586206844,0.0
091420,1.034647550776583,-83.88157653808594,1.0,1.039426523297491,-0.7384827586206844,0.0
091425,1.034647550776583,-84.0514907836914,1.0,1.039426523297491,-0.7384827586206844,0.0
091430,1.034647550776583,-83.71641540527344,1.0,1.039426523297491,-0.7384827586206844,0.0
091435,1.034647550776583,-84.28203582763672,1.0,1.039426523297491,-0.7384827586206844,0.0
091440,1.034647550776583,-84.3916244506836,1.0,1.039426523297491,-0.7384827586206844,0.0
091445,1.034647550776583,-83.79692840576172,1.0,1.039426523297491,-0.7384827586206844,0.0
091450,1.034647550776583,-83.78058624267578,1.0,1.039426523297491,-0.7384827586206844,0.0
091455,1.0298685782556751,-118.69612121582031,1.0,1.039426523297491,-1.1969655172413773,0.0
091500,1.0298685782556751,-118.38937377929688,1.0,1.039426523297491,-1.1969655172413773,0.0
091505,1.0298685782556751,-118.9628677368164,1.0,1.039426523297491,-1.1969655172413773,0.0
091510,1.0298685782556751,-119.08518981933594,1.0,1.039426523297491,-1.1969655172413773,0.0
091515,1.0298685782556751,-118.82337188720703,1.0,1.039426523297491,-1.1969655172413773,0.0
091520,1.0298685782556751,-119.82451629638672,1.0,1.039426523297491,-1.1969655172413773,0.0
091525,1.0298685782556751,-120.60248565673828,1.0,1.039426523297491,-1.1969655172413773,0.0
091530,1.0298685782556751,-120.4928970336914,1.0,1.039426523297491,-1.1969655172413773,0.0
091535,1.0298685782556751,-120.70881652832031,1.0,1.039426523297491,-1.1969655172413773,0.0
091540,1.0298685782556751,-120.96196746826172,1.0,1.039426523297491,-1.1969655172413773,0.0
091545,1.0298685782556751,-121.1123046875,1.0,1.039426523297491,-1.1969655172413773,0.0
091550,1.0298685782556751,-121.37718963623047,1.0,1.039426523297491,-1.1969655172413773,0.0
091555,1.0298685782556751,-121.69793701171875,1.0,1.039426523297491,-1.1969655172413773,0.0
091600,1.0298685782556751,-122.06661224365234,1.0,1.039426523297491,-1.1969655172413773,0.0
091605,1.0298685782556751,-122.15995788574219,1.0,1.039426523297491,-1.1969655172413773,0.0
091610,1.0298685782556751,-122.52984619140625,1.0,1.039426523297491,-1.1969655172413773,0.0
091615,1.0298685782556751,-122.91790008544922,1.0,1.039426523297491,-1.1969655172413773,0.0
091620,1.028673835125448,-131.78652954101562,1.0,1.039426523297491,-1.3115862068965534,0.0
091625,1.028673835125448,-133.15188598632812,1.0,1.039426523297491,-1.3115862068965534,0.0
091630,1.028673835125448,-133.9930877685547,1.0,1.039426523297491,-1.3115862068965534,0.0
091635,1.028673835125448,-135.16998291015625,1.0,1.039426523297491,-1.3115862068965534,0.0
091640,1.028673835125448,-136.4146270751953,1.0,1.039426523297491,-1.3115862068965534,0.0
091645,1.028673835125448,-137.73765563964844,1.0,1.039426523297491,-1.3115862068965534,0.0
091650,1.028673835125448,-137.4069061279297,1.0,1.039426523297491,-1.3115862068965534,0.0
091655,1.028673835125448,-137.348388671875,1.0,1.039426523297491,-1.3115862068965534,0.0
091700,1.028673835125448,-138.10870361328125,1.0,1.039426523297491,-1.3115862068965534,0.0
091705,1.028673835125448,-139.1195068359375,1.0,1.039426523297491,-1.3115862068965534,0.0
091710,1.028673835125448,-139.1416473388672,1.0,1.039426523297491,-1.3115862068965534,0.0
091715,1.028673835125448,-139.90159606933594,1.0,1.039426523297491,-1.3115862068965534,0.0
091720,1.028673835125448,-140.3408203125,1.0,1.039426523297491,-1.3115862068965534,0.0
091725,1.028673835125448,-141.23912048339844,1.0,1.039426523297491,-1.3115862068965534,0.0
091730,1.028673835125448,-141.12417602539062,1.0,1.039426523297491,-1.3115862068965534,0.0
091735,1.028673835125448,-141.63938903808594,1.0,1.039426523297491,-1.3115862068965534,0.0
091740,1.028673835125448,-141.80377197265625,1.0,1.039426523297491,-1.3115862068965534,0.0
091745,1.028673835125448,-142.16481018066406,1.0,1.039426523297491,-1.3115862068965534,0.0
091750,1.027479091995221,-150.3593292236328,1.0,1.039426523297491,-1.4262068965517294,0.0
091755,1.027479091995221,-150.36407470703125,1.0,1.039426523297491,-1.4262068965517294,0.0
091800,1.027479091995221,-151.2018585205078,1.0,1.039426523297491,-1.4262068965517294,0.0
091805,1.027479091995221,-151.11976623535156,1.0,1.039426523297491,-1.4262068965517294,0.0
091810,1.027479091995221,-151.46080017089844,1.0,1.039426523297491,-1.4262068965517294,0.0
091815,1.027479091995221,-151.83688354492188,1.0,1.039426523297491,-1.4262068965517294,0.0
091820,1.027479091995221,-151.55361938476562,1.0,1.039426523297491,-1.4262068965517294,0.0
091825,1.027479091995221,-151.51060485839844,1.0,1.039426523297491,-1.4262068965517294,0.0
091830,1.027479091995221,-151.57427978515625,1.0,1.039426523297491,-1.4262068965517294,0.0
091835,1.027479091995221,-151.9384002685547,1.0,1.039426523297491,-1.4262068965517294,0.0
091840,1.027479091995221,-152.0680694580078,1.0,1.039426523297491,-1.4262068965517294,0.0
091845,1.027479091995221,-152.07386779785156,1.0,1.039426523297491,-1.4262068965517294,0.0
091850,1.027479091995221,-152.2051239013672,1.0,1.039426523297491,-1.4262068965517294,0.0
091855,1.027479091995221,-151.5009765625,1.0,1.039426523297491,-1.4262068965517294,0.0
091900,1.027479091995221,-151.71914672851562,1.0,1.039426523297491,-1.4262068965517294,0.0
091905,1.0298685782556751,-135.74168395996094,1.0,1.039426523297491,-1.1969655172413773,0.0
091910,1.0298685782556751,-135.8685302734375,1.0,1.039426523297491,-1.1969655172413773,0.0
091915,1.0298685782556751,-136.5171661376953,1.0,1.039426523297491,-1.1969655172413773,0.0
091920,1.0298685782556751,-136.1120147705078,1.0,1.039426523297491,-1.1969655172413773,0.0
091925,1.0298685782556751,-135.99652099609375,1.0,1.039426523297491,-1.1969655172413773,0.0
091930,1.0298685782556751,-135.69329833984375,1.0,1.039426523297491,-1.1969655172413773,0.0
091935,1.0298685782556751,-135.5772705078125,1.0,1.039426523297491,-1.1969655172413773,0.0
091940,1.0298685782556751,-136.17596435546875,1.0,1.039426523297491,-1.1969655172413773,0.0
091945,1.0298685782556751,-136.37965393066406,1.0,1.039426523297491,-1.1969655172413773,0.0
091950,1.0298685782556751,-136.38818359375,1.0,1.039426523297491,-1.1969655172413773,0.0
091955,1.0298685782556751,-136.54090881347656,1.0,1.039426523297491,-1.1969655172413773,0.0
092000,1.0298685782556751,-136.53518676757812,1.0,1.039426523297491,-1.1969655172413773,0.0
092005,1.0298685782556751,-136.95436096191406,1.0,1.039426523297491,-1.1969655172413773,0.0
092010,1.0298685782556751,-136.9380340576172,1.0,1.039426523297491,-1.1969655172413773,0.0
092015,1.0298685782556751,-136.98484802246094,1.0,1.039426523297491,-1.1969655172413773,0.0
092020,1.0298685782556751,-137.19834899902344,1.0,1.039426523297491,-1.1969655172413773,0.0
092025,1.0298685782556751,-137.51187133789062,1.0,1.039426523297491,-1.1969655172413773,0.0
092030,1.0298685782556751,-137.41854858398438,1.0,1.039426523297491,-1.1969655172413773,0.0
092035,1.0298685782556751,-137.74658203125,1.0,1.039426523297491,-1.1969655172413773,0.0
092040,1.0298685782556751,-137.70782470703125,1.0,1.039426523297491,-1.1969655172413773,0.0
092045,1.0298685782556751,-138.00094604492188,1.0,1.039426523297491,-1.1969655172413773,0.0
092050,1.028673835125448,-146.06907653808594,1.0,1.039426523297491,-1.3115862068965534,0.0
092055,1.028673835125448,-146.54379272460938,1.0,1.039426523297491,-1.3115862068965534,0.0
092100,1.028673835125448,-146.670654296875,1.0,1.039426523297491,-1.3115862068965534,0.0
092105,1.028673835125448,-147.05755615234375,1.0,1.039426523297491,-1.3115862068965534,0.0
092110,1.028673835125448,-147.39524841308594,1.0,1.039426523297491,-1.3115862068965534,0.0
092115,1.028673835125448,-147.5515899658203,1.0,1.039426523297491,-1.3115862068965534,0.0
092120,1.028673835125448,-147.8407440185547,1.0,1.039426523297491,-1.3115862068965534,0.0
092125,1.028673835125448,-148.228515625,1.0,1.039426523297491,-1.3115862068965534,0.0
092130,1.028673835125448,-147.60281372070312,1.0,1.039426523297491,-1.3115862068965534,0.0
092135,1.028673835125448,-147.64181518554688,1.0,1.039426523297491,-1.3115862068965534,0.0
092140,1.028673835125448,-147.3927764892578,1.0,1.039426523297491,-1.3115862068965534,0.0
092145,1.028673835125448,-147.68284606933594,1.0,1.039426523297491,-1.3115862068965534,0.0
092150,1.028673835125448,-147.77044677734375,1.0,1.039426523297491,-1.3115862068965534,0.0
092155,1.028673835125448,-147.29428100585938,1.0,1.039426523297491,-1.3115862068965534,0.0
092200,1.028673835125448,-147.17434692382812,1.0,1.039426523297491,-1.3115862068965534,0.0
092205,1.028673835125448,-147.20091247558594,1.0,1.039426523297491,-1.3115862068965534,0.0
092210,1.028673835125448,-146.69863891601562,1.0,1.039426523297491,-1.3115862068965534,0.0
092215,1.028673835125448,-146.48446655273438,1.0,1.039426523297491,-1.3115862068965534,0.0
092220,1.028673835125448,-145.8892059326172,1.0,1.039426523297491,-1.3115862068965534,0.0
092225,1.028673835125448,-145.9169921875,1.0,1.039426523297491,-1.3115862068965534,0.0
092230,1.028673835125448,-145.54151916503906,1.0,1.039426523297491,-1.3115862068965534,0.0
092235,1.028673835125448,-145.85154724121094,1.0,1.039426523297491,-1.3115862068965534,0.0
092240,1.028673835125448,-145.83558654785156,1.0,1.039426523297491,-1.3115862068965534,0.0
092245,1.028673835125448,-145.6402587890625,1.0,1.039426523297491,-1.3115862068965534,0.0
092250,1.028673835125448,-145.8216094970703,1.0,1.039426523297491,-1.3115862068965534,0.0
092255,1.028673835125448,-145.48318481445312,1.0,1.039426523297491,-1.3115862068965534,0.0
092300,1.028673835125448,-145.64395141601562,1.0,1.039426523297491,-1.3115862068965534,0.0
092305,1.028673835125448,-145.79376220703125,1.0,1.039426523297491,-1.3115862068965534,0.0
092310,1.028673835125448,-145.66961669921875,1.0,1.039426523297491,-1.3115862068965534,0.0
092315,1.028673835125448,-145.3903350830078,1.0,1.039426523297491,-1.3115862068965534,0.0
092320,1.028673835125448,-145.42185974121094,1.0,1.039426523297491,-1.3115862068965534,0.0
092325,1.028673835125448,-145.75238037109375,1.0,1.039426523297491,-1.3115862068965534,0.0
092330,1.028673835125448,-145.94244384765625,1.0,1.039426523297491,-1.3115862068965534,0.0
092335,1.028673835125448,-145.82308959960938,1.0,1.039426523297491,-1.3115862068965534,0.0
092340,1.028673835125448,-145.9626007080078,1.0,1.039426523297491,-1.3115862068965534,0.0
092345,1.028673835125448,-146.10142517089844,1.0,1.039426523297491,-1.3115862068965534,0.0
092350,1.028673835125448,-146.32118225097656,1.0,1.039426523297491,-1.3115862068965534,0.0
092355,1.028673835125448,-145.9370880126953,1.0,1.039426523297491,-1.3115862068965534,0.0
092400,1.028673835125448,-146.2331085205078,1.0,1.039426523297491,-1.3115862068965534,0.0
092405,1.028673835125448,-145.87152099609375,1.0,1.039426523297491,-1.3115862068965534,0.0
092410,1.028673835125448,-145.94993591308594,1.0,1.039426523297491,-1.3115862068965534,0.0
092415,1.028673835125448,-146.39456176757812,1.0,1.039426523297491,-1.3115862068965534,0.0
092420,1.028673835125448,-146.5282745361328,1.0,1.039426523297491,-1.3115862068965534,0.0
092425,1.028673835125448,-146.79916381835938,1.0,1.039426523297491,-1.3115862068965534,0.0
092430,1.028673835125448,-146.84347534179688,1.0,1.039426523297491,-1.3115862068965534,0.0
092435,1.027479091995221,-155.43838500976562,1.0,1.039426523297491,-1.4262068965517294,0.0
092440,1.027479091995221,-155.98208618164062,1.0,1.039426523297491,-1.4262068965517294,0.0
092445,1.027479091995221,-156.1043243408203,1.0,1.039426523297491,-1.4262068965517294,0.0
092450,1.027479091995221,-156.35122680664062,1.0,1.039426523297491,-1.4262068965517294,0.0
092455,1.027479091995221,-156.3999786376953,1.0,1.039426523297491,-1.4262068965517294,0.0
092500,1.027479091995221,-156.42123413085938,1.0,1.039426523297491,-1.4262068965517294,0.0
092505,1.027479091995221,-156.83740234375,1.0,1.039426523297491,-1.4262068965517294,0.0
092510,1.027479091995221,-156.98411560058594,1.0,1.039426523297491,-1.4262068965517294,0.0
092515,1.027479091995221,-156.85733032226562,1.0,1.039426523297491,-1.4262068965517294,0.0
092520,1.027479091995221,-156.8724365234375,1.0,1.039426523297491,-1.4262068965517294,0.0
092525,1.027479091995221,-156.90260314941406,1.0,1.039426523297491,-1.4262068965517294,0.0
092530,1.027479091995221,-156.88201904296875,1.0,1.039426523297491,-1.4262068965517294,0.0
092535,1.027479091995221,-157.15762329101562,1.0,1.039426523297491,-1.4262068965517294,0.0
092540,1.027479091995221,-156.9977569580078,1.0,1.039426523297491,-1.4262068965517294,0.0
092545,1.027479091995221,-157.2072296142578,1.0,1.039426523297491,-1.4262068965517294,0.0
092550,1.027479091995221,-157.1156768798828,1.0,1.039426523297491,-1.4262068965517294,0.0
092555,1.027479091995221,-157.3194122314453,1.0,1.039426523297491,-1.4262068965517294,0.0
092600,1.027479091995221,-156.90673828125,1.0,1.039426523297491,-1.4262068965517294,0.0
092605,1.027479091995221,-157.00271606445312,1.0,1.039426523297491,-1.4262068965517294,0.0
092610,1.027479091995221,-156.9246063232422,1.0,1.039426523297491,-1.4262068965517294,0.0
092615,1.021505376344086,-196.16514587402344,1.0,1.039426523297491,-1.9993103448275984,0.0
092620,1.021505376344086,-195.9357147216797,1.0,1.039426523297491,-1.9993103448275984,0.0
092625,1.021505376344086,-195.81800842285156,1.0,1.039426523297491,-1.9993103448275984,0.0
092630,1.021505376344086,-195.66221618652344,1.0,1.039426523297491,-1.9993103448275984,0.0
092635,1.021505376344086,-195.67649841308594,1.0,1.039426523297491,-1.9993103448275984,0.0
092640,1.021505376344086,-195.3687744140625,1.0,1.039426523297491,-1.9993103448275984,0.0
092645,1.021505376344086,-194.97412109375,1.0,1.039426523297491,-1.9993103448275984,0.0
092650,1.021505376344086,-194.6179962158203,1.0,1.039426523297491,-1.9993103448275984,0.0
092655,1.021505376344086,-194.32481384277344,1.0,1.039426523297491,-1.9993103448275984,0.0
092700,1.021505376344086,-193.80856323242188,1.0,1.039426523297491,-1.9993103448275984,0.0
092705,1.021505376344086,-193.7354736328125,1.0,1.039426523297491,-1.9993103448275984,0.0
092710,1.021505376344086,-193.81576538085938,1.0,1.039426523297491,-1.9993103448275984,0.0
092715,1.021505376344086,-193.20033264160156,1.0,1.039426523297491,-1.9993103448275984,0.0
092720,1.020310633213859,-200.47926330566406,1.0,1.039426523297491,-2.1139310344827855,0.0
092725,1.020310633213859,-199.55926513671875,1.0,1.039426523297491,-2.1139310344827855,0.0
092730,1.020310633213859,-199.3091278076172,1.0,1.039426523297491,-2.1139310344827855,0.0
092735,1.020310633213859,-198.70782470703125,1.0,1.039426523297491,-2.1139310344827855,0.0
