,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,1.0330739299610896,-8.810507774353027,1.0,0.0,0.0,0.0
091130,1.0330739299610896,-50.46204376220703,1.0,1.0330739299610896,-0.28000000000000247,0.0
091135,1.0330739299610896,-50.13465118408203,1.0,1.0330739299610896,-0.28000000000000247,0.0
091140,1.0330739299610896,-49.99299240112305,1.0,1.0330739299610896,-0.28000000000000247,0.0
091145,1.0330739299610896,-49.892452239990234,1.0,1.0330739299610896,-0.28000000000000247,0.0
091150,1.0369649805447472,-23.504507064819336,1.0,1.0330739299610896,0.09559322033898532,0.0
091155,1.0369649805447472,-23.42046356201172,1.0,1.0330739299610896,0.09559322033898532,0.0
091200,1.0369649805447472,-23.2794132232666,1.0,1.0330739299610896,0.09559322033898532,0.0
091205,1.0369649805447472,-23.0233097076416,1.0,1.0330739299610896,0.09559322033898532,0.0
091210,1.038910505836576,-10.834831237792969,1.0,1.0330739299610896,0.28338983050848476,0.0
091215,1.038910505836576,-10.53270435333252,1.0,1.0330739299610896,0.28338983050848476,0.0
091220,1.038910505836576,-10.406890869140625,1.0,1.0330739299610896,0.28338983050848476,0.0
091225,1.0408560311284047,1.2425955533981323,0.9270366430282593,1.0330739299610896,0.4711864406779398,0.0
091230,1.0408560311284047,2.889127492904663,0.894838809967041,1.0330739299610896,0.43680709620651137,0.03437934447142846
091235,1.0408560311284047,3.8227455615997314,0.8736883997917175,1.0330739299610896,0.4216359138488534,0.04955052682908639
091240,1.0408560311284047,4.3726325035095215,0.8703502416610718,1.0330739299610896,0.4116701273594643,0.05951631331847554
091245,1.0408560311284047,4.670700550079346,0.8578488230705261,1.0330739299610896,0.4100972325114652,0.06108920816647464
091250,1.0408560311284047,5.121534824371338,0.8445547223091125,1.0330739299610896,0.4042067335823609,0.06697970709557888
091255,1.0408560311284047,5.602031707763672,0.8337426781654358,1.0330739299610896,0.3979427335625766,0.07324370711536322
091300,1.0408560311284047,5.8264031410217285,0.8303605318069458,1.0330739299610896,0.39284824496606474,0.07833819571187504
091305,1.0408560311284047,6.128222942352295,0.8253349661827087,1.0330739299610896,0.39125462346155604,0.0799318172163838
091310,1.0408560311284047,6.4118781089782715,0.8245469927787781,1.0330739299610896,0.38888664508267834,0.08229979559526147
091315,1.0408560311284047,6.299479961395264,0.819342315196991,1.0330739299610896,0.3885153626991314,0.08267107797880845
091320,1.0428015564202335,15.366164207458496,0.6401036977767944,1.0330739299610896,0.5399326985569173,0.08610087229033178
091325,1.0408560311284047,10.463440895080566,0.7450755834579468,1.0330739299610896,0.30160818302023545,0.17055567846458916
091330,1.0408560311284047,7.306233882904053,0.8213846683502197,1.034170331255443,0.2717062835415035,0.17055567846458916
091335,1.0408560311284047,5.053649425506592,0.8643395304679871,1.0347914527090427,0.2500514288455926,0.17055567846458916
091340,1.0369649805447472,-15.380738258361816,1.0,1.0348994699698537,-0.06998835044810213,0.17055567846458916
091345,1.0369649805447472,-19.89261817932129,1.0,1.035179678104267,-0.1080198470561955,0.17055567846458916
091350,1.0369649805447472,-19.63856315612793,1.0,1.035179678104267,-0.1080198470561955,0.17055567846458916
091355,1.0369649805447472,-19.762155532836914,1.0,1.035179678104267,-0.1080198470561955,0.17055567846458916
091400,1.0369649805447472,-19.880266189575195,1.0,1.035179678104267,-0.1080198470561955,0.17055567846458916
091405,1.0369649805447472,-19.870691299438477,1.0,1.035179678104267,-0.1080198470561955,0.17055567846458916
091410,1.0330739299610896,-45.5268669128418,1.0,1.035179678104267,-0.48284904087587677,0.17055567846458916
091415,1.0330739299610896,-45.628807067871094,1.0,1.035179678104267,-0.48284904087587677,0.17055567846458916
091420,1.0330739299610896,-45.69776153564453,1.0,1.035179678104267,-0.48284904087587677,0.17055567846458916
091425,1.0369649805447472,-19.932504653930664,1.0,1.035179678104267,-0.1080198470561955,0.17055567846458916
091430,1.0369649805447472,-19.756391525268555,1.0,1.035179678104267,-0.1080198470561955,0.17055567846458916
091435,1.0369649805447472,-19.797746658325195,1.0,1.035179678104267,-0.1080198470561955,0.17055567846458916
091440,1.0369649805447472,-19.807979583740234,1.0,1.035179678104267,-0.1080198470561955,0.17055567846458916
091445,1.0369649805447472,-19.879179000854492,1.0,1.035179678104267,-0.1080198470561955,0.17055567846458916
091450,1.0330739299610896,-45.712677001953125,1.0,1.035179678104267,-0.48284904087587677,0.17055567846458916
091455,1.0330739299610896,-45.597068786621094,1.0,1.035179678104267,-0.48284904087587677,0.17055567846458916
091500,1.0330739299610896,-45.39800262451172,1.0,1.035179678104267,-0.48284904087587677,0.17055567846458916
091505,1.0330739299610896,-45.55405044555664,1.0,1.035179678104267,-0.48284904087587677,0.17055567846458916
091510,1.0330739299610896,-45.74454116821289,1.0,1.035179678104267,-0.48284904087587677,0.17055567846458916
091515,1.0408560311284047,3.7150485515594482,0.9408383965492249,1.035179678104267,0.2668093467634636,0.17055567846458916
091520,1.0408560311284047,4.942253589630127,0.9178708791732788,1.035179678104267,0.2510244779932832,0.18634054723476956
091525,1.0408560311284047,5.285367488861084,0.9135338664054871,1.035179678104267,0.24489652968542852,0.1924684955426242
091530,1.0428015564202335,14.823675155639648,0.73711758852005,1.035179678104267,0.41494895547781163,0.19443847058577202
091535,1.0428015564202335,18.14377784729004,0.6825908422470093,1.035179678104267,0.3348164580085249,0.27457096805505876
091540,1.0428015564202335,19.128007888793945,0.6847755908966064,1.035179678104267,0.31004910428071125,0.2993383217828724
091545,1.0428015564202335,19.131155014038086,0.6857837438583374,1.0352039953967926,0.3094256018990975,0.2993383217828724
091550,1.0428015564202335,19.151805877685547,0.6815212965011597,1.0352151643749383,0.3091379120045057,0.2993383217828724
091555,1.0428015564202335,19.159147262573242,0.7237586379051208,1.0352151643749383,0.30721648402108115,0.30125974976629694
091600,1.038910505836576,4.354884147644043,0.9621703624725342,1.035430818310857,0.03989418021350176,0.30125974976629694
091605,1.038910505836576,-2.94862961769104,1.0,1.036293033918736,-0.027062906070695447,0.30125974976629694
091610,1.0408560311284047,6.711084365844727,0.9296808242797852,1.0364656504492167,0.14240547107264856,0.30125974976629694
091615,1.0408560311284047,7.764207363128662,0.9105668067932129,1.0364656504492167,0.13239163572877102,0.3112735851101745
091620,1.0408560311284047,8.116862297058105,0.9106550216674805,1.0364656504492167,0.12966969506450485,0.3139955257744407
091625,1.038910505836576,-1.876381278038025,1.0,1.0364658872816126,-0.040796830442626976,0.3139955257744407
091630,1.038910505836576,-4.603239059448242,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091635,1.038910505836576,-4.637098789215088,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091640,1.038910505836576,-4.615211486816406,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091645,1.0369649805447472,-15.951214790344238,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
091650,1.0369649805447472,-15.79299545288086,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
091655,1.0369649805447472,-15.543183326721191,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
091700,1.038910505836576,-4.242463111877441,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091705,1.038910505836576,-4.210178375244141,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091710,1.038910505836576,-3.955545663833618,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091715,1.038910505836576,-3.857160806655884,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091720,1.038910505836576,-3.6270968914031982,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091725,1.038910505836576,-3.638353109359741,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091730,1.038910505836576,-3.642744302749634,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091735,1.038910505836576,-3.6605265140533447,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091740,1.038910505836576,-3.6332757472991943,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091745,1.038910505836576,-3.6052682399749756,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091750,1.038910505836576,-3.452333450317383,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091755,1.038910505836576,-3.4505927562713623,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091800,1.038910505836576,-3.490342378616333,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091805,1.0408560311284047,6.738330841064453,1.0,1.036684301673437,0.12128403659421583,0.3139955257744407
091810,1.0408560311284047,6.761302947998047,1.0,1.036684301673437,0.12128403659421583,0.3139955257744407
091815,1.0408560311284047,6.736024379730225,1.0,1.036684301673437,0.12128403659421583,0.3139955257744407
091820,1.0408560311284047,6.8975043296813965,1.0,1.036684301673437,0.12128403659421583,0.3139955257744407
091825,1.0408560311284047,7.069504261016846,1.0,1.036684301673437,0.12128403659421583,0.3139955257744407
091830,1.0408560311284047,7.091357707977295,1.0,1.036684301673437,0.12128403659421583,0.3139955257744407
091835,1.0408560311284047,7.109314918518066,1.0,1.036684301673437,0.12128403659421583,0.3139955257744407
091840,1.0408560311284047,7.119877815246582,1.0,1.036684301673437,0.12128403659421583,0.3139955257744407
091845,1.0408560311284047,7.278835296630859,1.0,1.036684301673437,0.12128403659421583,0.3139955257744407
091850,1.0408560311284047,7.248124599456787,1.0,1.036684301673437,0.12128403659421583,0.3139955257744407
091855,1.0408560311284047,7.468516826629639,1.0,1.036684301673437,0.12128403659421583,0.3139955257744407
091900,1.038910505836576,-2.7658660411834717,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091905,1.038910505836576,-2.6875505447387695,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091910,1.038910505836576,-2.697883367538452,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091915,1.038910505836576,-2.820841073989868,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091920,1.038910505836576,-2.7695376873016357,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
091925,1.0369649805447472,-13.662564277648926,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
091930,1.0369649805447472,-13.477704048156738,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
091935,1.0369649805447472,-13.430046081542969,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
091940,1.0369649805447472,-13.50394344329834,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
091945,1.0369649805447472,-13.59701156616211,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
091950,1.0369649805447472,-13.57907772064209,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
091955,1.0369649805447472,-13.602304458618164,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092000,1.0369649805447472,-13.468443870544434,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092005,1.0369649805447472,-13.357686042785645,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092010,1.0369649805447472,-13.249114990234375,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092015,1.0369649805447472,-13.278203010559082,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092020,1.0369649805447472,-13.11637020111084,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092025,1.0369649805447472,-12.95581340789795,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092030,1.0369649805447472,-12.66690731048584,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092035,1.038910505836576,-1.972598671913147,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092040,1.038910505836576,-1.83818781375885,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092045,1.038910505836576,-1.7115603685379028,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092050,1.038910505836576,-1.603932499885559,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092055,1.038910505836576,-1.459133505821228,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092100,1.0330739299610896,-34.66539764404297,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092105,1.0330739299610896,-34.29513168334961,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092110,1.0330739299610896,-34.15959930419922,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092115,1.0330739299610896,-33.859066009521484,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092120,1.0330739299610896,-33.92308044433594,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092125,1.0330739299610896,-33.637428283691406,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092130,1.0330739299610896,-33.68323516845703,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092135,1.0330739299610896,-33.504920959472656,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092140,1.0330739299610896,-33.37647247314453,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092145,1.0330739299610896,-33.26477813720703,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092150,1.0330739299610896,-33.12150573730469,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092155,1.0330739299610896,-32.88744354248047,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092200,1.0330739299610896,-32.87553405761719,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092205,1.0330739299610896,-32.606807708740234,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092210,1.0330739299610896,-32.56321334838867,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092215,1.0330739299610896,-32.540122985839844,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092220,1.0330739299610896,-32.427528381347656,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092225,1.0330739299610896,-32.57020950317383,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092230,1.0330739299610896,-32.587303161621094,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092235,1.0330739299610896,-32.64183044433594,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092240,1.0330739299610896,-32.566871643066406,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092245,1.0330739299610896,-32.56352233886719,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092250,1.0330739299610896,-32.38964080810547,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092255,1.0330739299610896,-32.28931427001953,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092300,1.0330739299610896,-32.15974044799805,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092305,1.0330739299610896,-32.14327621459961,1.0,1.036684301673437,-0.6272863113429339,0.3139955257744407
092310,1.0369649805447472,-10.02415943145752,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092315,1.0369649805447472,-9.896658897399902,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092320,1.0369649805447472,-10.006426811218262,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092325,1.0369649805447472,-9.925049781799316,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092330,1.0369649805447472,-9.820630073547363,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092335,1.0369649805447472,-9.694151878356934,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092340,1.038910505836576,0.933880627155304,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092345,1.038910505836576,0.7614925503730774,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092350,1.038910505836576,0.7773740887641907,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092355,1.038910505836576,0.7735431790351868,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092400,1.038910505836576,0.7284896969795227,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092405,1.038910505836576,0.9128478169441223,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092410,1.038910505836576,0.9584434628486633,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092415,1.038910505836576,1.0631927251815796,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092420,1.0369649805447472,-9.308680534362793,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092425,1.0369649805447472,-9.289316177368164,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092430,1.0369649805447472,-9.166559219360352,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092435,1.0369649805447472,-8.989723205566406,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092440,1.0369649805447472,-8.999765396118164,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092445,1.0369649805447472,-8.991909980773926,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092450,1.0369649805447472,-8.962183952331543,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092455,1.0369649805447472,-8.844788551330566,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092500,1.0369649805447472,-8.858945846557617,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092505,1.0369649805447472,-8.657145500183105,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092510,1.0369649805447472,-8.677146911621094,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092515,1.0369649805447472,-8.64752197265625,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092520,1.0369649805447472,-8.539824485778809,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092525,1.0369649805447472,-8.479028701782227,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092530,1.0369649805447472,-8.358729362487793,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092535,1.0369649805447472,-8.361801147460938,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092540,1.0369649805447472,-8.308440208435059,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092545,1.0369649805447472,-8.435320854187012,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092550,1.0369649805447472,-8.41388988494873,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092555,1.0369649805447472,-8.319954872131348,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092600,1.0369649805447472,-8.2035493850708,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092605,1.038910505836576,2.0975844860076904,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092610,1.038910505836576,2.0574190616607666,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092615,1.038910505836576,2.1681630611419678,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092620,1.038910505836576,2.2719199657440186,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092625,1.038910505836576,2.245673418045044,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092630,1.038910505836576,2.229034185409546,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092635,1.038910505836576,2.2499706745147705,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092640,1.038910505836576,2.3322579860687256,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092645,1.038910505836576,2.5065701007843018,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092650,1.038910505836576,2.681102991104126,1.0,1.036684301673437,-0.06585855039006328,0.3139955257744407
092655,1.0369649805447472,-7.652656555175781,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092700,1.0369649805447472,-7.674343109130859,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092705,1.0369649805447472,-7.772270679473877,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092710,1.0369649805447472,-7.713353157043457,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092715,1.0369649805447472,-7.672243595123291,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092720,1.0369649805447472,-7.653062343597412,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092725,1.0369649805447472,-7.6180644035339355,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092730,1.0369649805447472,-7.429713726043701,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092735,1.0369649805447472,-7.415545463562012,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092740,1.0369649805447472,-7.361678123474121,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
092745,1.0369649805447472,-7.235005855560303,1.0,1.036684301673437,-0.2530011373743535,0.3139955257744407
