,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,1.0625,-17.680200576782227,1.0,0.0,0.0,0.0
092150,1.0625,-60.50718307495117,1.0,1.0625,-0.27999999999999137,0.0
092155,1.0625,-60.24699401855469,1.0,1.0625,-0.27999999999999137,0.0
092200,1.0625,-60.30701446533203,1.0,1.0625,-0.27999999999999137,0.0
092205,1.0625,-60.082618713378906,1.0,1.0625,-0.27999999999999137,0.0
092210,1.0625,-60.04279708862305,1.0,1.0625,-0.27999999999999137,0.0
092215,1.0625,-60.13787078857422,1.0,1.0625,-0.27999999999999137,0.0
092220,1.0625,-59.971893310546875,1.0,1.0625,-0.27999999999999137,0.0
092225,1.0625,-60.197662353515625,1.0,1.0625,-0.27999999999999137,0.0
092230,1.0625,-60.244781494140625,1.0,1.0625,-0.27999999999999137,0.0
092235,1.0576923076923077,-92.29222869873047,1.0,1.0625,-0.7312217194570092,0.0
092240,1.0625,-60.38066864013672,1.0,1.0625,-0.27999999999999137,0.0
092245,1.0625,-60.33816146850586,1.0,1.0625,-0.27999999999999137,0.0
092250,1.0625,-60.16855239868164,1.0,1.0625,-0.27999999999999137,0.0
092255,1.0625,-59.99763488769531,1.0,1.0625,-0.27999999999999137,0.0
092300,1.0625,-59.8602294921875,1.0,1.0625,-0.27999999999999137,0.0
092305,1.0576923076923077,-90.76344299316406,1.0,1.0625,-0.7312217194570092,0.0
092310,1.0576923076923077,-90.8409652709961,1.0,1.0625,-0.7312217194570092,0.0
092315,1.0576923076923077,-90.52672576904297,1.0,1.0625,-0.7312217194570092,0.0
092320,1.0480769230769231,-154.34048461914062,1.0,1.0625,-1.6336651583710449,0.0
092325,1.0480769230769231,-154.10260009765625,1.0,1.0625,-1.6336651583710449,0.0
092330,1.0480769230769231,-153.8090057373047,1.0,1.0625,-1.6336651583710449,0.0
092335,1.0480769230769231,-153.61038208007812,1.0,1.0625,-1.6336651583710449,0.0
092340,1.0480769230769231,-153.4607696533203,1.0,1.0625,-1.6336651583710449,0.0
092345,1.0480769230769231,-153.51254272460938,1.0,1.0625,-1.6336651583710449,0.0
092350,1.0480769230769231,-153.4778594970703,1.0,1.0625,-1.6336651583710449,0.0
092355,1.0432692307692308,-183.08929443359375,1.0,1.0625,-2.0848868778280405,0.0
092400,1.0432692307692308,-182.96641540527344,1.0,1.0625,-2.0848868778280405,0.0
092405,1.0480769230769231,-152.5477294921875,1.0,1.0625,-1.6336651583710449,0.0
092410,1.0480769230769231,-152.43724060058594,1.0,1.0625,-1.6336651583710449,0.0
092415,1.0480769230769231,-152.28811645507812,1.0,1.0625,-1.6336651583710449,0.0
092420,1.0480769230769231,-152.06402587890625,1.0,1.0625,-1.6336651583710449,0.0
092425,1.0480769230769231,-151.92703247070312,1.0,1.0625,-1.6336651583710449,0.0
092430,1.0480769230769231,-151.48081970214844,1.0,1.0625,-1.6336651583710449,0.0
092435,1.0480769230769231,-151.0170440673828,1.0,1.0625,-1.6336651583710449,0.0
092440,1.0480769230769231,-150.8231964111328,1.0,1.0625,-1.6336651583710449,0.0
092445,1.0480769230769231,-150.630615234375,1.0,1.0625,-1.6336651583710449,0.0
092450,1.0480769230769231,-150.48643493652344,1.0,1.0625,-1.6336651583710449,0.0
092455,1.0480769230769231,-150.15757751464844,1.0,1.0625,-1.6336651583710449,0.0
092500,1.0480769230769231,-149.99623107910156,1.0,1.0625,-1.6336651583710449,0.0
092505,1.0432692307692308,-178.9821319580078,1.0,1.0625,-2.0848868778280405,0.0
092510,1.0432692307692308,-178.8050994873047,1.0,1.0625,-2.0848868778280405,0.0
092515,1.0432692307692308,-178.55343627929688,1.0,1.0625,-2.0848868778280405,0.0
092520,1.0432692307692308,-178.29368591308594,1.0,1.0625,-2.0848868778280405,0.0
092525,1.0432692307692308,-178.11094665527344,1.0,1.0625,-2.0848868778280405,0.0
092530,1.0432692307692308,-177.75534057617188,1.0,1.0625,-2.0848868778280405,0.0
092535,1.0432692307692308,-177.45736694335938,1.0,1.0625,-2.0848868778280405,0.0
092540,1.0432692307692308,-177.1873016357422,1.0,1.0625,-2.0848868778280405,0.0
092545,1.0432692307692308,-177.08184814453125,1.0,1.0625,-2.0848868778280405,0.0
092550,1.0432692307692308,-176.78530883789062,1.0,1.0625,-2.0848868778280405,0.0
092555,1.0432692307692308,-176.5434112548828,1.0,1.0625,-2.0848868778280405,0.0
092600,1.0432692307692308,-176.08029174804688,1.0,1.0625,-2.0848868778280405,0.0
092605,1.0432692307692308,-175.82247924804688,1.0,1.0625,-2.0848868778280405,0.0
092610,1.0432692307692308,-175.68174743652344,1.0,1.0625,-2.0848868778280405,0.0
092615,1.0432692307692308,-175.25538635253906,1.0,1.0625,-2.0848868778280405,0.0
092620,1.0432692307692308,-174.86331176757812,1.0,1.0625,-2.0848868778280405,0.0
092625,1.0384615384615385,-202.96243286132812,1.0,1.0625,-2.5361085972850583,0.0
092630,1.0384615384615385,-202.619140625,1.0,1.0625,-2.5361085972850583,0.0
092635,1.0384615384615385,-202.20681762695312,1.0,1.0625,-2.5361085972850583,0.0
092640,1.0288461538461537,-255.52459716796875,1.0,1.0625,-3.438552036199116,0.0
092645,1.0288461538461537,-255.173583984375,1.0,1.0625,-3.438552036199116,0.0
092650,1.0192307692307692,-306.3013916015625,1.0,1.0625,-4.340995475113118,0.0
092655,1.0192307692307692,-305.8046569824219,1.0,1.0625,-4.340995475113118,0.0
092700,1.0240384615384615,-279.76654052734375,1.0,1.0625,-3.889773755656123,0.0
092705,1.0240384615384615,-279.1389465332031,1.0,1.0625,-3.889773755656123,0.0
092710,1.0288461538461537,-252.64376831054688,1.0,1.0625,-3.438552036199116,0.0
092715,1.0288461538461537,-252.37875366210938,1.0,1.0625,-3.438552036199116,0.0
092720,1.0288461538461537,-252.03643798828125,1.0,1.0625,-3.438552036199116,0.0
092725,1.0240384615384615,-277.5919189453125,1.0,1.0625,-3.889773755656123,0.0
092730,1.0240384615384615,-277.12823486328125,1.0,1.0625,-3.889773755656123,0.0
092735,1.0240384615384615,-276.5216064453125,1.0,1.0625,-3.889773755656123,0.0
092740,1.0240384615384615,-275.8493347167969,1.0,1.0625,-3.889773755656123,0.0
092745,1.0240384615384615,-275.1893310546875,1.0,1.0625,-3.889773755656123,0.0
092750,1.0288461538461537,-249.2338104248047,1.0,1.0625,-3.438552036199116,0.0
092755,1.0288461538461537,-248.70237731933594,1.0,1.0625,-3.438552036199116,0.0
092800,1.0288461538461537,-247.8050994873047,1.0,1.0625,-3.438552036199116,0.0
092805,1.0288461538461537,-247.4272918701172,1.0,1.0625,-3.438552036199116,0.0
092810,1.0288461538461537,-246.7786407470703,1.0,1.0625,-3.438552036199116,0.0
092815,1.0336538461538463,-220.39186096191406,1.0,1.0625,-2.987330316742076,0.0
092820,1.0336538461538463,-219.84410095214844,1.0,1.0625,-2.987330316742076,0.0
092825,1.0336538461538463,-219.18096923828125,1.0,1.0625,-2.987330316742076,0.0
092830,1.0336538461538463,-218.6785125732422,1.0,1.0625,-2.987330316742076,0.0
092835,1.0336538461538463,-217.9165496826172,1.0,1.0625,-2.987330316742076,0.0
092840,1.0336538461538463,-217.3636474609375,1.0,1.0625,-2.987330316742076,0.0
092845,1.0288461538461537,-241.78189086914062,1.0,1.0625,-3.438552036199116,0.0
092850,1.0288461538461537,-240.96295166015625,1.0,1.0625,-3.438552036199116,0.0
092855,1.0288461538461537,-240.56617736816406,1.0,1.0625,-3.438552036199116,0.0
092900,1.0288461538461537,-240.39834594726562,1.0,1.0625,-3.438552036199116,0.0
092905,1.0288461538461537,-240.0697021484375,1.0,1.0625,-3.438552036199116,0.0
092910,1.0288461538461537,-239.56668090820312,1.0,1.0625,-3.438552036199116,0.0
092915,1.0288461538461537,-239.24818420410156,1.0,1.0625,-3.438552036199116,0.0
092920,1.0288461538461537,-238.5699462890625,1.0,1.0625,-3.438552036199116,0.0
092925,1.0288461538461537,-238.0130157470703,1.0,1.0625,-3.438552036199116,0.0
092930,1.0288461538461537,-237.5050048828125,1.0,1.0625,-3.438552036199116,0.0
092935,1.0288461538461537,-237.11434936523438,1.0,1.0625,-3.438552036199116,0.0
092940,1.0288461538461537,-236.64340209960938,1.0,1.0625,-3.438552036199116,0.0
092945,1.0288461538461537,-235.79396057128906,1.0,1.0625,-3.438552036199116,0.0
092950,1.0288461538461537,-235.42657470703125,1.0,1.0625,-3.438552036199116,0.0
092955,1.0288461538461537,-234.85470581054688,1.0,1.0625,-3.438552036199116,0.0
093000,1.0288461538461537,-234.33584594726562,1.0,1.0625,-3.438552036199116,0.0
093005,1.0288461538461537,-233.8331298828125,1.0,1.0625,-3.438552036199116,0.0
093010,1.0288461538461537,-233.322265625,1.0,1.0625,-3.438552036199116,0.0
093015,1.0288461538461537,-232.64987182617188,1.0,1.0625,-3.438552036199116,0.0
093020,1.0288461538461537,-231.76499938964844,1.0,1.0625,-3.438552036199116,0.0
093025,1.0288461538461537,-231.14602661132812,1.0,1.0625,-3.438552036199116,0.0
093030,1.0288461538461537,-230.48712158203125,1.0,1.0625,-3.438552036199116,0.0
093035,1.0288461538461537,-229.83929443359375,1.0,1.0625,-3.438552036199116,0.0
093040,1.0288461538461537,-229.20596313476562,1.0,1.0625,-3.438552036199116,0.0
093045,1.0288461538461537,-228.84075927734375,1.0,1.0625,-3.438552036199116,0.0
093050,1.0288461538461537,-228.15567016601562,1.0,1.0625,-3.438552036199116,0.0
093055,1.0288461538461537,-227.45413208007812,1.0,1.0625,-3.438552036199116,0.0
093100,1.0288461538461537,-227.01455688476562,1.0,1.0625,-3.438552036199116,0.0
093105,1.0288461538461537,-226.36338806152344,1.0,1.0625,-3.438552036199116,0.0
093110,1.0336538461538463,-200.3271942138672,1.0,1.0625,-2.987330316742076,0.0
093115,1.0336538461538463,-199.56919860839844,1.0,1.0625,-2.987330316742076,0.0
093120,1.0336538461538463,-198.9055938720703,1.0,1.0625,-2.987330316742076,0.0
093125,1.0336538461538463,-198.17869567871094,1.0,1.0625,-2.987330316742076,0.0
093130,1.0432692307692308,-147.18643188476562,1.0,1.0625,-2.0848868778280405,0.0
093135,1.0432692307692308,-146.61106872558594,1.0,1.0625,-2.0848868778280405,0.0
093140,1.0432692307692308,-146.10519409179688,1.0,1.0625,-2.0848868778280405,0.0
093145,1.0432692307692308,-145.54367065429688,1.0,1.0625,-2.0848868778280405,0.0
093150,1.0432692307692308,-144.92767333984375,1.0,1.0625,-2.0848868778280405,0.0
093155,1.0432692307692308,-144.36529541015625,1.0,1.0625,-2.0848868778280405,0.0
093200,1.0432692307692308,-143.8623504638672,1.0,1.0625,-2.0848868778280405,0.0
093205,1.0432692307692308,-143.3970489501953,1.0,1.0625,-2.0848868778280405,0.0
093210,1.0432692307692308,-142.81851196289062,1.0,1.0625,-2.0848868778280405,0.0
093215,1.0432692307692308,-142.19085693359375,1.0,1.0625,-2.0848868778280405,0.0
093220,1.0432692307692308,-141.54141235351562,1.0,1.0625,-2.0848868778280405,0.0
093225,1.0432692307692308,-140.89859008789062,1.0,1.0625,-2.0848868778280405,0.0
093230,1.0480769230769231,-115.22187042236328,1.0,1.0625,-1.6336651583710449,0.0
093235,1.0480769230769231,-114.31758117675781,1.0,1.0625,-1.6336651583710449,0.0
093240,1.0480769230769231,-113.67678833007812,1.0,1.0625,-1.6336651583710449,0.0
093245,1.0384615384615385,-162.1346893310547,1.0,1.0625,-2.5361085972850583,0.0
093250,1.0384615384615385,-161.31857299804688,1.0,1.0625,-2.5361085972850583,0.0
093255,1.0384615384615385,-160.53713989257812,1.0,1.0625,-2.5361085972850583,0.0
093300,1.0384615384615385,-159.67691040039062,1.0,1.0625,-2.5361085972850583,0.0
093305,1.0384615384615385,-158.65093994140625,1.0,1.0625,-2.5361085972850583,0.0
093310,1.0384615384615385,-157.69677734375,1.0,1.0625,-2.5361085972850583,0.0
093315,1.0384615384615385,-156.53089904785156,1.0,1.0625,-2.5361085972850583,0.0
093320,1.0384615384615385,-155.688232421875,1.0,1.0625,-2.5361085972850583,0.0
093325,1.0384615384615385,-154.9076385498047,1.0,1.0625,-2.5361085972850583,0.0
093330,1.0384615384615385,-153.92974853515625,1.0,1.0625,-2.5361085972850583,0.0
093335,1.0384615384615385,-153.22052001953125,1.0,1.0625,-2.5361085972850583,0.0
093340,1.0384615384615385,-152.298095703125,1.0,1.0625,-2.5361085972850583,0.0
093345,1.0384615384615385,-151.38853454589844,1.0,1.0625,-2.5361085972850583,0.0
093350,1.0384615384615385,-150.37315368652344,1.0,1.0625,-2.5361085972850583,0.0
093355,1.0384615384615385,-149.17971801757812,1.0,1.0625,-2.5361085972850583,0.0
093400,1.0384615384615385,-148.01425170898438,1.0,1.0625,-2.5361085972850583,0.0
093405,1.0384615384615385,-146.8935089111328,1.0,1.0625,-2.5361085972850583,0.0
093410,1.0384615384615385,-145.8753662109375,1.0,1.0625,-2.5361085972850583,0.0
093415,1.0384615384615385,-144.73533630371094,1.0,1.0625,-2.5361085972850583,0.0
093420,1.0384615384615385,-143.44166564941406,1.0,1.0625,-2.5361085972850583,0.0
093425,1.0384615384615385,-141.9090118408203,1.0,1.0625,-2.5361085972850583,0.0
093430,1.0384615384615385,-140.66195678710938,1.0,1.0625,-2.5361085972850583,0.0
093435,1.0384615384615385,-139.02536010742188,1.0,1.0625,-2.5361085972850583,0.0
093440,1.0384615384615385,-137.66387939453125,1.0,1.0625,-2.5361085972850583,0.0
093445,1.0384615384615385,-136.06478881835938,1.0,1.0625,-2.5361085972850583,0.0
093450,1.0384615384615385,-134.49713134765625,1.0,1.0625,-2.5361085972850583,0.0
093455,1.0384615384615385,-132.78773498535156,1.0,1.0625,-2.5361085972850583,0.0
093500,1.0384615384615385,-131.07913208007812,1.0,1.0625,-2.5361085972850583,0.0
