,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,0.0,0.0,0.0,0.0,0.0,0.0
092500,0.0,0.0,0.0,0.0,0.0,0.0
092505,0.0,0.0,0.0,0.0,0.0,0.0
092510,0.0,0.0,0.0,0.0,0.0,0.0
092515,0.0,0.0,0.0,0.0,0.0,0.0
092520,0.0,0.0,0.0,0.0,0.0,0.0
092525,0.0,0.0,0.0,0.0,0.0,0.0
092530,0.0,0.0,0.0,0.0,0.0,0.0
092535,0.0,0.0,0.0,0.0,0.0,0.0
092540,0.0,0.0,0.0,0.0,0.0,0.0
092545,0.0,0.0,0.0,0.0,0.0,0.0
092550,0.0,0.0,0.0,0.0,0.0,0.0
092555,0.0,0.0,0.0,0.0,0.0,0.0
092600,0.0,0.0,0.0,0.0,0.0,0.0
092605,0.0,0.0,0.0,0.0,0.0,0.0
092610,0.0,0.0,0.0,0.0,0.0,0.0
092615,0.0,0.0,0.0,0.0,0.0,0.0
092620,0.0,0.0,0.0,0.0,0.0,0.0
092625,0.0,0.0,0.0,0.0,0.0,0.0
092630,0.0,0.0,0.0,0.0,0.0,0.0
092635,0.0,0.0,0.0,0.0,0.0,0.0
092640,0.0,0.0,0.0,0.0,0.0,0.0
092645,0.0,0.0,0.0,0.0,0.0,0.0
092650,0.0,0.0,0.0,0.0,0.0,0.0
092655,0.0,0.0,0.0,0.0,0.0,0.0
092700,0.0,0.0,0.0,0.0,0.0,0.0
092705,0.0,0.0,0.0,0.0,0.0,0.0
092710,0.0,0.0,0.0,0.0,0.0,0.0
092715,0.0,0.0,0.0,0.0,0.0,0.0
092720,0.0,0.0,0.0,0.0,0.0,0.0
092725,0.0,0.0,0.0,0.0,0.0,0.0
092730,0.0,0.0,0.0,0.0,0.0,0.0
092735,1.043010752688172,-4.868068218231201,1.0,0.0,0.0,0.0
092740,1.043010752688172,-42.15889358520508,1.0,1.043010752688172,-0.28000000000000247,0.0
092745,1.043010752688172,-41.96274185180664,1.0,1.043010752688172,-0.28000000000000247,0.0
092750,1.043010752688172,-41.99363708496094,1.0,1.043010752688172,-0.28000000000000247,0.0
092755,1.043010752688172,-41.94969177246094,1.0,1.043010752688172,-0.28000000000000247,0.0
092800,1.043010752688172,-41.893917083740234,1.0,1.043010752688172,-0.28000000000000247,0.0
092805,1.043010752688172,-41.73326110839844,1.0,1.043010752688172,-0.28000000000000247,0.0
092810,1.043010752688172,-41.52080154418945,1.0,1.043010752688172,-0.28000000000000247,0.0
092815,1.043010752688172,-41.200523376464844,1.0,1.043010752688172,-0.28000000000000247,0.0
092820,1.043010752688172,-40.960872650146484,1.0,1.043010752688172,-0.28000000000000247,0.0
092825,1.043010752688172,-40.75320816040039,1.0,1.043010752688172,-0.28000000000000247,0.0
092830,1.043010752688172,-40.704490661621094,1.0,1.043010752688172,-0.28000000000000247,0.0
092835,1.043010752688172,-40.354286193847656,1.0,1.043010752688172,-0.28000000000000247,0.0
092840,1.043010752688172,-40.149662017822266,1.0,1.043010752688172,-0.28000000000000247,0.0
092845,1.043010752688172,-40.0130500793457,1.0,1.043010752688172,-0.28000000000000247,0.0
092850,1.043010752688172,-39.778297424316406,1.0,1.043010752688172,-0.28000000000000247,0.0
092855,1.043010752688172,-39.73471450805664,1.0,1.043010752688172,-0.28000000000000247,0.0
092900,1.043010752688172,-39.61650466918945,1.0,1.043010752688172,-0.28000000000000247,0.0
092905,1.043010752688172,-39.513092041015625,1.0,1.043010752688172,-0.28000000000000247,0.0
092910,1.043010752688172,-39.287418365478516,1.0,1.043010752688172,-0.28000000000000247,0.0
092915,1.043010752688172,-39.317710876464844,1.0,1.043010752688172,-0.28000000000000247,0.0
092920,1.043010752688172,-39.142356872558594,1.0,1.043010752688172,-0.28000000000000247,0.0
092925,1.03584229390681,-80.05107116699219,1.0,1.043010752688172,-0.9653608247422674,0.0
092930,1.03584229390681,-79.78399658203125,1.0,1.043010752688172,-0.9653608247422674,0.0
092935,1.03584229390681,-79.52340698242188,1.0,1.043010752688172,-0.9653608247422674,0.0
092940,1.03584229390681,-79.23773193359375,1.0,1.043010752688172,-0.9653608247422674,0.0
092945,1.03584229390681,-78.79595947265625,1.0,1.043010752688172,-0.9653608247422674,0.0
092950,1.03584229390681,-78.65909576416016,1.0,1.043010752688172,-0.9653608247422674,0.0
092955,1.03584229390681,-78.32202911376953,1.0,1.043010752688172,-0.9653608247422674,0.0
093000,1.03584229390681,-78.1084976196289,1.0,1.043010752688172,-0.9653608247422674,0.0
093005,1.03584229390681,-77.80854034423828,1.0,1.043010752688172,-0.9653608247422674,0.0
093010,1.03584229390681,-77.49987030029297,1.0,1.043010752688172,-0.9653608247422674,0.0
093015,1.03584229390681,-77.16988372802734,1.0,1.043010752688172,-0.9653608247422674,0.0
093020,1.032258064516129,-96.43192291259766,1.0,1.043010752688172,-1.3080412371133998,0.0
093025,1.032258064516129,-96.03990173339844,1.0,1.043010752688172,-1.3080412371133998,0.0
093030,1.032258064516129,-95.75048828125,1.0,1.043010752688172,-1.3080412371133998,0.0
093035,1.032258064516129,-95.42325592041016,1.0,1.043010752688172,-1.3080412371133998,0.0
093040,1.032258064516129,-95.08605194091797,1.0,1.043010752688172,-1.3080412371133998,0.0
093045,1.032258064516129,-94.96001434326172,1.0,1.043010752688172,-1.3080412371133998,0.0
093050,1.032258064516129,-94.5843505859375,1.0,1.043010752688172,-1.3080412371133998,0.0
093055,1.032258064516129,-94.2563247680664,1.0,1.043010752688172,-1.3080412371133998,0.0
093100,1.03584229390681,-74.59369659423828,1.0,1.043010752688172,-0.9653608247422674,0.0
093105,1.03584229390681,-74.27711486816406,1.0,1.043010752688172,-0.9653608247422674,0.0
093110,1.03584229390681,-73.87474822998047,1.0,1.043010752688172,-0.9653608247422674,0.0
093115,1.03584229390681,-73.5608139038086,1.0,1.043010752688172,-0.9653608247422674,0.0
093120,1.03584229390681,-73.1844482421875,1.0,1.043010752688172,-0.9653608247422674,0.0
093125,1.03584229390681,-72.78144836425781,1.0,1.043010752688172,-0.9653608247422674,0.0
093130,1.03584229390681,-72.35733032226562,1.0,1.043010752688172,-0.9653608247422674,0.0
093135,1.03584229390681,-71.89823150634766,1.0,1.043010752688172,-0.9653608247422674,0.0
093140,1.03584229390681,-71.53794860839844,1.0,1.043010752688172,-0.9653608247422674,0.0
093145,1.03584229390681,-71.15764617919922,1.0,1.043010752688172,-0.9653608247422674,0.0
093150,1.03584229390681,-70.62068176269531,1.0,1.043010752688172,-0.9653608247422674,0.0
093155,1.03584229390681,-70.18165588378906,1.0,1.043010752688172,-0.9653608247422674,0.0
093200,1.03584229390681,-69.68911743164062,1.0,1.043010752688172,-0.9653608247422674,0.0
093205,1.03584229390681,-69.2599868774414,1.0,1.043010752688172,-0.9653608247422674,0.0
093210,1.03584229390681,-68.8499526977539,1.0,1.043010752688172,-0.9653608247422674,0.0
093215,1.03584229390681,-68.34284210205078,1.0,1.043010752688172,-0.9653608247422674,0.0
093220,1.025089605734767,-125.40914154052734,1.0,1.043010752688172,-1.993402061855687,0.0
093225,1.025089605734767,-124.78765106201172,1.0,1.043010752688172,-1.993402061855687,0.0
093230,1.025089605734767,-124.10831451416016,1.0,1.043010752688172,-1.993402061855687,0.0
093235,1.025089605734767,-123.25174713134766,1.0,1.043010752688172,-1.993402061855687,0.0
093240,1.025089605734767,-122.60655975341797,1.0,1.043010752688172,-1.993402061855687,0.0
093245,1.025089605734767,-122.0352783203125,1.0,1.043010752688172,-1.993402061855687,0.0
093250,1.025089605734767,-121.3702621459961,1.0,1.043010752688172,-1.993402061855687,0.0
093255,1.025089605734767,-120.72867584228516,1.0,1.043010752688172,-1.993402061855687,0.0
093300,1.025089605734767,-120.05274963378906,1.0,1.043010752688172,-1.993402061855687,0.0
093305,1.025089605734767,-119.24488067626953,1.0,1.043010752688172,-1.993402061855687,0.0
093310,1.025089605734767,-118.3836898803711,1.0,1.043010752688172,-1.993402061855687,0.0
093315,1.025089605734767,-117.17138671875,1.0,1.043010752688172,-1.993402061855687,0.0
093320,1.025089605734767,-116.22317504882812,1.0,1.043010752688172,-1.993402061855687,0.0
093325,1.025089605734767,-115.2721176147461,1.0,1.043010752688172,-1.993402061855687,0.0
093330,1.025089605734767,-114.28998565673828,1.0,1.043010752688172,-1.993402061855687,0.0
093335,1.025089605734767,-113.38966369628906,1.0,1.043010752688172,-1.993402061855687,0.0
093340,1.025089605734767,-112.16663360595703,1.0,1.043010752688172,-1.993402061855687,0.0
093345,1.025089605734767,-111.06825256347656,1.0,1.043010752688172,-1.993402061855687,0.0
093350,1.021505376344086,-128.80450439453125,1.0,1.043010752688172,-2.3360824742268083,0.0
093355,1.021505376344086,-127.53590393066406,1.0,1.043010752688172,-2.3360824742268083,0.0
093400,1.021505376344086,-126.2930908203125,1.0,1.043010752688172,-2.3360824742268083,0.0
093405,1.021505376344086,-125.04984283447266,1.0,1.043010752688172,-2.3360824742268083,0.0
093410,1.021505376344086,-123.8827896118164,1.0,1.043010752688172,-2.3360824742268083,0.0
093415,1.021505376344086,-122.78523254394531,1.0,1.043010752688172,-2.3360824742268083,0.0
093420,1.021505376344086,-121.58033752441406,1.0,1.043010752688172,-2.3360824742268083,0.0
093425,1.021505376344086,-120.13457489013672,1.0,1.043010752688172,-2.3360824742268083,0.0
093430,1.021505376344086,-118.87590789794922,1.0,1.043010752688172,-2.3360824742268083,0.0
093435,1.021505376344086,-117.70660400390625,1.0,1.043010752688172,-2.3360824742268083,0.0
093440,1.021505376344086,-116.56299591064453,1.0,1.043010752688172,-2.3360824742268083,0.0
093445,1.021505376344086,-115.39469146728516,1.0,1.043010752688172,-2.3360824742268083,0.0
093450,1.021505376344086,-114.2763900756836,1.0,1.043010752688172,-2.3360824742268083,0.0
093455,1.021505376344086,-112.89715576171875,1.0,1.043010752688172,-2.3360824742268083,0.0
093500,1.021505376344086,-111.55918884277344,1.0,1.043010752688172,-2.3360824742268083,0.0
093505,1.021505376344086,-110.63317108154297,1.0,1.043010752688172,-2.3360824742268083,0.0
093510,1.021505376344086,-109.46525573730469,1.0,1.043010752688172,-2.3360824742268083,0.0
093515,1.021505376344086,-108.0538558959961,1.0,1.043010752688172,-2.3360824742268083,0.0
093520,1.021505376344086,-106.76117706298828,1.0,1.043010752688172,-2.3360824742268083,0.0
093525,1.021505376344086,-105.36141967773438,1.0,1.043010752688172,-2.3360824742268083,0.0
093530,1.021505376344086,-104.16004180908203,1.0,1.043010752688172,-2.3360824742268083,0.0
093535,1.021505376344086,-102.74512481689453,1.0,1.043010752688172,-2.3360824742268083,0.0
093540,1.021505376344086,-101.36238098144531,1.0,1.043010752688172,-2.3360824742268083,0.0
093545,1.021505376344086,-99.50756072998047,1.0,1.043010752688172,-2.3360824742268083,0.0
093550,1.021505376344086,-97.59027862548828,1.0,1.043010752688172,-2.3360824742268083,0.0
093555,1.021505376344086,-95.76471710205078,1.0,1.043010752688172,-2.3360824742268083,0.0
093600,1.021505376344086,-94.14852905273438,1.0,1.043010752688172,-2.3360824742268083,0.0
093605,1.021505376344086,-92.78236389160156,1.0,1.043010752688172,-2.3360824742268083,0.0
093610,1.021505376344086,-91.57037353515625,1.0,1.043010752688172,-2.3360824742268083,0.0
093615,1.021505376344086,-90.38715362548828,1.0,1.043010752688172,-2.3360824742268083,0.0
093620,1.021505376344086,-88.95103454589844,1.0,1.043010752688172,-2.3360824742268083,0.0
093625,1.021505376344086,-87.52635192871094,1.0,1.043010752688172,-2.3360824742268083,0.0
093630,1.021505376344086,-86.21611785888672,1.0,1.043010752688172,-2.3360824742268083,0.0
093635,1.021505376344086,-84.97773742675781,1.0,1.043010752688172,-2.3360824742268083,0.0
