,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,1.0350109409190371,19.629302978515625,0.7968560457229614,0.0,0.0,0.0
091955,1.0350109409190371,-7.239760875701904,1.0,1.0350109409190371,-0.22311969280244,0.0
092000,1.0350109409190371,-12.797426223754883,1.0,1.0350109409190371,-0.28000000000001357,0.0
092005,1.0350109409190371,-12.761515617370605,1.0,1.0350109409190371,-0.28000000000001357,0.0
092010,1.0350109409190371,-12.740885734558105,1.0,1.0350109409190371,-0.28000000000001357,0.0
092015,1.0350109409190371,-12.781571388244629,1.0,1.0350109409190371,-0.28000000000001357,0.0
092020,1.0350109409190371,-12.678441047668457,1.0,1.0350109409190371,-0.28000000000001357,0.0
092025,1.0328227571115973,-24.793325424194336,1.0,1.0350109409190371,-0.4908245243128939,0.0
092030,1.0328227571115973,-24.69977378845215,1.0,1.0350109409190371,-0.4908245243128939,0.0
092035,1.0328227571115973,-24.798128128051758,1.0,1.0350109409190371,-0.4908245243128939,0.0
092040,1.0328227571115973,-24.723012924194336,1.0,1.0350109409190371,-0.4908245243128939,0.0
092045,1.0328227571115973,-24.669973373413086,1.0,1.0350109409190371,-0.4908245243128939,0.0
092050,1.0328227571115973,-24.653337478637695,1.0,1.0350109409190371,-0.4908245243128939,0.0
092055,1.0328227571115973,-24.61861801147461,1.0,1.0350109409190371,-0.4908245243128939,0.0
092100,1.0328227571115973,-24.55027198791504,1.0,1.0350109409190371,-0.4908245243128939,0.0
092105,1.0328227571115973,-24.5197811126709,1.0,1.0350109409190371,-0.4908245243128939,0.0
092110,1.0328227571115973,-24.560434341430664,1.0,1.0350109409190371,-0.4908245243128939,0.0
092115,1.0328227571115973,-24.492143630981445,1.0,1.0350109409190371,-0.4908245243128939,0.0
092120,1.0328227571115973,-24.703813552856445,1.0,1.0350109409190371,-0.4908245243128939,0.0
092125,1.0328227571115973,-24.686586380004883,1.0,1.0350109409190371,-0.4908245243128939,0.0
092130,1.0328227571115973,-24.673675537109375,1.0,1.0350109409190371,-0.4908245243128939,0.0
092135,1.0328227571115973,-24.675535202026367,1.0,1.0350109409190371,-0.4908245243128939,0.0
092140,1.0328227571115973,-24.602014541625977,1.0,1.0350109409190371,-0.4908245243128939,0.0
092145,1.0328227571115973,-24.533803939819336,1.0,1.0350109409190371,-0.4908245243128939,0.0
092150,1.0328227571115973,-24.528329849243164,1.0,1.0350109409190371,-0.4908245243128939,0.0
092155,1.0328227571115973,-24.425832748413086,1.0,1.0350109409190371,-0.4908245243128939,0.0
092200,1.0328227571115973,-24.431245803833008,1.0,1.0350109409190371,-0.4908245243128939,0.0
092205,1.039387308533917,12.749581336975098,1.0,1.0350109409190371,0.14164904862579153,0.0
092210,1.039387308533917,12.71569538116455,1.0,1.0350109409190371,0.14164904862579153,0.0
092215,1.039387308533917,12.82766056060791,1.0,1.0350109409190371,0.14164904862579153,0.0
092220,1.039387308533917,12.781149864196777,1.0,1.0350109409190371,0.14164904862579153,0.0
092225,1.039387308533917,12.673245429992676,1.0,1.0350109409190371,0.14164904862579153,0.0
092230,1.039387308533917,12.350708961486816,1.0,1.0350109409190371,0.14164904862579153,0.0
092235,1.039387308533917,12.169755935668945,1.0,1.0350109409190371,0.14164904862579153,0.0
092240,1.039387308533917,12.069602012634277,1.0,1.0350109409190371,0.14164904862579153,0.0
092245,1.039387308533917,11.95837688446045,1.0,1.0350109409190371,0.14164904862579153,0.0
092250,1.039387308533917,12.04151439666748,1.0,1.0350109409190371,0.14164904862579153,0.0
092255,1.039387308533917,12.159689903259277,1.0,1.0350109409190371,0.14164904862579153,0.0
092300,1.039387308533917,12.193572044372559,1.0,1.0350109409190371,0.14164904862579153,0.0
092305,1.039387308533917,12.236106872558594,1.0,1.0350109409190371,0.14164904862579153,0.0
092310,1.039387308533917,12.214046478271484,1.0,1.0350109409190371,0.14164904862579153,0.0
092315,1.039387308533917,12.270661354064941,1.0,1.0350109409190371,0.14164904862579153,0.0
092320,1.039387308533917,12.257208824157715,1.0,1.0350109409190371,0.14164904862579153,0.0
092325,1.039387308533917,12.288223266601562,1.0,1.0350109409190371,0.14164904862579153,0.0
092330,1.0328227571115973,-23.88981056213379,1.0,1.0350109409190371,-0.4908245243128939,0.0
092335,1.0328227571115973,-23.787168502807617,1.0,1.0350109409190371,-0.4908245243128939,0.0
092340,1.0328227571115973,-23.718473434448242,1.0,1.0350109409190371,-0.4908245243128939,0.0
092345,1.0328227571115973,-23.8175106048584,1.0,1.0350109409190371,-0.4908245243128939,0.0
092350,1.0328227571115973,-23.76861000061035,1.0,1.0350109409190371,-0.4908245243128939,0.0
092355,1.0328227571115973,-23.690868377685547,1.0,1.0350109409190371,-0.4908245243128939,0.0
092400,1.0328227571115973,-23.652963638305664,1.0,1.0350109409190371,-0.4908245243128939,0.0
092405,1.0328227571115973,-23.33247947692871,1.0,1.0350109409190371,-0.4908245243128939,0.0
092410,1.0328227571115973,-23.355749130249023,1.0,1.0350109409190371,-0.4908245243128939,0.0
092415,1.0328227571115973,-23.30796241760254,1.0,1.0350109409190371,-0.4908245243128939,0.0
092420,1.0328227571115973,-23.191505432128906,1.0,1.0350109409190371,-0.4908245243128939,0.0
092425,1.0328227571115973,-23.123701095581055,1.0,1.0350109409190371,-0.4908245243128939,0.0
092430,1.0328227571115973,-22.894208908081055,1.0,1.0350109409190371,-0.4908245243128939,0.0
092435,1.0328227571115973,-22.695222854614258,1.0,1.0350109409190371,-0.4908245243128939,0.0
092440,1.0328227571115973,-22.632051467895508,1.0,1.0350109409190371,-0.4908245243128939,0.0
092445,1.0328227571115973,-22.55551528930664,1.0,1.0350109409190371,-0.4908245243128939,0.0
092450,1.0328227571115973,-22.519559860229492,1.0,1.0350109409190371,-0.4908245243128939,0.0
092455,1.0328227571115973,-22.386289596557617,1.0,1.0350109409190371,-0.4908245243128939,0.0
092500,1.0328227571115973,-22.35088539123535,1.0,1.0350109409190371,-0.4908245243128939,0.0
092505,1.0328227571115973,-22.297313690185547,1.0,1.0350109409190371,-0.4908245243128939,0.0
092510,1.0328227571115973,-22.303617477416992,1.0,1.0350109409190371,-0.4908245243128939,0.0
092515,1.0547045951859957,99.5474853515625,0.6093130111694336,1.0350109409190371,1.617420718816076,0.0
092520,1.0853391684901532,343.33038330078125,1.0,1.0350109409190371,2.7839292488340126,1.7850348103626104
092525,1.1444201312910285,547.0621948242188,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092530,1.1444201312910285,545.65771484375,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092535,1.1444201312910285,545.0718994140625,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092540,1.1444201312910285,544.5806884765625,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092545,1.1444201312910285,543.9053344726562,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092550,1.1444201312910285,543.3721923828125,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092555,1.1444201312910285,543.126708984375,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092600,1.1444201312910285,542.8690795898438,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092605,1.1444201312910285,541.7160034179688,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092610,1.1444201312910285,541.1895751953125,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092615,1.1444201312910285,540.6703491210938,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092620,1.1444201312910285,539.7518310546875,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092625,1.1444201312910285,538.9443359375,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092630,1.1444201312910285,538.0443115234375,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092635,1.1444201312910285,536.6668090820312,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092640,1.1444201312910285,536.213623046875,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092645,1.1444201312910285,535.3140258789062,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092650,1.1444201312910285,534.78125,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092655,1.1444201312910285,533.983154296875,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092700,1.1444201312910285,533.122802734375,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092705,1.1444201312910285,531.9437866210938,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092710,1.1444201312910285,530.2335205078125,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092715,1.1444201312910285,529.2542114257812,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092720,1.1444201312910285,527.6345825195312,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092725,1.1444201312910285,525.8233642578125,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092730,1.1444201312910285,523.91796875,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092735,1.1444201312910285,522.188232421875,1.0,1.0777556880558605,5.888168122965531,1.7850348103626104
092740,1.1531728665207877,576.3423461914062,1.0,1.0777556880558605,6.698020269221483,1.7850348103626104
092745,1.1291028446389497,419.9277648925781,1.0,1.0777556880558605,4.470926867017622,1.7850348103626104
092750,1.1312910284463895,432.4566345214844,1.0,1.0777556880558605,4.673389903581593,1.7850348103626104
092755,1.135667396061269,459.3714904785156,1.0,1.0777556880558605,5.078315976709558,1.7850348103626104
092800,1.1684901531728664,666.73779296875,1.0,1.0777556880558605,8.115261525169393,1.7850348103626104
092805,1.1663019693654266,651.3448486328125,1.0,1.0777556880558605,7.912798488605399,1.7850348103626104
092810,1.1728665207877462,690.9608764648438,1.0,1.0777556880558605,8.52018759829738,1.7850348103626104
092815,1.1597374179431073,605.6806030273438,1.0,1.0777556880558605,7.305409378913463,1.7850348103626104
092820,1.1728665207877462,686.5909423828125,1.0,1.0777556880558605,8.52018759829738,1.7850348103626104
092825,1.1531728665207877,560.8583984375,1.0,1.0777556880558605,6.698020269221483,1.7850348103626104
092830,1.1597374179431073,601.0143432617188,1.0,1.0777556880558605,7.305409378913463,1.7850348103626104
092835,1.148796498905908,528.8789672851562,1.0,1.0777556880558605,6.293094196093518,1.7850348103626104
092840,1.1334792122538293,427.9471740722656,1.0,1.0777556880558605,4.875852940145586,1.7850348103626104
092845,1.1422319474835887,481.74261474609375,0.6413341760635376,1.0777556880558605,5.685705086401538,1.7850348103626104
092850,1.1553610503282277,617.474609375,1.0,1.0777556880558605,4.425515775356125,4.260002340791962
092855,1.1466083150984683,562.0955810546875,1.0,1.1024507722642873,3.714183034930918,4.260002340791962
092900,1.1422319474835887,534.1054077148438,1.0,1.1024507722642873,3.318327374492269,4.260002340791962
092905,1.135667396061269,491.96893310546875,1.0,1.1024507722642873,2.7245438838342517,4.260002340791962
092910,1.1509846827133479,582.3299560546875,1.0,1.1024507722642873,4.110038695369589,4.260002340791962
092915,1.1553610503282277,607.3386840820312,1.0,1.1024507722642873,4.50589435580826,4.260002340791962
092920,1.1531728665207877,593.7255249023438,1.0,1.1024507722642873,4.3079665255889354,4.260002340791962
092925,1.1509846827133479,578.08349609375,1.0,1.1024507722642873,4.110038695369589,4.260002340791962
092930,1.1597374179431073,628.8216552734375,1.0,1.1024507722642873,4.901750016246953,4.260002340791962
092935,1.1444201312910285,540.0852661132812,1.0,1.1024507722642873,3.516255204711616,4.260002340791962
092940,1.1422319474835887,524.2613525390625,1.0,1.1024507722642873,3.318327374492269,4.260002340791962
092945,1.1444201312910285,536.299560546875,1.0,1.1024507722642873,3.516255204711616,4.260002340791962
092950,1.1531728665207877,585.8104248046875,1.0,1.1024507722642873,4.3079665255889354,4.260002340791962
092955,1.1531728665207877,585.7783813476562,1.0,1.1024507722642873,4.3079665255889354,4.260002340791962
093000,1.1422319474835887,523.0917358398438,1.0,1.1024507722642873,3.318327374492269,4.260002340791962
093005,1.148796498905908,560.7607421875,1.0,1.1024507722642873,3.9121108651502645,4.260002340791962
093010,1.1422319474835887,517.4364013671875,1.0,1.1024507722642873,3.318327374492269,4.260002340791962
093015,1.140043763676149,502.7640380859375,1.0,1.1024507722642873,3.120399544272945,4.260002340791962
093020,1.1422319474835887,511.5746154785156,0.9277234077453613,1.1024507722642873,3.318327374492269,4.260002340791962
093025,1.1334792122538293,465.3885192871094,1.0,1.1024507722642873,2.344000855323777,4.442617539083113
093030,1.12472647702407,415.6612243652344,0.9988340139389038,1.104060784294395,1.586548389652509,4.442617539083113
093035,1.12472647702407,411.8002624511719,0.6468688249588013,1.104060784294395,1.5846984963449195,4.444467432390702
093040,1.1203501094091903,396.6291809082031,1.0,1.104060784294395,0.7705954194480441,4.863752999987048
093045,1.1312910284463895,420.38604736328125,0.7796244621276855,1.1136766324084477,1.297215074635183,4.863752999987048
093050,1.1422319474835887,487.95068359375,1.0,1.1136766324084477,1.7751103032557431,5.36552136009605
093055,1.1422319474835887,472.4973449707031,0.3831242322921753,1.1199695253272453,1.7022045932739926,5.36552136009605
093100,1.1334792122538293,436.04669189453125,0.9601343274116516,1.1199695253272453,0.3535766781385581,5.934822036968845
093105,1.1312910284463895,412.5212097167969,0.5139510035514832,1.126773387458999,0.11503700951500716,5.934822036968845
093110,1.1225382932166301,363.3258361816406,0.0482211709022522,1.126773387458999,-0.3365391913504688,5.642657659492493
093115,1.1203501094091903,345.8512878417969,0.6513892412185669,1.126773387458999,-0.040913892464342135,5.247503001612613
093120,1.135667396061269,333.8147277832031,0.723516583442688,1.1350089886426664,-0.14470834796291876,5.247503001612613
093125,1.12472647702407,295.3258972167969,0.2728596329689026,1.1339839254286224,-0.7915844627131707,5.247503001612613
093130,1.12691466083151,289.1592102050781,0.49201205372810364,1.1339839254286224,-0.24602532177434466,4.841165794295494
093135,1.12472647702407,277.99053955078125,0.5056148767471313,1.12986046501228,-0.36070340142495105,4.841165794295494
093140,1.113785557986871,255.49249267578125,0.27169981598854065,1.1294279933320148,-0.839881639946151,4.841165794295494
093145,1.1028446389496718,216.6121368408203,0.22933422029018402,1.1294279933320148,-0.7137853905642774,4.226645124139872
093150,1.1115973741794312,221.13096618652344,0.4426664412021637,1.1294279933320148,-0.4252566482184289,4.148086192970927
093155,1.0962800875273524,202.3296356201172,0.5052585005760193,1.1134531741325169,-0.8047712534192751,4.148086192970927
093200,1.0940919037199124,195.8578643798828,0.21720826625823975,1.1110546755702215,-0.9107042840040064,4.148086192970927
093205,1.0984682713347922,193.42649841308594,0.3439919650554657,1.1110546755702215,-0.3061902357932752,3.7420327278545953
093210,1.1028446389496718,190.72177124023438,0.5466708540916443,1.1080287362583945,-0.2568094916458594,3.7420327278545953
093215,1.1159737417943107,199.99661254882812,0.07565665245056152,1.1109743567965178,0.09224525916458033,3.7420327278545953
093220,1.1115973741794312,190.59979248046875,0.01184093952178955,1.1109743567965178,-0.01695303321873795,3.636488547028771
093225,1.1072210065645514,187.4280242919922,0.10410063713788986,1.1109743567965178,-0.0073046417441689935,3.5971208161375183
