,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,0.0,0.0,0.0,0.0,0.0,0.0
092500,0.0,0.0,0.0,0.0,0.0,0.0
092505,0.0,0.0,0.0,0.0,0.0,0.0
092510,0.0,0.0,0.0,0.0,0.0,0.0
092515,0.0,0.0,0.0,0.0,0.0,0.0
092520,1.0492307692307692,0.11203081905841827,1.0,0.0,0.0,0.0
092525,1.0492307692307692,-36.50838088989258,1.0,1.0492307692307692,-0.27999999999999137,0.0
092530,1.0492307692307692,-36.46358871459961,1.0,1.0492307692307692,-0.27999999999999137,0.0
092535,1.0492307692307692,-36.49788284301758,1.0,1.0492307692307692,-0.27999999999999137,0.0
092540,1.0492307692307692,-36.37277603149414,1.0,1.0492307692307692,-0.27999999999999137,0.0
092545,1.0492307692307692,-36.584957122802734,1.0,1.0492307692307692,-0.27999999999999137,0.0
092550,1.0492307692307692,-36.53350067138672,1.0,1.0492307692307692,-0.27999999999999137,0.0
092555,1.0492307692307692,-36.35929870605469,1.0,1.0492307692307692,-0.27999999999999137,0.0
092600,1.0492307692307692,-36.131404876708984,1.0,1.0492307692307692,-0.27999999999999137,0.0
092605,1.0492307692307692,-36.1171989440918,1.0,1.0492307692307692,-0.27999999999999137,0.0
092610,1.0492307692307692,-36.185665130615234,1.0,1.0492307692307692,-0.27999999999999137,0.0
092615,1.0492307692307692,-36.031471252441406,1.0,1.0492307692307692,-0.27999999999999137,0.0
092620,1.0492307692307692,-35.98694610595703,1.0,1.0492307692307692,-0.27999999999999137,0.0
092625,1.0492307692307692,-36.066524505615234,1.0,1.0492307692307692,-0.27999999999999137,0.0
092630,1.0492307692307692,-36.00654602050781,1.0,1.0492307692307692,-0.27999999999999137,0.0
092635,1.0492307692307692,-35.953773498535156,1.0,1.0492307692307692,-0.27999999999999137,0.0
092640,1.0492307692307692,-35.90361785888672,1.0,1.0492307692307692,-0.27999999999999137,0.0
092645,1.0492307692307692,-35.70962142944336,1.0,1.0492307692307692,-0.27999999999999137,0.0
092650,1.0584615384615386,13.117203712463379,1.0,1.0492307692307692,0.5973020527859418,0.0
092655,1.0584615384615386,13.101241111755371,1.0,1.0492307692307692,0.5973020527859418,0.0
092700,1.0584615384615386,13.076315879821777,1.0,1.0492307692307692,0.5973020527859418,0.0
092705,1.0584615384615386,13.000740051269531,1.0,1.0492307692307692,0.5973020527859418,0.0
092710,1.0584615384615386,12.981600761413574,1.0,1.0492307692307692,0.5973020527859418,0.0
092715,1.0553846153846154,-2.6346969604492188,1.0,1.0492307692307692,0.30486803519063077,0.0
092720,1.0553846153846154,-2.6442878246307373,1.0,1.0492307692307692,0.30486803519063077,0.0
092725,1.0553846153846154,-2.671221971511841,1.0,1.0492307692307692,0.30486803519063077,0.0
092730,1.0523076923076924,-18.455881118774414,1.0,1.0492307692307692,0.012434017595319702,0.0
092735,1.0523076923076924,-18.454256057739258,1.0,1.0492307692307692,0.012434017595319702,0.0
092740,1.0523076923076924,-18.4947509765625,1.0,1.0492307692307692,0.012434017595319702,0.0
092745,1.0523076923076924,-18.395973205566406,1.0,1.0492307692307692,0.012434017595319702,0.0
092750,1.0523076923076924,-18.501462936401367,1.0,1.0492307692307692,0.012434017595319702,0.0
092755,1.0523076923076924,-18.473024368286133,1.0,1.0492307692307692,0.012434017595319702,0.0
092800,1.0523076923076924,-18.47203826904297,1.0,1.0492307692307692,0.012434017595319702,0.0
092805,1.0523076923076924,-18.36612892150879,1.0,1.0492307692307692,0.012434017595319702,0.0
092810,1.0523076923076924,-18.252424240112305,1.0,1.0492307692307692,0.012434017595319702,0.0
092815,1.0523076923076924,-18.050621032714844,1.0,1.0492307692307692,0.012434017595319702,0.0
092820,1.0523076923076924,-17.910612106323242,1.0,1.0492307692307692,0.012434017595319702,0.0
092825,1.0523076923076924,-17.807844161987305,1.0,1.0492307692307692,0.012434017595319702,0.0
092830,1.0523076923076924,-17.816225051879883,1.0,1.0492307692307692,0.012434017595319702,0.0
092835,1.0523076923076924,-17.563322067260742,1.0,1.0492307692307692,0.012434017595319702,0.0
092840,1.0553846153846154,-1.554021954536438,1.0,1.0492307692307692,0.30486803519063077,0.0
092845,1.0553846153846154,-1.508320927619934,1.0,1.0492307692307692,0.30486803519063077,0.0
092850,1.0553846153846154,-1.332025170326233,1.0,1.0492307692307692,0.30486803519063077,0.0
092855,1.0553846153846154,-1.3596183061599731,1.0,1.0492307692307692,0.30486803519063077,0.0
092900,1.0553846153846154,-1.3585225343704224,1.0,1.0492307692307692,0.30486803519063077,0.0
092905,1.0553846153846154,-1.4319554567337036,1.0,1.0492307692307692,0.30486803519063077,0.0
092910,1.0553846153846154,-1.2939053773880005,1.0,1.0492307692307692,0.30486803519063077,0.0
092915,1.0553846153846154,-1.3407174348831177,1.0,1.0492307692307692,0.30486803519063077,0.0
092920,1.0553846153846154,-1.283478856086731,1.0,1.0492307692307692,0.30486803519063077,0.0
092925,1.0553846153846154,-1.308935284614563,1.0,1.0492307692307692,0.30486803519063077,0.0
092930,1.0553846153846154,-1.4353877305984497,1.0,1.0492307692307692,0.30486803519063077,0.0
092935,1.0553846153846154,-1.3290406465530396,1.0,1.0492307692307692,0.30486803519063077,0.0
092940,1.0553846153846154,-1.3324905633926392,1.0,1.0492307692307692,0.30486803519063077,0.0
092945,1.0553846153846154,-1.1658045053482056,1.0,1.0492307692307692,0.30486803519063077,0.0
092950,1.0553846153846154,-1.227594017982483,1.0,1.0492307692307692,0.30486803519063077,0.0
092955,1.0553846153846154,-1.1099544763565063,1.0,1.0492307692307692,0.30486803519063077,0.0
093000,1.0553846153846154,-1.0562959909439087,1.0,1.0492307692307692,0.30486803519063077,0.0
093005,1.0553846153846154,-0.9278647303581238,1.0,1.0492307692307692,0.30486803519063077,0.0
093010,1.0553846153846154,-0.8500253558158875,1.0,1.0492307692307692,0.30486803519063077,0.0
093015,1.0553846153846154,-0.8182083964347839,1.0,1.0492307692307692,0.30486803519063077,0.0
093020,1.0615384615384615,27.714771270751953,0.6563563346862793,1.0492307692307692,0.8897360703812307,0.0
093025,1.0615384615384615,35.9072265625,0.5890554189682007,1.0492307692307692,0.5839839059935981,0.3057521643876327
093030,1.0615384615384615,37.31724548339844,0.5975998640060425,1.0492307692307692,0.5241038537095364,0.3656322166716944
093035,1.0615384615384615,37.02737808227539,0.5675778388977051,1.0494067438365209,0.521595864356759,0.3656322166716944
093040,1.0615384615384615,37.507083892822266,0.5762624144554138,1.0494067438365209,0.49539210314578713,0.39183597788266616
093045,1.0615384615384615,37.26366424560547,0.5710535645484924,1.049589575158475,0.49284644498586583,0.39183597788266616
093050,1.0615384615384615,37.28357696533203,0.5807393789291382,1.049589575158475,0.4883915940452276,0.3962908288233044
093055,1.0615384615384615,36.85099792480469,0.5773118138313293,1.0497888636857062,0.4855564973858609,0.3962908288233044
093100,1.0615384615384615,36.7900390625,0.5596604347229004,1.0497888636857062,0.4826907084212432,0.39915661778792216
093105,1.0615384615384615,37.03494644165039,0.5604063272476196,1.0497888636857062,0.46793238114933877,0.41391494505982657
093110,1.0646153846153845,43.10709762573242,0.43490901589393616,1.0498085975655562,0.6312854563159473,0.41391494505982657
093115,1.0646153846153845,45.745948791503906,0.4874151349067688,1.0498085975655562,0.4899154831155402,0.5552849182602337
093120,1.0646153846153845,44.708274841308594,0.44663605093955994,1.0514036381528467,0.47428580040558815,0.5552849182602337
093125,1.0646153846153845,45.301326751708984,0.4747929275035858,1.0514036381528467,0.4346051686523419,0.5949655500134801
093130,1.0646153846153845,44.60198974609375,0.5531627535820007,1.052187140797456,0.4263044944920881,0.5949655500134801
093135,1.0615384615384615,38.13531494140625,0.6040016412734985,1.053511997497099,0.26537628899520094,0.5949655500134801
093140,1.0615384615384615,37.212764739990234,0.5974591970443726,1.0541875858996377,0.2508720707298297,0.5949655500134801
093145,1.0615384615384615,37.228790283203125,0.6210587024688721,1.0541875858996377,0.2481546666381212,0.5976829541051886
093150,1.0615384615384615,36.77885818481445,0.6203964948654175,1.0544669105895963,0.24143675562074868,0.5976829541051886
093155,1.0615384615384615,36.699684143066406,0.6064963340759277,1.0544669105895963,0.24117932221760996,0.5979403875083272
093200,1.0615384615384615,36.835636138916016,0.6113585233688354,1.0544669105895963,0.2357756305693324,0.6033440791566048
093205,1.0584615384615386,29.348751068115234,0.7744042277336121,1.054498680224149,0.0579278683639784,0.6033440791566048
093210,1.0584615384615386,25.716188430786133,0.8555329442024231,1.0553330338982037,0.01209393655388644,0.6033440791566048
093215,1.0584615384615386,23.86667251586914,0.8917203545570374,1.055629704600846,-0.010686440982863525,0.6033440791566048
093220,1.0584615384615386,23.008018493652344,0.907462477684021,1.0557446248597022,-0.020843828128629612,0.6033440791566048
093225,1.0584615384615386,22.61745262145996,0.9157217741012573,1.055791756272292,-0.02526183811502096,0.6033440791566048
093230,1.0584615384615386,22.381685256958008,0.9177339673042297,1.055815836209118,-0.02757965997227847,0.6033440791566048
093235,1.0584615384615386,22.430330276489258,0.9102504253387451,1.0558216370885438,-0.028144331261914804,0.6033440791566048
093240,1.0584615384615386,22.3724365234375,0.905636727809906,1.0558216370885438,-0.027914831982610893,0.6031145798773009
093245,1.0584615384615386,22.4585018157959,0.9022114872932434,1.0558216370885438,-0.027773342797051653,0.6029730906917417
093250,1.0584615384615386,22.383420944213867,0.8956104516983032,1.0558216370885438,-0.027668300260557277,0.6028680481552473
093255,1.0584615384615386,22.293210983276367,0.8922796249389648,1.0558216370885438,-0.02746586498075456,0.6026656128754446
093300,1.0584615384615386,22.108369827270508,0.8851711750030518,1.0558216370885438,-0.02736371784985318,0.6025634657445432
093305,1.0584615384615386,22.01643943786621,0.8793368935585022,1.0558216370885438,-0.02714572159289568,0.6023454694875857
093310,1.0584615384615386,21.882095336914062,0.874891996383667,1.0558216370885438,-0.02696680051609063,0.6021665484107807
093315,1.0584615384615386,21.75536346435547,0.8690680265426636,1.0558216370885438,-0.026830487964773414,0.6020302358594635
093320,1.0584615384615386,21.70782470703125,0.8639684319496155,1.0558216370885438,-0.0266518831159782,0.6018516310106683
093325,1.0584615384615386,21.58616828918457,0.8618471622467041,1.0558216370885438,-0.026495492827897434,0.6016952407225875
093330,1.0584615384615386,21.318193435668945,0.8553705811500549,1.0558216370885438,-0.026430439425341165,0.6016301873200313
093335,1.0584615384615386,21.20688247680664,0.8520134091377258,1.0558216370885438,-0.026231820816547402,0.6014315687112375
093340,1.0584615384615386,21.08104133605957,0.8460674285888672,1.0558216370885438,-0.02612886575049949,0.6013286136451895
093345,1.0523076923076924,2.019193410873413,1.0,1.0558216370885438,-0.5176953351034658,0.5976903617887221
093350,1.0523076923076924,-1.1807175874710083,1.0,1.0552807265326307,-0.5609403843515381,0.5976903617887221
093355,1.0523076923076924,-1.1342213153839111,1.0,1.0552807265326307,-0.5609403843515381,0.5976903617887221
093400,1.0523076923076924,-1.304958462715149,1.0,1.0552807265326307,-0.5609403843515381,0.5976903617887221
093405,1.0523076923076924,-1.4299927949905396,1.0,1.0552807265326307,-0.5609403843515381,0.5976903617887221
093410,1.0523076923076924,-1.4278442859649658,1.0,1.0552807265326307,-0.5609403843515381,0.5976903617887221
093415,1.0523076923076924,-1.4853135347366333,1.0,1.0552807265326307,-0.5609403843515381,0.5976903617887221
093420,1.0523076923076924,-1.6056348085403442,1.0,1.0552807265326307,-0.5609403843515381,0.5976903617887221
093425,1.0523076923076924,-1.6712859869003296,1.0,1.0552807265326307,-0.5609403843515381,0.5976903617887221
093430,1.0523076923076924,-1.683017611503601,1.0,1.0552807265326307,-0.5609403843515381,0.5976903617887221
093435,1.0523076923076924,-1.7455137968063354,1.0,1.0552807265326307,-0.5609403843515381,0.5976903617887221
