,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,1.1050920910075839,-108.49747467041016,1.0,0.0,0.0,0.0
091900,1.1050920910075839,-152.69979858398438,1.0,1.1050920910075839,-0.28000000000000247,0.0
091905,1.1050920910075839,-153.10806274414062,1.0,1.1050920910075839,-0.28000000000000247,0.0
091910,1.1050920910075839,-153.43328857421875,1.0,1.1050920910075839,-0.28000000000000247,0.0
091915,1.1050920910075839,-154.2099151611328,1.0,1.1050920910075839,-0.28000000000000247,0.0
091920,1.1050920910075839,-154.4092254638672,1.0,1.1050920910075839,-0.28000000000000247,0.0
091925,1.0996749729144095,-187.96035766601562,1.0,1.1050920910075839,-0.7688235294117662,0.0
091930,1.0996749729144095,-187.4986114501953,1.0,1.1050920910075839,-0.7688235294117662,0.0
091935,1.0996749729144095,-186.6563720703125,1.0,1.1050920910075839,-0.7688235294117662,0.0
091940,1.0996749729144095,-187.03692626953125,1.0,1.1050920910075839,-0.7688235294117662,0.0
091945,1.0996749729144095,-187.09432983398438,1.0,1.1050920910075839,-0.7688235294117662,0.0
091950,1.0996749729144095,-186.21022033691406,1.0,1.1050920910075839,-0.7688235294117662,0.0
091955,1.0996749729144095,-186.4608154296875,1.0,1.1050920910075839,-0.7688235294117662,0.0
092000,1.1159263271939328,-88.71586608886719,1.0,1.1050920910075839,0.6976470588235362,0.0
092005,1.1159263271939328,-89.14444732666016,1.0,1.1050920910075839,0.6976470588235362,0.0
092010,1.1159263271939328,-88.5535659790039,1.0,1.1050920910075839,0.6976470588235362,0.0
092015,1.1159263271939328,-87.79832458496094,1.0,1.1050920910075839,0.6976470588235362,0.0
092020,1.1159263271939328,-87.78915405273438,1.0,1.1050920910075839,0.6976470588235362,0.0
092025,1.1213434452871072,-56.53449249267578,1.0,1.1050920910075839,1.1864705882352888,0.0
092030,1.1159263271939328,-87.7021713256836,1.0,1.1050920910075839,0.6976470588235362,0.0
092035,1.1213434452871072,-55.90125274658203,1.0,1.1050920910075839,1.1864705882352888,0.0
092040,1.132177681473456,3.3094799518585205,1.0,1.1050920910075839,2.1641176470588386,0.0
092045,1.1159263271939328,-86.88987731933594,1.0,1.1050920910075839,0.6976470588235362,0.0
092050,1.1159263271939328,-85.9215087890625,1.0,1.1050920910075839,0.6976470588235362,0.0
092055,1.1267605633802817,-28.739343643188477,1.0,1.1050920910075839,1.6752941176470637,0.0
092100,1.1159263271939328,-87.4944839477539,1.0,1.1050920910075839,0.6976470588235362,0.0
092105,1.1159263271939328,-89.62943267822266,1.0,1.1050920910075839,0.6976470588235362,0.0
092110,1.1267605633802817,-31.70768165588379,1.0,1.1050920910075839,1.6752941176470637,0.0
092115,1.1213434452871072,-61.04216384887695,1.0,1.1050920910075839,1.1864705882352888,0.0
092120,1.1159263271939328,-91.39720916748047,1.0,1.1050920910075839,0.6976470588235362,0.0
092125,1.1159263271939328,-92.42183685302734,1.0,1.1050920910075839,0.6976470588235362,0.0
092130,1.1213434452871072,-60.284305572509766,1.0,1.1050920910075839,1.1864705882352888,0.0
092135,1.1213434452871072,-60.24191665649414,1.0,1.1050920910075839,1.1864705882352888,0.0
092140,1.1213434452871072,-61.3924560546875,1.0,1.1050920910075839,1.1864705882352888,0.0
092145,1.1267605633802817,-31.828794479370117,1.0,1.1050920910075839,1.6752941176470637,0.0
092150,1.1213434452871072,-61.58820724487305,1.0,1.1050920910075839,1.1864705882352888,0.0
092155,1.1267605633802817,-31.091630935668945,1.0,1.1050920910075839,1.6752941176470637,0.0
092200,1.1267605633802817,-29.623395919799805,1.0,1.1050920910075839,1.6752941176470637,0.0
092205,1.1267605633802817,-30.604509353637695,1.0,1.1050920910075839,1.6752941176470637,0.0
092210,1.1267605633802817,-27.7217960357666,1.0,1.1050920910075839,1.6752941176470637,0.0
092215,1.1213434452871072,-56.893882751464844,1.0,1.1050920910075839,1.1864705882352888,0.0
092220,1.1213434452871072,-55.34846496582031,1.0,1.1050920910075839,1.1864705882352888,0.0
092225,1.1267605633802817,-25.291616439819336,1.0,1.1050920910075839,1.6752941176470637,0.0
092230,1.132177681473456,5.744409084320068,1.0,1.1050920910075839,2.1641176470588386,0.0
092235,1.132177681473456,5.50814962387085,1.0,1.1050920910075839,2.1641176470588386,0.0
092240,1.132177681473456,5.159574031829834,1.0,1.1050920910075839,2.1641176470588386,0.0
092245,1.1267605633802817,-22.700090408325195,1.0,1.1050920910075839,1.6752941176470637,0.0
092250,1.132177681473456,5.223626613616943,1.0,1.1050920910075839,2.1641176470588386,0.0
092255,1.132177681473456,6.688901424407959,1.0,1.1050920910075839,2.1641176470588386,0.0
092300,1.1267605633802817,-24.668195724487305,1.0,1.1050920910075839,1.6752941176470637,0.0
092305,1.1267605633802817,-25.778162002563477,1.0,1.1050920910075839,1.6752941176470637,0.0
092310,1.1267605633802817,-23.786767959594727,1.0,1.1050920910075839,1.6752941176470637,0.0
092315,1.1213434452871072,-55.21641540527344,1.0,1.1050920910075839,1.1864705882352888,0.0
092320,1.1213434452871072,-54.649200439453125,1.0,1.1050920910075839,1.1864705882352888,0.0
092325,1.1213434452871072,-55.93579864501953,1.0,1.1050920910075839,1.1864705882352888,0.0
092330,1.1213434452871072,-56.90217208862305,1.0,1.1050920910075839,1.1864705882352888,0.0
092335,1.1213434452871072,-56.78374099731445,1.0,1.1050920910075839,1.1864705882352888,0.0
092340,1.1213434452871072,-56.788394927978516,1.0,1.1050920910075839,1.1864705882352888,0.0
092345,1.1213434452871072,-56.2782096862793,1.0,1.1050920910075839,1.1864705882352888,0.0
092350,1.1213434452871072,-56.93513488769531,1.0,1.1050920910075839,1.1864705882352888,0.0
092355,1.1213434452871072,-56.570980072021484,1.0,1.1050920910075839,1.1864705882352888,0.0
092400,1.1050920910075839,-154.36830139160156,1.0,1.1050920910075839,-0.28000000000000247,0.0
092405,1.1050920910075839,-153.54434204101562,1.0,1.1050920910075839,-0.28000000000000247,0.0
092410,1.1050920910075839,-154.0812225341797,1.0,1.1050920910075839,-0.28000000000000247,0.0
092415,1.1050920910075839,-153.74142456054688,1.0,1.1050920910075839,-0.28000000000000247,0.0
092420,1.1050920910075839,-153.38092041015625,1.0,1.1050920910075839,-0.28000000000000247,0.0
092425,1.1050920910075839,-152.42767333984375,1.0,1.1050920910075839,-0.28000000000000247,0.0
092430,1.1050920910075839,-150.71856689453125,1.0,1.1050920910075839,-0.28000000000000247,0.0
092435,1.1050920910075839,-150.00875854492188,1.0,1.1050920910075839,-0.28000000000000247,0.0
092440,1.0996749729144095,-179.92645263671875,1.0,1.1050920910075839,-0.7688235294117662,0.0
092445,1.0996749729144095,-179.42115783691406,1.0,1.1050920910075839,-0.7688235294117662,0.0
092450,1.0996749729144095,-177.81272888183594,1.0,1.1050920910075839,-0.7688235294117662,0.0
092455,1.0996749729144095,-176.13583374023438,1.0,1.1050920910075839,-0.7688235294117662,0.0
092500,1.0996749729144095,-174.50439453125,1.0,1.1050920910075839,-0.7688235294117662,0.0
092505,1.0996749729144095,-174.66412353515625,1.0,1.1050920910075839,-0.7688235294117662,0.0
092510,1.0996749729144095,-173.31800842285156,1.0,1.1050920910075839,-0.7688235294117662,0.0
092515,1.0996749729144095,-171.88014221191406,1.0,1.1050920910075839,-0.7688235294117662,0.0
092520,1.0996749729144095,-170.50042724609375,1.0,1.1050920910075839,-0.7688235294117662,0.0
092525,1.0996749729144095,-170.24838256835938,1.0,1.1050920910075839,-0.7688235294117662,0.0
092530,1.0996749729144095,-169.4591522216797,1.0,1.1050920910075839,-0.7688235294117662,0.0
092535,1.0996749729144095,-167.66802978515625,1.0,1.1050920910075839,-0.7688235294117662,0.0
092540,1.0996749729144095,-166.52606201171875,1.0,1.1050920910075839,-0.7688235294117662,0.0
092545,1.0996749729144095,-166.4742431640625,1.0,1.1050920910075839,-0.7688235294117662,0.0
092550,1.0996749729144095,-166.62649536132812,1.0,1.1050920910075839,-0.7688235294117662,0.0
092555,1.0996749729144095,-166.95718383789062,1.0,1.1050920910075839,-0.7688235294117662,0.0
092600,1.0996749729144095,-167.4600372314453,1.0,1.1050920910075839,-0.7688235294117662,0.0
092605,1.0996749729144095,-166.72508239746094,1.0,1.1050920910075839,-0.7688235294117662,0.0
092610,1.1105092091007585,-106.76729583740234,1.0,1.1050920910075839,0.2088235294117613,0.0
092615,1.1105092091007585,-106.53569793701172,1.0,1.1050920910075839,0.2088235294117613,0.0
092620,1.1105092091007585,-105.59465026855469,1.0,1.1050920910075839,0.2088235294117613,0.0
092625,1.1105092091007585,-104.82603454589844,1.0,1.1050920910075839,0.2088235294117613,0.0
092630,1.1105092091007585,-104.6116943359375,1.0,1.1050920910075839,0.2088235294117613,0.0
092635,1.1105092091007585,-103.54077911376953,1.0,1.1050920910075839,0.2088235294117613,0.0
092640,1.1105092091007585,-103.21440887451172,1.0,1.1050920910075839,0.2088235294117613,0.0
092645,1.1105092091007585,-101.96400451660156,1.0,1.1050920910075839,0.2088235294117613,0.0
092650,1.1050920910075839,-130.87628173828125,1.0,1.1050920910075839,-0.28000000000000247,0.0
092655,1.1050920910075839,-130.5773468017578,1.0,1.1050920910075839,-0.28000000000000247,0.0
092700,1.1050920910075839,-130.51307678222656,1.0,1.1050920910075839,-0.28000000000000247,0.0
092705,1.1050920910075839,-129.2711181640625,1.0,1.1050920910075839,-0.28000000000000247,0.0
092710,1.1050920910075839,-128.87127685546875,1.0,1.1050920910075839,-0.28000000000000247,0.0
092715,1.1050920910075839,-128.36941528320312,1.0,1.1050920910075839,-0.28000000000000247,0.0
092720,1.1050920910075839,-128.06622314453125,1.0,1.1050920910075839,-0.28000000000000247,0.0
092725,1.1050920910075839,-127.74398040771484,1.0,1.1050920910075839,-0.28000000000000247,0.0
092730,1.1050920910075839,-127.5350112915039,1.0,1.1050920910075839,-0.28000000000000247,0.0
092735,1.1050920910075839,-127.48387908935547,1.0,1.1050920910075839,-0.28000000000000247,0.0
092740,1.1050920910075839,-127.49407196044922,1.0,1.1050920910075839,-0.28000000000000247,0.0
092745,1.1050920910075839,-127.43479919433594,1.0,1.1050920910075839,-0.28000000000000247,0.0
092750,1.1050920910075839,-127.31968688964844,1.0,1.1050920910075839,-0.28000000000000247,0.0
092755,1.1050920910075839,-127.19214630126953,1.0,1.1050920910075839,-0.28000000000000247,0.0
092800,1.0996749729144095,-159.48727416992188,1.0,1.1050920910075839,-0.7688235294117662,0.0
092805,1.0996749729144095,-159.269287109375,1.0,1.1050920910075839,-0.7688235294117662,0.0
092810,1.0996749729144095,-159.36402893066406,1.0,1.1050920910075839,-0.7688235294117662,0.0
092815,1.0996749729144095,-159.41732788085938,1.0,1.1050920910075839,-0.7688235294117662,0.0
092820,1.0996749729144095,-159.19094848632812,1.0,1.1050920910075839,-0.7688235294117662,0.0
092825,1.0996749729144095,-159.40650939941406,1.0,1.1050920910075839,-0.7688235294117662,0.0
092830,1.0996749729144095,-159.5960693359375,1.0,1.1050920910075839,-0.7688235294117662,0.0
092835,1.0996749729144095,-159.63241577148438,1.0,1.1050920910075839,-0.7688235294117662,0.0
092840,1.0996749729144095,-159.507568359375,1.0,1.1050920910075839,-0.7688235294117662,0.0
092845,1.0996749729144095,-159.7369842529297,1.0,1.1050920910075839,-0.7688235294117662,0.0
092850,1.0996749729144095,-159.52835083007812,1.0,1.1050920910075839,-0.7688235294117662,0.0
092855,1.0996749729144095,-159.45970153808594,1.0,1.1050920910075839,-0.7688235294117662,0.0
092900,1.0996749729144095,-159.54522705078125,1.0,1.1050920910075839,-0.7688235294117662,0.0
092905,1.0996749729144095,-159.63722229003906,1.0,1.1050920910075839,-0.7688235294117662,0.0
092910,1.0996749729144095,-158.72735595703125,1.0,1.1050920910075839,-0.7688235294117662,0.0
092915,1.0996749729144095,-158.3418426513672,1.0,1.1050920910075839,-0.7688235294117662,0.0
092920,1.0888407367280606,-224.20721435546875,1.0,1.1050920910075839,-1.7464705882352938,0.0
092925,1.0888407367280606,-224.05032348632812,1.0,1.1050920910075839,-1.7464705882352938,0.0
092930,1.0888407367280606,-223.1734161376953,1.0,1.1050920910075839,-1.7464705882352938,0.0
092935,1.0888407367280606,-222.5183868408203,1.0,1.1050920910075839,-1.7464705882352938,0.0
092940,1.0888407367280606,-221.42660522460938,1.0,1.1050920910075839,-1.7464705882352938,0.0
092945,1.0823401950162514,-260.283935546875,1.0,1.1050920910075839,-2.333058823529388,0.0
092950,1.0823401950162514,-259.62890625,1.0,1.1050920910075839,-2.333058823529388,0.0
092955,1.0823401950162514,-259.1245422363281,1.0,1.1050920910075839,-2.333058823529388,0.0
093000,1.0790899241603467,-278.5341491699219,1.0,1.1050920910075839,-2.6263529411764686,0.0
093005,1.0790899241603467,-277.8162536621094,1.0,1.1050920910075839,-2.6263529411764686,0.0
093010,1.0790899241603467,-276.6966552734375,1.0,1.1050920910075839,-2.6263529411764686,0.0
093015,1.0790899241603467,-275.555908203125,1.0,1.1050920910075839,-2.6263529411764686,0.0
093020,1.074756229685807,-301.1405029296875,1.0,1.1050920910075839,-3.0174117647058796,0.0
093025,1.074756229685807,-300.1197814941406,1.0,1.1050920910075839,-3.0174117647058796,0.0
093030,1.074756229685807,-298.7070007324219,1.0,1.1050920910075839,-3.0174117647058796,0.0
093035,1.074756229685807,-296.9039611816406,1.0,1.1050920910075839,-3.0174117647058796,0.0
093040,1.074756229685807,-294.7813415527344,1.0,1.1050920910075839,-3.0174117647058796,0.0
093045,1.075839653304442,-286.8082580566406,1.0,1.1050920910075839,-2.919647058823527,0.0
093050,1.075839653304442,-285.4229736328125,1.0,1.1050920910075839,-2.919647058823527,0.0
093055,1.075839653304442,-283.0240783691406,1.0,1.1050920910075839,-2.919647058823527,0.0
093100,1.075839653304442,-280.9315490722656,1.0,1.1050920910075839,-2.919647058823527,0.0
093105,1.075839653304442,-278.4806213378906,1.0,1.1050920910075839,-2.919647058823527,0.0
093110,1.075839653304442,-275.46197509765625,1.0,1.1050920910075839,-2.919647058823527,0.0
093115,1.0780065005417119,-260.12384033203125,1.0,1.1050920910075839,-2.724117647058799,0.0
093120,1.0780065005417119,-259.2536315917969,1.0,1.1050920910075839,-2.724117647058799,0.0
093125,1.0780065005417119,-256.6275329589844,1.0,1.1050920910075839,-2.724117647058799,0.0
093130,1.0780065005417119,-253.6914520263672,1.0,1.1050920910075839,-2.724117647058799,0.0
093135,1.0780065005417119,-249.80642700195312,1.0,1.1050920910075839,-2.724117647058799,0.0
093140,1.0780065005417119,-247.11634826660156,1.0,1.1050920910075839,-2.724117647058799,0.0
093145,1.0780065005417119,-243.0294189453125,1.0,1.1050920910075839,-2.724117647058799,0.0
093150,1.0780065005417119,-239.8374481201172,1.0,1.1050920910075839,-2.724117647058799,0.0
093155,1.0780065005417119,-236.36021423339844,1.0,1.1050920910075839,-2.724117647058799,0.0
093200,1.074756229685807,-250.38137817382812,1.0,1.1050920910075839,-3.0174117647058796,0.0
093205,1.074756229685807,-245.69627380371094,1.0,1.1050920910075839,-3.0174117647058796,0.0
093210,1.074756229685807,-241.6930694580078,1.0,1.1050920910075839,-3.0174117647058796,0.0
093215,1.074756229685807,-237.25344848632812,1.0,1.1050920910075839,-3.0174117647058796,0.0
093220,1.074756229685807,-231.34756469726562,1.0,1.1050920910075839,-3.0174117647058796,0.0
093225,1.074756229685807,-225.90960693359375,1.0,1.1050920910075839,-3.0174117647058796,0.0
093230,1.074756229685807,-222.393798828125,1.0,1.1050920910075839,-3.0174117647058796,0.0
093235,1.074756229685807,-217.87278747558594,1.0,1.1050920910075839,-3.0174117647058796,0.0
