,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,1.0253164556962024,-24.159244537353516,1.0,0.0,0.0,0.0
090700,1.0253164556962024,-67.86402893066406,1.0,1.0253164556962024,-0.28000000000000247,0.0
090705,1.0253164556962024,-67.45528411865234,1.0,1.0253164556962024,-0.28000000000000247,0.0
090710,1.0253164556962024,-67.20011138916016,1.0,1.0253164556962024,-0.28000000000000247,0.0
090715,1.0253164556962024,-66.74408721923828,1.0,1.0253164556962024,-0.28000000000000247,0.0
090720,1.0253164556962024,-66.57205963134766,1.0,1.0253164556962024,-0.28000000000000247,0.0
090725,1.0253164556962024,-66.2431411743164,1.0,1.0253164556962024,-0.28000000000000247,0.0
090730,1.0253164556962024,-65.47684478759766,1.0,1.0253164556962024,-0.28000000000000247,0.0
090735,1.0253164556962024,-65.42537689208984,1.0,1.0253164556962024,-0.28000000000000247,0.0
090740,1.0253164556962024,-64.90396118164062,1.0,1.0253164556962024,-0.28000000000000247,0.0
090745,1.0253164556962024,-64.28382110595703,1.0,1.0253164556962024,-0.28000000000000247,0.0
090750,1.0253164556962024,-63.90076446533203,1.0,1.0253164556962024,-0.28000000000000247,0.0
090755,1.0253164556962024,-63.56086349487305,1.0,1.0253164556962024,-0.28000000000000247,0.0
090800,1.0253164556962024,-63.31415557861328,1.0,1.0253164556962024,-0.28000000000000247,0.0
090805,1.0316455696202531,-19.02728271484375,1.0,1.0253164556962024,0.3355555555555556,0.0
090810,1.0316455696202531,-18.698421478271484,1.0,1.0253164556962024,0.3355555555555556,0.0
090815,1.0316455696202531,-18.434106826782227,1.0,1.0253164556962024,0.3355555555555556,0.0
090820,1.0316455696202531,-17.984519958496094,1.0,1.0253164556962024,0.3355555555555556,0.0
090825,1.0316455696202531,-17.72283363342285,1.0,1.0253164556962024,0.3355555555555556,0.0
090830,1.0316455696202531,-17.379009246826172,1.0,1.0253164556962024,0.3355555555555556,0.0
090835,1.0316455696202531,-16.957735061645508,1.0,1.0253164556962024,0.3355555555555556,0.0
090840,1.0316455696202531,-16.509227752685547,1.0,1.0253164556962024,0.3355555555555556,0.0
090845,1.0316455696202531,-16.07081413269043,1.0,1.0253164556962024,0.3355555555555556,0.0
090850,1.0316455696202531,-15.611964225769043,1.0,1.0253164556962024,0.3355555555555556,0.0
090855,1.0316455696202531,-15.268433570861816,1.0,1.0253164556962024,0.3355555555555556,0.0
090900,1.0316455696202531,-14.904704093933105,1.0,1.0253164556962024,0.3355555555555556,0.0
090905,1.0316455696202531,-14.795153617858887,1.0,1.0253164556962024,0.3355555555555556,0.0
090910,1.0316455696202531,-14.462159156799316,1.0,1.0253164556962024,0.3355555555555556,0.0
090915,1.0316455696202531,-14.319535255432129,1.0,1.0253164556962024,0.3355555555555556,0.0
090920,1.0316455696202531,-14.09003734588623,1.0,1.0253164556962024,0.3355555555555556,0.0
090925,1.0316455696202531,-13.660096168518066,1.0,1.0253164556962024,0.3355555555555556,0.0
090930,1.0316455696202531,-13.442048072814941,1.0,1.0253164556962024,0.3355555555555556,0.0
090935,1.0316455696202531,-13.111844062805176,1.0,1.0253164556962024,0.3355555555555556,0.0
090940,1.0316455696202531,-12.993050575256348,1.0,1.0253164556962024,0.3355555555555556,0.0
090945,1.0316455696202531,-12.88159465789795,1.0,1.0253164556962024,0.3355555555555556,0.0
090950,1.0316455696202531,-12.792661666870117,1.0,1.0253164556962024,0.3355555555555556,0.0
090955,1.0316455696202531,-12.620238304138184,1.0,1.0253164556962024,0.3355555555555556,0.0
091000,1.0316455696202531,-12.514086723327637,1.0,1.0253164556962024,0.3355555555555556,0.0
091005,1.0348101265822784,6.478817462921143,0.7182633876800537,1.0253164556962024,0.6433333333333291,0.0
091010,1.0348101265822784,12.766753196716309,0.6416139602661133,1.0253164556962024,0.4620827794074982,0.18125055392583092
091015,1.0348101265822784,14.330305099487305,0.6103336811065674,1.0253164556962024,0.41277164777119685,0.23056168556213227
091020,1.0348101265822784,14.999814987182617,0.6212448477745056,1.0253164556962024,0.3926480015118891,0.25068533182144
091025,1.0348101265822784,14.781790733337402,0.6293114423751831,1.0254831967576366,0.3895012443853398,0.25068533182144
091030,1.0348101265822784,14.724881172180176,0.6081787943840027,1.025602750537686,0.387176916956229,0.25068533182144
091035,1.0348101265822784,15.332547187805176,0.6212669610977173,1.025602750537686,0.3741752885964057,0.26368696018126325
091040,1.0348101265822784,15.044835090637207,0.6159535050392151,1.0257967213750447,0.37040764740535065,0.26368696018126325
091045,1.0348101265822784,15.230585098266602,0.6263507604598999,1.0257967213750447,0.3672396940431696,0.26685491354344426
091050,1.0348101265822784,15.050498008728027,0.6282265782356262,1.0259463414953762,0.3642497537523688,0.26685491354344426
091055,1.0379746835443038,22.778104782104492,0.5497353672981262,1.025982256845999,0.556357379171257,0.26685491354344426
091100,1.0379746835443038,24.160383224487305,0.42501237988471985,1.025982256845999,0.48684557257464567,0.33636672014005564
091105,1.0379746835443038,26.346677780151367,0.47620144486427307,1.025982256845999,0.3763909105089054,0.4468213822057959
091110,1.0379746835443038,25.47942352294922,0.4400457441806793,1.0272713774821136,0.3614363029794823,0.4468213822057959
091115,1.0379746835443038,26.178064346313477,0.4398069977760315,1.0272713774821136,0.3339941712353514,0.47426351394992683
091120,1.0379746835443038,26.21102523803711,0.5096396207809448,1.0272713774821136,0.3338129630118649,0.4744447221734133
091125,1.0411392405063291,29.963520050048828,0.48273107409477234,1.0291716011126268,0.4482718854337662,0.4744447221734133
091130,1.0411392405063291,30.496082305908203,0.49612128734588623,1.0291716011126268,0.42460350396293517,0.4981131036442443
091135,1.0379746835443038,24.917945861816406,0.5522021055221558,1.0294091945278536,0.27274185144861685,0.4981131036442443
091140,1.0411392405063291,29.626121520996094,0.5010395646095276,1.030600480416009,0.40847560285148565,0.4981131036442443
091145,1.0411392405063291,30.548330307006836,0.40584462881088257,1.030600480416009,0.37062958681187264,0.5359591196838573
091150,1.0411392405063291,32.0711784362793,0.12686771154403687,1.030600480416009,0.30021187489099727,0.6063768316047328
091155,1.0411392405063291,36.51771545410156,0.4652857184410095,1.030600480416009,0.09384673552871775,0.8127419709670123
091200,1.0411392405063291,30.9628963470459,0.5169535875320435,1.0382656763237652,-0.001865403038561041,0.8127419709670123
091205,1.0411392405063291,30.292251586914062,0.5275957584381104,1.0385528799366044,-0.01636791842897124,0.8127419709670123
091210,1.0411392405063291,30.20628547668457,0.6781935095787048,1.0386050495963628,-0.019354174829439817,0.8127419709670123
091215,1.0411392405063291,27.7628231048584,0.5720712542533875,1.0391677849316492,-0.061591062141406756,0.8127419709670123
091220,1.0411392405063291,28.478086471557617,0.5287176370620728,1.0391677849316492,-0.051953425788342646,0.8031043346139481
091225,1.0411392405063291,28.796327590942383,0.6444447636604309,1.0391677849316492,-0.04801620832345751,0.799167117149063
091230,1.0443037974683544,33.290653228759766,0.5874207019805908,1.0400900920191798,0.0799076252766607,0.799167117149063
091235,1.0443037974683544,34.11731719970703,0.5989602208137512,1.0400900920191798,0.07283695357691077,0.8062377888488129
091240,1.0443037974683544,34.056488037109375,0.5369449853897095,1.0401712729251873,0.0695873669053466,0.8062377888488129
091245,1.0443037974683544,34.79588317871094,0.6128660440444946,1.0401712729251873,0.06238241941265467,0.8134427363415049
091250,1.0443037974683544,33.52944564819336,0.5887637138366699,1.0406832047596932,0.0410198785300771,0.8134427363415049
091255,1.0443037974683544,33.88197708129883,0.581214427947998,1.0406832047596932,0.03940667990857704,0.815055934963005
091300,1.0443037974683544,34.12057113647461,0.668317973613739,1.0406832047596932,0.03890139691378338,0.8155612179577987
091305,1.0443037974683544,32.63530731201172,0.6222903728485107,1.0411550856229757,0.014421014538480516,0.8155612179577987
091310,1.0443037974683544,33.27669143676758,0.7260625958442688,1.0411550856229757,0.013427827573572755,0.8165544049227065
091315,1.0443037974683544,31.304948806762695,0.7147479057312012,1.0416051140773241,-0.01570947784788637,0.8165544049227065
091320,1.0443037974683544,31.695158004760742,0.6760833263397217,1.0416051140773241,-0.015464667173566688,0.8163095942483868
091325,1.0443037974683544,32.06412887573242,0.726757824420929,1.0416051140773241,-0.014628099697257015,0.8154730267720771
091330,1.0443037974683544,31.249210357666016,0.6516762375831604,1.0417932846366567,-0.028848509311579146,0.8154730267720771
091335,1.0443037974683544,31.891530990600586,0.643872082233429,1.0417932846366567,-0.02586816044675153,0.8124926779072495
091340,1.0411392405063291,22.953466415405273,0.7562221884727478,1.0417932846366567,-0.2205936785982758,0.8098189366712916
091345,1.0411392405063291,20.63391876220703,0.7755681276321411,1.0416961148780228,-0.2520554684283824,0.8098189366712916
091350,1.0411392405063291,20.327138900756836,0.7909510135650635,1.041682224083223,-0.25747286896883215,0.8098189366712916
091355,1.0411392405063291,19.942106246948242,0.7844741344451904,1.041671663815541,-0.2617804857235648,0.8098189366712916
091400,1.0411392405063291,19.962251663208008,0.7788310050964355,1.041671663815541,-0.2596368377189546,0.8076752886666814
091405,1.0411392405063291,20.01019859313965,0.7699325084686279,1.041671663815541,-0.25776913527394546,0.8058075862216721
091410,1.0411392405063291,20.219125747680664,0.8248587846755981,1.041671663815541,-0.2548240062716607,0.8028624572193874
091415,1.0411392405063291,19.004270553588867,0.8190659284591675,1.0416362104382064,-0.27020469929040336,0.8028624572193874
091420,1.0411392405063291,19.00877571105957,0.8239325284957886,1.0416362104382064,-0.26830709329884106,0.8009648512278251
091425,1.0411392405063291,18.937549591064453,0.834022045135498,1.0416332750596347,-0.2696698511247992,0.8009648512278251
091430,1.0411392405063291,18.788898468017578,0.828728199005127,1.0416272985151593,-0.27249513937485675,0.8009648512278251
091435,1.0411392405063291,18.82967185974121,0.8490232229232788,1.0416272985151593,-0.2707655120256299,0.7992352238785982
091440,1.0379746835443038,5.34462833404541,0.9935995936393738,1.0415399865239252,-0.5275424860041511,0.7992352238785982
091445,1.0379746835443038,1.3725231885910034,1.0,1.0410212075624634,-0.5681682957144053,0.7992352238785982
091450,1.0379746835443038,1.1361483335494995,1.0,1.04100170857076,-0.5699658407406716,0.7992352238785982
091455,1.0379746835443038,1.1323350667953491,1.0,1.04100170857076,-0.5699658407406716,0.7992352238785982
091500,1.0411392405063291,17.388935089111328,0.8920552730560303,1.04100170857076,-0.266825492694156,0.7992352238785982
091505,1.0411392405063291,18.09014892578125,0.8789598345756531,1.04100170857076,-0.23802308774359515,0.7704328189280374
091510,1.0411392405063291,18.10917854309082,0.8772704005241394,1.04100170857076,-0.2345288909190225,0.7669386221034648
091515,1.0411392405063291,18.204011917114258,0.8878939151763916,1.04100170857076,-0.23407810684585306,0.7664878380302953
091520,1.0411392405063291,18.05875587463379,0.8989174365997314,1.0410033541192965,-0.23705270921797011,0.7664878380302953
091525,1.0411392405063291,17.712778091430664,0.8873023390769958,1.0410050205087085,-0.24013931371732966,0.7664878380302953
091530,1.0411392405063291,17.75796890258789,0.8873170018196106,1.0410050205087085,-0.23703642413670228,0.7633849484496679
091535,1.0411392405063291,17.919254302978516,0.8962340354919434,1.041005022726668,-0.2370405297289307,0.7633849484496679
091540,1.0411392405063291,17.766931533813477,0.9119236469268799,1.0410063581194486,-0.23953731379156093,0.7633849484496679
091545,1.0443037974683544,30.838403701782227,0.8237588405609131,1.0410630904372133,0.027737652035589293,0.7633849484496679
091550,1.0443037974683544,31.77214241027832,0.8143612742424011,1.0410630904372133,0.025055974979614915,0.7660666255056422
091555,1.0443037974683544,31.93442726135254,0.8104879856109619,1.0410630904372133,0.024770132600811946,0.7663524678844452
091600,1.0443037974683544,32.08000564575195,0.8113837242126465,1.0410630904372133,0.024652320180162127,0.766470280305095
091605,1.0443037974683544,32.04231262207031,0.8200680017471313,1.041066668061829,0.02440064878648383,0.766470280305095
091610,1.0443037974683544,31.992624282836914,0.8056457042694092,1.041100948304591,0.021960767057049555,0.766470280305095
091615,1.0443037974683544,32.11402893066406,0.8153955936431885,1.041100948304591,0.02157454943282698,0.7668564979293175
091620,1.0443037974683544,32.07122802734375,0.865463137626648,1.0411392455743715,0.018835489045005933,0.7668564979293175
091625,1.0443037974683544,31.079442977905273,0.8619033098220825,1.0413223167350618,0.0047731268284092665,0.7668564979293175
091630,1.0443037974683544,31.18581199645996,0.8599824905395508,1.0413223167350618,0.004753493976517868,0.766876130781209
091635,1.0474683544303798,44.33669662475586,0.704590916633606,1.0413223167350618,0.2653580275760373,0.7674688228670942
091640,1.0474683544303798,46.448795318603516,0.7621966600418091,1.0413223167350618,0.21741007281274072,0.8154167776303908
091645,1.0474683544303798,45.21753692626953,0.7573056817054749,1.0417868255541298,0.20109556144605267,0.8154167776303908
091650,1.0474683544303798,45.46290588378906,0.7335779070854187,1.0417868255541298,0.1998051411567383,0.8167071979197051
091655,1.0443037974683544,34.268959045410156,0.9099809527397156,1.0417868255541298,-0.028664593096040206,0.815780033949813
091700,1.0443037974683544,30.27208709716797,0.9265673160552979,1.0422747495157894,-0.07814018253290701,0.815780033949813
091705,1.0443037974683544,29.944292068481445,0.9497256278991699,1.0423110712443273,-0.08279052019340061,0.815780033949813
091710,1.0443037974683544,29.520830154418945,0.9761395454406738,1.0423596623046925,-0.08928308221974562,0.815780033949813
091715,1.0443037974683544,28.89909553527832,0.9642441868782043,1.0424122697685971,-0.09668789363442791,0.815780033949813
091720,1.0443037974683544,29.18309211730957,0.9467402696609497,1.0424122697685971,-0.09550964287222546,0.8146017831876106
091725,1.0443037974683544,29.399024963378906,0.9816309213638306,1.0424122697685971,-0.09377585706875849,0.8128679973841436
091730,1.0443037974683544,28.57450294494629,0.9759880900382996,1.0424795013856156,-0.10355628776633652,0.8128679973841436
091735,1.0443037974683544,28.579580307006836,0.9894062876701355,1.0424795013856156,-0.10296100225541178,0.8122727118732189
091740,1.0443037974683544,28.354503631591797,1.0,1.0425042422485777,-0.10672213954850268,0.8122727118732189
091745,1.0443037974683544,28.078170776367188,1.0,1.0425233062188979,-0.10969149338275752,0.8122727118732189
091750,1.0443037974683544,28.153539657592773,1.0,1.0425233062188979,-0.10969149338275752,0.8122727118732189
091755,1.0443037974683544,28.167089462280273,1.0,1.0425233062188979,-0.10969149338275752,0.8122727118732189
091800,1.0474683544303798,44.00100326538086,1.0,1.0425233062188979,0.19300641118276118,0.8122727118732189
091805,1.0474683544303798,44.04106140136719,0.8818411231040955,1.0425233062188979,0.19300641118276118,0.8122727118732189
091810,1.0474683544303798,45.73581314086914,0.8788490295410156,1.0425233062188979,0.17020099040369696,0.8350781326522831
091815,1.0474683544303798,46.16274642944336,0.9324181079864502,1.0425233062188979,0.16962349716316388,0.8356556258928163
091820,1.0474683544303798,44.71287536621094,0.913392961025238,1.042807408032546,0.15451090181034766,0.8356556258928163
091825,1.0474683544303798,45.08931350708008,0.9946361780166626,1.042807408032546,0.15135824680625373,0.8388082808969102
091830,1.0474683544303798,43.14852523803711,0.9851012229919434,1.0431881203854183,0.12846157155229276,0.8388082808969102
091835,1.0474683544303798,43.55885314941406,1.0,1.0431881203854183,0.12723009080161438,0.8400397616475885
091840,1.0443037974683544,26.98478126525879,1.0,1.04320474260949,-0.17494128424702104,0.8400397616475885
091845,1.0443037974683544,27.073827743530273,1.0,1.04320474260949,-0.17494128424702104,0.8400397616475885
091850,1.0443037974683544,27.0896053314209,1.0,1.04320474260949,-0.17494128424702104,0.8400397616475885
091855,1.0443037974683544,27.320703506469727,1.0,1.04320474260949,-0.17494128424702104,0.8400397616475885
091900,1.0443037974683544,27.354480743408203,1.0,1.04320474260949,-0.17494128424702104,0.8400397616475885
091905,1.0474683544303798,43.950843811035156,0.9929071664810181,1.04320474260949,0.12755889367950246,0.8400397616475885
091910,1.0474683544303798,43.914119720458984,0.9910278916358948,1.04320474260949,0.12665413968276823,0.8409445156443227
091915,1.0474683544303798,43.809505462646484,1.0,1.04320474260949,0.1264144214626046,0.8411842338644864
091920,1.0474683544303798,43.476470947265625,0.967739999294281,1.0432429961967695,0.12388742085180926,0.8411842338644864
091925,1.0474683544303798,43.79838562011719,1.0,1.0432429961967695,0.11989081256770019,0.8451808421485955
091930,1.0474683544303798,43.169795989990234,1.0,1.0433793062563677,0.11080694956040471,0.8451808421485955
091935,1.0474683544303798,43.11038589477539,0.9267926216125488,1.0433793062563677,0.11080694956040471,0.8451808421485955
091940,1.0506329113924051,61.282249450683594,1.0,1.0433793062563677,0.3830030911446428,0.8754342683877947
091945,1.0506329113924051,59.395904541015625,1.0,1.0439103236722347,0.3621781950552627,0.8754342683877947
091950,1.0506329113924051,59.261539459228516,1.0,1.0439103236722347,0.3621781950552627,0.8754342683877947
091955,1.0506329113924051,59.39847946166992,1.0,1.0439103236722347,0.3621781950552627,0.8754342683877947
092000,1.0506329113924051,59.27521896362305,1.0,1.0439103236722347,0.3621781950552627,0.8754342683877947
092005,1.0506329113924051,59.41964340209961,1.0,1.0439103236722347,0.3621781950552627,0.8754342683877947
092010,1.0506329113924051,59.586212158203125,0.8506360054016113,1.0439103236722347,0.3621781950552627,0.8754342683877947
092015,1.0506329113924051,62.00319290161133,1.0,1.0439103236722347,0.3080818130853743,0.9295306503576831
092020,1.0506329113924051,58.409385681152344,1.0,1.0449144362281575,0.2657349650916796,0.9295306503576831
092025,1.0506329113924051,58.720298767089844,1.0,1.0449144362281575,0.2657349650916796,0.9295306503576831
092030,1.0474683544303798,41.980010986328125,1.0,1.0449144362281575,-0.0362702607067833,0.9295306503576831
092035,1.0474683544303798,42.23261260986328,1.0,1.0449144362281575,-0.0362702607067833,0.9295306503576831
092040,1.0474683544303798,42.37289047241211,1.0,1.0449144362281575,-0.0362702607067833,0.9295306503576831
092045,1.0474683544303798,42.65624237060547,1.0,1.0449144362281575,-0.0362702607067833,0.9295306503576831
092050,1.0474683544303798,42.648460388183594,1.0,1.0449144362281575,-0.0362702607067833,0.9295306503576831
092055,1.0474683544303798,42.834842681884766,1.0,1.0449144362281575,-0.0362702607067833,0.9295306503576831
092100,1.0474683544303798,42.990272521972656,1.0,1.0449144362281575,-0.0362702607067833,0.9295306503576831
092105,1.0474683544303798,43.20528030395508,1.0,1.0449144362281575,-0.0362702607067833,0.9295306503576831
092110,1.0443037974683544,26.275373458862305,1.0,1.0449144362281575,-0.3382754865052462,0.9295306503576831
092115,1.0443037974683544,26.402421951293945,1.0,1.0449144362281575,-0.3382754865052462,0.9295306503576831
092120,1.0443037974683544,26.299253463745117,1.0,1.0449144362281575,-0.3382754865052462,0.9295306503576831
092125,1.0443037974683544,26.502643585205078,1.0,1.0449144362281575,-0.3382754865052462,0.9295306503576831
092130,1.0443037974683544,26.523378372192383,1.0,1.0449144362281575,-0.3382754865052462,0.9295306503576831
092135,1.0443037974683544,26.632476806640625,1.0,1.0449144362281575,-0.3382754865052462,0.9295306503576831
092140,1.0443037974683544,26.612211227416992,1.0,1.0449144362281575,-0.3382754865052462,0.9295306503576831
092145,1.0411392405063291,8.990649223327637,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092150,1.0411392405063291,9.01053237915039,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092155,1.0411392405063291,9.194188117980957,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092200,1.0411392405063291,9.179877281188965,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092205,1.0411392405063291,9.419074058532715,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092210,1.0411392405063291,9.396299362182617,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092215,1.0411392405063291,9.33045482635498,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092220,1.0411392405063291,9.437192916870117,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092225,1.0411392405063291,9.308324813842773,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092230,1.0411392405063291,9.371102333068848,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092235,1.0411392405063291,9.298140525817871,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092240,1.0411392405063291,9.34599781036377,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092245,1.0411392405063291,9.38529109954834,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092250,1.0411392405063291,9.44080638885498,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092255,1.0411392405063291,9.547088623046875,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092300,1.0411392405063291,9.66184139251709,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092305,1.0411392405063291,9.608332633972168,1.0,1.0449144362281575,-0.6402807123037202,0.9295306503576831
092310,1.0379746835443038,-6.687182903289795,1.0,1.0449144362281575,-0.9422859381021831,0.9295306503576831
092315,1.0379746835443038,-6.514865398406982,1.0,1.0449144362281575,-0.9422859381021831,0.9295306503576831
092320,1.0379746835443038,-6.5944695472717285,1.0,1.0449144362281575,-0.9422859381021831,0.9295306503576831
092325,1.0379746835443038,-6.584929943084717,1.0,1.0449144362281575,-0.9422859381021831,0.9295306503576831
092330,1.0379746835443038,-6.514701843261719,1.0,1.0449144362281575,-0.9422859381021831,0.9295306503576831
092335,1.0379746835443038,-6.455061912536621,1.0,1.0449144362281575,-0.9422859381021831,0.9295306503576831
092340,1.0379746835443038,-6.4145660400390625,1.0,1.0449144362281575,-0.9422859381021831,0.9295306503576831
092345,1.0379746835443038,-6.556057929992676,1.0,1.0449144362281575,-0.9422859381021831,0.9295306503576831
092350,1.0348101265822784,-23.299367904663086,1.0,1.0449144362281575,-1.2442911639006793,0.9295306503576831
092355,1.0348101265822784,-23.305620193481445,1.0,1.0449144362281575,-1.2442911639006793,0.9295306503576831
092400,1.0348101265822784,-23.444881439208984,1.0,1.0449144362281575,-1.2442911639006793,0.9295306503576831
092405,1.0348101265822784,-23.168323516845703,1.0,1.0449144362281575,-1.2442911639006793,0.9295306503576831
092410,1.0348101265822784,-23.113492965698242,1.0,1.0449144362281575,-1.2442911639006793,0.9295306503576831
092415,1.0348101265822784,-22.94318199157715,1.0,1.0449144362281575,-1.2442911639006793,0.9295306503576831
092420,1.0348101265822784,-22.98068618774414,1.0,1.0449144362281575,-1.2442911639006793,0.9295306503576831
092425,1.0348101265822784,-23.02979850769043,1.0,1.0449144362281575,-1.2442911639006793,0.9295306503576831
092430,1.0348101265822784,-22.82921028137207,1.0,1.0449144362281575,-1.2442911639006793,0.9295306503576831
092435,1.0348101265822784,-22.55817985534668,1.0,1.0449144362281575,-1.2442911639006793,0.9295306503576831
092440,1.0348101265822784,-22.59602165222168,1.0,1.0449144362281575,-1.2442911639006793,0.9295306503576831
092445,1.0379746835443038,-6.135969161987305,1.0,1.0449144362281575,-0.9422859381021831,0.9295306503576831
092450,1.0379746835443038,-6.102384090423584,1.0,1.0449144362281575,-0.9422859381021831,0.9295306503576831
092455,1.0379746835443038,-5.9804558753967285,1.0,1.0449144362281575,-0.9422859381021831,0.9295306503576831
092500,1.0379746835443038,-6.002847194671631,1.0,1.0449144362281575,-0.9422859381021831,0.9295306503576831
092505,1.0379746835443038,-5.84480619430542,1.0,1.0449144362281575,-0.9422859381021831,0.9295306503576831
092510,1.0379746835443038,-5.878759384155273,1.0,1.0449144362281575,-0.9422859381021831,0.9295306503576831
092515,1.0379746835443038,-5.858366012573242,1.0,1.0449144362281575,-0.9422859381021831,0.9295306503576831
