,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,1.0217864923747277,-6.734607696533203,1.0,0.0,0.0,0.0
092405,1.0217864923747277,-46.4003791809082,1.0,1.0217864923747277,-0.28000000000000247,0.0
092410,1.0217864923747277,-46.329105377197266,1.0,1.0217864923747277,-0.28000000000000247,0.0
092415,1.0217864923747277,-46.14977264404297,1.0,1.0217864923747277,-0.28000000000000247,0.0
092420,1.0217864923747277,-46.03919219970703,1.0,1.0217864923747277,-0.28000000000000247,0.0
092425,1.0239651416122004,-32.33186340332031,1.0,1.0217864923747277,-0.06737739872068049,0.0
092430,1.0239651416122004,-32.14788818359375,1.0,1.0217864923747277,-0.06737739872068049,0.0
092435,1.0239651416122004,-31.94439125061035,1.0,1.0217864923747277,-0.06737739872068049,0.0
092440,1.0217864923747277,-45.5859375,1.0,1.0217864923747277,-0.28000000000000247,0.0
092445,1.0217864923747277,-45.53660583496094,1.0,1.0217864923747277,-0.28000000000000247,0.0
092450,1.0217864923747277,-45.494178771972656,1.0,1.0217864923747277,-0.28000000000000247,0.0
092455,1.0239651416122004,-31.640727996826172,1.0,1.0217864923747277,-0.06737739872068049,0.0
092500,1.0239651416122004,-31.641225814819336,1.0,1.0217864923747277,-0.06737739872068049,0.0
092505,1.0239651416122004,-31.472314834594727,1.0,1.0217864923747277,-0.06737739872068049,0.0
092510,1.0239651416122004,-31.514436721801758,1.0,1.0217864923747277,-0.06737739872068049,0.0
092515,1.0217864923747277,-45.05137252807617,1.0,1.0217864923747277,-0.28000000000000247,0.0
092520,1.0217864923747277,-44.90093231201172,1.0,1.0217864923747277,-0.28000000000000247,0.0
092525,1.0239651416122004,-31.43070411682129,1.0,1.0217864923747277,-0.06737739872068049,0.0
092530,1.028322440087146,-7.115672588348389,1.0,1.0217864923747277,0.35786780383795236,0.0
092535,1.028322440087146,-7.170101642608643,1.0,1.0217864923747277,0.35786780383795236,0.0
092540,1.0326797385620916,16.148216247558594,1.0,1.0217864923747277,0.7831130063965741,0.0
092545,1.0305010893246187,4.290628910064697,1.0,1.0217864923747277,0.5704904051172743,0.0
092550,1.0348583877995643,27.886077880859375,1.0,1.0217864923747277,0.9957356076758961,0.0
092555,1.0348583877995643,27.924116134643555,1.0,1.0217864923747277,0.9957356076758961,0.0
092600,1.0348583877995643,27.97882080078125,1.0,1.0217864923747277,0.9957356076758961,0.0
092605,1.0348583877995643,27.86496925354004,1.0,1.0217864923747277,0.9957356076758961,0.0
092610,1.0326797385620916,15.857029914855957,1.0,1.0217864923747277,0.7831130063965741,0.0
092615,1.028322440087146,-7.021676540374756,1.0,1.0217864923747277,0.35786780383795236,0.0
092620,1.028322440087146,-6.9017486572265625,1.0,1.0217864923747277,0.35786780383795236,0.0
092625,1.026143790849673,-18.77140998840332,1.0,1.0217864923747277,0.14524520255860818,0.0
092630,1.0239651416122004,-31.326108932495117,1.0,1.0217864923747277,-0.06737739872068049,0.0
092635,1.028322440087146,-7.1108293533325195,1.0,1.0217864923747277,0.35786780383795236,0.0
092640,1.0239651416122004,-31.262948989868164,1.0,1.0217864923747277,-0.06737739872068049,0.0
092645,1.0196078431372548,-57.931365966796875,1.0,1.0217864923747277,-0.49262260127934665,0.0
092650,1.0217864923747277,-44.009151458740234,1.0,1.0217864923747277,-0.28000000000000247,0.0
092655,1.0217864923747277,-44.029273986816406,1.0,1.0217864923747277,-0.28000000000000247,0.0
092700,1.0196078431372548,-57.65904998779297,1.0,1.0217864923747277,-0.49262260127934665,0.0
092705,1.0174291938997821,-71.59309387207031,1.0,1.0217864923747277,-0.7052452025586353,0.0
092710,1.0108932461873639,-112.28356170654297,1.0,1.0217864923747277,-1.3431130063965901,0.0
092715,1.0108932461873639,-111.98768615722656,1.0,1.0217864923747277,-1.3431130063965901,0.0
092720,1.0130718954248366,-98.2000503540039,1.0,1.0217864923747277,-1.1304904051172904,0.0
092725,1.0130718954248366,-97.76597595214844,1.0,1.0217864923747277,-1.1304904051172904,0.0
092730,1.0152505446623095,-84.19803619384766,1.0,1.0217864923747277,-0.9178678038379573,0.0
092735,1.0152505446623095,-83.9695053100586,1.0,1.0217864923747277,-0.9178678038379573,0.0
092740,1.0217864923747277,-43.42918395996094,1.0,1.0217864923747277,-0.28000000000000247,0.0
092745,1.0217864923747277,-43.209991455078125,1.0,1.0217864923747277,-0.28000000000000247,0.0
092750,1.0239651416122004,-30.54780387878418,1.0,1.0217864923747277,-0.06737739872068049,0.0
092755,1.0239651416122004,-30.431978225708008,1.0,1.0217864923747277,-0.06737739872068049,0.0
092800,1.026143790849673,-18.093042373657227,1.0,1.0217864923747277,0.14524520255860818,0.0
092805,1.026143790849673,-17.980459213256836,1.0,1.0217864923747277,0.14524520255860818,0.0
092810,1.0217864923747277,-42.7386474609375,1.0,1.0217864923747277,-0.28000000000000247,0.0
092815,1.0239651416122004,-29.738670349121094,1.0,1.0217864923747277,-0.06737739872068049,0.0
092820,1.0239651416122004,-29.524019241333008,1.0,1.0217864923747277,-0.06737739872068049,0.0
092825,1.0196078431372548,-55.185237884521484,1.0,1.0217864923747277,-0.49262260127934665,0.0
092830,1.0196078431372548,-54.974666595458984,1.0,1.0217864923747277,-0.49262260127934665,0.0
092835,1.0196078431372548,-54.42523193359375,1.0,1.0217864923747277,-0.49262260127934665,0.0
092840,1.0196078431372548,-54.06665802001953,1.0,1.0217864923747277,-0.49262260127934665,0.0
092845,1.0196078431372548,-53.797157287597656,1.0,1.0217864923747277,-0.49262260127934665,0.0
092850,1.0196078431372548,-53.410850524902344,1.0,1.0217864923747277,-0.49262260127934665,0.0
092855,1.0196078431372548,-53.09661102294922,1.0,1.0217864923747277,-0.49262260127934665,0.0
092900,1.0152505446623095,-78.29790496826172,1.0,1.0217864923747277,-0.9178678038379573,0.0
092905,1.0152505446623095,-78.15579223632812,1.0,1.0217864923747277,-0.9178678038379573,0.0
092910,1.0152505446623095,-77.75608825683594,1.0,1.0217864923747277,-0.9178678038379573,0.0
092915,1.0152505446623095,-77.4888687133789,1.0,1.0217864923747277,-0.9178678038379573,0.0
092920,1.0152505446623095,-77.04598236083984,1.0,1.0217864923747277,-0.9178678038379573,0.0
092925,1.0152505446623095,-76.64494323730469,1.0,1.0217864923747277,-0.9178678038379573,0.0
092930,1.0130718954248366,-89.05113220214844,1.0,1.0217864923747277,-1.1304904051172904,0.0
092935,1.008714596949891,-113.6091537475586,1.0,1.0217864923747277,-1.5557356076759232,0.0
092940,1.008714596949891,-113.25480651855469,1.0,1.0217864923747277,-1.5557356076759232,0.0
092945,1.0043572984749456,-137.4762725830078,1.0,1.0217864923747277,-1.980980810234545,0.0
092950,1.0043572984749456,-137.1576690673828,1.0,1.0217864923747277,-1.980980810234545,0.0
092955,1.0043572984749456,-136.68309020996094,1.0,1.0217864923747277,-1.980980810234545,0.0
093000,1.0043572984749456,-136.25819396972656,1.0,1.0217864923747277,-1.980980810234545,0.0
093005,1.0065359477124183,-123.51484680175781,1.0,1.0217864923747277,-1.7683582089552452,0.0
093010,1.0065359477124183,-123.1080322265625,1.0,1.0217864923747277,-1.7683582089552452,0.0
093015,1.008714596949891,-110.53887939453125,1.0,1.0217864923747277,-1.5557356076759232,0.0
093020,1.008714596949891,-109.88231658935547,1.0,1.0217864923747277,-1.5557356076759232,0.0
093025,1.008714596949891,-109.47917938232422,1.0,1.0217864923747277,-1.5557356076759232,0.0
093030,1.008714596949891,-108.97500610351562,1.0,1.0217864923747277,-1.5557356076759232,0.0
093035,1.0065359477124183,-120.46865844726562,1.0,1.0217864923747277,-1.7683582089552452,0.0
093040,1.008714596949891,-108.11688995361328,1.0,1.0217864923747277,-1.5557356076759232,0.0
093045,1.008714596949891,-107.91336059570312,1.0,1.0217864923747277,-1.5557356076759232,0.0
093050,1.0065359477124183,-119.3656234741211,1.0,1.0217864923747277,-1.7683582089552452,0.0
093055,1.0065359477124183,-118.9466552734375,1.0,1.0217864923747277,-1.7683582089552452,0.0
093100,1.0065359477124183,-118.66268157958984,1.0,1.0217864923747277,-1.7683582089552452,0.0
093105,1.0065359477124183,-118.24744415283203,1.0,1.0217864923747277,-1.7683582089552452,0.0
093110,1.0043572984749456,-129.41668701171875,1.0,1.0217864923747277,-1.980980810234545,0.0
093115,1.0021786492374727,-140.58815002441406,1.0,1.0217864923747277,-2.193603411513878,0.0
093120,1.0021786492374727,-140.1826629638672,1.0,1.0217864923747277,-2.193603411513878,0.0
093125,1.0,-151.2698974609375,1.0,1.0217864923747277,-2.406226012793189,0.0
093130,0.9934640522875817,-186.0586700439453,1.0,1.0217864923747277,-3.0440938166311327,0.0
093135,0.9912854030501089,-196.72608947753906,1.0,1.0217864923747277,-3.2567164179104546,0.0
093140,0.9978213507625272,-161.12445068359375,1.0,1.0217864923747277,-2.6188486140725,0.0
093145,0.9978213507625272,-160.45867919921875,1.0,1.0217864923747277,-2.6188486140725,0.0
093150,0.9956427015250545,-171.45152282714844,1.0,1.0217864923747277,-2.831471215351822,0.0
093155,0.9956427015250545,-170.81295776367188,1.0,1.0217864923747277,-2.831471215351822,0.0
093200,0.9956427015250545,-170.26358032226562,1.0,1.0217864923747277,-2.831471215351822,0.0
093205,0.9956427015250545,-169.7223358154297,1.0,1.0217864923747277,-2.831471215351822,0.0
093210,0.9956427015250545,-169.05152893066406,1.0,1.0217864923747277,-2.831471215351822,0.0
093215,0.9934640522875817,-179.81503295898438,1.0,1.0217864923747277,-3.0440938166311327,0.0
093220,0.9934640522875817,-179.04745483398438,1.0,1.0217864923747277,-3.0440938166311327,0.0
093225,0.9934640522875817,-178.32809448242188,1.0,1.0217864923747277,-3.0440938166311327,0.0
093230,0.9934640522875817,-177.49974060058594,1.0,1.0217864923747277,-3.0440938166311327,0.0
093235,0.9934640522875817,-176.4162139892578,1.0,1.0217864923747277,-3.0440938166311327,0.0
093240,0.9934640522875817,-175.59677124023438,1.0,1.0217864923747277,-3.0440938166311327,0.0
093245,0.9934640522875817,-174.91038513183594,1.0,1.0217864923747277,-3.0440938166311327,0.0
093250,0.9934640522875817,-174.08465576171875,1.0,1.0217864923747277,-3.0440938166311327,0.0
093255,0.9934640522875817,-173.30751037597656,1.0,1.0217864923747277,-3.0440938166311327,0.0
093300,0.9978213507625272,-150.6284942626953,1.0,1.0217864923747277,-2.6188486140725,0.0
093305,0.9978213507625272,-149.7331085205078,1.0,1.0217864923747277,-2.6188486140725,0.0
093310,0.9978213507625272,-148.88540649414062,1.0,1.0217864923747277,-2.6188486140725,0.0
093315,0.9978213507625272,-147.8784942626953,1.0,1.0217864923747277,-2.6188486140725,0.0
093320,0.9978213507625272,-147.11019897460938,1.0,1.0217864923747277,-2.6188486140725,0.0
093325,1.0,-135.42239379882812,1.0,1.0217864923747277,-2.406226012793189,0.0
093330,1.0,-134.4927978515625,1.0,1.0217864923747277,-2.406226012793189,0.0
093335,1.0,-133.8666229248047,1.0,1.0217864923747277,-2.406226012793189,0.0
093340,1.0,-132.98577880859375,1.0,1.0217864923747277,-2.406226012793189,0.0
093345,1.0065359477124183,-98.3924560546875,1.0,1.0217864923747277,-1.7683582089552452,0.0
093350,1.0065359477124183,-97.61299896240234,1.0,1.0217864923747277,-1.7683582089552452,0.0
093355,1.0065359477124183,-96.74279022216797,1.0,1.0217864923747277,-1.7683582089552452,0.0
093400,1.0065359477124183,-96.00508880615234,1.0,1.0217864923747277,-1.7683582089552452,0.0
093405,1.0065359477124183,-95.36327362060547,1.0,1.0217864923747277,-1.7683582089552452,0.0
093410,1.0065359477124183,-94.80895233154297,1.0,1.0217864923747277,-1.7683582089552452,0.0
093415,1.0065359477124183,-94.1120376586914,1.0,1.0217864923747277,-1.7683582089552452,0.0
093420,1.0065359477124183,-93.37545776367188,1.0,1.0217864923747277,-1.7683582089552452,0.0
093425,1.0065359477124183,-92.47542572021484,1.0,1.0217864923747277,-1.7683582089552452,0.0
093430,1.0065359477124183,-91.73486328125,1.0,1.0217864923747277,-1.7683582089552452,0.0
093435,1.0065359477124183,-90.73451232910156,1.0,1.0217864923747277,-1.7683582089552452,0.0
093440,1.0065359477124183,-89.89749145507812,1.0,1.0217864923747277,-1.7683582089552452,0.0
093445,1.0043572984749456,-98.83023071289062,1.0,1.0217864923747277,-1.980980810234545,0.0
