,price,value,action,avg_price,v_profit,r_profit
090350,1.0536912751677852,-15.917973518371582,1.0,1.0496271363236156,0.10611418428079222,0.3228584971555365
090355,1.0536912751677852,-16.37594223022461,1.0,1.0496271363236156,0.10611418428079222,0.3228584971555365
090400,1.0503355704697988,-35.851341247558594,1.0,1.0496271363236156,-0.2126950965608443,0.3228584971555365
090405,1.0503355704697988,-36.24468994140625,1.0,1.0496271363236156,-0.2126950965608443,0.3228584971555365
090410,1.0536912751677852,-17.260807037353516,1.0,1.0496271363236156,0.10611418428079222,0.3228584971555365
090415,1.0536912751677852,-17.482004165649414,1.0,1.0496271363236156,0.10611418428079222,0.3228584971555365
090420,1.0536912751677852,-17.538898468017578,1.0,1.0496271363236156,0.10611418428079222,0.3228584971555365
090425,1.0536912751677852,-17.647506713867188,1.0,1.0496271363236156,0.10611418428079222,0.3228584971555365
090430,1.0570469798657718,3.3461754322052,0.627865731716156,1.0496271363236156,0.42492346512246204,0.3228584971555365
090435,1.0570469798657718,11.710837364196777,0.5006915926933289,1.0496271363236156,0.2667948823524791,0.4809870799255194
090440,1.0604026845637584,25.900386810302734,0.12415571510791779,1.0496271363236156,0.3723807331149641,0.5755706515565909
090445,1.0604026845637584,32.149803161621094,0.011486992239952087,1.0496271363236156,0.09233867092435215,0.8556127248296844
090450,1.063758389261745,35.783512115478516,0.45484670996665955,1.0496271363236156,0.012205412016541206,0.9753279779834338
090455,1.063758389261745,28.78246307373047,0.5999279022216797,1.0634015094955156,-0.11213506956530024,0.9753279779834338
090500,1.0570469798657718,9.168510437011719,0.598853349685669,1.0618647869468743,-0.43941210678962045,0.9753279779834338
090505,1.0604026845637584,21.323007583618164,0.14046162366867065,1.0618647869468743,-0.2499053458970907,0.9748795603143379
090510,1.0570469798657718,9.936652183532715,0.6056663393974304,1.0618647869468743,-0.10287992565569154,0.6391344260771378
090515,1.0570469798657718,-4.5864787101745605,0.971750020980835,1.0581642897790275,-0.23335948856067937,0.6391344260771378
090520,1.0536912751677852,-30.53622817993164,1.0,1.0564791880334088,-0.5278043430790927,0.6391344260771378
090525,1.0536912751677852,-31.38115119934082,1.0,1.0564004295534477,-0.535733401634908,0.6391344260771378
090530,1.0570469798657718,-8.63314437866211,1.0,1.0564004295534477,-0.21896822138532945,0.6391344260771378
090535,1.0570469798657718,-8.53410816192627,1.0,1.0564004295534477,-0.21896822138532945,0.6391344260771378
090540,1.0570469798657718,-7.632964611053467,1.0,1.0564004295534477,-0.21896822138532945,0.6391344260771378
090545,1.0536912751677852,-30.0059814453125,1.0,1.0564004295534477,-0.535733401634908,0.6391344260771378
090550,1.0536912751677852,-28.79483985900879,1.0,1.0564004295534477,-0.535733401634908,0.6391344260771378
090555,1.0536912751677852,-27.971837997436523,1.0,1.0564004295534477,-0.535733401634908,0.6391344260771378
090600,1.0536912751677852,-27.46513557434082,1.0,1.0564004295534477,-0.535733401634908,0.6391344260771378
090605,1.0536912751677852,-27.126218795776367,1.0,1.0564004295534477,-0.535733401634908,0.6391344260771378
090610,1.0469798657718121,-72.66110229492188,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090615,1.0469798657718121,-72.63365936279297,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090620,1.0469798657718121,-72.56985473632812,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090625,1.0469798657718121,-72.33544158935547,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090630,1.0469798657718121,-72.0421371459961,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090635,1.0469798657718121,-71.66065216064453,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090640,1.0469798657718121,-70.883544921875,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090645,1.0503355704697988,-46.4287109375,1.0,1.0564004295534477,-0.8524985818844533,0.6391344260771378
090650,1.0503355704697988,-45.82561492919922,1.0,1.0564004295534477,-0.8524985818844533,0.6391344260771378
090655,1.0503355704697988,-45.32975769042969,1.0,1.0564004295534477,-0.8524985818844533,0.6391344260771378
090700,1.0503355704697988,-44.75938415527344,1.0,1.0564004295534477,-0.8524985818844533,0.6391344260771378
090705,1.0503355704697988,-44.169349670410156,1.0,1.0564004295534477,-0.8524985818844533,0.6391344260771378
090710,1.0503355704697988,-43.91054153442383,1.0,1.0564004295534477,-0.8524985818844533,0.6391344260771378
090715,1.0503355704697988,-43.465049743652344,1.0,1.0564004295534477,-0.8524985818844533,0.6391344260771378
090720,1.0503355704697988,-43.48371887207031,1.0,1.0564004295534477,-0.8524985818844533,0.6391344260771378
090725,1.0503355704697988,-42.936588287353516,1.0,1.0564004295534477,-0.8524985818844533,0.6391344260771378
090730,1.0536912751677852,-17.487070083618164,1.0,1.0564004295534477,-0.535733401634908,0.6391344260771378
090735,1.0536912751677852,-17.337446212768555,1.0,1.0564004295534477,-0.535733401634908,0.6391344260771378
090740,1.0536912751677852,-17.04102325439453,1.0,1.0564004295534477,-0.535733401634908,0.6391344260771378
090745,1.0536912751677852,-16.60080909729004,1.0,1.0564004295534477,-0.535733401634908,0.6391344260771378
090750,1.0503355704697988,-40.8875617980957,1.0,1.0564004295534477,-0.8524985818844533,0.6391344260771378
090755,1.0503355704697988,-40.41473388671875,1.0,1.0564004295534477,-0.8524985818844533,0.6391344260771378
090800,1.0469798657718121,-64.56438446044922,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090805,1.0469798657718121,-63.968624114990234,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090810,1.0469798657718121,-63.32410430908203,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090815,1.0469798657718121,-63.024139404296875,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090820,1.0469798657718121,-62.49322509765625,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090825,1.0469798657718121,-62.113075256347656,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090830,1.0469798657718121,-61.45538330078125,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090835,1.0436241610738255,-85.24567413330078,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
090840,1.0436241610738255,-84.55486297607422,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
090845,1.0436241610738255,-83.95150756835938,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
090850,1.0436241610738255,-83.12821197509766,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
090855,1.0436241610738255,-82.46821594238281,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
090900,1.0436241610738255,-81.94255828857422,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
090905,1.0469798657718121,-57.55991744995117,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090910,1.0469798657718121,-56.96461486816406,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090915,1.0469798657718121,-56.59513473510742,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090920,1.0469798657718121,-56.291168212890625,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090925,1.0469798657718121,-55.72648239135742,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090930,1.0469798657718121,-55.655517578125,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
090935,1.0503355704697988,-31.039764404296875,1.0,1.0564004295534477,-0.8524985818844533,0.6391344260771378
090940,1.0503355704697988,-30.866262435913086,1.0,1.0564004295534477,-0.8524985818844533,0.6391344260771378
090945,1.0503355704697988,-30.623424530029297,1.0,1.0564004295534477,-0.8524985818844533,0.6391344260771378
090950,1.0503355704697988,-30.543529510498047,1.0,1.0564004295534477,-0.8524985818844533,0.6391344260771378
090955,1.0469798657718121,-53.82779312133789,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
091000,1.0469798657718121,-53.526981353759766,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
091005,1.0469798657718121,-53.11357879638672,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
091010,1.0469798657718121,-52.939170837402344,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
091015,1.0436241610738255,-76.25489044189453,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091020,1.0436241610738255,-76.26151275634766,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091025,1.0436241610738255,-75.91099548339844,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091030,1.0436241610738255,-75.61028289794922,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091035,1.0369127516778522,-122.91646575927734,1.0,1.0564004295534477,-2.1195593028827564,0.6391344260771378
091040,1.0369127516778522,-122.27645111083984,1.0,1.0564004295534477,-2.1195593028827564,0.6391344260771378
091045,1.0369127516778522,-121.83097076416016,1.0,1.0564004295534477,-2.1195593028827564,0.6391344260771378
091050,1.0369127516778522,-121.3947525024414,1.0,1.0564004295534477,-2.1195593028827564,0.6391344260771378
091055,1.0369127516778522,-121.17572784423828,1.0,1.0564004295534477,-2.1195593028827564,0.6391344260771378
091100,1.0369127516778522,-120.4987564086914,1.0,1.0564004295534477,-2.1195593028827564,0.6391344260771378
091105,1.0436241610738255,-73.45588684082031,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091110,1.0436241610738255,-73.11079406738281,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091115,1.0436241610738255,-72.82151794433594,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091120,1.0436241610738255,-72.7106704711914,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091125,1.0436241610738255,-72.3916015625,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091130,1.0436241610738255,-72.11528778076172,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091135,1.0436241610738255,-71.79869842529297,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091140,1.0436241610738255,-71.59284210205078,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091145,1.0469798657718121,-47.4434814453125,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
091150,1.0469798657718121,-47.07392883300781,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
091155,1.0469798657718121,-46.915992736816406,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
091200,1.0469798657718121,-46.76741027832031,1.0,1.0564004295534477,-1.1692637621340207,0.6391344260771378
091205,1.0436241610738255,-70.61172485351562,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091210,1.0436241610738255,-70.49134063720703,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091215,1.0436241610738255,-69.67692565917969,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091220,1.0436241610738255,-69.26116943359375,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091225,1.0436241610738255,-68.96758270263672,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091230,1.0436241610738255,-69.09844970703125,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091235,1.0402684563758389,-92.81422424316406,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091240,1.0402684563758389,-92.68400573730469,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091245,1.0402684563758389,-92.40586853027344,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091250,1.0402684563758389,-92.1036605834961,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091255,1.0402684563758389,-91.65787506103516,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091300,1.0402684563758389,-91.71585845947266,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091305,1.0402684563758389,-91.3341293334961,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091310,1.0402684563758389,-90.73748779296875,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091315,1.0402684563758389,-90.54908752441406,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091320,1.0402684563758389,-89.97623443603516,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091325,1.0402684563758389,-89.61962127685547,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091330,1.0402684563758389,-89.37395477294922,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091335,1.0402684563758389,-89.01751708984375,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091340,1.0402684563758389,-89.01509094238281,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091345,1.0402684563758389,-88.69517517089844,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091350,1.0402684563758389,-88.46762084960938,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091355,1.0402684563758389,-88.57672119140625,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091400,1.0402684563758389,-88.73503112792969,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091405,1.0402684563758389,-88.864990234375,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091410,1.0402684563758389,-88.39308166503906,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091415,1.0402684563758389,-88.28337097167969,1.0,1.0564004295534477,-1.802794122633189,0.6391344260771378
091420,1.0436241610738255,-63.005043029785156,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091425,1.0436241610738255,-62.97795486450195,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091430,1.0436241610738255,-62.299476623535156,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091435,1.0436241610738255,-62.50315856933594,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091440,1.0436241610738255,-62.50619125366211,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091445,1.0436241610738255,-62.389076232910156,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091450,1.0436241610738255,-62.3953971862793,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091455,1.0436241610738255,-62.69039535522461,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091500,1.0436241610738255,-62.55799865722656,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091505,1.0436241610738255,-62.967350006103516,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091510,1.0436241610738255,-63.16563415527344,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091515,1.0436241610738255,-62.864830017089844,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091520,1.0436241610738255,-62.940940856933594,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091525,1.0436241610738255,-63.146156311035156,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091530,1.0436241610738255,-63.36683654785156,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091535,1.0436241610738255,-63.11619567871094,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091540,1.0436241610738255,-62.8851432800293,1.0,1.0564004295534477,-1.4860289423836104,0.6391344260771378
091545,1.0536912751677852,0.7724660038948059,1.0,1.0564004295534477,-0.535733401634908,0.6391344260771378
091550,1.0536912751677852,0.7558820843696594,1.0,1.0564004295534477,-0.535733401634908,0.6391344260771378
091555,1.0536912751677852,0.7361810803413391,1.0,1.0564004295534477,-0.535733401634908,0.6391344260771378
091600,1.0536912751677852,0.7823541760444641,1.0,1.0564004295534477,-0.535733401634908,0.6391344260771378
091605,1.0536912751677852,0.8889802098274231,1.0,1.0564004295534477,-0.535733401634908,0.6391344260771378
091610,1.063758389261745,59.01757049560547,1.0,1.0564004295534477,0.41456213911383877,0.6391344260771378
091615,1.063758389261745,59.30586242675781,1.0,1.0564004295534477,0.41456213911383877,0.6391344260771378
091620,1.063758389261745,59.981380462646484,1.0,1.0564004295534477,0.41456213911383877,0.6391344260771378
091625,1.0671140939597314,83.87262725830078,1.0,1.0564004295534477,0.731327319363384,0.6391344260771378
091630,1.0671140939597314,84.47370147705078,1.0,1.0564004295534477,0.731327319363384,0.6391344260771378
091635,1.070469798657718,109.10736846923828,1.0,1.0564004295534477,1.0480924996129515,0.6391344260771378
091640,1.063758389261745,60.990230560302734,1.0,1.0564004295534477,0.41456213911383877,0.6391344260771378
091645,1.063758389261745,61.162200927734375,1.0,1.0564004295534477,0.41456213911383877,0.6391344260771378
091650,1.0671140939597314,85.41078186035156,1.0,1.0564004295534477,0.731327319363384,0.6391344260771378
091655,1.0671140939597314,86.18494415283203,1.0,1.0564004295534477,0.731327319363384,0.6391344260771378
091700,1.0671140939597314,86.64862823486328,1.0,1.0564004295534477,0.731327319363384,0.6391344260771378
091705,1.0570469798657718,19.17290687561035,1.0,1.0564004295534477,-0.21896822138532945,0.6391344260771378
091710,1.0570469798657718,19.47857666015625,1.0,1.0564004295534477,-0.21896822138532945,0.6391344260771378
091715,1.0570469798657718,19.539697647094727,1.0,1.0564004295534477,-0.21896822138532945,0.6391344260771378
091720,1.0604026845637584,40.65268325805664,1.0,1.0564004295534477,0.0977969588642491,0.6391344260771378
091725,1.0604026845637584,40.641719818115234,1.0,1.0564004295534477,0.0977969588642491,0.6391344260771378
091730,1.0604026845637584,41.408592224121094,1.0,1.0564004295534477,0.0977969588642491,0.6391344260771378
091735,1.0604026845637584,40.94002914428711,1.0,1.0564004295534477,0.0977969588642491,0.6391344260771378
091740,1.0604026845637584,41.18608093261719,1.0,1.0564004295534477,0.0977969588642491,0.6391344260771378
091745,1.0604026845637584,41.50777053833008,1.0,1.0564004295534477,0.0977969588642491,0.6391344260771378
091750,1.0604026845637584,41.477500915527344,1.0,1.0564004295534477,0.0977969588642491,0.6391344260771378
091755,1.0604026845637584,41.50230407714844,1.0,1.0564004295534477,0.0977969588642491,0.6391344260771378
091800,1.0604026845637584,41.3122673034668,1.0,1.0564004295534477,0.0977969588642491,0.6391344260771378
091805,1.0604026845637584,41.01576614379883,1.0,1.0564004295534477,0.0977969588642491,0.6391344260771378
091810,1.063758389261745,63.952980041503906,1.0,1.0564004295534477,0.41456213911383877,0.6391344260771378
091815,1.063758389261745,64.31343841552734,1.0,1.0564004295534477,0.41456213911383877,0.6391344260771378
091820,1.063758389261745,63.95124053955078,1.0,1.0564004295534477,0.41456213911383877,0.6391344260771378
091825,1.0671140939597314,87.79627227783203,1.0,1.0564004295534477,0.731327319363384,0.6391344260771378
091830,1.0671140939597314,87.79583740234375,1.0,1.0564004295534477,0.731327319363384,0.6391344260771378
091835,1.0671140939597314,88.3200454711914,1.0,1.0564004295534477,0.731327319363384,0.6391344260771378
091840,1.070469798657718,111.83167266845703,1.0,1.0564004295534477,1.0480924996129515,0.6391344260771378
091845,1.0738255033557047,134.4048614501953,1.0,1.0564004295534477,1.3648576798625411,0.6391344260771378
091850,1.0738255033557047,134.4069366455078,1.0,1.0564004295534477,1.3648576798625411,0.6391344260771378
091855,1.0771812080536913,156.67481994628906,1.0,1.0564004295534477,1.6816228601121086,0.6391344260771378
091900,1.0771812080536913,156.4982147216797,1.0,1.0564004295534477,1.6816228601121086,0.6391344260771378
091905,1.0771812080536913,156.08108520507812,1.0,1.0564004295534477,1.6816228601121086,0.6391344260771378
091910,1.080536912751678,177.67388916015625,1.0,1.0564004295534477,1.998388040361676,0.6391344260771378
091915,1.0771812080536913,155.2761688232422,1.0,1.0564004295534477,1.6816228601121086,0.6391344260771378
091920,1.0771812080536913,155.1040496826172,1.0,1.0564004295534477,1.6816228601121086,0.6391344260771378
091925,1.0771812080536913,155.0074462890625,1.0,1.0564004295534477,1.6816228601121086,0.6391344260771378
091930,1.080536912751678,177.22723388671875,1.0,1.0564004295534477,1.998388040361676,0.6391344260771378
091935,1.080536912751678,177.2222442626953,1.0,1.0564004295534477,1.998388040361676,0.6391344260771378
091940,1.080536912751678,177.0704345703125,1.0,1.0564004295534477,1.998388040361676,0.6391344260771378
091945,1.080536912751678,176.74600219726562,1.0,1.0564004295534477,1.998388040361676,0.6391344260771378
091950,1.0838926174496644,199.18783569335938,1.0,1.0564004295534477,2.3151532206112213,0.6391344260771378
091955,1.0838926174496644,199.25633239746094,1.0,1.0564004295534477,2.3151532206112213,0.6391344260771378
092000,1.087248322147651,220.3390350341797,1.0,1.0564004295534477,2.631918400860811,0.6391344260771378
092005,1.087248322147651,220.26605224609375,1.0,1.0564004295534477,2.631918400860811,0.6391344260771378
092010,1.0838926174496644,199.20779418945312,1.0,1.0564004295534477,2.3151532206112213,0.6391344260771378
092015,1.0939597315436242,263.1141052246094,1.0,1.0564004295534477,3.265448761359968,0.6391344260771378
092020,1.0906040268456376,241.6702117919922,1.0,1.0564004295534477,2.9486835811104006,0.6391344260771378
092025,1.0906040268456376,241.7014923095703,1.0,1.0564004295534477,2.9486835811104006,0.6391344260771378
092030,1.087248322147651,220.46971130371094,1.0,1.0564004295534477,2.631918400860811,0.6391344260771378
092035,1.080536912751678,178.04725646972656,1.0,1.0564004295534477,1.998388040361676,0.6391344260771378
092040,1.0838926174496644,199.56924438476562,1.0,1.0564004295534477,2.3151532206112213,0.6391344260771378
092045,1.0838926174496644,199.2663116455078,1.0,1.0564004295534477,2.3151532206112213,0.6391344260771378
092050,1.0838926174496644,199.30526733398438,1.0,1.0564004295534477,2.3151532206112213,0.6391344260771378
092055,1.080536912751678,178.14085388183594,1.0,1.0564004295534477,1.998388040361676,0.6391344260771378
092100,1.080536912751678,178.18174743652344,1.0,1.0564004295534477,1.998388040361676,0.6391344260771378
092105,1.0838926174496644,199.3069305419922,1.0,1.0564004295534477,2.3151532206112213,0.6391344260771378
092110,1.0838926174496644,199.4144287109375,1.0,1.0564004295534477,2.3151532206112213,0.6391344260771378
092115,1.0906040268456376,241.84744262695312,1.0,1.0564004295534477,2.9486835811104006,0.6391344260771378
092120,1.0906040268456376,241.61737060546875,1.0,1.0564004295534477,2.9486835811104006,0.6391344260771378
092125,1.1006711409395973,305.3104553222656,1.0,1.0564004295534477,3.898979121859081,0.6391344260771378
092130,1.1006711409395973,305.3585510253906,1.0,1.0564004295534477,3.898979121859081,0.6391344260771378
092135,1.1006711409395973,305.3405456542969,1.0,1.0564004295534477,3.898979121859081,0.6391344260771378
092140,1.104026845637584,326.0135803222656,1.0,1.0564004295534477,4.2157443021086705,0.6391344260771378
092145,1.1006711409395973,304.8017272949219,1.0,1.0564004295534477,3.898979121859081,0.6391344260771378
092150,1.104026845637584,325.6014404296875,1.0,1.0564004295534477,4.2157443021086705,0.6391344260771378
092155,1.1073825503355705,346.7416076660156,1.0,1.0564004295534477,4.532509482358238,0.6391344260771378
092200,1.104026845637584,325.63848876953125,1.0,1.0564004295534477,4.2157443021086705,0.6391344260771378
092205,1.104026845637584,325.6042785644531,1.0,1.0564004295534477,4.2157443021086705,0.6391344260771378
092210,1.104026845637584,325.7046813964844,1.0,1.0564004295534477,4.2157443021086705,0.6391344260771378
092215,1.0973154362416107,282.6949462890625,1.0,1.0564004295534477,3.5822139416095133,0.6391344260771378
092220,1.104026845637584,324.9400329589844,1.0,1.0564004295534477,4.2157443021086705,0.6391344260771378
092225,1.1006711409395973,303.6213684082031,1.0,1.0564004295534477,3.898979121859081,0.6391344260771378
092230,1.104026845637584,324.35589599609375,1.0,1.0564004295534477,4.2157443021086705,0.6391344260771378
092235,1.1073825503355705,344.8797302246094,1.0,1.0564004295534477,4.532509482358238,0.6391344260771378
092240,1.1073825503355705,344.4439697265625,1.0,1.0564004295534477,4.532509482358238,0.6391344260771378
092245,1.104026845637584,322.94488525390625,1.0,1.0564004295534477,4.2157443021086705,0.6391344260771378
092250,1.104026845637584,322.68719482421875,1.0,1.0564004295534477,4.2157443021086705,0.6391344260771378
092255,1.104026845637584,322.68743896484375,1.0,1.0564004295534477,4.2157443021086705,0.6391344260771378
