,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,1.052760736196319,-9.624945640563965,1.0,0.0,0.0,0.0
091235,1.052760736196319,-54.30500030517578,1.0,1.052760736196319,-0.27999999999999137,0.0
091240,1.052760736196319,-54.205894470214844,1.0,1.052760736196319,-0.27999999999999137,0.0
091245,1.0539877300613496,-45.40338134765625,1.0,1.052760736196319,-0.16377622377623524,0.0
091250,1.0539877300613496,-45.1305046081543,1.0,1.052760736196319,-0.16377622377623524,0.0
091255,1.0552147239263803,-36.296138763427734,1.0,1.052760736196319,-0.04755244755244581,0.0
091300,1.0552147239263803,-36.33564758300781,1.0,1.052760736196319,-0.04755244755244581,0.0
091305,1.0552147239263803,-35.932464599609375,1.0,1.052760736196319,-0.04755244755244581,0.0
091310,1.0552147239263803,-35.62904357910156,1.0,1.052760736196319,-0.04755244755244581,0.0
091315,1.0552147239263803,-35.72856903076172,1.0,1.052760736196319,-0.04755244755244581,0.0
091320,1.0552147239263803,-35.35494613647461,1.0,1.052760736196319,-0.04755244755244581,0.0
091325,1.0539877300613496,-43.72202682495117,1.0,1.052760736196319,-0.16377622377623524,0.0
091330,1.0539877300613496,-43.763221740722656,1.0,1.052760736196319,-0.16377622377623524,0.0
091335,1.0539877300613496,-43.553375244140625,1.0,1.052760736196319,-0.16377622377623524,0.0
091340,1.056441717791411,-26.944610595703125,1.0,1.052760736196319,0.06867132867134362,0.0
091345,1.056441717791411,-26.80500602722168,1.0,1.052760736196319,0.06867132867134362,0.0
091350,1.0552147239263803,-34.71311569213867,1.0,1.052760736196319,-0.04755244755244581,0.0
091355,1.0552147239263803,-34.78826141357422,1.0,1.052760736196319,-0.04755244755244581,0.0
091400,1.0503067484662576,-69.91592407226562,1.0,1.052760736196319,-0.5124475524475591,0.0
091405,1.0503067484662576,-69.94761657714844,1.0,1.052760736196319,-0.5124475524475591,0.0
091410,1.0503067484662576,-69.63890075683594,1.0,1.052760736196319,-0.5124475524475591,0.0
091415,1.045398773006135,-103.98219299316406,1.0,1.052760736196319,-0.9773426573426502,0.0
091420,1.045398773006135,-104.06867980957031,1.0,1.052760736196319,-0.9773426573426502,0.0
091425,1.0441717791411043,-112.28254699707031,1.0,1.052760736196319,-1.0935664335664286,0.0
091430,1.0441717791411043,-111.8653793334961,1.0,1.052760736196319,-1.0935664335664286,0.0
091435,1.0503067484662576,-69.41350555419922,1.0,1.052760736196319,-0.5124475524475591,0.0
091440,1.0503067484662576,-69.39154052734375,1.0,1.052760736196319,-0.5124475524475591,0.0
091445,1.049079754601227,-78.26844024658203,1.0,1.052760736196319,-0.6286713286713264,0.0
091450,1.049079754601227,-78.38053894042969,1.0,1.052760736196319,-0.6286713286713264,0.0
091455,1.049079754601227,-78.34387969970703,1.0,1.052760736196319,-0.6286713286713264,0.0
091500,1.0466257668711656,-95.39153289794922,1.0,1.052760736196319,-0.861118881118883,0.0
091505,1.0466257668711656,-95.68741607666016,1.0,1.052760736196319,-0.861118881118883,0.0
091510,1.0466257668711656,-95.82894134521484,1.0,1.052760736196319,-0.861118881118883,0.0
091515,1.0466257668711656,-95.64476013183594,1.0,1.052760736196319,-0.861118881118883,0.0
091520,1.045398773006135,-103.87905883789062,1.0,1.052760736196319,-0.9773426573426502,0.0
091525,1.045398773006135,-103.95475006103516,1.0,1.052760736196319,-0.9773426573426502,0.0
091530,1.045398773006135,-104.01029205322266,1.0,1.052760736196319,-0.9773426573426502,0.0
091535,1.0466257668711656,-95.3151626586914,1.0,1.052760736196319,-0.861118881118883,0.0
091540,1.0466257668711656,-95.14631652832031,1.0,1.052760736196319,-0.861118881118883,0.0
091545,1.0466257668711656,-94.9247817993164,1.0,1.052760736196319,-0.861118881118883,0.0
091550,1.0466257668711656,-94.80836486816406,1.0,1.052760736196319,-0.861118881118883,0.0
091555,1.0478527607361963,-85.8595199584961,1.0,1.052760736196319,-0.7448951048951047,0.0
091600,1.0478527607361963,-85.58722686767578,1.0,1.052760736196319,-0.7448951048951047,0.0
091605,1.0478527607361963,-85.4246826171875,1.0,1.052760736196319,-0.7448951048951047,0.0
091610,1.052760736196319,-49.05294418334961,1.0,1.052760736196319,-0.27999999999999137,0.0
091615,1.052760736196319,-49.21710968017578,1.0,1.052760736196319,-0.27999999999999137,0.0
091620,1.0576687116564416,-17.027666091918945,1.0,1.052760736196319,0.18489510489509975,0.0
091625,1.0588957055214725,-9.841207504272461,1.0,1.052760736196319,0.3011188811189003,0.0
091630,1.0613496932515338,3.9517219066619873,1.0,1.052760736196319,0.5335664335664347,0.0
091635,1.0625766871165645,10.448891639709473,1.0,1.052760736196319,0.6497902097902353,0.0
091640,1.0625766871165645,10.456843376159668,1.0,1.052760736196319,0.6497902097902353,0.0
091645,1.0638036809815952,16.677976608276367,0.9110161662101746,1.052760736196319,0.7660139860139914,0.0
091650,1.0613496932515338,5.8419904708862305,1.0,1.052760736196319,0.4860876467261292,0.04747878684030556
091655,1.0613496932515338,3.1528165340423584,1.0,1.0535250145233481,0.46063449089313036,0.04747878684030556
091700,1.0552147239263803,-33.03662109375,1.0,1.0535250145233481,-0.12006281830280185,0.04747878684030556
091705,1.0552147239263803,-33.12986755371094,1.0,1.0535250145233481,-0.12006281830280185,0.04747878684030556
091710,1.0588957055214725,-10.501164436340332,1.0,1.0535250145233481,0.22835556721476635,0.04747878684030556
091715,1.0539877300613496,-40.53083419799805,1.0,1.0535250145233481,-0.23620228014199496,0.04747878684030556
091720,1.056441717791411,-24.81108283996582,1.0,1.0535250145233481,-0.0039233564636087515,0.04747878684030556
091725,1.056441717791411,-24.822168350219727,1.0,1.0535250145233481,-0.0039233564636087515,0.04747878684030556
091730,1.0552147239263803,-32.27151107788086,1.0,1.0535250145233481,-0.12006281830280185,0.04747878684030556
091735,1.0539877300613496,-40.28824996948242,1.0,1.0535250145233481,-0.23620228014199496,0.04747878684030556
091740,1.0515337423312883,-56.74028778076172,1.0,1.0535250145233481,-0.46848120382034786,0.04747878684030556
091745,1.0515337423312883,-56.7533073425293,1.0,1.0535250145233481,-0.46848120382034786,0.04747878684030556
091750,1.052760736196319,-48.33590316772461,1.0,1.0535250145233481,-0.35234174198115475,0.04747878684030556
091755,1.0515337423312883,-56.47791290283203,1.0,1.0535250145233481,-0.46848120382034786,0.04747878684030556
091800,1.0515337423312883,-56.6422119140625,1.0,1.0535250145233481,-0.46848120382034786,0.04747878684030556
091805,1.0515337423312883,-56.793460845947266,1.0,1.0535250145233481,-0.46848120382034786,0.04747878684030556
091810,1.049079754601227,-73.8177261352539,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
091815,1.049079754601227,-73.85778045654297,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
091820,1.049079754601227,-73.54840850830078,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
091825,1.0503067484662576,-64.76029205322266,1.0,1.0535250145233481,-0.584620665659541,0.04747878684030556
091830,1.0503067484662576,-64.83277130126953,1.0,1.0535250145233481,-0.584620665659541,0.04747878684030556
091835,1.0466257668711656,-90.58116149902344,1.0,1.0535250145233481,-0.933039051177087,0.04747878684030556
091840,1.045398773006135,-99.47024536132812,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
091845,1.045398773006135,-99.31647491455078,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
091850,1.045398773006135,-99.24922943115234,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
091855,1.045398773006135,-98.75335693359375,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
091900,1.045398773006135,-98.81098937988281,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
091905,1.0441717791411043,-107.54898071289062,1.0,1.0535250145233481,-1.1653179748554399,0.04747878684030556
091910,1.0441717791411043,-107.60919952392578,1.0,1.0535250145233481,-1.1653179748554399,0.04747878684030556
091915,1.0441717791411043,-107.96443939208984,1.0,1.0535250145233481,-1.1653179748554399,0.04747878684030556
091920,1.0441717791411043,-107.9088363647461,1.0,1.0535250145233481,-1.1653179748554399,0.04747878684030556
091925,1.045398773006135,-98.98651885986328,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
091930,1.045398773006135,-98.61907196044922,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
091935,1.045398773006135,-98.53612518310547,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
091940,1.045398773006135,-98.7347412109375,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
091945,1.045398773006135,-98.87891387939453,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
091950,1.045398773006135,-98.78816986083984,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
091955,1.045398773006135,-98.8039779663086,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092000,1.045398773006135,-98.61292266845703,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092005,1.045398773006135,-98.47748565673828,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092010,1.0429447852760736,-115.4751968383789,1.0,1.0535250145233481,-1.281457436694633,0.04747878684030556
092015,1.0429447852760736,-115.5041275024414,1.0,1.0535250145233481,-1.281457436694633,0.04747878684030556
092020,1.041717791411043,-123.49596405029297,1.0,1.0535250145233481,-1.3975968985338039,0.04747878684030556
092025,1.041717791411043,-123.4738540649414,1.0,1.0535250145233481,-1.3975968985338039,0.04747878684030556
092030,1.045398773006135,-98.02185821533203,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092035,1.045398773006135,-98.14027404785156,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092040,1.045398773006135,-97.77423095703125,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092045,1.045398773006135,-97.460205078125,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092050,1.0466257668711656,-88.46756744384766,1.0,1.0535250145233481,-0.933039051177087,0.04747878684030556
092055,1.0466257668711656,-88.35370635986328,1.0,1.0535250145233481,-0.933039051177087,0.04747878684030556
092100,1.0466257668711656,-88.10765838623047,1.0,1.0535250145233481,-0.933039051177087,0.04747878684030556
092105,1.0466257668711656,-87.92864227294922,1.0,1.0535250145233481,-0.933039051177087,0.04747878684030556
092110,1.0466257668711656,-87.88753509521484,1.0,1.0535250145233481,-0.933039051177087,0.04747878684030556
092115,1.049079754601227,-70.19229125976562,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
092120,1.049079754601227,-70.52713775634766,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
092125,1.049079754601227,-70.35108184814453,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
092130,1.049079754601227,-70.32855224609375,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
092135,1.049079754601227,-70.27236938476562,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
092140,1.0515337423312883,-53.36541748046875,1.0,1.0535250145233481,-0.46848120382034786,0.04747878684030556
092145,1.0515337423312883,-53.27128601074219,1.0,1.0535250145233481,-0.46848120382034786,0.04747878684030556
092150,1.0515337423312883,-53.261688232421875,1.0,1.0535250145233481,-0.46848120382034786,0.04747878684030556
092155,1.0515337423312883,-53.0100212097168,1.0,1.0535250145233481,-0.46848120382034786,0.04747878684030556
092200,1.0539877300613496,-37.9246940612793,1.0,1.0535250145233481,-0.23620228014199496,0.04747878684030556
092205,1.0539877300613496,-37.71356964111328,1.0,1.0535250145233481,-0.23620228014199496,0.04747878684030556
092210,1.056441717791411,-23.24958610534668,1.0,1.0535250145233481,-0.0039233564636087515,0.04747878684030556
092215,1.056441717791411,-23.442964553833008,1.0,1.0535250145233481,-0.0039233564636087515,0.04747878684030556
092220,1.0601226993865032,-2.5529625415802,1.0,1.0535250145233481,0.34449502905395946,0.04747878684030556
092225,1.0625766871165645,11.050204277038574,1.0,1.0535250145233481,0.5767739527323235,0.04747878684030556
092230,1.0625766871165645,11.083005905151367,1.0,1.0535250145233481,0.5767739527323235,0.04747878684030556
092235,1.0601226993865032,-2.6996548175811768,1.0,1.0535250145233481,0.34449502905395946,0.04747878684030556
092240,1.0601226993865032,-2.6123392581939697,1.0,1.0535250145233481,0.34449502905395946,0.04747878684030556
092245,1.0601226993865032,-2.4747393131256104,1.0,1.0535250145233481,0.34449502905395946,0.04747878684030556
092250,1.0601226993865032,-2.4359052181243896,1.0,1.0535250145233481,0.34449502905395946,0.04747878684030556
092255,1.0601226993865032,-2.2859842777252197,1.0,1.0535250145233481,0.34449502905395946,0.04747878684030556
092300,1.0601226993865032,-2.1574132442474365,1.0,1.0535250145233481,0.34449502905395946,0.04747878684030556
092305,1.0588957055214725,-8.97211742401123,1.0,1.0535250145233481,0.22835556721476635,0.04747878684030556
092310,1.0588957055214725,-9.136850357055664,1.0,1.0535250145233481,0.22835556721476635,0.04747878684030556
092315,1.0539877300613496,-36.865203857421875,1.0,1.0535250145233481,-0.23620228014199496,0.04747878684030556
092320,1.0539877300613496,-36.90376281738281,1.0,1.0535250145233481,-0.23620228014199496,0.04747878684030556
092325,1.0539877300613496,-36.91673278808594,1.0,1.0535250145233481,-0.23620228014199496,0.04747878684030556
092330,1.0539877300613496,-36.80791473388672,1.0,1.0535250145233481,-0.23620228014199496,0.04747878684030556
092335,1.0539877300613496,-36.64589309692383,1.0,1.0535250145233481,-0.23620228014199496,0.04747878684030556
092340,1.0539877300613496,-36.515254974365234,1.0,1.0535250145233481,-0.23620228014199496,0.04747878684030556
092345,1.0539877300613496,-36.719276428222656,1.0,1.0535250145233481,-0.23620228014199496,0.04747878684030556
092350,1.052760736196319,-44.12371063232422,1.0,1.0535250145233481,-0.35234174198115475,0.04747878684030556
092355,1.052760736196319,-44.095699310302734,1.0,1.0535250145233481,-0.35234174198115475,0.04747878684030556
092400,1.052760736196319,-44.18119430541992,1.0,1.0535250145233481,-0.35234174198115475,0.04747878684030556
092405,1.052760736196319,-43.79640197753906,1.0,1.0535250145233481,-0.35234174198115475,0.04747878684030556
092410,1.052760736196319,-43.70405197143555,1.0,1.0535250145233481,-0.35234174198115475,0.04747878684030556
092415,1.052760736196319,-43.51394271850586,1.0,1.0535250145233481,-0.35234174198115475,0.04747878684030556
092420,1.049079754601227,-66.75709533691406,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
092425,1.049079754601227,-66.63155364990234,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
092430,1.049079754601227,-66.26068878173828,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
092435,1.049079754601227,-65.97638702392578,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
092440,1.049079754601227,-65.91970825195312,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
092445,1.049079754601227,-65.86091613769531,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
092450,1.049079754601227,-65.80028533935547,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
092455,1.049079754601227,-65.57476806640625,1.0,1.0535250145233481,-0.7007601274987008,0.04747878684030556
092500,1.0466257668711656,-81.42446899414062,1.0,1.0535250145233481,-0.933039051177087,0.04747878684030556
092505,1.0466257668711656,-81.20059967041016,1.0,1.0535250145233481,-0.933039051177087,0.04747878684030556
092510,1.0466257668711656,-81.21942901611328,1.0,1.0535250145233481,-0.933039051177087,0.04747878684030556
092515,1.0466257668711656,-81.10820770263672,1.0,1.0535250145233481,-0.933039051177087,0.04747878684030556
092520,1.0466257668711656,-80.94886016845703,1.0,1.0535250145233481,-0.933039051177087,0.04747878684030556
092525,1.0466257668711656,-80.9564208984375,1.0,1.0535250145233481,-0.933039051177087,0.04747878684030556
092530,1.045398773006135,-89.01702880859375,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092535,1.045398773006135,-89.0604476928711,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092540,1.045398773006135,-88.87889099121094,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092545,1.045398773006135,-89.13428497314453,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092550,1.045398773006135,-89.03645324707031,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092555,1.045398773006135,-88.84851837158203,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092600,1.0441717791411043,-96.1170425415039,1.0,1.0535250145233481,-1.1653179748554399,0.04747878684030556
092605,1.0441717791411043,-96.01438903808594,1.0,1.0535250145233481,-1.1653179748554399,0.04747878684030556
092610,1.0441717791411043,-96.0084228515625,1.0,1.0535250145233481,-1.1653179748554399,0.04747878684030556
092615,1.0441717791411043,-95.60779571533203,1.0,1.0535250145233481,-1.1653179748554399,0.04747878684030556
092620,1.0441717791411043,-95.32245635986328,1.0,1.0535250145233481,-1.1653179748554399,0.04747878684030556
092625,1.0441717791411043,-95.17109680175781,1.0,1.0535250145233481,-1.1653179748554399,0.04747878684030556
092630,1.0441717791411043,-94.9990005493164,1.0,1.0535250145233481,-1.1653179748554399,0.04747878684030556
092635,1.0441717791411043,-94.67273712158203,1.0,1.0535250145233481,-1.1653179748554399,0.04747878684030556
092640,1.045398773006135,-86.98290252685547,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092645,1.045398773006135,-86.65937805175781,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092650,1.045398773006135,-86.20755767822266,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092655,1.045398773006135,-85.97278594970703,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092700,1.045398773006135,-85.8318862915039,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092705,1.045398773006135,-85.74360656738281,1.0,1.0535250145233481,-1.0491785130162579,0.04747878684030556
092710,1.0392638036809816,-122.42919158935547,1.0,1.0535250145233481,-1.629875822212179,0.04747878684030556
092715,1.0392638036809816,-122.1739730834961,1.0,1.0535250145233481,-1.629875822212179,0.04747878684030556
092720,1.0392638036809816,-121.97733306884766,1.0,1.0535250145233481,-1.629875822212179,0.04747878684030556
092725,1.0392638036809816,-121.55782318115234,1.0,1.0535250145233481,-1.629875822212179,0.04747878684030556
092730,1.0392638036809816,-121.1819839477539,1.0,1.0535250145233481,-1.629875822212179,0.04747878684030556
092735,1.0355828220858896,-142.82579040527344,1.0,1.0535250145233481,-1.978294207729725,0.04747878684030556
092740,1.0355828220858896,-142.70477294921875,1.0,1.0535250145233481,-1.978294207729725,0.04747878684030556
092745,1.0355828220858896,-142.1964874267578,1.0,1.0535250145233481,-1.978294207729725,0.04747878684030556
092750,1.0331288343558283,-156.30618286132812,1.0,1.0535250145233481,-2.210573131408089,0.04747878684030556
092755,1.0331288343558283,-155.9617156982422,1.0,1.0535250145233481,-2.210573131408089,0.04747878684030556
092800,1.0331288343558283,-155.40457153320312,1.0,1.0535250145233481,-2.210573131408089,0.04747878684030556
092805,1.034355828220859,-147.95994567871094,1.0,1.0535250145233481,-2.094433669568896,0.04747878684030556
092810,1.034355828220859,-147.42913818359375,1.0,1.0535250145233481,-2.094433669568896,0.04747878684030556
092815,1.034355828220859,-146.89158630371094,1.0,1.0535250145233481,-2.094433669568896,0.04747878684030556
092820,1.034355828220859,-146.3635711669922,1.0,1.0535250145233481,-2.094433669568896,0.04747878684030556
092825,1.034355828220859,-145.8846435546875,1.0,1.0535250145233481,-2.094433669568896,0.04747878684030556
092830,1.038036809815951,-123.74193572998047,1.0,1.0535250145233481,-1.7460152840513499,0.04747878684030556
092835,1.038036809815951,-122.99056243896484,1.0,1.0535250145233481,-1.7460152840513499,0.04747878684030556
092840,1.038036809815951,-122.45535278320312,1.0,1.0535250145233481,-1.7460152840513499,0.04747878684030556
