,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,0.0,0.0,0.0,0.0,0.0,0.0
092500,0.0,0.0,0.0,0.0,0.0,0.0
092505,0.0,0.0,0.0,0.0,0.0,0.0
092510,0.0,0.0,0.0,0.0,0.0,0.0
092515,0.0,0.0,0.0,0.0,0.0,0.0
092520,0.0,0.0,0.0,0.0,0.0,0.0
092525,0.0,0.0,0.0,0.0,0.0,0.0
092530,0.0,0.0,0.0,0.0,0.0,0.0
092535,0.0,0.0,0.0,0.0,0.0,0.0
092540,0.0,0.0,0.0,0.0,0.0,0.0
092545,0.0,0.0,0.0,0.0,0.0,0.0
092550,0.0,0.0,0.0,0.0,0.0,0.0
092555,0.0,0.0,0.0,0.0,0.0,0.0
092600,0.0,0.0,0.0,0.0,0.0,0.0
092605,0.0,0.0,0.0,0.0,0.0,0.0
092610,0.0,0.0,0.0,0.0,0.0,0.0
092615,0.0,0.0,0.0,0.0,0.0,0.0
092620,0.0,0.0,0.0,0.0,0.0,0.0
092625,0.0,0.0,0.0,0.0,0.0,0.0
092630,0.0,0.0,0.0,0.0,0.0,0.0
092635,0.0,0.0,0.0,0.0,0.0,0.0
092640,0.0,0.0,0.0,0.0,0.0,0.0
092645,0.0,0.0,0.0,0.0,0.0,0.0
092650,0.0,0.0,0.0,0.0,0.0,0.0
092655,0.0,0.0,0.0,0.0,0.0,0.0
092700,0.0,0.0,0.0,0.0,0.0,0.0
092705,0.0,0.0,0.0,0.0,0.0,0.0
092710,0.0,0.0,0.0,0.0,0.0,0.0
092715,0.0,0.0,0.0,0.0,0.0,0.0
092720,0.0,0.0,0.0,0.0,0.0,0.0
092725,0.0,0.0,0.0,0.0,0.0,0.0
092730,0.0,0.0,0.0,0.0,0.0,0.0
092735,0.0,0.0,0.0,0.0,0.0,0.0
092740,0.0,0.0,0.0,0.0,0.0,0.0
092745,0.0,0.0,0.0,0.0,0.0,0.0
092750,0.0,0.0,0.0,0.0,0.0,0.0
092755,0.0,0.0,0.0,0.0,0.0,0.0
092800,0.0,0.0,0.0,0.0,0.0,0.0
092805,0.0,0.0,0.0,0.0,0.0,0.0
092810,0.0,0.0,0.0,0.0,0.0,0.0
092815,0.0,0.0,0.0,0.0,0.0,0.0
092820,0.0,0.0,0.0,0.0,0.0,0.0
092825,0.0,0.0,0.0,0.0,0.0,0.0
092830,0.0,0.0,0.0,0.0,0.0,0.0
092835,0.0,0.0,0.0,0.0,0.0,0.0
092840,0.0,0.0,0.0,0.0,0.0,0.0
092845,0.0,0.0,0.0,0.0,0.0,0.0
092850,0.0,0.0,0.0,0.0,0.0,0.0
092855,0.0,0.0,0.0,0.0,0.0,0.0
092900,0.0,0.0,0.0,0.0,0.0,0.0
092905,0.0,0.0,0.0,0.0,0.0,0.0
092910,0.0,0.0,0.0,0.0,0.0,0.0
092915,0.0,0.0,0.0,0.0,0.0,0.0
092920,1.0459016393442624,-33.533443450927734,1.0,0.0,0.0,0.0
092925,1.0459016393442624,-74.70059204101562,1.0,1.0459016393442624,-0.28000000000000247,0.0
092930,1.0459016393442624,-74.75373840332031,1.0,1.0459016393442624,-0.28000000000000247,0.0
092935,1.042622950819672,-95.31613159179688,1.0,1.0459016393442624,-0.5926018808777522,0.0
092940,1.042622950819672,-95.11658477783203,1.0,1.0459016393442624,-0.5926018808777522,0.0
092945,1.0459016393442624,-74.08235931396484,1.0,1.0459016393442624,-0.28000000000000247,0.0
092950,1.0459016393442624,-73.98548126220703,1.0,1.0459016393442624,-0.28000000000000247,0.0
092955,1.042622950819672,-94.0665054321289,1.0,1.0459016393442624,-0.5926018808777522,0.0
093000,1.042622950819672,-93.75467681884766,1.0,1.0459016393442624,-0.5926018808777522,0.0
093005,1.0491803278688525,-52.950748443603516,1.0,1.0459016393442624,0.03260188087774729,0.0
093010,1.0491803278688525,-52.56432342529297,1.0,1.0459016393442624,0.03260188087774729,0.0
093015,1.0524590163934426,-32.47853088378906,1.0,1.0459016393442624,0.34520376175548595,0.0
093020,1.0557377049180328,-13.434268951416016,1.0,1.0459016393442624,0.6578056426332024,0.0
093025,1.0590163934426229,3.9683687686920166,1.0,1.0459016393442624,0.9704075235109633,0.0
093030,1.0590163934426229,4.034338474273682,1.0,1.0459016393442624,0.9704075235109633,0.0
093035,1.0524590163934426,-31.755300521850586,1.0,1.0459016393442624,0.34520376175548595,0.0
093040,1.0524590163934426,-31.605607986450195,1.0,1.0459016393442624,0.34520376175548595,0.0
093045,1.0491803278688525,-51.039642333984375,1.0,1.0459016393442624,0.03260188087774729,0.0
093050,1.0459016393442624,-70.56255340576172,1.0,1.0459016393442624,-0.28000000000000247,0.0
093055,1.0524590163934426,-31.052824020385742,1.0,1.0459016393442624,0.34520376175548595,0.0
093100,1.0524590163934426,-30.90560531616211,1.0,1.0459016393442624,0.34520376175548595,0.0
093105,1.0524590163934426,-30.71353530883789,1.0,1.0459016393442624,0.34520376175548595,0.0
093110,1.0524590163934426,-30.375595092773438,1.0,1.0459016393442624,0.34520376175548595,0.0
093115,1.0557377049180328,-12.599910736083984,1.0,1.0459016393442624,0.6578056426332024,0.0
093120,1.0557377049180328,-12.34798526763916,1.0,1.0459016393442624,0.6578056426332024,0.0
093125,1.0557377049180328,-12.024055480957031,1.0,1.0459016393442624,0.6578056426332024,0.0
093130,1.0524590163934426,-29.008718490600586,1.0,1.0459016393442624,0.34520376175548595,0.0
093135,1.0524590163934426,-28.6588077545166,1.0,1.0459016393442624,0.34520376175548595,0.0
093140,1.0524590163934426,-28.415069580078125,1.0,1.0459016393442624,0.34520376175548595,0.0
093145,1.0524590163934426,-28.229394912719727,1.0,1.0459016393442624,0.34520376175548595,0.0
093150,1.0524590163934426,-27.807861328125,1.0,1.0459016393442624,0.34520376175548595,0.0
093155,1.0590163934426229,6.003995418548584,1.0,1.0459016393442624,0.9704075235109633,0.0
093200,1.0590163934426229,6.187052249908447,1.0,1.0459016393442624,0.9704075235109633,0.0
093205,1.0557377049180328,-9.880770683288574,1.0,1.0459016393442624,0.6578056426332024,0.0
093210,1.0590163934426229,6.560439586639404,1.0,1.0459016393442624,0.9704075235109633,0.0
093215,1.0590163934426229,6.762733459472656,1.0,1.0459016393442624,0.9704075235109633,0.0
093220,1.0655737704918034,38.369789123535156,1.0,1.0459016393442624,1.5956112852664406,0.0
093225,1.062295081967213,22.88274383544922,1.0,1.0459016393442624,1.283009404388702,0.0
093230,1.0590163934426229,7.4416117668151855,1.0,1.0459016393442624,0.9704075235109633,0.0
093235,1.0557377049180328,-8.068591117858887,1.0,1.0459016393442624,0.6578056426332024,0.0
093240,1.062295081967213,23.643295288085938,1.0,1.0459016393442624,1.283009404388702,0.0
093245,1.062295081967213,23.99141502380371,1.0,1.0459016393442624,1.283009404388702,0.0
093250,1.062295081967213,24.236724853515625,1.0,1.0459016393442624,1.283009404388702,0.0
093255,1.0655737704918034,39.39828872680664,0.9183894395828247,1.0459016393442624,1.5956112852664406,0.0
093300,1.0688524590163935,56.0128059387207,0.5836477279663086,1.0459016393442624,1.7524828202597202,0.1557303458844589
093305,1.0655737704918034,55.03837585449219,0.791588544845581,1.0459016393442624,0.9312749013631595,0.6898479985891763
093310,1.0754098360655737,70.09393310546875,0.5476791262626648,1.053653088718837,1.408319515347953,0.6898479985891763
093315,1.0754098360655737,77.3611831665039,1.0,1.053653088718837,0.9743789329529636,1.123788580984166
093320,1.0754098360655737,70.28803253173828,0.839657723903656,1.0634941196883954,0.8372936597716096,1.123788580984166
093325,1.0721311475409836,61.63261795043945,0.8940912485122681,1.0634941196883954,0.44490346519130736,1.2087480022115114
093330,1.0786885245901638,77.06324768066406,0.5147547125816345,1.0644191762914097,0.9448956712479599,1.2087480022115114
093335,1.0786885245901638,83.79785919189453,0.5522016882896423,1.0644191762914097,0.5440043177720472,1.6096393556874242
093340,1.0786885245901638,82.5849380493164,0.745606541633606,1.0653868371125268,0.5328941503793068,1.6096393556874242
093345,1.0786885245901638,79.24048614501953,0.4876343309879303,1.0688371970170993,0.4765214084588184,1.6096393556874242
093350,1.0721311475409836,67.08749389648438,1.0,1.0688371970170993,0.013321120073674109,1.6166866010828007
093355,1.0721311475409836,59.02665710449219,0.9971259832382202,1.0705249042288318,-0.13037752745868048,1.6166866010828007
093400,1.0721311475409836,58.74698257446289,1.0,1.0705249042288318,-0.13000282025940482,1.616311893883525
093405,1.0754098360655737,68.1151351928711,0.7132264971733093,1.0705389436048107,0.17372043594390263,1.616311893883525
093410,1.0786885245901638,78.73487854003906,0.7491929531097412,1.0705389436048107,0.3417268708673443,1.753713143215993
093415,1.0819672131147542,83.523681640625,0.6605342626571655,1.071087579773975,0.5490922077724858,1.753713143215993
093420,1.0819672131147542,83.94620513916016,0.3782660663127899,1.071087579773975,0.48411322488596187,1.8186921261025168
093425,1.0885245901639344,100.17420959472656,0.7465658783912659,1.071087579773975,0.5081679658872389,2.197895200195793
093430,1.0819672131147542,88.90795135498047,0.8498547077178955,1.0764547778081606,0.1722012570316939,2.197895200195793
093435,1.0786885245901638,81.31261444091797,0.9248782396316528,1.0767262607899337,-0.0835124731820136,2.197895200195793
093440,1.0819672131147542,86.38676452636719,0.5900283455848694,1.0771513921609088,0.1533787924579538,2.197895200195793
093445,1.0786885245901638,78.92239379882812,0.9514468908309937,1.0771513921609088,-0.08124460106291352,2.151787676275357
093450,1.0786885245901638,74.69048309326172,0.8423880338668823,1.0777352904024038,-0.18248728360722602,2.151787676275357
093455,1.0754098360655737,66.18801879882812,1.0,1.0777352904024038,-0.41712372262609587,2.0977852040495875
093500,1.0754098360655737,63.719058990478516,0.9695770740509033,1.0773687709722233,-0.46131673587940236,2.0977852040495875
093505,1.0786885245901638,70.94477844238281,0.6531279683113098,1.0773687709722233,-0.15304302953923238,2.0929830930268456
093510,1.0754098360655737,62.250274658203125,0.8241733312606812,1.0773687709722233,-0.3012988624529192,1.9469998244951006
093515,1.0721311475409836,54.452693939208984,1.0,1.0762817772940632,-0.5477171306954803,1.9469998244951006
093520,1.0688524590163935,44.128700256347656,1.0,1.0749755050102963,-0.848003776519668,1.9469998244951006
093525,1.0721311475409836,52.39448547363281,0.9058987498283386,1.0749755050102963,-0.5438565488402824,1.9469998244951006
093530,1.0721311475409836,51.55845642089844,0.851469874382019,1.0749755050102963,-0.4926789676803667,1.8958222433351848
093535,1.0721311475409836,50.868160247802734,0.8787888288497925,1.0749755050102963,-0.4630774673228737,1.8662207429776918
093540,1.0754098360655737,56.48223876953125,0.5334451198577881,1.0749890070826185,-0.21175500372187306,1.8662207429776918
093545,1.0754098360655737,55.91902542114258,0.5316317677497864,1.0749890070826185,-0.1285401789742239,1.7830059182300426
093550,1.0819672131147542,61.558135986328125,0.6474542617797852,1.0749890070826185,0.19528136536467652,1.7836720068594643
093555,1.0786885245901638,56.29678726196289,0.5946458578109741,1.0756508103476918,0.0010465182184093338,1.7836720068594643
093600,1.0786885245901638,55.42739486694336,0.4760921001434326,1.0756508103476918,0.0009611609042315527,1.783757364173642
093605,1.0786885245901638,54.78673553466797,0.6927505731582642,1.0756508103476918,0.0007695355268359117,1.7839489895510376
093610,1.0786885245901638,52.1775016784668,0.719653308391571,1.0766008586836013,-0.060013151924227105,1.7839489895510376
093615,1.0786885245901638,50.96559524536133,0.571873664855957,1.076678901711383,-0.06755562765804976,1.7839489895510376
093620,1.0786885245901638,50.16843795776367,0.6631137728691101,1.076678901711383,-0.053683188724302486,1.7700765506172904
093625,1.0754098360655737,45.11497497558594,0.9395953416824341,1.0765042865980543,-0.2528999338202755,1.7700765506172904
093630,1.0754098360655737,41.978843688964844,0.7953223586082458,1.0761822379598958,-0.3303348911590888,1.7700765506172904
