,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,1.0217391304347827,-24.485702514648438,1.0,0.0,0.0,0.0
090825,1.0217391304347827,-70.71275329589844,1.0,1.0217391304347827,-0.28000000000000247,0.0
090830,1.0228260869565218,-61.933631896972656,1.0,1.0217391304347827,-0.17391489361702206,0.0
090835,1.0228260869565218,-61.46723937988281,1.0,1.0217391304347827,-0.17391489361702206,0.0
090840,1.0260869565217392,-36.75631332397461,1.0,1.0217391304347827,0.14434042553190807,0.0
090845,1.0260869565217392,-36.193565368652344,1.0,1.0217391304347827,0.14434042553190807,0.0
090850,1.0326086956521738,9.92563533782959,0.8981704115867615,1.0217391304347827,0.7808510638297683,0.0
090855,1.0336956521739131,19.74647331237793,0.6391538381576538,1.0217391304347827,0.7966198250511805,0.0903163451615794
090900,1.0380434782608696,44.61585998535156,0.526932954788208,1.0217391304347827,0.8381074690565153,0.429958715809152
090905,1.0402173913043478,54.62509536743164,0.2781364321708679,1.0217391304347827,0.8027543282711663,0.6009212624265767
090910,1.0434782608695652,75.35784912109375,0.7983522415161133,1.0217391304347827,0.5122444589087236,1.0591303474852294
090915,1.0423913043478261,61.568912506103516,0.6536235809326172,1.0351963324168427,0.3297900741745495,1.0591303474852294
090920,1.0391304347826087,50.02133560180664,0.5295579433441162,1.0351963324168427,0.06468933657789151,1.0734541896936065
090925,1.0380434782608696,47.74264907836914,0.7157754302024841,1.0351963324168427,-0.0030373926095595954,1.07274258474943
090930,1.0260869565217392,12.09561824798584,1.0,1.0328264199911612,-0.6661716008253329,1.07274258474943
090935,1.0326086956521738,30.0963134765625,0.7422448992729187,1.032764537384578,-0.29504751276093755,1.07274258474943
090940,1.0336956521739131,36.94194793701172,0.7398492693901062,1.032764537384578,-0.1410969930574347,1.0237446466114477
090945,1.0391304347826087,55.19123077392578,0.5555495023727417,1.032764537384578,0.2476038579995632,1.0245463872170881
090950,1.0402173913043478,62.26118850708008,0.4962158799171448,1.032764537384578,0.24423098233953805,1.105568353668961
090955,1.0402173913043478,63.22321701049805,0.536960780620575,1.032764537384578,0.2181467021157192,1.1316526338927797
091000,1.0423913043478261,67.5338363647461,0.7468059062957764,1.033495022139087,0.3105703922014917,1.1316526338927797
091005,1.0445652173913043,68.87423706054688,0.3251020908355713,1.0366056382903077,0.3627238381269939,1.1316526338927797
091010,1.0456521739130435,81.12786102294922,0.8629874587059021,1.0366056382903077,0.1918960489717395,1.3805691998094534
091015,1.0467391304347826,71.01273345947266,0.7398274540901184,1.0429216711537697,0.07336272961925173,1.3805691998094534
091020,1.0510869565217391,92.10328674316406,0.30117395520210266,1.0429216711537697,0.37045523444073175,1.4422393475329849
091025,1.048913043478261,89.30220794677734,0.7932131290435791,1.0429216711537697,0.08820513693314948,1.5707082648059232
091030,1.05,80.27613830566406,0.7936657071113586,1.047312439473347,-0.019119252001665595,1.5707082648059232
091035,1.0510869565217391,85.2685317993164,0.932930588722229,1.047314591845079,0.06284680844467339,1.5707082648059232
091040,1.0532608695652175,91.3381576538086,0.6587413549423218,1.0482022330830565,0.18775219672116633,1.5707082648059232
091045,1.0521739130434782,89.04997253417969,1.0,1.0482022330830565,0.06445326137317799,1.597535774902166
091050,1.0554347826086956,92.62147521972656,0.953794002532959,1.0506704031344887,0.17219121025064954,1.597535774902166
091055,1.0565217391304347,99.13529968261719,0.5920794606208801,1.0506704031344887,0.2626320962489356,1.6102588345374906
091100,1.0565217391304347,104.66062927246094,0.5573301315307617,1.0506704031344887,0.16303213217513127,1.709858798611295
091105,1.0565217391304347,105.33279418945312,0.7218601703643799,1.0506704031344887,0.15346372524664825,1.719427205539778
091110,1.0543478260869565,95.24003601074219,0.7321032285690308,1.0515085800640618,-0.0077524946127173365,1.719427205539778
091115,1.0521739130434782,87.39651489257812,0.9222915768623352,1.0515178889212935,-0.15944211813304826,1.719427205539778
091120,1.0521739130434782,83.01868438720703,1.0,1.051653169506489,-0.21270071461706622,1.719427205539778
091125,1.0521739130434782,81.16475677490234,0.9758318662643433,1.0516936356656077,-0.2344608253800673,1.719427205539778
091130,1.0554347826086956,98.63822174072266,1.0,1.0516936356656077,0.07292381310112607,1.7212332876410819
091135,1.0543478260869565,92.78762817382812,0.7426692247390747,1.0517577824946707,-0.03443096184169159,1.7212332876410819
091140,1.0554347826086956,102.08770751953125,1.0,1.0517577824946707,0.05096666019826917,1.7388929532693278
091145,1.0565217391304347,100.48480224609375,1.0,1.0529836951490612,0.055060977152754376,1.7388929532693278
091150,1.0565217391304347,100.87178039550781,0.953545331954956,1.0529836951490612,0.055060977152754376,1.7388929532693278
091155,1.0532608695652175,83.31184387207031,1.0,1.0529836951490612,-0.24196302378541562,1.7271050376113677
091200,1.0543478260869565,88.45272064208984,1.0,1.0530470653989512,-0.15682235669235434,1.7271050376113677
091205,1.0532608695652175,83.09778594970703,1.0,1.0530470653989512,-0.2597534676648139,1.7271050376113677
091210,1.0510869565217391,72.1430892944336,0.8911060094833374,1.0530470653989512,-0.4656156896097885,1.7271050376113677
091215,1.05,66.79918670654297,0.9293512105941772,1.0530470653989512,-0.5066354706713757,1.6651937077004844
091220,1.0467391304347826,50.92581558227539,1.0,1.0527874775934492,-0.7926429702226703,1.6651937077004844
091225,1.0456521739130435,43.89291000366211,1.0,1.0522833770263855,-0.908408268057137,1.6651937077004844
091230,1.0456521739130435,44.13286590576172,1.0,1.0522833770263855,-0.908408268057137,1.6651937077004844
091235,1.0434782608695652,32.41379928588867,1.0,1.0522833770263855,-1.1144198932794835,1.6651937077004844
091240,1.041304347826087,19.964181900024414,1.0,1.0522833770263855,-1.3204315185018078,1.6651937077004844
091245,1.0380434782608696,0.82867032289505,1.0,1.0522833770263855,-1.6294489563352998,1.6651937077004844
091250,1.0304347826086957,-48.67268371582031,1.0,1.0522833770263855,-2.3504896446134738,1.6651937077004844
091255,1.0282608695652173,-63.64170455932617,1.0,1.0522833770263855,-2.5565012698358203,1.6651937077004844
091300,1.0293478260869566,-55.841976165771484,1.0,1.0522833770263855,-2.4534954572246415,1.6651937077004844
091305,1.0336956521739131,-25.2117919921875,1.0,1.0522833770263855,-2.0414722067799707,1.6651937077004844
091310,1.025,-85.50270080566406,1.0,1.0522833770263855,-2.8655187076693234,1.6651937077004844
091315,1.0239130434782608,-92.96227264404297,1.0,1.0522833770263855,-2.968524520280491,1.6651937077004844
091320,1.0260869565217392,-77.47954559326172,1.0,1.0522833770263855,-2.7625128950581446,1.6651937077004844
091325,1.0304347826086957,-46.515743255615234,1.0,1.0522833770263855,-2.3504896446134738,1.6651937077004844
091330,1.0293478260869566,-54.09031295776367,1.0,1.0522833770263855,-2.4534954572246415,1.6651937077004844
091335,1.0293478260869566,-53.71541976928711,1.0,1.0522833770263855,-2.4534954572246415,1.6651937077004844
091340,1.0347826086956522,-17.454782485961914,1.0,1.0522833770263855,-1.9384663941688252,1.6651937077004844
091345,1.0391304347826087,8.911145210266113,1.0,1.0522833770263855,-1.5264431437241543,1.6651937077004844
091350,1.0456521739130435,46.852630615234375,1.0,1.0522833770263855,-0.908408268057137,1.6651937077004844
091355,1.0434782608695652,34.63252258300781,1.0,1.0522833770263855,-1.1144198932794835,1.6651937077004844
091400,1.041304347826087,21.733335494995117,1.0,1.0522833770263855,-1.3204315185018078,1.6651937077004844
091405,1.0423913043478261,28.14960289001465,1.0,1.0522833770263855,-1.217425705890629,1.6651937077004844
091410,1.0423913043478261,28.34087371826172,1.0,1.0522833770263855,-1.217425705890629,1.6651937077004844
091415,1.0402173913043478,15.583620071411133,1.0,1.0522833770263855,-1.4234373311129755,1.6651937077004844
091420,1.0423913043478261,28.356164932250977,1.0,1.0522833770263855,-1.217425705890629,1.6651937077004844
091425,1.0467391304347826,54.512908935546875,1.0,1.0522833770263855,-0.8054024554459804,1.6651937077004844
091430,1.048913043478261,67.73316955566406,1.0,1.0522833770263855,-0.5993908302236339,1.6651937077004844
091435,1.0478260869565217,61.42369842529297,1.0,1.0522833770263855,-0.7023966428348127,1.6651937077004844
091440,1.0510869565217391,82.48402404785156,1.0,1.0522833770263855,-0.39337920500130963,1.6651937077004844
091445,1.0565217391304347,120.83661651611328,1.0,1.0522833770263855,0.12164985805451778,1.6651937077004844
091450,1.0565217391304347,121.4197769165039,1.0,1.0522833770263855,0.12164985805451778,1.6651937077004844
091455,1.0510869565217391,83.36100769042969,1.0,1.0522833770263855,-0.39337920500130963,1.6651937077004844
091500,1.0532608695652175,98.97489929199219,1.0,1.0522833770263855,-0.18736757977896312,1.6651937077004844
091505,1.0478260869565217,61.95792007446289,1.0,1.0522833770263855,-0.7023966428348127,1.6651937077004844
091510,1.0478260869565217,61.98576354980469,1.0,1.0522833770263855,-0.7023966428348127,1.6651937077004844
091515,1.0445652173913043,42.49717712402344,1.0,1.0522833770263855,-1.011414080668327,1.6651937077004844
091520,1.0478260869565217,62.400875091552734,1.0,1.0522833770263855,-0.7023966428348127,1.6651937077004844
091525,1.0445652173913043,42.27953338623047,1.0,1.0522833770263855,-1.011414080668327,1.6651937077004844
091530,1.0445652173913043,42.24522018432617,1.0,1.0522833770263855,-1.011414080668327,1.6651937077004844
091535,1.0478260869565217,62.85837173461914,1.0,1.0522833770263855,-0.7023966428348127,1.6651937077004844
091540,1.0478260869565217,63.018516540527344,1.0,1.0522833770263855,-0.7023966428348127,1.6651937077004844
091545,1.05,78.85835266113281,1.0,1.0522833770263855,-0.49638501761246623,1.6651937077004844
091550,1.0456521739130435,49.808448791503906,1.0,1.0522833770263855,-0.908408268057137,1.6651937077004844
091555,1.048913043478261,72.05030059814453,1.0,1.0522833770263855,-0.5993908302236339,1.6651937077004844
091600,1.0478260869565217,64.60604858398438,1.0,1.0522833770263855,-0.7023966428348127,1.6651937077004844
091605,1.048913043478261,72.28849029541016,1.0,1.0522833770263855,-0.5993908302236339,1.6651937077004844
091610,1.0467391304347826,57.821407318115234,1.0,1.0522833770263855,-0.8054024554459804,1.6651937077004844
091615,1.0456521739130435,50.436424255371094,1.0,1.0522833770263855,-0.908408268057137,1.6651937077004844
091620,1.0445652173913043,43.52025604248047,1.0,1.0522833770263855,-1.011414080668327,1.6651937077004844
091625,1.0456521739130435,50.38777160644531,1.0,1.0522833770263855,-0.908408268057137,1.6651937077004844
091630,1.0456521739130435,50.67717742919922,1.0,1.0522833770263855,-0.908408268057137,1.6651937077004844
091635,1.0434782608695652,36.38007354736328,1.0,1.0522833770263855,-1.1144198932794835,1.6651937077004844
091640,1.041304347826087,22.020719528198242,1.0,1.0522833770263855,-1.3204315185018078,1.6651937077004844
091645,1.0402173913043478,14.572925567626953,1.0,1.0522833770263855,-1.4234373311129755,1.6651937077004844
091650,1.0402173913043478,14.781203269958496,1.0,1.0522833770263855,-1.4234373311129755,1.6651937077004844
091655,1.0402173913043478,15.209453582763672,1.0,1.0522833770263855,-1.4234373311129755,1.6651937077004844
091700,1.041304347826087,22.623823165893555,1.0,1.0522833770263855,-1.3204315185018078,1.6651937077004844
091705,1.041304347826087,22.369125366210938,1.0,1.0522833770263855,-1.3204315185018078,1.6651937077004844
091710,1.041304347826087,22.782758712768555,1.0,1.0522833770263855,-1.3204315185018078,1.6651937077004844
091715,1.0423913043478261,30.069637298583984,1.0,1.0522833770263855,-1.217425705890629,1.6651937077004844
091720,1.0423913043478261,30.150293350219727,1.0,1.0522833770263855,-1.217425705890629,1.6651937077004844
091725,1.041304347826087,22.946313858032227,1.0,1.0522833770263855,-1.3204315185018078,1.6651937077004844
091730,1.041304347826087,23.1895809173584,1.0,1.0522833770263855,-1.3204315185018078,1.6651937077004844
091735,1.0391304347826087,9.022522926330566,1.0,1.0522833770263855,-1.5264431437241543,1.6651937077004844
091740,1.0391304347826087,8.775586128234863,1.0,1.0522833770263855,-1.5264431437241543,1.6651937077004844
091745,1.0402173913043478,15.669377326965332,1.0,1.0522833770263855,-1.4234373311129755,1.6651937077004844
091750,1.0347826086956522,-20.146533966064453,1.0,1.0522833770263855,-1.9384663941688252,1.6651937077004844
091755,1.0347826086956522,-20.10467529296875,1.0,1.0522833770263855,-1.9384663941688252,1.6651937077004844
091800,1.0304347826086957,-48.0646858215332,1.0,1.0522833770263855,-2.3504896446134738,1.6651937077004844
091805,1.0217391304347827,-105.18036651611328,1.0,1.0522833770263855,-3.1745361455028154,1.6651937077004844
091810,1.0217391304347827,-105.46208190917969,1.0,1.0522833770263855,-3.1745361455028154,1.6651937077004844
091815,1.0304347826086957,-48.695247650146484,1.0,1.0522833770263855,-2.3504896446134738,1.6651937077004844
091820,1.0347826086956522,-21.04554557800293,1.0,1.0522833770263855,-1.9384663941688252,1.6651937077004844
091825,1.0380434782608696,0.7450602650642395,1.0,1.0522833770263855,-1.6294489563352998,1.6651937077004844
091830,1.0380434782608696,0.5296223759651184,1.0,1.0522833770263855,-1.6294489563352998,1.6651937077004844
091835,1.0391304347826087,7.433929920196533,1.0,1.0522833770263855,-1.5264431437241543,1.6651937077004844
091840,1.0391304347826087,7.25497579574585,1.0,1.0522833770263855,-1.5264431437241543,1.6651937077004844
091845,1.0347826086956522,-21.755464553833008,1.0,1.0522833770263855,-1.9384663941688252,1.6651937077004844
091850,1.0347826086956522,-22.050960540771484,1.0,1.0522833770263855,-1.9384663941688252,1.6651937077004844
091855,1.0315217391304348,-42.17567825317383,1.0,1.0522833770263855,-2.247483832002317,1.6651937077004844
091900,1.0315217391304348,-42.511993408203125,1.0,1.0522833770263855,-2.247483832002317,1.6651937077004844
091905,1.0304347826086957,-49.1700439453125,1.0,1.0522833770263855,-2.3504896446134738,1.6651937077004844
091910,1.0304347826086957,-49.09840393066406,1.0,1.0522833770263855,-2.3504896446134738,1.6651937077004844
091915,1.0271739130434783,-69.84889221191406,1.0,1.0522833770263855,-2.659507082446988,1.6651937077004844
091920,1.0271739130434783,-69.58456420898438,1.0,1.0522833770263855,-2.659507082446988,1.6651937077004844
091925,1.0260869565217392,-76.28659057617188,1.0,1.0522833770263855,-2.7625128950581446,1.6651937077004844
091930,1.0239130434782608,-90.72290802001953,1.0,1.0522833770263855,-2.968524520280491,1.6651937077004844
091935,1.0239130434782608,-90.64032745361328,1.0,1.0522833770263855,-2.968524520280491,1.6651937077004844
091940,1.025,-83.4678726196289,1.0,1.0522833770263855,-2.8655187076693234,1.6651937077004844
091945,1.0217391304347827,-106.06580352783203,1.0,1.0522833770263855,-3.1745361455028154,1.6651937077004844
091950,1.0315217391304348,-42.99269485473633,1.0,1.0522833770263855,-2.247483832002317,1.6651937077004844
091955,1.025,-83.56520080566406,1.0,1.0522833770263855,-2.8655187076693234,1.6651937077004844
092000,1.0282608695652173,-62.91849899291992,1.0,1.0522833770263855,-2.5565012698358203,1.6651937077004844
092005,1.0282608695652173,-62.90328598022461,1.0,1.0522833770263855,-2.5565012698358203,1.6651937077004844
092010,1.0206521739130434,-113.75824737548828,1.0,1.0522833770263855,-3.277541958113994,1.6651937077004844
092015,1.0184782608695653,-128.87977600097656,1.0,1.0522833770263855,-3.4835535833363185,1.6651937077004844
092020,1.0152173913043478,-149.8201446533203,1.0,1.0522833770263855,-3.7925710211698105,1.6651937077004844
092025,1.0141304347826088,-157.42092895507812,1.0,1.0522833770263855,-3.8955768337809893,1.6651937077004844
092030,1.0152173913043478,-150.18093872070312,1.0,1.0522833770263855,-3.7925710211698105,1.6651937077004844
092035,1.016304347826087,-143.56027221679688,1.0,1.0522833770263855,-3.689565208558665,1.6651937077004844
092040,1.017391304347826,-136.54684448242188,1.0,1.0522833770263855,-3.586559395947486,1.6651937077004844
092045,1.016304347826087,-143.4615478515625,1.0,1.0522833770263855,-3.689565208558665,1.6651937077004844
092050,1.016304347826087,-143.3819580078125,1.0,1.0522833770263855,-3.689565208558665,1.6651937077004844
092055,1.016304347826087,-143.6691131591797,1.0,1.0522833770263855,-3.689565208558665,1.6651937077004844
092100,1.0119565217391304,-171.62313842773438,1.0,1.0522833770263855,-4.101588459003336,1.6651937077004844
092105,1.0119565217391304,-171.65602111816406,1.0,1.0522833770263855,-4.101588459003336,1.6651937077004844
092110,1.0130434782608695,-164.85165405273438,1.0,1.0522833770263855,-3.998582646392157,1.6651937077004844
092115,1.0130434782608695,-164.69219970703125,1.0,1.0522833770263855,-3.998582646392157,1.6651937077004844
092120,1.0130434782608695,-165.05174255371094,1.0,1.0522833770263855,-3.998582646392157,1.6651937077004844
092125,1.0130434782608695,-165.16261291503906,1.0,1.0522833770263855,-3.998582646392157,1.6651937077004844
092130,1.0195652173913043,-123.01138305664062,1.0,1.0522833770263855,-3.380547770725162,1.6651937077004844
092135,1.0239130434782608,-94.0429458618164,1.0,1.0522833770263855,-2.968524520280491,1.6651937077004844
092140,1.0239130434782608,-94.03679656982422,1.0,1.0522833770263855,-2.968524520280491,1.6651937077004844
092145,1.0239130434782608,-93.90264129638672,1.0,1.0522833770263855,-2.968524520280491,1.6651937077004844
092150,1.0260869565217392,-80.50685119628906,1.0,1.0522833770263855,-2.7625128950581446,1.6651937077004844
092155,1.0336956521739131,-32.09616470336914,1.0,1.0522833770263855,-2.0414722067799707,1.6651937077004844
092200,1.0336956521739131,-32.12472152709961,1.0,1.0522833770263855,-2.0414722067799707,1.6651937077004844
092205,1.0260869565217392,-80.28373718261719,1.0,1.0522833770263855,-2.7625128950581446,1.6651937077004844
092210,1.0326086956521738,-39.58986282348633,1.0,1.0522833770263855,-2.1444780193911495,1.6651937077004844
092215,1.0380434782608696,-2.6681039333343506,1.0,1.0522833770263855,-1.6294489563352998,1.6651937077004844
092220,1.0380434782608696,-2.456963300704956,1.0,1.0522833770263855,-1.6294489563352998,1.6651937077004844
092225,1.0380434782608696,-2.650336980819702,1.0,1.0522833770263855,-1.6294489563352998,1.6651937077004844
092230,1.0369565217391303,-9.836328506469727,1.0,1.0522833770263855,-1.7324547689465009,1.6651937077004844
092235,1.0369565217391303,-10.005427360534668,1.0,1.0522833770263855,-1.7324547689465009,1.6651937077004844
092240,1.0369565217391303,-9.961272239685059,1.0,1.0522833770263855,-1.7324547689465009,1.6651937077004844
092245,1.0326086956521738,-39.46356964111328,1.0,1.0522833770263855,-2.1444780193911495,1.6651937077004844
092250,1.0326086956521738,-39.51215362548828,1.0,1.0522833770263855,-2.1444780193911495,1.6651937077004844
092255,1.0326086956521738,-39.22557067871094,1.0,1.0522833770263855,-2.1444780193911495,1.6651937077004844
092300,1.0336956521739131,-31.715538024902344,1.0,1.0522833770263855,-2.0414722067799707,1.6651937077004844
092305,1.0304347826086957,-53.35715866088867,1.0,1.0522833770263855,-2.3504896446134738,1.6651937077004844
092310,1.0304347826086957,-53.45877456665039,1.0,1.0522833770263855,-2.3504896446134738,1.6651937077004844
092315,1.025,-85.54393005371094,1.0,1.0522833770263855,-2.8655187076693234,1.6651937077004844
092320,1.025,-85.53713989257812,1.0,1.0522833770263855,-2.8655187076693234,1.6651937077004844
092325,1.025,-85.56409454345703,1.0,1.0522833770263855,-2.8655187076693234,1.6651937077004844
092330,1.025,-85.53937530517578,1.0,1.0522833770263855,-2.8655187076693234,1.6651937077004844
092335,1.025,-85.3078842163086,1.0,1.0522833770263855,-2.8655187076693234,1.6651937077004844
092340,1.025,-85.34314727783203,1.0,1.0522833770263855,-2.8655187076693234,1.6651937077004844
092345,1.025,-85.15190124511719,1.0,1.0522833770263855,-2.8655187076693234,1.6651937077004844
092350,1.0206521739130434,-113.3386001586914,1.0,1.0522833770263855,-3.277541958113994,1.6651937077004844
092355,1.0239130434782608,-91.48878479003906,1.0,1.0522833770263855,-2.968524520280491,1.6651937077004844
092400,1.0293478260869566,-59.77472686767578,1.0,1.0522833770263855,-2.4534954572246415,1.6651937077004844
092405,1.0293478260869566,-59.16535186767578,1.0,1.0522833770263855,-2.4534954572246415,1.6651937077004844
092410,1.0293478260869566,-58.86864471435547,1.0,1.0522833770263855,-2.4534954572246415,1.6651937077004844
092415,1.0239130434782608,-89.98950958251953,1.0,1.0522833770263855,-2.968524520280491,1.6651937077004844
092420,1.0239130434782608,-89.63616943359375,1.0,1.0522833770263855,-2.968524520280491,1.6651937077004844
092425,1.0282608695652173,-64.2723388671875,1.0,1.0522833770263855,-2.5565012698358203,1.6651937077004844
092430,1.0282608695652173,-63.79203796386719,1.0,1.0522833770263855,-2.5565012698358203,1.6651937077004844
092435,1.0282608695652173,-63.4627571105957,1.0,1.0522833770263855,-2.5565012698358203,1.6651937077004844
092440,1.0260869565217392,-75.75430297851562,1.0,1.0522833770263855,-2.7625128950581446,1.6651937077004844
092445,1.0260869565217392,-75.65849304199219,1.0,1.0522833770263855,-2.7625128950581446,1.6651937077004844
092450,1.0260869565217392,-75.7530288696289,1.0,1.0522833770263855,-2.7625128950581446,1.6651937077004844
092455,1.0260869565217392,-75.22911071777344,1.0,1.0522833770263855,-2.7625128950581446,1.6651937077004844
092500,1.0260869565217392,-75.13397216796875,1.0,1.0522833770263855,-2.7625128950581446,1.6651937077004844
092505,1.0271739130434783,-68.51646423339844,1.0,1.0522833770263855,-2.659507082446988,1.6651937077004844
092510,1.0271739130434783,-68.58320617675781,1.0,1.0522833770263855,-2.659507082446988,1.6651937077004844
092515,1.0260869565217392,-74.67459106445312,1.0,1.0522833770263855,-2.7625128950581446,1.6651937077004844
092520,1.0260869565217392,-74.46369171142578,1.0,1.0522833770263855,-2.7625128950581446,1.6651937077004844
092525,1.0239130434782608,-87.32865142822266,1.0,1.0522833770263855,-2.968524520280491,1.6651937077004844
092530,1.0217391304347827,-101.15010070800781,1.0,1.0522833770263855,-3.1745361455028154,1.6651937077004844
092535,1.0184782608695653,-121.4412612915039,1.0,1.0522833770263855,-3.4835535833363185,1.6651937077004844
092540,1.0184782608695653,-120.9878158569336,1.0,1.0522833770263855,-3.4835535833363185,1.6651937077004844
092545,1.0217391304347827,-100.78014373779297,1.0,1.0522833770263855,-3.1745361455028154,1.6651937077004844
092550,1.0217391304347827,-100.50641632080078,1.0,1.0522833770263855,-3.1745361455028154,1.6651937077004844
092555,1.0217391304347827,-100.3255615234375,1.0,1.0522833770263855,-3.1745361455028154,1.6651937077004844
092600,1.0195652173913043,-113.10971069335938,1.0,1.0522833770263855,-3.380547770725162,1.6651937077004844
092605,1.0141304347826088,-146.66543579101562,1.0,1.0522833770263855,-3.8955768337809893,1.6651937077004844
092610,1.0130434782608695,-153.40464782714844,1.0,1.0522833770263855,-3.998582646392157,1.6651937077004844
