,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,1.04739336492891,-7.5329365730285645,0.715152382850647,0.0,0.0,0.0
090755,1.04739336492891,-41.06639862060547,1.0,1.04739336492891,-0.20024266719818293,0.0
090800,1.04739336492891,-51.51300811767578,1.0,1.04739336492891,-0.28000000000000247,0.0
090805,1.04739336492891,-51.15434646606445,1.0,1.04739336492891,-0.28000000000000247,0.0
090810,1.04739336492891,-50.811832427978516,1.0,1.04739336492891,-0.28000000000000247,0.0
090815,1.04739336492891,-50.539276123046875,1.0,1.04739336492891,-0.28000000000000247,0.0
090820,1.0450236966824644,-66.31293487548828,1.0,1.04739336492891,-0.5056108597285114,0.0
090825,1.04739336492891,-49.811614990234375,1.0,1.04739336492891,-0.28000000000000247,0.0
090830,1.04739336492891,-49.44842529296875,1.0,1.04739336492891,-0.28000000000000247,0.0
090835,1.04739336492891,-49.002052307128906,1.0,1.04739336492891,-0.28000000000000247,0.0
090840,1.04739336492891,-48.47874450683594,1.0,1.04739336492891,-0.28000000000000247,0.0
090845,1.04739336492891,-48.003387451171875,1.0,1.04739336492891,-0.28000000000000247,0.0
090850,1.04739336492891,-47.37405014038086,1.0,1.04739336492891,-0.28000000000000247,0.0
090855,1.04739336492891,-46.987464904785156,1.0,1.04739336492891,-0.28000000000000247,0.0
090900,1.0355450236966826,-126.65100860595703,1.0,1.04739336492891,-1.4080542986425248,0.0
090905,1.0355450236966826,-126.45500946044922,1.0,1.04739336492891,-1.4080542986425248,0.0
090910,1.0355450236966826,-126.0031967163086,1.0,1.04739336492891,-1.4080542986425248,0.0
090915,1.0355450236966826,-125.56400299072266,1.0,1.04739336492891,-1.4080542986425248,0.0
090920,1.0355450236966826,-125.20817565917969,1.0,1.04739336492891,-1.4080542986425248,0.0
090925,1.042654028436019,-77.15827178955078,1.0,1.04739336492891,-0.7312217194569981,0.0
090930,1.042654028436019,-76.94542694091797,1.0,1.04739336492891,-0.7312217194569981,0.0
090935,1.0402843601895735,-92.39204406738281,1.0,1.04739336492891,-0.9568325791855292,0.0
090940,1.0402843601895735,-92.08504486083984,1.0,1.04739336492891,-0.9568325791855292,0.0
090945,1.0355450236966826,-123.1600112915039,1.0,1.04739336492891,-1.4080542986425248,0.0
090950,1.0355450236966826,-122.94098663330078,1.0,1.04739336492891,-1.4080542986425248,0.0
090955,1.042654028436019,-75.4136734008789,1.0,1.04739336492891,-0.7312217194569981,0.0
091000,1.0402843601895735,-91.04611206054688,1.0,1.04739336492891,-0.9568325791855292,0.0
091005,1.0402843601895735,-90.7547378540039,1.0,1.04739336492891,-0.9568325791855292,0.0
091010,1.042654028436019,-74.51471710205078,1.0,1.04739336492891,-0.7312217194569981,0.0
091015,1.04739336492891,-42.33032989501953,1.0,1.04739336492891,-0.28000000000000247,0.0
091020,1.033175355450237,-136.8345184326172,1.0,1.04739336492891,-1.633665158371056,0.0
091025,1.052132701421801,-11.58314037322998,1.0,1.04739336492891,0.17122171945700426,0.0
091030,1.052132701421801,-11.328316688537598,1.0,1.04739336492891,0.17122171945700426,0.0
091035,1.052132701421801,-10.989595413208008,1.0,1.04739336492891,0.17122171945700426,0.0
091040,1.052132701421801,-10.856768608093262,1.0,1.04739336492891,0.17122171945700426,0.0
091045,1.052132701421801,-10.745734214782715,1.0,1.04739336492891,0.17122171945700426,0.0
091050,1.052132701421801,-10.603215217590332,1.0,1.04739336492891,0.17122171945700426,0.0
091055,1.052132701421801,-10.587874412536621,1.0,1.04739336492891,0.17122171945700426,0.0
091100,1.052132701421801,-10.477282524108887,1.0,1.04739336492891,0.17122171945700426,0.0
091105,1.052132701421801,-10.249602317810059,1.0,1.04739336492891,0.17122171945700426,0.0
091110,1.052132701421801,-10.11940860748291,1.0,1.04739336492891,0.17122171945700426,0.0
091115,1.0450236966824644,-55.72084426879883,1.0,1.04739336492891,-0.5056108597285114,0.0
091120,1.0450236966824644,-55.63856887817383,1.0,1.04739336492891,-0.5056108597285114,0.0
091125,1.0450236966824644,-55.41883850097656,1.0,1.04739336492891,-0.5056108597285114,0.0
091130,1.0450236966824644,-55.075531005859375,1.0,1.04739336492891,-0.5056108597285114,0.0
091135,1.0450236966824644,-54.72154235839844,1.0,1.04739336492891,-0.5056108597285114,0.0
091140,1.04739336492891,-38.76105880737305,1.0,1.04739336492891,-0.28000000000000247,0.0
091145,1.04739336492891,-38.661827087402344,1.0,1.04739336492891,-0.28000000000000247,0.0
091150,1.04739336492891,-38.40945816040039,1.0,1.04739336492891,-0.28000000000000247,0.0
091155,1.04739336492891,-38.319969177246094,1.0,1.04739336492891,-0.28000000000000247,0.0
091200,1.04739336492891,-38.200927734375,1.0,1.04739336492891,-0.28000000000000247,0.0
091205,1.04739336492891,-37.901573181152344,1.0,1.04739336492891,-0.28000000000000247,0.0
091210,1.04739336492891,-37.80072021484375,1.0,1.04739336492891,-0.28000000000000247,0.0
091215,1.04739336492891,-37.427276611328125,1.0,1.04739336492891,-0.28000000000000247,0.0
091220,1.04739336492891,-37.2750358581543,1.0,1.04739336492891,-0.28000000000000247,0.0
091225,1.04739336492891,-37.19085693359375,1.0,1.04739336492891,-0.28000000000000247,0.0
091230,1.04739336492891,-37.247718811035156,1.0,1.04739336492891,-0.28000000000000247,0.0
091235,1.04739336492891,-37.05461120605469,1.0,1.04739336492891,-0.28000000000000247,0.0
091240,1.04739336492891,-36.94538879394531,1.0,1.04739336492891,-0.28000000000000247,0.0
091245,1.04739336492891,-36.8458366394043,1.0,1.04739336492891,-0.28000000000000247,0.0
091250,1.04739336492891,-36.672916412353516,1.0,1.04739336492891,-0.28000000000000247,0.0
091255,1.04739336492891,-36.45579528808594,1.0,1.04739336492891,-0.28000000000000247,0.0
091300,1.04739336492891,-36.538936614990234,1.0,1.04739336492891,-0.28000000000000247,0.0
091305,1.04739336492891,-36.26485061645508,1.0,1.04739336492891,-0.28000000000000247,0.0
091310,1.04739336492891,-36.006595611572266,1.0,1.04739336492891,-0.28000000000000247,0.0
091315,1.04739336492891,-36.119571685791016,1.0,1.04739336492891,-0.28000000000000247,0.0
091320,1.04739336492891,-35.79402160644531,1.0,1.04739336492891,-0.28000000000000247,0.0
091325,1.042654028436019,-67.83257293701172,1.0,1.04739336492891,-0.7312217194569981,0.0
091330,1.042654028436019,-68.01958465576172,1.0,1.04739336492891,-0.7312217194569981,0.0
091335,1.042654028436019,-67.99567413330078,1.0,1.04739336492891,-0.7312217194569981,0.0
091340,1.042654028436019,-68.09464263916016,1.0,1.04739336492891,-0.7312217194569981,0.0
091345,1.042654028436019,-68.02322387695312,1.0,1.04739336492891,-0.7312217194569981,0.0
091350,1.042654028436019,-67.7077407836914,1.0,1.04739336492891,-0.7312217194569981,0.0
091355,1.042654028436019,-67.88565826416016,1.0,1.04739336492891,-0.7312217194569981,0.0
091400,1.042654028436019,-68.04683685302734,1.0,1.04739336492891,-0.7312217194569981,0.0
091405,1.04739336492891,-35.62797546386719,1.0,1.04739336492891,-0.28000000000000247,0.0
091410,1.04739336492891,-35.47380828857422,1.0,1.04739336492891,-0.28000000000000247,0.0
091415,1.04739336492891,-35.545005798339844,1.0,1.04739336492891,-0.28000000000000247,0.0
091420,1.04739336492891,-35.59516143798828,1.0,1.04739336492891,-0.28000000000000247,0.0
091425,1.04739336492891,-35.527286529541016,1.0,1.04739336492891,-0.28000000000000247,0.0
091430,1.04739336492891,-35.278621673583984,1.0,1.04739336492891,-0.28000000000000247,0.0
091435,1.04739336492891,-35.338233947753906,1.0,1.04739336492891,-0.28000000000000247,0.0
091440,1.04739336492891,-35.351036071777344,1.0,1.04739336492891,-0.28000000000000247,0.0
091445,1.04739336492891,-35.396522521972656,1.0,1.04739336492891,-0.28000000000000247,0.0
091450,1.052132701421801,-6.416004657745361,0.9947508573532104,1.04739336492891,0.17122171945700426,0.0
091455,1.052132701421801,-6.2756218910217285,0.9945636987686157,1.04739336492891,0.17032295222734586,0.0008987672296583973
091500,1.052132701421801,-6.143380641937256,0.9947985410690308,1.04739336492891,0.17029090661268043,0.0009308128443238456
091505,1.052132701421801,-6.273005962371826,0.9996681809425354,1.0473944837450708,0.17022467139834732,0.0009308128443238456
091510,1.052132701421801,-6.524640083312988,1.0,1.0474175648175386,0.1688512830996101,0.0009308128443238456
091515,1.052132701421801,-6.39470100402832,1.0,1.0474191293897224,0.1687577034350518,0.0009308128443238456
091520,1.0545023696682465,6.413236141204834,0.7107914686203003,1.0474191293897224,0.39436301357793635,0.0009308128443238456
091525,1.0545023696682465,11.270356178283691,0.6605861783027649,1.0474191293897224,0.2803098655905888,0.1149839608316714
091530,1.0545023696682465,12.019930839538574,0.6676177978515625,1.0474191293897224,0.26051075600341034,0.13478307041884985
091535,1.052132701421801,4.771791934967041,0.8099579215049744,1.0474687746288878,0.10949610284598696,0.13478307041884985
091540,1.052132701421801,0.8058765530586243,0.887959897518158,1.04828840228952,0.06940909853257736,0.13478307041884985
091545,1.052132701421801,-1.403389573097229,0.9363920092582703,1.0486261010184175,0.04747315809686623,0.13478307041884985
091550,1.052132701421801,-2.8577239513397217,0.9706929922103882,1.048807469570141,0.03386096238969167,0.13478307041884985
091555,1.052132701421801,-3.805102825164795,0.9936605095863342,1.0489249719338862,0.02422352305613136,0.13478307041884985
091600,1.052132701421801,-4.381218433380127,1.0,1.048999115549377,0.01777169556862356,0.13478307041884985
091605,1.04739336492891,-32.7689208984375,1.0,1.048988935908712,-0.4316797104900072,0.13478307041884985
091610,1.04739336492891,-32.36907196044922,1.0,1.048988935908712,-0.4316797104900072,0.13478307041884985
091615,1.04739336492891,-32.497215270996094,1.0,1.048988935908712,-0.4316797104900072,0.13478307041884985
091620,1.04739336492891,-32.3895263671875,1.0,1.048988935908712,-0.4316797104900072,0.13478307041884985
091625,1.04739336492891,-32.416908264160156,1.0,1.048988935908712,-0.4316797104900072,0.13478307041884985
091630,1.04739336492891,-32.175689697265625,1.0,1.048988935908712,-0.4316797104900072,0.13478307041884985
091635,1.04739336492891,-32.11012268066406,1.0,1.048988935908712,-0.4316797104900072,0.13478307041884985
091640,1.0545023696682465,8.319439888000488,0.799689531326294,1.048988935908712,0.2441233683980748,0.13478307041884985
091645,1.0545023696682465,11.381884574890137,0.7704126238822937,1.048988935908712,0.19522290206005263,0.18368353675687202
091650,1.0545023696682465,11.999375343322754,0.7627385258674622,1.048988935908712,0.18807572479854462,0.19083071401838003
091655,1.0545023696682465,12.311599731445312,0.7708176374435425,1.048988935908712,0.18620229814174696,0.1927041406751777
091700,1.0545023696682465,12.175284385681152,0.7717152833938599,1.0490467234376253,0.18391812531926138,0.1927041406751777
091705,1.0497630331753554,-6.762824058532715,1.0,1.0490475566367974,-0.1635947487822625,0.1927041406751777
091710,1.0497630331753554,-13.384398460388184,1.0,1.0492108889956404,-0.22752263993955912,0.1927041406751777
091715,1.0497630331753554,-13.334753036499023,1.0,1.0492108889956404,-0.22752263993955912,0.1927041406751777
091720,1.0497630331753554,-13.21667194366455,1.0,1.0492108889956404,-0.22752263993955912,0.1927041406751777
091725,1.0497630331753554,-13.206371307373047,1.0,1.0492108889956404,-0.22752263993955912,0.1927041406751777
091730,1.0497630331753554,-13.123018264770508,1.0,1.0492108889956404,-0.22752263993955912,0.1927041406751777
091735,1.0497630331753554,-13.18350887298584,1.0,1.0492108889956404,-0.22752263993955912,0.1927041406751777
091740,1.04739336492891,-26.799257278442383,1.0,1.0492108889956404,-0.45274267912703836,0.1927041406751777
091745,1.04739336492891,-26.775875091552734,1.0,1.0492108889956404,-0.45274267912703836,0.1927041406751777
091750,1.04739336492891,-26.5999755859375,1.0,1.0492108889956404,-0.45274267912703836,0.1927041406751777
091755,1.04739336492891,-26.450685501098633,1.0,1.0492108889956404,-0.45274267912703836,0.1927041406751777
091800,1.04739336492891,-26.543737411499023,1.0,1.0492108889956404,-0.45274267912703836,0.1927041406751777
091805,1.04739336492891,-26.611499786376953,1.0,1.0492108889956404,-0.45274267912703836,0.1927041406751777
091810,1.04739336492891,-26.621829986572266,1.0,1.0492108889956404,-0.45274267912703836,0.1927041406751777
091815,1.04739336492891,-26.611351013183594,1.0,1.0492108889956404,-0.45274267912703836,0.1927041406751777
091820,1.04739336492891,-26.295745849609375,1.0,1.0492108889956404,-0.45274267912703836,0.1927041406751777
091825,1.04739336492891,-26.01968765258789,1.0,1.0492108889956404,-0.45274267912703836,0.1927041406751777
091830,1.0497630331753554,-12.678196907043457,1.0,1.0492108889956404,-0.22752263993955912,0.1927041406751777
091835,1.0497630331753554,-12.64307975769043,1.0,1.0492108889956404,-0.22752263993955912,0.1927041406751777
091840,1.0497630331753554,-12.603667259216309,1.0,1.0492108889956404,-0.22752263993955912,0.1927041406751777
091845,1.0497630331753554,-12.509398460388184,1.0,1.0492108889956404,-0.22752263993955912,0.1927041406751777
091850,1.0545023696682465,12.696545600891113,0.832707405090332,1.0492108889956404,0.22291743843545486,0.1927041406751777
091855,1.0545023696682465,15.44852066040039,0.7945294380187988,1.0492108889956404,0.18562500170897148,0.22999657740166107
091900,1.0545023696682465,16.038312911987305,0.7972331643104553,1.0492108889956404,0.17711446708471212,0.2385071120259204
091905,1.0545023696682465,15.992568016052246,0.7967822551727295,1.0492288344550829,0.1763505894700428,0.2385071120259204
091910,1.0568720379146919,24.683454513549805,0.676120936870575,1.0492288344550829,0.3556991083830799,0.23870840664212153
091915,1.0592417061611374,35.294586181640625,0.6449257731437683,1.0492288344550829,0.4541069266228602,0.3197488498948687
091920,1.0592417061611374,35.7791748046875,0.6794449090957642,1.0492288344550829,0.43315514247749093,0.34070063404023787
091925,1.0639810426540284,49.39297103881836,0.5779627561569214,1.049978319032264,0.7133397837519181,0.34070063404023787
091930,1.0639810426540284,52.217952728271484,0.6007686853408813,1.049978319032264,0.6067950792983742,0.44724533849378173
091935,1.066350710900474,58.07952117919922,0.5394867062568665,1.0505998354638446,0.7299514190848763,0.44724533849378173
091940,1.0687203791469195,67.2032470703125,0.3167014420032501,1.0505998354638446,0.7768346165071338,0.5354884076341402
091945,1.066350710900474,67.51091766357422,0.7171080708503723,1.0505998354638446,0.38480145962555856,0.8061789808301333
091950,1.0639810426540284,54.671241760253906,0.8023346066474915,1.0580714067356234,0.19861394035641713,0.8061789808301333
091955,1.0639810426540284,52.84868240356445,0.9525856971740723,1.058699147073601,0.1745136893928128,0.8061789808301333
092000,1.0592417061611374,30.63841438293457,0.8318526744842529,1.058784724775239,-0.22572462650667766,0.8061789808301333
092005,1.0592417061611374,31.46856117248535,0.8184077739715576,1.058784724775239,-0.1971157396269687,0.7775700939504243
092010,1.0545023696682465,12.896484375,0.9923413395881653,1.058784724775239,-0.5592401170453856,0.768382830613597
092015,1.0545023696682465,7.899394512176514,1.0,1.058034130938944,-0.6081756860038721,0.768382830613597
092020,1.0545023696682465,7.832521915435791,1.0,1.058007082378716,-0.6103285557429894,0.768382830613597
092025,1.0592417061611374,31.461545944213867,0.87653648853302,1.058007082378716,-0.16363340318453767,0.768382830613597
092030,1.0592417061611374,32.54316711425781,0.8599915504455566,1.058007082378716,-0.14343064863408256,0.7481800760631419
092035,1.0592417061611374,32.991111755371094,0.8887942433357239,1.058007082378716,-0.14072334410935344,0.7454727715384127
092040,1.0592417061611374,32.419010162353516,0.8722176551818848,1.0580470921896556,-0.14879188240520028,0.7454727715384127
092045,1.0592417061611374,32.85509490966797,0.8874840140342712,1.0580470921896556,-0.14601681745202438,0.7426977065852368
092050,1.0545023696682465,12.025521278381348,1.0,1.0579861164366413,-0.539908857546253,0.7426977065852368
092055,1.0545023696682465,8.849652290344238,1.0,1.0575941392341406,-0.57152134043994,0.7426977065852368
092100,1.0545023696682465,8.96121883392334,1.0,1.0575941392341406,-0.57152134043994,0.7426977065852368
092105,1.0545023696682465,9.155800819396973,1.0,1.0575941392341406,-0.57152134043994,0.7426977065852368
092110,1.0545023696682465,9.217057228088379,1.0,1.0575941392341406,-0.57152134043994,0.7426977065852368
092115,1.0545023696682465,9.290931701660156,1.0,1.0575941392341406,-0.57152134043994,0.7426977065852368
092120,1.0545023696682465,9.286816596984863,1.0,1.0575941392341406,-0.57152134043994,0.7426977065852368
092125,1.0545023696682465,9.424412727355957,1.0,1.0575941392341406,-0.57152134043994,0.7426977065852368
092130,1.0545023696682465,9.36136531829834,1.0,1.0575941392341406,-0.57152134043994,0.7426977065852368
092135,1.0545023696682465,9.418094635009766,1.0,1.0575941392341406,-0.57152134043994,0.7426977065852368
092140,1.0545023696682465,9.489554405212402,1.0,1.0575941392341406,-0.57152134043994,0.7426977065852368
092145,1.0545023696682465,9.559903144836426,1.0,1.0575941392341406,-0.57152134043994,0.7426977065852368
092150,1.0568720379146919,21.707059860229492,1.0,1.0575941392341406,-0.3480865569353342,0.7426977065852368
092155,1.0568720379146919,21.855375289916992,1.0,1.0575941392341406,-0.3480865569353342,0.7426977065852368
092200,1.0568720379146919,21.869247436523438,1.0,1.0575941392341406,-0.3480865569353342,0.7426977065852368
092205,1.0568720379146919,22.052644729614258,1.0,1.0575941392341406,-0.3480865569353342,0.7426977065852368
092210,1.0568720379146919,22.12373924255371,1.0,1.0575941392341406,-0.3480865569353342,0.7426977065852368
092215,1.0568720379146919,22.206951141357422,1.0,1.0575941392341406,-0.3480865569353342,0.7426977065852368
092220,1.0568720379146919,22.19266700744629,1.0,1.0575941392341406,-0.3480865569353342,0.7426977065852368
092225,1.052132701421801,-2.365950345993042,1.0,1.0575941392341406,-0.7949561239445679,0.7426977065852368
092230,1.052132701421801,-2.3430845737457275,1.0,1.0575941392341406,-0.7949561239445679,0.7426977065852368
092235,1.052132701421801,-2.3834080696105957,1.0,1.0575941392341406,-0.7949561239445679,0.7426977065852368
092240,1.052132701421801,-2.320735216140747,1.0,1.0575941392341406,-0.7949561239445679,0.7426977065852368
092245,1.052132701421801,-2.2525107860565186,1.0,1.0575941392341406,-0.7949561239445679,0.7426977065852368
092250,1.052132701421801,-2.173609495162964,1.0,1.0575941392341406,-0.7949561239445679,0.7426977065852368
092255,1.052132701421801,-2.071627378463745,1.0,1.0575941392341406,-0.7949561239445679,0.7426977065852368
092300,1.052132701421801,-1.9552866220474243,1.0,1.0575941392341406,-0.7949561239445679,0.7426977065852368
092305,1.052132701421801,-2.006437063217163,1.0,1.0575941392341406,-0.7949561239445679,0.7426977065852368
092310,1.04739336492891,-27.051767349243164,1.0,1.0575941392341406,-1.241825690953835,0.7426977065852368
092315,1.04739336492891,-26.87420082092285,1.0,1.0575941392341406,-1.241825690953835,0.7426977065852368
092320,1.04739336492891,-26.945226669311523,1.0,1.0575941392341406,-1.241825690953835,0.7426977065852368
092325,1.04739336492891,-26.9019775390625,1.0,1.0575941392341406,-1.241825690953835,0.7426977065852368
092330,1.04739336492891,-26.78676414489746,1.0,1.0575941392341406,-1.241825690953835,0.7426977065852368
092335,1.04739336492891,-26.657852172851562,1.0,1.0575941392341406,-1.241825690953835,0.7426977065852368
092340,1.042654028436019,-54.399635314941406,1.0,1.0575941392341406,-1.6886952579630687,0.7426977065852368
092345,1.042654028436019,-54.60024642944336,1.0,1.0575941392341406,-1.6886952579630687,0.7426977065852368
092350,1.042654028436019,-54.46848678588867,1.0,1.0575941392341406,-1.6886952579630687,0.7426977065852368
092355,1.042654028436019,-54.42586898803711,1.0,1.0575941392341406,-1.6886952579630687,0.7426977065852368
092400,1.042654028436019,-54.360984802246094,1.0,1.0575941392341406,-1.6886952579630687,0.7426977065852368
092405,1.042654028436019,-53.94865417480469,1.0,1.0575941392341406,-1.6886952579630687,0.7426977065852368
092410,1.037914691943128,-83.93732452392578,1.0,1.0575941392341406,-2.135564824972358,0.7426977065852368
092415,1.037914691943128,-83.76123046875,1.0,1.0575941392341406,-2.135564824972358,0.7426977065852368
092420,1.037914691943128,-83.59258270263672,1.0,1.0575941392341406,-2.135564824972358,0.7426977065852368
092425,1.037914691943128,-83.4417495727539,1.0,1.0575941392341406,-2.135564824972358,0.7426977065852368
092430,1.037914691943128,-83.0116958618164,1.0,1.0575941392341406,-2.135564824972358,0.7426977065852368
092435,1.0402843601895735,-67.315673828125,1.0,1.0575941392341406,-1.91213004146773,0.7426977065852368
092440,1.0402843601895735,-67.25401306152344,1.0,1.0575941392341406,-1.91213004146773,0.7426977065852368
092445,1.0402843601895735,-67.15255737304688,1.0,1.0575941392341406,-1.91213004146773,0.7426977065852368
092450,1.0402843601895735,-67.06564331054688,1.0,1.0575941392341406,-1.91213004146773,0.7426977065852368
092455,1.0402843601895735,-66.8677749633789,1.0,1.0575941392341406,-1.91213004146773,0.7426977065852368
092500,1.04739336492891,-25.573163986206055,1.0,1.0575941392341406,-1.241825690953835,0.7426977065852368
092505,1.04739336492891,-25.40419578552246,1.0,1.0575941392341406,-1.241825690953835,0.7426977065852368
092510,1.04739336492891,-25.43951988220215,1.0,1.0575941392341406,-1.241825690953835,0.7426977065852368
092515,1.04739336492891,-25.42078971862793,1.0,1.0575941392341406,-1.241825690953835,0.7426977065852368
092520,1.04739336492891,-25.358530044555664,1.0,1.0575941392341406,-1.241825690953835,0.7426977065852368
092525,1.04739336492891,-25.35434913635254,1.0,1.0575941392341406,-1.241825690953835,0.7426977065852368
092530,1.04739336492891,-25.292573928833008,1.0,1.0575941392341406,-1.241825690953835,0.7426977065852368
092535,1.0497630331753554,-13.30107593536377,1.0,1.0575941392341406,-1.0183909074492181,0.7426977065852368
092540,1.0497630331753554,-13.23514175415039,1.0,1.0575941392341406,-1.0183909074492181,0.7426977065852368
092545,1.0497630331753554,-13.367698669433594,1.0,1.0575941392341406,-1.0183909074492181,0.7426977065852368
092550,1.0497630331753554,-13.367846488952637,1.0,1.0575941392341406,-1.0183909074492181,0.7426977065852368
092555,1.0497630331753554,-13.270013809204102,1.0,1.0575941392341406,-1.0183909074492181,0.7426977065852368
092600,1.0497630331753554,-13.111368179321289,1.0,1.0575941392341406,-1.0183909074492181,0.7426977065852368
092605,1.0497630331753554,-13.141992568969727,1.0,1.0575941392341406,-1.0183909074492181,0.7426977065852368
092610,1.0497630331753554,-13.19582462310791,1.0,1.0575941392341406,-1.0183909074492181,0.7426977065852368
092615,1.0497630331753554,-13.065401077270508,1.0,1.0575941392341406,-1.0183909074492181,0.7426977065852368
092620,1.0497630331753554,-12.98194694519043,1.0,1.0575941392341406,-1.0183909074492181,0.7426977065852368
092625,1.0497630331753554,-13.027363777160645,1.0,1.0575941392341406,-1.0183909074492181,0.7426977065852368
092630,1.0497630331753554,-13.043265342712402,1.0,1.0575941392341406,-1.0183909074492181,0.7426977065852368
092635,1.0497630331753554,-13.036970138549805,1.0,1.0575941392341406,-1.0183909074492181,0.7426977065852368
