,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,1.0288461538461537,-9.454449653625488,1.0,0.0,0.0,0.0
091430,1.0288461538461537,-52.29010772705078,1.0,1.0288461538461537,-0.28000000000000247,0.0
091435,1.0288461538461537,-52.38527297973633,1.0,1.0288461538461537,-0.28000000000000247,0.0
091440,1.0288461538461537,-52.36195373535156,1.0,1.0288461538461537,-0.28000000000000247,0.0
091445,1.0288461538461537,-52.46852493286133,1.0,1.0288461538461537,-0.28000000000000247,0.0
091450,1.0288461538461537,-52.61246109008789,1.0,1.0288461538461537,-0.28000000000000247,0.0
091455,1.0288461538461537,-52.506290435791016,1.0,1.0288461538461537,-0.28000000000000247,0.0
091500,1.0288461538461537,-52.30709457397461,1.0,1.0288461538461537,-0.28000000000000247,0.0
091505,1.0288461538461537,-52.46208572387695,1.0,1.0288461538461537,-0.28000000000000247,0.0
091510,1.0288461538461537,-52.624114990234375,1.0,1.0288461538461537,-0.28000000000000247,0.0
091515,1.0288461538461537,-52.35796356201172,1.0,1.0288461538461537,-0.28000000000000247,0.0
091520,1.0336538461538463,-19.756765365600586,1.0,1.0288461538461537,0.18598130841123162,0.0
091525,1.0336538461538463,-19.84978675842285,1.0,1.0288461538461537,0.18598130841123162,0.0
091530,1.0336538461538463,-19.966726303100586,1.0,1.0288461538461537,0.18598130841123162,0.0
091535,1.0336538461538463,-19.62935447692871,1.0,1.0288461538461537,0.18598130841123162,0.0
091540,1.0336538461538463,-19.47294044494629,1.0,1.0288461538461537,0.18598130841123162,0.0
091545,1.0336538461538463,-19.305892944335938,1.0,1.0288461538461537,0.18598130841123162,0.0
091550,1.0336538461538463,-19.280162811279297,1.0,1.0288461538461537,0.18598130841123162,0.0
091555,1.0336538461538463,-19.201433181762695,1.0,1.0288461538461537,0.18598130841123162,0.0
091600,1.0336538461538463,-19.003517150878906,1.0,1.0288461538461537,0.18598130841123162,0.0
091605,1.0288461538461537,-51.04740905761719,1.0,1.0288461538461537,-0.28000000000000247,0.0
091610,1.0288461538461537,-50.597450256347656,1.0,1.0288461538461537,-0.28000000000000247,0.0
091615,1.0288461538461537,-50.730499267578125,1.0,1.0288461538461537,-0.28000000000000247,0.0
091620,1.0288461538461537,-50.59573745727539,1.0,1.0288461538461537,-0.28000000000000247,0.0
091625,1.0288461538461537,-50.62922286987305,1.0,1.0288461538461537,-0.28000000000000247,0.0
091630,1.0288461538461537,-50.34703063964844,1.0,1.0288461538461537,-0.28000000000000247,0.0
091635,1.0288461538461537,-50.222721099853516,1.0,1.0288461538461537,-0.28000000000000247,0.0
091640,1.0288461538461537,-50.00184631347656,1.0,1.0288461538461537,-0.28000000000000247,0.0
091645,1.0288461538461537,-50.166629791259766,1.0,1.0288461538461537,-0.28000000000000247,0.0
091650,1.0288461538461537,-49.85034942626953,1.0,1.0288461538461537,-0.28000000000000247,0.0
091655,1.0288461538461537,-49.4291877746582,1.0,1.0288461538461537,-0.28000000000000247,0.0
091700,1.0288461538461537,-49.2868766784668,1.0,1.0288461538461537,-0.28000000000000247,0.0
091705,1.0288461538461537,-49.24039840698242,1.0,1.0288461538461537,-0.28000000000000247,0.0
091710,1.0288461538461537,-48.88196563720703,1.0,1.0288461538461537,-0.28000000000000247,0.0
091715,1.0288461538461537,-48.799591064453125,1.0,1.0288461538461537,-0.28000000000000247,0.0
091720,1.0288461538461537,-48.614112854003906,1.0,1.0288461538461537,-0.28000000000000247,0.0
091725,1.0288461538461537,-48.54508972167969,1.0,1.0288461538461537,-0.28000000000000247,0.0
091730,1.0288461538461537,-48.409358978271484,1.0,1.0288461538461537,-0.28000000000000247,0.0
091735,1.0288461538461537,-48.51253128051758,1.0,1.0288461538461537,-0.28000000000000247,0.0
091740,1.0288461538461537,-48.34613800048828,1.0,1.0288461538461537,-0.28000000000000247,0.0
091745,1.0240384615384615,-81.99433135986328,1.0,1.0288461538461537,-0.7459813084112255,0.0
091750,1.0240384615384615,-81.76532745361328,1.0,1.0288461538461537,-0.7459813084112255,0.0
091755,1.0240384615384615,-81.58893585205078,1.0,1.0288461538461537,-0.7459813084112255,0.0
091800,1.0240384615384615,-81.63375854492188,1.0,1.0288461538461537,-0.7459813084112255,0.0
091805,1.0240384615384615,-81.63831329345703,1.0,1.0288461538461537,-0.7459813084112255,0.0
091810,1.0240384615384615,-81.64856719970703,1.0,1.0288461538461537,-0.7459813084112255,0.0
091815,1.0240384615384615,-81.5239486694336,1.0,1.0288461538461537,-0.7459813084112255,0.0
091820,1.0240384615384615,-81.15160369873047,1.0,1.0288461538461537,-0.7459813084112255,0.0
091825,1.0240384615384615,-80.81046295166016,1.0,1.0288461538461537,-0.7459813084112255,0.0
091830,1.0240384615384615,-80.83141326904297,1.0,1.0288461538461537,-0.7459813084112255,0.0
091835,1.0240384615384615,-80.71334075927734,1.0,1.0288461538461537,-0.7459813084112255,0.0
091840,1.0240384615384615,-80.58138275146484,1.0,1.0288461538461537,-0.7459813084112255,0.0
091845,1.0240384615384615,-80.30650329589844,1.0,1.0288461538461537,-0.7459813084112255,0.0
091850,1.0240384615384615,-80.1456069946289,1.0,1.0288461538461537,-0.7459813084112255,0.0
091855,1.0240384615384615,-79.81755828857422,1.0,1.0288461538461537,-0.7459813084112255,0.0
091900,1.0240384615384615,-79.70928955078125,1.0,1.0288461538461537,-0.7459813084112255,0.0
091905,1.0240384615384615,-79.54898834228516,1.0,1.0288461538461537,-0.7459813084112255,0.0
091910,1.0240384615384615,-79.6477279663086,1.0,1.0288461538461537,-0.7459813084112255,0.0
091915,1.0240384615384615,-79.6950912475586,1.0,1.0288461538461537,-0.7459813084112255,0.0
091920,1.0240384615384615,-79.54951477050781,1.0,1.0288461538461537,-0.7459813084112255,0.0
091925,1.0240384615384615,-79.522705078125,1.0,1.0288461538461537,-0.7459813084112255,0.0
091930,1.0240384615384615,-79.12279510498047,1.0,1.0288461538461537,-0.7459813084112255,0.0
091935,1.0240384615384615,-79.08914947509766,1.0,1.0288461538461537,-0.7459813084112255,0.0
091940,1.0240384615384615,-79.24903869628906,1.0,1.0288461538461537,-0.7459813084112255,0.0
091945,1.0240384615384615,-79.25714874267578,1.0,1.0288461538461537,-0.7459813084112255,0.0
091950,1.0192307692307692,-112.74903106689453,1.0,1.0288461538461537,-1.2119626168224262,0.0
091955,1.0192307692307692,-112.5600357055664,1.0,1.0288461538461537,-1.2119626168224262,0.0
092000,1.0192307692307692,-112.28822326660156,1.0,1.0288461538461537,-1.2119626168224262,0.0
092005,1.0192307692307692,-112.06204223632812,1.0,1.0288461538461537,-1.2119626168224262,0.0
092010,1.0192307692307692,-111.9719009399414,1.0,1.0288461538461537,-1.2119626168224262,0.0
092015,1.0192307692307692,-111.99633026123047,1.0,1.0288461538461537,-1.2119626168224262,0.0
092020,1.0192307692307692,-111.72127532958984,1.0,1.0288461538461537,-1.2119626168224262,0.0
092025,1.0144230769230769,-142.916748046875,1.0,1.0288461538461537,-1.6779439252336381,0.0
092030,1.0144230769230769,-142.4907989501953,1.0,1.0288461538461537,-1.6779439252336381,0.0
092035,1.0144230769230769,-142.4169158935547,1.0,1.0288461538461537,-1.6779439252336381,0.0
092040,1.0144230769230769,-141.97161865234375,1.0,1.0288461538461537,-1.6779439252336381,0.0
092045,1.0144230769230769,-141.54754638671875,1.0,1.0288461538461537,-1.6779439252336381,0.0
092050,1.0144230769230769,-141.1986083984375,1.0,1.0288461538461537,-1.6779439252336381,0.0
092055,1.0144230769230769,-140.9513397216797,1.0,1.0288461538461537,-1.6779439252336381,0.0
092100,1.0192307692307692,-109.29216003417969,1.0,1.0288461538461537,-1.2119626168224262,0.0
092105,1.0192307692307692,-108.98745727539062,1.0,1.0288461538461537,-1.2119626168224262,0.0
092110,1.0192307692307692,-108.79067993164062,1.0,1.0288461538461537,-1.2119626168224262,0.0
092115,1.0192307692307692,-108.10246276855469,1.0,1.0288461538461537,-1.2119626168224262,0.0
092120,1.0192307692307692,-108.2354736328125,1.0,1.0288461538461537,-1.2119626168224262,0.0
092125,1.0192307692307692,-107.86344909667969,1.0,1.0288461538461537,-1.2119626168224262,0.0
092130,1.0192307692307692,-107.7557601928711,1.0,1.0288461538461537,-1.2119626168224262,0.0
092135,1.0192307692307692,-107.51606750488281,1.0,1.0288461538461537,-1.2119626168224262,0.0
092140,1.0192307692307692,-107.2357177734375,1.0,1.0288461538461537,-1.2119626168224262,0.0
092145,1.0240384615384615,-72.81198120117188,1.0,1.0288461538461537,-0.7459813084112255,0.0
092150,1.0240384615384615,-72.45922088623047,1.0,1.0288461538461537,-0.7459813084112255,0.0
092155,1.0240384615384615,-72.19660949707031,1.0,1.0288461538461537,-0.7459813084112255,0.0
092200,1.0240384615384615,-72.13079071044922,1.0,1.0288461538461537,-0.7459813084112255,0.0
092205,1.0240384615384615,-71.8861312866211,1.0,1.0288461538461537,-0.7459813084112255,0.0
092210,1.0240384615384615,-71.84319305419922,1.0,1.0288461538461537,-0.7459813084112255,0.0
092215,1.0240384615384615,-71.6323013305664,1.0,1.0288461538461537,-0.7459813084112255,0.0
092220,1.0240384615384615,-71.49552154541016,1.0,1.0288461538461537,-0.7459813084112255,0.0
092225,1.0240384615384615,-71.66568756103516,1.0,1.0288461538461537,-0.7459813084112255,0.0
092230,1.0240384615384615,-71.62501525878906,1.0,1.0288461538461537,-0.7459813084112255,0.0
092235,1.0240384615384615,-71.7072982788086,1.0,1.0288461538461537,-0.7459813084112255,0.0
092240,1.0240384615384615,-71.6053237915039,1.0,1.0288461538461537,-0.7459813084112255,0.0
092245,1.0240384615384615,-71.52411651611328,1.0,1.0288461538461537,-0.7459813084112255,0.0
092250,1.0240384615384615,-71.27288055419922,1.0,1.0288461538461537,-0.7459813084112255,0.0
092255,1.0240384615384615,-71.15020751953125,1.0,1.0288461538461537,-0.7459813084112255,0.0
092300,1.0240384615384615,-71.01448822021484,1.0,1.0288461538461537,-0.7459813084112255,0.0
092305,1.0240384615384615,-70.95490264892578,1.0,1.0288461538461537,-0.7459813084112255,0.0
092310,1.0240384615384615,-71.091552734375,1.0,1.0288461538461537,-0.7459813084112255,0.0
092315,1.0192307692307692,-103.10761260986328,1.0,1.0288461538461537,-1.2119626168224262,0.0
092320,1.0192307692307692,-103.26475524902344,1.0,1.0288461538461537,-1.2119626168224262,0.0
092325,1.0192307692307692,-102.94600677490234,1.0,1.0288461538461537,-1.2119626168224262,0.0
092330,1.0192307692307692,-102.68216705322266,1.0,1.0288461538461537,-1.2119626168224262,0.0
092335,1.0192307692307692,-102.56371307373047,1.0,1.0288461538461537,-1.2119626168224262,0.0
092340,1.0192307692307692,-102.41940307617188,1.0,1.0288461538461537,-1.2119626168224262,0.0
092345,1.0192307692307692,-102.55560302734375,1.0,1.0288461538461537,-1.2119626168224262,0.0
092350,1.0144230769230769,-133.6033935546875,1.0,1.0288461538461537,-1.6779439252336381,0.0
092355,1.0144230769230769,-133.40341186523438,1.0,1.0288461538461537,-1.6779439252336381,0.0
092400,1.0144230769230769,-133.26840209960938,1.0,1.0288461538461537,-1.6779439252336381,0.0
092405,1.0144230769230769,-132.82028198242188,1.0,1.0288461538461537,-1.6779439252336381,0.0
092410,1.0144230769230769,-132.67254638671875,1.0,1.0288461538461537,-1.6779439252336381,0.0
092415,1.0144230769230769,-132.49789428710938,1.0,1.0288461538461537,-1.6779439252336381,0.0
092420,1.0144230769230769,-132.32435607910156,1.0,1.0288461538461537,-1.6779439252336381,0.0
092425,1.0144230769230769,-132.202392578125,1.0,1.0288461538461537,-1.6779439252336381,0.0
092430,1.0144230769230769,-131.8528594970703,1.0,1.0288461538461537,-1.6779439252336381,0.0
092435,1.0192307692307692,-100.30707550048828,1.0,1.0288461538461537,-1.2119626168224262,0.0
092440,1.0192307692307692,-100.07373046875,1.0,1.0288461538461537,-1.2119626168224262,0.0
092445,1.0192307692307692,-100.00799560546875,1.0,1.0288461538461537,-1.2119626168224262,0.0
092450,1.0192307692307692,-99.92337036132812,1.0,1.0288461538461537,-1.2119626168224262,0.0
092455,1.0192307692307692,-99.73148345947266,1.0,1.0288461538461537,-1.2119626168224262,0.0
092500,1.0192307692307692,-99.60502624511719,1.0,1.0288461538461537,-1.2119626168224262,0.0
092505,1.0192307692307692,-98.99439239501953,1.0,1.0288461538461537,-1.2119626168224262,0.0
092510,1.0192307692307692,-98.73725128173828,1.0,1.0288461538461537,-1.2119626168224262,0.0
092515,1.0192307692307692,-98.5602798461914,1.0,1.0288461538461537,-1.2119626168224262,0.0
092520,1.0144230769230769,-129.08949279785156,1.0,1.0288461538461537,-1.6779439252336381,0.0
092525,1.0144230769230769,-128.8562469482422,1.0,1.0288461538461537,-1.6779439252336381,0.0
092530,1.0144230769230769,-128.3857879638672,1.0,1.0288461538461537,-1.6779439252336381,0.0
092535,1.0144230769230769,-128.05709838867188,1.0,1.0288461538461537,-1.6779439252336381,0.0
092540,1.0096153846153846,-156.9140625,1.0,1.0288461538461537,-2.143925233644861,0.0
092545,1.0096153846153846,-156.8347625732422,1.0,1.0288461538461537,-2.143925233644861,0.0
092550,1.0096153846153846,-156.6088104248047,1.0,1.0288461538461537,-2.143925233644861,0.0
092555,1.0144230769230769,-127.17790985107422,1.0,1.0288461538461537,-1.6779439252336381,0.0
092600,1.0096153846153846,-155.92120361328125,1.0,1.0288461538461537,-2.143925233644861,0.0
092605,1.0096153846153846,-155.6853485107422,1.0,1.0288461538461537,-2.143925233644861,0.0
092610,1.0144230769230769,-126.5439224243164,1.0,1.0288461538461537,-1.6779439252336381,0.0
092615,1.0144230769230769,-126.26567840576172,1.0,1.0288461538461537,-1.6779439252336381,0.0
092620,1.0096153846153846,-154.75502014160156,1.0,1.0288461538461537,-2.143925233644861,0.0
092625,1.0144230769230769,-125.97118377685547,1.0,1.0288461538461537,-1.6779439252336381,0.0
092630,1.0144230769230769,-125.79639434814453,1.0,1.0288461538461537,-1.6779439252336381,0.0
092635,1.0096153846153846,-154.03643798828125,1.0,1.0288461538461537,-2.143925233644861,0.0
092640,1.0192307692307692,-95.99143981933594,1.0,1.0288461538461537,-1.2119626168224262,0.0
092645,1.0192307692307692,-95.70246887207031,1.0,1.0288461538461537,-1.2119626168224262,0.0
092650,1.0144230769230769,-124.73860931396484,1.0,1.0288461538461537,-1.6779439252336381,0.0
092655,1.0144230769230769,-124.60149383544922,1.0,1.0288461538461537,-1.6779439252336381,0.0
092700,1.0144230769230769,-124.53841400146484,1.0,1.0288461538461537,-1.6779439252336381,0.0
092705,1.0144230769230769,-124.484619140625,1.0,1.0288461538461537,-1.6779439252336381,0.0
092710,1.0144230769230769,-124.203857421875,1.0,1.0288461538461537,-1.6779439252336381,0.0
092715,1.0144230769230769,-124.03775787353516,1.0,1.0288461538461537,-1.6779439252336381,0.0
092720,1.0144230769230769,-123.87886047363281,1.0,1.0288461538461537,-1.6779439252336381,0.0
092725,1.0096153846153846,-151.6549072265625,1.0,1.0288461538461537,-2.143925233644861,0.0
092730,1.0144230769230769,-123.20706176757812,1.0,1.0288461538461537,-1.6779439252336381,0.0
092735,1.0144230769230769,-122.98282623291016,1.0,1.0288461538461537,-1.6779439252336381,0.0
092740,1.0144230769230769,-122.82307434082031,1.0,1.0288461538461537,-1.6779439252336381,0.0
092745,1.0096153846153846,-150.48291015625,1.0,1.0288461538461537,-2.143925233644861,0.0
092750,1.0144230769230769,-122.36792755126953,1.0,1.0288461538461537,-1.6779439252336381,0.0
092755,1.0144230769230769,-122.20288848876953,1.0,1.0288461538461537,-1.6779439252336381,0.0
092800,1.0144230769230769,-121.94551849365234,1.0,1.0288461538461537,-1.6779439252336381,0.0
092805,1.0048076923076923,-176.7835693359375,1.0,1.0288461538461537,-2.609906542056073,0.0
092810,1.0096153846153846,-149.13021850585938,1.0,1.0288461538461537,-2.143925233644861,0.0
092815,1.0096153846153846,-148.646728515625,1.0,1.0288461538461537,-2.143925233644861,0.0
092820,1.0096153846153846,-148.26080322265625,1.0,1.0288461538461537,-2.143925233644861,0.0
092825,1.0096153846153846,-147.85350036621094,1.0,1.0288461538461537,-2.143925233644861,0.0
092830,1.0096153846153846,-147.53744506835938,1.0,1.0288461538461537,-2.143925233644861,0.0
092835,1.0096153846153846,-147.03457641601562,1.0,1.0288461538461537,-2.143925233644861,0.0
092840,1.0096153846153846,-146.59962463378906,1.0,1.0288461538461537,-2.143925233644861,0.0
092845,1.0096153846153846,-146.20623779296875,1.0,1.0288461538461537,-2.143925233644861,0.0
092850,1.0096153846153846,-145.69979858398438,1.0,1.0288461538461537,-2.143925233644861,0.0
092855,1.0096153846153846,-145.3903350830078,1.0,1.0288461538461537,-2.143925233644861,0.0
092900,1.0048076923076923,-172.2268829345703,1.0,1.0288461538461537,-2.609906542056073,0.0
092905,1.0048076923076923,-171.92991638183594,1.0,1.0288461538461537,-2.609906542056073,0.0
092910,1.0048076923076923,-171.550537109375,1.0,1.0288461538461537,-2.609906542056073,0.0
092915,1.0048076923076923,-171.36135864257812,1.0,1.0288461538461537,-2.609906542056073,0.0
092920,1.0048076923076923,-170.9031524658203,1.0,1.0288461538461537,-2.609906542056073,0.0
092925,1.0096153846153846,-143.4248504638672,1.0,1.0288461538461537,-2.143925233644861,0.0
092930,1.0096153846153846,-143.06491088867188,1.0,1.0288461538461537,-2.143925233644861,0.0
092935,1.0096153846153846,-142.781494140625,1.0,1.0288461538461537,-2.143925233644861,0.0
092940,1.0096153846153846,-142.38937377929688,1.0,1.0288461538461537,-2.143925233644861,0.0
092945,1.0096153846153846,-141.741943359375,1.0,1.0288461538461537,-2.143925233644861,0.0
092950,1.0048076923076923,-168.51644897460938,1.0,1.0288461538461537,-2.609906542056073,0.0
092955,1.0048076923076923,-168.00892639160156,1.0,1.0288461538461537,-2.609906542056073,0.0
093000,1.0048076923076923,-167.60595703125,1.0,1.0288461538461537,-2.609906542056073,0.0
093005,1.0048076923076923,-167.19198608398438,1.0,1.0288461538461537,-2.609906542056073,0.0
093010,1.0048076923076923,-166.6864013671875,1.0,1.0288461538461537,-2.609906542056073,0.0
093015,1.0048076923076923,-166.1772918701172,1.0,1.0288461538461537,-2.609906542056073,0.0
093020,1.0,-191.5642852783203,1.0,1.0288461538461537,-3.075887850467285,0.0
093025,1.0,-191.009521484375,1.0,1.0288461538461537,-3.075887850467285,0.0
093030,1.0048076923076923,-164.44810485839844,1.0,1.0288461538461537,-2.609906542056073,0.0
093035,1.0048076923076923,-163.96022033691406,1.0,1.0288461538461537,-2.609906542056073,0.0
