,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,1.0207715133531157,-2.940883159637451,1.0,0.0,0.0,0.0
092200,1.0207715133531157,-41.92925262451172,1.0,1.0207715133531157,-0.28000000000000247,0.0
092205,1.0207715133531157,-41.637813568115234,1.0,1.0207715133531157,-0.28000000000000247,0.0
092210,1.0207715133531157,-41.53240966796875,1.0,1.0207715133531157,-0.28000000000000247,0.0
092215,1.0207715133531157,-41.402061462402344,1.0,1.0207715133531157,-0.28000000000000247,0.0
092220,1.0207715133531157,-41.28240203857422,1.0,1.0207715133531157,-0.28000000000000247,0.0
092225,1.0237388724035608,-22.53248405456543,1.0,1.0207715133531157,0.009883720930226048,0.0
092230,1.0237388724035608,-22.527433395385742,1.0,1.0207715133531157,0.009883720930226048,0.0
092235,1.0237388724035608,-22.5540714263916,1.0,1.0207715133531157,0.009883720930226048,0.0
092240,1.0178041543026706,-60.802207946777344,1.0,1.0207715133531157,-0.569883720930231,0.0
092245,1.0237388724035608,-22.478599548339844,1.0,1.0207715133531157,0.009883720930226048,0.0
092250,1.0237388724035608,-22.286209106445312,1.0,1.0207715133531157,0.009883720930226048,0.0
092255,1.0237388724035608,-22.221837997436523,1.0,1.0207715133531157,0.009883720930226048,0.0
092300,1.0207715133531157,-40.764705657958984,1.0,1.0207715133531157,-0.28000000000000247,0.0
092305,1.0207715133531157,-40.70396423339844,1.0,1.0207715133531157,-0.28000000000000247,0.0
092310,1.0207715133531157,-40.85474395751953,1.0,1.0207715133531157,-0.28000000000000247,0.0
092315,1.0207715133531157,-40.64775466918945,1.0,1.0207715133531157,-0.28000000000000247,0.0
092320,1.0207715133531157,-40.78958511352539,1.0,1.0207715133531157,-0.28000000000000247,0.0
092325,1.0178041543026706,-59.92833709716797,1.0,1.0207715133531157,-0.569883720930231,0.0
092330,1.0178041543026706,-59.78889846801758,1.0,1.0207715133531157,-0.569883720930231,0.0
092335,1.0178041543026706,-59.627960205078125,1.0,1.0207715133531157,-0.569883720930231,0.0
092340,1.0178041543026706,-59.40386962890625,1.0,1.0207715133531157,-0.569883720930231,0.0
092345,1.0207715133531157,-40.273712158203125,1.0,1.0207715133531157,-0.28000000000000247,0.0
092350,1.0207715133531157,-40.084320068359375,1.0,1.0207715133531157,-0.28000000000000247,0.0
092355,1.0237388724035608,-21.46670150756836,1.0,1.0207715133531157,0.009883720930226048,0.0
092400,1.0237388724035608,-21.401519775390625,1.0,1.0207715133531157,0.009883720930226048,0.0
092405,1.0207715133531157,-39.51495361328125,1.0,1.0207715133531157,-0.28000000000000247,0.0
092410,1.0207715133531157,-39.41327667236328,1.0,1.0207715133531157,-0.28000000000000247,0.0
092415,1.0207715133531157,-39.24542236328125,1.0,1.0207715133531157,-0.28000000000000247,0.0
092420,1.0207715133531157,-39.174354553222656,1.0,1.0207715133531157,-0.28000000000000247,0.0
092425,1.0148367952522255,-77.74376678466797,1.0,1.0207715133531157,-0.8597674418604817,0.0
092430,1.0148367952522255,-77.46810913085938,1.0,1.0207715133531157,-0.8597674418604817,0.0
092435,1.0148367952522255,-77.15043640136719,1.0,1.0207715133531157,-0.8597674418604817,0.0
092440,1.0148367952522255,-77.06880950927734,1.0,1.0207715133531157,-0.8597674418604817,0.0
092445,1.0148367952522255,-76.96733856201172,1.0,1.0207715133531157,-0.8597674418604817,0.0
092450,1.0148367952522255,-76.86700439453125,1.0,1.0207715133531157,-0.8597674418604817,0.0
092455,1.0148367952522255,-76.686279296875,1.0,1.0207715133531157,-0.8597674418604817,0.0
092500,1.0148367952522255,-76.52753448486328,1.0,1.0207715133531157,-0.8597674418604817,0.0
092505,1.0148367952522255,-76.15194702148438,1.0,1.0207715133531157,-0.8597674418604817,0.0
092510,1.0148367952522255,-76.09648895263672,1.0,1.0207715133531157,-0.8597674418604817,0.0
092515,1.0148367952522255,-76.00505065917969,1.0,1.0207715133531157,-0.8597674418604817,0.0
092520,1.0148367952522255,-75.79708862304688,1.0,1.0207715133531157,-0.8597674418604817,0.0
092525,1.0148367952522255,-75.67340087890625,1.0,1.0207715133531157,-0.8597674418604817,0.0
092530,1.0148367952522255,-75.43798828125,1.0,1.0207715133531157,-0.8597674418604817,0.0
092535,1.0148367952522255,-75.40220642089844,1.0,1.0207715133531157,-0.8597674418604817,0.0
092540,1.0148367952522255,-75.23704528808594,1.0,1.0207715133531157,-0.8597674418604817,0.0
092545,1.0148367952522255,-75.43023681640625,1.0,1.0207715133531157,-0.8597674418604817,0.0
092550,1.0148367952522255,-75.40198516845703,1.0,1.0207715133531157,-0.8597674418604817,0.0
092555,1.0148367952522255,-75.18434143066406,1.0,1.0207715133531157,-0.8597674418604817,0.0
092600,1.0178041543026706,-55.806270599365234,1.0,1.0207715133531157,-0.569883720930231,0.0
092605,1.0178041543026706,-55.65653610229492,1.0,1.0207715133531157,-0.569883720930231,0.0
092610,1.0178041543026706,-55.67952346801758,1.0,1.0207715133531157,-0.569883720930231,0.0
092615,1.0178041543026706,-55.47693634033203,1.0,1.0207715133531157,-0.569883720930231,0.0
092620,1.0178041543026706,-55.36003112792969,1.0,1.0207715133531157,-0.569883720930231,0.0
092625,1.0178041543026706,-55.34307098388672,1.0,1.0207715133531157,-0.569883720930231,0.0
092630,1.0178041543026706,-55.170684814453125,1.0,1.0207715133531157,-0.569883720930231,0.0
092635,1.0178041543026706,-55.07322692871094,1.0,1.0207715133531157,-0.569883720930231,0.0
092640,1.0178041543026706,-54.988739013671875,1.0,1.0207715133531157,-0.569883720930231,0.0
092645,1.0148367952522255,-73.66166687011719,1.0,1.0207715133531157,-0.8597674418604817,0.0
092650,1.0148367952522255,-73.32709503173828,1.0,1.0207715133531157,-0.8597674418604817,0.0
092655,1.0148367952522255,-73.28907012939453,1.0,1.0207715133531157,-0.8597674418604817,0.0
092700,1.0148367952522255,-73.22491455078125,1.0,1.0207715133531157,-0.8597674418604817,0.0
092705,1.0148367952522255,-73.28849792480469,1.0,1.0207715133531157,-0.8597674418604817,0.0
092710,1.0148367952522255,-73.0986328125,1.0,1.0207715133531157,-0.8597674418604817,0.0
092715,1.0148367952522255,-72.98040008544922,1.0,1.0207715133531157,-0.8597674418604817,0.0
092720,1.0148367952522255,-72.88896942138672,1.0,1.0207715133531157,-0.8597674418604817,0.0
092725,1.0148367952522255,-72.91576385498047,1.0,1.0207715133531157,-0.8597674418604817,0.0
092730,1.0148367952522255,-72.60200500488281,1.0,1.0207715133531157,-0.8597674418604817,0.0
092735,1.0148367952522255,-72.5488510131836,1.0,1.0207715133531157,-0.8597674418604817,0.0
092740,1.0148367952522255,-72.46293640136719,1.0,1.0207715133531157,-0.8597674418604817,0.0
092745,1.0148367952522255,-72.22340393066406,1.0,1.0207715133531157,-0.8597674418604817,0.0
092750,1.0148367952522255,-72.25283813476562,1.0,1.0207715133531157,-0.8597674418604817,0.0
092755,1.0148367952522255,-72.17184448242188,1.0,1.0207715133531157,-0.8597674418604817,0.0
092800,1.0118694362017804,-89.69200897216797,1.0,1.0207715133531157,-1.1496511627906991,0.0
092805,1.0118694362017804,-89.47949981689453,1.0,1.0207715133531157,-1.1496511627906991,0.0
092810,1.0118694362017804,-89.20732879638672,1.0,1.0207715133531157,-1.1496511627906991,0.0
092815,1.0118694362017804,-88.81964874267578,1.0,1.0207715133531157,-1.1496511627906991,0.0
092820,1.0118694362017804,-88.5188217163086,1.0,1.0207715133531157,-1.1496511627906991,0.0
092825,1.0118694362017804,-88.21923828125,1.0,1.0207715133531157,-1.1496511627906991,0.0
092830,1.0118694362017804,-87.96875,1.0,1.0207715133531157,-1.1496511627906991,0.0
092835,1.0118694362017804,-87.5765151977539,1.0,1.0207715133531157,-1.1496511627906991,0.0
092840,1.0118694362017804,-87.25630187988281,1.0,1.0207715133531157,-1.1496511627906991,0.0
092845,1.0118694362017804,-86.93041229248047,1.0,1.0207715133531157,-1.1496511627906991,0.0
092850,1.0118694362017804,-86.52701568603516,1.0,1.0207715133531157,-1.1496511627906991,0.0
092855,1.0118694362017804,-86.26749420166016,1.0,1.0207715133531157,-1.1496511627906991,0.0
092900,1.0118694362017804,-86.02404022216797,1.0,1.0207715133531157,-1.1496511627906991,0.0
092905,1.0118694362017804,-85.80703735351562,1.0,1.0207715133531157,-1.1496511627906991,0.0
092910,1.0118694362017804,-85.53269958496094,1.0,1.0207715133531157,-1.1496511627906991,0.0
092915,1.0118694362017804,-85.3880844116211,1.0,1.0207715133531157,-1.1496511627906991,0.0
092920,1.0118694362017804,-85.10892486572266,1.0,1.0207715133531157,-1.1496511627906991,0.0
092925,1.0118694362017804,-84.80290222167969,1.0,1.0207715133531157,-1.1496511627906991,0.0
092930,1.0118694362017804,-84.55326080322266,1.0,1.0207715133531157,-1.1496511627906991,0.0
092935,1.0118694362017804,-84.31609344482422,1.0,1.0207715133531157,-1.1496511627906991,0.0
092940,1.0118694362017804,-84.0625228881836,1.0,1.0207715133531157,-1.1496511627906991,0.0
092945,1.0118694362017804,-83.65653228759766,1.0,1.0207715133531157,-1.1496511627906991,0.0
092950,1.0118694362017804,-83.52181243896484,1.0,1.0207715133531157,-1.1496511627906991,0.0
092955,1.0118694362017804,-83.17093658447266,1.0,1.0207715133531157,-1.1496511627906991,0.0
093000,1.0118694362017804,-82.9476547241211,1.0,1.0207715133531157,-1.1496511627906991,0.0
093005,1.0118694362017804,-82.64816284179688,1.0,1.0207715133531157,-1.1496511627906991,0.0
093010,1.0089020771513353,-98.79498291015625,1.0,1.0207715133531157,-1.4395348837209276,0.0
093015,1.0089020771513353,-98.44734191894531,1.0,1.0207715133531157,-1.4395348837209276,0.0
093020,1.0089020771513353,-97.9225082397461,1.0,1.0207715133531157,-1.4395348837209276,0.0
093025,1.0089020771513353,-97.56716918945312,1.0,1.0207715133531157,-1.4395348837209276,0.0
093030,1.0089020771513353,-97.32074737548828,1.0,1.0207715133531157,-1.4395348837209276,0.0
093035,1.0089020771513353,-97.02388000488281,1.0,1.0207715133531157,-1.4395348837209276,0.0
093040,1.0089020771513353,-96.71157836914062,1.0,1.0207715133531157,-1.4395348837209276,0.0
093045,1.0089020771513353,-96.59241485595703,1.0,1.0207715133531157,-1.4395348837209276,0.0
093050,1.0089020771513353,-96.2394790649414,1.0,1.0207715133531157,-1.4395348837209276,0.0
093055,1.0089020771513353,-95.9029769897461,1.0,1.0207715133531157,-1.4395348837209276,0.0
093100,1.0089020771513353,-95.65076446533203,1.0,1.0207715133531157,-1.4395348837209276,0.0
093105,1.0089020771513353,-95.3031005859375,1.0,1.0207715133531157,-1.4395348837209276,0.0
093110,1.0089020771513353,-94.84635162353516,1.0,1.0207715133531157,-1.4395348837209276,0.0
093115,1.0089020771513353,-94.48528289794922,1.0,1.0207715133531157,-1.4395348837209276,0.0
093120,1.0089020771513353,-94.05868530273438,1.0,1.0207715133531157,-1.4395348837209276,0.0
093125,1.0089020771513353,-93.60409545898438,1.0,1.0207715133531157,-1.4395348837209276,0.0
093130,1.0089020771513353,-93.13613891601562,1.0,1.0207715133531157,-1.4395348837209276,0.0
093135,1.0089020771513353,-92.69914245605469,1.0,1.0207715133531157,-1.4395348837209276,0.0
093140,1.0089020771513353,-92.3599624633789,1.0,1.0207715133531157,-1.4395348837209276,0.0
093145,1.0089020771513353,-91.9638900756836,1.0,1.0207715133531157,-1.4395348837209276,0.0
093150,1.0089020771513353,-91.50287628173828,1.0,1.0207715133531157,-1.4395348837209276,0.0
093155,1.0089020771513353,-91.09326171875,1.0,1.0207715133531157,-1.4395348837209276,0.0
093200,1.0059347181008902,-106.76811981201172,1.0,1.0207715133531157,-1.7294186046511562,0.0
093205,1.0059347181008902,-106.33770751953125,1.0,1.0207715133531157,-1.7294186046511562,0.0
093210,1.0059347181008902,-105.91566467285156,1.0,1.0207715133531157,-1.7294186046511562,0.0
093215,1.0059347181008902,-105.451904296875,1.0,1.0207715133531157,-1.7294186046511562,0.0
093220,1.0059347181008902,-104.9608154296875,1.0,1.0207715133531157,-1.7294186046511562,0.0
093225,1.0059347181008902,-104.4190444946289,1.0,1.0207715133531157,-1.7294186046511562,0.0
093230,1.0059347181008902,-103.79280853271484,1.0,1.0207715133531157,-1.7294186046511562,0.0
093235,1.0059347181008902,-103.00643157958984,1.0,1.0207715133531157,-1.7294186046511562,0.0
093240,1.0059347181008902,-102.32830047607422,1.0,1.0207715133531157,-1.7294186046511562,0.0
093245,1.0059347181008902,-101.72047424316406,1.0,1.0207715133531157,-1.7294186046511562,0.0
093250,1.0059347181008902,-101.00321197509766,1.0,1.0207715133531157,-1.7294186046511562,0.0
093255,1.0059347181008902,-100.3379135131836,1.0,1.0207715133531157,-1.7294186046511562,0.0
093300,1.0059347181008902,-99.58191680908203,1.0,1.0207715133531157,-1.7294186046511562,0.0
093305,1.0059347181008902,-98.67385864257812,1.0,1.0207715133531157,-1.7294186046511562,0.0
093310,1.0059347181008902,-97.86006164550781,1.0,1.0207715133531157,-1.7294186046511562,0.0
093315,1.0059347181008902,-96.76673889160156,1.0,1.0207715133531157,-1.7294186046511562,0.0
093320,1.0059347181008902,-95.88064575195312,1.0,1.0207715133531157,-1.7294186046511562,0.0
093325,1.0059347181008902,-95.01506805419922,1.0,1.0207715133531157,-1.7294186046511562,0.0
093330,1.0059347181008902,-94.15190887451172,1.0,1.0207715133531157,-1.7294186046511562,0.0
093335,1.0059347181008902,-93.3459243774414,1.0,1.0207715133531157,-1.7294186046511562,0.0
093340,1.0059347181008902,-92.27301025390625,1.0,1.0207715133531157,-1.7294186046511562,0.0
093345,1.0059347181008902,-91.37224578857422,1.0,1.0207715133531157,-1.7294186046511562,0.0
