,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,1.0913838120104438,-16.34283447265625,0.8578904271125793,0.0,0.0,0.0
090715,1.0913838120104438,-55.77734375,1.0,1.0913838120104438,-0.24020931959153385,0.0
090720,1.0966057441253263,-31.10466766357422,1.0,1.0921258985529367,0.12904643051738773,0.0
090725,1.0913838120104438,-65.67658996582031,1.0,1.0921258985529367,-0.3477585524850779,0.0
090730,1.0939947780678851,-47.09977722167969,1.0,1.0921258985529367,-0.10935606098382289,0.0
090735,1.0913838120104438,-64.9775390625,1.0,1.0921258985529367,-0.3477585524850779,0.0
090740,1.08355091383812,-115.0111312866211,1.0,1.0921258985529367,-1.0629660269887542,0.0
090745,1.08355091383812,-114.90727233886719,1.0,1.0921258985529367,-1.0629660269887542,0.0
090750,1.0861618798955615,-98.47779083251953,1.0,1.0921258985529367,-0.8245635354875214,0.0
090755,1.0861618798955615,-98.26559448242188,1.0,1.0921258985529367,-0.8245635354875214,0.0
090800,1.0861618798955615,-98.12232971191406,1.0,1.0921258985529367,-0.8245635354875214,0.0
090805,1.0887728459530026,-80.25962829589844,1.0,1.0921258985529367,-0.5861610439862885,0.0
090810,1.0939947780678851,-44.587806701660156,1.0,1.0921258985529367,-0.10935606098382289,0.0
090815,1.0913838120104438,-61.6024169921875,1.0,1.0921258985529367,-0.3477585524850779,0.0
090820,1.0939947780678851,-43.98471450805664,1.0,1.0921258985529367,-0.10935606098382289,0.0
090825,1.0939947780678851,-43.58378982543945,1.0,1.0921258985529367,-0.10935606098382289,0.0
090830,1.0966057441253263,-26.013168334960938,1.0,1.0921258985529367,0.12904643051738773,0.0
090835,1.0966057441253263,-25.614727020263672,1.0,1.0921258985529367,0.12904643051738773,0.0
090840,1.0913838120104438,-59.19226837158203,1.0,1.0921258985529367,-0.3477585524850779,0.0
090845,1.08355091383812,-111.10601043701172,1.0,1.0921258985529367,-1.0629660269887542,0.0
090850,1.08355091383812,-110.46051025390625,1.0,1.0921258985529367,-1.0629660269887542,0.0
090855,1.08355091383812,-109.89519500732422,1.0,1.0921258985529367,-1.0629660269887542,0.0
090900,1.08355091383812,-109.49906921386719,1.0,1.0921258985529367,-1.0629660269887542,0.0
090905,1.08355091383812,-109.38088989257812,1.0,1.0921258985529367,-1.0629660269887542,0.0
090910,1.0861618798955615,-91.13935089111328,1.0,1.0921258985529367,-0.8245635354875214,0.0
090915,1.0861618798955615,-90.7703857421875,1.0,1.0921258985529367,-0.8245635354875214,0.0
090920,1.0913838120104438,-55.93773651123047,1.0,1.0921258985529367,-0.3477585524850779,0.0
090925,1.0939947780678851,-38.48115921020508,1.0,1.0921258985529367,-0.10935606098382289,0.0
090930,1.0939947780678851,-38.23051071166992,1.0,1.0921258985529367,-0.10935606098382289,0.0
090935,1.0939947780678851,-37.73481369018555,1.0,1.0921258985529367,-0.10935606098382289,0.0
090940,1.0913838120104438,-54.2935905456543,1.0,1.0921258985529367,-0.3477585524850779,0.0
090945,1.0887728459530026,-71.18766784667969,1.0,1.0921258985529367,-0.5861610439862885,0.0
090950,1.0887728459530026,-70.94995880126953,1.0,1.0921258985529367,-0.5861610439862885,0.0
090955,1.0861618798955615,-87.71086883544922,1.0,1.0921258985529367,-0.8245635354875214,0.0
091000,1.0861618798955615,-87.44954681396484,1.0,1.0921258985529367,-0.8245635354875214,0.0
091005,1.08355091383812,-104.13553619384766,1.0,1.0921258985529367,-1.0629660269887542,0.0
091010,1.08355091383812,-103.95159149169922,1.0,1.0921258985529367,-1.0629660269887542,0.0
091015,1.0887728459530026,-69.43134307861328,1.0,1.0921258985529367,-0.5861610439862885,0.0
091020,1.0887728459530026,-69.36601257324219,1.0,1.0921258985529367,-0.5861610439862885,0.0
091025,1.0887728459530026,-69.10456848144531,1.0,1.0921258985529367,-0.5861610439862885,0.0
091030,1.0887728459530026,-68.73168182373047,1.0,1.0921258985529367,-0.5861610439862885,0.0
091035,1.0887728459530026,-68.3926010131836,1.0,1.0921258985529367,-0.5861610439862885,0.0
091040,1.0861618798955615,-85.22855377197266,1.0,1.0921258985529367,-0.8245635354875214,0.0
091045,1.0861618798955615,-85.04546356201172,1.0,1.0921258985529367,-0.8245635354875214,0.0
091050,1.0861618798955615,-84.78213500976562,1.0,1.0921258985529367,-0.8245635354875214,0.0
091055,1.0861618798955615,-84.72834777832031,1.0,1.0921258985529367,-0.8245635354875214,0.0
091100,1.0861618798955615,-84.4659423828125,1.0,1.0921258985529367,-0.8245635354875214,0.0
091105,1.080939947780679,-117.82942962646484,1.0,1.0921258985529367,-1.301368518489976,0.0
091110,1.080939947780679,-117.52648162841797,1.0,1.0921258985529367,-1.301368518489976,0.0
091115,1.0783289817232375,-133.33010864257812,1.0,1.0921258985529367,-1.539771009991231,0.0
091120,1.0783289817232375,-133.18606567382812,1.0,1.0921258985529367,-1.539771009991231,0.0
091125,1.073107049608355,-164.15206909179688,1.0,1.0921258985529367,-2.0165759929936966,0.0
091130,1.073107049608355,-163.88438415527344,1.0,1.0921258985529367,-2.0165759929936966,0.0
091135,1.0574412532637076,-241.2238006591797,1.0,1.0921258985529367,-3.4469909420010714,0.0
091140,1.0574412532637076,-241.20169067382812,1.0,1.0921258985529367,-3.4469909420010714,0.0
091145,1.0678851174934725,-192.0541534423828,1.0,1.0921258985529367,-2.4933809759961623,0.0
091150,1.0678851174934725,-191.70663452148438,1.0,1.0921258985529367,-2.4933809759961623,0.0
091155,1.0704960835509139,-177.45359802246094,1.0,1.0921258985529367,-2.2549784844949072,0.0
091200,1.0704960835509139,-177.41778564453125,1.0,1.0921258985529367,-2.2549784844949072,0.0
091205,1.0704960835509139,-176.9925079345703,1.0,1.0921258985529367,-2.2549784844949072,0.0
091210,1.0652741514360313,-205.14088439941406,1.0,1.0921258985529367,-2.731783467497373,0.0
091215,1.0652741514360313,-204.9644775390625,1.0,1.0921258985529367,-2.731783467497373,0.0
091220,1.0652741514360313,-204.83236694335938,1.0,1.0921258985529367,-2.731783467497373,0.0
091225,1.0626631853785902,-217.47463989257812,1.0,1.0921258985529367,-2.9701859589986057,0.0
091230,1.0626631853785902,-217.61956787109375,1.0,1.0921258985529367,-2.9701859589986057,0.0
091235,1.0652741514360313,-204.6221923828125,1.0,1.0921258985529367,-2.731783467497373,0.0
091240,1.0652741514360313,-204.7507781982422,1.0,1.0921258985529367,-2.731783467497373,0.0
091245,1.0652741514360313,-204.482177734375,1.0,1.0921258985529367,-2.731783467497373,0.0
091250,1.0652741514360313,-204.00985717773438,1.0,1.0921258985529367,-2.731783467497373,0.0
091255,1.0600522193211488,-228.92652893066406,1.0,1.0921258985529367,-3.2085884504998385,0.0
091300,1.0600522193211488,-228.80062866210938,1.0,1.0921258985529367,-3.2085884504998385,0.0
091305,1.0600522193211488,-228.600341796875,1.0,1.0921258985529367,-3.2085884504998385,0.0
091310,1.0626631853785902,-215.97264099121094,1.0,1.0921258985529367,-2.9701859589986057,0.0
091315,1.0626631853785902,-215.63519287109375,1.0,1.0921258985529367,-2.9701859589986057,0.0
091320,1.0626631853785902,-215.38455200195312,1.0,1.0921258985529367,-2.9701859589986057,0.0
091325,1.073107049608355,-159.83277893066406,1.0,1.0921258985529367,-2.0165759929936966,0.0
091330,1.08355091383812,-95.59715270996094,1.0,1.0921258985529367,-1.0629660269887542,0.0
091335,1.0861618798955615,-77.75836944580078,1.0,1.0921258985529367,-0.8245635354875214,0.0
091340,1.0887728459530026,-59.95924377441406,1.0,1.0921258985529367,-0.5861610439862885,0.0
091345,1.0887728459530026,-59.72471618652344,1.0,1.0921258985529367,-0.5861610439862885,0.0
091350,1.08355091383812,-95.08463287353516,1.0,1.0921258985529367,-1.0629660269887542,0.0
091355,1.08355091383812,-95.24000549316406,1.0,1.0921258985529367,-1.0629660269887542,0.0
091400,1.080939947780679,-112.39570617675781,1.0,1.0921258985529367,-1.301368518489976,0.0
091405,1.0861618798955615,-77.69049835205078,1.0,1.0921258985529367,-0.8245635354875214,0.0
091410,1.0861618798955615,-77.16446685791016,1.0,1.0921258985529367,-0.8245635354875214,0.0
091415,1.08355091383812,-95.1277847290039,1.0,1.0921258985529367,-1.0629660269887542,0.0
091420,1.08355091383812,-95.22483825683594,1.0,1.0921258985529367,-1.0629660269887542,0.0
091425,1.0861618798955615,-77.17401885986328,1.0,1.0921258985529367,-0.8245635354875214,0.0
091430,1.0861618798955615,-76.46817779541016,1.0,1.0921258985529367,-0.8245635354875214,0.0
091435,1.0861618798955615,-76.66152954101562,1.0,1.0921258985529367,-0.8245635354875214,0.0
091440,1.0861618798955615,-76.63206481933594,1.0,1.0921258985529367,-0.8245635354875214,0.0
091445,1.0861618798955615,-76.3373794555664,1.0,1.0921258985529367,-0.8245635354875214,0.0
091450,1.0861618798955615,-76.34121704101562,1.0,1.0921258985529367,-0.8245635354875214,0.0
091455,1.0887728459530026,-58.62571716308594,1.0,1.0921258985529367,-0.5861610439862885,0.0
091500,1.0887728459530026,-58.41806411743164,1.0,1.0921258985529367,-0.5861610439862885,0.0
091505,1.0887728459530026,-58.54530334472656,1.0,1.0921258985529367,-0.5861610439862885,0.0
091510,1.0887728459530026,-58.60852813720703,1.0,1.0921258985529367,-0.5861610439862885,0.0
091515,1.0913838120104438,-41.8673095703125,1.0,1.0921258985529367,-0.3477585524850779,0.0
091520,1.0913838120104438,-41.81380844116211,1.0,1.0921258985529367,-0.3477585524850779,0.0
091525,1.0939947780678851,-26.506437301635742,1.0,1.0921258985529367,-0.10935606098382289,0.0
091530,1.0939947780678851,-26.541475296020508,1.0,1.0921258985529367,-0.10935606098382289,0.0
091535,1.0887728459530026,-57.860626220703125,1.0,1.0921258985529367,-0.5861610439862885,0.0
091540,1.0861618798955615,-75.38504791259766,1.0,1.0921258985529367,-0.8245635354875214,0.0
091545,1.0861618798955615,-74.94158172607422,1.0,1.0921258985529367,-0.8245635354875214,0.0
091550,1.080939947780679,-111.05575561523438,1.0,1.0921258985529367,-1.301368518489976,0.0
091555,1.0757180156657964,-144.05560302734375,1.0,1.0921258985529367,-1.7781735014924416,0.0
091600,1.0757180156657964,-144.10972595214844,1.0,1.0921258985529367,-1.7781735014924416,0.0
091605,1.08355091383812,-92.73774719238281,1.0,1.0921258985529367,-1.0629660269887542,0.0
091610,1.08355091383812,-92.48220825195312,1.0,1.0921258985529367,-1.0629660269887542,0.0
091615,1.08355091383812,-92.5653076171875,1.0,1.0921258985529367,-1.0629660269887542,0.0
091620,1.08355091383812,-92.70755767822266,1.0,1.0921258985529367,-1.0629660269887542,0.0
091625,1.080939947780679,-111.1216812133789,1.0,1.0921258985529367,-1.301368518489976,0.0
091630,1.080939947780679,-110.95209503173828,1.0,1.0921258985529367,-1.301368518489976,0.0
091635,1.080939947780679,-110.99877166748047,1.0,1.0921258985529367,-1.301368518489976,0.0
091640,1.0783289817232375,-128.19891357421875,1.0,1.0921258985529367,-1.539771009991231,0.0
091645,1.0783289817232375,-128.6195526123047,1.0,1.0921258985529367,-1.539771009991231,0.0
091650,1.0783289817232375,-128.23260498046875,1.0,1.0921258985529367,-1.539771009991231,0.0
091655,1.0783289817232375,-127.70740509033203,1.0,1.0921258985529367,-1.539771009991231,0.0
091700,1.0783289817232375,-127.69084930419922,1.0,1.0921258985529367,-1.539771009991231,0.0
091705,1.0783289817232375,-127.93879699707031,1.0,1.0921258985529367,-1.539771009991231,0.0
091710,1.0783289817232375,-127.36077117919922,1.0,1.0921258985529367,-1.539771009991231,0.0
091715,1.0783289817232375,-127.46395111083984,1.0,1.0921258985529367,-1.539771009991231,0.0
091720,1.0783289817232375,-127.39798736572266,1.0,1.0921258985529367,-1.539771009991231,0.0
091725,1.08355091383812,-91.94959259033203,1.0,1.0921258985529367,-1.0629660269887542,0.0
091730,1.08355091383812,-91.60527801513672,1.0,1.0921258985529367,-1.0629660269887542,0.0
091735,1.08355091383812,-91.7924575805664,1.0,1.0921258985529367,-1.0629660269887542,0.0
091740,1.0861618798955615,-74.00028228759766,1.0,1.0921258985529367,-0.8245635354875214,0.0
091745,1.0861618798955615,-73.94314575195312,1.0,1.0921258985529367,-0.8245635354875214,0.0
091750,1.0861618798955615,-73.80941772460938,1.0,1.0921258985529367,-0.8245635354875214,0.0
091755,1.0861618798955615,-73.7116470336914,1.0,1.0921258985529367,-0.8245635354875214,0.0
091800,1.0861618798955615,-74.06346893310547,1.0,1.0921258985529367,-0.8245635354875214,0.0
091805,1.0861618798955615,-74.20226287841797,1.0,1.0921258985529367,-0.8245635354875214,0.0
091810,1.0861618798955615,-74.42179870605469,1.0,1.0921258985529367,-0.8245635354875214,0.0
091815,1.0861618798955615,-74.53547668457031,1.0,1.0921258985529367,-0.8245635354875214,0.0
091820,1.08355091383812,-91.87454223632812,1.0,1.0921258985529367,-1.0629660269887542,0.0
091825,1.08355091383812,-91.798583984375,1.0,1.0921258985529367,-1.0629660269887542,0.0
091830,1.08355091383812,-91.9399642944336,1.0,1.0921258985529367,-1.0629660269887542,0.0
091835,1.08355091383812,-92.13018035888672,1.0,1.0921258985529367,-1.0629660269887542,0.0
091840,1.08355091383812,-92.29606628417969,1.0,1.0921258985529367,-1.0629660269887542,0.0
091845,1.080939947780679,-110.45694732666016,1.0,1.0921258985529367,-1.301368518489976,0.0
091850,1.080939947780679,-110.46507263183594,1.0,1.0921258985529367,-1.301368518489976,0.0
091855,1.080939947780679,-109.94524383544922,1.0,1.0921258985529367,-1.301368518489976,0.0
091900,1.080939947780679,-110.1167221069336,1.0,1.0921258985529367,-1.301368518489976,0.0
091905,1.0783289817232375,-127.68661499023438,1.0,1.0921258985529367,-1.539771009991231,0.0
091910,1.0783289817232375,-127.72147369384766,1.0,1.0921258985529367,-1.539771009991231,0.0
091915,1.0783289817232375,-128.22503662109375,1.0,1.0921258985529367,-1.539771009991231,0.0
091920,1.0783289817232375,-127.94115447998047,1.0,1.0921258985529367,-1.539771009991231,0.0
091925,1.0783289817232375,-127.86034393310547,1.0,1.0921258985529367,-1.539771009991231,0.0
091930,1.0757180156657964,-144.22779846191406,1.0,1.0921258985529367,-1.7781735014924416,0.0
091935,1.0757180156657964,-144.19654846191406,1.0,1.0921258985529367,-1.7781735014924416,0.0
091940,1.0757180156657964,-144.3428955078125,1.0,1.0921258985529367,-1.7781735014924416,0.0
091945,1.0757180156657964,-144.33053588867188,1.0,1.0921258985529367,-1.7781735014924416,0.0
091950,1.0757180156657964,-144.32179260253906,1.0,1.0921258985529367,-1.7781735014924416,0.0
091955,1.0757180156657964,-144.3607177734375,1.0,1.0921258985529367,-1.7781735014924416,0.0
092000,1.0783289817232375,-128.0442657470703,1.0,1.0921258985529367,-1.539771009991231,0.0
092005,1.0783289817232375,-127.99244689941406,1.0,1.0921258985529367,-1.539771009991231,0.0
092010,1.0783289817232375,-128.08937072753906,1.0,1.0921258985529367,-1.539771009991231,0.0
092015,1.0783289817232375,-128.13937377929688,1.0,1.0921258985529367,-1.539771009991231,0.0
092020,1.0783289817232375,-128.16754150390625,1.0,1.0921258985529367,-1.539771009991231,0.0
092025,1.0783289817232375,-128.68321228027344,1.0,1.0921258985529367,-1.539771009991231,0.0
092030,1.0783289817232375,-128.58914184570312,1.0,1.0921258985529367,-1.539771009991231,0.0
092035,1.073107049608355,-161.3795166015625,1.0,1.0921258985529367,-2.0165759929936966,0.0
092040,1.073107049608355,-161.14263916015625,1.0,1.0921258985529367,-2.0165759929936966,0.0
092045,1.073107049608355,-160.9780731201172,1.0,1.0921258985529367,-2.0165759929936966,0.0
092050,1.073107049608355,-160.83880615234375,1.0,1.0921258985529367,-2.0165759929936966,0.0
092055,1.073107049608355,-160.90106201171875,1.0,1.0921258985529367,-2.0165759929936966,0.0
092100,1.0704960835509139,-176.88754272460938,1.0,1.0921258985529367,-2.2549784844949072,0.0
092105,1.0704960835509139,-176.98239135742188,1.0,1.0921258985529367,-2.2549784844949072,0.0
092110,1.0704960835509139,-177.31637573242188,1.0,1.0921258985529367,-2.2549784844949072,0.0
092115,1.0704960835509139,-177.08604431152344,1.0,1.0921258985529367,-2.2549784844949072,0.0
092120,1.0704960835509139,-177.55307006835938,1.0,1.0921258985529367,-2.2549784844949072,0.0
092125,1.0678851174934725,-193.33958435058594,1.0,1.0921258985529367,-2.4933809759961623,0.0
092130,1.0652741514360313,-208.400146484375,1.0,1.0921258985529367,-2.731783467497373,0.0
092135,1.0652741514360313,-208.51864624023438,1.0,1.0921258985529367,-2.731783467497373,0.0
092140,1.0652741514360313,-208.28285217285156,1.0,1.0921258985529367,-2.731783467497373,0.0
092145,1.0652741514360313,-208.55564880371094,1.0,1.0921258985529367,-2.731783467497373,0.0
092150,1.0678851174934725,-193.36611938476562,1.0,1.0921258985529367,-2.4933809759961623,0.0
092155,1.0678851174934725,-193.2841796875,1.0,1.0921258985529367,-2.4933809759961623,0.0
092200,1.073107049608355,-161.46775817871094,1.0,1.0921258985529367,-2.0165759929936966,0.0
092205,1.073107049608355,-161.53298950195312,1.0,1.0921258985529367,-2.0165759929936966,0.0
092210,1.073107049608355,-161.54681396484375,1.0,1.0921258985529367,-2.0165759929936966,0.0
092215,1.073107049608355,-161.4975128173828,1.0,1.0921258985529367,-2.0165759929936966,0.0
092220,1.073107049608355,-161.25270080566406,1.0,1.0921258985529367,-2.0165759929936966,0.0
092225,1.073107049608355,-161.32833862304688,1.0,1.0921258985529367,-2.0165759929936966,0.0
092230,1.073107049608355,-161.2001495361328,1.0,1.0921258985529367,-2.0165759929936966,0.0
092235,1.0626631853785902,-222.77114868164062,1.0,1.0921258985529367,-2.9701859589986057,0.0
092240,1.0626631853785902,-222.5581817626953,1.0,1.0921258985529367,-2.9701859589986057,0.0
092245,1.0626631853785902,-222.31935119628906,1.0,1.0921258985529367,-2.9701859589986057,0.0
092250,1.0626631853785902,-222.10818481445312,1.0,1.0921258985529367,-2.9701859589986057,0.0
092255,1.0626631853785902,-221.63119506835938,1.0,1.0921258985529367,-2.9701859589986057,0.0
092300,1.0626631853785902,-221.32318115234375,1.0,1.0921258985529367,-2.9701859589986057,0.0
092305,1.0626631853785902,-220.7740020751953,1.0,1.0921258985529367,-2.9701859589986057,0.0
092310,1.0704960835509139,-175.24740600585938,1.0,1.0921258985529367,-2.2549784844949072,0.0
092315,1.0704960835509139,-174.9346466064453,1.0,1.0921258985529367,-2.2549784844949072,0.0
092320,1.0704960835509139,-174.890869140625,1.0,1.0921258985529367,-2.2549784844949072,0.0
092325,1.0704960835509139,-174.64544677734375,1.0,1.0921258985529367,-2.2549784844949072,0.0
092330,1.0704960835509139,-174.30752563476562,1.0,1.0921258985529367,-2.2549784844949072,0.0
092335,1.073107049608355,-158.0103759765625,1.0,1.0921258985529367,-2.0165759929936966,0.0
092340,1.073107049608355,-157.89633178710938,1.0,1.0921258985529367,-2.0165759929936966,0.0
092345,1.073107049608355,-157.8909149169922,1.0,1.0921258985529367,-2.0165759929936966,0.0
092350,1.073107049608355,-158.13865661621094,1.0,1.0921258985529367,-2.0165759929936966,0.0
092355,1.073107049608355,-157.8263702392578,1.0,1.0921258985529367,-2.0165759929936966,0.0
092400,1.073107049608355,-157.5572509765625,1.0,1.0921258985529367,-2.0165759929936966,0.0
092405,1.073107049608355,-156.87985229492188,1.0,1.0921258985529367,-2.0165759929936966,0.0
092410,1.073107049608355,-156.4690704345703,1.0,1.0921258985529367,-2.0165759929936966,0.0
092415,1.073107049608355,-156.3085174560547,1.0,1.0921258985529367,-2.0165759929936966,0.0
092420,1.0783289817232375,-123.847412109375,1.0,1.0921258985529367,-1.539771009991231,0.0
092425,1.0783289817232375,-123.7143783569336,1.0,1.0921258985529367,-1.539771009991231,0.0
092430,1.0783289817232375,-123.38494873046875,1.0,1.0921258985529367,-1.539771009991231,0.0
092435,1.0783289817232375,-123.01648712158203,1.0,1.0921258985529367,-1.539771009991231,0.0
092440,1.080939947780679,-106.64860534667969,1.0,1.0921258985529367,-1.301368518489976,0.0
092445,1.080939947780679,-106.54288482666016,1.0,1.0921258985529367,-1.301368518489976,0.0
092450,1.080939947780679,-106.46226501464844,1.0,1.0921258985529367,-1.301368518489976,0.0
092455,1.080939947780679,-106.08950805664062,1.0,1.0921258985529367,-1.301368518489976,0.0
092500,1.080939947780679,-105.83229064941406,1.0,1.0921258985529367,-1.301368518489976,0.0
092505,1.080939947780679,-105.56391143798828,1.0,1.0921258985529367,-1.301368518489976,0.0
092510,1.08355091383812,-88.61689758300781,1.0,1.0921258985529367,-1.0629660269887542,0.0
092515,1.08355091383812,-88.26952362060547,1.0,1.0921258985529367,-1.0629660269887542,0.0
092520,1.08355091383812,-88.0228042602539,1.0,1.0921258985529367,-1.0629660269887542,0.0
092525,1.08355091383812,-87.9476318359375,1.0,1.0921258985529367,-1.0629660269887542,0.0
092530,1.08355091383812,-87.80719757080078,1.0,1.0921258985529367,-1.0629660269887542,0.0
092535,1.08355091383812,-87.79874420166016,1.0,1.0921258985529367,-1.0629660269887542,0.0
092540,1.08355091383812,-87.37712860107422,1.0,1.0921258985529367,-1.0629660269887542,0.0
092545,1.08355091383812,-87.46996307373047,1.0,1.0921258985529367,-1.0629660269887542,0.0
092550,1.08355091383812,-87.18392944335938,1.0,1.0921258985529367,-1.0629660269887542,0.0
092555,1.08355091383812,-86.87108612060547,1.0,1.0921258985529367,-1.0629660269887542,0.0
092600,1.08355091383812,-86.17608642578125,1.0,1.0921258985529367,-1.0629660269887542,0.0
092605,1.08355091383812,-86.11286163330078,1.0,1.0921258985529367,-1.0629660269887542,0.0
092610,1.08355091383812,-86.02294921875,1.0,1.0921258985529367,-1.0629660269887542,0.0
092615,1.080939947780679,-101.47734832763672,1.0,1.0921258985529367,-1.301368518489976,0.0
092620,1.08355091383812,-84.97665405273438,1.0,1.0921258985529367,-1.0629660269887542,0.0
092625,1.08355091383812,-84.63448333740234,1.0,1.0921258985529367,-1.0629660269887542,0.0
092630,1.08355091383812,-84.25437927246094,1.0,1.0921258985529367,-1.0629660269887542,0.0
092635,1.08355091383812,-84.09626770019531,1.0,1.0921258985529367,-1.0629660269887542,0.0
092640,1.080939947780679,-99.4898910522461,1.0,1.0921258985529367,-1.301368518489976,0.0
092645,1.080939947780679,-99.07447052001953,1.0,1.0921258985529367,-1.301368518489976,0.0
092650,1.080939947780679,-98.4612808227539,1.0,1.0921258985529367,-1.301368518489976,0.0
092655,1.08355091383812,-82.4364242553711,1.0,1.0921258985529367,-1.0629660269887542,0.0
092700,1.0783289817232375,-113.42516326904297,1.0,1.0921258985529367,-1.539771009991231,0.0
092705,1.08355091383812,-82.00446319580078,1.0,1.0921258985529367,-1.0629660269887542,0.0
092710,1.0783289817232375,-112.71383666992188,1.0,1.0921258985529367,-1.539771009991231,0.0
092715,1.08355091383812,-81.51871490478516,1.0,1.0921258985529367,-1.0629660269887542,0.0
092720,1.08355091383812,-81.18098449707031,1.0,1.0921258985529367,-1.0629660269887542,0.0
092725,1.080939947780679,-95.82682037353516,1.0,1.0921258985529367,-1.301368518489976,0.0
092730,1.080939947780679,-95.43114471435547,1.0,1.0921258985529367,-1.301368518489976,0.0
092735,1.08355091383812,-79.9829330444336,1.0,1.0921258985529367,-1.0629660269887542,0.0
