,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,1.0498687664041995,-2.3871378898620605,1.0,0.0,0.0,0.0
092340,1.0498687664041995,-40.50674057006836,1.0,1.0498687664041995,-0.28000000000001357,0.0
092345,1.0498687664041995,-40.71773147583008,1.0,1.0498687664041995,-0.28000000000001357,0.0
092350,1.0498687664041995,-40.6423225402832,1.0,1.0498687664041995,-0.28000000000001357,0.0
092355,1.0498687664041995,-40.60667419433594,1.0,1.0498687664041995,-0.28000000000001357,0.0
092400,1.0498687664041995,-40.552734375,1.0,1.0498687664041995,-0.28000000000001357,0.0
092405,1.0498687664041995,-40.18721389770508,1.0,1.0498687664041995,-0.28000000000001357,0.0
092410,1.0498687664041995,-40.14228439331055,1.0,1.0498687664041995,-0.28000000000001357,0.0
092415,1.0498687664041995,-39.982425689697266,1.0,1.0498687664041995,-0.28000000000001357,0.0
092420,1.0498687664041995,-39.95560836791992,1.0,1.0498687664041995,-0.28000000000001357,0.0
092425,1.041994750656168,-88.85889434814453,1.0,1.0498687664041995,-1.0279000000000038,0.0
092430,1.041994750656168,-88.40123748779297,1.0,1.0498687664041995,-1.0279000000000038,0.0
092435,1.041994750656168,-87.89684295654297,1.0,1.0498687664041995,-1.0279000000000038,0.0
092440,1.041994750656168,-87.71624755859375,1.0,1.0498687664041995,-1.0279000000000038,0.0
092445,1.041994750656168,-87.55818939208984,1.0,1.0498687664041995,-1.0279000000000038,0.0
092450,1.041994750656168,-87.50837707519531,1.0,1.0498687664041995,-1.0279000000000038,0.0
092455,1.0433070866141732,-78.79733276367188,1.0,1.0498687664041995,-0.9032499999999999,0.0
092500,1.0433070866141732,-78.76668548583984,1.0,1.0498687664041995,-0.9032499999999999,0.0
092505,1.0433070866141732,-78.63604736328125,1.0,1.0498687664041995,-0.9032499999999999,0.0
092510,1.0485564304461943,-46.86936950683594,1.0,1.0498687664041995,-0.4046499999999842,0.0
092515,1.0485564304461943,-46.80320739746094,1.0,1.0498687664041995,-0.4046499999999842,0.0
092520,1.0485564304461943,-46.695274353027344,1.0,1.0498687664041995,-0.4046499999999842,0.0
092525,1.0485564304461943,-46.71611785888672,1.0,1.0498687664041995,-0.4046499999999842,0.0
092530,1.0485564304461943,-46.75794219970703,1.0,1.0498687664041995,-0.4046499999999842,0.0
092535,1.0485564304461943,-46.81414794921875,1.0,1.0498687664041995,-0.4046499999999842,0.0
092540,1.0485564304461943,-46.70454406738281,1.0,1.0498687664041995,-0.4046499999999842,0.0
092545,1.0485564304461943,-46.89707946777344,1.0,1.0498687664041995,-0.4046499999999842,0.0
092550,1.0485564304461943,-46.84784698486328,1.0,1.0498687664041995,-0.4046499999999842,0.0
092555,1.0485564304461943,-46.72923278808594,1.0,1.0498687664041995,-0.4046499999999842,0.0
092600,1.0485564304461943,-46.518306732177734,1.0,1.0498687664041995,-0.4046499999999842,0.0
092605,1.047244094488189,-54.27719497680664,1.0,1.0498687664041995,-0.5292999999999992,0.0
092610,1.047244094488189,-54.381263732910156,1.0,1.0498687664041995,-0.5292999999999992,0.0
092615,1.047244094488189,-54.173736572265625,1.0,1.0498687664041995,-0.5292999999999992,0.0
092620,1.047244094488189,-54.11534881591797,1.0,1.0498687664041995,-0.5292999999999992,0.0
092625,1.047244094488189,-54.138336181640625,1.0,1.0498687664041995,-0.5292999999999992,0.0
092630,1.047244094488189,-54.07920455932617,1.0,1.0498687664041995,-0.5292999999999992,0.0
092635,1.047244094488189,-54.04010772705078,1.0,1.0498687664041995,-0.5292999999999992,0.0
092640,1.047244094488189,-53.94245910644531,1.0,1.0498687664041995,-0.5292999999999992,0.0
092645,1.047244094488189,-53.70493698120117,1.0,1.0498687664041995,-0.5292999999999992,0.0
092650,1.047244094488189,-53.41377639770508,1.0,1.0498687664041995,-0.5292999999999992,0.0
092655,1.047244094488189,-53.43705749511719,1.0,1.0498687664041995,-0.5292999999999992,0.0
092700,1.047244094488189,-53.43256759643555,1.0,1.0498687664041995,-0.5292999999999992,0.0
092705,1.047244094488189,-53.493343353271484,1.0,1.0498687664041995,-0.5292999999999992,0.0
092710,1.047244094488189,-53.382232666015625,1.0,1.0498687664041995,-0.5292999999999992,0.0
092715,1.047244094488189,-53.11027145385742,1.0,1.0498687664041995,-0.5292999999999992,0.0
092720,1.047244094488189,-52.937904357910156,1.0,1.0498687664041995,-0.5292999999999992,0.0
092725,1.047244094488189,-52.792884826660156,1.0,1.0498687664041995,-0.5292999999999992,0.0
092730,1.047244094488189,-52.61539077758789,1.0,1.0498687664041995,-0.5292999999999992,0.0
092735,1.047244094488189,-52.447669982910156,1.0,1.0498687664041995,-0.5292999999999992,0.0
092740,1.047244094488189,-52.38702392578125,1.0,1.0498687664041995,-0.5292999999999992,0.0
092745,1.047244094488189,-52.086822509765625,1.0,1.0498687664041995,-0.5292999999999992,0.0
092750,1.047244094488189,-52.069881439208984,1.0,1.0498687664041995,-0.5292999999999992,0.0
092755,1.047244094488189,-51.85398483276367,1.0,1.0498687664041995,-0.5292999999999992,0.0
092800,1.047244094488189,-51.54753875732422,1.0,1.0498687664041995,-0.5292999999999992,0.0
092805,1.047244094488189,-51.365089416503906,1.0,1.0498687664041995,-0.5292999999999992,0.0
092810,1.047244094488189,-51.134742736816406,1.0,1.0498687664041995,-0.5292999999999992,0.0
092815,1.047244094488189,-50.857261657714844,1.0,1.0498687664041995,-0.5292999999999992,0.0
092820,1.047244094488189,-50.5950927734375,1.0,1.0498687664041995,-0.5292999999999992,0.0
092825,1.0485564304461943,-43.27912139892578,1.0,1.0498687664041995,-0.4046499999999842,0.0
092830,1.0511811023622046,-29.26727867126465,1.0,1.0498687664041995,-0.15535000000002075,0.0
092835,1.0511811023622046,-28.82990074157715,1.0,1.0498687664041995,-0.15535000000002075,0.0
092840,1.0511811023622046,-28.61079216003418,1.0,1.0498687664041995,-0.15535000000002075,0.0
092845,1.05249343832021,-21.726858139038086,1.0,1.0498687664041995,-0.030700000000005723,0.0
092850,1.0511811023622046,-28.190582275390625,1.0,1.0498687664041995,-0.15535000000002075,0.0
092855,1.0498687664041995,-34.846431732177734,1.0,1.0498687664041995,-0.28000000000001357,0.0
092900,1.0538057742782152,-14.711176872253418,1.0,1.0498687664041995,0.0939499999999871,0.0
092905,1.0551181102362204,-8.04884147644043,1.0,1.0498687664041995,0.21859999999997992,0.0
092910,1.0551181102362204,-7.857019901275635,1.0,1.0498687664041995,0.21859999999997992,0.0
092915,1.0564304461942258,-1.2220717668533325,1.0,1.0498687664041995,0.34324999999999495,0.0
092920,1.057742782152231,5.4265265464782715,1.0,1.0498687664041995,0.46789999999998777,0.0
092925,1.057742782152231,5.415214538574219,1.0,1.0498687664041995,0.46789999999998777,0.0
092930,1.057742782152231,5.265162467956543,1.0,1.0498687664041995,0.46789999999998777,0.0
092935,1.057742782152231,5.3852033615112305,1.0,1.0498687664041995,0.46789999999998777,0.0
092940,1.0564304461942258,-0.7852899432182312,1.0,1.0498687664041995,0.34324999999999495,0.0
092945,1.0590551181102361,11.65649127960205,0.9777672290802002,1.0498687664041995,0.5925500000000028,0.0
092950,1.0603674540682415,18.130613327026367,0.8387565016746521,1.0498687664041995,0.701254656696337,0.015945343303680817
092955,1.0603674540682415,21.382301330566406,0.8048899173736572,1.0498687664041995,0.6015561630010754,0.11564383699894239
093000,1.0551181102362204,1.7938250303268433,1.0,1.0498687664041995,0.17594893593786531,0.12304707232713918
093005,1.0590551181102361,11.545828819274902,1.0,1.051661116244599,0.42110975356233205,0.12304707232713918
093010,1.057742782152231,5.667385578155518,1.0,1.051661116244599,0.29667219500773,0.12304707232713918
093015,1.057742782152231,5.791462421417236,1.0,1.051661116244599,0.29667219500773,0.12304707232713918
093020,1.062992125984252,29.30457878112793,0.6131293773651123,1.051661116244599,0.7944224292261604,0.12304707232713918
093025,1.062992125984252,37.64408874511719,0.5733737349510193,1.051661116244599,0.48708372939631567,0.43038577215698387
093030,1.062992125984252,38.44816970825195,0.5399665236473083,1.051661116244599,0.4555009553742653,0.4619685461790342
093035,1.062992125984252,39.05205535888672,0.5581739544868469,1.051661116244599,0.42896151741669963,0.4885079841365999
093040,1.062992125984252,38.59031677246094,0.5553470253944397,1.0520307296500946,0.42365961002674873,0.4885079841365999
093045,1.062992125984252,38.628997802734375,0.5384400486946106,1.0520307296500946,0.42151394259236696,0.4906536515709817
093050,1.0643044619422573,41.59054946899414,0.48114410042762756,1.0520307296500946,0.47566000330063424,0.505589339605966
093055,1.0643044619422573,42.54302215576172,0.4866214990615845,1.0520307296500946,0.42504454293906013,0.5562047999675401
093100,1.0603674540682415,35.33283233642578,0.610489010810852,1.0521245675981254,0.24392287468275506,0.5562047999675401
093105,1.0603674540682415,32.69513702392578,0.6512390375137329,1.0537970396960734,0.20863659595703596,0.5562047999675401
093110,1.068241469816273,49.12603759765625,0.3404156565666199,1.0547008720513225,0.6513942016436906,0.5562047999675401
093115,1.062992125984252,41.70295715332031,0.4772247076034546,1.0547008720513225,0.17154314026896805,0.7128357239810212
093120,1.0656167979002624,42.27622604370117,0.48607856035232544,1.057830210144653,0.21667407316331455,0.7128357239810212
093125,1.0669291338582678,44.23126220703125,0.4758467376232147,1.0579959457629349,0.27316922750372774,0.7128357239810212
093130,1.0695538057742782,48.16032409667969,0.39956045150756836,1.0579959457629349,0.3851364144531363,0.7211170616631766
093135,1.0669291338582678,45.176300048828125,0.45604953169822693,1.0579959457629349,0.22454728264552418,0.7639888678836251
093140,1.0708661417322836,48.889522552490234,0.34256693720817566,1.059590126836808,0.35626897703525046,0.7639888678836251
093145,1.0721784776902887,52.2486457824707,0.3814522325992584,1.059590126836808,0.3099248096905378,0.866658062369094
093150,1.0721784776902887,51.63364791870117,0.3762764036655426,1.0608733851312704,0.29854600873217074,0.866658062369094
093155,1.073490813648294,52.90794372558594,0.41405433416366577,1.0608733851312704,0.3409114358927927,0.8713474323549327
093200,1.073490813648294,52.2205924987793,0.20458239316940308,1.0620245875176526,0.32984987350133355,0.8713474323549327
093205,1.0669291338582678,46.06720733642578,0.4075000584125519,1.0620245875176526,0.03693078944233979,0.9091608728328316
093210,1.0669291338582678,42.69813919067383,0.5224834084510803,1.064466842609324,-0.020102316004150945,0.9091608728328316
093215,1.0708661417322836,45.62764358520508,0.4738221764564514,1.0658751415890713,0.0976744187895484,0.9091608728328316
093220,1.0708661417322836,45.78822708129883,0.4577925503253937,1.0658751415890713,0.08857756044767481,0.9182577311747052
093225,1.0708661417322836,45.71786117553711,0.47755610942840576,1.0658751415890713,0.08558094009487481,0.9212543515275052
093230,1.0708661417322836,45.199058532714844,0.4889676570892334,1.0660816930798094,0.08000572736143076,0.9212543515275052
093235,1.0708661417322836,44.809425354003906,0.47974371910095215,1.0661933527428502,0.07678811152480929,0.9212543515275052
093240,1.0708661417322836,44.569740295410156,0.43979859352111816,1.0661933527428502,0.07533957240637673,0.9227028906459378
093245,1.0761154855643045,51.772003173828125,0.4576992094516754,1.0661933527428502,0.2849926456715812,0.9485876187655465
093250,1.0761154855643045,51.239845275878906,0.30161696672439575,1.0665814073542217,0.2798319808845089,0.9485876187655465
093255,1.0813648293963254,59.98992156982422,0.15591111779212952,1.0665814073542217,0.33243487523370846,1.1206176655190265
093300,1.0813648293963254,62.02216720581055,0.39342549443244934,1.0665814073542217,0.17184143701748328,1.2812111037352518
093305,1.078740157480315,58.0557746887207,0.36540156602859497,1.0739217500564415,0.06586638733957483,1.2812111037352518
093310,1.0813648293963254,60.409324645996094,0.09494073688983917,1.0739217500564415,0.1502290200265283,1.2927326944803643
093315,1.0800524934383202,60.7330207824707,0.20443668961524963,1.0739217500564415,0.027464063507764355,1.3709704882916192
093320,1.078740157480315,58.94635772705078,0.3870093822479248,1.0765024811008013,-0.01486594209046127,1.3709704882916192
093325,1.0813648293963254,57.97634506225586,0.32311776280403137,1.0787963066811408,-0.016476970352224896,1.3709704882916192
093330,1.0774278215223096,53.836360931396484,0.47320839762687683,1.0787963066811408,-0.1313466539087388,1.344998686698478
093335,1.078740157480315,52.834083557128906,0.3827939033508301,1.0787784974680352,-0.13417543373426832,1.344998686698478
093340,1.0774278215223096,50.912635803222656,0.5086732506752014,1.0787784974680352,-0.15497549916061146,1.3083940509946994
093345,1.078740157480315,50.200382232666016,0.508019745349884,1.0787690096236788,-0.1437851694687788,1.3083940509946994
093350,1.078740157480315,49.883155822753906,0.38941219449043274,1.0787690096236788,-0.14360044504337452,1.3082093265692951
093355,1.0813648293963254,53.414939880371094,0.4891950786113739,1.0787690096236788,-0.015594325370800239,1.3034595915437746
