,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,1.066344993968637,-4.226043224334717,1.0,0.0,0.0,0.0
092040,1.066344993968637,-45.652557373046875,1.0,1.066344993968637,-0.28000000000001357,0.0
092045,1.0675512665862485,-38.06232833862305,1.0,1.066344993968637,-0.16719457013574246,0.0
092050,1.0675512665862485,-37.86661911010742,1.0,1.066344993968637,-0.16719457013574246,0.0
092055,1.06875753920386,-30.73147201538086,1.0,1.066344993968637,-0.054389140271504655,0.0
092100,1.0675512665862485,-37.83359146118164,1.0,1.066344993968637,-0.16719457013574246,0.0
092105,1.0699638118214716,-23.642663955688477,1.0,1.066344993968637,0.05841628959273315,0.0
092110,1.0711700844390832,-16.95233154296875,1.0,1.066344993968637,0.17122171945700426,0.0
092115,1.0723763570566949,-10.39886474609375,1.0,1.066344993968637,0.2840271493212754,0.0
092120,1.0711700844390832,-17.097421646118164,1.0,1.066344993968637,0.17122171945700426,0.0
092125,1.0735826296743063,-3.7645576000213623,1.0,1.066344993968637,0.3968325791855021,0.0
092130,1.074788902291918,2.914740800857544,1.0,1.066344993968637,0.5096380090497732,0.0
092135,1.074788902291918,2.9253084659576416,1.0,1.066344993968637,0.5096380090497732,0.0
092140,1.074788902291918,2.9245049953460693,1.0,1.066344993968637,0.5096380090497732,0.0
092145,1.0735826296743063,-3.717503070831299,1.0,1.066344993968637,0.3968325791855021,0.0
092150,1.0735826296743063,-3.7764461040496826,1.0,1.066344993968637,0.3968325791855021,0.0
092155,1.074788902291918,3.1986405849456787,1.0,1.066344993968637,0.5096380090497732,0.0
092200,1.0735826296743063,-3.617058038711548,1.0,1.066344993968637,0.3968325791855021,0.0
092205,1.0735826296743063,-3.4508471488952637,1.0,1.066344993968637,0.3968325791855021,0.0
092210,1.0735826296743063,-3.4526681900024414,1.0,1.066344993968637,0.3968325791855021,0.0
092215,1.0699638118214716,-23.927927017211914,1.0,1.066344993968637,0.05841628959273315,0.0
092220,1.06875753920386,-30.641096115112305,1.0,1.066344993968637,-0.054389140271504655,0.0
092225,1.0675512665862485,-37.95886993408203,1.0,1.066344993968637,-0.16719457013574246,0.0
092230,1.066344993968637,-45.04081344604492,1.0,1.066344993968637,-0.28000000000001357,0.0
092235,1.0675512665862485,-37.97666931152344,1.0,1.066344993968637,-0.16719457013574246,0.0
092240,1.06875753920386,-30.858959197998047,1.0,1.066344993968637,-0.054389140271504655,0.0
092245,1.0675512665862485,-37.83192443847656,1.0,1.066344993968637,-0.16719457013574246,0.0
092250,1.0675512665862485,-37.76886749267578,1.0,1.066344993968637,-0.16719457013574246,0.0
092255,1.066344993968637,-44.773372650146484,1.0,1.066344993968637,-0.28000000000001357,0.0
092300,1.066344993968637,-44.612308502197266,1.0,1.066344993968637,-0.28000000000001357,0.0
092305,1.0651387213510253,-51.974464416503906,1.0,1.066344993968637,-0.3928054298642514,0.0
092310,1.0651387213510253,-52.021484375,1.0,1.066344993968637,-0.3928054298642514,0.0
092315,1.0651387213510253,-51.83740234375,1.0,1.066344993968637,-0.3928054298642514,0.0
092320,1.0651387213510253,-51.84534454345703,1.0,1.066344993968637,-0.3928054298642514,0.0
092325,1.0651387213510253,-51.842960357666016,1.0,1.066344993968637,-0.3928054298642514,0.0
092330,1.066344993968637,-44.217899322509766,1.0,1.066344993968637,-0.28000000000001357,0.0
092335,1.06875753920386,-29.678361892700195,1.0,1.066344993968637,-0.054389140271504655,0.0
092340,1.06875753920386,-29.576547622680664,1.0,1.066344993968637,-0.054389140271504655,0.0
092345,1.0699638118214716,-22.9376277923584,1.0,1.066344993968637,0.05841628959273315,0.0
092350,1.0699638118214716,-23.091768264770508,1.0,1.066344993968637,0.05841628959273315,0.0
092355,1.0699638118214716,-23.11775779724121,1.0,1.066344993968637,0.05841628959273315,0.0
092400,1.0699638118214716,-23.2995548248291,1.0,1.066344993968637,0.05841628959273315,0.0
092405,1.0711700844390832,-16.611173629760742,1.0,1.066344993968637,0.17122171945700426,0.0
092410,1.0711700844390832,-16.557138442993164,1.0,1.066344993968637,0.17122171945700426,0.0
092415,1.0711700844390832,-16.35711669921875,1.0,1.066344993968637,0.17122171945700426,0.0
092420,1.0723763570566949,-10.119501113891602,1.0,1.066344993968637,0.2840271493212754,0.0
092425,1.0723763570566949,-10.191502571105957,1.0,1.066344993968637,0.2840271493212754,0.0
092430,1.0711700844390832,-16.185924530029297,1.0,1.066344993968637,0.17122171945700426,0.0
092435,1.0735826296743063,-3.594923734664917,1.0,1.066344993968637,0.3968325791855021,0.0
092440,1.0711700844390832,-15.96459674835205,1.0,1.066344993968637,0.17122171945700426,0.0
092445,1.0735826296743063,-3.629567861557007,1.0,1.066344993968637,0.3968325791855021,0.0
092450,1.0735826296743063,-3.574249029159546,1.0,1.066344993968637,0.3968325791855021,0.0
092455,1.0723763570566949,-9.603899955749512,1.0,1.066344993968637,0.2840271493212754,0.0
092500,1.0711700844390832,-15.82543659210205,1.0,1.066344993968637,0.17122171945700426,0.0
092505,1.0711700844390832,-15.787755966186523,1.0,1.066344993968637,0.17122171945700426,0.0
092510,1.06875753920386,-28.622358322143555,1.0,1.066344993968637,-0.054389140271504655,0.0
092515,1.0651387213510253,-49.39795684814453,1.0,1.066344993968637,-0.3928054298642514,0.0
092520,1.0651387213510253,-49.28722381591797,1.0,1.066344993968637,-0.3928054298642514,0.0
092525,1.0639324487334139,-56.557273864746094,1.0,1.066344993968637,-0.5056108597285003,0.0
092530,1.0639324487334139,-56.641632080078125,1.0,1.066344993968637,-0.5056108597285003,0.0
092535,1.0639324487334139,-56.64826583862305,1.0,1.066344993968637,-0.5056108597285003,0.0
092540,1.0651387213510253,-49.197967529296875,1.0,1.066344993968637,-0.3928054298642514,0.0
092545,1.0651387213510253,-49.40571212768555,1.0,1.066344993968637,-0.3928054298642514,0.0
092550,1.0651387213510253,-49.28843688964844,1.0,1.066344993968637,-0.3928054298642514,0.0
092555,1.066344993968637,-41.93763732910156,1.0,1.066344993968637,-0.28000000000001357,0.0
092600,1.066344993968637,-41.646629333496094,1.0,1.066344993968637,-0.28000000000001357,0.0
092605,1.066344993968637,-41.73747253417969,1.0,1.066344993968637,-0.28000000000001357,0.0
092610,1.066344993968637,-41.824424743652344,1.0,1.066344993968637,-0.28000000000001357,0.0
092615,1.066344993968637,-41.59895324707031,1.0,1.066344993968637,-0.28000000000001357,0.0
092620,1.066344993968637,-41.546653747558594,1.0,1.066344993968637,-0.28000000000001357,0.0
092625,1.0651387213510253,-48.69062423706055,1.0,1.066344993968637,-0.3928054298642514,0.0
092630,1.0651387213510253,-48.5824089050293,1.0,1.066344993968637,-0.3928054298642514,0.0
092635,1.0627261761158022,-62.9544792175293,1.0,1.066344993968637,-0.6184162895927603,0.0
092640,1.0615199034981906,-69.93274688720703,1.0,1.066344993968637,-0.7312217194570092,0.0
092645,1.0615199034981906,-69.65752410888672,1.0,1.066344993968637,-0.7312217194570092,0.0
092650,1.0591073582629675,-83.16007232666016,1.0,1.066344993968637,-0.9568325791855181,0.0
092655,1.0591073582629675,-82.95237731933594,1.0,1.066344993968637,-0.9568325791855181,0.0
092700,1.0566948130277443,-96.97755432128906,1.0,1.066344993968637,-1.182443438914027,0.0
092705,1.0566948130277443,-96.95277404785156,1.0,1.066344993968637,-1.182443438914027,0.0
092710,1.0591073582629675,-82.58704376220703,1.0,1.066344993968637,-0.9568325791855181,0.0
092715,1.057901085645356,-89.35762023925781,1.0,1.066344993968637,-1.069638009049767,0.0
092720,1.057901085645356,-89.1639633178711,1.0,1.066344993968637,-1.069638009049767,0.0
092725,1.060313630880579,-74.70157623291016,1.0,1.066344993968637,-0.8440271493212692,0.0
092730,1.060313630880579,-74.48466491699219,1.0,1.066344993968637,-0.8440271493212692,0.0
092735,1.0615199034981906,-67.3824462890625,1.0,1.066344993968637,-0.7312217194570092,0.0
092740,1.060313630880579,-74.17626190185547,1.0,1.066344993968637,-0.8440271493212692,0.0
092745,1.060313630880579,-73.7702407836914,1.0,1.066344993968637,-0.8440271493212692,0.0
092750,1.0615199034981906,-66.78855895996094,1.0,1.066344993968637,-0.7312217194570092,0.0
092755,1.0615199034981906,-66.51948547363281,1.0,1.066344993968637,-0.7312217194570092,0.0
092800,1.0615199034981906,-66.15713500976562,1.0,1.066344993968637,-0.7312217194570092,0.0
092805,1.0615199034981906,-65.87783813476562,1.0,1.066344993968637,-0.7312217194570092,0.0
092810,1.0615199034981906,-65.47245788574219,1.0,1.066344993968637,-0.7312217194570092,0.0
092815,1.0615199034981906,-65.09548950195312,1.0,1.066344993968637,-0.7312217194570092,0.0
092820,1.0615199034981906,-64.6830062866211,1.0,1.066344993968637,-0.7312217194570092,0.0
092825,1.060313630880579,-71.1420669555664,1.0,1.066344993968637,-0.8440271493212692,0.0
092830,1.060313630880579,-70.75228881835938,1.0,1.066344993968637,-0.8440271493212692,0.0
092835,1.060313630880579,-70.11424255371094,1.0,1.066344993968637,-0.8440271493212692,0.0
092840,1.060313630880579,-69.6990737915039,1.0,1.066344993968637,-0.8440271493212692,0.0
092845,1.057901085645356,-82.71892547607422,1.0,1.066344993968637,-1.069638009049767,0.0
092850,1.057901085645356,-82.17781829833984,1.0,1.066344993968637,-1.069638009049767,0.0
092855,1.057901085645356,-81.76407623291016,1.0,1.066344993968637,-1.069638009049767,0.0
092900,1.0566948130277443,-88.22123718261719,1.0,1.066344993968637,-1.182443438914027,0.0
092905,1.0566948130277443,-88.09479522705078,1.0,1.066344993968637,-1.182443438914027,0.0
092910,1.0566948130277443,-87.63848114013672,1.0,1.066344993968637,-1.182443438914027,0.0
092915,1.0566948130277443,-87.32640075683594,1.0,1.066344993968637,-1.182443438914027,0.0
092920,1.0566948130277443,-86.79800415039062,1.0,1.066344993968637,-1.182443438914027,0.0
092925,1.0566948130277443,-86.35684204101562,1.0,1.066344993968637,-1.182443438914027,0.0
092930,1.0542822677925212,-99.15411376953125,1.0,1.066344993968637,-1.408054298642536,0.0
092935,1.0542822677925212,-98.76725769042969,1.0,1.066344993968637,-1.408054298642536,0.0
092940,1.0542822677925212,-98.3683090209961,1.0,1.066344993968637,-1.408054298642536,0.0
092945,1.0542822677925212,-97.75506591796875,1.0,1.066344993968637,-1.408054298642536,0.0
092950,1.0542822677925212,-97.5086898803711,1.0,1.066344993968637,-1.408054298642536,0.0
092955,1.0542822677925212,-97.09427642822266,1.0,1.066344993968637,-1.408054298642536,0.0
093000,1.0542822677925212,-96.71434783935547,1.0,1.066344993968637,-1.408054298642536,0.0
093005,1.0554885404101326,-89.85819244384766,1.0,1.066344993968637,-1.295248868778287,0.0
093010,1.0554885404101326,-89.50699615478516,1.0,1.066344993968637,-1.295248868778287,0.0
093015,1.0554885404101326,-89.050537109375,1.0,1.066344993968637,-1.295248868778287,0.0
093020,1.0554885404101326,-88.46370697021484,1.0,1.066344993968637,-1.295248868778287,0.0
093025,1.0566948130277443,-81.71642303466797,1.0,1.066344993968637,-1.182443438914027,0.0
093030,1.0566948130277443,-81.19680786132812,1.0,1.066344993968637,-1.182443438914027,0.0
093035,1.057901085645356,-74.4495849609375,1.0,1.066344993968637,-1.069638009049767,0.0
093040,1.057901085645356,-73.98783874511719,1.0,1.066344993968637,-1.069638009049767,0.0
093045,1.0591073582629675,-67.5590591430664,1.0,1.066344993968637,-0.9568325791855181,0.0
093050,1.0591073582629675,-67.21134948730469,1.0,1.066344993968637,-0.9568325791855181,0.0
093055,1.060313630880579,-60.83907699584961,1.0,1.066344993968637,-0.8440271493212692,0.0
093100,1.060313630880579,-60.64154052734375,1.0,1.066344993968637,-0.8440271493212692,0.0
093105,1.0639324487334139,-42.632667541503906,1.0,1.066344993968637,-0.5056108597285003,0.0
093110,1.0639324487334139,-42.26936340332031,1.0,1.066344993968637,-0.5056108597285003,0.0
093115,1.066344993968637,-30.55603790283203,1.0,1.066344993968637,-0.28000000000001357,0.0
093120,1.066344993968637,-30.422243118286133,1.0,1.066344993968637,-0.28000000000001357,0.0
093125,1.0675512665862485,-24.711742401123047,1.0,1.066344993968637,-0.16719457013574246,0.0
093130,1.0675512665862485,-24.58990478515625,1.0,1.066344993968637,-0.16719457013574246,0.0
093135,1.0675512665862485,-24.44132423400879,1.0,1.066344993968637,-0.16719457013574246,0.0
093140,1.066344993968637,-29.77570343017578,1.0,1.066344993968637,-0.28000000000001357,0.0
093145,1.066344993968637,-29.65512466430664,1.0,1.066344993968637,-0.28000000000001357,0.0
093150,1.066344993968637,-29.387678146362305,1.0,1.066344993968637,-0.28000000000001357,0.0
093155,1.0675512665862485,-23.70508575439453,1.0,1.066344993968637,-0.16719457013574246,0.0
093200,1.0675512665862485,-23.57197380065918,1.0,1.066344993968637,-0.16719457013574246,0.0
093205,1.0675512665862485,-23.539358139038086,1.0,1.066344993968637,-0.16719457013574246,0.0
093210,1.0651387213510253,-34.34738540649414,1.0,1.066344993968637,-0.3928054298642514,0.0
093215,1.0651387213510253,-34.13297653198242,1.0,1.066344993968637,-0.3928054298642514,0.0
093220,1.066344993968637,-28.506084442138672,1.0,1.066344993968637,-0.28000000000001357,0.0
093225,1.066344993968637,-28.375795364379883,1.0,1.066344993968637,-0.28000000000001357,0.0
093230,1.066344993968637,-28.21665382385254,1.0,1.066344993968637,-0.28000000000001357,0.0
093235,1.0651387213510253,-33.107295989990234,1.0,1.066344993968637,-0.3928054298642514,0.0
093240,1.0651387213510253,-32.94915771484375,1.0,1.066344993968637,-0.3928054298642514,0.0
093245,1.0651387213510253,-32.68989562988281,1.0,1.066344993968637,-0.3928054298642514,0.0
093250,1.0639324487334139,-37.647457122802734,1.0,1.066344993968637,-0.5056108597285003,0.0
093255,1.0639324487334139,-37.424339294433594,1.0,1.066344993968637,-0.5056108597285003,0.0
093300,1.0639324487334139,-37.132286071777344,1.0,1.066344993968637,-0.5056108597285003,0.0
093305,1.0639324487334139,-36.742095947265625,1.0,1.066344993968637,-0.5056108597285003,0.0
093310,1.0639324487334139,-36.42725372314453,1.0,1.066344993968637,-0.5056108597285003,0.0
093315,1.0627261761158022,-41.074562072753906,1.0,1.066344993968637,-0.6184162895927603,0.0
093320,1.0627261761158022,-40.70058059692383,1.0,1.066344993968637,-0.6184162895927603,0.0
093325,1.0639324487334139,-35.313255310058594,1.0,1.066344993968637,-0.5056108597285003,0.0
093330,1.0639324487334139,-34.928016662597656,1.0,1.066344993968637,-0.5056108597285003,0.0
093335,1.0639324487334139,-34.759071350097656,1.0,1.066344993968637,-0.5056108597285003,0.0
