,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,1.0351351351351352,-25.576736450195312,1.0,0.0,0.0,0.0
090910,1.0351351351351352,-71.03031158447266,1.0,1.0351351351351352,-0.28000000000001357,0.0
090915,1.0324324324324323,-89.6854476928711,1.0,1.0351351351351352,-0.5403655352480552,0.0
090920,1.0324324324324323,-89.46005249023438,1.0,1.0351351351351352,-0.5403655352480552,0.0
090925,1.0297297297297296,-107.37654876708984,1.0,1.0351351351351352,-0.8007310704961079,0.0
090930,1.0297297297297296,-107.21571350097656,1.0,1.0351351351351352,-0.8007310704961079,0.0
090935,1.0297297297297296,-106.8408432006836,1.0,1.0351351351351352,-0.8007310704961079,0.0
090940,1.0297297297297296,-106.59796142578125,1.0,1.0351351351351352,-0.8007310704961079,0.0
090945,1.0297297297297296,-106.3183364868164,1.0,1.0351351351351352,-0.8007310704961079,0.0
090950,1.027027027027027,-124.24799346923828,1.0,1.0351351351351352,-1.0610966057441273,0.0
090955,1.027027027027027,-123.90995025634766,1.0,1.0351351351351352,-1.0610966057441273,0.0
091000,1.0297297297297296,-105.6087417602539,1.0,1.0351351351351352,-0.8007310704961079,0.0
091005,1.0297297297297296,-105.33523559570312,1.0,1.0351351351351352,-0.8007310704961079,0.0
091010,1.0297297297297296,-105.0510025024414,1.0,1.0351351351351352,-0.8007310704961079,0.0
091015,1.0297297297297296,-104.96781158447266,1.0,1.0351351351351352,-0.8007310704961079,0.0
091020,1.0297297297297296,-104.88212585449219,1.0,1.0351351351351352,-0.8007310704961079,0.0
091025,1.0351351351351352,-67.02104187011719,1.0,1.0351351351351352,-0.28000000000001357,0.0
091030,1.0351351351351352,-66.74308776855469,1.0,1.0351351351351352,-0.28000000000001357,0.0
091035,1.0351351351351352,-66.4743423461914,1.0,1.0351351351351352,-0.28000000000001357,0.0
091040,1.0351351351351352,-66.34461975097656,1.0,1.0351351351351352,-0.28000000000001357,0.0
091045,1.0351351351351352,-66.10379791259766,1.0,1.0351351351351352,-0.28000000000001357,0.0
091050,1.0351351351351352,-65.92400360107422,1.0,1.0351351351351352,-0.28000000000001357,0.0
091055,1.0351351351351352,-65.8114242553711,1.0,1.0351351351351352,-0.28000000000001357,0.0
091100,1.0351351351351352,-65.61727905273438,1.0,1.0351351351351352,-0.28000000000001357,0.0
091105,1.0324324324324323,-84.1786880493164,1.0,1.0351351351351352,-0.5403655352480552,0.0
091110,1.0324324324324323,-83.95940399169922,1.0,1.0351351351351352,-0.5403655352480552,0.0
091115,1.0324324324324323,-83.6937484741211,1.0,1.0351351351351352,-0.5403655352480552,0.0
091120,1.0324324324324323,-83.59174346923828,1.0,1.0351351351351352,-0.5403655352480552,0.0
091125,1.0324324324324323,-83.34151458740234,1.0,1.0351351351351352,-0.5403655352480552,0.0
091130,1.0324324324324323,-82.93441772460938,1.0,1.0351351351351352,-0.5403655352480552,0.0
091135,1.0324324324324323,-82.52367401123047,1.0,1.0351351351351352,-0.5403655352480552,0.0
091140,1.0324324324324323,-82.348388671875,1.0,1.0351351351351352,-0.5403655352480552,0.0
091145,1.0324324324324323,-82.23188781738281,1.0,1.0351351351351352,-0.5403655352480552,0.0
091150,1.0324324324324323,-81.96844482421875,1.0,1.0351351351351352,-0.5403655352480552,0.0
091155,1.0324324324324323,-81.97320556640625,1.0,1.0351351351351352,-0.5403655352480552,0.0
091200,1.0324324324324323,-81.87580108642578,1.0,1.0351351351351352,-0.5403655352480552,0.0
091205,1.0324324324324323,-81.60717010498047,1.0,1.0351351351351352,-0.5403655352480552,0.0
091210,1.0351351351351352,-62.658451080322266,1.0,1.0351351351351352,-0.28000000000001357,0.0
091215,1.0351351351351352,-62.117557525634766,1.0,1.0351351351351352,-0.28000000000001357,0.0
091220,1.0351351351351352,-61.89789581298828,1.0,1.0351351351351352,-0.28000000000001357,0.0
091225,1.0351351351351352,-61.783721923828125,1.0,1.0351351351351352,-0.28000000000001357,0.0
091230,1.0351351351351352,-61.90758514404297,1.0,1.0351351351351352,-0.28000000000001357,0.0
091235,1.0351351351351352,-61.66613006591797,1.0,1.0351351351351352,-0.28000000000001357,0.0
091240,1.037837837837838,-42.56935501098633,1.0,1.0351351351351352,-0.019634464751960845,0.0
091245,1.037837837837838,-42.458465576171875,1.0,1.0351351351351352,-0.019634464751960845,0.0
091250,1.037837837837838,-42.28561782836914,1.0,1.0351351351351352,-0.019634464751960845,0.0
091255,1.037837837837838,-42.03596878051758,1.0,1.0351351351351352,-0.019634464751960845,0.0
091300,1.037837837837838,-42.105445861816406,1.0,1.0351351351351352,-0.019634464751960845,0.0
091305,1.0351351351351352,-60.75041198730469,1.0,1.0351351351351352,-0.28000000000001357,0.0
091310,1.0351351351351352,-60.521202087402344,1.0,1.0351351351351352,-0.28000000000001357,0.0
091315,1.037837837837838,-41.67509460449219,1.0,1.0351351351351352,-0.019634464751960845,0.0
091320,1.037837837837838,-41.333709716796875,1.0,1.0351351351351352,-0.019634464751960845,0.0
091325,1.037837837837838,-41.204200744628906,1.0,1.0351351351351352,-0.019634464751960845,0.0
091330,1.0351351351351352,-60.49817657470703,1.0,1.0351351351351352,-0.28000000000001357,0.0
091335,1.0351351351351352,-60.442779541015625,1.0,1.0351351351351352,-0.28000000000001357,0.0
091340,1.0351351351351352,-60.465065002441406,1.0,1.0351351351351352,-0.28000000000001357,0.0
091345,1.037837837837838,-41.1407356262207,1.0,1.0351351351351352,-0.019634464751960845,0.0
091350,1.037837837837838,-40.87059020996094,1.0,1.0351351351351352,-0.019634464751960845,0.0
091355,1.037837837837838,-40.980865478515625,1.0,1.0351351351351352,-0.019634464751960845,0.0
091400,1.037837837837838,-41.097023010253906,1.0,1.0351351351351352,-0.019634464751960845,0.0
091405,1.037837837837838,-41.11735534667969,1.0,1.0351351351351352,-0.019634464751960845,0.0
091410,1.037837837837838,-40.96624755859375,1.0,1.0351351351351352,-0.019634464751960845,0.0
091415,1.037837837837838,-41.051055908203125,1.0,1.0351351351351352,-0.019634464751960845,0.0
091420,1.037837837837838,-41.11883544921875,1.0,1.0351351351351352,-0.019634464751960845,0.0
091425,1.0405405405405406,-22.997907638549805,1.0,1.0351351351351352,0.24073107049609188,0.0
091430,1.0405405405405406,-22.77714729309082,1.0,1.0351351351351352,0.24073107049609188,0.0
091435,1.0405405405405406,-22.82237434387207,1.0,1.0351351351351352,0.24073107049609188,0.0
091440,1.0405405405405406,-22.824766159057617,1.0,1.0351351351351352,0.24073107049609188,0.0
091445,1.0405405405405406,-22.90297508239746,1.0,1.0351351351351352,0.24073107049609188,0.0
091450,1.0432432432432432,-5.767821311950684,1.0,1.0351351351351352,0.5010966057441113,0.0
091455,1.0405405405405406,-22.91497802734375,1.0,1.0351351351351352,0.24073107049609188,0.0
091500,1.0405405405405406,-22.727516174316406,1.0,1.0351351351351352,0.24073107049609188,0.0
091505,1.0432432432432432,-5.727552890777588,1.0,1.0351351351351352,0.5010966057441113,0.0
091510,1.0405405405405406,-23.041412353515625,1.0,1.0351351351351352,0.24073107049609188,0.0
091515,1.0432432432432432,-5.700769901275635,1.0,1.0351351351351352,0.5010966057441113,0.0
091520,1.0432432432432432,-5.540637016296387,1.0,1.0351351351351352,0.5010966057441113,0.0
091525,1.0432432432432432,-5.619621753692627,1.0,1.0351351351351352,0.5010966057441113,0.0
091530,1.045945945945946,9.407036781311035,0.8547682762145996,1.0351351351351352,0.7614621409921529,0.0
091535,1.045945945945946,13.227807998657227,0.8381972908973694,1.0351351351351352,0.650873681658541,0.11058845933361196
091540,1.045945945945946,13.688307762145996,0.847994863986969,1.0351351351351352,0.6382555037005333,0.12320663729161961
091545,1.045945945945946,13.463217735290527,0.843395471572876,1.0352600412089512,0.6354068600838981,0.12320663729161961
091550,1.045945945945946,13.589254379272461,0.8566820025444031,1.0352600412089512,0.6319605119793918,0.12665298539612588
091555,1.045945945945946,13.068464279174805,0.8809499740600586,1.0354257720213473,0.6281013329493554,0.12665298539612588
091600,1.045945945945946,12.375556945800781,0.9007148742675781,1.0357155765376755,0.6210634328090251,0.12665298539612588
091605,1.045945945945946,11.89016056060791,0.9052937030792236,1.035940067368478,0.615341221591333,0.12665298539612588
091610,1.045945945945946,11.914265632629395,0.9109904766082764,1.035990675480476,0.6140167701545349,0.12665298539612588
091615,1.045945945945946,11.669609069824219,0.9123522639274597,1.036052929612345,0.612369547467415,0.12665298539612588
091620,1.045945945945946,11.674111366271973,0.9293242692947388,1.0360676960405377,0.611975883837379,0.12665298539612588
091625,1.045945945945946,10.97069263458252,0.9600232839584351,1.0362480999274837,0.607072707766999,0.12665298539612588
091630,1.045945945945946,10.018735885620117,0.9905089139938354,1.0365582114863405,0.5982175147416388,0.12665298539612588
091635,1.045945945945946,9.05321979522705,1.0,1.0368471447766552,0.5894399288444856,0.12665298539612588
091640,1.0486486486486486,22.90129280090332,0.7925902605056763,1.0369591538649063,0.8441295430877016,0.12665298539612588
091645,1.045945945945946,13.224272727966309,0.9832189083099365,1.0369591538649063,0.4630486614022382,0.24782631671281286
091650,1.045945945945946,7.659692287445068,1.0,1.038701532909926,0.40852362445121876,0.24782631671281286
091655,1.045945945945946,7.240549087524414,1.0,1.0388231020693242,0.4037448935837462,0.24782631671281286
091700,1.045945945945946,7.400150299072266,1.0,1.0388231020693242,0.4037448935837462,0.24782631671281286
091705,1.045945945945946,7.326241970062256,1.0,1.0388231020693242,0.4037448935837462,0.24782631671281286
091710,1.045945945945946,7.581618309020996,1.0,1.0388231020693242,0.4037448935837462,0.24782631671281286
091715,1.0486486486486486,22.039644241333008,0.8661718964576721,1.0388231020693242,0.6631860948591362,0.24782631671281286
091720,1.0486486486486486,25.30292510986328,0.8660261034965515,1.0388231020693242,0.5744331574884955,0.3365792540834534
091725,1.045945945945946,13.094199180603027,1.0,1.0388231020693242,0.34965361699696157,0.3366381172470263
091730,1.045945945945946,9.038006782531738,1.0,1.039777377217661,0.3115974775587116,0.3366381172470263
091735,1.045945945945946,9.026015281677246,1.0,1.039777377217661,0.3115974775587116,0.3366381172470263
091740,1.045945945945946,8.968531608581543,1.0,1.039777377217661,0.3115974775587116,0.3366381172470263
091745,1.045945945945946,8.98390007019043,1.0,1.039777377217661,0.3115974775587116,0.3366381172470263
091750,1.045945945945946,9.140646934509277,1.0,1.039777377217661,0.3115974775587116,0.3366381172470263
091755,1.0486486486486486,23.430400848388672,0.929679274559021,1.039777377217661,0.5708005718159326,0.3366381172470263
091800,1.045945945945946,10.36897087097168,1.0,1.039777377217661,0.2896857168912038,0.3585498779145341
091805,1.045945945945946,8.089958190917969,1.0,1.0402111554455666,0.26976656009123356,0.3585498779145341
091810,1.045945945945946,8.108763694763184,1.0,1.0402111554455666,0.26976656009123356,0.3585498779145341
091815,1.045945945945946,8.095149040222168,1.0,1.0402111554455666,0.26976656009123356,0.3585498779145341
091820,1.0486486486486486,22.681106567382812,0.9760955572128296,1.0402111554455666,0.5288615641224403,0.3585498779145341
091825,1.045945945945946,8.964177131652832,1.0,1.0402111554455666,0.2633179407896409,0.36499849721612676
091830,1.045945945945946,8.268682479858398,1.0,1.0403482424169792,0.2565539856266952,0.36499849721612676
091835,1.045945945945946,8.3087158203125,1.0,1.0403482424169792,0.2565539856266952,0.36499849721612676
091840,1.045945945945946,8.333758354187012,1.0,1.0403482424169792,0.2565539856266952,0.36499849721612676
091845,1.045945945945946,8.5197114944458,1.0,1.0403482424169792,0.2565539856266952,0.36499849721612676
091850,1.045945945945946,8.461296081542969,1.0,1.0403482424169792,0.2565539856266952,0.36499849721612676
091855,1.045945945945946,8.731524467468262,1.0,1.0403482424169792,0.2565539856266952,0.36499849721612676
091900,1.0432432432432432,-5.862860679626465,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
091905,1.0432432432432432,-5.810022830963135,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
091910,1.0405405405405406,-20.819171905517578,1.0,1.0403482424169792,-0.261567740397195,0.36499849721612676
091915,1.0405405405405406,-20.97060203552246,1.0,1.0403482424169792,-0.261567740397195,0.36499849721612676
091920,1.0432432432432432,-5.72090482711792,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
091925,1.0432432432432432,-5.7014079093933105,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
091930,1.0432432432432432,-5.58853006362915,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
091935,1.0432432432432432,-5.4548563957214355,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
091940,1.0432432432432432,-5.5528411865234375,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
091945,1.0432432432432432,-5.631428241729736,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
091950,1.0432432432432432,-5.577821731567383,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
091955,1.0432432432432432,-5.592138767242432,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092000,1.0432432432432432,-5.4293036460876465,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092005,1.0432432432432432,-5.349610805511475,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092010,1.0432432432432432,-5.2596635818481445,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092015,1.0432432432432432,-5.344052314758301,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092020,1.0432432432432432,-5.179415702819824,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092025,1.0432432432432432,-5.128519058227539,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092030,1.0432432432432432,-4.933894634246826,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092035,1.0432432432432432,-5.038305759429932,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092040,1.0432432432432432,-4.879304885864258,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092045,1.0432432432432432,-4.808684825897217,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092050,1.0432432432432432,-4.724513053894043,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092055,1.0432432432432432,-4.600924968719482,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092100,1.0432432432432432,-4.462843418121338,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092105,1.0432432432432432,-4.255786895751953,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092110,1.0432432432432432,-4.154323577880859,1.0,1.0403482424169792,-0.002506877385255457,0.36499849721612676
092115,1.0405405405405406,-18.576173782348633,1.0,1.0403482424169792,-0.261567740397195,0.36499849721612676
092120,1.037837837837838,-34.818172454833984,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092125,1.037837837837838,-34.57991027832031,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092130,1.037837837837838,-34.63522720336914,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092135,1.037837837837838,-34.51952362060547,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092140,1.037837837837838,-34.389522552490234,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092145,1.037837837837838,-34.27155685424805,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092150,1.037837837837838,-34.17558288574219,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092155,1.037837837837838,-33.921669006347656,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092200,1.037837837837838,-33.93278884887695,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092205,1.0351351351351352,-50.82516860961914,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092210,1.0351351351351352,-50.7701301574707,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092215,1.0351351351351352,-50.72524642944336,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092220,1.0351351351351352,-50.579124450683594,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092225,1.0351351351351352,-50.76533126831055,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092230,1.0351351351351352,-50.74235534667969,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092235,1.0351351351351352,-50.8271369934082,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092240,1.0351351351351352,-50.72035598754883,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092245,1.0351351351351352,-50.68930435180664,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092250,1.0351351351351352,-50.454463958740234,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092255,1.0351351351351352,-50.30305862426758,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092300,1.0351351351351352,-50.13324737548828,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092305,1.037837837837838,-33.032073974609375,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092310,1.037837837837838,-33.180397033691406,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092315,1.037837837837838,-32.93979263305664,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092320,1.037837837837838,-33.061885833740234,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092325,1.037837837837838,-32.951473236083984,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092330,1.037837837837838,-32.78330993652344,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092335,1.037837837837838,-32.61531066894531,1.0,1.0403482424169792,-0.5206286034091567,0.36499849721612676
092340,1.0351351351351352,-49.525569915771484,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092345,1.0351351351351352,-49.72806167602539,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092350,1.0351351351351352,-49.58037567138672,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092355,1.0351351351351352,-49.520023345947266,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092400,1.0351351351351352,-49.441429138183594,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092405,1.0351351351351352,-49.07012176513672,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092410,1.0351351351351352,-48.96220397949219,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092415,1.0351351351351352,-48.74615478515625,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092420,1.0351351351351352,-48.656517028808594,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092425,1.0351351351351352,-48.5906982421875,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092430,1.0324324324324323,-65.3410415649414,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
092435,1.0324324324324323,-65.06816101074219,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
092440,1.0324324324324323,-64.97974395751953,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
092445,1.0324324324324323,-64.9256591796875,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
092450,1.0324324324324323,-64.87255096435547,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
092455,1.0324324324324323,-64.70655059814453,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
092500,1.0324324324324323,-64.62250518798828,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
092505,1.0324324324324323,-64.32711029052734,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
092510,1.0324324324324323,-64.25328063964844,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
092515,1.0324324324324323,-64.14480590820312,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
092520,1.0324324324324323,-63.932857513427734,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
092525,1.0324324324324323,-63.84665298461914,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
092530,1.0324324324324323,-63.67924499511719,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
092535,1.0351351351351352,-46.81824493408203,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092540,1.0351351351351352,-46.64844512939453,1.0,1.0403482424169792,-0.7796894664211185,0.36499849721612676
092545,1.0324324324324323,-63.64848327636719,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
092550,1.0324324324324323,-63.5900993347168,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
092555,1.0297297297297296,-80.57353973388672,1.0,1.0403482424169792,-1.297811192445042,0.36499849721612676
092600,1.0297297297297296,-80.32917785644531,1.0,1.0403482424169792,-1.297811192445042,0.36499849721612676
092605,1.027027027027027,-97.4154281616211,1.0,1.0403482424169792,-1.5568720554569815,0.36499849721612676
092610,1.027027027027027,-97.41189575195312,1.0,1.0403482424169792,-1.5568720554569815,0.36499849721612676
092615,1.0297297297297296,-79.92730712890625,1.0,1.0403482424169792,-1.297811192445042,0.36499849721612676
092620,1.0297297297297296,-79.85929870605469,1.0,1.0403482424169792,-1.297811192445042,0.36499849721612676
092625,1.0297297297297296,-79.87232208251953,1.0,1.0403482424169792,-1.297811192445042,0.36499849721612676
092630,1.0297297297297296,-79.67880249023438,1.0,1.0403482424169792,-1.297811192445042,0.36499849721612676
092635,1.027027027027027,-96.41715240478516,1.0,1.0403482424169792,-1.5568720554569815,0.36499849721612676
092640,1.027027027027027,-96.23345184326172,1.0,1.0403482424169792,-1.5568720554569815,0.36499849721612676
092645,1.027027027027027,-95.92613983154297,1.0,1.0403482424169792,-1.5568720554569815,0.36499849721612676
092650,1.027027027027027,-95.5571517944336,1.0,1.0403482424169792,-1.5568720554569815,0.36499849721612676
092655,1.027027027027027,-95.44139862060547,1.0,1.0403482424169792,-1.5568720554569815,0.36499849721612676
092700,1.0297297297297296,-78.74267578125,1.0,1.0403482424169792,-1.297811192445042,0.36499849721612676
092705,1.0324324324324323,-61.72880172729492,1.0,1.0403482424169792,-1.0387503294330802,0.36499849721612676
