,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,1.0210526315789474,-13.188294410705566,1.0,0.0,0.0,0.0
091320,1.0210526315789474,-56.00882339477539,1.0,1.0210526315789474,-0.28000000000000247,0.0
091325,1.0210526315789474,-55.827728271484375,1.0,1.0210526315789474,-0.28000000000000247,0.0
091330,1.0210526315789474,-55.92356491088867,1.0,1.0210526315789474,-0.28000000000000247,0.0
091335,1.0210526315789474,-55.84816360473633,1.0,1.0210526315789474,-0.28000000000000247,0.0
091340,1.0210526315789474,-55.85771942138672,1.0,1.0210526315789474,-0.28000000000000247,0.0
091345,1.0210526315789474,-55.74551773071289,1.0,1.0210526315789474,-0.28000000000000247,0.0
091350,1.0210526315789474,-55.449867248535156,1.0,1.0210526315789474,-0.28000000000000247,0.0
091355,1.0210526315789474,-55.610595703125,1.0,1.0210526315789474,-0.28000000000000247,0.0
091400,1.0210526315789474,-55.75194549560547,1.0,1.0210526315789474,-0.28000000000000247,0.0
091405,1.0210526315789474,-55.7950553894043,1.0,1.0210526315789474,-0.28000000000000247,0.0
091410,1.0210526315789474,-55.59089279174805,1.0,1.0210526315789474,-0.28000000000000247,0.0
091415,1.025563909774436,-24.756309509277344,1.0,1.0210526315789474,0.16058910162002338,0.0
091420,1.025563909774436,-24.7967586517334,1.0,1.0210526315789474,0.16058910162002338,0.0
091425,1.02406015037594,-34.959999084472656,1.0,1.0210526315789474,0.013726067746677728,0.0
091430,1.02406015037594,-34.74885559082031,1.0,1.0210526315789474,0.013726067746677728,0.0
091435,1.02406015037594,-34.81254577636719,1.0,1.0210526315789474,0.013726067746677728,0.0
091440,1.02406015037594,-34.80022430419922,1.0,1.0210526315789474,0.013726067746677728,0.0
091445,1.025563909774436,-24.641355514526367,1.0,1.0210526315789474,0.16058910162002338,0.0
091450,1.025563909774436,-24.72648811340332,1.0,1.0210526315789474,0.16058910162002338,0.0
091455,1.025563909774436,-24.67188262939453,1.0,1.0210526315789474,0.16058910162002338,0.0
091500,1.025563909774436,-24.513647079467773,1.0,1.0210526315789474,0.16058910162002338,0.0
091505,1.0270676691729324,-15.193280220031738,1.0,1.0210526315789474,0.307452135493369,0.0
091510,1.0270676691729324,-15.292712211608887,1.0,1.0210526315789474,0.307452135493369,0.0
091515,1.0270676691729324,-15.151503562927246,1.0,1.0210526315789474,0.307452135493369,0.0
091520,1.0270676691729324,-14.99572467803955,1.0,1.0210526315789474,0.307452135493369,0.0
091525,1.0285714285714285,-6.032891273498535,1.0,1.0210526315789474,0.4543151693666925,0.0
091530,1.0285714285714285,-6.116680145263672,1.0,1.0210526315789474,0.4543151693666925,0.0
091535,1.0285714285714285,-5.890716552734375,1.0,1.0210526315789474,0.4543151693666925,0.0
091540,1.0285714285714285,-5.766982078552246,1.0,1.0210526315789474,0.4543151693666925,0.0
091545,1.0270676691729324,-14.635102272033691,1.0,1.0210526315789474,0.307452135493369,0.0
091550,1.0300751879699248,2.7907817363739014,0.9541895389556885,1.0210526315789474,0.6011782032400381,0.0
091555,1.0300751879699248,3.8386943340301514,0.9620373845100403,1.0210526315789474,0.5736379525798212,0.027540250660216963
091600,1.0300751879699248,3.6248066425323486,0.9731868505477905,1.0211262333227071,0.5713799510183688,0.027540250660216963
091605,1.0270676691729324,-12.973085403442383,1.0,1.021194302303695,0.2856658030965226,0.027540250660216963
091610,1.0300751879699248,2.8818066120147705,0.9878565073013306,1.0214324268183315,0.5637720591282758,0.027540250660216963
091615,1.0300751879699248,3.124349355697632,0.9877256155014038,1.0214324268183315,0.5569258972445377,0.03438641254395501
091620,1.0285714285714285,-5.04538106918335,1.0,1.0214324268183315,0.4118456608140937,0.034440989664351565
091625,1.0285714285714285,-5.602176666259766,1.0,1.0215200536707851,0.40834978086370377,0.034440989664351565
091630,1.0315789473684212,11.057175636291504,0.894026517868042,1.0215200536707851,0.7019414468896201,0.034440989664351565
091635,1.0315789473684212,13.617748260498047,0.8919058442115784,1.0215200536707851,0.6275542675099822,0.10882816904398948
091640,1.0315789473684212,13.665253639221191,0.8894729614257812,1.0215200536707851,0.6260656787751835,0.11031675777878826
091645,1.0300751879699248,6.336730003356934,1.0,1.0215200536707851,0.4937870131974078,0.11166736198639957
091650,1.02406015037594,-28.220304489135742,1.0,1.021800803037298,-0.05950485462563604,0.11166736198639957
091655,1.02406015037594,-27.8996524810791,1.0,1.021800803037298,-0.05950485462563604,0.11166736198639957
091700,1.0225563909774436,-37.70170211791992,1.0,1.021800803037298,-0.2062603541048924,0.11166736198639957
091705,1.0225563909774436,-37.670021057128906,1.0,1.021800803037298,-0.2062603541048924,0.11166736198639957
091710,1.0225563909774436,-37.28728485107422,1.0,1.021800803037298,-0.2062603541048924,0.11166736198639957
091715,1.0225563909774436,-37.227867126464844,1.0,1.021800803037298,-0.2062603541048924,0.11166736198639957
091720,1.0225563909774436,-37.030277252197266,1.0,1.021800803037298,-0.2062603541048924,0.11166736198639957
091725,1.0225563909774436,-36.9681396484375,1.0,1.021800803037298,-0.2062603541048924,0.11166736198639957
091730,1.0225563909774436,-36.821510314941406,1.0,1.021800803037298,-0.2062603541048924,0.11166736198639957
091735,1.02406015037594,-27.069658279418945,1.0,1.021800803037298,-0.05950485462563604,0.11166736198639957
091740,1.02406015037594,-27.01935386657715,1.0,1.021800803037298,-0.05950485462563604,0.11166736198639957
091745,1.0225563909774436,-36.735958099365234,1.0,1.021800803037298,-0.2062603541048924,0.11166736198639957
091750,1.02406015037594,-26.828136444091797,1.0,1.021800803037298,-0.05950485462563604,0.11166736198639957
091755,1.025563909774436,-17.609479904174805,1.0,1.021800803037298,0.08725064485364253,0.11166736198639957
091800,1.025563909774436,-17.719341278076172,1.0,1.021800803037298,0.08725064485364253,0.11166736198639957
091805,1.0270676691729324,-9.269449234008789,1.0,1.021800803037298,0.2340061443328878,0.11166736198639957
091810,1.0285714285714285,-0.7578379511833191,1.0,1.021800803037298,0.38076164381213307,0.11166736198639957
091815,1.0270676691729324,-9.259860038757324,1.0,1.021800803037298,0.2340061443328878,0.11166736198639957
091820,1.0270676691729324,-9.018312454223633,1.0,1.021800803037298,0.2340061443328878,0.11166736198639957
091825,1.0285714285714285,-0.3733355402946472,1.0,1.021800803037298,0.38076164381213307,0.11166736198639957
091830,1.0300751879699248,7.8840460777282715,1.0,1.021800803037298,0.5275171432914005,0.11166736198639957
091835,1.0300751879699248,7.89401388168335,1.0,1.021800803037298,0.5275171432914005,0.11166736198639957
091840,1.0300751879699248,7.9307780265808105,1.0,1.021800803037298,0.5275171432914005,0.11166736198639957
091845,1.0300751879699248,8.059535026550293,1.0,1.021800803037298,0.5275171432914005,0.11166736198639957
091850,1.0315789473684212,15.978360176086426,0.9767217040061951,1.021800803037298,0.674272642770668,0.11166736198639957
091855,1.0330827067669173,24.789247512817383,0.8878017663955688,1.021800803037298,0.8019160061353761,0.13077949810093684
091900,1.0330827067669173,26.971172332763672,0.8819113373756409,1.021800803037298,0.7289102349499453,0.20378526928636748
091905,1.0345864661654136,34.0329704284668,0.8137353658676147,1.021800803037298,0.8534993657676695,0.20948593013462075
091910,1.0345864661654136,35.77334976196289,0.8177199959754944,1.021800803037298,0.7875197757832055,0.27546552011908465
091915,1.0330827067669173,29.2165584564209,0.8745179772377014,1.0218557781063884,0.6669357380978416,0.27546552011908465
091920,1.0330827067669173,27.74161148071289,0.8868065476417542,1.0225849419432567,0.650393475299064,0.27546552011908465
091925,1.0330827067669173,27.396230697631836,0.894271731376648,1.0227304105603567,0.6468253380042054,0.27546552011908465
091930,1.0330827067669173,27.318872451782227,0.8943667411804199,1.022816829252292,0.6446594561398279,0.27546552011908465
091935,1.0345864661654136,34.16370391845703,0.8243887424468994,1.02281807955694,0.7757405256280235,0.27546552011908465
091940,1.0330827067669173,28.884836196899414,0.8893768191337585,1.02281807955694,0.5941809525132145,0.3259023975308719
091945,1.0345864661654136,33.34933853149414,0.8320692181587219,1.023678012933815,0.6960529707242546,0.3259023975308719
091950,1.0345864661654136,34.65372085571289,0.8172316551208496,1.023678012933815,0.6512023235681865,0.37075304468694004
091955,1.0345864661654136,35.108306884765625,0.8858495354652405,1.023678012933815,0.6395900017619149,0.3823653664932116
092000,1.0345864661654136,33.278106689453125,0.8567200303077698,1.0245229814173116,0.6196607759078121,0.3823653664932116
092005,1.0345864661654136,34.048038482666016,0.9070810675621033,1.0245229814173116,0.5992843902519693,0.4027417521490544
092010,1.0360902255639097,39.57627487182617,0.8386770486831665,1.0251651934909938,0.7099733666297554,0.4027417521490544
092015,1.0360902255639097,41.293601989746094,0.8964995741844177,1.0251651934909938,0.6564334645072154,0.4562816542715944
092020,1.0360902255639097,39.913448333740234,0.8665114641189575,1.0258698373790993,0.6396309714640855,0.4562816542715944
092025,1.0345864661654136,33.664005279541016,0.9944827556610107,1.0258698373790993,0.4915742420833238,0.4732939883114313
092030,1.0360902255639097,37.315372467041016,0.9780581593513489,1.0271850097826691,0.5813009981305296,0.4732939883114313
092035,1.0360902255639097,37.92894744873047,0.992767333984375,1.0271850097826691,0.5717003950287178,0.48289459141324315
092040,1.0360902255639097,37.66572952270508,1.0,1.0273169524540153,0.5674732277025025,0.48289459141324315
092045,1.037593984962406,45.714569091796875,1.0,1.0273912827977802,0.7102881958331198,0.48289459141324315
092050,1.0390977443609022,53.59825897216797,0.8615588545799255,1.0273912827977802,0.8562451352473577,0.48289459141324315
092055,1.0390977443609022,57.19453430175781,1.0,1.0273912827977802,0.7377055779633469,0.6014341486972539
092100,1.0390977443609022,53.710365295410156,0.9796169400215149,1.0290119387453949,0.6974002595194762,0.6014341486972539
092105,1.0421052631578946,70.75325775146484,0.9424839615821838,1.0290119387453949,0.9686985064940138,0.6215900269311508
092110,1.0406015037593985,63.801368713378906,0.9748587608337402,1.0290119387453949,0.7946339786733271,0.6528978556051813
092115,1.043609022556391,78.93862915039062,1.0,1.0294967040027077,1.0596320920166997,0.6528978556051813
092120,1.0451127819548873,86.59130859375,0.8475764989852905,1.0298893115533423,1.1940268215352212,0.6528978556051813
092125,1.0451127819548873,92.24368286132812,1.0,1.0298893115533423,1.012029073091357,0.8348956040490454
092130,1.0421052631578946,73.01776123046875,0.7808380126953125,1.0317513096651343,0.7207220079353815,0.8348956040490454
092135,1.0421052631578946,78.46525573730469,1.0,1.0317513096651343,0.5627671403820386,0.9928504716023884
092140,1.0421052631578946,72.46273040771484,1.0,1.0340205026890679,0.4996869712493801,0.9928504716023884
092145,1.0421052631578946,72.4668197631836,1.0,1.0340205026890679,0.4996869712493801,0.9928504716023884
092150,1.0421052631578946,72.48277282714844,0.9515042304992676,1.0340205026890679,0.4996869712493801,0.9928504716023884
092155,1.043609022556391,81.93319702148438,1.0,1.0340205026890679,0.6134425460258853,1.024116090146621
092200,1.043609022556391,80.53543090820312,1.0,1.0344855053384068,0.5994682306155408,1.024116090146621
092205,1.043609022556391,80.61372375488281,1.0,1.0344855053384068,0.5994682306155408,1.024116090146621
092210,1.0421052631578946,72.56724548339844,1.0,1.0344855053384068,0.4545122245195321,1.024116090146621
092215,1.0390977443609022,56.29662322998047,1.0,1.0344855053384068,0.16460021232755917,1.024116090146621
092220,1.037593984962406,48.00838851928711,1.0,1.0344855053384068,0.019644206231594907,1.024116090146621
092225,1.037593984962406,47.95161437988281,1.0,1.0344855053384068,0.019644206231594907,1.024116090146621
092230,1.037593984962406,47.865455627441406,1.0,1.0344855053384068,0.019644206231594907,1.024116090146621
092235,1.037593984962406,47.75437927246094,1.0,1.0344855053384068,0.019644206231594907,1.024116090146621
092240,1.037593984962406,47.70984649658203,1.0,1.0344855053384068,0.019644206231594907,1.024116090146621
092245,1.037593984962406,47.64309310913086,1.0,1.0344855053384068,0.019644206231594907,1.024116090146621
092250,1.037593984962406,47.70832443237305,1.0,1.0344855053384068,0.019644206231594907,1.024116090146621
092255,1.0390977443609022,55.677024841308594,1.0,1.0344855053384068,0.16460021232755917,1.024116090146621
092300,1.0390977443609022,55.58272933959961,1.0,1.0344855053384068,0.16460021232755917,1.024116090146621
092305,1.0390977443609022,55.499595642089844,1.0,1.0344855053384068,0.16460021232755917,1.024116090146621
092310,1.0390977443609022,55.48826217651367,1.0,1.0344855053384068,0.16460021232755917,1.024116090146621
092315,1.0390977443609022,55.51064682006836,1.0,1.0344855053384068,0.16460021232755917,1.024116090146621
092320,1.0481203007518798,105.07811737060547,1.0,1.0344855053384068,1.0343362489035002,1.024116090146621
092325,1.0481203007518798,105.05243682861328,1.0,1.0344855053384068,1.0343362489035002,1.024116090146621
092330,1.0466165413533834,96.21825408935547,0.9102196097373962,1.0344855053384068,0.8893802428075137,1.024116090146621
092335,1.0481203007518798,107.90560913085938,1.0,1.0344855053384068,0.9414731368141863,1.116979202235935
092340,1.0466165413533834,97.706787109375,0.8938080072402954,1.035574634486121,0.7832733905748901,1.116979202235935
092345,1.0466165413533834,100.03047943115234,1.0,1.035574634486121,0.7000960283540921,1.2001565644567331
092350,1.049624060150376,113.55059814453125,1.0,1.0370665709945375,0.9274758300417574,1.2001565644567331
092355,1.0511278195488722,123.023681640625,1.0,1.0370665709945375,1.0720710676206613,1.2001565644567331
092400,1.0526315789473684,132.92005920410156,1.0,1.0370665709945375,1.2166663051994986,1.2001565644567331
092405,1.0526315789473684,132.96240234375,1.0,1.0370665709945375,1.2166663051994986,1.2001565644567331
092410,1.0526315789473684,132.8759002685547,1.0,1.0370665709945375,1.2166663051994986,1.2001565644567331
092415,1.0481203007518798,104.66899108886719,1.0,1.0370665709945375,0.7828805924629201,1.2001565644567331
092420,1.0481203007518798,104.50570678710938,1.0,1.0370665709945375,0.7828805924629201,1.2001565644567331
092425,1.0451127819548873,87.70703887939453,1.0,1.0370665709945375,0.4936901173052233,1.2001565644567331
092430,1.043609022556391,79.40689849853516,1.0,1.0370665709945375,0.34909487972636377,1.2001565644567331
092435,1.043609022556391,79.17156219482422,1.0,1.0370665709945375,0.34909487972636377,1.2001565644567331
092440,1.0481203007518798,103.81642150878906,0.8844916224479675,1.0370665709945375,0.7828805924629201,1.2001565644567331
092445,1.0466165413533834,97.98477172851562,0.8011334538459778,1.0370665709945375,0.5645580491261795,1.2738838702146142
092450,1.0466165413533834,99.80286407470703,1.0,1.0370665709945375,0.5113517508975731,1.3270901684432206
092455,1.0466165413533834,94.44679260253906,1.0,1.0389657406156745,0.4543243571363931,1.3270901684432206
092500,1.0466165413533834,94.36241912841797,1.0,1.0389657406156745,0.4543243571363931,1.3270901684432206
092505,1.0466165413533834,94.2653579711914,1.0,1.0389657406156745,0.4543243571363931,1.3270901684432206
092510,1.0466165413533834,94.21187591552734,0.7904117107391357,1.0389657406156745,0.4543243571363931,1.3270901684432206
092515,1.0466165413533834,98.04862213134766,1.0,1.0389657406156745,0.3591032923546345,1.4223112332249792
092520,1.0466165413533834,92.61963653564453,1.0,1.0405692588537665,0.2995241457796505,1.4223112332249792
092525,1.0481203007518798,100.933837890625,1.0,1.0405692588537665,0.44363265748337266,1.4223112332249792
092530,1.0481203007518798,100.856689453125,1.0,1.0405692588537665,0.44363265748337266,1.4223112332249792
092535,1.043609022556391,76.33887481689453,1.0,1.0405692588537665,0.011307122372250511,1.4223112332249792
092540,1.0421052631578946,68.08895874023438,1.0,1.0405692588537665,-0.13280138933148278,1.4223112332249792
092545,1.0421052631578946,67.87638854980469,1.0,1.0405692588537665,-0.13280138933148278,1.4223112332249792
092550,1.0466165413533834,92.42823028564453,1.0,1.0405692588537665,0.2995241457796505,1.4223112332249792
092555,1.0466165413533834,92.61019134521484,1.0,1.0405692588537665,0.2995241457796505,1.4223112332249792
092600,1.0451127819548873,84.39947509765625,1.0,1.0405692588537665,0.1554156340759727,1.4223112332249792
092605,1.0451127819548873,84.4932632446289,1.0,1.0405692588537665,0.1554156340759727,1.4223112332249792
092610,1.0451127819548873,84.42444610595703,1.0,1.0405692588537665,0.1554156340759727,1.4223112332249792
092615,1.0451127819548873,84.33612823486328,1.0,1.0405692588537665,0.1554156340759727,1.4223112332249792
092620,1.043609022556391,75.95211029052734,1.0,1.0405692588537665,0.011307122372250511,1.4223112332249792
092625,1.043609022556391,75.84821319580078,1.0,1.0405692588537665,0.011307122372250511,1.4223112332249792
092630,1.043609022556391,75.87521362304688,1.0,1.0405692588537665,0.011307122372250511,1.4223112332249792
092635,1.043609022556391,75.7586669921875,1.0,1.0405692588537665,0.011307122372250511,1.4223112332249792
092640,1.0390977443609022,50.650394439697266,1.0,1.0405692588537665,-0.42101841273888274,1.4223112332249792
092645,1.0390977443609022,50.66504669189453,1.0,1.0405692588537665,-0.42101841273888274,1.4223112332249792
092650,1.037593984962406,42.24323272705078,1.0,1.0405692588537665,-0.5651269244425716,1.4223112332249792
092655,1.037593984962406,42.14749526977539,1.0,1.0405692588537665,-0.5651269244425716,1.4223112332249792
092700,1.0360902255639097,33.82466125488281,1.0,1.0405692588537665,-0.7092354361462827,1.4223112332249792
092705,1.0360902255639097,33.7451057434082,1.0,1.0405692588537665,-0.7092354361462827,1.4223112332249792
092710,1.0345864661654136,25.622644424438477,1.0,1.0405692588537665,-0.8533439478499716,1.4223112332249792
092715,1.0345864661654136,25.641633987426758,1.0,1.0405692588537665,-0.8533439478499716,1.4223112332249792
092720,1.0345864661654136,25.625165939331055,1.0,1.0405692588537665,-0.8533439478499716,1.4223112332249792
092725,1.0330827067669173,17.792104721069336,1.0,1.0405692588537665,-0.9974524595537049,1.4223112332249792
092730,1.0270676691729324,-13.082398414611816,1.0,1.0405692588537665,-1.573886506368516,1.4223112332249792
092735,1.0270676691729324,-13.0568265914917,1.0,1.0405692588537665,-1.573886506368516,1.4223112332249792
092740,1.0270676691729324,-13.103034019470215,1.0,1.0405692588537665,-1.573886506368516,1.4223112332249792
092745,1.02406015037594,-29.538305282592773,1.0,1.0405692588537665,-1.862103529775938,1.4223112332249792
092750,1.02406015037594,-29.681501388549805,1.0,1.0405692588537665,-1.862103529775938,1.4223112332249792
092755,1.02406015037594,-29.579952239990234,1.0,1.0405692588537665,-1.862103529775938,1.4223112332249792
092800,1.02406015037594,-29.503244400024414,1.0,1.0405692588537665,-1.862103529775938,1.4223112332249792
092805,1.02406015037594,-29.390974044799805,1.0,1.0405692588537665,-1.862103529775938,1.4223112332249792
092810,1.02406015037594,-29.266313552856445,1.0,1.0405692588537665,-1.862103529775938,1.4223112332249792
092815,1.02406015037594,-28.917028427124023,1.0,1.0405692588537665,-1.862103529775938,1.4223112332249792
092820,1.02406015037594,-28.66986656188965,1.0,1.0405692588537665,-1.862103529775938,1.4223112332249792
092825,1.02406015037594,-28.52390480041504,1.0,1.0405692588537665,-1.862103529775938,1.4223112332249792
092830,1.02406015037594,-28.493988037109375,1.0,1.0405692588537665,-1.862103529775938,1.4223112332249792
092835,1.0285714285714285,-3.721454381942749,1.0,1.0405692588537665,-1.429777994664827,1.4223112332249792
092840,1.0285714285714285,-3.5781986713409424,1.0,1.0405692588537665,-1.429777994664827,1.4223112332249792
092845,1.0285714285714285,-3.5146262645721436,1.0,1.0405692588537665,-1.429777994664827,1.4223112332249792
092850,1.0285714285714285,-3.327927350997925,1.0,1.0405692588537665,-1.429777994664827,1.4223112332249792
