,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,1.049792531120332,-4.422010898590088,0.9774931073188782,0.0,0.0,0.0
091525,1.049792531120332,-46.447078704833984,1.0,1.049792531120332,-0.27369807004929914,0.0
091530,1.0470262793914247,-65.97982025146484,1.0,1.0497302713895404,-0.5368679682783428,0.0
091535,1.045643153526971,-75.54901123046875,1.0,1.0497302713895404,-0.6682591598658361,0.0
091540,1.0428769017980637,-95.24158477783203,1.0,1.0497302713895404,-0.9310415430407781,0.0
091545,1.045643153526971,-74.7986068725586,1.0,1.0497302713895404,-0.6682591598658361,0.0
091550,1.04149377593361,-104.74775695800781,1.0,1.0497302713895404,-1.0624327346282492,0.0
091555,1.04149377593361,-104.40451049804688,1.0,1.0497302713895404,-1.0624327346282492,0.0
091600,1.045643153526971,-73.93390655517578,1.0,1.0497302713895404,-0.6682591598658361,0.0
091605,1.045643153526971,-73.75859069824219,1.0,1.0497302713895404,-0.6682591598658361,0.0
091610,1.0442600276625174,-83.45952606201172,1.0,1.0497302713895404,-0.7996503514533071,0.0
091615,1.0442600276625174,-83.62890625,1.0,1.0497302713895404,-0.7996503514533071,0.0
091620,1.0470262793914247,-63.92942428588867,1.0,1.0497302713895404,-0.5368679682783428,0.0
091625,1.0470262793914247,-64.32423400878906,1.0,1.0497302713895404,-0.5368679682783428,0.0
091630,1.0470262793914247,-64.23655700683594,1.0,1.0497302713895404,-0.5368679682783428,0.0
091635,1.0470262793914247,-64.54814147949219,1.0,1.0497302713895404,-0.5368679682783428,0.0
091640,1.0511756569847857,-37.45549774169922,1.0,1.0497302713895404,-0.1426943935158964,0.0
091645,1.0511756569847857,-37.879878997802734,1.0,1.0497302713895404,-0.1426943935158964,0.0
091650,1.0525587828492393,-29.391620635986328,1.0,1.0497302713895404,-0.011303201928425377,0.0
091655,1.0525587828492393,-29.17867088317871,1.0,1.0497302713895404,-0.011303201928425377,0.0
091700,1.0525587828492393,-29.23546028137207,1.0,1.0497302713895404,-0.011303201928425377,0.0
091705,1.053941908713693,-21.120203018188477,1.0,1.0497302713895404,0.12008798965903456,0.0
091710,1.0511756569847857,-37.7765007019043,1.0,1.0497302713895404,-0.1426943935158964,0.0
091715,1.0511756569847857,-37.89814758300781,1.0,1.0497302713895404,-0.1426943935158964,0.0
091720,1.0511756569847857,-37.938819885253906,1.0,1.0497302713895404,-0.1426943935158964,0.0
091725,1.0511756569847857,-38.1822509765625,1.0,1.0497302713895404,-0.1426943935158964,0.0
091730,1.0511756569847857,-38.15138626098633,1.0,1.0497302713895404,-0.1426943935158964,0.0
091735,1.0511756569847857,-38.30609130859375,1.0,1.0497302713895404,-0.1426943935158964,0.0
091740,1.0511756569847857,-38.571266174316406,1.0,1.0497302713895404,-0.1426943935158964,0.0
091745,1.0511756569847857,-38.827842712402344,1.0,1.0497302713895404,-0.1426943935158964,0.0
091750,1.0511756569847857,-39.05284118652344,1.0,1.0497302713895404,-0.1426943935158964,0.0
091755,1.0511756569847857,-38.908878326416016,1.0,1.0497302713895404,-0.1426943935158964,0.0
091800,1.0511756569847857,-39.48359680175781,1.0,1.0497302713895404,-0.1426943935158964,0.0
091805,1.0511756569847857,-39.70143508911133,1.0,1.0497302713895404,-0.1426943935158964,0.0
091810,1.0511756569847857,-39.957340240478516,1.0,1.0497302713895404,-0.1426943935158964,0.0
091815,1.0511756569847857,-40.24927520751953,1.0,1.0497302713895404,-0.1426943935158964,0.0
091820,1.053941908713693,-23.016260147094727,1.0,1.0497302713895404,0.12008798965903456,0.0
091825,1.053941908713693,-22.903444290161133,1.0,1.0497302713895404,0.12008798965903456,0.0
091830,1.0553250345781466,-15.076288223266602,1.0,1.0497302713895404,0.2514791812465278,0.0
091835,1.0553250345781466,-15.415987014770508,1.0,1.0497302713895404,0.2514791812465278,0.0
091840,1.058091286307054,1.430885672569275,1.0,1.0497302713895404,0.5142615644214921,0.0
091845,1.058091286307054,1.1955655813217163,1.0,1.0497302713895404,0.5142615644214921,0.0
091850,1.058091286307054,0.8319323658943176,1.0,1.0497302713895404,0.5142615644214921,0.0
091855,1.058091286307054,1.156408667564392,1.0,1.0497302713895404,0.5142615644214921,0.0
091900,1.058091286307054,0.820397675037384,1.0,1.0497302713895404,0.5142615644214921,0.0
091905,1.058091286307054,0.34427958726882935,1.0,1.0497302713895404,0.5142615644214921,0.0
091910,1.0567081604426003,-8.310734748840332,1.0,1.0497302713895404,0.38287037283402103,0.0
091915,1.0567081604426003,-8.81765079498291,1.0,1.0497302713895404,0.38287037283402103,0.0
091920,1.0567081604426003,-8.770992279052734,1.0,1.0497302713895404,0.38287037283402103,0.0
091925,1.0567081604426003,-8.769038200378418,1.0,1.0497302713895404,0.38287037283402103,0.0
091930,1.0567081604426003,-8.436175346374512,1.0,1.0497302713895404,0.38287037283402103,0.0
091935,1.053941908713693,-24.67917823791504,1.0,1.0497302713895404,0.12008798965903456,0.0
091940,1.053941908713693,-25.268476486206055,1.0,1.0497302713895404,0.12008798965903456,0.0
091945,1.053941908713693,-25.56138038635254,1.0,1.0497302713895404,0.12008798965903456,0.0
091950,1.053941908713693,-25.576749801635742,1.0,1.0497302713895404,0.12008798965903456,0.0
091955,1.053941908713693,-25.84986686706543,1.0,1.0497302713895404,0.12008798965903456,0.0
092000,1.0525587828492393,-33.556915283203125,1.0,1.0497302713895404,-0.011303201928425377,0.0
092005,1.0525587828492393,-33.632667541503906,1.0,1.0497302713895404,-0.011303201928425377,0.0
092010,1.0525587828492393,-33.84150695800781,1.0,1.0497302713895404,-0.011303201928425377,0.0
092015,1.0525587828492393,-34.05213165283203,1.0,1.0497302713895404,-0.011303201928425377,0.0
092020,1.0525587828492393,-34.04096984863281,1.0,1.0497302713895404,-0.011303201928425377,0.0
092025,1.0525587828492393,-34.479671478271484,1.0,1.0497302713895404,-0.011303201928425377,0.0
092030,1.0470262793914247,-67.9103775024414,1.0,1.0497302713895404,-0.5368679682783428,0.0
092035,1.0470262793914247,-68.1650619506836,1.0,1.0497302713895404,-0.5368679682783428,0.0
092040,1.0470262793914247,-68.00804901123047,1.0,1.0497302713895404,-0.5368679682783428,0.0
092045,1.045643153526971,-76.95875549316406,1.0,1.0497302713895404,-0.6682591598658361,0.0
092050,1.045643153526971,-76.93492889404297,1.0,1.0497302713895404,-0.6682591598658361,0.0
092055,1.0470262793914247,-68.15699005126953,1.0,1.0497302713895404,-0.5368679682783428,0.0
092100,1.0442600276625174,-86.05186462402344,1.0,1.0497302713895404,-0.7996503514533071,0.0
092105,1.0442600276625174,-86.36067962646484,1.0,1.0497302713895404,-0.7996503514533071,0.0
092110,1.0428769017980637,-95.81869506835938,1.0,1.0497302713895404,-0.9310415430407781,0.0
092115,1.0442600276625174,-86.90625,1.0,1.0497302713895404,-0.7996503514533071,0.0
092120,1.0442600276625174,-87.44544982910156,1.0,1.0497302713895404,-0.7996503514533071,0.0
092125,1.0442600276625174,-87.78121185302734,1.0,1.0497302713895404,-0.7996503514533071,0.0
092130,1.0484094052558783,-61.922698974609375,1.0,1.0497302713895404,-0.4054767766908718,0.0
092135,1.0484094052558783,-62.146629333496094,1.0,1.0497302713895404,-0.4054767766908718,0.0
092140,1.0484094052558783,-62.27910614013672,1.0,1.0497302713895404,-0.4054767766908718,0.0
092145,1.0484094052558783,-61.9520149230957,1.0,1.0497302713895404,-0.4054767766908718,0.0
092150,1.0442600276625174,-87.58454132080078,1.0,1.0497302713895404,-0.7996503514533071,0.0
092155,1.0484094052558783,-61.72135925292969,1.0,1.0497302713895404,-0.4054767766908718,0.0
092200,1.0484094052558783,-61.74067306518555,1.0,1.0497302713895404,-0.4054767766908718,0.0
092205,1.0484094052558783,-61.913536071777344,1.0,1.0497302713895404,-0.4054767766908718,0.0
092210,1.0484094052558783,-61.82344055175781,1.0,1.0497302713895404,-0.4054767766908718,0.0
092215,1.0484094052558783,-62.11786651611328,1.0,1.0497302713895404,-0.4054767766908718,0.0
092220,1.0484094052558783,-61.82144546508789,1.0,1.0497302713895404,-0.4054767766908718,0.0
092225,1.0470262793914247,-70.20793151855469,1.0,1.0497302713895404,-0.5368679682783428,0.0
092230,1.0470262793914247,-69.81970977783203,1.0,1.0497302713895404,-0.5368679682783428,0.0
092235,1.049792531120332,-53.387760162353516,1.0,1.0497302713895404,-0.27408558510338965,0.0
092240,1.049792531120332,-53.290470123291016,1.0,1.0497302713895404,-0.27408558510338965,0.0
092245,1.049792531120332,-52.7735710144043,1.0,1.0497302713895404,-0.27408558510338965,0.0
092250,1.0511756569847857,-44.98828125,1.0,1.0497302713895404,-0.1426943935158964,0.0
092255,1.0511756569847857,-44.756446838378906,1.0,1.0497302713895404,-0.1426943935158964,0.0
092300,1.0511756569847857,-44.56438064575195,1.0,1.0497302713895404,-0.1426943935158964,0.0
092305,1.0511756569847857,-44.663394927978516,1.0,1.0497302713895404,-0.1426943935158964,0.0
092310,1.0511756569847857,-44.643638610839844,1.0,1.0497302713895404,-0.1426943935158964,0.0
092315,1.0525587828492393,-36.117000579833984,1.0,1.0497302713895404,-0.011303201928425377,0.0
092320,1.0525587828492393,-35.961448669433594,1.0,1.0497302713895404,-0.011303201928425377,0.0
092325,1.0525587828492393,-36.111717224121094,1.0,1.0497302713895404,-0.011303201928425377,0.0
092330,1.0525587828492393,-36.11386489868164,1.0,1.0497302713895404,-0.011303201928425377,0.0
092335,1.0525587828492393,-35.78382110595703,1.0,1.0497302713895404,-0.011303201928425377,0.0
092340,1.0525587828492393,-36.10188674926758,1.0,1.0497302713895404,-0.011303201928425377,0.0
092345,1.058091286307054,-2.1824615001678467,1.0,1.0497302713895404,0.5142615644214921,0.0
092350,1.058091286307054,-2.459655523300171,1.0,1.0497302713895404,0.5142615644214921,0.0
092355,1.062240663900415,24.724082946777344,1.0,1.0497302713895404,0.9084351391839274,0.0
092400,1.062240663900415,24.961313247680664,1.0,1.0497302713895404,0.9084351391839274,0.0
092405,1.062240663900415,24.96602439880371,1.0,1.0497302713895404,0.9084351391839274,0.0
092410,1.0650069156293223,43.64698028564453,1.0,1.0497302713895404,1.1712175223588694,0.0
092415,1.0677731673582296,61.460758209228516,1.0,1.0497302713895404,1.4339999055338337,0.0
092420,1.0677731673582296,61.22334289550781,1.0,1.0497302713895404,1.4339999055338337,0.0
092425,1.0677731673582296,60.49679183959961,1.0,1.0497302713895404,1.4339999055338337,0.0
092430,1.0677731673582296,59.75774383544922,1.0,1.0497302713895404,1.4339999055338337,0.0
092435,1.0650069156293223,40.936946868896484,1.0,1.0497302713895404,1.1712175223588694,0.0
092440,1.0650069156293223,40.48273468017578,1.0,1.0497302713895404,1.1712175223588694,0.0
092445,1.0650069156293223,40.16428756713867,1.0,1.0497302713895404,1.1712175223588694,0.0
092450,1.066390041493776,49.12517547607422,1.0,1.0497302713895404,1.3026087139463627,0.0
092455,1.066390041493776,48.88502883911133,1.0,1.0497302713895404,1.3026087139463627,0.0
092500,1.066390041493776,48.59099578857422,1.0,1.0497302713895404,1.3026087139463627,0.0
092505,1.0691562932226832,66.22952270507812,1.0,1.0497302713895404,1.5653910971213048,0.0
092510,1.0691562932226832,65.94770050048828,1.0,1.0497302713895404,1.5653910971213048,0.0
092515,1.070539419087137,74.80768585205078,1.0,1.0497302713895404,1.6967822887087758,0.0
092520,1.070539419087137,74.53931427001953,1.0,1.0497302713895404,1.6967822887087758,0.0
092525,1.070539419087137,74.36509704589844,1.0,1.0497302713895404,1.6967822887087758,0.0
092530,1.070539419087137,73.77085876464844,1.0,1.0497302713895404,1.6967822887087758,0.0
092535,1.070539419087137,73.33335876464844,1.0,1.0497302713895404,1.6967822887087758,0.0
092540,1.0677731673582296,56.092079162597656,1.0,1.0497302713895404,1.4339999055338337,0.0
092545,1.0719225449515906,81.35417938232422,1.0,1.0497302713895404,1.828173480296269,0.0
092550,1.0719225449515906,81.14400482177734,1.0,1.0497302713895404,1.828173480296269,0.0
092555,1.0760719225449515,107.90323638916016,1.0,1.0497302713895404,2.2223470550587043,0.0
092600,1.0816044260027662,143.2421875,1.0,1.0497302713895404,2.747911821408633,0.0
092605,1.0829875518672198,151.5536651611328,1.0,1.0497302713895404,2.879303012996104,0.0
092610,1.0857538035961272,168.8299560546875,1.0,1.0497302713895404,3.142085396171046,0.0
092615,1.0857538035961272,168.51446533203125,1.0,1.0497302713895404,3.142085396171046,0.0
092620,1.0885200553250345,184.71279907226562,1.0,1.0497302713895404,3.4048677793460103,0.0
092625,1.095435684647303,226.95252990722656,1.0,1.0497302713895404,4.061823737283432,0.0
092630,1.0926694329183955,209.3328857421875,1.0,1.0497302713895404,3.7990413541084456,0.0
092635,1.0871369294605808,174.68109130859375,1.0,1.0497302713895404,3.2734765877585392,0.0
092640,1.0871369294605808,174.5567169189453,1.0,1.0497302713895404,3.2734765877585392,0.0
092645,1.0871369294605808,173.88265991210938,1.0,1.0497302713895404,3.2734765877585392,0.0
092650,1.0829875518672198,147.23898315429688,1.0,1.0497302713895404,2.879303012996104,0.0
092655,1.0871369294605808,172.6461944580078,1.0,1.0497302713895404,3.2734765877585392,0.0
092700,1.0829875518672198,146.1568145751953,1.0,1.0497302713895404,2.879303012996104,0.0
092705,1.0829875518672198,145.47174072265625,1.0,1.0497302713895404,2.879303012996104,0.0
092710,1.0885200553250345,178.76759338378906,0.9130517840385437,1.0497302713895404,3.4048677793460103,0.0
092715,1.0802213001383125,131.82992553710938,1.0,1.0497302713895404,2.3890188290318455,0.2275018007892941
092720,1.0802213001383125,127.96968841552734,0.8750770092010498,1.0523814119420756,2.3580109145082018,0.2275018007892941
092725,1.0843706777316735,161.01795959472656,1.0,1.0523814119420756,2.407504424488645,0.5711888705060676
092730,1.0843706777316735,155.70773315429688,1.0,1.0563776066979746,2.3624916864775525,0.5711888705060676
092735,1.0843706777316735,154.82220458984375,1.0,1.0563776066979746,2.3624916864775525,0.5711888705060676
092740,1.0843706777316735,154.21206665039062,1.0,1.0563776066979746,2.3624916864775525,0.5711888705060676
092745,1.0857538035961272,162.24192810058594,1.0,1.0563776066979746,2.4930560891388565,0.5711888705060676
092750,1.0857538035961272,161.5025177001953,1.0,1.0563776066979746,2.4930560891388565,0.5711888705060676
092755,1.0843706777316735,152.4075469970703,1.0,1.0563776066979746,2.3624916864775525,0.5711888705060676
092800,1.0843706777316735,151.51194763183594,0.9380371570587158,1.0563776066979746,2.3624916864775525,0.5711888705060676
092805,1.0857538035961272,163.30406188964844,1.0,1.0563776066979746,2.338579246243733,0.7256657134011908
092810,1.0857538035961272,160.52037048339844,1.0,1.058197839372587,2.3167552097825617,0.7256657134011908
092815,1.0857538035961272,160.4637451171875,1.0,1.058197839372587,2.3167552097825617,0.7256657134011908
092820,1.0899031811894881,184.96534729003906,0.6237291097640991,1.058197839372587,2.7077746564441396,0.7256657134011908
092825,1.0899031811894881,209.7298583984375,1.0,1.058197839372587,1.6889178759056926,1.7445224939396378
092830,1.0899031811894881,197.0244903564453,1.0,1.070127636563266,1.5627870122671084,1.7445224939396378
092835,1.0885200553250345,188.1688690185547,1.0,1.070127636563266,1.433900226718543,1.7445224939396378
092840,1.0912863070539418,204.71514892578125,1.0,1.070127636563266,1.6916737978156515,1.7445224939396378
092845,1.095435684647303,229.62107849121094,1.0,1.070127636563266,2.07833415446137,1.7445224939396378
092850,1.095435684647303,228.50364685058594,1.0,1.070127636563266,2.07833415446137,1.7445224939396378
092855,1.095435684647303,226.78585815429688,1.0,1.070127636563266,2.07833415446137,1.7445224939396378
092900,1.0968188105117567,234.48370361328125,1.0,1.070127636563266,2.207220940009935,1.7445224939396378
092905,1.0968188105117567,234.00799560546875,1.0,1.070127636563266,2.207220940009935,1.7445224939396378
092910,1.1009681881051177,258.7091979980469,1.0,1.070127636563266,2.593881296655609,1.7445224939396378
092915,1.1023513139695713,266.49127197265625,1.0,1.070127636563266,2.7227680822041966,1.7445224939396378
092920,1.1009681881051177,257.3576965332031,1.0,1.070127636563266,2.593881296655609,1.7445224939396378
092925,1.1009681881051177,255.68507385253906,0.9522886276245117,1.070127636563266,2.593881296655609,1.7445224939396378
092930,1.0982019363762103,239.18898010253906,1.0,1.070127636563266,2.224648819955124,1.8559813995430143
092935,1.0982019363762103,237.46266174316406,0.7386559844017029,1.0714670999358225,2.2081752225478146,1.8559813995430143
092940,1.0982019363762103,250.2471466064453,1.0,1.0714670999358225,1.6310818427425053,2.4330747793483236
092945,1.0982019363762103,241.64105224609375,1.0,1.0784540894475172,1.5459982645511738,2.4330747793483236
092950,1.0982019363762103,240.95745849609375,1.0,1.0784540894475172,1.5459982645511738,2.4330747793483236
092955,1.0982019363762103,240.67385864257812,1.0,1.0784540894475172,1.5459982645511738,2.4330747793483236
093000,1.0982019363762103,240.5512237548828,1.0,1.0784540894475172,1.5459982645511738,2.4330747793483236
093005,1.0982019363762103,240.55531311035156,1.0,1.0784540894475172,1.5459982645511738,2.4330747793483236
093010,1.0982019363762103,239.101806640625,1.0,1.0784540894475172,1.5459982645511738,2.4330747793483236
093015,1.0982019363762103,237.6009521484375,0.8551316857337952,1.0784540894475172,1.5459982645511738,2.4330747793483236
093020,1.0982019363762103,242.55857849121094,1.0,1.0784540894475172,1.322032102107167,2.65704094179233
093025,1.0982019363762103,237.49537658691406,1.0,1.081314926742464,1.277337792191835,2.65704094179233
093030,1.0982019363762103,236.09693908691406,0.6837101578712463,1.081314926742464,1.277337792191835,2.65704094179233
093035,1.0982019363762103,245.9062957763672,0.863884687423706,1.081314926742464,0.8733288235543887,3.0610499104297766
093040,1.0982019363762103,239.65304565429688,0.885980486869812,1.0848369350157925,0.8194231034580401,3.0610499104297766
093045,1.0982019363762103,237.9033203125,0.8076340556144714,1.0851702497942026,0.8129102933639593,3.0610499104297766
093050,1.0982019363762103,238.8102264404297,1.0,1.0851702497942026,0.7410253914280132,3.132934812365723
