,price,value,action,avg_price,v_profit,r_profit
090430,0.9872448979591837,-351.5562438964844,1.0,1.0204081632653061,-3.5209000000000046,0.0
090435,0.9897959183673469,-337.0239562988281,1.0,1.0204081632653061,-3.271600000000008,0.0
090440,0.9897959183673469,-338.2200012207031,1.0,1.0204081632653061,-3.271600000000008,0.0
090445,0.9897959183673469,-338.6927490234375,1.0,1.0204081632653061,-3.271600000000008,0.0
090450,0.9923469387755102,-323.9364013671875,1.0,1.0204081632653061,-3.0223,0.0
090455,0.9923469387755102,-324.3320007324219,1.0,1.0204081632653061,-3.0223,0.0
090500,0.9974489795918368,-293.70574951171875,1.0,1.0204081632653061,-2.5236999999999954,0.0
090505,0.9948979591836735,-309.576416015625,1.0,1.0204081632653061,-2.772999999999992,0.0
090510,0.9897959183673469,-340.39935302734375,1.0,1.0204081632653061,-3.271600000000008,0.0
090515,0.9821428571428571,-387.1147155761719,1.0,1.0204081632653061,-4.01950000000001,0.0
090520,0.9846938775510204,-372.2447204589844,1.0,1.0204081632653061,-3.7702000000000013,0.0
090525,0.9846938775510204,-373.1296691894531,1.0,1.0204081632653061,-3.7702000000000013,0.0
090530,0.9872448979591837,-358.21392822265625,1.0,1.0204081632653061,-3.5209000000000046,0.0
090535,0.9821428571428571,-389.2734069824219,1.0,1.0204081632653061,-4.01950000000001,0.0
090540,0.9795918367346939,-404.8215026855469,1.0,1.0204081632653061,-4.268800000000006,0.0
090545,0.9795918367346939,-404.5745849609375,1.0,1.0204081632653061,-4.268800000000006,0.0
090550,0.9719387755102041,-450.08099365234375,1.0,1.0204081632653061,-5.016699999999997,0.0
090555,0.9668367346938775,-480.2393798828125,1.0,1.0204081632653061,-5.515300000000012,0.0
090600,0.9770408163265306,-421.19879150390625,1.0,1.0204081632653061,-4.518100000000002,0.0
090605,0.9795918367346939,-406.3631896972656,1.0,1.0204081632653061,-4.268800000000006,0.0
090610,0.9795918367346939,-406.2501220703125,1.0,1.0204081632653061,-4.268800000000006,0.0
090615,0.9821428571428571,-389.7546691894531,1.0,1.0204081632653061,-4.01950000000001,0.0
090620,0.9821428571428571,-389.9993591308594,1.0,1.0204081632653061,-4.01950000000001,0.0
090625,0.9821428571428571,-389.7525634765625,1.0,1.0204081632653061,-4.01950000000001,0.0
090630,0.9795918367346939,-405.17010498046875,1.0,1.0204081632653061,-4.268800000000006,0.0
090635,0.9821428571428571,-388.7213134765625,1.0,1.0204081632653061,-4.01950000000001,0.0
090640,0.9821428571428571,-388.6758728027344,1.0,1.0204081632653061,-4.01950000000001,0.0
090645,0.9795918367346939,-404.5240173339844,1.0,1.0204081632653061,-4.268800000000006,0.0
090650,0.9770408163265306,-420.2015380859375,1.0,1.0204081632653061,-4.518100000000002,0.0
090655,0.9770408163265306,-420.2973327636719,1.0,1.0204081632653061,-4.518100000000002,0.0
090700,0.9770408163265306,-420.2340087890625,1.0,1.0204081632653061,-4.518100000000002,0.0
090705,0.9821428571428571,-387.01776123046875,1.0,1.0204081632653061,-4.01950000000001,0.0
090710,0.9821428571428571,-386.7058410644531,1.0,1.0204081632653061,-4.01950000000001,0.0
090715,0.9821428571428571,-387.21514892578125,1.0,1.0204081632653061,-4.01950000000001,0.0
090720,0.9821428571428571,-387.8588562011719,1.0,1.0204081632653061,-4.01950000000001,0.0
090725,0.9846938775510204,-369.3749694824219,1.0,1.0204081632653061,-3.7702000000000013,0.0
090730,0.9821428571428571,-386.54620361328125,1.0,1.0204081632653061,-4.01950000000001,0.0
090735,0.9846938775510204,-368.12200927734375,1.0,1.0204081632653061,-3.7702000000000013,0.0
090740,0.9846938775510204,-367.91375732421875,1.0,1.0204081632653061,-3.7702000000000013,0.0
090745,0.9846938775510204,-367.3895568847656,1.0,1.0204081632653061,-3.7702000000000013,0.0
090750,0.9846938775510204,-366.3869323730469,1.0,1.0204081632653061,-3.7702000000000013,0.0
090755,0.9846938775510204,-365.5118408203125,1.0,1.0204081632653061,-3.7702000000000013,0.0
090800,0.9821428571428571,-383.04315185546875,1.0,1.0204081632653061,-4.01950000000001,0.0
090805,0.9821428571428571,-381.92608642578125,1.0,1.0204081632653061,-4.01950000000001,0.0
090810,0.9821428571428571,-380.70489501953125,1.0,1.0204081632653061,-4.01950000000001,0.0
090815,0.9821428571428571,-379.8887023925781,1.0,1.0204081632653061,-4.01950000000001,0.0
090820,0.9795918367346939,-396.7767028808594,1.0,1.0204081632653061,-4.268800000000006,0.0
090825,0.9770408163265306,-413.1695861816406,1.0,1.0204081632653061,-4.518100000000002,0.0
090830,0.9744897959183674,-429.9749450683594,1.0,1.0204081632653061,-4.767399999999999,0.0
090835,0.9770408163265306,-411.5716857910156,1.0,1.0204081632653061,-4.518100000000002,0.0
090840,0.9770408163265306,-410.36578369140625,1.0,1.0204081632653061,-4.518100000000002,0.0
090845,0.9770408163265306,-409.5665283203125,1.0,1.0204081632653061,-4.518100000000002,0.0
090850,0.9719387755102041,-444.13531494140625,1.0,1.0204081632653061,-5.016699999999997,0.0
090855,0.9744897959183674,-424.898193359375,1.0,1.0204081632653061,-4.767399999999999,0.0
090900,0.9744897959183674,-423.3309326171875,1.0,1.0204081632653061,-4.767399999999999,0.0
090905,0.9744897959183674,-422.8393859863281,1.0,1.0204081632653061,-4.767399999999999,0.0
090910,0.9770408163265306,-405.17657470703125,1.0,1.0204081632653061,-4.518100000000002,0.0
090915,0.9770408163265306,-405.307373046875,1.0,1.0204081632653061,-4.518100000000002,0.0
090920,0.9744897959183674,-422.1154479980469,1.0,1.0204081632653061,-4.767399999999999,0.0
090925,0.9744897959183674,-422.2104187011719,1.0,1.0204081632653061,-4.767399999999999,0.0
090930,0.9795918367346939,-388.6480407714844,1.0,1.0204081632653061,-4.268800000000006,0.0
090935,0.9795918367346939,-388.71148681640625,1.0,1.0204081632653061,-4.268800000000006,0.0
090940,0.9821428571428571,-371.7902526855469,1.0,1.0204081632653061,-4.01950000000001,0.0
090945,0.9821428571428571,-371.9070129394531,1.0,1.0204081632653061,-4.01950000000001,0.0
090950,0.9846938775510204,-355.6449279785156,1.0,1.0204081632653061,-3.7702000000000013,0.0
090955,0.9872448979591837,-339.011474609375,1.0,1.0204081632653061,-3.5209000000000046,0.0
091000,0.9872448979591837,-338.9541931152344,1.0,1.0204081632653061,-3.5209000000000046,0.0
091005,0.9872448979591837,-339.3261413574219,1.0,1.0204081632653061,-3.5209000000000046,0.0
091010,0.9897959183673469,-322.9552917480469,1.0,1.0204081632653061,-3.271600000000008,0.0
091015,0.9872448979591837,-339.658935546875,1.0,1.0204081632653061,-3.5209000000000046,0.0
091020,0.9872448979591837,-339.5631408691406,1.0,1.0204081632653061,-3.5209000000000046,0.0
091025,0.9821428571428571,-372.987060546875,1.0,1.0204081632653061,-4.01950000000001,0.0
091030,0.9821428571428571,-372.9459533691406,1.0,1.0204081632653061,-4.01950000000001,0.0
091035,0.9821428571428571,-373.0755920410156,1.0,1.0204081632653061,-4.01950000000001,0.0
091040,0.9821428571428571,-373.3921813964844,1.0,1.0204081632653061,-4.01950000000001,0.0
091045,0.9821428571428571,-373.72015380859375,1.0,1.0204081632653061,-4.01950000000001,0.0
091050,0.9821428571428571,-373.81982421875,1.0,1.0204081632653061,-4.01950000000001,0.0
091055,0.9770408163265306,-407.38726806640625,1.0,1.0204081632653061,-4.518100000000002,0.0
091100,0.9770408163265306,-407.75457763671875,1.0,1.0204081632653061,-4.518100000000002,0.0
091105,0.9795918367346939,-391.32598876953125,1.0,1.0204081632653061,-4.268800000000006,0.0
091110,0.9719387755102041,-441.22723388671875,1.0,1.0204081632653061,-5.016699999999997,0.0
091115,0.9795918367346939,-391.7381896972656,1.0,1.0204081632653061,-4.268800000000006,0.0
091120,0.9719387755102041,-441.50921630859375,1.0,1.0204081632653061,-5.016699999999997,0.0
091125,0.9719387755102041,-441.64825439453125,1.0,1.0204081632653061,-5.016699999999997,0.0
091130,0.9719387755102041,-441.93841552734375,1.0,1.0204081632653061,-5.016699999999997,0.0
091135,0.9693877551020408,-458.8539733886719,1.0,1.0204081632653061,-5.266000000000015,0.0
091140,0.9617346938775511,-508.5701904296875,1.0,1.0204081632653061,-6.013900000000005,0.0
091145,0.9668367346938775,-476.0356750488281,1.0,1.0204081632653061,-5.515300000000012,0.0
091150,0.9617346938775511,-509.2218017578125,1.0,1.0204081632653061,-6.013900000000005,0.0
091155,0.9617346938775511,-509.8690185546875,1.0,1.0204081632653061,-6.013900000000005,0.0
091200,0.9642857142857143,-494.4039001464844,1.0,1.0204081632653061,-5.764600000000009,0.0
091205,0.9642857142857143,-494.9624938964844,1.0,1.0204081632653061,-5.764600000000009,0.0
091210,0.9642857142857143,-495.6504211425781,1.0,1.0204081632653061,-5.764600000000009,0.0
091215,0.9642857142857143,-496.1790771484375,1.0,1.0204081632653061,-5.764600000000009,0.0
091220,0.9617346938775511,-513.3576049804688,1.0,1.0204081632653061,-6.013900000000005,0.0
091225,0.9617346938775511,-513.7318115234375,1.0,1.0204081632653061,-6.013900000000005,0.0
091230,0.9617346938775511,-514.1368408203125,1.0,1.0204081632653061,-6.013900000000005,0.0
091235,0.9617346938775511,-514.907470703125,1.0,1.0204081632653061,-6.013900000000005,0.0
091240,0.9566326530612245,-548.1197509765625,1.0,1.0204081632653061,-6.512499999999999,0.0
091245,0.9591836734693877,-532.1686401367188,1.0,1.0204081632653061,-6.263200000000002,0.0
091250,0.9566326530612245,-549.010009765625,1.0,1.0204081632653061,-6.512499999999999,0.0
091255,0.9540816326530612,-566.0083618164062,1.0,1.0204081632653061,-6.761799999999996,0.0
091300,0.9540816326530612,-566.330078125,1.0,1.0204081632653061,-6.761799999999996,0.0
091305,0.9540816326530612,-566.4922485351562,1.0,1.0204081632653061,-6.761799999999996,0.0
091310,0.9464285714285714,-615.351318359375,1.0,1.0204081632653061,-7.509700000000008,0.0
091315,0.951530612244898,-583.590576171875,1.0,1.0204081632653061,-7.011100000000003,0.0
091320,0.951530612244898,-583.8821411132812,1.0,1.0204081632653061,-7.011100000000003,0.0
091325,0.9540816326530612,-567.73876953125,1.0,1.0204081632653061,-6.761799999999996,0.0
091330,0.951530612244898,-584.621337890625,1.0,1.0204081632653061,-7.011100000000003,0.0
091335,0.9464285714285714,-617.4603881835938,1.0,1.0204081632653061,-7.509700000000008,0.0
091340,0.9438775510204082,-633.8949584960938,1.0,1.0204081632653061,-7.759000000000005,0.0
091345,0.9464285714285714,-618.50732421875,1.0,1.0204081632653061,-7.509700000000008,0.0
091350,0.9464285714285714,-619.1478271484375,1.0,1.0204081632653061,-7.509700000000008,0.0
091355,0.9489795918367347,-603.475341796875,1.0,1.0204081632653061,-7.260400000000001,0.0
091400,0.9489795918367347,-603.833740234375,1.0,1.0204081632653061,-7.260400000000001,0.0
091405,0.9489795918367347,-604.2080688476562,1.0,1.0204081632653061,-7.260400000000001,0.0
091410,0.9489795918367347,-604.6845092773438,1.0,1.0204081632653061,-7.260400000000001,0.0
091415,0.9489795918367347,-604.8673095703125,1.0,1.0204081632653061,-7.260400000000001,0.0
091420,0.9489795918367347,-605.1487426757812,1.0,1.0204081632653061,-7.260400000000001,0.0
091425,0.9464285714285714,-621.967529296875,1.0,1.0204081632653061,-7.509700000000008,0.0
091430,0.9489795918367347,-605.9465942382812,1.0,1.0204081632653061,-7.260400000000001,0.0
091435,0.951530612244898,-589.7628784179688,1.0,1.0204081632653061,-7.011100000000003,0.0
091440,0.951530612244898,-590.1650390625,1.0,1.0204081632653061,-7.011100000000003,0.0
091445,0.951530612244898,-590.1332397460938,1.0,1.0204081632653061,-7.011100000000003,0.0
091450,0.951530612244898,-590.4266967773438,1.0,1.0204081632653061,-7.011100000000003,0.0
091455,0.951530612244898,-590.611572265625,1.0,1.0204081632653061,-7.011100000000003,0.0
091500,0.9540816326530612,-574.7631225585938,1.0,1.0204081632653061,-6.761799999999996,0.0
091505,0.951530612244898,-591.4035034179688,1.0,1.0204081632653061,-7.011100000000003,0.0
091510,0.951530612244898,-591.744384765625,1.0,1.0204081632653061,-7.011100000000003,0.0
091515,0.951530612244898,-592.0196533203125,1.0,1.0204081632653061,-7.011100000000003,0.0
091520,0.951530612244898,-592.5703735351562,1.0,1.0204081632653061,-7.011100000000003,0.0
091525,0.951530612244898,-592.9549560546875,1.0,1.0204081632653061,-7.011100000000003,0.0
091530,0.951530612244898,-593.2174072265625,1.0,1.0204081632653061,-7.011100000000003,0.0
091535,0.9489795918367347,-609.9965209960938,1.0,1.0204081632653061,-7.260400000000001,0.0
091540,0.951530612244898,-593.7030639648438,1.0,1.0204081632653061,-7.011100000000003,0.0
091545,0.951530612244898,-594.3687133789062,1.0,1.0204081632653061,-7.011100000000003,0.0
091550,0.951530612244898,-594.6768798828125,1.0,1.0204081632653061,-7.011100000000003,0.0
091555,0.951530612244898,-595.1077880859375,1.0,1.0204081632653061,-7.011100000000003,0.0
091600,0.9540816326530612,-579.9524536132812,1.0,1.0204081632653061,-6.761799999999996,0.0
091605,0.9540816326530612,-581.2044677734375,1.0,1.0204081632653061,-6.761799999999996,0.0
091610,0.951530612244898,-598.3179321289062,1.0,1.0204081632653061,-7.011100000000003,0.0
091615,0.9489795918367347,-613.5315551757812,1.0,1.0204081632653061,-7.260400000000001,0.0
091620,0.9489795918367347,-615.3010864257812,1.0,1.0204081632653061,-7.260400000000001,0.0
091625,0.9489795918367347,-616.1004028320312,1.0,1.0204081632653061,-7.260400000000001,0.0
091630,0.9489795918367347,-616.1087036132812,1.0,1.0204081632653061,-7.260400000000001,0.0
091635,0.9489795918367347,-617.51123046875,1.0,1.0204081632653061,-7.260400000000001,0.0
091640,0.9489795918367347,-616.2444458007812,1.0,1.0204081632653061,-7.260400000000001,0.0
091645,0.9489795918367347,-617.7056274414062,1.0,1.0204081632653061,-7.260400000000001,0.0
091650,0.9489795918367347,-618.3209838867188,1.0,1.0204081632653061,-7.260400000000001,0.0
091655,0.9464285714285714,-633.0087890625,1.0,1.0204081632653061,-7.509700000000008,0.0
091700,0.9464285714285714,-633.9965209960938,1.0,1.0204081632653061,-7.509700000000008,0.0
091705,0.9464285714285714,-634.06005859375,1.0,1.0204081632653061,-7.509700000000008,0.0
091710,0.9489795918367347,-620.2647705078125,1.0,1.0204081632653061,-7.260400000000001,0.0
091715,0.9489795918367347,-620.6376342773438,1.0,1.0204081632653061,-7.260400000000001,0.0
091720,0.9489795918367347,-621.3136596679688,1.0,1.0204081632653061,-7.260400000000001,0.0
091725,0.951530612244898,-606.708984375,1.0,1.0204081632653061,-7.011100000000003,0.0
091730,0.951530612244898,-607.6246948242188,1.0,1.0204081632653061,-7.011100000000003,0.0
091735,0.9540816326530612,-592.1071166992188,1.0,1.0204081632653061,-6.761799999999996,0.0
091740,0.9540816326530612,-592.8109130859375,1.0,1.0204081632653061,-6.761799999999996,0.0
091745,0.9566326530612245,-578.4465942382812,1.0,1.0204081632653061,-6.512499999999999,0.0
091750,0.9591836734693877,-563.892333984375,1.0,1.0204081632653061,-6.263200000000002,0.0
091755,0.9591836734693877,-563.8201293945312,1.0,1.0204081632653061,-6.263200000000002,0.0
091800,0.9591836734693877,-564.8211059570312,1.0,1.0204081632653061,-6.263200000000002,0.0
091805,0.9591836734693877,-564.525634765625,1.0,1.0204081632653061,-6.263200000000002,0.0
091810,0.9591836734693877,-563.8436889648438,1.0,1.0204081632653061,-6.263200000000002,0.0
091815,0.9591836734693877,-564.3857421875,1.0,1.0204081632653061,-6.263200000000002,0.0
091820,0.9617346938775511,-548.1761474609375,1.0,1.0204081632653061,-6.013900000000005,0.0
091825,0.9617346938775511,-547.4921875,1.0,1.0204081632653061,-6.013900000000005,0.0
091830,0.9617346938775511,-548.2822265625,1.0,1.0204081632653061,-6.013900000000005,0.0
091835,0.9591836734693877,-564.0532836914062,1.0,1.0204081632653061,-6.263200000000002,0.0
091840,0.9617346938775511,-549.4954223632812,1.0,1.0204081632653061,-6.013900000000005,0.0
091845,0.9591836734693877,-564.0518798828125,1.0,1.0204081632653061,-6.263200000000002,0.0
091850,0.9591836734693877,-564.6585693359375,1.0,1.0204081632653061,-6.263200000000002,0.0
091855,0.9617346938775511,-548.7098388671875,1.0,1.0204081632653061,-6.013900000000005,0.0
091900,0.9617346938775511,-548.82470703125,1.0,1.0204081632653061,-6.013900000000005,0.0
091905,0.9617346938775511,-549.0049438476562,1.0,1.0204081632653061,-6.013900000000005,0.0
091910,0.9591836734693877,-564.2142333984375,1.0,1.0204081632653061,-6.263200000000002,0.0
091915,0.9591836734693877,-563.7049560546875,1.0,1.0204081632653061,-6.263200000000002,0.0
091920,0.9617346938775511,-547.2552490234375,1.0,1.0204081632653061,-6.013900000000005,0.0
091925,0.9591836734693877,-562.3156127929688,1.0,1.0204081632653061,-6.263200000000002,0.0
091930,0.9591836734693877,-562.9252319335938,1.0,1.0204081632653061,-6.263200000000002,0.0
091935,0.9591836734693877,-563.6036987304688,1.0,1.0204081632653061,-6.263200000000002,0.0
091940,0.9566326530612245,-579.6480102539062,1.0,1.0204081632653061,-6.512499999999999,0.0
091945,0.9566326530612245,-579.8323364257812,1.0,1.0204081632653061,-6.512499999999999,0.0
091950,0.951530612244898,-611.596435546875,1.0,1.0204081632653061,-7.011100000000003,0.0
091955,0.951530612244898,-611.818359375,1.0,1.0204081632653061,-7.011100000000003,0.0
092000,0.9489795918367347,-626.990966796875,1.0,1.0204081632653061,-7.260400000000001,0.0
092005,0.951530612244898,-611.150634765625,1.0,1.0204081632653061,-7.011100000000003,0.0
092010,0.951530612244898,-611.5206298828125,1.0,1.0204081632653061,-7.011100000000003,0.0
092015,0.951530612244898,-611.5914306640625,1.0,1.0204081632653061,-7.011100000000003,0.0
092020,0.9489795918367347,-627.413818359375,1.0,1.0204081632653061,-7.260400000000001,0.0
092025,0.951530612244898,-612.1700439453125,1.0,1.0204081632653061,-7.011100000000003,0.0
092030,0.9489795918367347,-627.5558471679688,1.0,1.0204081632653061,-7.260400000000001,0.0
092035,0.951530612244898,-612.43505859375,1.0,1.0204081632653061,-7.011100000000003,0.0
092040,0.951530612244898,-613.0536499023438,1.0,1.0204081632653061,-7.011100000000003,0.0
092045,0.951530612244898,-613.5693969726562,1.0,1.0204081632653061,-7.011100000000003,0.0
092050,0.951530612244898,-614.1737060546875,1.0,1.0204081632653061,-7.011100000000003,0.0
092055,0.951530612244898,-615.4517211914062,1.0,1.0204081632653061,-7.011100000000003,0.0
092100,0.9540816326530612,-600.7112426757812,1.0,1.0204081632653061,-6.761799999999996,0.0
092105,0.9566326530612245,-585.360107421875,1.0,1.0204081632653061,-6.512499999999999,0.0
092110,0.9566326530612245,-586.247314453125,1.0,1.0204081632653061,-6.512499999999999,0.0
092115,0.9566326530612245,-587.4235229492188,1.0,1.0204081632653061,-6.512499999999999,0.0
092120,0.9566326530612245,-588.626953125,1.0,1.0204081632653061,-6.512499999999999,0.0
092125,0.9566326530612245,-588.6612548828125,1.0,1.0204081632653061,-6.512499999999999,0.0
092130,0.9566326530612245,-588.0374145507812,1.0,1.0204081632653061,-6.512499999999999,0.0
092135,0.9591836734693877,-571.897705078125,1.0,1.0204081632653061,-6.263200000000002,0.0
092140,0.9591836734693877,-571.5026245117188,1.0,1.0204081632653061,-6.263200000000002,0.0
092145,0.9591836734693877,-570.1145629882812,1.0,1.0204081632653061,-6.263200000000002,0.0
092150,0.9591836734693877,-569.8060302734375,1.0,1.0204081632653061,-6.263200000000002,0.0
092155,0.9591836734693877,-568.8209838867188,1.0,1.0204081632653061,-6.263200000000002,0.0
092200,0.9591836734693877,-567.8406372070312,1.0,1.0204081632653061,-6.263200000000002,0.0
092205,0.9591836734693877,-567.2684936523438,1.0,1.0204081632653061,-6.263200000000002,0.0
092210,0.9591836734693877,-565.9928588867188,1.0,1.0204081632653061,-6.263200000000002,0.0
092215,0.9591836734693877,-565.540771484375,1.0,1.0204081632653061,-6.263200000000002,0.0
092220,0.9591836734693877,-565.031005859375,1.0,1.0204081632653061,-6.263200000000002,0.0
092225,0.9591836734693877,-564.5678100585938,1.0,1.0204081632653061,-6.263200000000002,0.0
092230,0.9566326530612245,-578.4771728515625,1.0,1.0204081632653061,-6.512499999999999,0.0
092235,0.9566326530612245,-577.53759765625,1.0,1.0204081632653061,-6.512499999999999,0.0
092240,0.9566326530612245,-577.7604370117188,1.0,1.0204081632653061,-6.512499999999999,0.0
092245,0.9566326530612245,-577.4473266601562,1.0,1.0204081632653061,-6.512499999999999,0.0
092250,0.9566326530612245,-577.4497680664062,1.0,1.0204081632653061,-6.512499999999999,0.0
092255,0.9566326530612245,-577.463134765625,1.0,1.0204081632653061,-6.512499999999999,0.0
092300,0.9540816326530612,-592.6314086914062,1.0,1.0204081632653061,-6.761799999999996,0.0
092305,0.9540816326530612,-592.4415893554688,1.0,1.0204081632653061,-6.761799999999996,0.0
092310,0.9540816326530612,-590.7540893554688,1.0,1.0204081632653061,-6.761799999999996,0.0
092315,0.9540816326530612,-590.1732788085938,1.0,1.0204081632653061,-6.761799999999996,0.0
092320,0.9540816326530612,-589.7743530273438,1.0,1.0204081632653061,-6.761799999999996,0.0
092325,0.9540816326530612,-589.000732421875,1.0,1.0204081632653061,-6.761799999999996,0.0
092330,0.9540816326530612,-588.707275390625,1.0,1.0204081632653061,-6.761799999999996,0.0
092335,0.9489795918367347,-621.1447143554688,1.0,1.0204081632653061,-7.260400000000001,0.0
092340,0.9489795918367347,-620.956298828125,1.0,1.0204081632653061,-7.260400000000001,0.0
092345,0.9489795918367347,-620.7320556640625,1.0,1.0204081632653061,-7.260400000000001,0.0
092350,0.9489795918367347,-621.03564453125,1.0,1.0204081632653061,-7.260400000000001,0.0
092355,0.9489795918367347,-620.635986328125,1.0,1.0204081632653061,-7.260400000000001,0.0
092400,0.9464285714285714,-637.0997314453125,1.0,1.0204081632653061,-7.509700000000008,0.0
092405,0.9464285714285714,-636.7313842773438,1.0,1.0204081632653061,-7.509700000000008,0.0
092410,0.9464285714285714,-636.4417724609375,1.0,1.0204081632653061,-7.509700000000008,0.0
092415,0.9464285714285714,-636.0653686523438,1.0,1.0204081632653061,-7.509700000000008,0.0
092420,0.9464285714285714,-635.8759765625,1.0,1.0204081632653061,-7.509700000000008,0.0
092425,0.9464285714285714,-635.5167846679688,1.0,1.0204081632653061,-7.509700000000008,0.0
092430,0.9464285714285714,-634.9310302734375,1.0,1.0204081632653061,-7.509700000000008,0.0
092435,0.9464285714285714,-634.6244506835938,1.0,1.0204081632653061,-7.509700000000008,0.0
092440,0.9540816326530612,-584.7640991210938,1.0,1.0204081632653061,-6.761799999999996,0.0
092445,0.9540816326530612,-584.6276245117188,1.0,1.0204081632653061,-6.761799999999996,0.0
092450,0.9540816326530612,-584.1025390625,1.0,1.0204081632653061,-6.761799999999996,0.0
092455,0.9540816326530612,-583.5985717773438,1.0,1.0204081632653061,-6.761799999999996,0.0
092500,0.9540816326530612,-583.03955078125,1.0,1.0204081632653061,-6.761799999999996,0.0
092505,0.9540816326530612,-583.1107177734375,1.0,1.0204081632653061,-6.761799999999996,0.0
092510,0.9540816326530612,-582.7672729492188,1.0,1.0204081632653061,-6.761799999999996,0.0
092515,0.951530612244898,-598.7493896484375,1.0,1.0204081632653061,-7.011100000000003,0.0
092520,0.951530612244898,-598.3243408203125,1.0,1.0204081632653061,-7.011100000000003,0.0
092525,0.951530612244898,-598.3118896484375,1.0,1.0204081632653061,-7.011100000000003,0.0
092530,0.951530612244898,-598.10791015625,1.0,1.0204081632653061,-7.011100000000003,0.0
092535,0.951530612244898,-597.7327880859375,1.0,1.0204081632653061,-7.011100000000003,0.0
092540,0.951530612244898,-597.2849731445312,1.0,1.0204081632653061,-7.011100000000003,0.0
092545,0.951530612244898,-597.0473022460938,1.0,1.0204081632653061,-7.011100000000003,0.0
