,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,0.0,0.0,0.0,0.0,0.0,0.0
091035,0.0,0.0,0.0,0.0,0.0,0.0
091040,0.0,0.0,0.0,0.0,0.0,0.0
091045,0.0,0.0,0.0,0.0,0.0,0.0
091050,0.0,0.0,0.0,0.0,0.0,0.0
091055,0.0,0.0,0.0,0.0,0.0,0.0
091100,0.0,0.0,0.0,0.0,0.0,0.0
091105,0.0,0.0,0.0,0.0,0.0,0.0
091110,0.0,0.0,0.0,0.0,0.0,0.0
091115,0.0,0.0,0.0,0.0,0.0,0.0
091120,0.0,0.0,0.0,0.0,0.0,0.0
091125,0.0,0.0,0.0,0.0,0.0,0.0
091130,0.0,0.0,0.0,0.0,0.0,0.0
091135,0.0,0.0,0.0,0.0,0.0,0.0
091140,0.0,0.0,0.0,0.0,0.0,0.0
091145,0.0,0.0,0.0,0.0,0.0,0.0
091150,0.0,0.0,0.0,0.0,0.0,0.0
091155,0.0,0.0,0.0,0.0,0.0,0.0
091200,0.0,0.0,0.0,0.0,0.0,0.0
091205,0.0,0.0,0.0,0.0,0.0,0.0
091210,0.0,0.0,0.0,0.0,0.0,0.0
091215,0.0,0.0,0.0,0.0,0.0,0.0
091220,0.0,0.0,0.0,0.0,0.0,0.0
091225,0.0,0.0,0.0,0.0,0.0,0.0
091230,0.0,0.0,0.0,0.0,0.0,0.0
091235,0.0,0.0,0.0,0.0,0.0,0.0
091240,0.0,0.0,0.0,0.0,0.0,0.0
091245,0.0,0.0,0.0,0.0,0.0,0.0
091250,0.0,0.0,0.0,0.0,0.0,0.0
091255,0.0,0.0,0.0,0.0,0.0,0.0
091300,0.0,0.0,0.0,0.0,0.0,0.0
091305,0.0,0.0,0.0,0.0,0.0,0.0
091310,0.0,0.0,0.0,0.0,0.0,0.0
091315,0.0,0.0,0.0,0.0,0.0,0.0
091320,0.0,0.0,0.0,0.0,0.0,0.0
091325,0.0,0.0,0.0,0.0,0.0,0.0
091330,0.0,0.0,0.0,0.0,0.0,0.0
091335,0.0,0.0,0.0,0.0,0.0,0.0
091340,0.0,0.0,0.0,0.0,0.0,0.0
091345,0.0,0.0,0.0,0.0,0.0,0.0
091350,0.0,0.0,0.0,0.0,0.0,0.0
091355,0.0,0.0,0.0,0.0,0.0,0.0
091400,0.0,0.0,0.0,0.0,0.0,0.0
091405,0.0,0.0,0.0,0.0,0.0,0.0
091410,0.0,0.0,0.0,0.0,0.0,0.0
091415,0.0,0.0,0.0,0.0,0.0,0.0
091420,0.0,0.0,0.0,0.0,0.0,0.0
091425,0.0,0.0,0.0,0.0,0.0,0.0
091430,0.0,0.0,0.0,0.0,0.0,0.0
091435,0.0,0.0,0.0,0.0,0.0,0.0
091440,0.0,0.0,0.0,0.0,0.0,0.0
091445,0.0,0.0,0.0,0.0,0.0,0.0
091450,0.0,0.0,0.0,0.0,0.0,0.0
091455,0.0,0.0,0.0,0.0,0.0,0.0
091500,0.0,0.0,0.0,0.0,0.0,0.0
091505,0.0,0.0,0.0,0.0,0.0,0.0
091510,0.0,0.0,0.0,0.0,0.0,0.0
091515,0.0,0.0,0.0,0.0,0.0,0.0
091520,0.0,0.0,0.0,0.0,0.0,0.0
091525,0.0,0.0,0.0,0.0,0.0,0.0
091530,0.0,0.0,0.0,0.0,0.0,0.0
091535,0.0,0.0,0.0,0.0,0.0,0.0
091540,0.0,0.0,0.0,0.0,0.0,0.0
091545,0.0,0.0,0.0,0.0,0.0,0.0
091550,0.0,0.0,0.0,0.0,0.0,0.0
091555,0.0,0.0,0.0,0.0,0.0,0.0
091600,0.0,0.0,0.0,0.0,0.0,0.0
091605,0.0,0.0,0.0,0.0,0.0,0.0
091610,0.0,0.0,0.0,0.0,0.0,0.0
091615,0.0,0.0,0.0,0.0,0.0,0.0
091620,0.0,0.0,0.0,0.0,0.0,0.0
091625,0.0,0.0,0.0,0.0,0.0,0.0
091630,0.0,0.0,0.0,0.0,0.0,0.0
091635,0.0,0.0,0.0,0.0,0.0,0.0
091640,0.0,0.0,0.0,0.0,0.0,0.0
091645,0.0,0.0,0.0,0.0,0.0,0.0
091650,0.0,0.0,0.0,0.0,0.0,0.0
091655,0.0,0.0,0.0,0.0,0.0,0.0
091700,0.0,0.0,0.0,0.0,0.0,0.0
091705,0.0,0.0,0.0,0.0,0.0,0.0
091710,0.0,0.0,0.0,0.0,0.0,0.0
091715,0.0,0.0,0.0,0.0,0.0,0.0
091720,0.0,0.0,0.0,0.0,0.0,0.0
091725,0.0,0.0,0.0,0.0,0.0,0.0
091730,0.0,0.0,0.0,0.0,0.0,0.0
091735,0.0,0.0,0.0,0.0,0.0,0.0
091740,0.0,0.0,0.0,0.0,0.0,0.0
091745,0.0,0.0,0.0,0.0,0.0,0.0
091750,0.0,0.0,0.0,0.0,0.0,0.0
091755,0.0,0.0,0.0,0.0,0.0,0.0
091800,0.0,0.0,0.0,0.0,0.0,0.0
091805,0.0,0.0,0.0,0.0,0.0,0.0
091810,0.0,0.0,0.0,0.0,0.0,0.0
091815,0.0,0.0,0.0,0.0,0.0,0.0
091820,0.0,0.0,0.0,0.0,0.0,0.0
091825,0.0,0.0,0.0,0.0,0.0,0.0
091830,0.0,0.0,0.0,0.0,0.0,0.0
091835,0.0,0.0,0.0,0.0,0.0,0.0
091840,0.0,0.0,0.0,0.0,0.0,0.0
091845,0.0,0.0,0.0,0.0,0.0,0.0
091850,0.0,0.0,0.0,0.0,0.0,0.0
091855,0.0,0.0,0.0,0.0,0.0,0.0
091900,0.0,0.0,0.0,0.0,0.0,0.0
091905,0.0,0.0,0.0,0.0,0.0,0.0
091910,0.0,0.0,0.0,0.0,0.0,0.0
091915,0.0,0.0,0.0,0.0,0.0,0.0
091920,0.0,0.0,0.0,0.0,0.0,0.0
091925,0.0,0.0,0.0,0.0,0.0,0.0
091930,0.0,0.0,0.0,0.0,0.0,0.0
091935,0.0,0.0,0.0,0.0,0.0,0.0
091940,0.0,0.0,0.0,0.0,0.0,0.0
091945,0.0,0.0,0.0,0.0,0.0,0.0
091950,0.0,0.0,0.0,0.0,0.0,0.0
091955,0.0,0.0,0.0,0.0,0.0,0.0
092000,0.0,0.0,0.0,0.0,0.0,0.0
092005,0.0,0.0,0.0,0.0,0.0,0.0
092010,0.0,0.0,0.0,0.0,0.0,0.0
092015,0.0,0.0,0.0,0.0,0.0,0.0
092020,0.0,0.0,0.0,0.0,0.0,0.0
092025,0.0,0.0,0.0,0.0,0.0,0.0
092030,0.0,0.0,0.0,0.0,0.0,0.0
092035,0.0,0.0,0.0,0.0,0.0,0.0
092040,0.0,0.0,0.0,0.0,0.0,0.0
092045,0.0,0.0,0.0,0.0,0.0,0.0
092050,0.0,0.0,0.0,0.0,0.0,0.0
092055,0.0,0.0,0.0,0.0,0.0,0.0
092100,0.0,0.0,0.0,0.0,0.0,0.0
092105,0.0,0.0,0.0,0.0,0.0,0.0
092110,0.0,0.0,0.0,0.0,0.0,0.0
092115,0.0,0.0,0.0,0.0,0.0,0.0
092120,0.0,0.0,0.0,0.0,0.0,0.0
092125,0.0,0.0,0.0,0.0,0.0,0.0
092130,0.0,0.0,0.0,0.0,0.0,0.0
092135,0.0,0.0,0.0,0.0,0.0,0.0
092140,0.0,0.0,0.0,0.0,0.0,0.0
092145,0.0,0.0,0.0,0.0,0.0,0.0
092150,0.0,0.0,0.0,0.0,0.0,0.0
092155,0.0,0.0,0.0,0.0,0.0,0.0
092200,0.0,0.0,0.0,0.0,0.0,0.0
092205,0.0,0.0,0.0,0.0,0.0,0.0
092210,0.0,0.0,0.0,0.0,0.0,0.0
092215,0.0,0.0,0.0,0.0,0.0,0.0
092220,0.0,0.0,0.0,0.0,0.0,0.0
092225,0.0,0.0,0.0,0.0,0.0,0.0
092230,0.0,0.0,0.0,0.0,0.0,0.0
092235,0.0,0.0,0.0,0.0,0.0,0.0
092240,0.0,0.0,0.0,0.0,0.0,0.0
092245,0.0,0.0,0.0,0.0,0.0,0.0
092250,0.0,0.0,0.0,0.0,0.0,0.0
092255,0.0,0.0,0.0,0.0,0.0,0.0
092300,0.0,0.0,0.0,0.0,0.0,0.0
092305,0.0,0.0,0.0,0.0,0.0,0.0
092310,0.0,0.0,0.0,0.0,0.0,0.0
092315,0.0,0.0,0.0,0.0,0.0,0.0
092320,0.0,0.0,0.0,0.0,0.0,0.0
092325,0.0,0.0,0.0,0.0,0.0,0.0
092330,0.0,0.0,0.0,0.0,0.0,0.0
092335,0.0,0.0,0.0,0.0,0.0,0.0
092340,0.0,0.0,0.0,0.0,0.0,0.0
092345,0.0,0.0,0.0,0.0,0.0,0.0
092350,0.0,0.0,0.0,0.0,0.0,0.0
092355,0.0,0.0,0.0,0.0,0.0,0.0
092400,0.0,0.0,0.0,0.0,0.0,0.0
092405,0.0,0.0,0.0,0.0,0.0,0.0
092410,0.0,0.0,0.0,0.0,0.0,0.0
092415,0.0,0.0,0.0,0.0,0.0,0.0
092420,0.0,0.0,0.0,0.0,0.0,0.0
092425,0.0,0.0,0.0,0.0,0.0,0.0
092430,0.0,0.0,0.0,0.0,0.0,0.0
092435,0.0,0.0,0.0,0.0,0.0,0.0
092440,0.0,0.0,0.0,0.0,0.0,0.0
092445,0.0,0.0,0.0,0.0,0.0,0.0
092450,0.0,0.0,0.0,0.0,0.0,0.0
092455,0.0,0.0,0.0,0.0,0.0,0.0
092500,0.0,0.0,0.0,0.0,0.0,0.0
092505,0.0,0.0,0.0,0.0,0.0,0.0
092510,0.0,0.0,0.0,0.0,0.0,0.0
092515,0.0,0.0,0.0,0.0,0.0,0.0
092520,0.0,0.0,0.0,0.0,0.0,0.0
092525,0.0,0.0,0.0,0.0,0.0,0.0
092530,0.0,0.0,0.0,0.0,0.0,0.0
092535,0.0,0.0,0.0,0.0,0.0,0.0
092540,0.0,0.0,0.0,0.0,0.0,0.0
092545,0.0,0.0,0.0,0.0,0.0,0.0
092550,0.0,0.0,0.0,0.0,0.0,0.0
092555,0.0,0.0,0.0,0.0,0.0,0.0
092600,0.0,0.0,0.0,0.0,0.0,0.0
092605,0.0,0.0,0.0,0.0,0.0,0.0
092610,0.0,0.0,0.0,0.0,0.0,0.0
092615,0.0,0.0,0.0,0.0,0.0,0.0
092620,0.0,0.0,0.0,0.0,0.0,0.0
092625,0.0,0.0,0.0,0.0,0.0,0.0
092630,0.0,0.0,0.0,0.0,0.0,0.0
092635,0.0,0.0,0.0,0.0,0.0,0.0
092640,0.0,0.0,0.0,0.0,0.0,0.0
092645,0.0,0.0,0.0,0.0,0.0,0.0
092650,0.0,0.0,0.0,0.0,0.0,0.0
092655,0.0,0.0,0.0,0.0,0.0,0.0
092700,0.0,0.0,0.0,0.0,0.0,0.0
092705,0.0,0.0,0.0,0.0,0.0,0.0
092710,0.0,0.0,0.0,0.0,0.0,0.0
092715,0.0,0.0,0.0,0.0,0.0,0.0
092720,0.0,0.0,0.0,0.0,0.0,0.0
092725,0.0,0.0,0.0,0.0,0.0,0.0
092730,0.0,0.0,0.0,0.0,0.0,0.0
092735,0.0,0.0,0.0,0.0,0.0,0.0
092740,0.0,0.0,0.0,0.0,0.0,0.0
092745,0.0,0.0,0.0,0.0,0.0,0.0
092750,0.0,0.0,0.0,0.0,0.0,0.0
092755,0.0,0.0,0.0,0.0,0.0,0.0
092800,0.0,0.0,0.0,0.0,0.0,0.0
092805,0.0,0.0,0.0,0.0,0.0,0.0
092810,0.0,0.0,0.0,0.0,0.0,0.0
092815,0.0,0.0,0.0,0.0,0.0,0.0
092820,0.0,0.0,0.0,0.0,0.0,0.0
092825,0.0,0.0,0.0,0.0,0.0,0.0
092830,0.0,0.0,0.0,0.0,0.0,0.0
092835,0.0,0.0,0.0,0.0,0.0,0.0
092840,0.0,0.0,0.0,0.0,0.0,0.0
092845,0.0,0.0,0.0,0.0,0.0,0.0
092850,0.0,0.0,0.0,0.0,0.0,0.0
092855,0.0,0.0,0.0,0.0,0.0,0.0
092900,0.0,0.0,0.0,0.0,0.0,0.0
092905,0.0,0.0,0.0,0.0,0.0,0.0
092910,0.0,0.0,0.0,0.0,0.0,0.0
092915,0.0,0.0,0.0,0.0,0.0,0.0
092920,0.0,0.0,0.0,0.0,0.0,0.0
092925,0.0,0.0,0.0,0.0,0.0,0.0
092930,1.0319767441860466,6.422949314117432,1.0,0.0,0.0,0.0
092935,1.0319767441860466,-26.088891983032227,1.0,1.0319767441860466,-0.28000000000000247,0.0
092940,1.0319767441860466,-26.08698081970215,1.0,1.0319767441860466,-0.28000000000000247,0.0
092945,1.0319767441860466,-25.94126319885254,1.0,1.0319767441860466,-0.28000000000000247,0.0
092950,1.0319767441860466,-25.96547508239746,1.0,1.0319767441860466,-0.28000000000000247,0.0
092955,1.0319767441860466,-25.840919494628906,1.0,1.0319767441860466,-0.28000000000000247,0.0
093000,1.0319767441860466,-25.760147094726562,1.0,1.0319767441860466,-0.28000000000000247,0.0
093005,1.0319767441860466,-25.618684768676758,1.0,1.0319767441860466,-0.28000000000000247,0.0
093010,1.0319767441860466,-25.488346099853516,1.0,1.0319767441860466,-0.28000000000000247,0.0
093015,1.0319767441860466,-25.39863395690918,1.0,1.0319767441860466,-0.28000000000000247,0.0
093020,1.0290697674418605,-39.51644515991211,1.0,1.0319767441860466,-0.560901408450698,0.0
093025,1.0290697674418605,-39.3251953125,1.0,1.0319767441860466,-0.560901408450698,0.0
093030,1.0290697674418605,-39.21963119506836,1.0,1.0319767441860466,-0.560901408450698,0.0
093035,1.0290697674418605,-39.129852294921875,1.0,1.0319767441860466,-0.560901408450698,0.0
093040,1.0290697674418605,-39.02405548095703,1.0,1.0319767441860466,-0.560901408450698,0.0
093045,1.0290697674418605,-38.971641540527344,1.0,1.0319767441860466,-0.560901408450698,0.0
093050,1.0290697674418605,-38.8250617980957,1.0,1.0319767441860466,-0.560901408450698,0.0
093055,1.0290697674418605,-38.74298858642578,1.0,1.0319767441860466,-0.560901408450698,0.0
093100,1.0290697674418605,-38.65935516357422,1.0,1.0319767441860466,-0.560901408450698,0.0
093105,1.0290697674418605,-38.521541595458984,1.0,1.0319767441860466,-0.560901408450698,0.0
093110,1.0290697674418605,-38.32666015625,1.0,1.0319767441860466,-0.560901408450698,0.0
093115,1.0290697674418605,-38.214115142822266,1.0,1.0319767441860466,-0.560901408450698,0.0
093120,1.0290697674418605,-37.99876022338867,1.0,1.0319767441860466,-0.560901408450698,0.0
093125,1.0319767441860466,-23.5908145904541,1.0,1.0319767441860466,-0.28000000000000247,0.0
093130,1.0319767441860466,-23.37105369567871,1.0,1.0319767441860466,-0.28000000000000247,0.0
093135,1.0319767441860466,-23.15009117126465,1.0,1.0319767441860466,-0.28000000000000247,0.0
093140,1.0319767441860466,-22.960336685180664,1.0,1.0319767441860466,-0.28000000000000247,0.0
093145,1.0319767441860466,-22.813138961791992,1.0,1.0319767441860466,-0.28000000000000247,0.0
093150,1.0319767441860466,-22.55174446105957,1.0,1.0319767441860466,-0.28000000000000247,0.0
093155,1.0319767441860466,-22.373117446899414,1.0,1.0319767441860466,-0.28000000000000247,0.0
093200,1.0319767441860466,-22.15316390991211,1.0,1.0319767441860466,-0.28000000000000247,0.0
093205,1.0319767441860466,-22.005281448364258,1.0,1.0319767441860466,-0.28000000000000247,0.0
093210,1.0319767441860466,-21.884244918823242,1.0,1.0319767441860466,-0.28000000000000247,0.0
093215,1.0319767441860466,-21.70003318786621,1.0,1.0319767441860466,-0.28000000000000247,0.0
093220,1.0377906976744187,5.007240295410156,1.0,1.0319767441860466,0.28180281690142195,0.0
093225,1.0377906976744187,5.175255298614502,1.0,1.0319767441860466,0.28180281690142195,0.0
093230,1.0377906976744187,5.291921615600586,1.0,1.0319767441860466,0.28180281690142195,0.0
093235,1.0377906976744187,5.5553812980651855,1.0,1.0319767441860466,0.28180281690142195,0.0
093240,1.0377906976744187,5.5863776206970215,1.0,1.0319767441860466,0.28180281690142195,0.0
093245,1.0377906976744187,5.715342998504639,1.0,1.0319767441860466,0.28180281690142195,0.0
093250,1.0377906976744187,5.745197296142578,1.0,1.0319767441860466,0.28180281690142195,0.0
093255,1.0377906976744187,5.700387001037598,1.0,1.0319767441860466,0.28180281690142195,0.0
093300,1.0377906976744187,5.621311664581299,1.0,1.0319767441860466,0.28180281690142195,0.0
093305,1.0377906976744187,5.593278408050537,1.0,1.0319767441860466,0.28180281690142195,0.0
093310,1.0377906976744187,5.584941387176514,1.0,1.0319767441860466,0.28180281690142195,0.0
093315,1.0377906976744187,5.6254048347473145,1.0,1.0319767441860466,0.28180281690142195,0.0
093320,1.0377906976744187,5.652707099914551,1.0,1.0319767441860466,0.28180281690142195,0.0
093325,1.0377906976744187,5.592164516448975,1.0,1.0319767441860466,0.28180281690142195,0.0
093330,1.0348837209302326,-5.9174652099609375,1.0,1.0319767441860466,0.0009014084507041886,0.0
093335,1.0348837209302326,-5.903349876403809,1.0,1.0319767441860466,0.0009014084507041886,0.0
093340,1.0348837209302326,-5.826940059661865,1.0,1.0319767441860466,0.0009014084507041886,0.0
093345,1.0348837209302326,-5.857832908630371,1.0,1.0319767441860466,0.0009014084507041886,0.0
093350,1.0348837209302326,-5.830167770385742,1.0,1.0319767441860466,0.0009014084507041886,0.0
093355,1.0348837209302326,-5.7490410804748535,1.0,1.0319767441860466,0.0009014084507041886,0.0
093400,1.0348837209302326,-5.823222637176514,1.0,1.0319767441860466,0.0009014084507041886,0.0
093405,1.0348837209302326,-5.846462249755859,1.0,1.0319767441860466,0.0009014084507041886,0.0
093410,1.0348837209302326,-5.8081135749816895,1.0,1.0319767441860466,0.0009014084507041886,0.0
093415,1.0348837209302326,-5.832081317901611,1.0,1.0319767441860466,0.0009014084507041886,0.0
093420,1.0319767441860466,-16.316057205200195,1.0,1.0319767441860466,-0.28000000000000247,0.0
093425,1.0319767441860466,-16.24427032470703,1.0,1.0319767441860466,-0.28000000000000247,0.0
093430,1.0319767441860466,-16.150611877441406,1.0,1.0319767441860466,-0.28000000000000247,0.0
093435,1.0319767441860466,-16.047639846801758,1.0,1.0319767441860466,-0.28000000000000247,0.0
093440,1.0319767441860466,-15.966658592224121,1.0,1.0319767441860466,-0.28000000000000247,0.0
093445,1.0319767441860466,-15.960867881774902,1.0,1.0319767441860466,-0.28000000000000247,0.0
093450,1.0319767441860466,-15.852256774902344,1.0,1.0319767441860466,-0.28000000000000247,0.0
093455,1.0319767441860466,-15.655252456665039,1.0,1.0319767441860466,-0.28000000000000247,0.0
093500,1.0319767441860466,-15.548426628112793,1.0,1.0319767441860466,-0.28000000000000247,0.0
093505,1.0319767441860466,-15.466111183166504,1.0,1.0319767441860466,-0.28000000000000247,0.0
093510,1.0319767441860466,-15.423029899597168,1.0,1.0319767441860466,-0.28000000000000247,0.0
093515,1.0319767441860466,-15.352250099182129,1.0,1.0319767441860466,-0.28000000000000247,0.0
093520,1.0319767441860466,-15.205408096313477,1.0,1.0319767441860466,-0.28000000000000247,0.0
093525,1.0319767441860466,-15.106948852539062,1.0,1.0319767441860466,-0.28000000000000247,0.0
093530,1.0319767441860466,-15.044173240661621,1.0,1.0319767441860466,-0.28000000000000247,0.0
093535,1.0319767441860466,-14.909032821655273,1.0,1.0319767441860466,-0.28000000000000247,0.0
093540,1.0406976744186047,12.471240043640137,0.46950191259384155,1.0319767441860466,0.5627042253520953,0.0
093545,1.0406976744186047,18.34326171875,0.4023466408252716,1.0319767441860466,0.26419071002744476,0.29851351532465054
093550,1.0406976744186047,18.41082763671875,0.36346402764320374,1.0319767441860466,0.22640215484860218,0.33630207050349314
093555,1.0406976744186047,18.238557815551758,0.3408803939819336,1.0319767441860466,0.2045227441183215,0.3581814812337738
093600,1.0406976744186047,18.03896713256836,0.32030075788497925,1.0319767441860466,0.191814838033321,0.3708893873187743
093605,1.0406976744186047,17.806438446044922,0.2709633708000183,1.0319767441860466,0.18023458984535629,0.382469635506739
093610,1.0406976744186047,17.669004440307617,0.22699329257011414,1.0319767441860466,0.15247223366481685,0.4102319916872784
093615,1.0406976744186047,17.37885284423828,0.21847738325595856,1.0319767441860466,0.1277300848557876,0.43497414049630767
093620,1.0406976744186047,16.823129653930664,0.15636137127876282,1.0319767441860466,0.122938146701997,0.43976607865009826
093625,1.0406976744186047,16.691082000732422,0.1377243846654892,1.0319767441860466,0.0879852043004076,0.4747190210516877
093630,1.0406976744186047,16.203868865966797,0.057524338364601135,1.0319767441860466,0.0774980931852881,0.4852061321668072
093635,1.0406976744186047,16.502731323242188,0.033665720373392105,1.0319767441860466,0.0323691882583447,0.5303350370937506
093640,1.0406976744186047,16.419530868530273,0.0,1.0319767441860466,0.018943843103629857,0.5437603822484655
093645,1.0406976744186047,16.395221710205078,0.012355176731944084,1.0319767441860466,0.0,0.5627042253520953
093650,1.0406976744186047,15.970868110656738,0.0,1.0406976744186047,-0.003459449484944511,0.5627042253520953
093655,1.0406976744186047,15.720807075500488,0.0,1.0406976744186047,-0.0,0.5592447758671508
