,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,1.0231660231660231,-18.506540298461914,1.0,0.0,0.0,0.0
090945,1.0231660231660231,-62.38782501220703,1.0,1.0231660231660231,-0.27999999999999137,0.0
090950,1.0231660231660231,-62.22663116455078,1.0,1.0231660231660231,-0.27999999999999137,0.0
090955,1.0193050193050193,-88.48188781738281,1.0,1.0231660231660231,-0.6563018867924542,0.0
091000,1.0193050193050193,-88.26744842529297,1.0,1.0231660231660231,-0.6563018867924542,0.0
091005,1.0193050193050193,-87.99358367919922,1.0,1.0231660231660231,-0.6563018867924542,0.0
091010,1.0231660231660231,-61.175662994384766,1.0,1.0231660231660231,-0.27999999999999137,0.0
091015,1.0231660231660231,-61.05357360839844,1.0,1.0231660231660231,-0.27999999999999137,0.0
091020,1.0231660231660231,-60.97049331665039,1.0,1.0231660231660231,-0.27999999999999137,0.0
091025,1.0231660231660231,-60.82379150390625,1.0,1.0231660231660231,-0.27999999999999137,0.0
091030,1.0231660231660231,-60.546661376953125,1.0,1.0231660231660231,-0.27999999999999137,0.0
091035,1.027027027027027,-33.538543701171875,1.0,1.0231660231660231,0.09630188679246032,0.0
091040,1.027027027027027,-33.33470153808594,1.0,1.0231660231660231,0.09630188679246032,0.0
091045,1.027027027027027,-33.17512893676758,1.0,1.0231660231660231,0.09630188679246032,0.0
091050,1.027027027027027,-32.98462677001953,1.0,1.0231660231660231,0.09630188679246032,0.0
091055,1.027027027027027,-32.97278594970703,1.0,1.0231660231660231,0.09630188679246032,0.0
091100,1.027027027027027,-32.78313064575195,1.0,1.0231660231660231,0.09630188679246032,0.0
091105,1.027027027027027,-32.43022155761719,1.0,1.0231660231660231,0.09630188679246032,0.0
091110,1.027027027027027,-32.23854446411133,1.0,1.0231660231660231,0.09630188679246032,0.0
091115,1.027027027027027,-31.9969425201416,1.0,1.0231660231660231,0.09630188679246032,0.0
091120,1.027027027027027,-31.951078414916992,1.0,1.0231660231660231,0.09630188679246032,0.0
091125,1.027027027027027,-31.86212921142578,1.0,1.0231660231660231,0.09630188679246032,0.0
091130,1.027027027027027,-31.529396057128906,1.0,1.0231660231660231,0.09630188679246032,0.0
091135,1.027027027027027,-31.13327980041504,1.0,1.0231660231660231,0.09630188679246032,0.0
091140,1.0193050193050193,-83.7332992553711,1.0,1.0231660231660231,-0.6563018867924542,0.0
091145,1.0193050193050193,-83.57463836669922,1.0,1.0231660231660231,-0.6563018867924542,0.0
091150,1.0193050193050193,-83.3404769897461,1.0,1.0231660231660231,-0.6563018867924542,0.0
091155,1.027027027027027,-30.54313087463379,1.0,1.0231660231660231,0.09630188679246032,0.0
091200,1.027027027027027,-30.442174911499023,1.0,1.0231660231660231,0.09630188679246032,0.0
091205,1.027027027027027,-30.106557846069336,1.0,1.0231660231660231,0.09630188679246032,0.0
091210,1.027027027027027,-29.99382972717285,1.0,1.0231660231660231,0.09630188679246032,0.0
091215,1.027027027027027,-29.599781036376953,1.0,1.0231660231660231,0.09630188679246032,0.0
091220,1.0308880308880308,-4.7575788497924805,1.0,1.0231660231660231,0.4726037735848898,0.0
091225,1.0308880308880308,-4.545443534851074,1.0,1.0231660231660231,0.4726037735848898,0.0
091230,1.0347490347490347,16.730731964111328,0.5828943252563477,1.0231660231660231,0.8489056603773415,0.0
091235,1.0347490347490347,26.609718322753906,0.5893008708953857,1.0231660231660231,0.4948222921119447,0.3540833682653968
091240,1.0347490347490347,26.59079933166504,0.6834865212440491,1.0232919471142286,0.49294748334540417,0.3540833682653968
091245,1.0347490347490347,24.683124542236328,0.6527236700057983,1.024870754034988,0.46556193076942376,0.3540833682653968
091250,1.0347490347490347,25.48896598815918,0.6966807842254639,1.024870754034988,0.4446075856970669,0.3750377133377537
091255,1.0347490347490347,24.696977615356445,0.6892734169960022,1.0254940247257736,0.43191829313574837,0.3750377133377537
091300,1.0386100386100385,37.20075225830078,0.45962709188461304,1.0254940247257736,0.6861120518558146,0.3824111065418687
091305,1.0386100386100385,42.896549224853516,0.6296738386154175,1.0254940247257736,0.4575190038168873,0.611004154580796
091310,1.0424710424710424,47.82254409790039,0.3911537528038025,1.0300787580587036,0.5790945952608914,0.611004154580796
091315,1.0424710424710424,53.739288330078125,0.4849744439125061,1.0300787580587036,0.3597338975727148,0.8303648522689726
091320,1.0424710424710424,52.08002471923828,0.825184166431427,1.032476106419169,0.3323745172245852,0.8303648522689726
091325,1.0424710424710424,44.694278717041016,0.6644977927207947,1.0365968525012312,0.23525470609188245,0.8303648522689726
091330,1.0424710424710424,47.139827728271484,0.4110967218875885,1.0365968525012312,0.1894440529576326,0.8761755054032224
091335,1.0463320463320462,64.68035888671875,0.7965931296348572,1.0365968525012312,0.2698931581867275,1.0425383384149967
091340,1.0463320463320462,56.28145217895508,0.6575272679328918,1.0413080182279841,0.16021231635550304,1.0425383384149967
091345,1.0463320463320462,58.1612663269043,0.4488479197025299,1.0413080182279841,0.13224312731735674,1.070507527453143
091350,1.0463320463320462,60.33065414428711,0.9637154936790466,1.0413080182279841,0.0902731422499887,1.112477512520511
091355,1.0463320463320462,48.88816833496094,0.9111122488975525,1.0439921185758139,-0.05444497999058103,1.112477512520511
091400,1.0386100386100385,8.38540267944336,1.0,1.0439921185758139,-0.7235008545930047,1.0707060484667386
091405,1.0424710424710424,25.136594772338867,1.0,1.043856913541605,-0.412392726784383,1.0707060484667386
091410,1.0424710424710424,25.365385055541992,1.0,1.043856913541605,-0.412392726784383,1.0707060484667386
091415,1.0424710424710424,25.449350357055664,1.0,1.043856913541605,-0.412392726784383,1.0707060484667386
091420,1.0386100386100385,3.718566656112671,1.0,1.043856913541605,-0.7812357166851802,1.0707060484667386
091425,1.0463320463320462,46.99220275878906,1.0,1.043856913541605,-0.04354973688357466,1.0707060484667386
091430,1.0424710424710424,25.68838119506836,1.0,1.043856913541605,-0.412392726784383,1.0707060484667386
091435,1.0424710424710424,25.711626052856445,1.0,1.043856913541605,-0.412392726784383,1.0707060484667386
091440,1.0424710424710424,25.708831787109375,1.0,1.043856913541605,-0.412392726784383,1.0707060484667386
091445,1.0463320463320462,47.27876281738281,0.8920039534568787,1.043856913541605,-0.04354973688357466,1.0707060484667386
091450,1.0463320463320462,48.32450866699219,1.0,1.043856913541605,-0.03884653747215545,1.0660028490553193
091455,1.0424710424710424,26.295129776000977,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091500,1.0424710424710424,26.47184944152832,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091505,1.0386100386100385,4.126927852630615,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
091510,1.0424710424710424,26.447830200195312,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091515,1.0424710424710424,26.595630645751953,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091520,1.0347490347490347,-18.0498104095459,1.0,1.0437072449449658,-1.1359035352728308,1.0660028490553193
091525,1.0386100386100385,4.038676738739014,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
091530,1.0386100386100385,4.010444641113281,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
091535,1.0386100386100385,4.155696868896484,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
091540,1.0386100386100385,4.233789920806885,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
091545,1.0424710424710424,27.033790588378906,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091550,1.0424710424710424,27.1417293548584,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091555,1.0424710424710424,27.25341796875,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091600,1.0386100386100385,4.338798999786377,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
091605,1.0386100386100385,4.516092777252197,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
091610,1.0386100386100385,4.5898613929748535,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
091615,1.0424710424710424,27.54641342163086,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091620,1.0424710424710424,27.551517486572266,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091625,1.0424710424710424,27.507280349731445,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091630,1.0424710424710424,27.623279571533203,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091635,1.0424710424710424,27.615676879882812,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091640,1.0424710424710424,27.627466201782227,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091645,1.0424710424710424,27.45888328552246,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091650,1.0424710424710424,27.71512222290039,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091655,1.0424710424710424,27.969209671020508,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091700,1.0424710424710424,28.121089935302734,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091705,1.0424710424710424,28.14112663269043,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091710,1.0424710424710424,28.543338775634766,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091715,1.0424710424710424,28.624895095825195,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091720,1.0424710424710424,28.777488708496094,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091725,1.0424710424710424,28.848533630371094,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091730,1.0424710424710424,29.18169403076172,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091735,1.0463320463320462,52.56541061401367,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
091740,1.0463320463320462,53.1689453125,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
091745,1.0463320463320462,53.29897689819336,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
091750,1.0424710424710424,29.118389129638672,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091755,1.0424710424710424,29.22247886657715,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091800,1.0424710424710424,29.006092071533203,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091805,1.0424710424710424,29.001728057861328,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091810,1.0424710424710424,28.90941047668457,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091815,1.0424710424710424,28.829294204711914,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091820,1.0424710424710424,28.94434928894043,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091825,1.0424710424710424,29.10668182373047,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091830,1.0424710424710424,28.998971939086914,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
091835,1.0463320463320462,54.23412322998047,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
091840,1.0463320463320462,54.06697463989258,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
091845,1.0463320463320462,54.006507873535156,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
091850,1.0463320463320462,54.01141357421875,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
091855,1.0463320463320462,54.338314056396484,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
091900,1.054054054054054,105.37078094482422,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
091905,1.057915057915058,130.56185913085938,1.0,1.0437072449449658,1.0774717587136218,1.0660028490553193
091910,1.0617760617760619,155.91650390625,1.0,1.0437072449449658,1.446367641044688,1.0660028490553193
091915,1.0656370656370657,180.5258331298828,1.0,1.0437072449449658,1.8152635233757541,1.0660028490553193
091920,1.0656370656370657,180.3064727783203,1.0,1.0437072449449658,1.8152635233757541,1.0660028490553193
091925,1.0617760617760619,155.11573791503906,1.0,1.0437072449449658,1.446367641044688,1.0660028490553193
091930,1.0656370656370657,180.3700408935547,1.0,1.0437072449449658,1.8152635233757541,1.0660028490553193
091935,1.0617760617760619,155.20751953125,1.0,1.0437072449449658,1.446367641044688,1.0660028490553193
091940,1.054054054054054,104.77377319335938,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
091945,1.054054054054054,104.48786163330078,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
091950,1.057915057915058,129.98646545410156,1.0,1.0437072449449658,1.0774717587136218,1.0660028490553193
091955,1.057915057915058,129.99066162109375,1.0,1.0437072449449658,1.0774717587136218,1.0660028490553193
092000,1.057915057915058,129.9901580810547,1.0,1.0437072449449658,1.0774717587136218,1.0660028490553193
092005,1.057915057915058,129.84315490722656,1.0,1.0437072449449658,1.0774717587136218,1.0660028490553193
092010,1.054054054054054,104.73783874511719,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
092015,1.054054054054054,104.49418640136719,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
092020,1.054054054054054,104.6142807006836,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
092025,1.054054054054054,104.66952514648438,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
092030,1.054054054054054,104.95087432861328,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
092035,1.054054054054054,105.12000274658203,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
092040,1.054054054054054,105.38954162597656,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
092045,1.057915057915058,130.16896057128906,1.0,1.0437072449449658,1.0774717587136218,1.0660028490553193
092050,1.057915057915058,130.11427307128906,1.0,1.0437072449449658,1.0774717587136218,1.0660028490553193
092055,1.057915057915058,130.28399658203125,1.0,1.0437072449449658,1.0774717587136218,1.0660028490553193
092100,1.0617760617760619,155.30963134765625,1.0,1.0437072449449658,1.446367641044688,1.0660028490553193
092105,1.0617760617760619,155.15721130371094,1.0,1.0437072449449658,1.446367641044688,1.0660028490553193
092110,1.0617760617760619,155.13088989257812,1.0,1.0437072449449658,1.446367641044688,1.0660028490553193
092115,1.0617760617760619,154.97418212890625,1.0,1.0437072449449658,1.446367641044688,1.0660028490553193
092120,1.0617760617760619,154.74551391601562,1.0,1.0437072449449658,1.446367641044688,1.0660028490553193
092125,1.0656370656370657,179.66612243652344,1.0,1.0437072449449658,1.8152635233757541,1.0660028490553193
092130,1.0617760617760619,154.67974853515625,1.0,1.0437072449449658,1.446367641044688,1.0660028490553193
092135,1.0617760617760619,154.60296630859375,1.0,1.0437072449449658,1.446367641044688,1.0660028490553193
092140,1.0617760617760619,154.15411376953125,1.0,1.0437072449449658,1.446367641044688,1.0660028490553193
092145,1.0617760617760619,154.051025390625,1.0,1.0437072449449658,1.446367641044688,1.0660028490553193
092150,1.0617760617760619,153.79710388183594,1.0,1.0437072449449658,1.446367641044688,1.0660028490553193
092155,1.057915057915058,129.2256317138672,1.0,1.0437072449449658,1.0774717587136218,1.0660028490553193
092200,1.057915057915058,129.14463806152344,1.0,1.0437072449449658,1.0774717587136218,1.0660028490553193
092205,1.057915057915058,129.1449432373047,1.0,1.0437072449449658,1.0774717587136218,1.0660028490553193
092210,1.054054054054054,104.47015380859375,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
092215,1.054054054054054,104.05184173583984,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
092220,1.054054054054054,104.03939819335938,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
092225,1.054054054054054,103.77401733398438,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
092230,1.054054054054054,103.5948715209961,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
092235,1.0463320463320462,51.61321258544922,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
092240,1.0463320463320462,51.17692565917969,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
092245,1.0463320463320462,50.866756439208984,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
092250,1.0424710424710424,24.697011947631836,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092255,1.0424710424710424,24.79658317565918,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092300,1.0386100386100385,-0.2620236277580261,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092305,1.0386100386100385,-0.3886801600456238,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092310,1.0386100386100385,-0.32396286725997925,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092315,1.0386100386100385,0.11393006145954132,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092320,1.0386100386100385,0.2750456929206848,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092325,1.0386100386100385,0.13384468853473663,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092330,1.0386100386100385,0.15754254162311554,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092335,1.0386100386100385,0.4278281331062317,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092340,1.0386100386100385,0.24300892651081085,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092345,1.0386100386100385,0.17766602337360382,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092350,1.0424710424710424,24.627408981323242,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092355,1.0424710424710424,25.03837776184082,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092400,1.0424710424710424,25.02604103088379,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092405,1.0424710424710424,25.39394187927246,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092410,1.0347490347490347,-23.647655487060547,1.0,1.0437072449449658,-1.1359035352728308,1.0660028490553193
092415,1.0347490347490347,-23.434480667114258,1.0,1.0437072449449658,-1.1359035352728308,1.0660028490553193
092420,1.0347490347490347,-23.332643508911133,1.0,1.0437072449449658,-1.1359035352728308,1.0660028490553193
092425,1.0347490347490347,-23.50533103942871,1.0,1.0437072449449658,-1.1359035352728308,1.0660028490553193
092430,1.0347490347490347,-23.28553009033203,1.0,1.0437072449449658,-1.1359035352728308,1.0660028490553193
092435,1.0386100386100385,1.5871375799179077,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092440,1.0386100386100385,1.6205934286117554,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092445,1.0386100386100385,1.7344926595687866,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092450,1.0386100386100385,1.8291534185409546,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092455,1.0386100386100385,2.192671060562134,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092500,1.0386100386100385,2.2291176319122314,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092505,1.0386100386100385,2.1883718967437744,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092510,1.0424710424710424,26.14057731628418,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092515,1.0424710424710424,26.304719924926758,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092520,1.0424710424710424,26.326608657836914,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092525,1.0424710424710424,26.073081970214844,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092530,1.0386100386100385,1.9092735052108765,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092535,1.0386100386100385,1.8148826360702515,1.0,1.0437072449449658,-0.7670076529417535,1.0660028490553193
092540,1.0463320463320462,49.289459228515625,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
092545,1.0424710424710424,26.081165313720703,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092550,1.0463320463320462,49.269073486328125,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
092555,1.05019305019305,71.60179138183594,1.0,1.0437072449449658,0.3396799940514672,1.0660028490553193
092600,1.05019305019305,71.92874908447266,1.0,1.0437072449449658,0.3396799940514672,1.0660028490553193
092605,1.0463320463320462,49.374229431152344,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
092610,1.05019305019305,71.61881256103516,1.0,1.0437072449449658,0.3396799940514672,1.0660028490553193
092615,1.054054054054054,94.61690521240234,1.0,1.0437072449449658,0.7085758763825334,1.0660028490553193
092620,1.0463320463320462,49.5470085144043,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
092625,1.0424710424710424,26.450523376464844,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092630,1.0424710424710424,26.348371505737305,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092635,1.0424710424710424,26.073623657226562,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092640,1.0424710424710424,26.27872657775879,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092645,1.0424710424710424,26.316652297973633,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092650,1.0463320463320462,49.45317840576172,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
092655,1.0424710424710424,26.307828903198242,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092700,1.0424710424710424,26.375829696655273,1.0,1.0437072449449658,-0.39811177061067626,1.0660028490553193
092705,1.0463320463320462,49.136478424072266,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
092710,1.0463320463320462,48.76963806152344,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
092715,1.0463320463320462,48.8779296875,1.0,1.0437072449449658,-0.02921588827961008,1.0660028490553193
