,price,value,action,avg_price,v_profit,r_profit
090510,1.0939086294416243,-38.90712356567383,1.0,1.095241676962267,-0.26180726822242867,0.0
090515,1.0939086294416243,-53.87046813964844,1.0,1.0947781511520975,-0.3592020784093597,0.0
090520,1.0913705583756346,-72.65064239501953,1.0,1.0947781511520975,-0.5903872243991026,0.0
090525,1.0913705583756346,-73.44507598876953,1.0,1.0947781511520975,-0.5903872243991026,0.0
090530,1.0812182741116751,-130.94786071777344,1.0,1.0947781511520975,-1.5151278083581965,0.0
090535,1.0812182741116751,-133.83631896972656,1.0,1.0947781511520975,-1.5151278083581965,0.0
090540,1.0710659898477157,-176.23751831054688,1.0,1.0947781511520975,-2.4398683923172793,0.0
090545,1.0685279187817258,-188.0841827392578,1.0,1.0947781511520975,-2.6710535383070444,0.0
090550,1.0685279187817258,-190.4200439453125,1.0,1.0947781511520975,-2.6710535383070444,0.0
090555,1.0710659898477157,-182.65301513671875,1.0,1.0947781511520975,-2.4398683923172793,0.0
090600,1.0685279187817258,-194.6705322265625,1.0,1.0947781511520975,-2.6710535383070444,0.0
090605,1.0685279187817258,-196.44285583496094,1.0,1.0947781511520975,-2.6710535383070444,0.0
090610,1.0685279187817258,-198.76535034179688,1.0,1.0947781511520975,-2.6710535383070444,0.0
090615,1.0685279187817258,-200.6692352294922,1.0,1.0947781511520975,-2.6710535383070444,0.0
090620,1.0685279187817258,-202.46548461914062,1.0,1.0947781511520975,-2.6710535383070444,0.0
090625,1.0685279187817258,-203.84359741210938,1.0,1.0947781511520975,-2.6710535383070444,0.0
090630,1.0685279187817258,-203.87442016601562,1.0,1.0947781511520975,-2.6710535383070444,0.0
090635,1.0685279187817258,-204.31105041503906,1.0,1.0947781511520975,-2.6710535383070444,0.0
090640,1.0659898477157361,-217.3619384765625,1.0,1.0947781511520975,-2.9022386842967984,0.0
090645,1.0659898477157361,-218.98739624023438,1.0,1.0947781511520975,-2.9022386842967984,0.0
090650,1.0659898477157361,-219.81649780273438,1.0,1.0947781511520975,-2.9022386842967984,0.0
090655,1.0659898477157361,-220.3452606201172,1.0,1.0947781511520975,-2.9022386842967984,0.0
090700,1.0609137055837563,-247.28701782226562,1.0,1.0947781511520975,-3.364608976276351,0.0
090705,1.0609137055837563,-248.0929718017578,1.0,1.0947781511520975,-3.364608976276351,0.0
090710,1.0558375634517767,-276.1112060546875,1.0,1.0947781511520975,-3.8269792682558923,0.0
090715,1.0507614213197969,-304.4073486328125,1.0,1.0947781511520975,-4.289349560235422,0.0
090720,1.0456852791878173,-343.2469177246094,1.0,1.0947781511520975,-4.751719852214964,0.0
090725,1.0456852791878173,-345.0592956542969,1.0,1.0947781511520975,-4.751719852214964,0.0
090730,1.0532994923857868,-295.27166748046875,1.0,1.0947781511520975,-4.058164414245658,0.0
090735,1.0532994923857868,-296.82354736328125,1.0,1.0947781511520975,-4.058164414245658,0.0
090740,1.0532994923857868,-299.05133056640625,1.0,1.0947781511520975,-4.058164414245658,0.0
090745,1.0507614213197969,-317.6473083496094,1.0,1.0947781511520975,-4.289349560235422,0.0
090750,1.0507614213197969,-318.83837890625,1.0,1.0947781511520975,-4.289349560235422,0.0
090755,1.0507614213197969,-319.9554748535156,1.0,1.0947781511520975,-4.289349560235422,0.0
090800,1.0507614213197969,-320.400390625,1.0,1.0947781511520975,-4.289349560235422,0.0
090805,1.0507614213197969,-321.2158508300781,1.0,1.0947781511520975,-4.289349560235422,0.0
090810,1.0532994923857868,-302.8106994628906,1.0,1.0947781511520975,-4.058164414245658,0.0
090815,1.0532994923857868,-303.315673828125,1.0,1.0947781511520975,-4.058164414245658,0.0
090820,1.0532994923857868,-303.4576721191406,1.0,1.0947781511520975,-4.058164414245658,0.0
090825,1.0532994923857868,-303.945556640625,1.0,1.0947781511520975,-4.058164414245658,0.0
090830,1.0609137055837563,-257.755859375,1.0,1.0947781511520975,-3.364608976276351,0.0
090835,1.0609137055837563,-258.1740417480469,1.0,1.0947781511520975,-3.364608976276351,0.0
090840,1.0609137055837563,-258.4806213378906,1.0,1.0947781511520975,-3.364608976276351,0.0
090845,1.0583756345177664,-273.7992858886719,1.0,1.0947781511520975,-3.595794122266116,0.0
090850,1.0583756345177664,-273.82183837890625,1.0,1.0947781511520975,-3.595794122266116,0.0
090855,1.0583756345177664,-273.6956481933594,1.0,1.0947781511520975,-3.595794122266116,0.0
090900,1.0583756345177664,-273.9051208496094,1.0,1.0947781511520975,-3.595794122266116,0.0
090905,1.0583756345177664,-274.49456787109375,1.0,1.0947781511520975,-3.595794122266116,0.0
090910,1.0609137055837563,-259.412353515625,1.0,1.0947781511520975,-3.364608976276351,0.0
090915,1.0609137055837563,-259.6733703613281,1.0,1.0947781511520975,-3.364608976276351,0.0
090920,1.0609137055837563,-259.6341247558594,1.0,1.0947781511520975,-3.364608976276351,0.0
090925,1.0609137055837563,-259.61199951171875,1.0,1.0947781511520975,-3.364608976276351,0.0
090930,1.0609137055837563,-260.1937561035156,1.0,1.0947781511520975,-3.364608976276351,0.0
090935,1.0558375634517767,-291.525146484375,1.0,1.0947781511520975,-3.8269792682558923,0.0
090940,1.0558375634517767,-291.92791748046875,1.0,1.0947781511520975,-3.8269792682558923,0.0
090945,1.0583756345177664,-276.19476318359375,1.0,1.0947781511520975,-3.595794122266116,0.0
090950,1.0583756345177664,-275.6304016113281,1.0,1.0947781511520975,-3.595794122266116,0.0
090955,1.0583756345177664,-274.8091125488281,1.0,1.0947781511520975,-3.595794122266116,0.0
091000,1.0583756345177664,-275.11614990234375,1.0,1.0947781511520975,-3.595794122266116,0.0
091005,1.0583756345177664,-274.8117980957031,1.0,1.0947781511520975,-3.595794122266116,0.0
091010,1.0583756345177664,-275.6393127441406,1.0,1.0947781511520975,-3.595794122266116,0.0
091015,1.0609137055837563,-259.470458984375,1.0,1.0947781511520975,-3.364608976276351,0.0
091020,1.0609137055837563,-259.9586181640625,1.0,1.0947781511520975,-3.364608976276351,0.0
091025,1.0609137055837563,-259.4634704589844,1.0,1.0947781511520975,-3.364608976276351,0.0
091030,1.0609137055837563,-259.2845153808594,1.0,1.0947781511520975,-3.364608976276351,0.0
091035,1.0659898477157361,-227.82958984375,1.0,1.0947781511520975,-2.9022386842967984,0.0
091040,1.0634517766497462,-242.68142700195312,1.0,1.0947781511520975,-3.1334238302865858,0.0
091045,1.0659898477157361,-226.7882080078125,1.0,1.0947781511520975,-2.9022386842967984,0.0
091050,1.0710659898477157,-193.408203125,1.0,1.0947781511520975,-2.4398683923172793,0.0
091055,1.0710659898477157,-193.12359619140625,1.0,1.0947781511520975,-2.4398683923172793,0.0
091100,1.0710659898477157,-193.00509643554688,1.0,1.0947781511520975,-2.4398683923172793,0.0
091105,1.0736040609137056,-175.94198608398438,1.0,1.0947781511520975,-2.208683246327492,0.0
091110,1.0710659898477157,-191.99436950683594,1.0,1.0947781511520975,-2.4398683923172793,0.0
091115,1.0710659898477157,-191.60763549804688,1.0,1.0947781511520975,-2.4398683923172793,0.0
091120,1.0710659898477157,-191.4791259765625,1.0,1.0947781511520975,-2.4398683923172793,0.0
091125,1.0659898477157361,-223.50592041015625,1.0,1.0947781511520975,-2.9022386842967984,0.0
091130,1.0710659898477157,-191.6173858642578,1.0,1.0947781511520975,-2.4398683923172793,0.0
091135,1.0685279187817258,-207.70957946777344,1.0,1.0947781511520975,-2.6710535383070444,0.0
091140,1.0685279187817258,-207.62310791015625,1.0,1.0947781511520975,-2.6710535383070444,0.0
091145,1.0685279187817258,-207.5531005859375,1.0,1.0947781511520975,-2.6710535383070444,0.0
091150,1.0659898477157361,-223.12681579589844,1.0,1.0947781511520975,-2.9022386842967984,0.0
091155,1.0659898477157361,-223.1700897216797,1.0,1.0947781511520975,-2.9022386842967984,0.0
091200,1.0659898477157361,-223.7520751953125,1.0,1.0947781511520975,-2.9022386842967984,0.0
091205,1.0659898477157361,-223.70655822753906,1.0,1.0947781511520975,-2.9022386842967984,0.0
091210,1.0685279187817258,-208.449462890625,1.0,1.0947781511520975,-2.6710535383070444,0.0
091215,1.0685279187817258,-208.37449645996094,1.0,1.0947781511520975,-2.6710535383070444,0.0
091220,1.0685279187817258,-207.65509033203125,1.0,1.0947781511520975,-2.6710535383070444,0.0
091225,1.0685279187817258,-207.24465942382812,1.0,1.0947781511520975,-2.6710535383070444,0.0
091230,1.0634517766497462,-240.3323974609375,1.0,1.0947781511520975,-3.1334238302865858,0.0
091235,1.0634517766497462,-240.89512634277344,1.0,1.0947781511520975,-3.1334238302865858,0.0
091240,1.0634517766497462,-241.04556274414062,1.0,1.0947781511520975,-3.1334238302865858,0.0
091245,1.0634517766497462,-241.15383911132812,1.0,1.0947781511520975,-3.1334238302865858,0.0
091250,1.0634517766497462,-240.618896484375,1.0,1.0947781511520975,-3.1334238302865858,0.0
091255,1.0659898477157361,-223.5917205810547,1.0,1.0947781511520975,-2.9022386842967984,0.0
091300,1.0659898477157361,-223.571044921875,1.0,1.0947781511520975,-2.9022386842967984,0.0
091305,1.0659898477157361,-223.39340209960938,1.0,1.0947781511520975,-2.9022386842967984,0.0
091310,1.0659898477157361,-222.70680236816406,1.0,1.0947781511520975,-2.9022386842967984,0.0
091315,1.0659898477157361,-222.42344665527344,1.0,1.0947781511520975,-2.9022386842967984,0.0
091320,1.0659898477157361,-221.92041015625,1.0,1.0947781511520975,-2.9022386842967984,0.0
091325,1.0609137055837563,-254.98550415039062,1.0,1.0947781511520975,-3.364608976276351,0.0
091330,1.0609137055837563,-255.31741333007812,1.0,1.0947781511520975,-3.364608976276351,0.0
091335,1.0609137055837563,-254.33050537109375,1.0,1.0947781511520975,-3.364608976276351,0.0
091340,1.0609137055837563,-254.25836181640625,1.0,1.0947781511520975,-3.364608976276351,0.0
091345,1.0609137055837563,-253.61386108398438,1.0,1.0947781511520975,-3.364608976276351,0.0
091350,1.0609137055837563,-253.84246826171875,1.0,1.0947781511520975,-3.364608976276351,0.0
091355,1.0609137055837563,-253.84999084472656,1.0,1.0947781511520975,-3.364608976276351,0.0
091400,1.0558375634517767,-284.8993835449219,1.0,1.0947781511520975,-3.8269792682558923,0.0
091405,1.0558375634517767,-285.3680419921875,1.0,1.0947781511520975,-3.8269792682558923,0.0
091410,1.0558375634517767,-285.10321044921875,1.0,1.0947781511520975,-3.8269792682558923,0.0
091415,1.0558375634517767,-284.9965515136719,1.0,1.0947781511520975,-3.8269792682558923,0.0
091420,1.0583756345177664,-269.2464599609375,1.0,1.0947781511520975,-3.595794122266116,0.0
091425,1.0583756345177664,-269.03155517578125,1.0,1.0947781511520975,-3.595794122266116,0.0
091430,1.0583756345177664,-268.00738525390625,1.0,1.0947781511520975,-3.595794122266116,0.0
091435,1.0583756345177664,-268.32135009765625,1.0,1.0947781511520975,-3.595794122266116,0.0
091440,1.0583756345177664,-267.8603515625,1.0,1.0947781511520975,-3.595794122266116,0.0
091445,1.0583756345177664,-266.63995361328125,1.0,1.0947781511520975,-3.595794122266116,0.0
091450,1.0583756345177664,-266.0153503417969,1.0,1.0947781511520975,-3.595794122266116,0.0
091455,1.0558375634517767,-283.1153564453125,1.0,1.0947781511520975,-3.8269792682558923,0.0
091500,1.0558375634517767,-283.0495910644531,1.0,1.0947781511520975,-3.8269792682558923,0.0
091505,1.0558375634517767,-283.67730712890625,1.0,1.0947781511520975,-3.8269792682558923,0.0
091510,1.0558375634517767,-283.70220947265625,1.0,1.0947781511520975,-3.8269792682558923,0.0
091515,1.0558375634517767,-283.4588623046875,1.0,1.0947781511520975,-3.8269792682558923,0.0
091520,1.0558375634517767,-284.6474914550781,1.0,1.0947781511520975,-3.8269792682558923,0.0
091525,1.0558375634517767,-285.5261535644531,1.0,1.0947781511520975,-3.8269792682558923,0.0
091530,1.0583756345177664,-267.8240661621094,1.0,1.0947781511520975,-3.595794122266116,0.0
091535,1.0583756345177664,-267.73358154296875,1.0,1.0947781511520975,-3.595794122266116,0.0
091540,1.0583756345177664,-267.75439453125,1.0,1.0947781511520975,-3.595794122266116,0.0
091545,1.0583756345177664,-267.4842834472656,1.0,1.0947781511520975,-3.595794122266116,0.0
091550,1.0583756345177664,-267.8603210449219,1.0,1.0947781511520975,-3.595794122266116,0.0
091555,1.0583756345177664,-268.1187438964844,1.0,1.0947781511520975,-3.595794122266116,0.0
091600,1.0532994923857868,-301.47003173828125,1.0,1.0947781511520975,-4.058164414245658,0.0
091605,1.0532994923857868,-301.255615234375,1.0,1.0947781511520975,-4.058164414245658,0.0
091610,1.0532994923857868,-301.36614990234375,1.0,1.0947781511520975,-4.058164414245658,0.0
091615,1.0532994923857868,-301.3638916015625,1.0,1.0947781511520975,-4.058164414245658,0.0
091620,1.0532994923857868,-301.566162109375,1.0,1.0947781511520975,-4.058164414245658,0.0
091625,1.0507614213197969,-318.1064758300781,1.0,1.0947781511520975,-4.289349560235422,0.0
091630,1.0507614213197969,-318.9068298339844,1.0,1.0947781511520975,-4.289349560235422,0.0
091635,1.0507614213197969,-319.76519775390625,1.0,1.0947781511520975,-4.289349560235422,0.0
091640,1.0507614213197969,-320.402099609375,1.0,1.0947781511520975,-4.289349560235422,0.0
091645,1.0507614213197969,-321.5097351074219,1.0,1.0947781511520975,-4.289349560235422,0.0
091650,1.0507614213197969,-321.56317138671875,1.0,1.0947781511520975,-4.289349560235422,0.0
091655,1.0558375634517767,-291.7402038574219,1.0,1.0947781511520975,-3.8269792682558923,0.0
091700,1.0558375634517767,-292.8570251464844,1.0,1.0947781511520975,-3.8269792682558923,0.0
091705,1.0558375634517767,-294.017822265625,1.0,1.0947781511520975,-3.8269792682558923,0.0
091710,1.0558375634517767,-293.8970947265625,1.0,1.0947781511520975,-3.8269792682558923,0.0
091715,1.0558375634517767,-294.9257507324219,1.0,1.0947781511520975,-3.8269792682558923,0.0
091720,1.0558375634517767,-295.27001953125,1.0,1.0947781511520975,-3.8269792682558923,0.0
091725,1.0558375634517767,-295.86956787109375,1.0,1.0947781511520975,-3.8269792682558923,0.0
091730,1.0558375634517767,-295.8702087402344,1.0,1.0947781511520975,-3.8269792682558923,0.0
091735,1.0558375634517767,-296.2491455078125,1.0,1.0947781511520975,-3.8269792682558923,0.0
091740,1.0558375634517767,-296.517578125,1.0,1.0947781511520975,-3.8269792682558923,0.0
091745,1.0558375634517767,-296.6261291503906,1.0,1.0947781511520975,-3.8269792682558923,0.0
091750,1.0558375634517767,-297.02789306640625,1.0,1.0947781511520975,-3.8269792682558923,0.0
091755,1.0558375634517767,-297.1067810058594,1.0,1.0947781511520975,-3.8269792682558923,0.0
091800,1.0558375634517767,-297.75836181640625,1.0,1.0947781511520975,-3.8269792682558923,0.0
091805,1.0558375634517767,-297.27911376953125,1.0,1.0947781511520975,-3.8269792682558923,0.0
091810,1.0558375634517767,-297.56463623046875,1.0,1.0947781511520975,-3.8269792682558923,0.0
091815,1.0558375634517767,-297.8691711425781,1.0,1.0947781511520975,-3.8269792682558923,0.0
091820,1.0558375634517767,-297.594482421875,1.0,1.0947781511520975,-3.8269792682558923,0.0
091825,1.0558375634517767,-297.6191101074219,1.0,1.0947781511520975,-3.8269792682558923,0.0
091830,1.0532994923857868,-312.10662841796875,1.0,1.0947781511520975,-4.058164414245658,0.0
091835,1.0532994923857868,-312.404296875,1.0,1.0947781511520975,-4.058164414245658,0.0
091840,1.0532994923857868,-312.475341796875,1.0,1.0947781511520975,-4.058164414245658,0.0
091845,1.0532994923857868,-312.4346008300781,1.0,1.0947781511520975,-4.058164414245658,0.0
091850,1.0532994923857868,-312.4485778808594,1.0,1.0947781511520975,-4.058164414245658,0.0
091855,1.0532994923857868,-311.7187805175781,1.0,1.0947781511520975,-4.058164414245658,0.0
091900,1.0558375634517767,-296.64642333984375,1.0,1.0947781511520975,-3.8269792682558923,0.0
091905,1.0558375634517767,-296.6388244628906,1.0,1.0947781511520975,-3.8269792682558923,0.0
091910,1.0558375634517767,-296.5869445800781,1.0,1.0947781511520975,-3.8269792682558923,0.0
091915,1.0558375634517767,-296.7026062011719,1.0,1.0947781511520975,-3.8269792682558923,0.0
091920,1.0558375634517767,-296.04949951171875,1.0,1.0947781511520975,-3.8269792682558923,0.0
091925,1.0558375634517767,-295.7500915527344,1.0,1.0947781511520975,-3.8269792682558923,0.0
091930,1.0558375634517767,-295.42498779296875,1.0,1.0947781511520975,-3.8269792682558923,0.0
091935,1.0583756345177664,-279.7044677734375,1.0,1.0947781511520975,-3.595794122266116,0.0
091940,1.0583756345177664,-279.79058837890625,1.0,1.0947781511520975,-3.595794122266116,0.0
091945,1.0583756345177664,-279.8916931152344,1.0,1.0947781511520975,-3.595794122266116,0.0
091950,1.0583756345177664,-279.4065246582031,1.0,1.0947781511520975,-3.595794122266116,0.0
091955,1.0583756345177664,-279.2168273925781,1.0,1.0947781511520975,-3.595794122266116,0.0
092000,1.0558375634517767,-294.4783935546875,1.0,1.0947781511520975,-3.8269792682558923,0.0
092005,1.0558375634517767,-294.73626708984375,1.0,1.0947781511520975,-3.8269792682558923,0.0
092010,1.0558375634517767,-294.5263366699219,1.0,1.0947781511520975,-3.8269792682558923,0.0
092015,1.0558375634517767,-294.24322509765625,1.0,1.0947781511520975,-3.8269792682558923,0.0
092020,1.0558375634517767,-294.38995361328125,1.0,1.0947781511520975,-3.8269792682558923,0.0
092025,1.0558375634517767,-294.48187255859375,1.0,1.0947781511520975,-3.8269792682558923,0.0
092030,1.0583756345177664,-278.75433349609375,1.0,1.0947781511520975,-3.595794122266116,0.0
092035,1.0583756345177664,-278.7660827636719,1.0,1.0947781511520975,-3.595794122266116,0.0
092040,1.0583756345177664,-278.14093017578125,1.0,1.0947781511520975,-3.595794122266116,0.0
092045,1.0583756345177664,-278.3792724609375,1.0,1.0947781511520975,-3.595794122266116,0.0
092050,1.0583756345177664,-277.8142395019531,1.0,1.0947781511520975,-3.595794122266116,0.0
092055,1.0583756345177664,-277.91571044921875,1.0,1.0947781511520975,-3.595794122266116,0.0
092100,1.0583756345177664,-277.50506591796875,1.0,1.0947781511520975,-3.595794122266116,0.0
092105,1.0583756345177664,-277.62762451171875,1.0,1.0947781511520975,-3.595794122266116,0.0
092110,1.0583756345177664,-278.0765686035156,1.0,1.0947781511520975,-3.595794122266116,0.0
092115,1.0558375634517767,-293.9394836425781,1.0,1.0947781511520975,-3.8269792682558923,0.0
092120,1.0558375634517767,-293.9949951171875,1.0,1.0947781511520975,-3.8269792682558923,0.0
092125,1.0558375634517767,-294.55047607421875,1.0,1.0947781511520975,-3.8269792682558923,0.0
092130,1.0558375634517767,-293.75262451171875,1.0,1.0947781511520975,-3.8269792682558923,0.0
092135,1.0558375634517767,-293.619873046875,1.0,1.0947781511520975,-3.8269792682558923,0.0
092140,1.0532994923857868,-308.7185974121094,1.0,1.0947781511520975,-4.058164414245658,0.0
092145,1.0532994923857868,-309.00506591796875,1.0,1.0947781511520975,-4.058164414245658,0.0
092150,1.0532994923857868,-309.180908203125,1.0,1.0947781511520975,-4.058164414245658,0.0
092155,1.0532994923857868,-308.8696594238281,1.0,1.0947781511520975,-4.058164414245658,0.0
092200,1.0532994923857868,-308.76239013671875,1.0,1.0947781511520975,-4.058164414245658,0.0
092205,1.0532994923857868,-308.9609375,1.0,1.0947781511520975,-4.058164414245658,0.0
092210,1.0532994923857868,-308.47418212890625,1.0,1.0947781511520975,-4.058164414245658,0.0
092215,1.0532994923857868,-308.14654541015625,1.0,1.0947781511520975,-4.058164414245658,0.0
092220,1.0532994923857868,-307.52276611328125,1.0,1.0947781511520975,-4.058164414245658,0.0
092225,1.0507614213197969,-322.8070068359375,1.0,1.0947781511520975,-4.289349560235422,0.0
092230,1.0507614213197969,-322.93511962890625,1.0,1.0947781511520975,-4.289349560235422,0.0
092235,1.0507614213197969,-323.2865905761719,1.0,1.0947781511520975,-4.289349560235422,0.0
092240,1.0507614213197969,-323.15936279296875,1.0,1.0947781511520975,-4.289349560235422,0.0
092245,1.0507614213197969,-322.78369140625,1.0,1.0947781511520975,-4.289349560235422,0.0
092250,1.0507614213197969,-322.9981384277344,1.0,1.0947781511520975,-4.289349560235422,0.0
092255,1.0507614213197969,-322.56317138671875,1.0,1.0947781511520975,-4.289349560235422,0.0
092300,1.0507614213197969,-322.75457763671875,1.0,1.0947781511520975,-4.289349560235422,0.0
092305,1.0507614213197969,-322.8022155761719,1.0,1.0947781511520975,-4.289349560235422,0.0
092310,1.0507614213197969,-322.5896301269531,1.0,1.0947781511520975,-4.289349560235422,0.0
092315,1.0507614213197969,-322.2216796875,1.0,1.0947781511520975,-4.289349560235422,0.0
092320,1.0507614213197969,-322.01898193359375,1.0,1.0947781511520975,-4.289349560235422,0.0
092325,1.0507614213197969,-322.3013916015625,1.0,1.0947781511520975,-4.289349560235422,0.0
092330,1.0507614213197969,-322.3533935546875,1.0,1.0947781511520975,-4.289349560235422,0.0
092335,1.0507614213197969,-322.0965881347656,1.0,1.0947781511520975,-4.289349560235422,0.0
092340,1.0507614213197969,-322.0910339355469,1.0,1.0947781511520975,-4.289349560235422,0.0
092345,1.0507614213197969,-322.00274658203125,1.0,1.0947781511520975,-4.289349560235422,0.0
092350,1.0507614213197969,-322.3572998046875,1.0,1.0947781511520975,-4.289349560235422,0.0
092355,1.0507614213197969,-321.9910583496094,1.0,1.0947781511520975,-4.289349560235422,0.0
092400,1.0507614213197969,-322.2364196777344,1.0,1.0947781511520975,-4.289349560235422,0.0
092405,1.0507614213197969,-321.4078063964844,1.0,1.0947781511520975,-4.289349560235422,0.0
092410,1.0507614213197969,-321.29913330078125,1.0,1.0947781511520975,-4.289349560235422,0.0
092415,1.0507614213197969,-321.4918212890625,1.0,1.0947781511520975,-4.289349560235422,0.0
092420,1.0507614213197969,-321.61981201171875,1.0,1.0947781511520975,-4.289349560235422,0.0
092425,1.0507614213197969,-321.52191162109375,1.0,1.0947781511520975,-4.289349560235422,0.0
092430,1.0482233502538072,-334.964599609375,1.0,1.0947781511520975,-4.520534706225199,0.0
092435,1.0482233502538072,-335.1343994140625,1.0,1.0947781511520975,-4.520534706225199,0.0
092440,1.0482233502538072,-335.460693359375,1.0,1.0947781511520975,-4.520534706225199,0.0
092445,1.0482233502538072,-335.33599853515625,1.0,1.0947781511520975,-4.520534706225199,0.0
092450,1.0482233502538072,-335.2962646484375,1.0,1.0947781511520975,-4.520534706225199,0.0
092455,1.0406091370558375,-375.13323974609375,1.0,1.0947781511520975,-5.214090144194527,0.0
092500,1.0406091370558375,-375.04217529296875,1.0,1.0947781511520975,-5.214090144194527,0.0
092505,1.0406091370558375,-375.15948486328125,1.0,1.0947781511520975,-5.214090144194527,0.0
092510,1.0406091370558375,-375.1448059082031,1.0,1.0947781511520975,-5.214090144194527,0.0
092515,1.0380710659898478,-387.3883972167969,1.0,1.0947781511520975,-5.44527529018427,0.0
092520,1.0380710659898478,-387.1201171875,1.0,1.0947781511520975,-5.44527529018427,0.0
092525,1.0380710659898478,-387.2851257324219,1.0,1.0947781511520975,-5.44527529018427,0.0
092530,1.0380710659898478,-387.29266357421875,1.0,1.0947781511520975,-5.44527529018427,0.0
092535,1.0406091370558375,-374.7286071777344,1.0,1.0947781511520975,-5.214090144194527,0.0
092540,1.0406091370558375,-374.48370361328125,1.0,1.0947781511520975,-5.214090144194527,0.0
092545,1.0406091370558375,-374.33197021484375,1.0,1.0947781511520975,-5.214090144194527,0.0
092550,1.0406091370558375,-374.0369873046875,1.0,1.0947781511520975,-5.214090144194527,0.0
092555,1.0406091370558375,-374.10595703125,1.0,1.0947781511520975,-5.214090144194527,0.0
092600,1.0380710659898478,-386.04180908203125,1.0,1.0947781511520975,-5.44527529018427,0.0
092605,1.0380710659898478,-385.9353332519531,1.0,1.0947781511520975,-5.44527529018427,0.0
092610,1.0380710659898478,-385.6135559082031,1.0,1.0947781511520975,-5.44527529018427,0.0
