,price,value,action,avg_price,v_profit,r_profit
090425,1.0768115942028986,-54.604103088378906,0.19740599393844604,1.0768115942028986,-0.030824547708034788,-0.6768043833620286
090430,1.0782608695652174,-58.259490966796875,0.33260592818260193,1.077452650193545,-0.04050731100289276,-0.6768043833620286
090435,1.0782608695652174,-64.98533630371094,0.564539909362793,1.0777811807356856,-0.0783677936929136,-0.6768043833620286
090440,1.0782608695652174,-74.18206024169922,0.8347228169441223,1.077978254738986,-0.143312007160611,-0.6768043833620286
090445,1.0782608695652174,-83.50210571289062,1.0,1.0780697314470942,-0.2189644736328587,-0.6768043833620286
090450,1.0782608695652174,-91.52994537353516,1.0,1.078101322216832,-0.2652425173282791,-0.6768043833620286
090455,1.0753623188405796,-106.33428955078125,1.0,1.078101322216832,-0.5333467041096496,-0.6768043833620286
090500,1.0753623188405796,-109.22872161865234,1.0,1.078101322216832,-0.5333467041096496,-0.6768043833620286
090505,1.0739130434782609,-118.71099090576172,1.0,1.078101322216832,-0.6673987975003404,-0.6768043833620286
090510,1.0724637681159421,-127.25839233398438,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
090515,1.0724637681159421,-129.93002319335938,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
090520,1.0695652173913044,-144.45700073242188,1.0,1.078101322216832,-1.0695550776724017,-0.6768043833620286
090525,1.0695652173913044,-148.6531982421875,1.0,1.078101322216832,-1.0695550776724017,-0.6768043833620286
090530,1.0666666666666667,-163.6952362060547,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
090535,1.063768115942029,-178.7292022705078,1.0,1.078101322216832,-1.6057634512351426,-0.6768043833620286
090540,1.065217391304348,-176.75653076171875,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
090545,1.065217391304348,-178.8511505126953,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
090550,1.0666666666666667,-174.84056091308594,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
090555,1.0608695652173914,-199.8000030517578,1.0,1.078101322216832,-1.8738676380165131,-0.6768043833620286
090600,1.0594202898550724,-208.85397338867188,1.0,1.078101322216832,-2.007919731407215,-0.6768043833620286
090605,1.0666666666666667,-179.88571166992188,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
090610,1.0666666666666667,-181.43850708007812,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
090615,1.0666666666666667,-181.93182373046875,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
090620,1.0681159420289854,-175.98101806640625,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
090625,1.0681159420289854,-176.37864685058594,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
090630,1.0681159420289854,-175.9274139404297,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
090635,1.0695652173913044,-169.4552001953125,1.0,1.078101322216832,-1.0695550776724017,-0.6768043833620286
090640,1.0695652173913044,-169.89984130859375,1.0,1.078101322216832,-1.0695550776724017,-0.6768043833620286
090645,1.0724637681159421,-155.23046875,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
090650,1.0739130434782609,-146.78091430664062,1.0,1.078101322216832,-0.6673987975003404,-0.6768043833620286
090655,1.0739130434782609,-146.8894500732422,1.0,1.078101322216832,-0.6673987975003404,-0.6768043833620286
090700,1.0768115942028986,-127.02059173583984,1.0,1.078101322216832,-0.3992946107189477,-0.6768043833620286
090705,1.0768115942028986,-126.83329772949219,1.0,1.078101322216832,-0.3992946107189477,-0.6768043833620286
090710,1.0782608695652174,-115.6939697265625,1.0,1.078101322216832,-0.2652425173282791,-0.6768043833620286
090715,1.0797101449275361,-105.06139373779297,1.0,1.078101322216832,-0.1311904239375994,-0.6768043833620286
090720,1.0826086956521739,-84.64793395996094,1.0,1.078101322216832,0.1369137628437933,-0.6768043833620286
090725,1.0826086956521739,-84.40728759765625,1.0,1.078101322216832,0.1369137628437933,-0.6768043833620286
090730,1.0826086956521739,-84.42015075683594,1.0,1.078101322216832,0.1369137628437933,-0.6768043833620286
090735,1.0826086956521739,-84.71154022216797,1.0,1.078101322216832,0.1369137628437933,-0.6768043833620286
090740,1.0811594202898551,-95.68535614013672,1.0,1.078101322216832,0.002861669453091409,-0.6768043833620286
090745,1.0826086956521739,-85.27826690673828,1.0,1.078101322216832,0.1369137628437933,-0.6768043833620286
090750,1.0811594202898551,-95.37553405761719,1.0,1.078101322216832,0.002861669453091409,-0.6768043833620286
090755,1.0840579710144929,-74.17514038085938,1.0,1.078101322216832,0.2709658562344952,-0.6768043833620286
090800,1.0840579710144929,-73.8019027709961,1.0,1.078101322216832,0.2709658562344952,-0.6768043833620286
090805,1.0840579710144929,-73.5325698852539,1.0,1.078101322216832,0.2709658562344952,-0.6768043833620286
090810,1.0840579710144929,-72.63420867919922,1.0,1.078101322216832,0.2709658562344952,-0.6768043833620286
090815,1.0840579710144929,-72.30318450927734,1.0,1.078101322216832,0.2709658562344952,-0.6768043833620286
090820,1.0927536231884059,-14.891478538513184,1.0,1.078101322216832,1.0752784165785956,-0.6768043833620286
090825,1.0942028985507246,-6.324278831481934,1.0,1.078101322216832,1.2093305099692975,-0.6768043833620286
090830,1.0942028985507246,-5.9170823097229,1.0,1.078101322216832,1.2093305099692975,-0.6768043833620286
090835,1.0956521739130434,3.7330925464630127,1.0,1.078101322216832,1.3433826033599772,-0.6768043833620286
090840,1.0927536231884059,-13.55300235748291,1.0,1.078101322216832,1.0752784165785956,-0.6768043833620286
090845,1.0942028985507246,-4.5380730628967285,1.0,1.078101322216832,1.2093305099692975,-0.6768043833620286
090850,1.0942028985507246,-4.309211254119873,1.0,1.078101322216832,1.2093305099692975,-0.6768043833620286
090855,1.1,38.02328872680664,1.0,1.078101322216832,1.7455388835320607,-0.6768043833620286
090900,1.1014492753623188,50.072425842285156,1.0,1.078101322216832,1.8795909769227404,-0.6768043833620286
090905,1.1014492753623188,50.28999710083008,1.0,1.078101322216832,1.8795909769227404,-0.6768043833620286
090910,1.1028985507246376,61.06910705566406,1.0,1.078101322216832,2.013643070313398,-0.6768043833620286
090915,1.1057971014492753,82.7588119506836,1.0,1.078101322216832,2.2817472570948016,-0.6768043833620286
090920,1.1043478260869566,73.06636810302734,1.0,1.078101322216832,2.1476951637040997,-0.6768043833620286
090925,1.1028985507246376,62.84760284423828,1.0,1.078101322216832,2.013643070313398,-0.6768043833620286
090930,1.0971014492753624,20.519441604614258,1.0,1.078101322216832,1.4774346967506569,-0.6768043833620286
090935,1.0942028985507246,-0.20611636340618134,1.0,1.078101322216832,1.2093305099692975,-0.6768043833620286
090940,1.0927536231884059,-9.262324333190918,1.0,1.078101322216832,1.0752784165785956,-0.6768043833620286
090945,1.0971014492753624,20.822885513305664,1.0,1.078101322216832,1.4774346967506569,-0.6768043833620286
090950,1.0971014492753624,20.49323081970215,1.0,1.078101322216832,1.4774346967506569,-0.6768043833620286
090955,1.0956521739130434,10.279541969299316,1.0,1.078101322216832,1.3433826033599772,-0.6768043833620286
091000,1.0956521739130434,9.847233772277832,1.0,1.078101322216832,1.3433826033599772,-0.6768043833620286
091005,1.0942028985507246,1.3683189153671265,1.0,1.078101322216832,1.2093305099692975,-0.6768043833620286
091010,1.0942028985507246,1.2267030477523804,1.0,1.078101322216832,1.2093305099692975,-0.6768043833620286
091015,1.0913043478260869,-17.019880294799805,1.0,1.078101322216832,0.9412263231878937,-0.6768043833620286
091020,1.0884057971014494,-35.619449615478516,1.0,1.078101322216832,0.6731221364065565,-0.6768043833620286
091025,1.0840579710144929,-63.610294342041016,1.0,1.078101322216832,0.2709658562344952,-0.6768043833620286
091030,1.0811594202898551,-84.01605224609375,1.0,1.078101322216832,0.002861669453091409,-0.6768043833620286
091035,1.0782608695652174,-104.92583465576172,1.0,1.078101322216832,-0.2652425173282791,-0.6768043833620286
091040,1.0739130434782609,-135.57864379882812,1.0,1.078101322216832,-0.6673987975003404,-0.6768043833620286
091045,1.0739130434782609,-135.53294372558594,1.0,1.078101322216832,-0.6673987975003404,-0.6768043833620286
091050,1.0695652173913044,-166.34744262695312,1.0,1.078101322216832,-1.0695550776724017,-0.6768043833620286
091055,1.0695652173913044,-166.06443786621094,1.0,1.078101322216832,-1.0695550776724017,-0.6768043833620286
091100,1.0681159420289854,-175.97894287109375,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
091105,1.0695652173913044,-164.552978515625,1.0,1.078101322216832,-1.0695550776724017,-0.6768043833620286
091110,1.0681159420289854,-174.560546875,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
091115,1.0695652173913044,-163.38571166992188,1.0,1.078101322216832,-1.0695550776724017,-0.6768043833620286
091120,1.0724637681159421,-142.05885314941406,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
091125,1.0753623188405796,-121.55534362792969,1.0,1.078101322216832,-0.5333467041096496,-0.6768043833620286
091130,1.0724637681159421,-142.2500457763672,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
091135,1.0768115942028986,-110.1001205444336,1.0,1.078101322216832,-0.3992946107189477,-0.6768043833620286
091140,1.0782608695652174,-98.52294921875,1.0,1.078101322216832,-0.2652425173282791,-0.6768043833620286
091145,1.0782608695652174,-98.01834869384766,1.0,1.078101322216832,-0.2652425173282791,-0.6768043833620286
091150,1.0782608695652174,-98.03900909423828,1.0,1.078101322216832,-0.2652425173282791,-0.6768043833620286
091155,1.0782608695652174,-98.5600357055664,1.0,1.078101322216832,-0.2652425173282791,-0.6768043833620286
091200,1.0768115942028986,-109.631103515625,1.0,1.078101322216832,-0.3992946107189477,-0.6768043833620286
091205,1.0739130434782609,-129.8774871826172,1.0,1.078101322216832,-0.6673987975003404,-0.6768043833620286
091210,1.0768115942028986,-110.1661148071289,1.0,1.078101322216832,-0.3992946107189477,-0.6768043833620286
091215,1.0782608695652174,-100.03868865966797,1.0,1.078101322216832,-0.2652425173282791,-0.6768043833620286
091220,1.0768115942028986,-110.0091323852539,1.0,1.078101322216832,-0.3992946107189477,-0.6768043833620286
091225,1.0768115942028986,-109.90026092529297,1.0,1.078101322216832,-0.3992946107189477,-0.6768043833620286
091230,1.0753623188405796,-121.10901641845703,1.0,1.078101322216832,-0.5333467041096496,-0.6768043833620286
091235,1.0710144927536231,-151.80088806152344,1.0,1.078101322216832,-0.9355029842817109,-0.6768043833620286
091240,1.0695652173913044,-161.3843994140625,1.0,1.078101322216832,-1.0695550776724017,-0.6768043833620286
091245,1.0724637681159421,-141.8501434326172,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
091250,1.0724637681159421,-141.07838439941406,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
091255,1.0724637681159421,-140.65859985351562,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
091300,1.0753623188405796,-120.09368133544922,1.0,1.078101322216832,-0.5333467041096496,-0.6768043833620286
091305,1.0724637681159421,-140.3433074951172,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
091310,1.0753623188405796,-118.95586395263672,1.0,1.078101322216832,-0.5333467041096496,-0.6768043833620286
091315,1.0782608695652174,-96.3648910522461,1.0,1.078101322216832,-0.2652425173282791,-0.6768043833620286
091320,1.0753623188405796,-117.54598999023438,1.0,1.078101322216832,-0.5333467041096496,-0.6768043833620286
091325,1.0753623188405796,-116.65421295166016,1.0,1.078101322216832,-0.5333467041096496,-0.6768043833620286
091330,1.0724637681159421,-138.60107421875,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
091335,1.0724637681159421,-137.53236389160156,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
091340,1.0739130434782609,-125.59646606445312,1.0,1.078101322216832,-0.6673987975003404,-0.6768043833620286
091345,1.0724637681159421,-135.71377563476562,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
091350,1.0695652173913044,-157.93113708496094,1.0,1.078101322216832,-1.0695550776724017,-0.6768043833620286
091355,1.0710144927536231,-146.8809814453125,1.0,1.078101322216832,-0.9355029842817109,-0.6768043833620286
091400,1.0681159420289854,-169.16326904296875,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
091405,1.0666666666666667,-179.06771850585938,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
091410,1.0608695652173914,-216.90521240234375,1.0,1.078101322216832,-1.8738676380165131,-0.6768043833620286
091415,1.0594202898550724,-226.06350708007812,1.0,1.078101322216832,-2.007919731407215,-0.6768043833620286
091420,1.0594202898550724,-225.81224060058594,1.0,1.078101322216832,-2.007919731407215,-0.6768043833620286
091425,1.0623188405797102,-206.7322235107422,1.0,1.078101322216832,-1.7398155446258445,-0.6768043833620286
091430,1.0623188405797102,-205.9513702392578,1.0,1.078101322216832,-1.7398155446258445,-0.6768043833620286
091435,1.0594202898550724,-225.53555297851562,1.0,1.078101322216832,-2.007919731407215,-0.6768043833620286
091440,1.0594202898550724,-225.38087463378906,1.0,1.078101322216832,-2.007919731407215,-0.6768043833620286
091445,1.0579710144927537,-233.6852264404297,1.0,1.078101322216832,-2.141971824797906,-0.6768043833620286
091450,1.0608695652173914,-214.28091430664062,1.0,1.078101322216832,-1.8738676380165131,-0.6768043833620286
091455,1.0608695652173914,-214.46359252929688,1.0,1.078101322216832,-1.8738676380165131,-0.6768043833620286
091500,1.0594202898550724,-224.18185424804688,1.0,1.078101322216832,-2.007919731407215,-0.6768043833620286
091505,1.0594202898550724,-224.4202423095703,1.0,1.078101322216832,-2.007919731407215,-0.6768043833620286
091510,1.0608695652173914,-214.9718780517578,1.0,1.078101322216832,-1.8738676380165131,-0.6768043833620286
091515,1.0608695652173914,-214.76878356933594,1.0,1.078101322216832,-1.8738676380165131,-0.6768043833620286
091520,1.0608695652173914,-216.05120849609375,1.0,1.078101322216832,-1.8738676380165131,-0.6768043833620286
091525,1.0594202898550724,-226.68087768554688,1.0,1.078101322216832,-2.007919731407215,-0.6768043833620286
091530,1.0594202898550724,-226.42984008789062,1.0,1.078101322216832,-2.007919731407215,-0.6768043833620286
091535,1.0594202898550724,-226.68218994140625,1.0,1.078101322216832,-2.007919731407215,-0.6768043833620286
091540,1.0608695652173914,-217.43539428710938,1.0,1.078101322216832,-1.8738676380165131,-0.6768043833620286
091545,1.0608695652173914,-217.3301239013672,1.0,1.078101322216832,-1.8738676380165131,-0.6768043833620286
091550,1.0623188405797102,-207.07656860351562,1.0,1.078101322216832,-1.7398155446258445,-0.6768043833620286
091555,1.0623188405797102,-206.65762329101562,1.0,1.078101322216832,-1.7398155446258445,-0.6768043833620286
091600,1.063768115942029,-195.9429168701172,1.0,1.078101322216832,-1.6057634512351426,-0.6768043833620286
091605,1.063768115942029,-195.49545288085938,1.0,1.078101322216832,-1.6057634512351426,-0.6768043833620286
091610,1.065217391304348,-183.6090850830078,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
091615,1.065217391304348,-183.69488525390625,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
091620,1.065217391304348,-183.224609375,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
091625,1.063768115942029,-196.41445922851562,1.0,1.078101322216832,-1.6057634512351426,-0.6768043833620286
091630,1.065217391304348,-186.6981658935547,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
091635,1.0666666666666667,-176.82821655273438,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
091640,1.0666666666666667,-179.60052490234375,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
091645,1.0666666666666667,-181.3935546875,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
091650,1.0666666666666667,-181.20370483398438,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
091655,1.065217391304348,-192.9233856201172,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
091700,1.065217391304348,-194.4617919921875,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
091705,1.065217391304348,-196.0521697998047,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
091710,1.0623188405797102,-217.58734130859375,1.0,1.078101322216832,-1.7398155446258445,-0.6768043833620286
091715,1.063768115942029,-207.9374542236328,1.0,1.078101322216832,-1.6057634512351426,-0.6768043833620286
091720,1.063768115942029,-208.10000610351562,1.0,1.078101322216832,-1.6057634512351426,-0.6768043833620286
091725,1.065217391304348,-197.66973876953125,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
091730,1.063768115942029,-207.8070068359375,1.0,1.078101322216832,-1.6057634512351426,-0.6768043833620286
091735,1.0666666666666667,-186.7224884033203,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
091740,1.0681159420289854,-175.41693115234375,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
091745,1.0681159420289854,-174.9081268310547,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
091750,1.0681159420289854,-175.16885375976562,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
091755,1.0681159420289854,-175.3836669921875,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
091800,1.0681159420289854,-175.9385986328125,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
091805,1.0666666666666667,-187.45648193359375,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
091810,1.0666666666666667,-188.49801635742188,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
091815,1.0666666666666667,-189.18399047851562,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
091820,1.0666666666666667,-189.609375,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
091825,1.0666666666666667,-190.3008270263672,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
091830,1.0666666666666667,-189.66490173339844,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
091835,1.0666666666666667,-189.82635498046875,1.0,1.078101322216832,-1.3376592644537721,-0.6768043833620286
091840,1.065217391304348,-201.17617797851562,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
091845,1.065217391304348,-202.25814819335938,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
091850,1.065217391304348,-202.27163696289062,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
091855,1.0681159420289854,-179.62094116210938,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
091900,1.065217391304348,-201.77783203125,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
091905,1.065217391304348,-201.36851501464844,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
091910,1.065217391304348,-201.60702514648438,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
091915,1.0681159420289854,-180.5951690673828,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
091920,1.0681159420289854,-180.982177734375,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
091925,1.0681159420289854,-180.8988037109375,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
091930,1.0681159420289854,-180.4493408203125,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
091935,1.0695652173913044,-168.6125946044922,1.0,1.078101322216832,-1.0695550776724017,-0.6768043833620286
091940,1.0695652173913044,-168.54391479492188,1.0,1.078101322216832,-1.0695550776724017,-0.6768043833620286
091945,1.0681159420289854,-179.7026824951172,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
091950,1.0710144927536231,-156.30184936523438,1.0,1.078101322216832,-0.9355029842817109,-0.6768043833620286
091955,1.0710144927536231,-155.76242065429688,1.0,1.078101322216832,-0.9355029842817109,-0.6768043833620286
092000,1.0724637681159421,-145.00306701660156,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
092005,1.0724637681159421,-145.7158660888672,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
092010,1.0724637681159421,-144.9539794921875,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
092015,1.0724637681159421,-144.35604858398438,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
092020,1.0739130434782609,-133.21005249023438,1.0,1.078101322216832,-0.6673987975003404,-0.6768043833620286
092025,1.0753623188405796,-122.13057708740234,1.0,1.078101322216832,-0.5333467041096496,-0.6768043833620286
092030,1.0782608695652174,-99.03246307373047,1.0,1.078101322216832,-0.2652425173282791,-0.6768043833620286
092035,1.0768115942028986,-110.3955307006836,1.0,1.078101322216832,-0.3992946107189477,-0.6768043833620286
092040,1.0782608695652174,-98.30387878417969,1.0,1.078101322216832,-0.2652425173282791,-0.6768043833620286
092045,1.0768115942028986,-109.91419982910156,1.0,1.078101322216832,-0.3992946107189477,-0.6768043833620286
092050,1.0782608695652174,-97.64823150634766,1.0,1.078101322216832,-0.2652425173282791,-0.6768043833620286
092055,1.0768115942028986,-108.69304656982422,1.0,1.078101322216832,-0.3992946107189477,-0.6768043833620286
092100,1.0782608695652174,-96.99820709228516,1.0,1.078101322216832,-0.2652425173282791,-0.6768043833620286
092105,1.0753623188405796,-119.48116302490234,1.0,1.078101322216832,-0.5333467041096496,-0.6768043833620286
092110,1.0768115942028986,-109.15836334228516,1.0,1.078101322216832,-0.3992946107189477,-0.6768043833620286
092115,1.0768115942028986,-108.88394927978516,1.0,1.078101322216832,-0.3992946107189477,-0.6768043833620286
092120,1.0724637681159421,-140.759765625,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
092125,1.0724637681159421,-141.2900848388672,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
092130,1.0681159420289854,-173.72654724121094,1.0,1.078101322216832,-1.2036071710631036,-0.6768043833620286
092135,1.0724637681159421,-140.9977569580078,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
092140,1.0724637681159421,-140.8987274169922,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
092145,1.0724637681159421,-141.826171875,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
092150,1.0695652173913044,-164.6318359375,1.0,1.078101322216832,-1.0695550776724017,-0.6768043833620286
092155,1.0695652173913044,-164.72169494628906,1.0,1.078101322216832,-1.0695550776724017,-0.6768043833620286
092200,1.0724637681159421,-143.31158447265625,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
092205,1.0724637681159421,-144.22158813476562,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
092210,1.0724637681159421,-144.37423706054688,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
092215,1.0753623188405796,-122.8934097290039,1.0,1.078101322216832,-0.5333467041096496,-0.6768043833620286
092220,1.0753623188405796,-122.74673461914062,1.0,1.078101322216832,-0.5333467041096496,-0.6768043833620286
092225,1.0739130434782609,-134.58126831054688,1.0,1.078101322216832,-0.6673987975003404,-0.6768043833620286
092230,1.0724637681159421,-146.5872039794922,1.0,1.078101322216832,-0.8014508908910201,-0.6768043833620286
092235,1.0695652173913044,-170.78176879882812,1.0,1.078101322216832,-1.0695550776724017,-0.6768043833620286
092240,1.065217391304348,-201.1224365234375,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
092245,1.065217391304348,-200.79254150390625,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
092250,1.065217391304348,-201.39393615722656,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
092255,1.065217391304348,-201.0363006591797,1.0,1.078101322216832,-1.4717113578444518,-0.6768043833620286
092300,1.063768115942029,-211.08056640625,1.0,1.078101322216832,-1.6057634512351426,-0.6768043833620286
092305,1.063768115942029,-211.45755004882812,1.0,1.078101322216832,-1.6057634512351426,-0.6768043833620286
092310,1.063768115942029,-211.56727600097656,1.0,1.078101322216832,-1.6057634512351426,-0.6768043833620286
092315,1.063768115942029,-211.3519744873047,1.0,1.078101322216832,-1.6057634512351426,-0.6768043833620286
092320,1.0608695652173914,-230.61436462402344,1.0,1.078101322216832,-1.8738676380165131,-0.6768043833620286
