,price,value,action,avg_price,v_profit,r_profit
090550,1.043956043956044,-78.571044921875,1.0,1.043956043956044,-0.28000000000001357,0.0
090555,1.043956043956044,-78.1624984741211,1.0,1.043956043956044,-0.28000000000001357,0.0
090600,1.0457875457875458,-65.15763092041016,1.0,1.043956043956044,-0.10505263157895017,0.0
090605,1.0457875457875458,-64.86859893798828,1.0,1.043956043956044,-0.10505263157895017,0.0
090610,1.0476190476190477,-50.867919921875,1.0,1.043956043956044,0.06989473684209102,0.0
090615,1.0494505494505495,-37.052703857421875,1.0,1.043956043956044,0.24484210526314332,0.0
090620,1.0494505494505495,-36.71766662597656,1.0,1.043956043956044,0.24484210526314332,0.0
090625,1.0512820512820513,-22.66147232055664,1.0,1.043956043956044,0.4197894736841956,0.0
090630,1.0512820512820513,-22.021825790405273,1.0,1.043956043956044,0.4197894736841956,0.0
090635,1.0512820512820513,-21.30979347229004,1.0,1.043956043956044,0.4197894736841956,0.0
090640,1.0512820512820513,-20.39173698425293,1.0,1.043956043956044,0.4197894736841956,0.0
090645,1.0604395604395604,32.71565628051758,0.00219804048538208,1.043956043956044,1.294526315789457,0.0
090650,1.0494505494505495,-9.578983306884766,1.0,1.043956043956044,0.0005381728598945699,0.24430393240324874
090655,1.0512820512820513,-48.894046783447266,1.0,1.0512659484213525,-0.278472529932805,0.24430393240324874
090700,1.0512820512820513,-48.281959533691406,1.0,1.0512659484213525,-0.278472529932805,0.24430393240324874
090705,1.0457875457875458,-87.95450592041016,1.0,1.0512659484213525,-0.79966518221537,0.24430393240324874
090710,1.0457875457875458,-87.65953063964844,1.0,1.0512659484213525,-0.79966518221537,0.24430393240324874
090715,1.0476190476190477,-73.88705444335938,1.0,1.0512659484213525,-0.6259342981211891,0.24430393240324874
090720,1.0476190476190477,-73.96356201171875,1.0,1.0512659484213525,-0.6259342981211891,0.24430393240324874
090725,1.0476190476190477,-73.49539947509766,1.0,1.0512659484213525,-0.6259342981211891,0.24430393240324874
090730,1.0457875457875458,-86.207763671875,1.0,1.0512659484213525,-0.79966518221537,0.24430393240324874
090735,1.0457875457875458,-86.1582260131836,1.0,1.0512659484213525,-0.79966518221537,0.24430393240324874
090740,1.0457875457875458,-85.81575775146484,1.0,1.0512659484213525,-0.79966518221537,0.24430393240324874
090745,1.0457875457875458,-85.36270904541016,1.0,1.0512659484213525,-0.79966518221537,0.24430393240324874
090750,1.0457875457875458,-84.93850708007812,1.0,1.0512659484213525,-0.79966518221537,0.24430393240324874
090755,1.0457875457875458,-84.46114349365234,1.0,1.0512659484213525,-0.79966518221537,0.24430393240324874
090800,1.0457875457875458,-84.04862976074219,1.0,1.0512659484213525,-0.79966518221537,0.24430393240324874
090805,1.0457875457875458,-83.44564056396484,1.0,1.0512659484213525,-0.79966518221537,0.24430393240324874
090810,1.0421245421245422,-109.54241180419922,1.0,1.0512659484213525,-1.147126950403754,0.24430393240324874
090815,1.0421245421245422,-109.28800964355469,1.0,1.0512659484213525,-1.147126950403754,0.24430393240324874
090820,1.0384615384615385,-134.4121551513672,1.0,1.0512659484213525,-1.494588718592138,0.24430393240324874
090825,1.0384615384615385,-134.2334747314453,1.0,1.0512659484213525,-1.494588718592138,0.24430393240324874
090830,1.032967032967033,-168.3736572265625,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
090835,1.032967032967033,-168.29037475585938,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
090840,1.032967032967033,-168.087646484375,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
090845,1.031135531135531,-178.45599365234375,1.0,1.0512659484213525,-2.1895122549689283,0.24430393240324874
090850,1.031135531135531,-178.3126220703125,1.0,1.0512659484213525,-2.1895122549689283,0.24430393240324874
090855,1.031135531135531,-178.16334533691406,1.0,1.0512659484213525,-2.1895122549689283,0.24430393240324874
090900,1.031135531135531,-178.0980224609375,1.0,1.0512659484213525,-2.1895122549689283,0.24430393240324874
090905,1.031135531135531,-178.12271118164062,1.0,1.0512659484213525,-2.1895122549689283,0.24430393240324874
090910,1.0256410256410255,-208.58934020996094,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
090915,1.0256410256410255,-208.5479736328125,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
090920,1.0256410256410255,-208.5138397216797,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
090925,1.0256410256410255,-208.4835205078125,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
090930,1.021978021978022,-228.3241729736328,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
090935,1.021978021978022,-228.3266143798828,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
090940,1.021978021978022,-228.30955505371094,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
090945,1.0183150183150182,-247.82318115234375,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
090950,1.0183150183150182,-247.87525939941406,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
090955,1.02014652014652,-238.23211669921875,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091000,1.02014652014652,-238.2996063232422,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091005,1.0183150183150182,-247.99234008789062,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091010,1.0183150183150182,-248.3651580810547,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091015,1.0183150183150182,-248.48959350585938,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091020,1.0183150183150182,-248.74624633789062,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091025,1.0183150183150182,-248.80062866210938,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091030,1.0238095238095237,-218.50926208496094,1.0,1.0512659484213525,-2.8844357913457186,0.24430393240324874
091035,1.0238095238095237,-218.433837890625,1.0,1.0512659484213525,-2.8844357913457186,0.24430393240324874
091040,1.02014652014652,-238.62777709960938,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091045,1.02014652014652,-238.64419555664062,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091050,1.02014652014652,-238.54226684570312,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091055,1.02014652014652,-238.43785095214844,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091100,1.0146520146520146,-268.6456298828125,1.0,1.0512659484213525,-3.7530902118166676,0.24430393240324874
091105,1.0146520146520146,-268.55389404296875,1.0,1.0512659484213525,-3.7530902118166676,0.24430393240324874
091110,1.0146520146520146,-268.3033142089844,1.0,1.0512659484213525,-3.7530902118166676,0.24430393240324874
091115,1.0128205128205128,-278.50927734375,1.0,1.0512659484213525,-3.9268210959108707,0.24430393240324874
091120,1.0128205128205128,-278.18719482421875,1.0,1.0512659484213525,-3.9268210959108707,0.24430393240324874
091125,1.0128205128205128,-277.8364562988281,1.0,1.0512659484213525,-3.9268210959108707,0.24430393240324874
091130,1.0128205128205128,-278.01220703125,1.0,1.0512659484213525,-3.9268210959108707,0.24430393240324874
091135,1.0128205128205128,-277.8970642089844,1.0,1.0512659484213525,-3.9268210959108707,0.24430393240324874
091140,1.0128205128205128,-277.9957275390625,1.0,1.0512659484213525,-3.9268210959108707,0.24430393240324874
091145,1.0128205128205128,-278.4339904785156,1.0,1.0512659484213525,-3.9268210959108707,0.24430393240324874
091150,1.0091575091575091,-298.0120849609375,1.0,1.0512659484213525,-4.274282864099255,0.24430393240324874
091155,1.0091575091575091,-298.4381103515625,1.0,1.0512659484213525,-4.274282864099255,0.24430393240324874
091200,1.02014652014652,-237.53439331054688,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091205,1.02014652014652,-237.33413696289062,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091210,1.02014652014652,-237.27687072753906,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091215,1.02014652014652,-237.031494140625,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091220,1.02014652014652,-236.8158416748047,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091225,1.0128205128205128,-279.104248046875,1.0,1.0512659484213525,-3.9268210959108707,0.24430393240324874
091230,1.0128205128205128,-279.45269775390625,1.0,1.0512659484213525,-3.9268210959108707,0.24430393240324874
091235,1.0238095238095237,-214.8662872314453,1.0,1.0512659484213525,-2.8844357913457186,0.24430393240324874
091240,1.0238095238095237,-214.8025665283203,1.0,1.0512659484213525,-2.8844357913457186,0.24430393240324874
091245,1.0256410256410255,-203.7664794921875,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
091250,1.031135531135531,-166.74732971191406,1.0,1.0512659484213525,-2.1895122549689283,0.24430393240324874
091255,1.0256410256410255,-202.9820556640625,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
091300,1.0256410256410255,-202.90533447265625,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
091305,1.0238095238095237,-213.3232421875,1.0,1.0512659484213525,-2.8844357913457186,0.24430393240324874
091310,1.0256410256410255,-201.97503662109375,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
091315,1.0238095238095237,-212.55540466308594,1.0,1.0512659484213525,-2.8844357913457186,0.24430393240324874
091320,1.0274725274725274,-189.0131378173828,1.0,1.0512659484213525,-2.5369740231573124,0.24430393240324874
091325,1.031135531135531,-164.127685546875,1.0,1.0512659484213525,-2.1895122549689283,0.24430393240324874
091330,1.031135531135531,-164.10693359375,1.0,1.0512659484213525,-2.1895122549689283,0.24430393240324874
091335,1.032967032967033,-151.15414428710938,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
091340,1.032967032967033,-151.11944580078125,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
091345,1.0366300366300367,-125.22997283935547,1.0,1.0512659484213525,-1.6683196026863412,0.24430393240324874
091350,1.0366300366300367,-125.0975112915039,1.0,1.0512659484213525,-1.6683196026863412,0.24430393240324874
091355,1.034798534798535,-137.91107177734375,1.0,1.0512659484213525,-1.842050486780522,0.24430393240324874
091400,1.034798534798535,-138.01181030273438,1.0,1.0512659484213525,-1.842050486780522,0.24430393240324874
091405,1.034798534798535,-138.1668701171875,1.0,1.0512659484213525,-1.842050486780522,0.24430393240324874
091410,1.034798534798535,-137.68600463867188,1.0,1.0512659484213525,-1.842050486780522,0.24430393240324874
091415,1.031135531135531,-163.28382873535156,1.0,1.0512659484213525,-2.1895122549689283,0.24430393240324874
091420,1.031135531135531,-163.1953887939453,1.0,1.0512659484213525,-2.1895122549689283,0.24430393240324874
091425,1.031135531135531,-163.1905059814453,1.0,1.0512659484213525,-2.1895122549689283,0.24430393240324874
091430,1.031135531135531,-162.53477478027344,1.0,1.0512659484213525,-2.1895122549689283,0.24430393240324874
091435,1.0238095238095237,-210.49295043945312,1.0,1.0512659484213525,-2.8844357913457186,0.24430393240324874
091440,1.0238095238095237,-210.4393310546875,1.0,1.0512659484213525,-2.8844357913457186,0.24430393240324874
091445,1.0238095238095237,-210.07423400878906,1.0,1.0512659484213525,-2.8844357913457186,0.24430393240324874
091450,1.021978021978022,-221.8172607421875,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091455,1.021978021978022,-222.1570587158203,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091500,1.021978021978022,-222.10574340820312,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091505,1.021978021978022,-222.87330627441406,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091510,1.021978021978022,-223.0394287109375,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091515,1.0183150183150182,-244.9955291748047,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091520,1.0183150183150182,-245.09295654296875,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091525,1.0183150183150182,-245.23463439941406,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091530,1.0183150183150182,-245.24839782714844,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091535,1.021978021978022,-223.0846710205078,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091540,1.021978021978022,-222.8490447998047,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091545,1.021978021978022,-222.54916381835938,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091550,1.021978021978022,-222.59664916992188,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091555,1.021978021978022,-222.25637817382812,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091600,1.021978021978022,-222.42178344726562,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091605,1.021978021978022,-222.45101928710938,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091610,1.0256410256410255,-198.28273010253906,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
091615,1.0256410256410255,-198.38328552246094,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
091620,1.0256410256410255,-198.78504943847656,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
091625,1.0256410256410255,-199.3737030029297,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
091630,1.0256410256410255,-199.46510314941406,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
091635,1.0256410256410255,-199.5847930908203,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
091640,1.0256410256410255,-199.90817260742188,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
091645,1.0256410256410255,-200.51536560058594,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
091650,1.0256410256410255,-200.25738525390625,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
091655,1.021978021978022,-223.76522827148438,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091700,1.021978021978022,-223.8115692138672,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091705,1.021978021978022,-224.0240478515625,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091710,1.021978021978022,-223.10194396972656,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091715,1.0183150183150182,-246.14930725097656,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091720,1.0183150183150182,-246.2894287109375,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091725,1.0183150183150182,-246.07864379882812,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091730,1.0183150183150182,-245.71229553222656,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091735,1.0183150183150182,-246.04934692382812,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091740,1.0183150183150182,-245.85536193847656,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091745,1.0183150183150182,-245.64181518554688,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091750,1.0183150183150182,-245.53857421875,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091755,1.0183150183150182,-245.4666748046875,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091800,1.0183150183150182,-245.59996032714844,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091805,1.0183150183150182,-245.52581787109375,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091810,1.0183150183150182,-245.90316772460938,1.0,1.0512659484213525,-3.4056284436282835,0.24430393240324874
091815,1.02014652014652,-234.6014404296875,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091820,1.02014652014652,-234.38307189941406,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091825,1.02014652014652,-234.4582977294922,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091830,1.02014652014652,-234.7565155029297,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091835,1.02014652014652,-234.9539031982422,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091840,1.02014652014652,-235.43878173828125,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091845,1.02014652014652,-235.67202758789062,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091850,1.02014652014652,-235.88046264648438,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091855,1.02014652014652,-235.5883331298828,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091900,1.02014652014652,-235.68408203125,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091905,1.02014652014652,-235.84669494628906,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091910,1.02014652014652,-236.02362060546875,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091915,1.02014652014652,-236.39572143554688,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091920,1.02014652014652,-236.1742706298828,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091925,1.02014652014652,-235.92210388183594,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091930,1.02014652014652,-235.60679626464844,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091935,1.02014652014652,-235.5714569091797,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091940,1.02014652014652,-235.74693298339844,1.0,1.0512659484213525,-3.2318975595341026,0.24430393240324874
091945,1.021978021978022,-223.89373779296875,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091950,1.021978021978022,-223.88839721679688,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
091955,1.021978021978022,-224.0352783203125,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
092000,1.021978021978022,-224.2452850341797,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
092005,1.0256410256410255,-200.82534790039062,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
092010,1.0256410256410255,-201.05177307128906,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
092015,1.0256410256410255,-201.07852172851562,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
092020,1.021978021978022,-224.89173889160156,1.0,1.0512659484213525,-3.0581666754398995,0.24430393240324874
092025,1.0256410256410255,-201.70021057128906,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
092030,1.0238095238095237,-213.6197052001953,1.0,1.0512659484213525,-2.8844357913457186,0.24430393240324874
092035,1.0274725274725274,-189.68881225585938,1.0,1.0512659484213525,-2.5369740231573124,0.24430393240324874
092040,1.0293040293040292,-177.18040466308594,1.0,1.0512659484213525,-2.3632431390631314,0.24430393240324874
092045,1.0274725274725274,-189.5992431640625,1.0,1.0512659484213525,-2.5369740231573124,0.24430393240324874
092050,1.0293040293040292,-177.06954956054688,1.0,1.0512659484213525,-2.3632431390631314,0.24430393240324874
092055,1.0256410256410255,-201.748046875,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
092100,1.0293040293040292,-177.08938598632812,1.0,1.0512659484213525,-2.3632431390631314,0.24430393240324874
092105,1.0274725274725274,-189.53529357910156,1.0,1.0512659484213525,-2.5369740231573124,0.24430393240324874
092110,1.0256410256410255,-201.96823120117188,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
092115,1.0256410256410255,-201.80886840820312,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
092120,1.031135531135531,-165.59844970703125,1.0,1.0512659484213525,-2.1895122549689283,0.24430393240324874
092125,1.0256410256410255,-202.44610595703125,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
092130,1.032967032967033,-153.09112548828125,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092135,1.032967032967033,-153.2003631591797,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092140,1.0274725274725274,-190.2261962890625,1.0,1.0512659484213525,-2.5369740231573124,0.24430393240324874
092145,1.032967032967033,-153.26844787597656,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092150,1.032967032967033,-153.2207489013672,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092155,1.031135531135531,-165.84803771972656,1.0,1.0512659484213525,-2.1895122549689283,0.24430393240324874
092200,1.032967032967033,-153.2769775390625,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092205,1.032967032967033,-153.401123046875,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092210,1.0293040293040292,-178.05181884765625,1.0,1.0512659484213525,-2.3632431390631314,0.24430393240324874
092215,1.0293040293040292,-178.04595947265625,1.0,1.0512659484213525,-2.3632431390631314,0.24430393240324874
092220,1.032967032967033,-153.18087768554688,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092225,1.032967032967033,-153.2884063720703,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092230,1.034798534798535,-140.7439422607422,1.0,1.0512659484213525,-1.842050486780522,0.24430393240324874
092235,1.032967032967033,-153.48753356933594,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092240,1.034798534798535,-141.0030059814453,1.0,1.0512659484213525,-1.842050486780522,0.24430393240324874
092245,1.032967032967033,-153.17364501953125,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092250,1.034798534798535,-140.831787109375,1.0,1.0512659484213525,-1.842050486780522,0.24430393240324874
092255,1.032967032967033,-152.65298461914062,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092300,1.0366300366300367,-127.4474868774414,1.0,1.0512659484213525,-1.6683196026863412,0.24430393240324874
092305,1.0366300366300367,-126.9867172241211,1.0,1.0512659484213525,-1.6683196026863412,0.24430393240324874
092310,1.0366300366300367,-126.82515716552734,1.0,1.0512659484213525,-1.6683196026863412,0.24430393240324874
092315,1.032967032967033,-151.45907592773438,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092320,1.032967032967033,-151.37701416015625,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092325,1.0366300366300367,-126.20203399658203,1.0,1.0512659484213525,-1.6683196026863412,0.24430393240324874
092330,1.032967032967033,-150.94723510742188,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092335,1.032967032967033,-150.6127471923828,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092340,1.0366300366300367,-125.44157409667969,1.0,1.0512659484213525,-1.6683196026863412,0.24430393240324874
092345,1.034798534798535,-138.12527465820312,1.0,1.0512659484213525,-1.842050486780522,0.24430393240324874
092350,1.0366300366300367,-125.61843872070312,1.0,1.0512659484213525,-1.6683196026863412,0.24430393240324874
092355,1.0366300366300367,-125.21331024169922,1.0,1.0512659484213525,-1.6683196026863412,0.24430393240324874
092400,1.034798534798535,-137.7521514892578,1.0,1.0512659484213525,-1.842050486780522,0.24430393240324874
092405,1.031135531135531,-161.44461059570312,1.0,1.0512659484213525,-2.1895122549689283,0.24430393240324874
092410,1.0256410256410255,-197.6651611328125,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
092415,1.034798534798535,-136.73126220703125,1.0,1.0512659484213525,-1.842050486780522,0.24430393240324874
092420,1.032967032967033,-148.57115173339844,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092425,1.0293040293040292,-172.53770446777344,1.0,1.0512659484213525,-2.3632431390631314,0.24430393240324874
092430,1.0293040293040292,-172.17774963378906,1.0,1.0512659484213525,-2.3632431390631314,0.24430393240324874
092435,1.0256410256410255,-196.3621826171875,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
092440,1.0256410256410255,-196.35720825195312,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
092445,1.0256410256410255,-196.16595458984375,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
092450,1.032967032967033,-147.32066345214844,1.0,1.0512659484213525,-2.015781370874725,0.24430393240324874
092455,1.0256410256410255,-195.63690185546875,1.0,1.0512659484213525,-2.7107049072515155,0.24430393240324874
092500,1.0274725274725274,-183.07664489746094,1.0,1.0512659484213525,-2.5369740231573124,0.24430393240324874
