,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,1.0210843373493976,-20.180688858032227,1.0,0.0,0.0,0.0
090825,1.0210843373493976,-64.61192321777344,1.0,1.0210843373493976,-0.28000000000000247,0.0
090830,1.019578313253012,-74.90857696533203,1.0,1.0210843373493976,-0.427079646017714,0.0
090835,1.0180722891566265,-84.98218536376953,1.0,1.0210843373493976,-0.5741592920354144,0.0
090840,1.0180722891566265,-84.43120574951172,1.0,1.0210843373493976,-0.5741592920354144,0.0
090845,1.019578313253012,-73.5661392211914,1.0,1.0210843373493976,-0.427079646017714,0.0
090850,1.019578313253012,-73.01825714111328,1.0,1.0210843373493976,-0.427079646017714,0.0
090855,1.019578313253012,-72.6104507446289,1.0,1.0210843373493976,-0.427079646017714,0.0
090900,1.0210843373493976,-61.46632766723633,1.0,1.0210843373493976,-0.28000000000000247,0.0
090905,1.0210843373493976,-61.31657028198242,1.0,1.0210843373493976,-0.28000000000000247,0.0
090910,1.0225903614457832,-50.07547378540039,1.0,1.0210843373493976,-0.13292035398230206,0.0
090915,1.0225903614457832,-49.846981048583984,1.0,1.0210843373493976,-0.13292035398230206,0.0
090920,1.0240963855421688,-39.13646697998047,1.0,1.0210843373493976,0.014159292035387239,0.0
090925,1.0225903614457832,-49.01393127441406,1.0,1.0210843373493976,-0.13292035398230206,0.0
090930,1.0225903614457832,-48.72303009033203,1.0,1.0210843373493976,-0.13292035398230206,0.0
090935,1.0225903614457832,-48.399658203125,1.0,1.0210843373493976,-0.13292035398230206,0.0
090940,1.0225903614457832,-48.210716247558594,1.0,1.0210843373493976,-0.13292035398230206,0.0
090945,1.0210843373493976,-58.68537902832031,1.0,1.0210843373493976,-0.28000000000000247,0.0
090950,1.0225903614457832,-47.90533447265625,1.0,1.0210843373493976,-0.13292035398230206,0.0
090955,1.0210843373493976,-58.29057693481445,1.0,1.0210843373493976,-0.28000000000000247,0.0
091000,1.0210843373493976,-58.07488250732422,1.0,1.0210843373493976,-0.28000000000000247,0.0
091005,1.0210843373493976,-57.78645706176758,1.0,1.0210843373493976,-0.28000000000000247,0.0
091010,1.0210843373493976,-57.44474411010742,1.0,1.0210843373493976,-0.28000000000000247,0.0
091015,1.0210843373493976,-57.34431076049805,1.0,1.0210843373493976,-0.28000000000000247,0.0
091020,1.019578313253012,-68.01643371582031,1.0,1.0210843373493976,-0.427079646017714,0.0
091025,1.019578313253012,-67.86205291748047,1.0,1.0210843373493976,-0.427079646017714,0.0
091030,1.0210843373493976,-56.812530517578125,1.0,1.0210843373493976,-0.28000000000000247,0.0
091035,1.0210843373493976,-56.56003952026367,1.0,1.0210843373493976,-0.28000000000000247,0.0
091040,1.0210843373493976,-56.4335823059082,1.0,1.0210843373493976,-0.28000000000000247,0.0
091045,1.0225903614457832,-45.84137725830078,1.0,1.0210843373493976,-0.13292035398230206,0.0
091050,1.0210843373493976,-56.0650520324707,1.0,1.0210843373493976,-0.28000000000000247,0.0
091055,1.0240963855421688,-34.95365524291992,1.0,1.0210843373493976,0.014159292035387239,0.0
091100,1.0240963855421688,-34.808433532714844,1.0,1.0210843373493976,0.014159292035387239,0.0
091105,1.0225903614457832,-45.12321090698242,1.0,1.0210843373493976,-0.13292035398230206,0.0
091110,1.0240963855421688,-34.228271484375,1.0,1.0210843373493976,0.014159292035387239,0.0
091115,1.0240963855421688,-33.958343505859375,1.0,1.0210843373493976,0.014159292035387239,0.0
091120,1.0225903614457832,-44.57798767089844,1.0,1.0210843373493976,-0.13292035398230206,0.0
091125,1.0240963855421688,-33.749759674072266,1.0,1.0210843373493976,0.014159292035387239,0.0
091130,1.0240963855421688,-33.34904861450195,1.0,1.0210843373493976,0.014159292035387239,0.0
091135,1.0225903614457832,-43.55489730834961,1.0,1.0210843373493976,-0.13292035398230206,0.0
091140,1.0240963855421688,-32.58076095581055,1.0,1.0210843373493976,0.014159292035387239,0.0
091145,1.0225903614457832,-43.23476791381836,1.0,1.0210843373493976,-0.13292035398230206,0.0
091150,1.0225903614457832,-42.964778900146484,1.0,1.0210843373493976,-0.13292035398230206,0.0
091155,1.0210843373493976,-53.54060745239258,1.0,1.0210843373493976,-0.28000000000000247,0.0
091200,1.0210843373493976,-53.47306442260742,1.0,1.0210843373493976,-0.28000000000000247,0.0
091205,1.0210843373493976,-53.270355224609375,1.0,1.0210843373493976,-0.28000000000000247,0.0
091210,1.0225903614457832,-42.258880615234375,1.0,1.0210843373493976,-0.13292035398230206,0.0
091215,1.0225903614457832,-41.82024383544922,1.0,1.0210843373493976,-0.13292035398230206,0.0
091220,1.0225903614457832,-41.62363052368164,1.0,1.0210843373493976,-0.13292035398230206,0.0
091225,1.0225903614457832,-41.55112075805664,1.0,1.0210843373493976,-0.13292035398230206,0.0
091230,1.0240963855421688,-31.09447479248047,1.0,1.0210843373493976,0.014159292035387239,0.0
091235,1.0225903614457832,-41.38425064086914,1.0,1.0210843373493976,-0.13292035398230206,0.0
091240,1.0225903614457832,-41.277793884277344,1.0,1.0210843373493976,-0.13292035398230206,0.0
091245,1.0225903614457832,-41.13774490356445,1.0,1.0210843373493976,-0.13292035398230206,0.0
091250,1.0240963855421688,-30.514816284179688,1.0,1.0210843373493976,0.014159292035387239,0.0
091255,1.0240963855421688,-30.28775978088379,1.0,1.0210843373493976,0.014159292035387239,0.0
091300,1.0256024096385543,-20.24845314025879,1.0,1.0210843373493976,0.16123893805308764,0.0
091305,1.0240963855421688,-30.098865509033203,1.0,1.0210843373493976,0.014159292035387239,0.0
091310,1.0271084337349397,-9.775151252746582,1.0,1.0210843373493976,0.30831858407076584,0.0
091315,1.0256024096385543,-19.82573890686035,1.0,1.0210843373493976,0.16123893805308764,0.0
091320,1.0286144578313252,0.017555072903633118,1.0,1.0210843373493976,0.45539823008848845,0.0
091325,1.0271084337349397,-9.477690696716309,1.0,1.0210843373493976,0.30831858407076584,0.0
091330,1.0271084337349397,-9.56993579864502,1.0,1.0210843373493976,0.30831858407076584,0.0
091335,1.0271084337349397,-9.518479347229004,1.0,1.0210843373493976,0.30831858407076584,0.0
091340,1.0271084337349397,-9.643306732177734,1.0,1.0210843373493976,0.30831858407076584,0.0
091345,1.0256024096385543,-19.451353073120117,1.0,1.0210843373493976,0.16123893805308764,0.0
091350,1.0256024096385543,-19.170740127563477,1.0,1.0210843373493976,0.16123893805308764,0.0
091355,1.0256024096385543,-19.27174949645996,1.0,1.0210843373493976,0.16123893805308764,0.0
091400,1.0256024096385543,-19.383281707763672,1.0,1.0210843373493976,0.16123893805308764,0.0
091405,1.0256024096385543,-19.414438247680664,1.0,1.0210843373493976,0.16123893805308764,0.0
091410,1.0256024096385543,-19.263988494873047,1.0,1.0210843373493976,0.16123893805308764,0.0
091415,1.0271084337349397,-9.492890357971191,1.0,1.0210843373493976,0.30831858407076584,0.0
091420,1.0271084337349397,-9.566768646240234,1.0,1.0210843373493976,0.30831858407076584,0.0
091425,1.0256024096385543,-19.39720344543457,1.0,1.0210843373493976,0.16123893805308764,0.0
091430,1.0256024096385543,-19.21503257751465,1.0,1.0210843373493976,0.16123893805308764,0.0
091435,1.0271084337349397,-9.376967430114746,1.0,1.0210843373493976,0.30831858407076584,0.0
091440,1.0271084337349397,-9.381941795349121,1.0,1.0210843373493976,0.30831858407076584,0.0
091445,1.0271084337349397,-9.453529357910156,1.0,1.0210843373493976,0.30831858407076584,0.0
091450,1.0286144578313252,-0.06209103763103485,1.0,1.0210843373493976,0.45539823008848845,0.0
091455,1.0286144578313252,-0.0005075186491012573,1.0,1.0210843373493976,0.45539823008848845,0.0
091500,1.0286144578313252,0.13944561779499054,1.0,1.0210843373493976,0.45539823008848845,0.0
091505,1.0271084337349397,-9.45219898223877,1.0,1.0210843373493976,0.30831858407076584,0.0
091510,1.0271084337349397,-9.566070556640625,1.0,1.0210843373493976,0.30831858407076584,0.0
091515,1.0271084337349397,-9.432908058166504,1.0,1.0210843373493976,0.30831858407076584,0.0
091520,1.0271084337349397,-9.259764671325684,1.0,1.0210843373493976,0.30831858407076584,0.0
091525,1.0271084337349397,-9.337498664855957,1.0,1.0210843373493976,0.30831858407076584,0.0
091530,1.0286144578313252,-0.0055243223905563354,1.0,1.0210843373493976,0.45539823008848845,0.0
091535,1.0301204819277108,8.956877708435059,0.8629159331321716,1.0210843373493976,0.6024778761061889,0.0
091540,1.0301204819277108,11.995682716369629,0.821909487247467,1.0210843373493976,0.5198877586516608,0.082590117454528
091545,1.0286144578313252,5.832773685455322,0.95200514793396,1.0210843373493976,0.3742961257854336,0.10126438033264186
091550,1.0286144578313252,1.873369574546814,1.0,1.0221133611958246,0.3372608234681989,0.10126438033264186
091555,1.0286144578313252,0.357103168964386,1.0,1.0224253803671124,0.32363799313128716,0.10126438033264186
091600,1.0286144578313252,0.44244080781936646,1.0,1.0224253803671124,0.32363799313128716,0.10126438033264186
091605,1.0271084337349397,-8.678391456604004,1.0,1.0224253803671124,0.17675126107692396,0.10126438033264186
091610,1.0271084337349397,-8.433211326599121,1.0,1.0224253803671124,0.17675126107692396,0.10126438033264186
091615,1.0271084337349397,-8.479634284973145,1.0,1.0224253803671124,0.17675126107692396,0.10126438033264186
091620,1.0240963855421688,-27.83228874206543,1.0,1.0224253803671124,-0.11702220303179134,0.10126438033264186
091625,1.0240963855421688,-27.85445785522461,1.0,1.0224253803671124,-0.11702220303179134,0.10126438033264186
091630,1.0240963855421688,-27.61775779724121,1.0,1.0224253803671124,-0.11702220303179134,0.10126438033264186
091635,1.0210843373493976,-48.385353088378906,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091640,1.0210843373493976,-48.130733489990234,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091645,1.0210843373493976,-48.321372985839844,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091650,1.0240963855421688,-27.425451278686523,1.0,1.0224253803671124,-0.11702220303179134,0.10126438033264186
091655,1.0210843373493976,-47.49872589111328,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091700,1.0210843373493976,-47.342750549316406,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091705,1.0210843373493976,-47.29421615600586,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091710,1.0210843373493976,-46.87355041503906,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091715,1.0210843373493976,-46.77801513671875,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091720,1.0210843373493976,-46.56255340576172,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091725,1.0210843373493976,-46.48665237426758,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091730,1.0210843373493976,-46.35798645019531,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091735,1.0210843373493976,-46.45780944824219,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091740,1.0210843373493976,-46.26347732543945,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091745,1.0210843373493976,-46.220123291015625,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091750,1.019578313253012,-56.754310607910156,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
091755,1.019578313253012,-56.55704116821289,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
091800,1.019578313253012,-56.589332580566406,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
091805,1.019578313253012,-56.58696365356445,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
091810,1.019578313253012,-56.580387115478516,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
091815,1.019578313253012,-56.446510314941406,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
091820,1.019578313253012,-56.14692687988281,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
091825,1.019578313253012,-55.86855697631836,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
091830,1.019578313253012,-55.88435363769531,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
091835,1.019578313253012,-55.82463073730469,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
091840,1.019578313253012,-55.70719909667969,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
091845,1.019578313253012,-55.47160339355469,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
091850,1.019578313253012,-55.34937286376953,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
091855,1.019578313253012,-54.99592971801758,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
091900,1.0210843373493976,-44.44129943847656,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091905,1.0210843373493976,-44.34319305419922,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091910,1.0210843373493976,-44.48118209838867,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091915,1.0210843373493976,-44.58304977416992,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091920,1.0210843373493976,-44.47468566894531,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091925,1.0210843373493976,-44.45841979980469,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
091930,1.0180722891566265,-65.17130279541016,1.0,1.0224253803671124,-0.7045691312492663,0.10126438033264186
091935,1.0180722891566265,-65.13774108886719,1.0,1.0224253803671124,-0.7045691312492663,0.10126438033264186
091940,1.0180722891566265,-65.30021667480469,1.0,1.0224253803671124,-0.7045691312492663,0.10126438033264186
091945,1.0180722891566265,-65.31224822998047,1.0,1.0224253803671124,-0.7045691312492663,0.10126438033264186
091950,1.0180722891566265,-65.20249938964844,1.0,1.0224253803671124,-0.7045691312492663,0.10126438033264186
091955,1.019578313253012,-54.25422668457031,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
092000,1.019578313253012,-54.04509735107422,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
092005,1.019578313253012,-53.74543762207031,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
092010,1.019578313253012,-53.62613296508789,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
092015,1.0210843373493976,-43.441856384277344,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
092020,1.0210843373493976,-43.13557052612305,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
092025,1.0210843373493976,-42.86404037475586,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
092030,1.0210843373493976,-42.400482177734375,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
092035,1.0210843373493976,-42.287437438964844,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
092040,1.0210843373493976,-42.035301208496094,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
092045,1.0210843373493976,-41.82754135131836,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
092050,1.0210843373493976,-41.662269592285156,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
092055,1.0210843373493976,-41.42632293701172,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
092100,1.0210843373493976,-41.134727478027344,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
092105,1.019578313253012,-50.4864616394043,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
092110,1.019578313253012,-50.342185974121094,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
092115,1.019578313253012,-49.99881362915039,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
092120,1.019578313253012,-50.122581481933594,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
092125,1.019578313253012,-49.843048095703125,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
092130,1.019578313253012,-49.85507583618164,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
092135,1.016566265060241,-70.06160736083984,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092140,1.016566265060241,-69.8275375366211,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092145,1.016566265060241,-69.49108123779297,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092150,1.016566265060241,-69.14910125732422,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092155,1.016566265060241,-68.8548812866211,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092200,1.016566265060241,-68.80398559570312,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092205,1.0180722891566265,-58.56732940673828,1.0,1.0224253803671124,-0.7045691312492663,0.10126438033264186
092210,1.0180722891566265,-58.45970153808594,1.0,1.0224253803671124,-0.7045691312492663,0.10126438033264186
092215,1.0180722891566265,-58.33759689331055,1.0,1.0224253803671124,-0.7045691312492663,0.10126438033264186
092220,1.0180722891566265,-58.22457504272461,1.0,1.0224253803671124,-0.7045691312492663,0.10126438033264186
092225,1.0150602409638554,-78.8528060913086,1.0,1.0224253803671124,-0.9983425953579927,0.10126438033264186
092230,1.0150602409638554,-78.78607940673828,1.0,1.0224253803671124,-0.9983425953579927,0.10126438033264186
092235,1.0150602409638554,-78.87938690185547,1.0,1.0224253803671124,-0.9983425953579927,0.10126438033264186
092240,1.0150602409638554,-78.7276382446289,1.0,1.0224253803671124,-0.9983425953579927,0.10126438033264186
092245,1.0150602409638554,-78.60218811035156,1.0,1.0224253803671124,-0.9983425953579927,0.10126438033264186
092250,1.016566265060241,-67.95244598388672,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092255,1.016566265060241,-67.82071685791016,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092300,1.016566265060241,-67.67889404296875,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092305,1.016566265060241,-67.61224365234375,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092310,1.016566265060241,-67.73894500732422,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092315,1.016566265060241,-67.52863311767578,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092320,1.016566265060241,-67.67321014404297,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092325,1.016566265060241,-67.52076721191406,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092330,1.016566265060241,-67.37512969970703,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092335,1.016566265060241,-67.24112701416016,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092340,1.016566265060241,-67.05269622802734,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092345,1.016566265060241,-67.21451568603516,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092350,1.016566265060241,-67.05186462402344,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092355,1.016566265060241,-66.96621704101562,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092400,1.016566265060241,-66.8878402709961,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092405,1.016566265060241,-66.50634002685547,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092410,1.016566265060241,-66.40494537353516,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092415,1.0135542168674698,-86.11669158935547,1.0,1.0224253803671124,-1.145229327412367,0.10126438033264186
092420,1.0135542168674698,-85.97798919677734,1.0,1.0224253803671124,-1.145229327412367,0.10126438033264186
092425,1.0135542168674698,-85.85137939453125,1.0,1.0224253803671124,-1.145229327412367,0.10126438033264186
092430,1.0135542168674698,-85.55559539794922,1.0,1.0224253803671124,-1.145229327412367,0.10126438033264186
092435,1.0135542168674698,-85.24146270751953,1.0,1.0224253803671124,-1.145229327412367,0.10126438033264186
092440,1.0135542168674698,-85.1697769165039,1.0,1.0224253803671124,-1.145229327412367,0.10126438033264186
092445,1.0135542168674698,-85.07172393798828,1.0,1.0224253803671124,-1.145229327412367,0.10126438033264186
092450,1.0135542168674698,-84.9745101928711,1.0,1.0224253803671124,-1.145229327412367,0.10126438033264186
092455,1.0135542168674698,-84.80184936523438,1.0,1.0224253803671124,-1.145229327412367,0.10126438033264186
092500,1.0135542168674698,-84.67798614501953,1.0,1.0224253803671124,-1.145229327412367,0.10126438033264186
092505,1.0150602409638554,-74.57485961914062,1.0,1.0224253803671124,-0.9983425953579927,0.10126438033264186
092510,1.0150602409638554,-74.5220947265625,1.0,1.0224253803671124,-0.9983425953579927,0.10126438033264186
092515,1.0150602409638554,-74.42656707763672,1.0,1.0224253803671124,-0.9983425953579927,0.10126438033264186
092520,1.0150602409638554,-74.2099838256836,1.0,1.0224253803671124,-0.9983425953579927,0.10126438033264186
092525,1.0150602409638554,-74.08382415771484,1.0,1.0224253803671124,-0.9983425953579927,0.10126438033264186
092530,1.0150602409638554,-73.85340118408203,1.0,1.0224253803671124,-0.9983425953579927,0.10126438033264186
092535,1.0150602409638554,-73.81965637207031,1.0,1.0224253803671124,-0.9983425953579927,0.10126438033264186
092540,1.016566265060241,-64.04857635498047,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092545,1.0150602409638554,-73.8419189453125,1.0,1.0224253803671124,-0.9983425953579927,0.10126438033264186
092550,1.0150602409638554,-73.78956604003906,1.0,1.0224253803671124,-0.9983425953579927,0.10126438033264186
092555,1.016566265060241,-63.96089172363281,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092600,1.0150602409638554,-73.35765075683594,1.0,1.0224253803671124,-0.9983425953579927,0.10126438033264186
092605,1.016566265060241,-63.57516098022461,1.0,1.0224253803671124,-0.8514558633036295,0.10126438033264186
092610,1.0180722891566265,-53.92418670654297,1.0,1.0224253803671124,-0.7045691312492663,0.10126438033264186
092615,1.019578313253012,-44.128173828125,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
092620,1.019578313253012,-44.065391540527344,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
092625,1.019578313253012,-44.081573486328125,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
092630,1.019578313253012,-43.9484977722168,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
092635,1.0210843373493976,-34.623321533203125,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
092640,1.0210843373493976,-34.51734161376953,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
092645,1.0210843373493976,-34.28446578979492,1.0,1.0224253803671124,-0.41079566714052884,0.10126438033264186
092650,1.019578313253012,-43.273128509521484,1.0,1.0224253803671124,-0.557682399194892,0.10126438033264186
