,price,value,action,avg_price,v_profit,r_profit
090605,0.0,0.0,0.0,0.0,0.0,0.0
090610,0.0,0.0,0.0,0.0,0.0,0.0
090615,0.0,0.0,0.0,0.0,0.0,0.0
090620,0.0,0.0,0.0,0.0,0.0,0.0
090625,0.0,0.0,0.0,0.0,0.0,0.0
090630,0.0,0.0,0.0,0.0,0.0,0.0
090635,0.0,0.0,0.0,0.0,0.0,0.0
090640,0.0,0.0,0.0,0.0,0.0,0.0
090645,0.0,0.0,0.0,0.0,0.0,0.0
090650,0.0,0.0,0.0,0.0,0.0,0.0
090655,0.0,0.0,0.0,0.0,0.0,0.0
090700,0.0,0.0,0.0,0.0,0.0,0.0
090705,0.0,0.0,0.0,0.0,0.0,0.0
090710,0.0,0.0,0.0,0.0,0.0,0.0
090715,0.0,0.0,0.0,0.0,0.0,0.0
090720,0.0,0.0,0.0,0.0,0.0,0.0
090725,0.0,0.0,0.0,0.0,0.0,0.0
090730,0.0,0.0,0.0,0.0,0.0,0.0
090735,0.0,0.0,0.0,0.0,0.0,0.0
090740,0.0,0.0,0.0,0.0,0.0,0.0
090745,0.0,0.0,0.0,0.0,0.0,0.0
090750,0.0,0.0,0.0,0.0,0.0,0.0
090755,0.0,0.0,0.0,0.0,0.0,0.0
090800,0.0,0.0,0.0,0.0,0.0,0.0
090805,0.0,0.0,0.0,0.0,0.0,0.0
090810,0.0,0.0,0.0,0.0,0.0,0.0
090815,0.0,0.0,0.0,0.0,0.0,0.0
090820,0.0,0.0,0.0,0.0,0.0,0.0
090825,0.0,0.0,0.0,0.0,0.0,0.0
090830,0.0,0.0,0.0,0.0,0.0,0.0
090835,0.0,0.0,0.0,0.0,0.0,0.0
090840,0.0,0.0,0.0,0.0,0.0,0.0
090845,0.0,0.0,0.0,0.0,0.0,0.0
090850,0.0,0.0,0.0,0.0,0.0,0.0
090855,0.0,0.0,0.0,0.0,0.0,0.0
090900,0.0,0.0,0.0,0.0,0.0,0.0
090905,0.0,0.0,0.0,0.0,0.0,0.0
090910,0.0,0.0,0.0,0.0,0.0,0.0
090915,0.0,0.0,0.0,0.0,0.0,0.0
090920,0.0,0.0,0.0,0.0,0.0,0.0
090925,0.0,0.0,0.0,0.0,0.0,0.0
090930,0.0,0.0,0.0,0.0,0.0,0.0
090935,0.0,0.0,0.0,0.0,0.0,0.0
090940,0.0,0.0,0.0,0.0,0.0,0.0
090945,0.0,0.0,0.0,0.0,0.0,0.0
090950,0.0,0.0,0.0,0.0,0.0,0.0
090955,0.0,0.0,0.0,0.0,0.0,0.0
091000,0.0,0.0,0.0,0.0,0.0,0.0
091005,0.0,0.0,0.0,0.0,0.0,0.0
091010,0.0,0.0,0.0,0.0,0.0,0.0
091015,0.0,0.0,0.0,0.0,0.0,0.0
091020,0.0,0.0,0.0,0.0,0.0,0.0
091025,0.0,0.0,0.0,0.0,0.0,0.0
091030,1.044776119402985,-13.422200202941895,0.9667123556137085,0.0,0.0,0.0
091035,1.044776119402985,-55.799842834472656,1.0,1.044776119402985,-0.27067945957184075,0.0
091040,1.044776119402985,-56.869441986083984,1.0,1.044776119402985,-0.28000000000000247,0.0
091045,1.044776119402985,-56.6650390625,1.0,1.044776119402985,-0.28000000000000247,0.0
091050,1.044776119402985,-56.46904754638672,1.0,1.044776119402985,-0.28000000000000247,0.0
091055,1.044776119402985,-56.405086517333984,1.0,1.044776119402985,-0.28000000000000247,0.0
091100,1.044776119402985,-56.19975280761719,1.0,1.044776119402985,-0.28000000000000247,0.0
091105,1.044776119402985,-55.816856384277344,1.0,1.044776119402985,-0.28000000000000247,0.0
091110,1.044776119402985,-55.610984802246094,1.0,1.044776119402985,-0.28000000000000247,0.0
091115,1.044776119402985,-55.36656188964844,1.0,1.044776119402985,-0.28000000000000247,0.0
091120,1.044776119402985,-55.258907318115234,1.0,1.044776119402985,-0.28000000000000247,0.0
091125,1.044776119402985,-55.04659652709961,1.0,1.044776119402985,-0.28000000000000247,0.0
091130,1.0497512437810945,-21.64707374572754,1.0,1.044776119402985,0.19485714285714106,0.0
091135,1.0497512437810945,-21.299230575561523,1.0,1.044776119402985,0.19485714285714106,0.0
091140,1.0497512437810945,-21.132802963256836,1.0,1.044776119402985,0.19485714285714106,0.0
091145,1.0497512437810945,-21.013425827026367,1.0,1.044776119402985,0.19485714285714106,0.0
091150,1.0572139303482586,18.812549591064453,0.4280076324939728,1.044776119402985,0.9071428571428397,0.0
091155,1.0572139303482586,29.966903686523438,0.30775904655456543,1.044776119402985,0.388264066619525,0.5188788175582786
091200,1.0572139303482586,32.2435417175293,0.31828391551971436,1.044776119402985,0.2791814208030647,0.6279614633747389
091205,1.0572139303482586,32.3137321472168,0.4399312436580658,1.045187407325589,0.2760906883777,0.6279614633747389
091210,1.0572139303482586,30.37367820739746,0.620191752910614,1.048512914239663,0.24087112077591152,0.6279614633747389
091215,1.0572139303482586,27.445358276367188,0.45124581456184387,1.0510418894918963,0.1895222110363624,0.6279614633747389
091220,1.0572139303482586,29.324804306030273,0.5138406753540039,1.0510418894918963,0.1378946174232518,0.6795890569878495
091225,1.054726368159204,24.06989097595215,0.5737970471382141,1.0514907240048763,0.013800779030386614,0.6795890569878495
091230,1.054726368159204,23.087888717651367,0.556569516658783,1.0518288182576192,-0.00303768765681155,0.6795890569878495
091235,1.054726368159204,23.296480178833008,0.5528339743614197,1.0518288182576192,-0.0029464849276310576,0.679497854258669
091240,1.054726368159204,23.40980339050293,0.5177664160728455,1.0518288182576192,-0.002926708927066411,0.6794780782581044
091245,1.054726368159204,23.815420150756836,0.5776551365852356,1.0518288182576192,-0.0027410609013419733,0.67929243023238
091250,1.054726368159204,22.811660766601562,0.6247981786727905,1.052129223370006,-0.019550513322937633,0.67929243023238
091255,1.054726368159204,22.00050163269043,0.5938642024993896,1.0523251863389838,-0.032777044135130454,0.67929243023238
091300,1.054726368159204,22.229856491088867,0.5757098197937012,1.0523251863389838,-0.03115424122545419,0.6776696273227036
091305,1.054726368159204,22.509336471557617,0.5754903554916382,1.0523251863389838,-0.030201858482510842,0.6767172445797602
091310,1.054726368159204,22.673969268798828,0.5354014039039612,1.0523251863389838,-0.0301903453389705,0.6767057314362199
091315,1.054726368159204,23.00712776184082,0.621379017829895,1.0523251863389838,-0.028087270489566142,0.6746026565868156
091320,1.054726368159204,21.41094207763672,0.6337085366249084,1.0526574278173424,-0.052199453035512,0.6746026565868156
091325,1.0522388059701493,14.259710311889648,0.6983833312988281,1.0526492830541987,-0.20208045219303497,0.6746026565868156
091330,1.0522388059701493,12.583918571472168,0.7092671394348145,1.0526112702323864,-0.22019028459749118,0.6746026565868156
091335,1.0522388059701493,12.338940620422363,0.7503075003623962,1.05260555471373,-0.2232378846837572,0.6746026565868156
091340,1.0522388059701493,11.236364364624023,0.7618783712387085,1.0525854942707797,-0.2347296553976992,0.6746026565868156
091345,1.0522388059701493,10.972981452941895,0.7724642157554626,1.0525802290136044,-0.23796962251600412,0.6746026565868156
091350,1.0522388059701493,10.834172248840332,0.767790675163269,1.0525755501544694,-0.24093376852562237,0.6746026565868156
091355,1.0522388059701493,10.803492546081543,0.7700777649879456,1.0525755501544694,-0.23947607802777393,0.6731449660889672
091400,1.0522388059701493,10.596610069274902,0.7842773795127869,1.0525745500422308,-0.24011648645251193,0.6731449660889672
091405,1.0522388059701493,10.205451011657715,0.7902496457099915,1.0525684712791208,-0.24409251998062145,0.6731449660889672
091410,1.0522388059701493,10.112309455871582,0.7977942228317261,1.0525659798525293,-0.24576481249522292,0.6731449660889672
091415,1.0522388059701493,9.87269115447998,0.7993031144142151,1.0525628858359055,-0.2478773660922863,0.6731449660889672
091420,1.0522388059701493,9.74476146697998,0.8158891797065735,1.0525622740512488,-0.24829986997269837,0.6731449660889672
091425,1.0522388059701493,9.275771141052246,0.8267961740493774,1.0525556983264488,-0.2529441212843407,0.6731449660889672
091430,1.0522388059701493,9.171830177307129,0.836517870426178,1.0525515179211131,-0.2559981769874016,0.6731449660889672
091435,1.044776119402985,-26.167407989501953,1.0,1.0524611551610643,-0.843337220333756,0.6731449660889672
091440,1.044776119402985,-31.924753189086914,1.0,1.0512047891494825,-0.8898402078622691,0.6731449660889672
091445,1.044776119402985,-31.932981491088867,1.0,1.0512047891494825,-0.8898402078622691,0.6731449660889672
091450,1.044776119402985,-31.96208953857422,1.0,1.0512047891494825,-0.8898402078622691,0.6731449660889672
091455,1.044776119402985,-31.90921974182129,1.0,1.0512047891494825,-0.8898402078622691,0.6731449660889672
091500,1.0497512437810945,-2.298393964767456,1.0,1.0512047891494825,-0.4178870659949374,0.6731449660889672
091505,1.0497512437810945,-2.4932045936584473,1.0,1.0512047891494825,-0.4178870659949374,0.6731449660889672
091510,1.0497512437810945,-2.535616636276245,1.0,1.0512047891494825,-0.4178870659949374,0.6731449660889672
091515,1.0497512437810945,-2.4307215213775635,1.0,1.0512047891494825,-0.4178870659949374,0.6731449660889672
091520,1.0497512437810945,-2.3748302459716797,1.0,1.0512047891494825,-0.4178870659949374,0.6731449660889672
091525,1.0497512437810945,-2.46820330619812,1.0,1.0512047891494825,-0.4178870659949374,0.6731449660889672
091530,1.0522388059701493,10.667093276977539,0.8906968235969543,1.0512047891494825,-0.1819104950612771,0.6731449660889672
091535,1.0522388059701493,11.932745933532715,0.8773006200790405,1.0512047891494825,-0.16202710013002897,0.6532615711577191
091540,1.0522388059701493,12.095941543579102,0.8815036416053772,1.0512047891494825,-0.15959019011614364,0.6508246611438337
091545,1.0497512437810945,0.8085892796516418,1.0,1.0511978586251098,-0.3677902256898114,0.6508246611438337
091550,1.0497512437810945,-2.797093152999878,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091555,1.0497512437810945,-2.8398501873016357,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091600,1.0497512437810945,-2.80234694480896,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091605,1.0497512437810945,-2.679422616958618,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091610,1.0497512437810945,-2.5481297969818115,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091615,1.0497512437810945,-2.626892566680908,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091620,1.0497512437810945,-2.6836185455322266,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091625,1.0497512437810945,-2.9836771488189697,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091630,1.0497512437810945,-3.015775203704834,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091635,1.0497512437810945,-3.112821578979492,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091640,1.0497512437810945,-3.0861809253692627,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091645,1.0497512437810945,-3.251882791519165,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091650,1.0497512437810945,-3.114450454711914,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091655,1.0497512437810945,-2.982032060623169,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091700,1.0497512437810945,-2.837279796600342,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091705,1.0497512437810945,-2.9435102939605713,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091710,1.0497512437810945,-2.6279821395874023,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091715,1.0497512437810945,-2.481170892715454,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091720,1.0497512437810945,-2.354066848754883,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091725,1.0497512437810945,-2.4189741611480713,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091730,1.0497512437810945,-2.3850269317626953,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091735,1.0497512437810945,-2.4058263301849365,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091740,1.0497512437810945,-2.5562756061553955,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091745,1.0497512437810945,-2.5620675086975098,1.0,1.0510264400340945,-0.40098893567800387,0.6508246611438337
091750,1.0472636815920398,-15.94095516204834,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091755,1.0472636815920398,-15.879591941833496,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091800,1.0472636815920398,-16.028575897216797,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091805,1.0472636815920398,-16.16598892211914,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091810,1.0472636815920398,-16.20510482788086,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091815,1.0472636815920398,-16.29104995727539,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091820,1.0472636815920398,-16.019041061401367,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091825,1.0472636815920398,-15.782475471496582,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091830,1.0472636815920398,-15.811544418334961,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091835,1.0472636815920398,-15.841803550720215,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091840,1.0472636815920398,-15.863720893859863,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091845,1.0472636815920398,-15.79299259185791,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091850,1.0472636815920398,-15.818219184875488,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091855,1.0472636815920398,-15.550004005432129,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091900,1.0472636815920398,-15.580430030822754,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091905,1.0472636815920398,-15.555160522460938,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091910,1.0472636815920398,-15.526829719543457,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091915,1.0472636815920398,-15.66051197052002,1.0,1.0510264400340945,-0.6370055495744875,0.6508246611438337
091920,1.044776119402985,-29.639902114868164,1.0,1.0510264400340945,-0.8730221634710045,0.6508246611438337
091925,1.044776119402985,-29.592201232910156,1.0,1.0510264400340945,-0.8730221634710045,0.6508246611438337
091930,1.044776119402985,-29.352792739868164,1.0,1.0510264400340945,-0.8730221634710045,0.6508246611438337
091935,1.044776119402985,-29.216283798217773,1.0,1.0510264400340945,-0.8730221634710045,0.6508246611438337
091940,1.044776119402985,-29.36836051940918,1.0,1.0510264400340945,-0.8730221634710045,0.6508246611438337
091945,1.044776119402985,-29.465295791625977,1.0,1.0510264400340945,-0.8730221634710045,0.6508246611438337
091950,1.044776119402985,-29.39595603942871,1.0,1.0510264400340945,-0.8730221634710045,0.6508246611438337
091955,1.044776119402985,-29.371068954467773,1.0,1.0510264400340945,-0.8730221634710045,0.6508246611438337
092000,1.044776119402985,-29.197141647338867,1.0,1.0510264400340945,-0.8730221634710045,0.6508246611438337
092005,1.0522388059701493,11.149896621704102,1.0,1.0510264400340945,-0.1649723217815091,0.6508246611438337
092010,1.0522388059701493,11.240607261657715,1.0,1.0510264400340945,-0.1649723217815091,0.6508246611438337
092015,1.0522388059701493,11.118569374084473,1.0,1.0510264400340945,-0.1649723217815091,0.6508246611438337
092020,1.0522388059701493,11.258638381958008,1.0,1.0510264400340945,-0.1649723217815091,0.6508246611438337
092025,1.0522388059701493,11.250353813171387,1.0,1.0510264400340945,-0.1649723217815091,0.6508246611438337
092030,1.0522388059701493,11.43510913848877,1.0,1.0510264400340945,-0.1649723217815091,0.6508246611438337
092035,1.0572139303482586,38.634559631347656,1.0,1.0510264400340945,0.3070609060114693,0.6508246611438337
092040,1.0572139303482586,38.779571533203125,1.0,1.0510264400340945,0.3070609060114693,0.6508246611438337
092045,1.0572139303482586,38.95404815673828,1.0,1.0510264400340945,0.3070609060114693,0.6508246611438337
092050,1.0621890547263682,65.21278381347656,1.0,1.0510264400340945,0.779094133804481,0.6508246611438337
092055,1.0621890547263682,65.45574951171875,1.0,1.0510264400340945,0.779094133804481,0.6508246611438337
092100,1.0597014925373134,52.385765075683594,0.8493639230728149,1.0510264400340945,0.5430775199079863,0.6508246611438337
092105,1.0597014925373134,55.66472625732422,0.9714189767837524,1.0510264400340945,0.461270452841702,0.732631728210118
092110,1.0597014925373134,52.531036376953125,1.0,1.0521164269753946,0.4263707818988855,0.732631728210118
092115,1.0621890547263682,64.8783187866211,1.0,1.0524043129829939,0.6471478980199175,0.732631728210118
092120,1.0621890547263682,64.65900421142578,1.0,1.0524043129829939,0.6471478980199175,0.732631728210118
092125,1.0621890547263682,64.979248046875,1.0,1.0524043129829939,0.6471478980199175,0.732631728210118
092130,1.0621890547263682,65.08806610107422,1.0,1.0524043129829939,0.6471478980199175,0.732631728210118
092135,1.0621890547263682,65.27922821044922,1.0,1.0524043129829939,0.6471478980199175,0.732631728210118
092140,1.0572139303482586,38.49052429199219,1.0,1.0524043129829939,0.17573268538280118,0.732631728210118
092145,1.0572139303482586,38.55446243286133,1.0,1.0524043129829939,0.17573268538280118,0.732631728210118
092150,1.0572139303482586,38.57805252075195,1.0,1.0524043129829939,0.17573268538280118,0.732631728210118
092155,1.0572139303482586,38.693115234375,1.0,1.0524043129829939,0.17573268538280118,0.732631728210118
092200,1.0572139303482586,38.70513916015625,1.0,1.0524043129829939,0.17573268538280118,0.732631728210118
092205,1.0572139303482586,38.89662551879883,1.0,1.0524043129829939,0.17573268538280118,0.732631728210118
092210,1.0572139303482586,38.99231719970703,1.0,1.0524043129829939,0.17573268538280118,0.732631728210118
092215,1.0572139303482586,39.053199768066406,1.0,1.0524043129829939,0.17573268538280118,0.732631728210118
092220,1.0572139303482586,39.04418182373047,1.0,1.0524043129829939,0.17573268538280118,0.732631728210118
092225,1.0572139303482586,38.94473648071289,1.0,1.0524043129829939,0.17573268538280118,0.732631728210118
092230,1.0572139303482586,38.86771011352539,1.0,1.0524043129829939,0.17573268538280118,0.732631728210118
092235,1.0597014925373134,51.95906448364258,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092240,1.0597014925373134,51.881221771240234,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092245,1.0597014925373134,51.781105041503906,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092250,1.0597014925373134,51.85747146606445,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092255,1.0597014925373134,51.798362731933594,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092300,1.0597014925373134,51.75971221923828,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092305,1.0597014925373134,51.662757873535156,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092310,1.0597014925373134,51.60814666748047,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092315,1.0572139303482586,38.52261734008789,1.0,1.0524043129829939,0.17573268538280118,0.732631728210118
092320,1.0572139303482586,38.501041412353516,1.0,1.0524043129829939,0.17573268538280118,0.732631728210118
092325,1.0572139303482586,38.5047607421875,1.0,1.0524043129829939,0.17573268538280118,0.732631728210118
092330,1.0572139303482586,38.576725006103516,1.0,1.0524043129829939,0.17573268538280118,0.732631728210118
092335,1.054726368159204,24.834915161132812,1.0,1.0524043129829939,-0.05997492093571255,0.732631728210118
092340,1.054726368159204,24.966638565063477,1.0,1.0524043129829939,-0.05997492093571255,0.732631728210118
092345,1.054726368159204,24.724788665771484,1.0,1.0524043129829939,-0.05997492093571255,0.732631728210118
092350,1.054726368159204,24.8389949798584,1.0,1.0524043129829939,-0.05997492093571255,0.732631728210118
092355,1.054726368159204,24.889638900756836,1.0,1.0524043129829939,-0.05997492093571255,0.732631728210118
092400,1.054726368159204,24.970487594604492,1.0,1.0524043129829939,-0.05997492093571255,0.732631728210118
092405,1.054726368159204,25.04728889465332,1.0,1.0524043129829939,-0.05997492093571255,0.732631728210118
092410,1.054726368159204,24.935274124145508,1.0,1.0524043129829939,-0.05997492093571255,0.732631728210118
092415,1.0522388059701493,10.62476634979248,1.0,1.0524043129829939,-0.2956825272542707,0.732631728210118
092420,1.0522388059701493,10.532523155212402,1.0,1.0524043129829939,-0.2956825272542707,0.732631728210118
092425,1.0522388059701493,10.437926292419434,1.0,1.0524043129829939,-0.2956825272542707,0.732631728210118
092430,1.0522388059701493,10.544526100158691,1.0,1.0524043129829939,-0.2956825272542707,0.732631728210118
092435,1.0522388059701493,10.727999687194824,1.0,1.0524043129829939,-0.2956825272542707,0.732631728210118
092440,1.054726368159204,24.265926361083984,1.0,1.0524043129829939,-0.05997492093571255,0.732631728210118
092445,1.054726368159204,24.222524642944336,1.0,1.0524043129829939,-0.05997492093571255,0.732631728210118
092450,1.054726368159204,24.236892700195312,1.0,1.0524043129829939,-0.05997492093571255,0.732631728210118
092455,1.054726368159204,24.314367294311523,1.0,1.0524043129829939,-0.05997492093571255,0.732631728210118
092500,1.054726368159204,24.208951950073242,1.0,1.0524043129829939,-0.05997492093571255,0.732631728210118
092505,1.054726368159204,24.28325843811035,1.0,1.0524043129829939,-0.05997492093571255,0.732631728210118
092510,1.054726368159204,24.12668800354004,1.0,1.0524043129829939,-0.05997492093571255,0.732631728210118
092515,1.0597014925373134,51.42890930175781,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092520,1.0597014925373134,51.50464630126953,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092525,1.0597014925373134,51.55073928833008,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092530,1.0597014925373134,51.486572265625,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092535,1.0597014925373134,51.412628173828125,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092540,1.0597014925373134,51.39508819580078,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092545,1.0597014925373134,51.155426025390625,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092550,1.0597014925373134,51.15884780883789,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092555,1.0597014925373134,51.25243377685547,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092600,1.0597014925373134,51.27193069458008,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092605,1.0597014925373134,51.29995346069336,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092610,1.0597014925373134,51.21211624145508,1.0,1.0524043129829939,0.4114402917013704,0.732631728210118
092615,1.0621890547263682,64.55799102783203,0.9447253346443176,1.0524043129829939,0.6471478980199175,0.732631728210118
092620,1.064676616915423,79.04088592529297,1.0,1.0524043129829939,0.8340559617787546,0.7814312707698501
092625,1.064676616915423,77.52225494384766,0.9190472364425659,1.053082660476002,0.817871401297654,0.7814312707698501
092630,1.0621890547263682,66.01040649414062,1.0,1.053082660476002,0.5351755677275852,0.8285713300378202
092635,1.0621890547263682,63.67096710205078,1.0,1.0538198482566126,0.5119544033495904,0.8285713300378202
092640,1.0671641791044777,90.15794372558594,1.0,1.0538198482566126,0.9827363911872888,0.8285713300378202
092645,1.0671641791044777,90.07130432128906,0.8622047305107117,1.0538198482566126,0.9827363911872888,0.8285713300378202
092650,1.064676616915423,79.93881225585938,1.0,1.0538198482566126,0.6443647368502748,0.9315519904560072
092655,1.0671641791044777,87.56880950927734,0.8405841588973999,1.0556586339219483,0.8068408865650856,0.9315519904560072
092700,1.0671641791044777,91.49056243896484,0.9152263402938843,1.0556586339219483,0.678217667997345,1.060175209023748
092705,1.0671641791044777,89.21663665771484,1.0,1.0565969799384145,0.6565065210710869,1.060175209023748
092710,1.0621890547263682,62.274017333984375,1.0,1.0570710405835395,0.20281369059276244,1.060175209023748
092715,1.064676616915423,75.54551696777344,1.0,1.0570710405835395,0.43748070157776375,1.060175209023748
092720,1.0621890547263682,61.97948455810547,1.0,1.0570710405835395,0.20281369059276244,1.060175209023748
